Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ
3/29/2023 9:45:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:27 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:27 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:27 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:27 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:27 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:27 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:27 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:27 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:27 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:27 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:28 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:28 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:28 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:28 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:28 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:28 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:28 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:28 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:28 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:28 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:29 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:29 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:29 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:29 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:29 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:29 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:29 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:29 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:29 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:29 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:30 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:30 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:30 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:30 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:30 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:30 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:30 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:30 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:30 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:30 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:31 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:31 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:31 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:31 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:31 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:31 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:31 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:31 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:31 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:31 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:32 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:32 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:32 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:32 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:32 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:32 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:32 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:32 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:32 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:32 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:33 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:33 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:33 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:33 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:33 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:33 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:33 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:33 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:33 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:33 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
