Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:44:14 PM,57,-208.699966,-0.0399990566,-0.08337643,1.745931,1.66458547,0.9131701,3.432405,264.1386,357.5938,-0.335913479,-0.0136442408,-0.08546745,355.570862,283.923035,328.7699,-0.3247735,-0.0327459574,1.24344146,357.55072,269.32077,44.94502
3/28/2023 4:44:14 PM,57,-208.699966,-0.0399990566,-0.08337643,1.74768031,1.66344118,0.914904535,3.68164825,264.713562,358.081848,-0.335992157,-0.0136460811,-0.08549461,355.538025,283.9007,328.757324,-0.324778,-0.0327277854,1.243492,357.547852,269.334747,44.96
3/28/2023 4:44:14 PM,57,-208.699966,-0.0399990566,-0.08337643,1.74859357,1.66373992,0.9163843,3.62101936,265.173767,358.1394,-0.335906625,-0.0136630908,-0.0854653344,355.578125,283.920654,328.769745,-0.32478416,-0.0327516,1.24344039,357.5518,269.331879,44.9329453
3/28/2023 4:44:14 PM,57,-208.699966,-0.0399990566,-0.08337643,1.750503,1.66357923,0.9176573,4.083817,265.539,358.1356,-0.335923374,-0.0136788189,-0.08546771,355.5808,283.925323,328.764038,-0.324775,-0.032750573,1.24341989,357.559723,269.31955,44.93569
3/28/2023 4:44:14 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75300384,1.66360915,0.9178612,3.68331027,265.75415,358.319366,-0.335910052,-0.0136617608,-0.08548083,355.574921,283.915558,328.7622,-0.3247747,-0.03273587,1.24340451,357.550842,269.3149,44.9252777
3/28/2023 4:44:14 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75559473,1.66402221,0.916782141,3.61295485,265.424133,358.4164,-0.335909843,-0.0136759393,-0.0854588449,355.585663,283.928284,328.7676,-0.324801773,-0.03266479,1.24340761,357.523865,269.3401,44.89865
3/28/2023 4:44:14 PM,57,-208.699966,-0.0399990566,-0.08337643,1.756212,1.66350913,0.9139467,4.44182253,265.1239,358.692627,-0.3358751,-0.0135509111,-0.0854256153,355.530579,283.9361,328.780365,-0.324767947,-0.0327349827,1.24343491,357.552551,269.332245,44.9264565
3/28/2023 4:44:14 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75567389,1.66077769,0.9127151,4.80490255,264.380676,358.2175,-0.335885376,-0.0136341751,-0.08544927,355.574432,283.934937,328.7796,-0.324832171,-0.03263077,1.24349868,357.509247,269.3753,44.9195557
3/28/2023 4:44:14 PM,57,-208.699966,-0.0399990566,-0.08337643,1.754175,1.66078115,0.912477136,4.464562,264.185547,357.9919,-0.335865468,-0.0135493688,-0.0854397044,355.5417,283.9406,328.773743,-0.324747741,-0.0327612422,1.243411,357.568848,269.311462,44.9412766
3/28/2023 4:44:15 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75415921,1.6609087,0.915692747,5.103239,264.946869,357.174,-0.335941374,-0.0135505386,-0.08544453,355.508453,283.921265,328.7751,-0.3246996,-0.0328463167,1.2433486,357.605042,269.2831,44.9373741
3/28/2023 4:44:15 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75457406,1.66079056,0.9206072,4.787289,265.9455,357.139069,-0.335894138,-0.0136377774,-0.08545588,355.576965,283.929932,328.7771,-0.324806631,-0.03268102,1.24349713,357.5239,269.3553,44.93963
3/28/2023 4:44:15 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75723529,1.66217077,0.9243619,4.43752575,266.510071,356.960236,-0.3358474,-0.0136586167,-0.0854380652,355.5987,283.939758,328.783539,-0.324724078,-0.0328362919,1.24342966,357.5948,269.291565,44.98787
3/28/2023 4:44:15 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75956059,1.66204178,0.925092936,4.375905,266.737946,357.1817,-0.3359158,-0.0135679208,-0.0854519755,355.527924,283.924377,328.763855,-0.324775368,-0.03273523,1.2434,357.5526,269.3178,44.9154663
3/28/2023 4:44:15 PM,57,-208.699966,-0.0399990566,-0.08337643,1.7607522,1.66222084,0.924090743,4.35252,266.433472,357.097,-0.3358762,-0.01363134,-0.08545093,355.572754,283.9356,328.776733,-0.324798256,-0.03272951,1.24344873,357.546631,269.3324,44.93348
3/28/2023 4:44:15 PM,57,-208.699966,-0.0399990566,-0.08337643,1.76087558,1.66183567,0.922320366,4.922731,266.351868,356.678741,-0.335870653,-0.0135777667,-0.08545515,355.5514,283.935547,328.7636,-0.324707985,-0.0328565054,1.24344254,357.608154,269.284058,44.9924
3/28/2023 4:44:15 PM,57,-208.699966,-0.0399990566,-0.08337643,1.76078582,1.66120982,0.920538962,4.509891,265.337341,356.517029,-0.335917979,-0.0135509111,-0.0854636,355.5207,283.913452,328.7673,-0.3247969,-0.0326891169,1.24339509,357.5329,269.325958,44.9107437
3/28/2023 4:44:15 PM,57,-208.699966,-0.0399990566,-0.08337643,1.76150155,1.66110659,0.9179212,4.496058,265.18338,356.837463,-0.335911751,-0.0136025921,-0.085460484,355.547363,283.924225,328.7686,-0.324765384,-0.0327630043,1.24346328,357.567017,269.324768,44.9600334
3/28/2023 4:44:15 PM,57,-208.699966,-0.0399990566,-0.08337643,1.76035535,1.66172779,0.915816367,4.69516373,264.841553,356.994019,-0.335943758,-0.0135281943,-0.08545955,355.503021,283.9154,328.768982,-0.324750155,-0.0327679776,1.24333525,357.574158,269.27832,44.9304733
3/28/2023 4:44:15 PM,57,-208.699966,-0.0399990566,-0.08337643,1.76076019,1.660079,0.9149752,5.08606434,265.694153,357.273376,-0.3358895,-0.0135377683,-0.0854316,355.5208,283.939453,328.77533,-0.3248064,-0.0326694027,1.24349356,357.523773,269.3586,44.9314
3/28/2023 4:44:16 PM,57,-208.699966,-0.0399990566,-0.08337643,1.760442,1.65970039,0.9151939,4.86272955,265.926147,357.646942,-0.335890442,-0.0135352686,-0.08542009,355.52063,283.9317,328.785248,-0.324784517,-0.0327103361,1.24345374,357.543976,269.335724,44.93455
3/28/2023 4:44:16 PM,57,-208.699966,-0.0399990566,-0.08337643,1.76020718,1.65987647,0.914527357,4.806706,265.980652,357.668457,-0.335894167,-0.0136187859,-0.08545455,355.563324,283.933136,328.761169,-0.3247118,-0.0328467935,1.24331534,357.6065,269.2535,44.9436646
3/28/2023 4:44:16 PM,57,-208.699966,-0.0399990566,-0.08337643,1.76006377,1.6602428,0.91353,4.804395,266.349365,357.838165,-0.335988641,-0.0136503614,-0.08548934,355.543762,283.8978,328.754822,-0.324780852,-0.03271354,1.24351764,357.542664,269.346558,44.96555
3/28/2023 4:44:16 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75909078,1.66044068,0.9130373,4.845691,266.140472,358.001923,-0.3358832,-0.0136613771,-0.08546759,355.595917,283.922058,328.770844,-0.324730337,-0.0328303277,1.24334311,357.595856,269.275055,44.9421768
3/28/2023 4:44:16 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75790083,1.66046739,0.9124109,4.85489368,266.0617,357.9004,-0.335873246,-0.0136649869,-0.0854551345,355.5961,283.9297,328.77417,-0.324785441,-0.0327263325,1.24342573,357.555328,269.3186,44.9328423
3/28/2023 4:44:16 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75688207,1.66029823,0.912304759,4.850844,266.073334,357.910126,-0.335930943,-0.0135437809,-0.0854451358,355.507721,283.92627,328.766449,-0.3247638,-0.03275316,1.24338651,357.563049,269.303436,44.93423
3/28/2023 4:44:16 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75624859,1.66038942,0.9122558,4.707834,266.055084,357.9524,-0.335933626,-0.0135419667,-0.0854482055,355.5118,283.9169,328.775452,-0.324791819,-0.03271325,1.243391,357.5439,269.3227,44.9190369
3/28/2023 4:44:16 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75532687,1.660605,0.912613,4.70623541,266.1549,358.0086,-0.335999757,-0.0135527812,-0.08546674,355.487335,283.908,328.759,-0.3247809,-0.03271099,1.24335515,357.5515,269.298767,44.9160728
3/28/2023 4:44:16 PM,57,-208.699966,-0.0399990566,-0.08337643,1.7546221,1.66024709,0.9128158,4.87113237,266.0672,357.923157,-0.335896552,-0.013669692,-0.08546417,355.589081,283.922974,328.769318,-0.324822783,-0.0326617956,1.24348867,357.519043,269.361328,44.92957
3/28/2023 4:44:16 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75369751,1.66030049,0.913400531,4.610564,266.182953,358.1507,-0.3358356,-0.0135582462,-0.085420385,355.55722,283.948517,328.7848,-0.324724346,-0.0328151658,1.24347079,357.587646,269.304779,44.9854126
3/28/2023 4:44:17 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75281763,1.66053271,0.91408,4.67924547,266.4745,358.1987,-0.3359642,-0.0135700814,-0.08545634,355.503357,283.919037,328.754852,-0.324800968,-0.03270065,1.243433,357.539581,269.3322,44.9178467
3/28/2023 4:44:17 PM,57,-208.699966,-0.0399990566,-0.08337643,1.752161,1.66034877,0.9140177,4.62842464,266.096252,357.957458,-0.335869849,-0.0136467963,-0.08543717,355.584717,283.934235,328.784576,-0.3247613,-0.0327770859,1.2434094,357.5719,269.306244,44.9446
3/28/2023 4:44:17 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75153279,1.66026092,0.9142429,4.46453047,266.6605,358.34726,-0.335902423,-0.0136678219,-0.08545382,355.5809,283.9256,328.7744,-0.3247872,-0.032705076,1.243409,357.543762,269.325684,44.9216156
3/28/2023 4:44:17 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75196826,1.66053534,0.9132358,4.550521,265.4478,358.120026,-0.335912764,-0.013642706,-0.08545241,355.568848,283.926544,328.7742,-0.324831277,-0.0326512754,1.24347281,357.517548,269.36203,44.9129143
3/28/2023 4:44:17 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75207782,1.66072273,0.911803,4.507909,265.1719,358.0449,-0.3359027,-0.013649419,-0.08544888,355.572327,283.9212,328.782135,-0.3247601,-0.0327636972,1.24342084,357.572449,269.313354,44.94193
3/28/2023 4:44:17 PM,57,-208.699966,-0.0399990566,-0.08337643,1.7526896,1.66028988,0.9110379,5.04341841,265.022461,357.580841,-0.3359242,-0.0136806071,-0.08547443,355.581757,283.914368,328.763947,-0.324769378,-0.03273114,1.24351728,357.553,269.334961,44.977623
3/28/2023 4:44:17 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75379789,1.65871012,0.9114818,5.23373747,265.712372,357.8139,-0.3358994,-0.01356091,-0.0854324,355.526947,283.9369,328.772644,-0.324748755,-0.0328041241,1.24347031,357.575348,269.314941,44.9702339
3/28/2023 4:44:17 PM,57,-208.699966,-0.0399990566,-0.08337643,1.7540518,1.65824425,0.9125751,5.288274,265.6233,358.076752,-0.33588928,-0.0135807581,-0.0854503,355.5394,283.940735,328.762421,-0.32479915,-0.0327203646,1.243372,357.5465,269.308258,44.9104
3/28/2023 4:44:17 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75398862,1.65855551,0.9132227,5.113979,265.687073,358.073029,-0.3359174,-0.0136234425,-0.08546534,355.553284,283.922974,328.7656,-0.324751854,-0.0327781066,1.243364,357.573029,269.299042,44.9129143
3/28/2023 4:44:17 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75418031,1.65904212,0.9130179,4.34569836,265.5879,358.183228,-0.335940123,-0.0136531852,-0.0854758,355.556458,283.9188,328.7565,-0.32477504,-0.0327262022,1.24344683,357.5496,269.3252,44.93946
3/28/2023 4:44:18 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75365257,1.66095078,0.913330555,4.16033554,265.6432,358.098816,-0.335936636,-0.0136640258,-0.0854626149,355.561279,283.923767,328.765564,-0.3247345,-0.0328069478,1.24343681,357.58255,269.3018,44.9634323
3/28/2023 4:44:18 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75348425,1.66061032,0.9131465,4.79065657,264.997375,358.269745,-0.3359065,-0.0136703253,-0.0854737,355.584534,283.915466,328.769165,-0.32480514,-0.0327074826,1.24349272,357.53476,269.3515,44.9504471
3/28/2023 4:44:18 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75262666,1.65950847,0.9127358,5.04443,264.957581,358.07547,-0.335937917,-0.0136558525,-0.0854811445,355.5612,283.9102,328.7597,-0.3248005,-0.0327133462,1.24348736,357.538269,269.354279,44.9547729
3/28/2023 4:44:18 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75254989,1.65738034,0.912441552,5.967102,265.1414,358.1558,-0.3359029,-0.0136807039,-0.08546909,355.58786,283.9241,328.76535,-0.324760735,-0.0327374041,1.24335253,357.5614,269.298157,44.91361
3/28/2023 4:44:18 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75333536,1.65687859,0.9117787,5.56010246,264.8891,358.02533,-0.335932016,-0.0135531388,-0.0854229853,355.5068,283.9328,328.78183,-0.324745774,-0.03277643,1.24329686,357.577057,269.274261,44.9095039
3/28/2023 4:44:18 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75425088,1.65620327,0.9126564,5.85700274,265.6639,358.503723,-0.335948944,-0.0136583373,-0.0854783952,355.553772,283.911072,328.7611,-0.324737459,-0.03279402,1.24336922,357.580536,269.29245,44.93889
3/28/2023 4:44:18 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75443721,1.655987,0.9128444,5.359728,264.875946,358.312439,-0.335957825,-0.0136679932,-0.08549114,355.564056,283.9122,328.751282,-0.32471633,-0.03283558,1.24340057,357.60025,269.272156,44.98293
3/28/2023 4:44:18 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75350511,1.657104,0.9117307,5.10382,265.490326,358.237885,-0.33595255,-0.0136461891,-0.08547294,355.5515,283.9156,328.7631,-0.324780941,-0.03272081,1.2433145,357.5508,269.298431,44.8942375
3/28/2023 4:44:18 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75437427,1.65815127,0.9122046,5.437256,265.1115,358.240417,-0.335932,-0.01365681,-0.08547613,355.5652,283.913727,328.762848,-0.3247712,-0.032736063,1.24329948,357.557281,269.292847,44.89254
3/28/2023 4:44:18 PM,57,-208.699966,-0.0399990566,-0.08337643,1.7544204,1.65669239,0.910529554,5.878679,264.459747,357.6746,-0.335884064,-0.01357175,-0.0854256,355.544678,283.93985,328.776672,-0.3247907,-0.03272138,1.24341345,357.551849,269.318,44.93817
3/28/2023 4:44:19 PM,57,-208.699966,-0.0399990566,-0.08337643,1.7550478,1.6571902,0.9120701,5.14736176,265.829529,357.594574,-0.3359106,-0.01359779,-0.08544515,355.544,283.924316,328.781433,-0.324710935,-0.0328448266,1.24330556,357.605255,269.258423,44.93501
3/28/2023 4:44:19 PM,57,-208.699966,-0.0399990566,-0.08337643,1.755342,1.65771651,0.91332674,5.129312,265.533875,358.053528,-0.335929126,-0.0135426633,-0.0854442343,355.5118,283.928375,328.770142,-0.324767977,-0.03271626,1.24343181,357.548462,269.325226,44.93256
3/28/2023 4:44:19 PM,57,-208.699966,-0.0399990566,-0.08337643,1.755324,1.65865266,0.914977,5.15085459,266.08725,358.370758,-0.33592096,-0.0135986246,-0.08545851,355.549133,283.9213,328.769562,-0.3247582,-0.0327595,1.24341893,357.569366,269.3047,44.9571037
3/28/2023 4:44:19 PM,57,-208.699966,-0.0399990566,-0.08337643,1.756825,1.65869772,0.9165478,4.69140148,266.0827,358.298737,-0.3358748,-0.0135780238,-0.08542859,355.539917,283.9374,328.7772,-0.32480216,-0.0327059329,1.24347973,357.53595,269.355774,44.943718
3/28/2023 4:44:19 PM,57,-208.699966,-0.0399990566,-0.08337643,1.757143,1.65902078,0.9168664,4.60442352,265.7932,358.2741,-0.3359095,-0.0136306472,-0.08547029,355.569183,283.911469,328.769958,-0.324796736,-0.0326962247,1.24345684,357.537537,269.331635,44.9451637
3/28/2023 4:44:19 PM,57,-208.699966,-0.0399990566,-0.08337643,1.7576797,1.659136,0.9166786,4.66556025,265.586334,357.543457,-0.335887253,-0.0136562325,-0.0854608342,355.584717,283.9251,328.771729,-0.324783832,-0.03270578,1.24338448,357.539459,269.312744,44.91703
3/28/2023 4:44:19 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75798333,1.659364,0.915798366,4.57993126,265.535919,358.279449,-0.335924923,-0.0135359615,-0.0854241848,355.5084,283.930664,328.780151,-0.324770033,-0.0327546522,1.24331772,357.559479,269.2833,44.9057846
3/28/2023 4:44:19 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75796616,1.65846634,0.9165195,5.369958,265.194275,357.153839,-0.3359027,-0.013619218,-0.085434705,355.557678,283.937317,328.779419,-0.324822724,-0.03266917,1.24349141,357.5235,269.3672,44.9418678
3/28/2023 4:44:19 PM,57,-208.699966,-0.0399990566,-0.08337643,1.757642,1.65826488,0.9177515,5.17210627,266.428955,358.1647,-0.335977256,-0.0135582946,-0.0854668543,355.500854,283.912659,328.751465,-0.324777126,-0.03272085,1.2434411,357.554047,269.332245,44.93428
3/28/2023 4:44:19 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75815487,1.65822887,0.919991,5.026685,265.9889,358.046661,-0.335922748,-0.0135740489,-0.08544837,355.52124,283.926147,328.7625,-0.324769616,-0.0327835679,1.243433,357.563416,269.314941,44.9470634
3/28/2023 4:44:20 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75849807,1.65848649,0.920194268,4.706599,266.006226,358.1397,-0.335969448,-0.0135529339,-0.0854523554,355.4962,283.91925,328.759125,-0.324795276,-0.0327036381,1.24348485,357.539246,269.344055,44.9481277
3/28/2023 4:44:20 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75806546,1.6586622,0.9209469,4.970601,266.3389,358.392975,-0.335832536,-0.01365893,-0.08544418,355.603119,283.941467,328.777435,-0.324795544,-0.03269359,1.24343383,357.536133,269.3307,44.92631
3/28/2023 4:44:20 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75728583,1.65830088,0.9211568,5.115232,266.0843,358.647919,-0.336006939,-0.0136429928,-0.08547881,355.526917,283.900482,328.759338,-0.32479468,-0.0326963551,1.24344385,357.536957,269.334717,44.9261665
3/28/2023 4:44:20 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75659955,1.65791023,0.9212654,5.06174,266.1573,358.835632,-0.3359295,-0.0136598982,-0.08546171,355.569916,283.9184,328.7682,-0.324730456,-0.03281714,1.24341345,357.590332,269.281067,44.9793739
3/28/2023 4:44:20 PM,57,-208.699966,-0.0399990566,-0.08337643,1.7557,1.65807045,0.9214457,5.05872345,266.40274,359.131042,-0.335930169,-0.0135364644,-0.0854450539,355.511047,283.916656,328.7754,-0.324728,-0.03277392,1.24339461,357.5779,269.2992,44.9370575
3/28/2023 4:44:20 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75461006,1.65806866,0.921649754,5.107766,266.0252,358.785553,-0.335908055,-0.0136320181,-0.08544444,355.564026,283.927856,328.7765,-0.324789584,-0.03271699,1.24337792,357.54483,269.303528,44.9269066
3/28/2023 4:44:20 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75315225,1.65756881,0.920690954,5.28384638,265.672546,358.4747,-0.335901737,-0.01365114,-0.08545541,355.575684,283.930481,328.7717,-0.324757129,-0.0327407345,1.2434448,357.561584,269.3153,44.9472
3/28/2023 4:44:20 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75266349,1.65657532,0.918732464,5.6005106,264.638916,357.97,-0.335862249,-0.0135698989,-0.08542696,355.54364,283.940338,328.7765,-0.324753761,-0.0327805281,1.24342191,357.5679,269.30835,44.9494362
3/28/2023 4:44:20 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75171113,1.65670979,0.9185472,5.30889845,265.630859,358.385345,-0.3359234,-0.0135214105,-0.08544898,355.50592,283.917175,328.772522,-0.3247492,-0.0327702165,1.24340427,357.5652,269.302734,44.9430046
3/28/2023 4:44:20 PM,57,-208.699966,-0.0399990566,-0.08337643,1.75049543,1.65686762,0.919174,5.295912,265.4154,358.350159,-0.335871875,-0.0135952793,-0.0854369253,355.560242,283.935242,328.785278,-0.324784517,-0.0327200964,1.24344015,357.539581,269.319366,44.9483032
3/28/2023 4:44:21 PM,57,-208.699966,-0.0399990566,-0.08337643,1.749096,1.65696418,0.919160366,5.4121933,265.4514,358.46814,-0.335849464,-0.0136598349,-0.08544213,355.5994,283.933319,328.7853,-0.324782878,-0.0326863527,1.24338424,357.535858,269.3252,44.9029732
3/28/2023 4:44:21 PM,57,-208.699966,-0.0399990566,-0.08337643,1.747426,1.65671742,0.918691456,5.25814772,265.295776,358.140442,-0.335888147,-0.0136673972,-0.0854657143,355.592743,283.9198,328.7712,-0.324774384,-0.0327273645,1.2434051,357.5497,269.32196,44.9190865
3/28/2023 4:44:21 PM,57,-208.699966,-0.0399990566,-0.08337643,1.74617,1.65691578,0.918334067,5.14754248,265.362762,357.8873,-0.3359218,-0.0136431865,-0.0854580849,355.566864,283.918243,328.7754,-0.324739218,-0.03277278,1.243378,357.576843,269.300873,44.9282379
3/28/2023 4:44:21 PM,57,-208.699966,-0.0399990566,-0.08337643,1.7451092,1.65695226,0.918364763,5.207332,265.698547,358.015259,-0.335845619,-0.0136391968,-0.08543089,355.592682,283.931824,328.796936,-0.324803472,-0.0326704,1.24344158,357.526184,269.351044,44.9085541
