Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.3362802,-0.0135260187,-0.0854463,355.372742,283.884,328.745483,-0.323980153,-0.0324354954,1.23943925,358.1504,268.682861,43.5102959
3/28/2023 4:08:42 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336309254,-0.0135759525,-0.08548369,355.394073,283.877472,328.7292,-0.323949873,-0.0324494727,1.23944306,358.167236,268.675964,43.52094
3/28/2023 4:08:42 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93271208,0.9640209,2.21602178,357.7179,87.11524,5.71320724,-0.3362949,-0.0135337487,-0.0854481757,355.369354,283.898071,328.737335,-0.3240116,-0.03240084,1.23940015,358.128082,268.691223,43.480423
3/28/2023 4:08:42 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,353.091858,86.2277145,6.63936043,-0.3363139,-0.013545122,-0.08545551,355.3707,283.8767,328.7419,-0.323754072,-0.0326245539,1.23963571,358.270477,268.60553,43.7152519
3/28/2023 4:08:42 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,352.105,77.14309,12.2911568,-0.336305171,-0.0135814026,-0.0854679048,355.393738,283.8824,328.7339,-0.324086368,-0.0323385634,1.23936069,358.091858,268.717133,43.4226837
3/28/2023 4:08:42 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.336320758,-0.01358607,-0.08548349,355.394653,283.875275,328.727448,-0.3237766,-0.0326171,1.23961973,358.2658,268.618225,43.6869469
3/28/2023 4:08:42 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.3362679,-0.0135738626,-0.08545615,355.402252,283.894623,328.735657,-0.3240198,-0.0324117951,1.239399,358.132935,268.692261,43.4741173
3/28/2023 4:08:42 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.336261868,-0.01361414,-0.08546803,355.429,283.8935,328.732452,-0.324023664,-0.0323856473,1.23939443,358.120758,268.6951,43.4714928
3/28/2023 4:08:42 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.336231619,-0.01356101,-0.08543381,355.409332,283.906555,328.752075,-0.324216247,-0.0322443172,1.23920453,358.0227,268.7627,43.282917
3/28/2023 4:08:42 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.336313039,-0.0135717206,-0.08547913,355.38913,283.8776,328.732,-0.3240352,-0.0324008241,1.23941076,358.12207,268.705383,43.47204
3/28/2023 4:08:42 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.336271882,-0.0135858394,-0.08545476,355.402069,283.892151,328.7424,-0.3237711,-0.032622356,1.23959851,358.260742,268.608459,43.68977
3/28/2023 4:08:43 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.336286,-0.0135998577,-0.0854691342,355.410034,283.8828,328.7371,-0.323996276,-0.03242219,1.23940492,358.14212,268.697968,43.4739342
3/28/2023 4:08:43 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.3362851,-0.0135908462,-0.08546524,355.4104,283.891235,328.7331,-0.323737144,-0.0326169468,1.2396282,358.2799,268.605835,43.70727
3/28/2023 4:08:43 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.336269051,-0.0136154443,-0.08546739,355.419525,283.886017,328.7404,-0.323981971,-0.03242803,1.23941827,358.1491,268.696,43.4909859
3/28/2023 4:08:43 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.33627063,-0.0135828368,-0.08545833,355.4042,283.8878,328.747772,-0.3237954,-0.0325775556,1.239595,358.2423,268.620422,43.6706123
3/28/2023 4:08:43 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.3362779,-0.0135911405,-0.0854554549,355.4121,283.888763,328.743378,-0.323748827,-0.03267648,1.2396487,358.2928,268.5999,43.7256966
3/28/2023 4:08:43 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.336260378,-0.0135927908,-0.08546389,355.416656,283.8892,328.7381,-0.323994547,-0.03244622,1.23942757,358.145142,268.690582,43.4979935
3/28/2023 4:08:43 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.3362889,-0.0135719478,-0.085465,355.402649,283.879944,328.740875,-0.3240149,-0.03245465,1.23941076,358.140167,268.689331,43.47882
3/28/2023 4:08:43 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.3362109,-0.01351608,-0.08543568,355.39563,283.914337,328.7371,-0.324011832,-0.0324280858,1.23943472,358.134369,268.707764,43.4789963
3/28/2023 4:08:43 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.3362992,-0.0134928972,-0.085438475,355.34906,283.89267,328.739777,-0.323772877,-0.032621827,1.23960769,358.266022,268.6019,43.6992264
3/28/2023 4:08:43 PM,0,-208.699966,-0.0399990566,-0.08337643,2220.01978,-1939.47253,964.848145,280.539368,352.9916,183.690872,-0.336256355,-0.0135787465,-0.08542785,355.405945,283.903,328.75827,-0.3240069,-0.0324080065,1.23942077,358.135468,268.71048,43.4763069
3/28/2023 4:08:44 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,323.8931,101.520462,355.937,-0.336299419,-0.0135844387,-0.08546265,355.39447,283.888367,328.7339,-0.323989868,-0.0323907845,1.2394352,358.137726,268.688019,43.5033531
3/28/2023 4:08:44 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,321.962616,86.32736,4.484688,-0.336299121,-0.0135689192,-0.08545655,355.392456,283.887726,328.741882,-0.323698342,-0.0326697864,1.23966384,358.307953,268.5866,43.75183
3/28/2023 4:08:44 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,321.866577,85.24114,7.21835566,-0.3362761,-0.0135767236,-0.08544559,355.403381,283.892548,328.7447,-0.3240135,-0.0323960967,1.23943627,358.131866,268.709747,43.4856377
3/28/2023 4:08:44 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,321.2375,86.55583,7.14116669,-0.336291552,-0.0135797746,-0.0854609758,355.397,283.8815,328.742767,-0.3240131,-0.032409288,1.23940933,358.1311,268.707947,43.4698868
3/28/2023 4:08:44 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,321.9555,84.04628,8.47816,-0.336277544,-0.0134919547,-0.08544661,355.357544,283.9005,328.7304,-0.323992074,-0.03242345,1.239444,358.147827,268.691223,43.5018654
3/28/2023 4:08:44 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,323.651367,84.3964539,6.98812532,-0.336258769,-0.0135537013,-0.08545042,355.39682,283.8985,328.742,-0.324017256,-0.0323729366,1.23936594,358.122253,268.697021,43.4520454
3/28/2023 4:08:44 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,324.4598,85.08888,6.84410763,-0.336268961,-0.0135813095,-0.08545866,355.406036,283.894958,328.734253,-0.3237884,-0.0325964056,1.23958075,358.252319,268.615173,43.6668549
3/28/2023 4:08:44 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,324.43158,85.92451,6.7740345,-0.33626914,-0.0135891028,-0.0854583159,355.4089,283.887573,328.7449,-0.3237519,-0.0326253958,1.23961186,358.271362,268.607422,43.69261
3/28/2023 4:08:44 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,324.6934,85.34926,7.67107868,-0.336329967,-0.0135471933,-0.0854618251,355.369537,283.876434,328.7392,-0.3237879,-0.0325812846,1.23960376,358.252716,268.609619,43.6852264
3/28/2023 4:08:44 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,324.6735,84.8867,8.596652,-0.336301684,-0.0134895071,-0.08544478,355.3473,283.888,328.739044,-0.3240684,-0.0323727429,1.23936045,358.1019,268.7049,43.4343567
3/28/2023 4:08:45 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,324.726563,85.4386749,8.503701,-0.336277246,-0.0135718882,-0.08545008,355.400879,283.885437,328.749481,-0.324084878,-0.03235126,1.23938036,358.095276,268.724426,43.4278374
3/28/2023 4:08:45 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,324.7705,86.18182,8.164729,-0.336314559,-0.01360672,-0.08547708,355.402161,283.876648,328.729828,-0.323764384,-0.0326144472,1.23961449,358.271637,268.609222,43.70042
3/28/2023 4:08:45 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,324.9288,86.10559,8.411501,-0.336329758,-0.0134883113,-0.0854633749,355.341827,283.876617,328.724121,-0.3238125,-0.03258239,1.23958659,358.248444,268.624237,43.66367
3/28/2023 4:08:45 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,325.672638,86.41415,8.231204,-0.336302638,-0.0135332011,-0.08545426,355.370819,283.893982,328.735168,-0.323978,-0.0324264131,1.23947036,358.151917,268.674469,43.53886
3/28/2023 4:08:45 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,326.850128,87.061615,7.325729,-0.336280346,-0.0135769136,-0.08546575,355.400452,283.878845,328.7429,-0.323975444,-0.03245584,1.23940051,358.147461,268.687347,43.4814262
3/28/2023 4:08:45 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,328.238342,88.06788,6.56821871,-0.3362922,-0.0135725476,-0.08546449,355.400818,283.89093,328.733765,-0.3237731,-0.032599505,1.23960435,358.268951,268.608765,43.6793671
3/28/2023 4:08:45 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,330.6618,91.0402451,4.69170761,-0.3362891,-0.0135802962,-0.08546143,355.3974,283.8799,328.74118,-0.323992431,-0.0324241929,1.23940587,358.141724,268.686127,43.479763
3/28/2023 4:08:45 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,336.398682,97.28168,0.141467854,-0.336299539,-0.0135782808,-0.08546125,355.398254,283.8814,328.741821,-0.324018,-0.0324052721,1.23938584,358.1294,268.701416,43.4545975
3/28/2023 4:08:45 PM,0,-208.699966,-0.0399990566,-0.08337643,1.93947256,0.964848161,2.22001982,335.7972,97.79528,0.183400124,-0.336265564,-0.0135899745,-0.08545472,355.409271,283.893677,328.745667,-0.324006975,-0.0324383043,1.23940837,358.142426,268.689423,43.4767151
3/28/2023 4:08:45 PM,0,-208.699966,-0.0399990566,-0.08337643,2.10521436,1.13691819,2.15199018,334.955872,97.4123,0.6975623,-0.336291462,-0.0135654286,-0.0854474753,355.386627,283.8897,328.7441,-0.3240049,-0.03243434,1.239379,358.141418,268.69043,43.47006
3/28/2023 4:08:46 PM,0,-208.699966,-0.0399990566,-0.08337643,2.10781,1.136656,2.15519643,335.6394,96.94103,0.444229066,-0.3362637,-0.0136148222,-0.08544791,355.417419,283.901428,328.7394,-0.323737651,-0.0326578543,1.23964739,358.295868,268.600922,43.728302
3/28/2023 4:08:46 PM,0,-208.699966,-0.0399990566,-0.08337643,2.10847783,1.13382924,2.155286,336.0678,96.06245,0.112398863,-0.336258173,-0.01359909,-0.08545577,355.420715,283.8977,328.74115,-0.3240208,-0.0324169025,1.23940575,358.138031,268.703278,43.47415
3/28/2023 4:08:46 PM,0,-208.699966,-0.0399990566,-0.08337643,2.10845256,1.129463,2.15238142,336.82486,96.40919,0.0320833959,-0.3362863,-0.0135112852,-0.085435994,355.364929,283.893829,328.746826,-0.323762178,-0.03258125,1.23960268,358.262451,268.6089,43.685257
3/28/2023 4:08:46 PM,0,-208.699966,-0.0399990566,-0.08337643,2.109389,1.12438154,2.152946,341.5399,96.67879,358.613,-0.336255342,-0.0134696737,-0.08542205,355.356537,283.9009,328.7482,-0.324017823,-0.0323986,1.23940492,358.130768,268.686554,43.489502
3/28/2023 4:08:46 PM,0,-208.699966,-0.0399990566,-0.08337643,2.111449,1.1024096,2.15764618,352.2486,97.43625,355.0344,-0.336330175,-0.0135585181,-0.08547552,355.3702,283.8733,328.731384,-0.323780358,-0.0326098762,1.23962855,358.263519,268.6108,43.7014
3/28/2023 4:08:46 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,3.10920024,96.86352,350.622345,-0.33626774,-0.0136123449,-0.08545484,355.416138,283.90033,328.7345,-0.323974252,-0.0324481763,1.2394011,358.156158,268.688843,43.4783554
3/28/2023 4:08:46 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,5.617558,96.250946,350.7859,-0.336274832,-0.0135785118,-0.0854476243,355.402069,283.894684,328.745117,-0.3239966,-0.032384757,1.239407,358.138031,268.685364,43.47604
3/28/2023 4:08:46 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,5.55015135,96.60548,351.6474,-0.3362999,-0.0135927647,-0.0854717344,355.401978,283.8754,328.741425,-0.3238068,-0.03257212,1.239562,358.242462,268.6237,43.6403847
3/28/2023 4:08:46 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,4.809585,96.89834,351.658936,-0.336268634,-0.013599623,-0.0854642838,355.416138,283.891846,328.735962,-0.3240341,-0.0324098468,1.23942733,358.129852,268.698334,43.4856567
3/28/2023 4:08:46 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,4.819061,97.36916,351.4732,-0.336290151,-0.0136110932,-0.08546041,355.412781,283.89093,328.7324,-0.324007779,-0.0324073546,1.23940766,358.135834,268.689484,43.48074
3/28/2023 4:08:47 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,5.1188817,98.4810638,351.1454,-0.33629632,-0.0135723837,-0.08547099,355.393982,283.882935,328.7366,-0.3239983,-0.03240969,1.23940623,358.141785,268.690155,43.48467
3/28/2023 4:08:47 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,4.92409039,99.34145,350.998169,-0.3362755,-0.0136174858,-0.08545433,355.4252,283.897522,328.7389,-0.324022323,-0.0323756,1.23943257,358.121948,268.707642,43.48386
3/28/2023 4:08:47 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,2.96206331,103.9788,350.165253,-0.336301327,-0.01360333,-0.08548949,355.408539,283.877319,328.72226,-0.323731869,-0.0326212533,1.23963988,358.277618,268.5973,43.7227974
3/28/2023 4:08:47 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,6.38682,123.200493,345.352264,-0.336331278,-0.0135725439,-0.08548472,355.383667,283.868347,328.726563,-0.324065655,-0.0323396772,1.23937082,358.095856,268.725525,43.42014
3/28/2023 4:08:47 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,12.9865055,148.897125,341.746,-0.3362976,-0.0135770291,-0.08544481,355.3919,283.89502,328.7436,-0.3240794,-0.03233859,1.23931491,358.089417,268.714233,43.4033775
3/28/2023 4:08:47 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,21.36956,160.4408,337.3096,-0.336258352,-0.01350021,-0.0854227,355.368164,283.9077,328.743561,-0.3240896,-0.03232627,1.23936117,358.08725,268.7327,43.4106674
3/28/2023 4:08:47 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,20.6785355,161.449738,335.495758,-0.336303264,-0.0135432556,-0.08545917,355.3793,283.885223,328.731323,-0.323980957,-0.0324263424,1.23944986,358.143524,268.69046,43.5124168
3/28/2023 4:08:47 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,19.70607,160.3958,334.6304,-0.336262941,-0.0135827959,-0.0854468644,355.408722,283.8947,328.746857,-0.323775977,-0.03259888,1.2396158,358.255981,268.6072,43.69388
3/28/2023 4:08:47 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,17.15431,161.199509,335.052734,-0.336288661,-0.0134791583,-0.08543746,355.351868,283.891266,328.7431,-0.324006677,-0.03239869,1.23943639,358.130829,268.715271,43.4852142
3/28/2023 4:08:47 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,11.7253008,169.475616,335.6977,-0.336296141,-0.0134907663,-0.0854452848,355.3466,283.901581,328.727844,-0.323978126,-0.0324470066,1.23943388,358.151581,268.690826,43.5010223
3/28/2023 4:08:48 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,9.222724,182.609863,336.253143,-0.336255968,-0.013606973,-0.08546339,355.424,283.89212,328.7292,-0.323782355,-0.03260652,1.23961341,358.25946,268.6138,43.68792
3/28/2023 4:08:48 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,6.999735,192.085709,338.5135,-0.336301327,-0.0135855079,-0.08546259,355.397247,283.882477,328.7355,-0.324055552,-0.0323621333,1.2393744,358.1004,268.7122,43.4285774
3/28/2023 4:08:48 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,3.30085254,197.400955,340.086029,-0.3362454,-0.0136073977,-0.0854471251,355.4276,283.897034,328.746582,-0.3239963,-0.0324237868,1.239436,358.140381,268.698181,43.5023232
3/28/2023 4:08:48 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,357.144073,201.181946,340.0565,-0.336272031,-0.0135712475,-0.08545571,355.4038,283.8888,328.7484,-0.323968,-0.03243449,1.23942757,358.151276,268.6762,43.50595
3/28/2023 4:08:48 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,356.282471,209.22052,339.9177,-0.336283773,-0.0134934559,-0.08543804,355.358917,283.8988,328.739227,-0.324018538,-0.0323921479,1.23940969,358.1293,268.7056,43.47061
3/28/2023 4:08:48 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,356.266876,215.55011,341.317627,-0.33628875,-0.0134925283,-0.0854302049,355.3455,283.8969,328.742523,-0.3240109,-0.0324047767,1.23939919,358.129852,268.702667,43.4659348
3/28/2023 4:08:48 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,353.428741,211.288422,344.159851,-0.3362774,-0.0135011561,-0.0854506642,355.363037,283.890167,328.741516,-0.324002981,-0.0324099325,1.23941219,358.136566,268.6955,43.4827461
3/28/2023 4:08:48 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,351.875061,207.96434,343.160431,-0.336283416,-0.01355955,-0.0854621157,355.3949,283.885559,328.7383,-0.324254036,-0.03220266,1.23920894,358.0036,268.788269,43.2530479
3/28/2023 4:08:48 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,350.1436,194.9478,342.849884,-0.3362867,-0.0135839581,-0.0854493156,355.4015,283.888275,328.748566,-0.323975444,-0.0324433558,1.23941994,358.154144,268.682678,43.4972343
3/28/2023 4:08:48 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,349.332153,178.036331,341.142548,-0.336304575,-0.0135806948,-0.085447304,355.393768,283.887878,328.742462,-0.324001521,-0.03242852,1.23943353,358.1437,268.693085,43.4950943
3/28/2023 4:08:49 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,354.070038,161.436981,341.4669,-0.3363225,-0.0135805346,-0.08545763,355.387024,283.881866,328.738739,-0.323793769,-0.03258772,1.23960054,358.256226,268.617249,43.6769447
3/28/2023 4:08:49 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,347.893829,141.692459,345.124329,-0.3362536,-0.01355971,-0.0854417458,355.4022,283.886627,328.757538,-0.323771179,-0.03262888,1.2396431,358.267517,268.6131,43.7061234
3/28/2023 4:08:49 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,338.568481,114.51709,355.0122,-0.336302578,-0.0134803168,-0.08543686,355.338348,283.8987,328.7341,-0.323820353,-0.0325377434,1.23954463,358.231964,268.618347,43.62996
3/28/2023 4:08:49 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,326.448547,76.77063,14.7452993,-0.336304158,-0.0135172158,-0.08544811,355.36087,283.891174,328.7411,-0.323995233,-0.0324295126,1.23942113,358.1477,268.689453,43.4910736
3/28/2023 4:08:49 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,327.870361,68.3781,18.0318928,-0.3362711,-0.0135885514,-0.08545727,355.4101,283.8922,328.738068,-0.324021667,-0.0324134044,1.23938036,358.133545,268.688477,43.4687653
3/28/2023 4:08:49 PM,0,-208.699966,-0.0399990566,-0.08337643,2.11400747,1.07384062,2.16352773,329.980072,71.1485062,16.0781231,-0.336314261,-0.0135838054,-0.08547905,355.3875,283.876221,328.727966,-0.3237987,-0.0325753428,1.23961139,358.2513,268.619568,43.6736832
3/28/2023 4:08:49 PM,0,-208.699966,-0.0399990566,-0.08337643,2096.16016,-2074.15332,1194.67834,11.8979454,321.9498,147.2715,-0.336293757,-0.0135832988,-0.0854493156,355.394775,283.887848,328.742126,-0.3240084,-0.0323818065,1.23939514,358.12912,268.692078,43.4642067
3/28/2023 4:08:49 PM,0,-208.699966,-0.0399990566,-0.08337643,2091.51074,-2199.804,1214.81628,49.5317535,73.2812042,92.49913,-0.3362685,-0.0135727,-0.08543823,355.395782,283.8963,328.7514,-0.324108452,-0.03233807,1.23933911,358.086151,268.739349,43.39791
