Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:36:37 PM,53,-208.699966,-0.0399990566,-0.08337643,149.452332,-412.835754,1195.64343,312.614441,255.788528,350.371674,-0.335908175,-0.0138408616,-0.0852701142,355.660645,283.8899,328.923737,-0.3246122,-0.0325080678,1.24377739,357.44516,269.128632,45.2331543
3/28/2023 4:36:37 PM,53,-208.699966,-0.0399990566,-0.08337643,197.78923,-405.441071,1121.69519,49.40545,207.788,6.5376687,-0.3359076,-0.0138405673,-0.0852696747,355.666,283.883667,328.934326,-0.3245747,-0.0325412564,1.24380887,357.4576,269.117767,45.2649231
3/28/2023 4:36:37 PM,53,-208.699966,-0.0399990566,-0.08337643,304.095764,-363.06485,1054.70166,4.149945,204.135132,330.653625,-0.3358943,-0.0138437189,-0.08526869,355.668732,283.895447,328.926575,-0.324597955,-0.03249505,1.243792,357.444519,269.125641,45.2388573
3/28/2023 4:36:37 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335895628,-0.0138325095,-0.0852589756,355.6648,283.886047,328.934357,-0.324595869,-0.03249997,1.243732,357.439575,269.117371,45.2146721
3/28/2023 4:36:37 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.3359253,-0.013819281,-0.085283,355.643066,283.883881,328.9209,-0.3245702,-0.0325882733,1.24374342,357.48,269.107147,45.2555466
3/28/2023 4:36:37 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335818917,-0.0138349943,-0.08520739,355.6851,283.926331,328.95993,-0.324610353,-0.032456506,1.24375439,357.430359,269.1358,45.19597
3/28/2023 4:36:37 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.3358419,-0.0138621889,-0.08525719,355.6991,283.91272,328.930481,-0.324575961,-0.0325322077,1.24364138,357.459778,269.08078,45.18533
3/28/2023 4:36:38 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335871041,-0.0138406269,-0.0852458254,355.674866,283.896851,328.94165,-0.324631333,-0.0324490368,1.24372745,357.418274,269.132477,45.18066
3/28/2023 4:36:38 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.3358901,-0.0138479024,-0.08525459,355.670868,283.902,328.9284,-0.324585736,-0.0325310752,1.24377573,357.458679,269.1264,45.2257271
3/28/2023 4:36:38 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335849047,-0.0138564073,-0.08525457,355.698456,283.899567,328.938721,-0.3246027,-0.03259124,1.24385691,357.4695,269.138672,45.29579
3/28/2023 4:36:38 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335884273,-0.0138410591,-0.08525076,355.669,283.9005,328.935242,-0.324650735,-0.03242471,1.2438736,357.401733,269.176758,45.2286339
3/28/2023 4:36:38 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335875332,-0.0138352849,-0.08524148,355.675079,283.8969,328.945374,-0.324605525,-0.0325388461,1.24377739,357.4547,269.129333,45.2428665
3/28/2023 4:36:38 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.3359321,-0.0138212442,-0.0852652639,355.6485,283.883148,328.932556,-0.324611634,-0.03248086,1.24368274,357.439,269.110718,45.1789246
3/28/2023 4:36:38 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335874766,-0.01384047,-0.08524515,355.672333,283.903046,328.940063,-0.324568957,-0.03254485,1.243555,357.466339,269.067657,45.1523132
3/28/2023 4:36:38 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335854352,-0.0138278492,-0.0852324,355.672943,283.907623,328.947937,-0.3246111,-0.03252002,1.24380529,357.448761,269.1411,45.2494965
3/28/2023 4:36:38 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335903764,-0.0138240941,-0.0852527842,355.659576,283.894348,328.9403,-0.3246179,-0.03250727,1.24380255,357.437958,269.124878,45.25577
3/28/2023 4:36:38 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335844129,-0.013833221,-0.0852364153,355.68042,283.911957,328.948242,-0.324606359,-0.0325144045,1.24378181,357.4374,269.1253,45.2385445
3/28/2023 4:36:39 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335929364,-0.0138178356,-0.0852616057,355.6434,283.885681,328.9351,-0.324648619,-0.032396,1.24380255,357.394684,269.164459,45.1954041
3/28/2023 4:36:39 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335822821,-0.0138503984,-0.0852418542,355.698151,283.91214,328.944458,-0.324617,-0.03249156,1.24372685,357.43042,269.121948,45.1985741
3/28/2023 4:36:39 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.3358547,-0.01386331,-0.08524514,355.68808,283.903381,328.9402,-0.324566215,-0.0325985849,1.24374914,357.473175,269.096832,45.25765
3/28/2023 4:36:39 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.3358577,-0.0138314962,-0.08524788,355.677338,283.909943,328.938324,-0.3245883,-0.03252134,1.24366593,357.4544,269.091736,45.19662
3/28/2023 4:36:39 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335864842,-0.0138489716,-0.08524487,355.679657,283.909,328.937439,-0.3246053,-0.0324962363,1.243836,357.432648,269.15033,45.2459221
3/28/2023 4:36:39 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335872442,-0.0138497725,-0.08526075,355.679443,283.891357,328.936462,-0.324599743,-0.0325180478,1.24371016,357.443024,269.113831,45.2035751
3/28/2023 4:36:39 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335907578,-0.0138236471,-0.08523996,355.654266,283.892456,328.9475,-0.324588835,-0.0324950255,1.24361765,357.447968,269.104,45.161808
3/28/2023 4:36:39 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335898548,-0.0138075054,-0.0852583051,355.649323,283.895569,328.935547,-0.324587941,-0.03245167,1.24370015,357.431976,269.1144,45.1859245
3/28/2023 4:36:39 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335846156,-0.0138638876,-0.0852554,355.6944,283.907654,328.934174,-0.324630022,-0.03247948,1.243861,357.4236,269.148254,45.2711639
3/28/2023 4:36:39 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335794747,-0.0138523951,-0.08522406,355.7057,283.930725,328.9452,-0.324564934,-0.0325679369,1.2437017,357.463654,269.0844,45.2385025
3/28/2023 4:36:40 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335829556,-0.0138558559,-0.0852538645,355.7033,283.901245,328.940674,-0.324586719,-0.0325480029,1.24385381,357.45108,269.145752,45.2851334
3/28/2023 4:36:40 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335854,-0.0138514228,-0.0852498,355.69165,283.90152,328.938782,-0.324614257,-0.0324701145,1.24388754,357.422974,269.159973,45.2592926
3/28/2023 4:36:40 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335811019,-0.0138285048,-0.08521841,355.6891,283.926941,328.952637,-0.3245829,-0.0325123072,1.24371064,357.441162,269.11084,45.20364
3/28/2023 4:36:40 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335803658,-0.0138353109,-0.08523375,355.697418,283.919,328.9463,-0.324590743,-0.0325250179,1.24386311,357.4423,269.145142,45.2707634
3/28/2023 4:36:40 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335877538,-0.0138561465,-0.08526112,355.678619,283.897583,328.931732,-0.3245695,-0.0325345173,1.24374676,357.4577,269.1051,45.23727
3/28/2023 4:36:40 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335802734,-0.0138772763,-0.08522866,355.7151,283.9275,328.943176,-0.3246203,-0.03244764,1.24378121,357.415924,269.150269,45.2073936
3/28/2023 4:36:40 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335835963,-0.0138644427,-0.085252434,355.6964,283.916,328.92807,-0.324563622,-0.0325265154,1.24363124,357.460236,269.0856,45.18354
3/28/2023 4:36:40 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335900962,-0.0138167366,-0.08525685,355.653137,283.8941,328.9353,-0.324639261,-0.0323846862,1.24376023,357.402161,269.15213,45.1802254
3/28/2023 4:36:40 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335885853,-0.0138527043,-0.08526771,355.675,283.897552,328.91864,-0.324584365,-0.03252936,1.24366844,357.4521,269.104828,45.1913376
3/28/2023 4:36:40 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335899085,-0.0138337165,-0.0852494761,355.657532,283.9029,328.931244,-0.3245458,-0.03257153,1.24361145,357.477325,269.067169,45.1922264
3/28/2023 4:36:41 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335865319,-0.0138407573,-0.0852680355,355.675934,283.90863,328.921021,-0.324620157,-0.0324760936,1.24382,357.421051,269.144,45.2395058
3/28/2023 4:36:41 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335907161,-0.013827391,-0.08526747,355.65155,283.897156,328.921082,-0.324575871,-0.03248629,1.24371362,357.443329,269.112854,45.1955032
3/28/2023 4:36:41 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.3358421,-0.0138424188,-0.08522947,355.682526,283.921021,328.9391,-0.324603856,-0.032519564,1.24374557,357.4403,269.1175,45.2265434
3/28/2023 4:36:41 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335883439,-0.0138494372,-0.08526347,355.674133,283.8984,328.926422,-0.324574679,-0.03255309,1.243749,357.459625,269.107635,45.24077
3/28/2023 4:36:41 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335829377,-0.0138515607,-0.08522746,355.6932,283.912354,328.949615,-0.324602246,-0.0325188637,1.24379289,357.443085,269.131348,45.2363167
3/28/2023 4:36:41 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335858226,-0.0138508715,-0.08524051,355.681641,283.914154,328.934,-0.324579328,-0.03252364,1.243785,357.4506,269.127319,45.2469139
3/28/2023 4:36:41 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335895836,-0.0138352923,-0.0852500647,355.6598,283.901154,328.928955,-0.324555,-0.032538645,1.24375224,357.464478,269.108734,45.24511
3/28/2023 4:36:41 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335815579,-0.0138787478,-0.0852623,355.71286,283.917053,328.922058,-0.324595481,-0.0325013921,1.2437638,357.442474,269.1238,45.23296
3/28/2023 4:36:41 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335906953,-0.0138535686,-0.08527297,355.670044,283.886475,328.924042,-0.3246169,-0.0324400626,1.24383557,357.418884,269.161621,45.21762
3/28/2023 4:36:41 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335840821,-0.0138766915,-0.0852599442,355.69754,283.91275,328.928345,-0.3245725,-0.03252191,1.24364,357.455627,269.0876,45.18442
3/28/2023 4:36:42 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335859865,-0.0138549022,-0.08524133,355.675629,283.916351,328.930237,-0.324561,-0.032555487,1.24375677,357.468964,269.101868,45.24949
3/28/2023 4:36:42 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335912883,-0.01384607,-0.0852754,355.66153,283.8901,328.9195,-0.32455796,-0.0325544961,1.24357867,357.4747,269.055969,45.1881027
3/28/2023 4:36:42 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.33589226,-0.0138484463,-0.08526027,355.665161,283.900452,328.9261,-0.324578553,-0.0325363427,1.2436707,357.45697,269.0904,45.19887
3/28/2023 4:36:42 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.33587274,-0.0138407424,-0.08526906,355.6729,283.898682,328.9238,-0.324585468,-0.03250274,1.2436893,357.446472,269.1076,45.187233
3/28/2023 4:36:42 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335774422,-0.01386822,-0.08522591,355.720673,283.93573,328.943634,-0.3245737,-0.0325425044,1.2436986,357.4597,269.099121,45.204277
3/28/2023 4:36:42 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335827768,-0.0138329491,-0.08523301,355.681519,283.9166,328.949341,-0.324592,-0.03251238,1.243819,357.440338,269.138733,45.24526
3/28/2023 4:36:42 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335850179,-0.0138383508,-0.08521962,355.670868,283.919617,328.9471,-0.3245993,-0.0325040519,1.24381614,357.439819,269.140717,45.24686
3/28/2023 4:36:42 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335881472,-0.0138455667,-0.08524024,355.668243,283.909332,328.936035,-0.324579716,-0.03251198,1.243803,357.4453,269.125,45.2413139
3/28/2023 4:36:42 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335874557,-0.0138450824,-0.08526722,355.676636,283.8891,328.9321,-0.324612737,-0.032454282,1.24379325,357.426422,269.136475,45.22362
3/28/2023 4:36:42 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.3358271,-0.0138470009,-0.0852265656,355.688538,283.9243,328.944427,-0.324537933,-0.0326171964,1.243817,357.4927,269.1006,45.29576
3/28/2023 4:36:43 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.335861921,-0.0138443708,-0.0852695853,355.67865,283.903931,328.925079,-0.32463792,-0.03246539,1.24370861,357.423,269.1296,45.1838036
3/28/2023 4:36:43 PM,53,-208.699966,-0.0399990566,-0.08337643,319.546448,-358.553925,1045.918,329.857727,215.9616,155.467239,-0.3358724,-0.0138391033,-0.08523798,355.671753,283.9033,328.941772,-0.324584663,-0.032516893,1.24372208,357.451935,269.108643,45.2073822
3/28/2023 4:36:43 PM,53,-208.699966,-0.0399990566,-0.08337643,219.10376,-382.794739,1099.616,333.896759,6.770075,206.283585,-0.335912228,-0.0138505809,-0.08526528,355.662781,283.887543,328.929932,-0.324620962,-0.0324887224,1.243799,357.429718,269.140045,45.22413
3/28/2023 4:36:43 PM,53,-208.699966,-0.0399990566,-0.08337643,219.10376,-382.794739,1099.616,333.896759,6.770075,206.283585,-0.335814953,-0.0138725713,-0.08524415,355.7069,283.923584,328.9348,-0.3245921,-0.0325170234,1.24375,357.445129,269.1239,45.2155266
3/28/2023 4:36:43 PM,53,-208.699966,-0.0399990566,-0.08337643,219.10376,-382.794739,1099.616,333.896759,6.770075,206.283585,-0.335833043,-0.0138230212,-0.0852131844,355.681274,283.9239,328.958069,-0.324570954,-0.032548964,1.243761,357.463654,269.103821,45.2451172
3/28/2023 4:36:43 PM,53,-208.699966,-0.0399990566,-0.08337643,219.10376,-382.794739,1099.616,333.896759,6.770075,206.283585,-0.3358231,-0.0138501748,-0.08523771,355.6959,283.916718,328.942749,-0.3245585,-0.0325877219,1.24369252,357.4786,269.08728,45.22434
3/28/2023 4:36:43 PM,53,-208.699966,-0.0399990566,-0.08337643,219.10376,-382.794739,1099.616,333.896759,6.770075,206.283585,-0.335836262,-0.013867259,-0.08525533,355.699677,283.9145,328.925568,-0.324565649,-0.03254675,1.24379563,357.461639,269.112518,45.2544556
3/28/2023 4:36:43 PM,53,-208.699966,-0.0399990566,-0.08337643,219.10376,-382.794739,1099.616,333.896759,6.770075,206.283585,-0.3358903,-0.0138547085,-0.08526768,355.671844,283.8946,328.92627,-0.324603021,-0.0325115547,1.24370658,357.436127,269.107819,45.20529
3/28/2023 4:36:43 PM,53,-208.699966,-0.0399990566,-0.08337643,219.10376,-382.794739,1099.616,333.896759,6.770075,206.283585,-0.3358906,-0.0138534941,-0.0852713659,355.6787,283.887756,328.930939,-0.324642479,-0.03244668,1.24383414,357.407379,269.1607,45.2186737
3/28/2023 4:36:43 PM,53,-208.699966,-0.0399990566,-0.08337643,219.10376,-382.794739,1099.616,333.896759,6.770075,206.283585,-0.3358761,-0.0138436481,-0.08523758,355.674438,283.897369,328.9495,-0.3245778,-0.0325589851,1.243715,357.467773,269.095856,45.2285156
3/28/2023 4:36:44 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.335906029,-0.0138427019,-0.08529439,355.667023,283.8844,328.9127,-0.3246304,-0.0324600339,1.24375963,357.419617,269.144043,45.1927376
3/28/2023 4:36:44 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.335846275,-0.013833575,-0.08524405,355.677521,283.9118,328.937836,-0.3245997,-0.0324935168,1.24380291,357.4336,269.129272,45.23874
3/28/2023 4:36:44 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.335886955,-0.0138542168,-0.08528486,355.680634,283.8912,328.92514,-0.324608564,-0.03249903,1.24378526,357.436279,269.136963,45.21719
3/28/2023 4:36:44 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.3358108,-0.01387142,-0.0852725655,355.714569,283.908417,328.9267,-0.3245901,-0.0325244665,1.24379826,357.447479,269.123169,45.2404366
3/28/2023 4:36:44 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.335884035,-0.01384924,-0.08526734,355.671051,283.905426,328.9133,-0.324571252,-0.0325869061,1.243763,357.470184,269.108246,45.25193
3/28/2023 4:36:44 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.33582443,-0.0138493776,-0.0852337,355.6905,283.924377,328.940857,-0.324612349,-0.0324946567,1.24380207,357.434479,269.146362,45.21779
3/28/2023 4:36:44 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.335890383,-0.0138370581,-0.085251525,355.666565,283.903534,328.933533,-0.3246161,-0.0324986055,1.24382281,357.432861,269.137115,45.24115
3/28/2023 4:36:44 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.335897118,-0.0138362311,-0.08526726,355.662659,283.8903,328.927826,-0.324584842,-0.0325386748,1.24374855,357.455566,269.115631,45.22731
3/28/2023 4:36:44 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.33586067,-0.0138490982,-0.08523898,355.6789,283.91687,328.93515,-0.32456705,-0.0325478464,1.24369919,357.4659,269.087158,45.21984
3/28/2023 4:36:44 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.335907757,-0.0138349086,-0.08526432,355.655365,283.891418,328.92868,-0.324629337,-0.0324727073,1.24378335,357.425354,269.138672,45.21898
3/28/2023 4:36:45 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.3359068,-0.0138357952,-0.08524319,355.6596,283.89325,328.943481,-0.324619979,-0.0324496627,1.24379194,357.4198,269.143372,45.2043
3/28/2023 4:36:45 PM,53,-208.699966,-0.0399990566,-0.08337643,176.250916,-414.014221,1164.2981,4.40236664,258.639343,169.846924,-0.335858464,-0.0138435587,-0.08524314,355.678284,283.904236,328.939484,-0.3246061,-0.0324856527,1.24375248,357.4316,269.1217,45.20895
3/28/2023 4:36:45 PM,53,-208.699966,-0.0399990566,-0.08337643,177.625412,-500.277283,1161.03613,59.06898,107.931923,64.3230743,-0.3358647,-0.0138309784,-0.08524619,355.671631,283.905273,328.939758,-0.324634343,-0.03243132,1.24372756,357.4138,269.142761,45.170578
