Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:11:01 PM,0,-208.699966,-0.0399990566,-0.08337643,1.13947427,1.57456648,0.907312036,37.0644875,262.7152,0.6483597,-0.336085171,-0.0138242617,-0.08526618,355.6041,283.90094,328.8772,-0.323808551,-0.0326592959,1.23948479,358.1087,268.722443,43.44489
3/28/2023 4:11:01 PM,0,-208.699966,-0.0399990566,-0.08337643,1.13793981,1.56747937,0.913988054,35.56544,265.018677,2.00904083,-0.336117983,-0.0137665682,-0.08525471,355.564575,283.889679,328.891144,-0.324020982,-0.03236898,1.23937488,358.121918,268.7076,43.4471741
3/28/2023 4:11:01 PM,0,-208.699966,-0.0399990566,-0.08337643,1.13556969,1.56649959,0.9179032,36.0687027,264.5738,1.430809,-0.336033016,-0.0138187855,-0.08522588,355.620544,283.922974,328.897675,-0.3240805,-0.0323360972,1.23933828,358.091766,268.714081,43.4122124
3/28/2023 4:11:01 PM,0,-208.699966,-0.0399990566,-0.08337643,1.13579655,1.55981719,0.9211455,38.8132,263.819519,0.9850541,-0.336068869,-0.0138211139,-0.08524597,355.606171,283.9158,328.882477,-0.3237797,-0.03256595,1.23957992,358.2569,268.6178,43.66505
3/28/2023 4:11:01 PM,0,-208.699966,-0.0399990566,-0.08337643,1.135064,1.560325,0.9227605,33.39208,261.529541,0.0406453833,-0.336064041,-0.0138316788,-0.0852406248,355.613068,283.921082,328.881927,-0.324097127,-0.0323437564,1.23935115,358.0913,268.736176,43.3987579
3/28/2023 4:11:02 PM,0,-208.699966,-0.0399990566,-0.08337643,1.13251758,1.57349992,0.9256809,32.240303,261.872345,0.400777668,-0.336129576,-0.013779521,-0.0852732658,355.569122,283.887756,328.873077,-0.324007571,-0.0324187353,1.23941958,358.13858,268.703766,43.4754677
3/28/2023 4:11:02 PM,0,-208.699966,-0.0399990566,-0.08337643,1.13246858,1.57469618,0.929757535,34.42203,261.169739,0.3511947,-0.336096019,-0.0137927867,-0.08523795,355.579865,283.909119,328.8906,-0.324025124,-0.0323921852,1.23942,358.12796,268.7088,43.47015
3/28/2023 4:11:02 PM,0,-208.699966,-0.0399990566,-0.08337643,1.131423,1.56748617,0.931172,38.13785,259.77887,359.97644,-0.336086065,-0.0138185844,-0.0852566659,355.600616,283.9068,328.877319,-0.32398814,-0.0324137919,1.23941553,358.137482,268.693054,43.48926
3/28/2023 4:11:02 PM,0,-208.699966,-0.0399990566,-0.08337643,1.12899482,1.55840635,0.9313071,39.7575073,258.630371,0.0405475758,-0.336110353,-0.01383049,-0.0852515846,355.597534,283.893616,328.8903,-0.32398,-0.03244059,1.23942,358.149719,268.6891,43.493248
3/28/2023 4:11:02 PM,0,-208.699966,-0.0399990566,-0.08337643,1.12513185,1.550793,0.9273356,42.022934,256.521118,358.41684,-0.3361014,-0.0138008781,-0.08524018,355.583618,283.901245,328.892944,-0.32406953,-0.0323212221,1.23934162,358.093,268.728149,43.401268
3/28/2023 4:11:02 PM,0,-208.699966,-0.0399990566,-0.08337643,1.12365735,1.54049063,0.9125159,44.7936554,254.393768,357.526154,-0.336125672,-0.0138028,-0.08524307,355.581421,283.898743,328.8846,-0.3241415,-0.0322707258,1.23929346,358.060059,268.756042,43.3434563
3/28/2023 4:11:02 PM,0,-208.699966,-0.0399990566,-0.08337643,1.12283146,1.53057635,0.8904362,45.6706047,255.900848,357.232056,-0.336099952,-0.0138077922,-0.08524821,355.589081,283.900726,328.88562,-0.323956221,-0.0324396528,1.23940253,358.1657,268.6783,43.4979935
3/28/2023 4:11:02 PM,0,-208.699966,-0.0399990566,-0.08337643,1.1222527,1.52352321,0.8690235,44.85111,262.518768,359.7012,-0.336102247,-0.0138054788,-0.0852595,355.589569,283.892761,328.8864,-0.323980421,-0.0323931947,1.23935091,358.142426,268.6861,43.45094
3/28/2023 4:11:02 PM,0,-208.699966,-0.0399990566,-0.08337643,1.11699045,1.52079284,0.8415994,43.14209,267.602325,1.21204484,-0.3360993,-0.0138060711,-0.08526296,355.589569,283.894684,328.882416,-0.324020863,-0.0323950462,1.23939168,358.1329,268.706421,43.4535561
3/28/2023 4:11:02 PM,0,-208.699966,-0.0399990566,-0.08337643,1.11666965,1.52021348,0.7932868,43.0401726,270.1351,359.740265,-0.336188078,-0.0136578456,-0.08541329,355.489868,283.895,328.7696,-0.3240971,-0.0323083363,1.23933709,358.083832,268.736053,43.3980942
3/28/2023 4:11:03 PM,0,-208.699966,-0.0399990566,-0.08337643,1.12205625,1.51520693,0.6999823,45.2205467,271.364563,358.286255,-0.336277664,-0.0135004856,-0.08545596,355.359,283.889954,328.735565,-0.323777378,-0.03258366,1.23960936,358.257355,268.615784,43.687542
3/28/2023 4:11:03 PM,0,-208.699966,-0.0399990566,-0.08337643,1.24470735,1.28643906,0.6560292,44.65968,271.6606,358.183716,-0.336269617,-0.0134797581,-0.08543345,355.347717,283.90155,328.7478,-0.324057847,-0.03233538,1.2393775,358.104248,268.715759,43.4343643
3/28/2023 4:11:03 PM,0,-208.699966,-0.0399990566,-0.08337643,1.22946227,1.26794171,0.629303038,46.1003571,272.629028,359.2527,-0.336204439,-0.0135053135,-0.08542451,355.3822,283.918335,328.750244,-0.324029863,-0.03237109,1.23939013,358.118683,268.6932,43.4625168
3/28/2023 4:11:03 PM,0,-208.699966,-0.0399990566,-0.08337643,1.22958529,1.26904523,0.61052376,45.16694,271.725616,358.447845,-0.3362148,-0.0135192163,-0.08542579,355.38443,283.918976,328.73584,-0.324006975,-0.03240094,1.23942137,358.133057,268.698975,43.48292
3/28/2023 4:11:03 PM,0,-208.699966,-0.0399990566,-0.08337643,1.116593,1.52856815,0.649660349,44.3969574,272.494232,359.718536,-0.336221,-0.0135437921,-0.08543748,355.399628,283.911652,328.741028,-0.324025631,-0.0323989242,1.23942208,358.133636,268.69223,43.49055
3/28/2023 4:11:03 PM,0,-208.699966,-0.0399990566,-0.08337643,1.1106286,1.52948284,0.65209043,44.93581,274.0053,0.5201094,-0.336261421,-0.013496317,-0.0854262859,355.352661,283.901459,328.750549,-0.324070483,-0.0323574767,1.23934174,358.1019,268.709625,43.4238
3/28/2023 4:11:03 PM,0,-208.699966,-0.0399990566,-0.08337643,1.10739744,1.53049052,0.6574094,42.9138336,276.332855,359.861633,-0.336224437,-0.0135088786,-0.08542757,355.3719,283.907928,328.746033,-0.324069858,-0.03237892,1.23936021,358.108917,268.723633,43.42237
3/28/2023 4:11:03 PM,0,-208.699966,-0.0399990566,-0.08337643,1.106062,1.53152847,0.6583197,45.30566,278.285522,0.487646282,-0.336219817,-0.01350395,-0.08542539,355.377838,283.916534,328.7438,-0.3240891,-0.0323171429,1.23932779,358.091,268.7163,43.4027634
3/28/2023 4:11:03 PM,0,-208.699966,-0.0399990566,-0.08337643,1.10565388,1.53116941,0.6522647,44.323204,277.942,359.029663,-0.336246,-0.0135493428,-0.08544271,355.389862,283.902954,328.742645,-0.3240574,-0.0323729552,1.23936677,358.1166,268.715729,43.4366264
3/28/2023 4:11:03 PM,0,-208.699966,-0.0399990566,-0.08337643,1.10231328,1.52931452,0.6392927,44.611496,280.5728,359.763763,-0.336252034,-0.0134967789,-0.08542624,355.355347,283.906128,328.747,-0.32413727,-0.0322663747,1.23931646,358.061066,268.750275,43.37414
3/28/2023 4:11:04 PM,0,-208.699966,-0.0399990566,-0.08337643,1.08478391,1.51334143,0.5700993,45.06126,281.28,359.9227,-0.3362179,-0.0135635585,-0.08543715,355.410278,283.9052,328.753082,-0.324094564,-0.0323269628,1.23933542,358.0944,268.725342,43.40238
3/28/2023 4:11:04 PM,0,-208.699966,-0.0399990566,-0.08337643,1.0891664,1.53023779,0.5517855,44.58693,281.2099,358.737244,-0.336251855,-0.013499245,-0.08541666,355.359344,283.9087,328.751373,-0.324064851,-0.0323618352,1.2393887,358.106323,268.719635,43.43954
3/28/2023 4:11:04 PM,0,-208.699966,-0.0399990566,-0.08337643,1.08397448,1.53182137,0.507055342,44.0247765,282.0622,359.146881,-0.3362505,-0.0135896727,-0.08545953,355.409851,283.8908,328.7437,-0.324102938,-0.03233214,1.23935747,358.091858,268.740662,43.4043732
3/28/2023 4:11:04 PM,0,-208.699966,-0.0399990566,-0.08337643,1.07814312,1.53074229,0.468971729,45.42844,281.691345,358.902832,-0.336253345,-0.01348459,-0.08542906,355.358826,283.9068,328.7501,-0.3241127,-0.03232633,1.239361,358.083466,268.73642,43.40615
3/28/2023 4:11:04 PM,0,-208.699966,-0.0399990566,-0.08337643,1.07249057,1.531165,0.442982465,45.01304,282.92276,358.8915,-0.3362589,-0.013506379,-0.0854427442,355.366547,283.905334,328.7385,-0.3240975,-0.0323164836,1.23934174,358.084839,268.733826,43.3911552
3/28/2023 4:11:04 PM,0,-208.699966,-0.0399990566,-0.08337643,1.0677495,1.53377867,0.418970048,45.6628151,281.1962,359.114258,-0.336250722,-0.0135961324,-0.0854585543,355.4172,283.892242,328.74588,-0.324023366,-0.0323956981,1.23940337,358.131073,268.701172,43.4670258
3/28/2023 4:11:04 PM,0,-208.699966,-0.0399990566,-0.08337643,1.06214511,1.53191447,0.3962927,48.65344,274.762817,355.7684,-0.336234123,-0.0134987459,-0.08542964,355.3665,283.913666,328.744324,-0.3240022,-0.0324368067,1.23942208,358.146027,268.6946,43.48672
3/28/2023 4:11:04 PM,0,-208.699966,-0.0399990566,-0.08337643,1.05109143,1.53311837,0.369084448,48.2458267,270.4554,355.332642,-0.336260259,-0.0135048665,-0.08544238,355.3575,283.901031,328.741119,-0.324012518,-0.03241852,1.23943257,358.140961,268.696045,43.4897537
3/28/2023 4:11:04 PM,0,-208.699966,-0.0399990566,-0.08337643,1.047281,1.53539443,0.359231532,46.758934,266.983032,354.891144,-0.33624807,-0.0134960376,-0.0854340941,355.371918,283.903748,328.748779,-0.3241327,-0.0322902575,1.23934245,358.0742,268.741577,43.3912354
3/28/2023 4:11:04 PM,0,-208.699966,-0.0399990566,-0.08337643,1.04627669,1.53846836,0.3568636,46.290226,266.7313,355.96344,-0.336268753,-0.0134933442,-0.0854253545,355.355072,283.9027,328.7477,-0.323802143,-0.0326052457,1.23964024,358.262177,268.625671,43.69877
3/28/2023 4:11:05 PM,0,-208.699966,-0.0399990566,-0.08337643,1.04576421,1.541182,0.358208984,45.4962158,266.709473,355.7005,-0.336266875,-0.0135675408,-0.08544993,355.3921,283.89975,328.743439,-0.3237993,-0.0325704738,1.23958874,358.25,268.610931,43.672802
3/28/2023 4:11:05 PM,0,-208.699966,-0.0399990566,-0.08337643,1.0455178,1.54265571,0.361543059,45.2935333,267.931274,356.696533,-0.336257577,-0.013523519,-0.08542768,355.371033,283.899658,328.7437,-0.324141383,-0.0322704539,1.23934042,358.051,268.757324,43.3687973
3/28/2023 4:11:05 PM,0,-208.699966,-0.0399990566,-0.08337643,1.04389989,1.54787588,0.368123829,40.189312,273.033875,359.5895,-0.336268634,-0.0135076493,-0.08543119,355.3577,283.904327,328.741425,-0.324026167,-0.03239926,1.23942232,358.126862,268.69458,43.4812546
3/28/2023 4:11:05 PM,0,-208.699966,-0.0399990566,-0.08337643,1.03933692,1.56612492,0.37884742,34.9111,275.814362,0.6375169,-0.336241424,-0.01357853,-0.08543894,355.409729,283.907532,328.748474,-0.324058026,-0.032359384,1.23942566,358.118622,268.716553,43.4709053
3/28/2023 4:11:05 PM,0,-208.699966,-0.0399990566,-0.08337643,1.03968906,1.57618177,0.380009264,34.95916,273.19873,359.148682,-0.3362431,-0.013505917,-0.0854290947,355.369263,283.900818,328.753265,-0.324012578,-0.03241265,1.23944664,358.13974,268.7036,43.4923744
3/28/2023 4:11:05 PM,0,-208.699966,-0.0399990566,-0.08337643,1.03791356,1.583303,0.377416372,31.53836,273.084229,358.914337,-0.336256534,-0.0134732053,-0.08542568,355.343872,283.897125,328.754578,-0.324002922,-0.0324490853,1.23944831,358.146759,268.69577,43.49845
3/28/2023 4:11:05 PM,0,-208.699966,-0.0399990566,-0.08337643,1.03397381,1.60164714,0.374552459,23.2970161,273.27713,358.3782,-0.336267769,-0.0135144293,-0.0854537562,355.367157,283.900116,328.7287,-0.324023634,-0.0324011222,1.23941159,358.132751,268.695557,43.47422
3/28/2023 4:11:05 PM,0,-208.699966,-0.0399990566,-0.08337643,1.03086329,1.62948525,0.3724254,14.1239529,273.3069,358.198669,-0.336276174,-0.0135014839,-0.0854452252,355.351929,283.8985,328.735718,-0.324041843,-0.0324023,1.23938739,358.121674,268.699829,43.461483
3/28/2023 4:11:05 PM,0,-208.699966,-0.0399990566,-0.08337643,1.03456426,1.64815784,0.370436758,14.9858351,273.559326,358.453766,-0.336293936,-0.0135674961,-0.0854543,355.384277,283.8857,328.741821,-0.324077457,-0.03236422,1.23944032,358.103943,268.713654,43.46959
3/28/2023 4:11:05 PM,0,-208.699966,-0.0399990566,-0.08337643,1.038205,1.65277934,0.3701104,14.5763988,273.742279,358.6811,-0.336245358,-0.0135638677,-0.0854381,355.404175,283.897736,328.7555,-0.324018419,-0.0323986448,1.23941684,358.131531,268.696045,43.4773865
3/28/2023 4:11:06 PM,0,-208.699966,-0.0399990566,-0.08337643,1.04115212,1.652902,0.371610075,15.4153786,273.821716,358.3786,-0.3362501,-0.0135019347,-0.08543572,355.365082,283.901184,328.745819,-0.32405442,-0.0323822945,1.23941147,358.113922,268.711121,43.46318
3/28/2023 4:11:06 PM,0,-208.699966,-0.0399990566,-0.08337643,1.04289949,1.6525892,0.3746945,14.9032974,273.805664,358.4798,-0.336238921,-0.0135315843,-0.08543016,355.3806,283.90976,328.745758,-0.32402876,-0.0323851928,1.23940551,358.1284,268.7096,43.4651871
3/28/2023 4:11:06 PM,0,-208.699966,-0.0399990566,-0.08337643,1.04360437,1.65143967,0.380383968,16.5662422,273.668976,358.57074,-0.336258352,-0.0134973526,-0.0854297653,355.3598,283.908936,328.743439,-0.32413727,-0.0322751366,1.23932624,358.064331,268.743561,43.38059
3/28/2023 4:11:06 PM,0,-208.699966,-0.0399990566,-0.08337643,1.04337418,1.64036322,0.386776954,24.0036945,274.2098,359.235931,-0.3362388,-0.01350335,-0.08542873,355.365479,283.911133,328.746033,-0.323827535,-0.0325414836,1.23956871,358.2356,268.627167,43.64887
3/28/2023 4:11:06 PM,0,-208.699966,-0.0399990566,-0.08337643,1.0418036,1.624414,0.396653265,23.1334324,274.22467,359.580078,-0.336244434,-0.0134924613,-0.08541533,355.3636,283.9082,328.7561,-0.324268639,-0.0321835838,1.23926044,358.0004,268.791443,43.2843
3/28/2023 4:11:06 PM,0,-208.699966,-0.0399990566,-0.08337643,1.03649938,1.62470615,0.4052289,23.3207855,273.2569,359.1074,-0.3362471,-0.0134954453,-0.08542511,355.361176,283.90918,328.745758,-0.324007034,-0.032437,1.23947716,358.1452,268.702026,43.5124474
3/28/2023 4:11:06 PM,0,-208.699966,-0.0399990566,-0.08337643,1.03357863,1.62216592,0.41340512,24.4628525,274.078949,359.5373,-0.336237669,-0.0134939365,-0.08543163,355.36615,283.904846,328.7474,-0.324027121,-0.0323934853,1.23937881,358.122375,268.710876,43.44441
3/28/2023 4:11:06 PM,0,-208.699966,-0.0399990566,-0.08337643,1.02976465,1.61987293,0.420310467,24.5157337,274.0858,359.5349,-0.33627072,-0.0134807639,-0.08544632,355.3493,283.898254,328.738281,-0.324183136,-0.0322417,1.23932743,358.03186,268.779053,43.3398323
3/28/2023 4:11:06 PM,0,-208.699966,-0.0399990566,-0.08337643,1.02615881,1.61807287,0.422997862,25.9185333,273.47583,359.508575,-0.336230278,-0.0134905837,-0.0854336545,355.36554,283.910919,328.737762,-0.3240347,-0.032387618,1.2394166,358.1259,268.7044,43.4743462
3/28/2023 4:11:06 PM,0,-208.699966,-0.0399990566,-0.08337643,1.0242908,1.60781825,0.42271626,32.77257,273.282684,359.345734,-0.336195737,-0.0135207586,-0.08541339,355.389,283.914185,328.752258,-0.324011058,-0.0323790349,1.23938668,358.1281,268.703857,43.457653
3/28/2023 4:11:07 PM,0,-208.699966,-0.0399990566,-0.08337643,1.02483022,1.591238,0.424541,34.4788551,276.733215,1.4741255,-0.336273372,-0.0135229081,-0.08545621,355.367828,283.894043,328.729156,-0.324074447,-0.03233915,1.239355,358.100433,268.718,43.4257355
3/28/2023 4:11:07 PM,0,-208.699966,-0.0399990566,-0.08337643,1.02135766,1.58841026,0.425661057,33.7125931,275.78302,0.101792052,-0.336296618,-0.0135285892,-0.0854366,355.36734,283.896,328.753632,-0.324046016,-0.03235513,1.23937845,358.119232,268.7168,43.4416275
3/28/2023 4:11:07 PM,0,-208.699966,-0.0399990566,-0.08337643,1.01977909,1.58504665,0.425528824,35.2453842,278.465057,0.879586,-0.3362813,-0.0135136992,-0.0854532942,355.3637,283.884949,328.739258,-0.3239988,-0.0324250981,1.2394352,358.1443,268.697571,43.5013733
3/28/2023 4:11:07 PM,0,-208.699966,-0.0399990566,-0.08337643,1.02018011,1.57883954,0.432276666,36.6030579,282.616058,2.34073663,-0.336267,-0.0134894662,-0.08544093,355.354553,283.896362,328.736328,-0.323800981,-0.0325945131,1.23963773,358.257568,268.615753,43.69685
3/28/2023 4:11:07 PM,0,-208.699966,-0.0399990566,-0.08337643,1.0173378,1.57594478,0.4343657,37.460907,282.232025,1.70683289,-0.336202055,-0.0135140084,-0.0854189843,355.3879,283.9172,328.749969,-0.324055016,-0.032337334,1.23937762,358.104279,268.715881,43.4339333
3/28/2023 4:11:07 PM,0,-208.699966,-0.0399990566,-0.08337643,1.01249278,1.573512,0.435576,37.47077,282.477478,1.81554973,-0.336283356,-0.0135013722,-0.08545069,355.351868,283.8905,328.733032,-0.3241383,-0.03225815,1.23931837,358.055542,268.739136,43.3752136
3/28/2023 4:11:07 PM,0,-208.699966,-0.0399990566,-0.08337643,1.00904167,1.572685,0.434199929,37.5792,280.960449,0.884764969,-0.336281121,-0.0134926215,-0.08542408,355.3483,283.902771,328.739624,-0.32399416,-0.032406196,1.2394315,358.1502,268.698975,43.4897652
3/28/2023 4:11:07 PM,0,-208.699966,-0.0399990566,-0.08337643,1.00787008,1.57194889,0.426008,38.1446953,273.613831,358.1499,-0.3362486,-0.0135077015,-0.08541896,355.360229,283.907623,328.747,-0.324004769,-0.03240091,1.239442,358.133759,268.706177,43.4906654
3/28/2023 4:11:07 PM,0,-208.699966,-0.0399990566,-0.08337643,1.00444388,1.57201719,0.4100082,37.04739,271.797668,357.544983,-0.336278141,-0.0135656968,-0.08545534,355.388336,283.886444,328.746765,-0.3241021,-0.0323320664,1.23936665,358.0909,268.734558,43.4098358
3/28/2023 4:11:07 PM,0,-208.699966,-0.0399990566,-0.08337643,1.0038985,1.57445729,0.402899921,36.6566238,272.7888,358.803467,-0.336278558,-0.0134974308,-0.08543254,355.352875,283.8949,328.7472,-0.3240614,-0.03236264,1.23938346,358.107422,268.715759,43.438
3/28/2023 4:11:08 PM,0,-208.699966,-0.0399990566,-0.08337643,1.00690651,1.57494938,0.398520917,36.32861,272.436371,358.845581,-0.3362568,-0.0135107636,-0.08543493,355.368744,283.90036,328.741547,-0.3240803,-0.03233558,1.2393564,358.096863,268.724426,43.41527
