Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ
3/29/2023 9:46:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:39 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:40 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:41 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:42 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:42 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:42 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:42 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:42 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:42 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:42 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:42 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:42 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:42 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:44 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:44 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:44 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:44 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:44 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:44 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:44 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:44 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:44 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:44 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:48 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
