Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:09:15 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8164477,1.71547031,0.6258056,357.9714,266.1932,357.121735,-0.3361506,-0.0138453916,-0.08525963,355.597076,283.8798,328.895935,-0.323988944,-0.0323806778,1.23944426,358.1361,268.692871,43.4952469
3/28/2023 4:09:15 PM,0,-208.699966,-0.0399990566,-0.08337643,0.807571,1.73517513,0.621346056,357.119232,265.833557,357.52948,-0.3361437,-0.0138560981,-0.08526334,355.605347,283.8868,328.887115,-0.3240084,-0.0324002244,1.23941374,358.1328,268.695923,43.4814
3/28/2023 4:09:16 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8093213,1.74075353,0.6193191,358.3651,266.238281,357.701569,-0.3361592,-0.0138538964,-0.08527316,355.601166,283.875946,328.8869,-0.323772758,-0.0325691551,1.239623,358.2632,268.608154,43.7033577
3/28/2023 4:09:16 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8156334,1.73105931,0.6182996,4.73917,265.263733,358.3618,-0.3361355,-0.0138795339,-0.08526485,355.615,283.8886,328.8872,-0.3239678,-0.03242459,1.23946369,358.15448,268.6853,43.5251
3/28/2023 4:09:16 PM,0,-208.699966,-0.0399990566,-0.08337643,0.831591249,1.70270753,0.6173782,11.582427,266.351,358.214081,-0.336129427,-0.0138620809,-0.08525975,355.609467,283.889923,328.8904,-0.323998272,-0.0323883221,1.23942244,358.12912,268.6907,43.4887543
3/28/2023 4:09:16 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8467853,1.68421447,0.6170401,12.6844282,269.416016,357.297028,-0.336135864,-0.0137853175,-0.08526275,355.5713,283.895569,328.873016,-0.324008018,-0.03240004,1.239422,358.13736,268.695953,43.488266
3/28/2023 4:09:16 PM,0,-208.699966,-0.0399990566,-0.08337643,0.848411858,1.67697453,0.6108793,12.9575729,271.072021,357.414276,-0.336111128,-0.0138079226,-0.0852696151,355.592773,283.8912,328.87912,-0.324002355,-0.0324223973,1.23941863,358.1422,268.690521,43.48981
3/28/2023 4:09:16 PM,0,-208.699966,-0.0399990566,-0.08337643,0.842927,1.66896737,0.5879978,15.4175587,272.22937,356.677124,-0.336133,-0.01386115,-0.08527601,355.616272,283.88147,328.888367,-0.324022,-0.0323625132,1.23939371,358.120026,268.6939,43.4703
3/28/2023 4:09:16 PM,0,-208.699966,-0.0399990566,-0.08337643,0.838324368,1.66955066,0.5688097,14.6304722,275.894653,355.628326,-0.3361476,-0.0138770454,-0.08525979,355.6166,283.884949,328.891235,-0.324141324,-0.0322886631,1.23932576,358.0584,268.746338,43.3742523
3/28/2023 4:09:16 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8352293,1.68130231,0.5530947,11.3200369,273.2306,356.113373,-0.336133242,-0.0137851052,-0.08524635,355.568756,283.890381,328.887421,-0.3239773,-0.0324118137,1.2393831,358.152649,268.6824,43.47444
3/28/2023 4:09:16 PM,0,-208.699966,-0.0399990566,-0.08337643,0.83795315,1.68850672,0.54065907,10.3664446,272.518921,357.527771,-0.3360939,-0.0138031356,-0.0852437,355.589935,283.9063,328.8819,-0.324037373,-0.0323691554,1.23939943,358.11673,268.7005,43.4635468
3/28/2023 4:09:16 PM,0,-208.699966,-0.0399990566,-0.08337643,0.845224738,1.69073677,0.53334856,10.546443,274.632263,357.5389,-0.336083829,-0.01385032,-0.0852586851,355.620667,283.907745,328.8794,-0.324130565,-0.0322899781,1.239319,358.062531,268.745026,43.3738632
3/28/2023 4:09:17 PM,0,-208.699966,-0.0399990566,-0.08337643,0.848049,1.69631755,0.5329936,9.537754,272.92926,357.895935,-0.3361363,-0.0137942918,-0.0852671862,355.574829,283.8872,328.873352,-0.3237815,-0.03256875,1.23962963,358.2514,268.620056,43.69889
3/28/2023 4:09:17 PM,0,-208.699966,-0.0399990566,-0.08337643,0.851102,1.69969881,0.532803833,7.98113251,271.69397,358.053131,-0.336145639,-0.0138021745,-0.08526994,355.574066,283.8873,328.8754,-0.324012339,-0.0323722139,1.23945546,358.1291,268.712067,43.4979935
3/28/2023 4:09:17 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8560677,1.70211112,0.5351032,7.191159,271.1513,358.1705,-0.3361343,-0.01384921,-0.08528575,355.606018,283.8838,328.877533,-0.323971927,-0.0324245542,1.23944354,358.146759,268.6803,43.5137253
3/28/2023 4:09:17 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8592568,1.70335913,0.5391845,8.456665,270.938965,358.1087,-0.336142451,-0.0138645656,-0.08528506,355.614075,283.878174,328.883057,-0.324114382,-0.03232905,1.23934686,358.0809,268.7337,43.40558
3/28/2023 4:09:17 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8577765,1.69995582,0.542220533,10.372736,270.422028,358.574921,-0.336090177,-0.013880264,-0.08527069,355.642731,283.8888,328.894257,-0.324083656,-0.0323335677,1.23935938,358.0927,268.729,43.411087
3/28/2023 4:09:17 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8489605,1.68918324,0.545086443,19.9624157,270.7895,359.476257,-0.336150348,-0.0138513595,-0.0852634758,355.5976,283.8821,328.887146,-0.3237598,-0.0326331034,1.23964882,358.2781,268.607666,43.7143364
3/28/2023 4:09:17 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8395441,1.63378906,0.5523668,47.700264,281.050537,3.35028458,-0.3361381,-0.01385035,-0.08527392,355.6051,283.880585,328.8897,-0.3240226,-0.03238495,1.23943174,358.122559,268.70752,43.48177
3/28/2023 4:09:17 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8327883,1.58178675,0.5373794,49.4377632,281.323151,5.54223156,-0.336155027,-0.0138845593,-0.08529022,355.617584,283.871674,328.879242,-0.3239825,-0.03241721,1.23942244,358.1479,268.684723,43.4963646
3/28/2023 4:09:17 PM,0,-208.699966,-0.0399990566,-0.08337643,0.815312,1.55592239,0.5315231,49.2991562,275.6477,359.693359,-0.336154,-0.0138057359,-0.08526983,355.5676,283.886169,328.871368,-0.324005663,-0.032382898,1.2394228,358.1332,268.699219,43.4821663
3/28/2023 4:09:17 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8206823,1.550716,0.524668455,47.098465,276.374969,0.4645396,-0.336122483,-0.01388704,-0.08527282,355.6229,283.887756,328.8779,-0.3240747,-0.0322877169,1.2393415,358.0844,268.717163,43.4148
3/28/2023 4:09:18 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8110933,1.56035984,0.523530662,45.96485,277.874939,1.83838236,-0.336184561,-0.0138365552,-0.08526063,355.5818,283.8678,328.900574,-0.3240134,-0.0324046426,1.23937416,358.134,268.6884,43.4609642
3/28/2023 4:09:18 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8090686,1.56126678,0.5361719,44.5463371,278.0054,1.7790252,-0.336123168,-0.0138576142,-0.08526494,355.613251,283.886383,328.897736,-0.3240167,-0.0324099362,1.23941159,358.1337,268.693542,43.4840736
3/28/2023 4:09:18 PM,0,-208.699966,-0.0399990566,-0.08337643,0.812457442,1.56936753,0.534037054,40.063797,276.3344,0.754094958,-0.3361295,-0.0138622113,-0.0852685645,355.614,283.883423,328.8905,-0.324107349,-0.03231227,1.23933411,358.079559,268.740173,43.3941574
3/28/2023 4:09:18 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8054896,1.58570766,0.5245504,33.9155121,269.574463,356.905243,-0.336116,-0.0138629079,-0.08526914,355.622681,283.888947,328.8944,-0.32401672,-0.0323780626,1.23938692,358.122437,268.696472,43.4581642
3/28/2023 4:09:18 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8070258,1.59489822,0.516166151,34.91827,271.275024,357.074249,-0.336156756,-0.0138450861,-0.08529605,355.6,283.8729,328.8759,-0.323717982,-0.0325689241,1.23954141,358.271667,268.577484,43.6596565
3/28/2023 4:09:18 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8068443,1.59963429,0.5098624,33.8437157,272.220856,357.574921,-0.336101055,-0.0138712861,-0.08522708,355.6224,283.9049,328.904144,-0.323992968,-0.0323650055,1.23932278,358.1274,268.681519,43.4300537
3/28/2023 4:09:18 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8077886,1.6035254,0.504214346,33.198143,273.175232,358.165833,-0.336135656,-0.0138602033,-0.0852543861,355.607544,283.883057,328.900238,-0.32381025,-0.032614097,1.23963022,358.249329,268.625977,43.7164536
3/28/2023 4:09:18 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8070184,1.60546851,0.496508837,33.4769859,273.055145,358.3553,-0.336143762,-0.0138690956,-0.08527399,355.6115,283.8813,328.885681,-0.323824018,-0.0322383121,1.23923957,358.155365,268.574036,43.3953323
3/28/2023 4:09:18 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8054378,1.604151,0.489005178,33.8684769,272.3557,358.274384,-0.3361674,-0.0138467923,-0.08526335,355.6002,283.872,328.8955,-0.323279,-0.0327363,1.239791,358.45636,268.334869,43.9538078
3/28/2023 4:09:18 PM,0,-208.699966,-0.0399990566,-0.08337643,0.803115666,1.60386288,0.4806821,33.4567566,271.232117,357.905579,-0.336145639,-0.013809897,-0.08526939,355.5775,283.8914,328.870483,-0.323324442,-0.0327176861,1.23978627,358.436584,268.3533,43.9330254
3/28/2023 4:09:19 PM,0,-208.699966,-0.0399990566,-0.08337643,0.801418543,1.6041795,0.472799957,33.5946922,270.9375,358.0121,-0.336149782,-0.0137833357,-0.08529735,355.5626,283.8742,328.8672,-0.3235669,-0.0325021744,1.23950613,358.300232,268.455078,43.66909
3/28/2023 4:09:19 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8006564,1.60306227,0.466616243,33.9584541,270.4741,358.136444,-0.3361,-0.013811782,-0.0852643847,355.592163,283.8952,328.881531,-0.323601454,-0.0325063579,1.23951674,358.2918,268.4474,43.6764259
3/28/2023 4:09:19 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7987689,1.60203624,0.4610458,34.16886,270.3608,358.150116,-0.33609286,-0.0138695538,-0.0852471963,355.62558,283.898621,328.897583,-0.323347032,-0.03268696,1.2396754,358.424835,268.35788,43.856987
3/28/2023 4:09:19 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7963158,1.60094213,0.456685781,34.3680229,269.677734,357.9704,-0.336141974,-0.01385311,-0.0852768943,355.613068,283.875458,328.890625,-0.323388845,-0.0326207429,1.23975062,358.386749,268.381226,43.8748322
3/28/2023 4:09:19 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7956201,1.6001296,0.454376131,34.4292145,269.5409,357.863281,-0.3361034,-0.0138465427,-0.08525452,355.616852,283.89035,328.89566,-0.323342234,-0.0327254571,1.23975611,358.4298,268.361816,43.9016953
3/28/2023 4:09:19 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7960108,1.59956658,0.453772366,34.7360077,269.2327,358.0042,-0.336148381,-0.0137843676,-0.0852713,355.567627,283.881866,328.879364,-0.323530167,-0.0325092375,1.23950541,358.306335,268.4228,43.6865044
3/28/2023 4:09:19 PM,0,-208.699966,-0.0399990566,-0.08337643,0.797180653,1.59771585,0.454322517,36.0404434,269.003754,357.933167,-0.336118281,-0.013803795,-0.08524449,355.580475,283.891418,328.8932,-0.3235546,-0.03251526,1.239508,358.306152,268.438416,43.679615
3/28/2023 4:09:19 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7970497,1.59537709,0.455982327,35.81513,268.968353,357.987579,-0.336094558,-0.013857685,-0.08524368,355.618469,283.901123,328.8998,-0.323387325,-0.0326515622,1.23969579,358.396484,268.3869,43.8506355
3/28/2023 4:09:19 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7963351,1.59582686,0.4586263,35.46097,268.8979,357.9987,-0.3361104,-0.0138662495,-0.0852682739,355.6229,283.884369,328.896729,-0.323539019,-0.0325084738,1.23956108,358.3044,268.440216,43.7109
3/28/2023 4:09:19 PM,0,-208.699966,-0.0399990566,-0.08337643,0.796111345,1.59641123,0.4621873,35.23657,269.770081,358.625519,-0.3361222,-0.0138670914,-0.08526853,355.619019,283.889038,328.888763,-0.323564947,-0.03248778,1.239484,358.2909,268.448364,43.65973
3/28/2023 4:09:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7939561,1.59797359,0.467406034,34.12327,270.8824,358.199432,-0.3361109,-0.0138555206,-0.08525236,355.610443,283.893555,328.898071,-0.3233366,-0.0326854624,1.23975635,358.419769,268.3728,43.89962
3/28/2023 4:09:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7925959,1.60076118,0.469673634,32.50006,266.818268,355.483459,-0.3361526,-0.0138760991,-0.08527633,355.6176,283.870544,328.891571,-0.323564053,-0.0324976966,1.23951018,358.2991,268.439,43.6803131
3/28/2023 4:09:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7954091,1.60298419,0.4734808,31.1260262,266.3692,354.021271,-0.336103231,-0.013798397,-0.08525859,355.586151,283.89856,328.886322,-0.3235728,-0.0324777737,1.23949671,358.291229,268.44693,43.6657562
3/28/2023 4:09:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7959669,1.61000741,0.479079336,28.4505825,266.296021,354.2484,-0.336093456,-0.0138725415,-0.0852490962,355.629547,283.8945,328.9024,-0.3235578,-0.03249222,1.23950374,358.294159,268.444977,43.6746445
3/28/2023 4:09:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7982426,1.62012243,0.482032925,24.8689957,266.339,353.3723,-0.3361693,-0.0138521753,-0.0852729455,355.59317,283.8737,328.8897,-0.323563516,-0.03251688,1.23955107,358.3066,268.44986,43.7051
3/28/2023 4:09:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0.795389056,1.63349128,0.486582369,22.41412,268.162933,352.674866,-0.336160272,-0.013842009,-0.0852831751,355.588959,283.868958,328.883362,-0.323921174,-0.03244463,1.23942077,358.170258,268.641022,43.5223541
3/28/2023 4:09:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7969531,1.63946736,0.4877934,23.2933235,266.46405,352.8269,-0.336127341,-0.0138601623,-0.08525853,355.614929,283.882935,328.899353,-0.323964238,-0.0324406959,1.239441,358.162354,268.680328,43.5144272
3/28/2023 4:09:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8004056,1.64173794,0.486113966,23.2113762,266.838928,352.270844,-0.336126477,-0.013838239,-0.08526317,355.6058,283.8843,328.8977,-0.324033469,-0.0323660858,1.23938632,358.12085,268.710144,43.4465866
3/28/2023 4:09:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0.803784132,1.6421268,0.485145241,23.4888611,265.775848,352.658173,-0.336130679,-0.0138906762,-0.0852685347,355.6249,283.885162,328.884827,-0.324105352,-0.0323258042,1.23931992,358.0796,268.737427,43.3774
3/28/2023 4:09:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0.807108343,1.64290178,0.484330416,22.9683113,265.410339,353.24588,-0.336122036,-0.0138783306,-0.0852422938,355.617676,283.8966,328.899475,-0.32400465,-0.032396853,1.239433,358.133026,268.695618,43.4911346
3/28/2023 4:09:21 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8096709,1.645151,0.485292852,22.4072514,265.5284,353.0501,-0.3361579,-0.0138594247,-0.08527127,355.605438,283.870819,328.8925,-0.324004352,-0.03240379,1.23939979,358.135376,268.686646,43.47989
3/28/2023 4:09:21 PM,0,-208.699966,-0.0399990566,-0.08337643,0.811979532,1.64752245,0.487935066,22.30514,265.492065,353.2012,-0.336159885,-0.0138765462,-0.0852833837,355.608246,283.874542,328.881958,-0.324001729,-0.032393232,1.23941851,358.135376,268.697662,43.48729
3/28/2023 4:09:21 PM,0,-208.699966,-0.0399990566,-0.08337643,0.814069867,1.6491462,0.491980821,21.87965,266.131561,353.2885,-0.336133033,-0.0138099156,-0.0852645338,355.5776,283.892731,328.8752,-0.3238117,-0.03251019,1.23958313,358.2288,268.628723,43.6502151
3/28/2023 4:09:21 PM,0,-208.699966,-0.0399990566,-0.08337643,0.816570163,1.65035748,0.496453136,21.6279354,266.5207,353.569427,-0.336155474,-0.0138488039,-0.0852768347,355.6007,283.877258,328.883881,-0.3239979,-0.03236917,1.23940992,358.131348,268.697845,43.47707
3/28/2023 4:09:21 PM,0,-208.699966,-0.0399990566,-0.08337643,0.818501949,1.65178323,0.50069207,21.2846928,266.682373,353.788544,-0.3361391,-0.0138618238,-0.08526842,355.607147,283.880035,328.889954,-0.324065953,-0.0323525369,1.23936951,358.1006,268.7215,43.43429
3/28/2023 4:09:21 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8202488,1.65264809,0.5044972,21.0339451,266.858276,353.842529,-0.336208433,-0.0138636194,-0.0852887258,355.582581,283.863464,328.87973,-0.3239797,-0.032402508,1.23941028,358.13797,268.691681,43.4849243
3/28/2023 4:09:21 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8205823,1.65366375,0.5073631,20.8795,266.972,354.104919,-0.33609122,-0.0138174966,-0.08526288,355.596771,283.903442,328.875732,-0.323784947,-0.0325743966,1.23959553,358.261841,268.620453,43.67075
3/28/2023 4:09:21 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8195729,1.65292859,0.5092405,21.3948154,266.783142,354.14093,-0.336117327,-0.0138792805,-0.08526951,355.6247,283.894043,328.884521,-0.324016541,-0.03239153,1.2394321,358.125519,268.705536,43.49029
3/28/2023 4:09:21 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8167878,1.65262389,0.510895431,21.1500072,266.771,354.393127,-0.336112648,-0.0138587207,-0.0852644742,355.62088,283.888519,328.8943,-0.324074566,-0.0323230065,1.23934948,358.0908,268.713379,43.41666
3/28/2023 4:09:21 PM,0,-208.699966,-0.0399990566,-0.08337643,0.812614441,1.65351164,0.513633251,19.5301056,267.137,354.4915,-0.3360942,-0.0138626657,-0.08525618,355.630157,283.891479,328.904,-0.324053824,-0.0323475525,1.239372,358.10495,268.719177,43.43721
3/28/2023 4:09:22 PM,0,-208.699966,-0.0399990566,-0.08337643,0.807244539,1.66365707,0.519481,15.443346,267.6032,354.325745,-0.336148858,-0.0138822794,-0.08527982,355.61853,283.8729,328.8875,-0.324096262,-0.03232814,1.23934853,358.082153,268.7365,43.40417
3/28/2023 4:09:22 PM,0,-208.699966,-0.0399990566,-0.08337643,0.803218246,1.67451036,0.522592068,13.5427,267.1881,354.750366,-0.3361808,-0.0138421617,-0.08527487,355.586334,283.86734,328.8888,-0.324014068,-0.0323871039,1.23938024,358.1277,268.696136,43.45097
3/28/2023 4:09:22 PM,0,-208.699966,-0.0399990566,-0.08337643,0.7999054,1.683572,0.522305548,11.5135555,267.655334,354.783844,-0.336129725,-0.0138376877,-0.08526711,355.601,283.876648,328.893921,-0.323998868,-0.0323732,1.23937464,358.1373,268.6939,43.455658
3/28/2023 4:09:22 PM,0,-208.699966,-0.0399990566,-0.08337643,0.79684,1.6900028,0.519443,10.5500259,267.8302,354.7944,-0.33614248,-0.0137860626,-0.0852756947,355.567963,283.872681,328.883759,-0.324035525,-0.03236367,1.23939407,358.116821,268.705383,43.45985
3/28/2023 4:09:22 PM,0,-208.699966,-0.0399990566,-0.08337643,0.792272031,1.69364,0.5141905,10.1179047,268.084961,354.359344,-0.336136341,-0.013797462,-0.0852628,355.575928,283.885468,328.8883,-0.3237685,-0.0325969458,1.23962164,358.2673,268.610138,43.70937
3/28/2023 4:09:22 PM,0,-208.699966,-0.0399990566,-0.08337643,0.799726844,1.69041944,0.514597,10.0215521,269.58313,353.382172,-0.33610186,-0.0137880966,-0.08526966,355.5856,283.89325,328.881165,-0.324024022,-0.03237939,1.23942,358.1287,268.696716,43.4801674
