Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:10:24 PM,0,-208.699966,-0.0399990566,-0.08337643,1.983156,1.5970974,1.1602577,310.313751,89.34615,253.272278,-0.3362703,-0.0135117732,-0.0854534656,355.36795,283.891357,328.7483,-0.32399556,-0.03240289,1.23939621,358.1345,268.682861,43.4806862
3/28/2023 4:10:24 PM,0,-208.699966,-0.0399990566,-0.08337643,1.98747933,1.5968101,1.16443384,310.9599,90.42337,252.298065,-0.336279362,-0.0135590471,-0.0854731053,355.393677,283.881042,328.743439,-0.323997438,-0.0324302,1.23939419,358.142883,268.699,43.4802933
3/28/2023 4:10:24 PM,0,-208.699966,-0.0399990566,-0.08337643,1.989415,1.5988307,1.16558433,311.756134,90.69197,252.0251,-0.336270452,-0.0135613047,-0.08546367,355.39978,283.884521,328.747955,-0.324015141,-0.03241035,1.2394166,358.1275,268.703552,43.4836159
3/28/2023 4:10:24 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99060953,1.60003769,1.165948,312.089752,90.2698,251.7868,-0.336260468,-0.0136035271,-0.08546992,355.417725,283.8919,328.738129,-0.324009538,-0.0323819853,1.23937953,358.125641,268.694672,43.46051
3/28/2023 4:10:24 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99259889,1.60021257,1.16754079,312.4144,90.40654,251.40683,-0.336297452,-0.0135130323,-0.08545679,355.355377,283.887878,328.738373,-0.32377547,-0.03261269,1.23957062,358.268646,268.60022,43.6773338
3/28/2023 4:10:24 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99701357,1.600151,1.17122984,312.3153,91.1541443,250.510574,-0.336256146,-0.0134854317,-0.0854282454,355.357574,283.8974,328.7561,-0.3239543,-0.0324543454,1.23941767,358.1633,268.676575,43.50758
3/28/2023 4:10:24 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99848926,1.60011244,1.17426169,312.7344,90.68943,250.978058,-0.3362502,-0.0134866536,-0.08543,355.3653,283.911255,328.749878,-0.324106276,-0.0323355757,1.23931456,358.0872,268.7254,43.39886
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99893284,1.6012603,1.17629111,313.338135,91.6542358,250.4303,-0.3362652,-0.0134841353,-0.0854413062,355.347443,283.902344,328.745941,-0.324051976,-0.0323829241,1.23934233,358.114868,268.7147,43.41945
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.997475,1.6033926,1.1778363,313.5675,92.2718658,250.003677,-0.336239159,-0.01349429,-0.0854348,355.3707,283.9073,328.747772,-0.3239904,-0.03244578,1.23942351,358.15387,268.689758,43.5007248
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,313.96286,90.4198761,249.228287,-0.336272746,-0.0135095865,-0.08545835,355.366455,283.89502,328.7381,-0.323728681,-0.0326707,1.23959947,358.2917,268.600159,43.6997375
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,313.9397,90.6363,249.68129,-0.336269468,-0.0135445669,-0.08545497,355.382,283.8904,328.748,-0.323971629,-0.03246682,1.23940778,358.16095,268.687439,43.49476
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,315.09024,90.9627,249.30777,-0.336254358,-0.0135766976,-0.08545759,355.404663,283.896,328.744415,-0.324026942,-0.03237891,1.23937511,358.12088,268.704651,43.4597321
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,315.604553,91.35347,249.2275,-0.3362512,-0.0135013573,-0.08543823,355.365326,283.9097,328.738739,-0.323808134,-0.0325687975,1.239563,358.24176,268.622925,43.65796
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,316.2587,89.6802444,249.9566,-0.336272717,-0.0134834871,-0.0854479447,355.3541,283.898865,328.7378,-0.3239978,-0.0324289761,1.23940361,358.14444,268.692932,43.4808922
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,316.840729,90.3997,250.396,-0.336259127,-0.0135288611,-0.08544635,355.3729,283.903381,328.738617,-0.323977083,-0.03240626,1.23940063,358.146057,268.690735,43.4865341
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,317.357361,89.78373,250.751053,-0.33628583,-0.0135576315,-0.0854513049,355.389465,283.883972,328.753845,-0.323989362,-0.0324107446,1.23940706,358.144043,268.6928,43.4893723
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,316.669434,89.73755,249.733154,-0.336219758,-0.0134840012,-0.08541759,355.368683,283.914581,328.756836,-0.3239758,-0.03246401,1.23942924,358.158875,268.684265,43.5133171
3/28/2023 4:10:25 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,317.898529,90.53621,249.6728,-0.336221755,-0.0135047026,-0.0854455,355.3786,283.908478,328.7394,-0.324028462,-0.0324085429,1.23936045,358.128754,268.694641,43.4609756
3/28/2023 4:10:26 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,316.768982,94.4727,247.64209,-0.336281985,-0.01349562,-0.08545493,355.347076,283.883942,328.745972,-0.3239811,-0.0324255079,1.23939,358.143982,268.684937,43.47473
3/28/2023 4:10:26 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,313.480682,87.48814,250.036865,-0.336261421,-0.0134874769,-0.08547828,355.359467,283.8902,328.725037,-0.3239845,-0.03239898,1.23941815,358.142517,268.693817,43.48645
3/28/2023 4:10:26 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,313.89978,88.32116,250.738876,-0.336250216,-0.0134842694,-0.0854425356,355.3563,283.898376,328.7414,-0.324022,-0.03238706,1.23936486,358.124268,268.699341,43.4476929
3/28/2023 4:10:26 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,314.2912,90.18028,250.139374,-0.3362439,-0.0134955123,-0.08542782,355.363953,283.905823,328.752228,-0.323994756,-0.03243395,1.23942339,358.145172,268.6919,43.4980621
3/28/2023 4:10:26 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,315.6676,91.84132,248.405243,-0.336282641,-0.0135507323,-0.08544989,355.378052,283.8911,328.753571,-0.32401517,-0.03240119,1.23940372,358.130829,268.708466,43.4670563
3/28/2023 4:10:26 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,315.261353,92.52151,247.32666,-0.336252749,-0.0135592595,-0.0854669,355.40567,283.8877,328.74765,-0.324042082,-0.0323879644,1.239346,358.1194,268.695282,43.436367
3/28/2023 4:10:26 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,315.1591,94.2896,246.413879,-0.3362907,-0.0135712773,-0.08547743,355.387726,283.8801,328.74,-0.323958337,-0.0324715152,1.23945343,358.162048,268.672028,43.5293846
3/28/2023 4:10:26 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,315.914551,98.5528,243.290878,-0.336301923,-0.0135783143,-0.08546974,355.389557,283.8792,328.7454,-0.3240911,-0.0323559158,1.23930287,358.089325,268.722565,43.3925323
3/28/2023 4:10:26 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,315.996643,98.39694,242.369568,-0.336239725,-0.0135014951,-0.0854584351,355.3734,283.8951,328.739746,-0.323992938,-0.0324034281,1.23939121,358.14035,268.6952,43.47788
3/28/2023 4:10:26 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,314.881439,99.31145,241.807159,-0.336254,-0.0135438479,-0.0854556262,355.393433,283.891174,328.750549,-0.32394287,-0.03247697,1.23942828,358.175934,268.6731,43.5185051
3/28/2023 4:10:27 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,316.408,98.2493744,245.672455,-0.336263537,-0.0134763606,-0.08542541,355.349762,283.90155,328.754639,-0.3237887,-0.03259269,1.23957753,358.2606,268.62262,43.6741943
3/28/2023 4:10:27 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,316.34433,96.29395,246.508118,-0.336271644,-0.0135524683,-0.08546636,355.3872,283.8914,328.73703,-0.324018747,-0.03240274,1.23937476,358.134674,268.7013,43.4626541
3/28/2023 4:10:27 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,315.80542,96.27847,246.02626,-0.3362127,-0.0135241,-0.08544265,355.3938,283.90564,328.747345,-0.3239704,-0.0324422978,1.23938835,358.159454,268.6721,43.49196
3/28/2023 4:10:27 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,314.491272,94.58969,247.87912,-0.336222142,-0.0135183893,-0.08545372,355.381775,283.90686,328.737366,-0.324076355,-0.03234099,1.2393688,358.146423,268.682465,43.48668
3/28/2023 4:10:27 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,314.5411,95.8995361,246.020844,-0.336238623,-0.01355803,-0.08544011,355.4005,283.903717,328.7498,-0.323977262,-0.0324251875,1.23940325,358.147339,268.6941,43.4793854
3/28/2023 4:10:27 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,313.3638,96.8625259,245.539246,-0.336286277,-0.0134871677,-0.08544953,355.348328,283.8948,328.740936,-0.323784769,-0.0325830467,1.23955214,358.260254,268.6054,43.6607933
3/28/2023 4:10:27 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,313.3494,97.91563,243.482239,-0.336286038,-0.0135244876,-0.085449636,355.362,283.897339,328.7378,-0.32403785,-0.032370396,1.23934281,358.113342,268.699829,43.4349251
3/28/2023 4:10:27 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99458969,1.60445964,1.1781776,312.5532,97.19251,244.159058,-0.336275876,-0.01348979,-0.08543612,355.3535,283.902222,328.742432,-0.3239931,-0.03241626,1.23938322,358.152344,268.687317,43.4654121
3/28/2023 4:10:27 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00729752,1.61843884,1.18619084,314.470123,97.75762,243.795532,-0.33628884,-0.0134856552,-0.08544499,355.342621,283.889252,328.744415,-0.3240217,-0.03238983,1.23937011,358.127625,268.694916,43.44816
3/28/2023 4:10:28 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01016283,1.62361217,1.18364215,315.3386,101.074226,241.485565,-0.336253822,-0.0134914964,-0.08542991,355.358063,283.9173,328.740845,-0.323984563,-0.03243476,1.23939586,358.1513,268.678955,43.48518
3/28/2023 4:10:28 PM,0,-208.699966,-0.0399990566,-0.08337643,2.017897,1.62606978,1.18384218,314.817139,99.30765,241.1062,-0.336250663,-0.0134937577,-0.08543933,355.366943,283.8999,328.746033,-0.323948562,-0.03246855,1.23939192,358.16687,268.665131,43.4958763
3/28/2023 4:10:28 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01896954,1.62646914,1.18417943,316.371216,102.464561,240.47435,-0.336249828,-0.0135256834,-0.08544925,355.377869,283.901978,328.74054,-0.324050426,-0.0323733576,1.23936653,358.112274,268.71344,43.4373856
3/28/2023 4:10:28 PM,0,-208.699966,-0.0399990566,-0.08337643,2.02028155,1.63084388,1.18174183,315.67865,104.26226,238.349,-0.3362286,-0.01357916,-0.08544039,355.416748,283.908936,328.75238,-0.323979825,-0.03244734,1.23941708,358.153046,268.6828,43.50555
3/28/2023 4:10:28 PM,0,-208.699966,-0.0399990566,-0.08337643,2.022101,1.62689233,1.17848682,311.479248,96.8497238,245.292084,-0.336280763,-0.0135667846,-0.08548431,355.392639,283.883,328.732269,-0.324034333,-0.03240313,1.23932052,358.1231,268.707245,43.41108
3/28/2023 4:10:28 PM,0,-208.699966,-0.0399990566,-0.08337643,2.02365446,1.62183952,1.17469871,313.5074,99.73334,243.3287,-0.336247861,-0.0134927034,-0.08543455,355.358826,283.9063,328.74408,-0.3239528,-0.03248583,1.23947239,358.173,268.683655,43.5243759
3/28/2023 4:10:28 PM,0,-208.699966,-0.0399990566,-0.08337643,2.02246761,1.616644,1.17539692,312.309753,96.62556,245.110168,-0.336256385,-0.0135416947,-0.08546166,355.386566,283.893433,328.735535,-0.323743373,-0.0326443724,1.23961282,358.2876,268.5985,43.70972
3/28/2023 4:10:28 PM,0,-208.699966,-0.0399990566,-0.08337643,2.020114,1.61457264,1.17508054,312.450775,97.4268646,244.653183,-0.336222827,-0.0134895183,-0.08543588,355.369934,283.909119,328.743561,-0.324005425,-0.03241395,1.23939514,358.141327,268.706146,43.4631042
3/28/2023 4:10:28 PM,0,-208.699966,-0.0399990566,-0.08337643,2.02135468,1.61353731,1.17630041,312.677,96.1456146,246.192627,-0.336256772,-0.0134741366,-0.0854420438,355.3512,283.89682,328.746,-0.3237561,-0.032642778,1.23961818,358.2768,268.606232,43.7063255
3/28/2023 4:10:28 PM,0,-208.699966,-0.0399990566,-0.08337643,2.02022481,1.61268318,1.17580676,312.946838,97.74503,245.1565,-0.3362759,-0.0135241859,-0.0854510441,355.368256,283.899445,328.737976,-0.3240266,-0.03239916,1.23937619,358.125824,268.69516,43.4594727
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.02063322,1.61411142,1.17793179,314.1111,95.4258041,248.226364,-0.336244851,-0.0134888813,-0.08543079,355.3639,283.90033,328.753235,-0.323990256,-0.03244624,1.23938465,358.14798,268.684082,43.4801521
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01996827,1.61171544,1.17542613,312.54776,97.11195,246.837845,-0.336195737,-0.0134994946,-0.08543853,355.386353,283.911865,328.746979,-0.32399407,-0.0324113257,1.23939085,358.1401,268.688049,43.4723778
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.0177412,1.6152643,1.16937566,312.513031,100.09156,243.782745,-0.336242318,-0.0135228112,-0.08544572,355.379272,283.899475,328.746063,-0.324100643,-0.032336086,1.23931181,358.0812,268.721832,43.39175
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01917171,1.61631465,1.17084694,312.631775,97.78473,245.950775,-0.336246163,-0.0135941766,-0.08546754,355.414642,283.8926,328.741455,-0.324077,-0.03235437,1.23932219,358.09024,268.725555,43.3955879
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01974916,1.6154964,1.17234659,312.070129,99.09908,243.77536,-0.336227179,-0.0135943741,-0.0854475,355.418579,283.9051,328.749634,-0.324022263,-0.0323952846,1.23938823,358.1257,268.700745,43.46854
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01882076,1.61767554,1.17421913,313.3952,98.67198,245.219711,-0.3362603,-0.0134765208,-0.0854333,355.352722,283.90036,328.7502,-0.3240914,-0.0323643349,1.23927867,358.0941,268.721252,43.3724823
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.02247953,1.61596215,1.17809033,312.640747,94.96208,249.182632,-0.336249232,-0.0135018714,-0.08544913,355.3638,283.9019,328.737762,-0.324033439,-0.0323988162,1.23933887,358.120483,268.697784,43.429718
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.018628,1.61632073,1.17542052,312.62265,97.37525,246.238892,-0.336242557,-0.0134988278,-0.08544789,355.3734,283.906,328.739563,-0.323975623,-0.0324338339,1.23939943,358.155548,268.686371,43.48546
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01519585,1.61617756,1.17776728,313.931915,97.66488,244.790909,-0.3362469,-0.0135759674,-0.08545561,355.4101,283.8924,328.748352,-0.324009776,-0.03239453,1.23938274,358.126434,268.699341,43.4546967
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01294351,1.62027717,1.17955744,313.9843,100.322014,241.990463,-0.33628878,-0.013492763,-0.08544603,355.34903,283.8908,328.741,-0.323753357,-0.032628905,1.23961234,358.279724,268.607727,43.70501
3/28/2023 4:10:29 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01160645,1.61880922,1.18339515,314.5571,97.04951,245.888245,-0.336303562,-0.0135804042,-0.08547726,355.3866,283.876678,328.735,-0.3237838,-0.03258429,1.2395674,358.2568,268.617065,43.6632423
3/28/2023 4:10:30 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00843883,1.61785352,1.18419468,313.983826,97.53344,244.110947,-0.336272418,-0.0134760328,-0.08546047,355.3505,283.884155,328.744476,-0.3240869,-0.0323462933,1.23933864,358.093262,268.725128,43.4108047
3/28/2023 4:10:30 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00937772,1.61822534,1.18323874,314.287079,98.98052,243.7121,-0.336293846,-0.0134810284,-0.0854589045,355.3421,283.890137,328.7336,-0.324020684,-0.03239519,1.23938131,358.125153,268.696777,43.456665
3/28/2023 4:10:30 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01037669,1.62008357,1.18453,313.7973,99.20297,243.519836,-0.33622095,-0.0134871528,-0.08540877,355.373322,283.913361,328.765167,-0.323742241,-0.03261235,1.23956406,358.272034,268.603577,43.66781
3/28/2023 4:10:30 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01137018,1.62209439,1.18455219,313.147339,101.522972,240.735138,-0.3362832,-0.01354428,-0.08544592,355.379181,283.889435,328.749451,-0.323987484,-0.0324315764,1.23940015,358.14267,268.688354,43.4872627
3/28/2023 4:10:30 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01502037,1.62624466,1.18750453,314.424866,102.947823,240.360352,-0.336272746,-0.0135684572,-0.08544326,355.3954,283.898163,328.748657,-0.3240149,-0.03241864,1.23939562,358.1386,268.698029,43.47331
3/28/2023 4:10:30 PM,0,-208.699966,-0.0399990566,-0.08337643,2.014329,1.62938344,1.1870532,313.304626,102.511848,241.8197,-0.33627975,-0.0134670623,-0.08542586,355.338074,283.892456,328.756317,-0.3239926,-0.0324157849,1.23942435,358.134338,268.693726,43.4888
3/28/2023 4:10:30 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01557469,1.62984526,1.184306,313.490417,103.665123,240.36853,-0.3362472,-0.0135148726,-0.08544679,355.3727,283.9018,328.737762,-0.323839962,-0.0325703435,1.23953271,358.230682,268.627655,43.633
3/28/2023 4:10:30 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01672482,1.63100159,1.18379629,313.9678,103.155449,241.656128,-0.3362296,-0.0135077424,-0.08542745,355.378937,283.899536,328.7582,-0.324010968,-0.03241351,1.23939383,358.129181,268.706543,43.46456
3/28/2023 4:10:30 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01942229,1.628844,1.18412971,313.329926,102.449066,242.088531,-0.3362431,-0.0134973191,-0.0854445845,355.366028,283.904541,328.741333,-0.3238362,-0.0325513445,1.23952866,358.2336,268.630249,43.6237526
3/28/2023 4:10:30 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01546884,1.62630153,1.18012857,313.113647,101.591438,243.4642,-0.336263359,-0.0134803727,-0.08544426,355.356934,283.8908,328.75354,-0.323996335,-0.0324126519,1.239373,358.138458,268.693237,43.46078
3/28/2023 4:10:31 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01668143,1.62381709,1.17962444,312.36322,101.488861,243.3136,-0.336276174,-0.0135526247,-0.08546783,355.3845,283.884155,328.744934,-0.324027121,-0.0324141756,1.23933983,358.1293,268.703064,43.4397
3/28/2023 4:10:31 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01668143,1.62381709,1.17962444,312.497375,100.148163,244.06424,-0.336271584,-0.0134865455,-0.08544357,355.357635,283.8935,328.7458,-0.323949873,-0.0324815549,1.23937559,358.172058,268.681549,43.466404
