Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:24:55 PM,53,-208.699966,-0.0399990566,-0.08337643,769.277466,-1687.58923,1635.94922,70.19107,309.774719,306.110748,-0.336106241,-0.0136150159,-0.08543132,355.442932,283.930969,328.755219,-0.324801654,-0.0327533036,1.24337971,357.544556,269.343231,44.8907547
3/28/2023 4:24:55 PM,53,-208.699966,-0.0399990566,-0.08337643,770.9654,-1687.90674,1635.20313,68.29819,314.0919,310.902344,-0.336129516,-0.0136006139,-0.08544638,355.424438,283.9201,328.744537,-0.324828148,-0.0326482952,1.24335325,357.509644,269.361,44.847477
3/28/2023 4:24:55 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68773055,1.63532937,0.771088958,15.0172043,285.446472,358.652832,-0.336137533,-0.0135937408,-0.08543536,355.4154,283.924652,328.746948,-0.324783951,-0.0327288061,1.24327588,357.54834,269.323822,44.8463745
3/28/2023 4:24:55 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68783224,1.63552272,0.770896554,14.8610744,285.804138,358.5876,-0.3361137,-0.0135929361,-0.0854383558,355.431427,283.927,328.750549,-0.324764669,-0.0327443331,1.24325347,357.5581,269.314026,44.8451538
3/28/2023 4:24:55 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68799841,1.63549674,0.7711593,14.9730406,285.749939,358.7004,-0.3360797,-0.0136059672,-0.0854189,355.447021,283.933716,328.764832,-0.324796557,-0.0326887369,1.24337423,357.525116,269.3599,44.8625221
3/28/2023 4:24:55 PM,53,-208.699966,-0.0399990566,-0.08337643,1.6878463,1.63564622,0.7715265,15.0113373,285.774017,358.749023,-0.336105168,-0.0136004463,-0.08543697,355.436066,283.928864,328.750122,-0.324792,-0.0327182934,1.24329686,357.5399,269.3274,44.84547
3/28/2023 4:24:55 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68777049,1.63611734,0.7716239,14.8444138,285.6975,358.661133,-0.336092561,-0.013599474,-0.08542463,355.4433,283.9347,328.7581,-0.324846536,-0.032647185,1.24335337,357.506226,269.3679,44.8326263
3/28/2023 4:24:56 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68939853,1.635208,0.77338624,14.846673,286.828918,0.05903985,-0.3361203,-0.01360805,-0.0854326561,355.4326,283.928772,328.750641,-0.3248491,-0.03265217,1.24346626,357.49826,269.396423,44.8805351
3/28/2023 4:24:56 PM,53,-208.699966,-0.0399990566,-0.08337643,1.69001973,1.63551247,0.7737079,14.8046541,285.609344,358.948456,-0.336134762,-0.0136024952,-0.08543597,355.4252,283.926025,328.74762,-0.324819148,-0.03271087,1.24337411,357.5334,269.350037,44.88238
3/28/2023 4:24:56 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68897116,1.63602817,0.7708981,14.9514637,284.467957,358.292145,-0.336148441,-0.0136126988,-0.08544686,355.420441,283.917572,328.743958,-0.324755728,-0.0328068063,1.243285,357.570526,269.309448,44.8633347
3/28/2023 4:24:56 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68926394,1.63586569,0.769980669,14.7577982,284.540283,358.9256,-0.3361597,-0.0136065632,-0.08545911,355.4198,283.907074,328.740845,-0.324794024,-0.0327461623,1.24332738,357.538849,269.3277,44.85486
3/28/2023 4:24:56 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68868709,1.63592029,0.767899,14.5092754,283.622284,359.0767,-0.336071521,-0.0136237144,-0.08541546,355.4557,283.9464,328.754547,-0.3247895,-0.032737568,1.24329484,357.541779,269.31842,44.8527527
3/28/2023 4:24:56 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68753123,1.63608086,0.765741944,14.9214945,282.52887,359.099274,-0.336152256,-0.0135762617,-0.08542483,355.403168,283.918243,328.759064,-0.3248024,-0.0327060074,1.24336314,357.532379,269.3575,44.8605
3/28/2023 4:24:56 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68480372,1.63496661,0.762509644,15.6037655,280.406464,358.5019,-0.3361422,-0.0136055611,-0.08544099,355.4235,283.930481,328.735962,-0.32481122,-0.03271818,1.24328363,357.536926,269.333038,44.833046
3/28/2023 4:24:56 PM,53,-208.699966,-0.0399990566,-0.08337643,1.68185079,1.63317907,0.7581174,15.947628,278.1385,358.597656,-0.336161762,-0.0135939866,-0.08544329,355.41452,283.9177,328.745117,-0.3248195,-0.0327135846,1.24328578,357.529816,269.338867,44.8265266
3/28/2023 4:24:56 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67778873,1.63157463,0.752271235,16.3187962,275.471558,358.963043,-0.3361037,-0.0136152841,-0.0854295343,355.440338,283.93573,328.748383,-0.324802935,-0.0327088162,1.24323988,357.53656,269.3223,44.8256721
3/28/2023 4:24:56 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67413533,1.6323576,0.745038331,15.9268045,273.972961,359.25174,-0.336141169,-0.0136021674,-0.0854406357,355.423584,283.920715,328.7495,-0.324818134,-0.0326688178,1.24333823,357.514282,269.359558,44.8315849
3/28/2023 4:24:57 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67301428,1.63339818,0.7400125,15.2400732,271.1014,358.878052,-0.336157024,-0.0135889612,-0.0854285359,355.407654,283.924133,328.756073,-0.3248209,-0.0326906219,1.24339271,357.519775,269.369141,44.85718
3/28/2023 4:24:57 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67181945,1.634151,0.734350145,15.13719,270.060822,359.269684,-0.3361367,-0.0136096589,-0.0854356661,355.4254,283.9297,328.745544,-0.32485652,-0.0326232836,1.24335682,357.496246,269.3776,44.8325348
3/28/2023 4:24:57 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67039812,1.635252,0.7307671,14.7809582,269.5169,359.181519,-0.336146653,-0.01358844,-0.08545089,355.420654,283.909576,328.750153,-0.324784249,-0.03273443,1.24337089,357.538757,269.341919,44.88187
3/28/2023 4:24:57 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66910124,1.63557851,0.7274924,14.9898357,269.245544,359.5369,-0.336146176,-0.0135990158,-0.08545127,355.41748,283.919434,328.738678,-0.324776262,-0.032762602,1.2433387,357.552551,269.338776,44.86802
3/28/2023 4:24:57 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66783428,1.63482618,0.72602284,15.25894,269.144775,359.363342,-0.336151838,-0.013587527,-0.08543057,355.411774,283.922852,328.752838,-0.324741066,-0.0327946469,1.24330306,357.574677,269.312,44.864006
3/28/2023 4:24:57 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66625357,1.63422239,0.725469768,15.1981115,269.936462,359.6785,-0.336140662,-0.0136128627,-0.08544762,355.435181,283.917419,328.745636,-0.3247844,-0.0327290222,1.24335182,357.539551,269.337341,44.8650322
3/28/2023 4:24:57 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66429245,1.63442457,0.725834131,15.2596483,270.166626,359.282959,-0.3361867,-0.0135868229,-0.0854500756,355.4005,283.91098,328.745819,-0.324827582,-0.03270368,1.24333942,357.524353,269.359039,44.8428726
3/28/2023 4:24:57 PM,53,-208.699966,-0.0399990566,-0.08337643,1.6637218,1.63284862,0.7269974,15.6640215,271.117828,359.8699,-0.3361293,-0.013597995,-0.085434854,355.4216,283.921661,328.750549,-0.324829519,-0.0326750949,1.24329793,357.5146,269.355072,44.81127
3/28/2023 4:24:57 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66267991,1.63250363,0.7286283,15.7186918,271.5586,359.88974,-0.336093873,-0.0135902688,-0.08541806,355.429565,283.942871,328.756256,-0.3248137,-0.0327017531,1.24339616,357.525879,269.375732,44.8617058
3/28/2023 4:24:57 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66252148,1.63142478,0.728284836,16.471489,270.4484,359.1512,-0.336151,-0.0135954991,-0.0854448453,355.4197,283.9175,328.749084,-0.3248062,-0.03269969,1.24332643,357.525848,269.342316,44.84811
3/28/2023 4:24:58 PM,53,-208.699966,-0.0399990566,-0.08337643,1.6625458,1.62905133,0.7272277,17.1125431,269.970184,358.969238,-0.33613193,-0.0136087686,-0.0854218453,355.4292,283.92926,328.75238,-0.324838281,-0.0326792151,1.24334037,357.514954,269.360535,44.84014
3/28/2023 4:24:58 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66253,1.62691522,0.726626158,16.9123268,269.3599,358.93515,-0.3361218,-0.0135831684,-0.08540823,355.422882,283.9304,328.767944,-0.3248294,-0.032658454,1.24337232,357.513245,269.3764,44.83534
3/28/2023 4:24:58 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66191912,1.62824023,0.7265233,16.0232754,269.348755,359.128021,-0.336080343,-0.0136294775,-0.08541705,355.4484,283.9472,328.753876,-0.3246796,-0.0329404548,1.24324012,357.6342,269.2505,44.9173431
3/28/2023 4:24:58 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65939963,1.63259327,0.7256485,13.7789536,268.8419,359.127472,-0.336119562,-0.0136001185,-0.08543031,355.427582,283.925934,328.7529,-0.324763447,-0.032766,1.24329138,357.564362,269.3141,44.8638077
3/28/2023 4:24:58 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65756285,1.639169,0.7251776,11.4459133,269.088379,358.905457,-0.3361381,-0.0135913454,-0.08543133,355.4202,283.918152,328.75592,-0.324836046,-0.03265074,1.24334741,357.5043,269.365662,44.83643
3/28/2023 4:24:58 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65418732,1.64556086,0.7271714,10.1620083,270.1056,359.072968,-0.3361097,-0.0135926679,-0.08543214,355.432,283.927826,328.75647,-0.3248396,-0.032608442,1.24340534,357.4955,269.391968,44.84077
3/28/2023 4:24:58 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65263712,1.64782393,0.729482234,11.3170862,270.5332,358.975616,-0.336147577,-0.0135801956,-0.08543338,355.4161,283.919373,328.755066,-0.324779332,-0.0327402428,1.24324942,357.546783,269.319183,44.8310051
3/28/2023 4:24:58 PM,53,-208.699966,-0.0399990566,-0.08337643,1.6515758,1.64769912,0.731225431,11.237937,270.5497,358.48465,-0.336147219,-0.0136143155,-0.08544102,355.425934,283.9223,328.744019,-0.3248092,-0.0326932743,1.24336231,357.524261,269.367828,44.8468056
3/28/2023 4:24:58 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65123355,1.647481,0.7314807,10.8269434,270.5701,358.481537,-0.336156249,-0.0136010237,-0.0854577,355.414856,283.913666,328.737335,-0.324765265,-0.032764364,1.24324465,357.557465,269.301453,44.8460236
3/28/2023 4:24:58 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65171039,1.64718974,0.7316895,11.1363955,270.245,358.363068,-0.336098135,-0.0135880895,-0.08542534,355.435242,283.934784,328.762329,-0.324797183,-0.03270381,1.243349,357.534668,269.3424,44.86813
3/28/2023 4:24:59 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65236509,1.64685524,0.731048346,11.20561,270.2178,359.060669,-0.33616358,-0.0135749541,-0.08544591,355.4026,283.909,328.755981,-0.324795127,-0.0327410735,1.24330282,357.5476,269.330566,44.8648376
3/28/2023 4:24:59 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65354252,1.64686871,0.730789661,10.9363432,269.96463,359.051483,-0.336125344,-0.0136018693,-0.08544025,355.4286,283.926666,328.746552,-0.3248209,-0.0327020958,1.24338889,357.533234,269.3698,44.8755875
3/28/2023 4:24:59 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65413308,1.64712894,0.7300415,10.73442,269.642944,359.3799,-0.336119324,-0.0135828406,-0.08542214,355.415222,283.924957,328.7619,-0.32476902,-0.0327673331,1.24337637,357.560242,269.336,44.8931961
3/28/2023 4:24:59 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65447176,1.64711177,0.7300812,10.4864044,269.801056,359.602264,-0.336161375,-0.0136272386,-0.0854530558,355.425537,283.919952,328.739319,-0.324791163,-0.03272663,1.24335313,357.5399,269.346924,44.86095
3/28/2023 4:24:59 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65409625,1.64767015,0.7295253,10.0322008,268.8593,358.909973,-0.3361444,-0.01359703,-0.0854467452,355.425018,283.9185,328.746826,-0.3247945,-0.0327584147,1.24338078,357.554871,269.341461,44.9014473
3/28/2023 4:24:59 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65326273,1.64906693,0.728577852,10.1078949,268.6261,358.8081,-0.336105466,-0.013599284,-0.08541249,355.430542,283.93573,328.761841,-0.324795574,-0.03273051,1.24334145,357.540436,269.341064,44.865612
3/28/2023 4:24:59 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65261185,1.64925313,0.728710949,9.614549,267.8388,358.764832,-0.336096436,-0.01361943,-0.08543047,355.443054,283.938354,328.7526,-0.324817419,-0.03270854,1.24342275,357.529083,269.3644,44.88745
3/28/2023 4:24:59 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65356982,1.65290022,0.7289085,6.848373,267.9498,358.1443,-0.3361156,-0.0136032514,-0.08541452,355.4277,283.943451,328.757538,-0.324864,-0.0326100141,1.243412,357.488037,269.3945,44.8452263
3/28/2023 4:24:59 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65334034,1.66054428,0.728948653,5.504169,267.578918,358.0732,-0.336075634,-0.013590984,-0.0854210854,355.4477,283.934235,328.7607,-0.324796319,-0.032703042,1.24331236,357.536743,269.34436,44.8392143
3/28/2023 4:24:59 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65470815,1.66050327,0.7290271,6.38484764,267.061279,358.274048,-0.3361372,-0.0136058219,-0.0854406059,355.4258,283.923,328.749634,-0.324775815,-0.0327431932,1.24329579,357.554016,269.324646,44.85025
3/28/2023 4:25:00 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65595591,1.659566,0.7289225,6.835905,267.483124,357.9791,-0.336119741,-0.01359329,-0.08542308,355.4284,283.927551,328.7609,-0.32483232,-0.0326613523,1.2434119,357.514618,269.381348,44.86694
3/28/2023 4:25:00 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65614343,1.6590333,0.7299177,7.02790356,268.7914,357.83136,-0.336120635,-0.0136054941,-0.08543652,355.43634,283.921326,328.753662,-0.324857354,-0.0326315,1.243328,357.495483,269.3731,44.8078575
3/28/2023 4:25:00 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65566182,1.65844274,0.7303049,6.981914,268.639557,357.896362,-0.3360972,-0.0136173964,-0.08544211,355.449738,283.928345,328.7495,-0.324802935,-0.032732226,1.24335194,357.549957,269.345581,44.8766823
3/28/2023 4:25:00 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65676415,1.65870965,0.7300939,6.368512,269.132721,358.268372,-0.3361234,-0.0135942772,-0.08542954,355.43,283.921,328.7589,-0.324808538,-0.0327093266,1.24335885,357.531128,269.364655,44.855423
3/28/2023 4:25:00 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65780783,1.66041565,0.7289667,6.222795,268.966736,357.969177,-0.3361252,-0.0136106387,-0.08543331,355.432068,283.933472,328.7496,-0.324809074,-0.0326740071,1.24337769,357.5272,269.3565,44.8695
3/28/2023 4:25:00 PM,53,-208.699966,-0.0399990566,-0.08337643,1.658369,1.66063368,0.728411555,6.914928,269.486053,358.3353,-0.336085021,-0.0136084594,-0.0854376554,355.453,283.930481,328.7515,-0.324794561,-0.0327281281,1.24340522,357.5425,269.352661,44.912468
3/28/2023 4:25:00 PM,53,-208.699966,-0.0399990566,-0.08337643,1.65921891,1.65762746,0.7272588,8.522168,269.1645,358.3592,-0.3361022,-0.0135774463,-0.0854262561,355.426361,283.919922,328.766418,-0.324831277,-0.03264779,1.24339378,357.507477,269.38623,44.84322
3/28/2023 4:25:00 PM,53,-208.699966,-0.0399990566,-0.08337643,1.659741,1.65737319,0.7264997,7.614237,269.207,358.3773,-0.3360932,-0.0136210918,-0.08542703,355.449158,283.936859,328.75473,-0.3247473,-0.032797955,1.24326217,357.579071,269.303253,44.86727
3/28/2023 4:25:00 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66150463,1.65820742,0.7260062,7.63527727,269.493652,358.641144,-0.336139858,-0.0135828145,-0.085438326,355.417938,283.926025,328.746124,-0.3248191,-0.0326752365,1.24339569,357.524,269.3576,44.87763
3/28/2023 4:25:00 PM,53,-208.699966,-0.0399990566,-0.08337643,1.663312,1.65831733,0.7257031,6.52049637,269.778748,358.5731,-0.3361041,-0.013592992,-0.08543011,355.4367,283.9228,328.762939,-0.3248188,-0.0326938629,1.24340117,357.522217,269.3659,44.87733
3/28/2023 4:25:01 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66683578,1.65806878,0.7256727,6.96031141,269.500183,359.0552,-0.336128771,-0.0135914013,-0.08541306,355.419342,283.9306,328.764343,-0.324805856,-0.0327428728,1.24336243,357.543823,269.351471,44.87715
3/28/2023 4:25:01 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67130327,1.65520239,0.72452426,6.637613,269.029877,358.811157,-0.336075068,-0.0135997906,-0.08542034,355.451569,283.9356,328.7634,-0.32484144,-0.0326856673,1.243379,357.517456,269.362976,44.86721
3/28/2023 4:25:01 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67355609,1.65808582,0.72550416,5.829357,268.843048,358.9094,-0.33613047,-0.013603054,-0.0854466856,355.4358,283.913239,328.755768,-0.3248395,-0.032666482,1.243427,357.514221,269.3895,44.8748741
3/28/2023 4:25:01 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67469323,1.65816784,0.7255894,6.715481,268.245148,358.140442,-0.33608216,-0.0136010423,-0.0854187459,355.443665,283.943237,328.759918,-0.324823618,-0.03265868,1.24334407,357.514038,269.356476,44.8374023
3/28/2023 4:25:01 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67588007,1.65732288,0.7259527,8.184733,267.5395,357.796875,-0.336145818,-0.0135947652,-0.08542388,355.416534,283.923859,328.756775,-0.324808717,-0.0327049941,1.24333191,357.534729,269.345764,44.84084
3/28/2023 4:25:01 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67576,1.65486455,0.727794766,8.489252,269.2073,358.146332,-0.336105525,-0.0135963559,-0.08543134,355.4358,283.922729,328.759277,-0.3247901,-0.03271855,1.24335217,357.536224,269.33728,44.8719978
3/28/2023 4:25:01 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67561579,1.65404356,0.7295201,9.013443,269.1383,358.527679,-0.336138964,-0.0135928355,-0.08544404,355.423279,283.91983,328.748383,-0.324790955,-0.03274573,1.2433058,357.552032,269.323456,44.86223
3/28/2023 4:25:01 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67656446,1.65501237,0.729696,7.5928874,269.015076,359.075256,-0.3361206,-0.01360368,-0.0854488,355.435,283.9187,328.7499,-0.324804783,-0.03274244,1.24340832,357.547638,269.361,44.90795
3/28/2023 4:25:01 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67660987,1.65542364,0.729024231,8.164922,269.213562,359.029755,-0.336123884,-0.0135832019,-0.08542855,355.422668,283.9303,328.7546,-0.3247844,-0.0327371061,1.243365,357.5475,269.332062,44.8843346
3/28/2023 4:25:01 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67649734,1.65542793,0.7297657,8.380816,269.670441,358.622681,-0.336124957,-0.0136216022,-0.0854428262,355.435059,283.9332,328.7401,-0.324811518,-0.0326796025,1.24341738,357.523926,269.36972,44.8761826
3/28/2023 4:25:02 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67610037,1.65450227,0.7294337,8.447456,269.370239,359.0359,-0.3361569,-0.0135910846,-0.08545026,355.4082,283.918427,328.737244,-0.324817359,-0.0327106938,1.24336219,357.531982,269.35553,44.8531036
3/28/2023 4:25:02 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67618144,1.6531961,0.728951454,9.978433,269.438782,358.728,-0.336158,-0.013591215,-0.08543736,355.403442,283.928284,328.740234,-0.3248235,-0.0326900035,1.24337852,357.525452,269.362976,44.86021
3/28/2023 4:25:02 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67754865,1.6531682,0.7292391,8.125659,269.6672,358.884644,-0.336180627,-0.0136045218,-0.0854595751,355.40918,283.9133,328.729858,-0.324799538,-0.03271451,1.24333191,357.5379,269.3318,44.8624153
3/28/2023 4:25:02 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67782855,1.654083,0.7289961,8.973799,269.2881,358.9683,-0.3361339,-0.013609115,-0.0854272246,355.425659,283.9309,328.7469,-0.324810147,-0.0326850042,1.243313,357.528839,269.348145,44.8323021
3/28/2023 4:25:02 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67740583,1.65234363,0.7277309,9.411145,269.161346,359.0018,-0.336104363,-0.0135990977,-0.08542291,355.434784,283.931976,328.754639,-0.32480827,-0.03267771,1.24325585,357.524567,269.328369,44.808
3/28/2023 4:25:02 PM,53,-208.699966,-0.0399990566,-0.08337643,1.6764909,1.651348,0.7264668,9.08078,269.043549,359.05896,-0.336106658,-0.01361271,-0.08543195,355.440033,283.940216,328.7423,-0.3248219,-0.03269063,1.24338365,357.531128,269.3547,44.87454
3/28/2023 4:25:02 PM,53,-208.699966,-0.0399990566,-0.08337643,1.676254,1.65348113,0.725340366,8.30608,268.794342,359.126129,-0.336108834,-0.0136032552,-0.08543561,355.435547,283.9315,328.747925,-0.3248445,-0.03266493,1.24339628,357.5102,269.376678,44.86079
3/28/2023 4:25:02 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67541349,1.65421546,0.7240868,8.6236105,268.576172,359.250153,-0.336103559,-0.0135797039,-0.0854065046,355.424835,283.939819,328.7622,-0.3247899,-0.0327342935,1.24333251,357.5446,269.3321,44.8596535
3/28/2023 4:25:02 PM,53,-208.699966,-0.0399990566,-0.08337643,1.6743865,1.65402949,0.7232962,8.41029,268.4235,359.081879,-0.3361542,-0.0135901049,-0.08543261,355.4149,283.912842,328.752,-0.324797273,-0.03272369,1.24340022,357.537964,269.3632,44.8809853
3/28/2023 4:25:02 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67300177,1.65466714,0.7230798,8.319106,268.4546,359.127441,-0.336130083,-0.0135771632,-0.08542125,355.4161,283.924561,328.763367,-0.3247723,-0.03277719,1.243346,357.559753,269.334625,44.87473
3/28/2023 4:25:03 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67248917,1.65376341,0.7232418,8.736086,268.485,358.902863,-0.336094916,-0.0136153921,-0.08543591,355.445923,283.93808,328.745941,-0.324800968,-0.03270728,1.24331188,357.5404,269.3254,44.8454056
3/28/2023 4:25:03 PM,53,-208.699966,-0.0399990566,-0.08337643,1.67116511,1.65357614,0.724132955,7.900766,268.871277,358.704132,-0.3361215,-0.0135946274,-0.08543183,355.4238,283.92746,328.751251,-0.324808538,-0.03271967,1.24341059,357.534149,269.359772,44.87895
3/28/2023 4:25:03 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66886294,1.65556169,0.7249561,7.448265,268.821381,358.931976,-0.3361261,-0.0136128515,-0.0854367241,355.4318,283.929749,328.745361,-0.324810743,-0.03273304,1.243383,357.538727,269.356232,44.87665
3/28/2023 4:25:03 PM,53,-208.699966,-0.0399990566,-0.08337643,1.667538,1.65672147,0.725807548,7.302338,269.037354,358.847626,-0.33612895,-0.0135976821,-0.08543084,355.427856,283.924133,328.755676,-0.324788868,-0.0327309333,1.243281,357.545319,269.318085,44.844902
3/28/2023 4:25:03 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66555929,1.65731263,0.726854563,7.6706357,268.9882,358.726379,-0.336123943,-0.0136121735,-0.08542246,355.4324,283.926147,328.7598,-0.3247943,-0.0327222124,1.243326,357.540924,269.340149,44.8531876
3/28/2023 4:25:03 PM,53,-208.699966,-0.0399990566,-0.08337643,1.66348171,1.65923631,0.7278354,7.30493927,268.968,358.354279,-0.336100161,-0.0135908127,-0.08542561,355.431946,283.934265,328.756866,-0.3248218,-0.0326523781,1.24340844,357.516144,269.3749,44.8685341
