Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1684189993005,0,0,0,0,-208.699966,2.4959898,1.11144674,2.31675243
1684189993098,0,0,0,0,-208.699966,2.490594,1.09769654,2.312399
1684189993194,0,0,0,0,-208.699966,2.478027,1.07393086,2.29366279
1684189993293,0,0,0,0,-208.699966,2.46634841,1.04451442,2.26530886
1684189993389,0,0,0,0,-208.699966,2.46425676,1.02080178,2.23309088
1684189993502,0,0,0,0,-208.699966,2.461313,0.9952196,2.17593241
1684189993599,0,0,0,0,-208.699966,2.465178,0.9752752,2.13075447
1684189993696,0,0,0,0,-208.699966,2.46919441,0.957499146,2.0797
1684189993793,0,0,0,0,-208.699966,2.48970127,0.9486511,2.03734469
1684189993892,0,0,0,0,-208.699966,2.493251,0.950404048,2.03288269
1684189993990,0,0,0,0,-208.699966,2.493251,0.950404048,2.03288269
1684189994101,0,0,0,0,-208.699966,2.538473,1.10130429,1.95655167
1684189994198,0,0,0,0,-208.699966,2.571527,1.22739053,1.94980133
1684189994295,0,0,0,0,-208.699966,2.6158936,1.38236022,1.96309721
1684189994392,0,0,0,0,-208.699966,2.637103,1.50113571,1.97025108
1684189994491,0,0,0,0,-208.699966,2.65540814,1.58996677,1.96835816
1684189994588,0,0,0,0,-208.699966,2.67690516,1.63858163,1.96019363
1684189994700,0,0,0,0,-208.699966,2.70436049,1.67203915,1.941094
1684189994797,0,0,0,0,-208.699966,2.730321,1.6969285,1.9147495
1684189994894,0,0,0,0,-208.699966,2.746263,1.70796525,1.87533331
1684189994992,0,0,0,0,-208.699966,2.750246,1.7066834,1.8166939
1684189995090,0,0,0,0,-208.699966,2.74409819,1.69722259,1.74834967
1684189995201,0,0,0,0,-208.699966,2.726769,1.67362225,1.63912427
1684189995298,0,0,0,0,-208.699966,2.70566535,1.65395737,1.5472877
1684189995396,0,0,0,0,-208.699966,2.67502213,1.65776861,1.43996966
1684189995494,0,0,0,0,-208.699966,2.654792,1.67454171,1.3469584
1684189995592,0,0,0,0,-208.699966,2.623561,1.68315911,1.27119589
1684189995688,0,0,0,0,-208.699966,2.605888,1.68821216,1.21245646
1684189995800,0,0,0,0,-208.699966,2.5927937,1.6776309,1.14683986
1684189995897,0,0,0,0,-208.699966,2.56136274,1.66563141,1.07880163
1684189995995,0,0,0,0,-208.699966,2.53597736,1.65294206,1.01389873
1684189996092,0,0,0,0,-208.699966,2.50927353,1.66084075,0.947937667
1684189996189,0,0,0,0,-208.699966,2.48589325,1.669897,0.902925968
1684189996302,0,0,0,0,-208.699966,2.45302439,1.70295143,0.864038646
1684189996399,0,0,0,0,-208.699966,2.419462,1.71317053,0.8371096
1684189996496,0,0,0,0,-208.699966,2.370638,1.72457552,0.8098726
1684189996594,0,0,0,0,-208.699966,2.306797,1.73236322,0.788979
1684189996697,0,0,0,0,-208.699966,2.1853435,1.72618628,0.7930053
1684189996789,0,0,0,0,-208.699966,2.10789633,1.75188231,0.751217067
1684189996901,0,0,0,0,-208.699966,2.10789633,1.75188231,0.751217067
1684189996998,0,0,0,0,-208.699966,2.10789633,1.75188231,0.751217067
1684189997095,0,0,0,0,-208.699966,2.10789633,1.75188231,0.751217067
1684189997193,0,0,0,0,-208.699966,2.10789633,1.75188231,0.751217067
1684189997290,0,0,0,0,-208.699966,2.10789633,1.75188231,0.751217067
1684189997387,0,0,0,0,-208.699966,2.10789633,1.75188231,0.751217067
1684189997500,0,0,0,0,-208.699966,1.54190087,1.72089517,0.5832524
1684189997597,0,0,0,0,-208.699966,1.44921374,1.69284034,0.564378142
1684189997695,0,0,0,0,-208.699966,1.36915779,1.680838,0.547369957
1684189997792,0,0,0,0,-208.699966,1.29253244,1.667996,0.5404127
1684189997890,0,0,0,0,-208.699966,1.21929765,1.66198719,0.5410604
1684189998001,0,0,0,0,-208.699966,1.10709965,1.64519382,0.550550342
1684189998099,0,0,0,0,-208.699966,1.01643729,1.63345575,0.563867748
1684189998196,0,0,0,0,-208.699966,0.9221998,1.618458,0.577921867
1684189998293,0,0,0,0,-208.699966,0.849378765,1.60094869,0.5810297
1684189998391,0,0,0,0,-208.699966,0.782783747,1.59410071,0.575433254
1684189998489,0,0,0,0,-208.699966,0.736079752,1.58209562,0.564044237
1684189998599,0,0,0,0,-208.699966,0.6741859,1.57745409,0.5468012
1684189998697,0,0,0,0,-208.699966,0.5856761,1.59818125,0.5306678
1684189998795,0,0,0,0,-208.699966,0.5150441,1.63782287,0.5156291
1684189998892,0,0,0,0,-208.699966,0.4692771,1.67707455,0.505199552
1684189998990,0,0,0,0,-208.699966,0.445161134,1.70785451,0.5029108
1684189999100,0,0,0,0,-208.699966,0.406918734,1.69824028,0.5029827
1684189999197,0,0,0,0,-208.699966,0.370903939,1.66347015,0.5103567
1684189999295,0,0,0,0,-208.699966,0.3510841,1.63990068,0.5232862
1684189999394,0,0,0,0,-208.699966,0.332107484,1.62856936,0.5401824
1684189999490,0,0,0,0,-208.699966,0.3176078,1.62486112,0.559508145
1684189999601,0,0,0,0,-208.699966,0.289541662,1.636429,0.5886416
1684189999698,0,0,0,0,-208.699966,0.2716712,1.63983774,0.6084293
1684189999796,0,0,0,0,-208.699966,0.2477372,1.639674,0.6257805
1684189999893,0,0,0,0,-208.699966,0.2148707,1.6392622,0.6349906
1684189999991,0,0,0,0,-208.699966,0.172441825,1.64083,0.6356631
1684190000088,0,0,0,0,-208.699966,0.126248524,1.64233971,0.629220843
1684190000200,0,0,0,0,-208.699966,0.05751011,1.64217937,0.609551549
1684190000297,0,0,0,0,-208.699966,-0.011631988,1.6459465,0.5840398
1684190000394,0,0,0,0,-208.699966,-0.08437066,1.67051184,0.5596806
1684190000492,0,0,0,0,-208.699966,-0.157659769,1.70035326,0.5395442
1684190000590,0,0,0,0,-208.699966,-0.228149757,1.71998692,0.5291036
1684190000701,0,0,0,0,-208.699966,-0.327135921,1.72243369,0.5327178
1684190000799,0,0,0,0,-208.699966,-0.407474458,1.717014,0.547821462
1684190000895,0,0,0,0,-208.699966,-0.494388521,1.70535684,0.575563133
1684190000993,0,0,0,0,-208.699966,-0.5808109,1.7111423,0.6052493
1684190001091,0,0,0,0,-208.699966,-0.6568645,1.72417593,0.625077844
1684190001188,0,0,0,0,-208.699966,-0.718046665,1.7331301,0.6336063
1684190001300,0,0,0,0,-208.699966,-0.784906268,1.73451662,0.631821156
1684190001398,0,0,0,0,-208.699966,-0.843637049,1.72502136,0.6198365
1684190001494,0,0,0,0,-208.699966,-0.9038652,1.71040833,0.5977943
1684190001592,0,0,0,0,-208.699966,-0.967358768,1.70051992,0.56791383
1684190001689,0,0,0,0,-208.699966,-1.02800632,1.70550179,0.5411546
1684190001801,0,0,0,0,-208.699966,-1.09632659,1.71392488,0.518574357
1684190001898,0,0,0,0,-208.699966,-1.1369127,1.72197008,0.513671041
1684190001996,0,0,0,0,-208.699966,-1.16793966,1.72487378,0.5170248
1684190002093,0,0,0,0,-208.699966,-1.18490291,1.72796261,0.5273743
1684190002190,0,0,0,0,-208.699966,-1.19311166,1.73570037,0.5409685
1684190002288,0,0,0,0,-208.699966,-1.19685626,1.74041855,0.552635431
1684190002400,0,0,0,0,-208.699966,-1.200435,1.7418853,0.5618939
1684190002497,0,0,0,0,-208.699966,-1.19945347,1.74112892,0.531861842
1684190002594,0,0,0,0,-208.699966,-1.17585182,1.73098326,0.469618171
1684190002692,0,0,0,0,-208.699966,-1.13665557,1.7151891,0.42633602
1684190002790,0,0,0,0,-208.699966,-1.08749473,1.704725,0.397072643
1684190002901,0,0,0,0,-208.699966,-1.01265526,1.69052172,0.376304746
1684190002998,0,0,0,0,-208.699966,-0.955836535,1.68048561,0.372420132
1684190003095,0,0,0,0,-208.699966,-0.897828341,1.67601657,0.378003865
1684190003192,0,0,0,0,-208.699966,-0.860661447,1.67296052,0.3926707
1684190003291,0,0,0,0,-208.699966,-0.839090168,1.67799187,0.411703378
1684190003390,0,0,0,0,-208.699966,-0.8313288,1.6784724,0.428051859
1684190003500,0,0,0,0,-208.699966,-0.8348527,1.67239308,0.441489249
1684190003598,0,0,0,0,-208.699966,-0.8467066,1.67214489,0.443508327
1684190003695,0,0,0,0,-208.699966,-0.8741377,1.66585457,0.41420567
1684190003792,0,0,0,0,-208.699966,-0.966787755,1.64324379,0.332792819
1684190003890,0,0,0,0,-208.699966,-1.08883953,1.61866891,0.3067618
1684190004001,0,0,0,0,-208.699966,-1.21980739,1.6094718,0.3519048
1684190004099,0,0,0,0,-208.699966,-1.27083254,1.609636,0.400930583
1684190004196,0,0,0,0,-208.699966,-1.29907453,1.61154068,0.439283818
1684190004293,0,0,0,0,-208.699966,-1.31504679,1.6151067,0.464448452
1684190004391,0,0,0,0,-208.699966,-1.32517469,1.61980844,0.4855578
1684190004489,0,0,0,0,-208.699966,-1.33303189,1.62408,0.499202043
1684190004600,0,0,0,0,-208.699966,-1.34623647,1.63152683,0.5113887
1684190004697,0,0,0,0,-208.699966,-1.35716629,1.63612258,0.52771306
1684190004795,0,0,0,0,-208.699966,-1.36870456,1.64582682,0.5533417
1684190004892,0,0,0,0,-208.699966,-1.38403845,1.6618762,0.582529664
1684190004990,0,0,0,0,-208.699966,-1.3979044,1.69142818,0.6092766
1684190005088,0,0,0,0,-208.699966,-1.40272439,1.71852136,0.6324615
1684190005200,0,0,0,0,-208.699966,-1.41332018,1.72308207,0.65259707
1684190005296,0,0,0,0,-208.699966,-1.42236233,1.72552073,0.661889255
1684190005393,0,0,0,0,-208.699966,-1.43054533,1.72983992,0.6601008
1684190005491,0,0,0,0,-208.699966,-1.44078255,1.73037386,0.6513193
1684190005589,0,0,0,0,-208.699966,-1.45004952,1.73254371,0.6391263
1684190005701,0,0,0,0,-208.699966,-1.46045887,1.73505,0.6200787
1684190005798,0,0,0,0,-208.699966,-1.46725285,1.73232925,0.601736844
1684190005895,0,0,0,0,-208.699966,-1.47071993,1.728807,0.586382
1684190005993,0,0,0,0,-208.699966,-1.47250545,1.72827089,0.5754291
1684190006090,0,0,0,0,-208.699966,-1.47194147,1.72848368,0.566843867
1684190006188,0,0,0,0,-208.699966,-1.47028446,1.7428019,0.563717
1684190006299,0,0,0,0,-208.699966,-1.46188855,1.75903523,0.5638128
1684190006396,0,0,0,0,-208.699966,-1.455974,1.76017153,0.5654728
1684190006493,0,0,0,0,-208.699966,-1.45102811,1.75832033,0.568478465
1684190006592,0,0,0,0,-208.699966,-1.44595528,1.75598371,0.572278857
1684190006688,0,0,0,0,-208.699966,-1.44195056,1.75184739,0.576536953
1684190006801,0,0,0,0,-208.699966,-1.43698871,1.74801755,0.5818335
1684190006897,0,0,0,0,-208.699966,-1.43317616,1.74675286,0.58483845
1684190006995,0,0,0,0,-208.699966,-1.42912686,1.746266,0.586955547
1684190007093,0,0,0,0,-208.699966,-1.42588925,1.745747,0.588322759
1684190007191,0,0,0,0,-208.699966,-1.42337322,1.74509084,0.588796139
1684190007287,0,0,0,0,-208.699966,-1.421798,1.744803,0.5883893
1684190007399,0,0,0,0,-208.699966,-1.42072225,1.744371,0.587171137
1684190007496,0,0,0,0,-208.699966,-1.42039514,1.74424875,0.585278
1684190007593,0,0,0,0,-208.699966,-1.42003608,1.74384964,0.583381951
1684190007691,0,0,0,0,-208.699966,-1.41968954,1.74371839,0.5817322
1684190007788,0,0,0,0,-208.699966,-1.41928744,1.74373937,0.5806947
1684190007901,0,0,0,0,-208.699966,-1.41892838,1.738716,0.5807661
1684190007997,0,0,0,0,-208.699966,-1.41560841,1.71709657,0.5818137
1684190008095,0,0,0,0,-208.699966,-1.402477,1.678917,0.584858239
1684190008193,0,0,0,0,-208.699966,-1.38111794,1.63425016,0.5929389
1684190008289,0,0,0,0,-208.699966,-1.36472917,1.61328769,0.6013143
1684190008401,0,0,0,0,-208.699966,-1.34784544,1.61108088,0.608765
1684190008497,0,0,0,0,-208.699966,-1.31956923,1.60450923,0.612998545
1684190008588,0,0,0,0,-208.699966,-1.282152,1.60597777,0.6123734
1684190008693,0,0,0,0,-208.699966,-1.23272026,1.60846686,0.6006336
1684190008790,0,0,0,0,-208.699966,-1.18827438,1.60765862,0.582268655
1684190008888,0,0,0,0,-208.699966,-1.15142417,1.61124229,0.565211654
1684190008999,0,0,0,0,-208.699966,-1.1085068,1.620785,0.551146
1684190009097,0,0,0,0,-208.699966,-1.0716083,1.63572824,0.547816634
1684190009194,0,0,0,0,-208.699966,-1.03834188,1.65120864,0.553879
1684190009292,0,0,0,0,-208.699966,-1.00766015,1.65956342,0.5645178
1684190009389,0,0,0,0,-208.699966,-0.9854907,1.66740048,0.5721022
1684190009501,0,0,0,0,-208.699966,-0.9767717,1.68403316,0.577359259
1684190009598,0,0,0,0,-208.699966,-0.9809547,1.69434547,0.578691244
1684190009696,0,0,0,0,-208.699966,-0.9905783,1.70249867,0.578629434
1684190009792,0,0,0,0,-208.699966,-0.9985817,1.70493615,0.577152669
1684190009891,0,0,0,0,-208.699966,-1.00492585,1.70652235,0.5752381
1684190009989,0,0,0,0,-208.699966,-1.00935423,1.70818269,0.5734822
1684190010100,0,0,0,0,-208.699966,-1.0131259,1.70807385,0.5726107
1684190010197,0,0,0,0,-208.699966,-1.01620626,1.70845675,0.5727997
1684190010295,0,0,0,0,-208.699966,-1.01875734,1.70377839,0.573906243
1684190010392,0,0,0,0,-208.699966,-1.00719416,1.67717981,0.5999411
1684190010489,0,0,0,0,-208.699966,-0.9756735,1.63950562,0.63292
1684190010601,0,0,0,0,-208.699966,-0.9141249,1.5973382,0.6654111
1684190010699,0,0,0,0,-208.699966,-0.863359034,1.56850207,0.677046239
1684190010796,0,0,0,0,-208.699966,-0.788522542,1.55040872,0.671569765
1684190010893,0,0,0,0,-208.699966,-0.696045756,1.54687715,0.6467863
1684190010991,0,0,0,0,-208.699966,-0.60714066,1.56437445,0.6280299
1684190011088,0,0,0,0,-208.699966,-0.525393,1.5733639,0.6107874
1684190011199,0,0,0,0,-208.699966,-0.4104461,1.59610915,0.6121014
1684190011297,0,0,0,0,-208.699966,-0.294962436,1.64551651,0.6156766
1684190011395,0,0,0,0,-208.699966,-0.197545111,1.6865716,0.598048866
1684190011492,0,0,0,0,-208.699966,-0.111501418,1.71277249,0.581271648
1684190011590,0,0,0,0,-208.699966,-0.04488397,1.75172186,0.5667002
1684190011702,0,0,0,0,-208.699966,0.0330443531,1.790135,0.548488259
1684190011800,0,0,0,0,-208.699966,0.1123343,1.79153562,0.558634639
1684190011896,0,0,0,0,-208.699966,0.214256451,1.775147,0.578203261
1684190011993,0,0,0,0,-208.699966,0.3274091,1.76703477,0.607355
1684190012090,0,0,0,0,-208.699966,0.445243865,1.78395045,0.6278696
1684190012189,0,0,0,0,-208.699966,0.5392661,1.80271339,0.6342929
1684190012300,0,0,0,0,-208.699966,0.642989635,1.8236649,0.625274956
1684190012397,0,0,0,0,-208.699966,0.740650237,1.818159,0.611107469
1684190012495,0,0,0,0,-208.699966,0.8419925,1.808129,0.592410266
1684190012593,0,0,0,0,-208.699966,0.9489826,1.818339,0.574038565
1684190012691,0,0,0,0,-208.699966,1.04620874,1.83692336,0.5635568
1684190012788,0,0,0,0,-208.699966,1.150712,1.85177422,0.5720776
1684190012899,0,0,0,0,-208.699966,1.25457335,1.85579908,0.602317154
1684190012995,0,0,0,0,-208.699966,1.35260189,1.84483731,0.6449874
1684190013093,0,0,0,0,-208.699966,1.448269,1.82605433,0.6837077
1684190013191,0,0,0,0,-208.699966,1.49828327,1.82616735,0.707337141
1684190013289,0,0,0,0,-208.699966,1.49828327,1.82616735,0.707337141
1684190013400,0,0,0,0,-208.699966,1.49828327,1.82616735,0.707337141
1684190013497,0,0,0,0,-208.699966,1.49828327,1.82616735,0.707337141
1684190013595,0,0,0,0,-208.699966,1.49828327,1.82616735,0.707337141
1684190013692,0,0,0,0,-208.699966,1.49828327,1.82616735,0.707337141
1684190013790,0,0,0,0,-208.699966,1.49828327,1.82616735,0.707337141
1684190013902,0,0,0,0,-208.699966,1.49828327,1.82616735,0.707337141
1684190013999,0,0,0,0,-208.699966,1.49828327,1.82616735,0.707337141
1684190014096,0,0,0,0,-208.699966,2.37298632,1.82380474,1.05825138
1684190014194,0,0,0,0,-208.699966,2.42093682,1.81204617,1.12672973
1684190014292,0,0,0,0,-208.699966,2.44617558,1.81199932,1.16577566
1684190014389,0,0,0,0,-208.699966,2.45944238,1.82326543,1.26513863
1684190014501,0,0,0,0,-208.699966,2.536904,1.835113,1.341436
1684190014599,0,0,0,0,-208.699966,2.56903219,1.82649517,1.40137
1684190014695,0,0,0,0,-208.699966,2.5963366,1.814526,1.46106482
1684190014793,0,0,0,0,-208.699966,2.62391043,1.80927134,1.51458836
1684190014891,0,0,0,0,-208.699966,2.640789,1.81604064,1.560526
1684190014988,0,0,0,0,-208.699966,2.64793229,1.82241356,1.59808087
1684190015099,0,0,0,0,-208.699966,2.64569664,1.82480526,1.640055
1684190015197,0,0,0,0,-208.699966,2.6366787,1.81932545,1.6750257
1684190015294,0,0,0,0,-208.699966,2.61796355,1.81701493,1.71036088
1684190015391,0,0,0,0,-208.699966,2.58910751,1.82394135,1.74436474
1684190015489,0,0,0,0,-208.699966,2.55786538,1.82877564,1.78027928
1684190015601,0,0,0,0,-208.699966,2.50444412,1.82825768,1.83386719
1684190015697,0,0,0,0,-208.699966,2.45122027,1.81765866,1.89184344
1684190015795,0,0,0,0,-208.699966,2.38626432,1.79565883,1.95873237
1684190015893,0,0,0,0,-208.699966,2.306111,1.760445,2.03508544
1684190015990,0,0,0,0,-208.699966,2.223669,1.7101109,2.1133604
1684190016102,0,0,0,0,-208.699966,2.10376024,1.62117517,2.20778537
1684190016199,0,0,0,0,-208.699966,2.02009,1.55559468,2.241265
1684190016296,0,0,0,0,-208.699966,1.94072139,1.47844017,2.26929
1684190016393,0,0,0,0,-208.699966,1.89447367,1.43619978,2.29915786
1684190016491,0,0,0,0,-208.699966,1.86393929,1.41473114,2.316538
1684190016588,0,0,0,0,-208.699966,1.85025537,1.399152,2.32931447
1684190016701,0,0,0,0,-208.699966,1.84228981,1.382305,2.343435
1684190016797,0,0,0,0,-208.699966,1.83848178,1.37522376,2.35409522
1684190016895,0,0,0,0,-208.699966,1.83014274,1.37201762,2.35646987
1684190017001,0,0,0,0,-208.699966,1.83011854,1.37138474,2.356498
1684190017089,0,0,0,0,-208.699966,1.83208907,1.37318075,2.35636735
1684190017201,0,0,0,0,-208.699966,1.83564436,1.377345,2.3538208
1684190017298,0,0,0,0,-208.699966,1.83786464,1.37937081,2.353039
1684190017395,0,0,0,0,-208.699966,1.8428818,1.37866616,2.35379863
1684190017494,0,0,0,0,-208.699966,1.84613407,1.37976968,2.35442448
1684190017591,0,0,0,0,-208.699966,1.84650171,1.384575,2.35499454
1684190017688,0,0,0,0,-208.699966,1.84791028,1.38916683,2.35919523
1684190017800,0,0,0,0,-208.699966,1.847484,1.39144,2.3629508
1684190017897,0,0,0,0,-208.699966,1.85293889,1.39390063,2.369464
1684190017994,0,0,0,0,-208.699966,1.85672212,1.3932178,2.37485647
1684190018092,0,0,0,0,-208.699966,1.84875762,1.39488614,2.37387872
1684190018192,0,0,0,0,-208.699966,1.84870541,1.39682019,2.37316155
1684190018288,0,0,0,0,-208.699966,1.85307038,1.39782667,2.371588
1684190018398,0,0,0,0,-208.699966,1.85468185,1.40076578,2.36896157
1684190018496,0,0,0,0,-208.699966,1.85405,1.403675,2.36390734
1684190018593,0,0,0,0,-208.699966,1.84755743,1.4021008,2.35476542
1684190018690,0,0,0,0,-208.699966,1.85236013,1.40186119,2.353329
1684190018787,0,0,0,0,-208.699966,1.84960341,1.40105629,2.34984612
1684190018899,0,0,0,0,-208.699966,1.84909546,1.39750266,2.34644032
1684190018996,0,0,0,0,-208.699966,1.85114574,1.39783931,2.345086
1684190019097,0,0,0,0,-208.699966,1.85001707,1.39769685,2.344445
1684190019192,0,0,0,0,-208.699966,1.85100722,1.3975414,2.346395
1684190019306,0,0,0,0,-208.699966,1.84992826,1.39896774,2.34771967
1684190019396,0,0,0,0,-208.699966,1.84997606,1.39889324,2.34837
1684190019496,0,0,0,0,-208.699966,1.847128,1.39893579,2.3477695
1684190019593,0,0,0,0,-208.699966,1.845368,1.399721,2.34820938
1684190019691,0,0,0,0,-208.699966,1.84399974,1.39971364,2.34904313
1684190019789,0,0,0,0,-208.699966,1.84315777,1.39859235,2.3490212
1684190019901,0,0,0,0,-208.699966,1.84142292,1.39646745,2.34743953
1684190019998,0,0,0,0,-208.699966,1.84019518,1.39568114,2.3471663
1684190020096,0,0,0,0,-208.699966,1.84020376,1.39504933,2.34664941
1684190020193,0,0,0,0,-208.699966,1.84034681,1.3937434,2.34662533
1684190020291,0,0,0,0,-208.699966,1.83865273,1.39131427,2.3429482
1684190020389,0,0,0,0,-208.699966,1.84361553,1.38374233,2.34256625
1684190020503,0,0,0,0,-208.699966,1.84708738,1.38444424,2.3340528
1684190020597,0,0,0,0,-208.699966,1.86024868,1.38979721,2.329512
1684190020695,0,0,0,0,-208.699966,1.87623966,1.40500391,2.32113981
1684190020792,0,0,0,0,-208.699966,1.89795244,1.43192863,2.30427337
1684190020890,0,0,0,0,-208.699966,1.93752587,1.46448076,2.28266168
1684190020989,0,0,0,0,-208.699966,2.005747,1.51867509,2.24695945
1684190021100,0,0,0,0,-208.699966,2.110028,1.5924089,2.191145
1684190021196,0,0,0,0,-208.699966,2.23376083,1.65370023,2.13115215
1684190021295,0,0,0,0,-208.699966,2.34188032,1.67400432,2.070574
1684190021391,0,0,0,0,-208.699966,2.43492627,1.68777549,2.005381
1684190021490,0,0,0,0,-208.699966,2.49838,1.70834708,1.94698727
1684190021603,0,0,0,0,-208.699966,2.55240941,1.73271906,1.8849709
1684190021698,0,0,0,0,-208.699966,2.5696218,1.74546146,1.84728348
1684190021796,0,0,0,0,-208.699966,2.5762794,1.75586987,1.80910969
1684190021895,0,0,0,0,-208.699966,2.58122516,1.76210439,1.77524209
1684190021992,0,0,0,0,-208.699966,2.57640123,1.77268231,1.74327147
1684190022089,0,0,0,0,-208.699966,2.568871,1.78420734,1.70840776
1684190022190,0,0,0,0,-208.699966,2.55801439,1.795327,1.66791761
1684190022290,0,0,0,0,-208.699966,2.56325626,1.80316186,1.63271248
1684190022390,0,0,0,0,-208.699966,2.56965137,1.7857312,1.60729742
1684190022493,0,0,0,0,-208.699966,2.55038548,1.78383219,1.59137821
1684190022601,0,0,0,0,-208.699966,2.5244844,1.782622,1.59769571
1684190022698,0,0,0,0,-208.699966,2.48953557,1.76743734,1.62767959
1684190022795,0,0,0,0,-208.699966,2.44886017,1.74925327,1.681603
1684190022893,0,0,0,0,-208.699966,2.402453,1.73350859,1.75452864
1684190022992,0,0,0,0,-208.699966,2.34952545,1.72361457,1.84009516
1684190023088,0,0,0,0,-208.699966,2.29411435,1.71208179,1.91605914
1684190023201,0,0,0,0,-208.699966,2.23952913,1.7114526,2.00529
1684190023297,0,0,0,0,-208.699966,2.19686675,1.69003153,2.06524324
1684190023395,0,0,0,0,-208.699966,2.14766,1.63918543,2.12449074
1684190023492,0,0,0,0,-208.699966,2.10121059,1.5770843,2.17046332
1684190023591,0,0,0,0,-208.699966,2.058485,1.51622128,2.19968748
1684190023688,0,0,0,0,-208.699966,2.025478,1.46413982,2.215506
1684190023800,0,0,0,0,-208.699966,1.9947201,1.42332745,2.23515677
