Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683752656702,0,0,0,0,-208.699966,2.14170051,1.26918411,2.363103
1683752656799,0,0,0,0,-208.699966,2.14301157,1.27099562,2.367425
1683752656898,0,0,0,0,-208.699966,2.14618468,1.2705406,2.37169123
1683752656994,0,0,0,0,-208.699966,2.15003943,1.27064085,2.37186337
1683752657092,0,0,0,0,-208.699966,2.15156913,1.27206469,2.368414
1683752657190,0,0,0,0,-208.699966,2.153073,1.274079,2.365399
1683752657301,0,0,0,0,-208.699966,2.14682865,1.27533627,2.36139226
1683752657398,0,0,0,0,-208.699966,2.15356421,1.27461064,2.36134982
1683752657495,0,0,0,0,-208.699966,2.15009975,1.2735908,2.360105
1683752657593,0,0,0,0,-208.699966,2.14457464,1.27393663,2.35799646
1683752657691,0,0,0,0,-208.699966,2.15307927,1.27559948,2.3593626
1683752657801,0,0,0,0,-208.699966,2.15703416,1.27901089,2.359238
1683752657899,0,0,0,0,-208.699966,2.16344619,1.28112113,2.36202741
1683752657997,0,0,0,0,-208.699966,2.162619,1.28204453,2.36317372
1683752658095,0,0,0,0,-208.699966,2.16159725,1.28124213,2.36354685
1683752658193,0,0,0,0,-208.699966,2.16026258,1.2802794,2.36318564
1683752658303,0,0,0,0,-208.699966,2.15890837,1.279668,2.3621397
1683752658400,0,0,0,0,-208.699966,2.16008234,1.2802012,2.36200285
1683752658499,0,0,0,0,-208.699966,2.15916562,1.280198,2.362031
1683752658596,0,0,0,0,-208.699966,2.156293,1.27958953,2.36173987
1683752658693,0,0,0,0,-208.699966,2.15639043,1.27870417,2.36230373
1683752658791,0,0,0,0,-208.699966,2.15594888,1.27865624,2.36223626
1683752658902,0,0,0,0,-208.699966,2.15530133,1.27818847,2.36181641
1683752658999,0,0,0,0,-208.699966,2.1552732,1.27793682,2.36142421
1683752659100,0,0,0,0,-208.699966,2.152581,1.27892649,2.35940862
1683752659197,0,0,0,0,-208.699966,2.15176988,1.27803373,2.35848927
1683752659292,0,0,0,0,-208.699966,2.151781,1.27691221,2.35862517
1683752659402,0,0,0,0,-208.699966,2.14829063,1.27680075,2.357116
1683752659501,0,0,0,0,-208.699966,2.14808416,1.27625179,2.35748124
1683752659598,0,0,0,0,-208.699966,2.14811349,1.27618778,2.35768485
1683752659696,0,0,0,0,-208.699966,2.14778042,1.27634406,2.35772729
1683752659792,0,0,0,0,-208.699966,2.1475,1.27637374,2.35812
1683752659891,0,0,0,0,-208.699966,2.14742327,1.276316,2.3581686
1683752660002,0,0,0,0,-208.699966,2.147887,1.276042,2.35814881
1683752660100,0,0,0,0,-208.699966,2.1478672,1.27598715,2.35737157
1683752660197,0,0,0,0,-208.699966,2.14818883,1.27618015,2.35714388
1683752660294,0,0,0,0,-208.699966,2.14831448,1.27611578,2.35745955
1683752660391,0,0,0,0,-208.699966,2.148258,1.27636588,2.357209
1683752660492,0,0,0,0,-208.699966,2.14890456,1.27674079,2.35717964
1683752660601,0,0,0,0,-208.699966,2.15219855,1.2768687,2.35891986
1683752660698,0,0,0,0,-208.699966,2.15266466,1.27821338,2.35925126
1683752660797,0,0,0,0,-208.699966,2.15395164,1.27903414,2.36030483
1683752660893,0,0,0,0,-208.699966,2.15612984,1.2794503,2.3621974
1683752660992,0,0,0,0,-208.699966,2.15584373,1.27985072,2.36280251
1683752661104,0,0,0,0,-208.699966,2.15645576,1.28018665,2.36317062
1683752661200,0,0,0,0,-208.699966,2.155502,1.28011787,2.36316729
1683752661297,0,0,0,0,-208.699966,2.154608,1.27988362,2.36309743
1683752661395,0,0,0,0,-208.699966,2.154207,1.27983248,2.36316037
1683752661494,0,0,0,0,-208.699966,2.15357637,1.27960885,2.363069
1683752661605,0,0,0,0,-208.699966,2.15444469,1.27961862,2.36257076
1683752661703,0,0,0,0,-208.699966,2.15476751,1.28014576,2.36154246
1683752661800,0,0,0,0,-208.699966,2.15353513,1.27959943,2.36073279
1683752661896,0,0,0,0,-208.699966,2.15415263,1.27890384,2.3612504
1683752661994,0,0,0,0,-208.699966,2.15583229,1.27858567,2.362247
1683752662092,0,0,0,0,-208.699966,2.15526271,1.27951086,2.36189079
1683752662203,0,0,0,0,-208.699966,2.15519857,1.27994144,2.36308455
1683752662300,0,0,0,0,-208.699966,2.15549445,1.27981019,2.366294
1683752662398,0,0,0,0,-208.699966,2.157071,1.27994406,2.36803865
1683752662496,0,0,0,0,-208.699966,2.15795827,1.28043747,2.36870885
1683752662593,0,0,0,0,-208.699966,2.15973854,1.280668,2.370896
1683752662691,0,0,0,0,-208.699966,2.154473,1.280112,2.37230921
1683752662801,0,0,0,0,-208.699966,2.15369129,1.27890742,2.3735652
1683752662899,0,0,0,0,-208.699966,2.15194869,1.2790767,2.37317824
1683752662996,0,0,0,0,-208.699966,2.15078855,1.279011,2.37300539
1683752663094,0,0,0,0,-208.699966,2.15004134,1.2788831,2.373323
1683752663193,0,0,0,0,-208.699966,2.14966416,1.271376,2.37999415
1683752663291,0,0,0,0,-208.699966,2.129029,1.24946749,2.38718629
1683752663401,0,0,0,0,-208.699966,2.100466,1.21947014,2.39154387
1683752663498,0,0,0,0,-208.699966,2.08453178,1.1932596,2.39550567
1683752663595,0,0,0,0,-208.699966,2.088178,1.186991,2.39584255
1683752663692,0,0,0,0,-208.699966,2.10607243,1.18837023,2.39688277
1683752663804,0,0,0,0,-208.699966,2.12184262,1.19462633,2.39377713
1683752663902,0,0,0,0,-208.699966,2.1487956,1.20361257,2.395285
1683752664000,0,0,0,0,-208.699966,2.17047644,1.211345,2.39852619
1683752664099,0,0,0,0,-208.699966,2.200843,1.22236586,2.40548134
1683752664195,0,0,0,0,-208.699966,2.21805239,1.23233867,2.41076255
1683752664292,0,0,0,0,-208.699966,2.246369,1.23653984,2.422812
1683752664402,0,0,0,0,-208.699966,2.26470733,1.23899555,2.4289372
1683752664499,0,0,0,0,-208.699966,2.27718067,1.242085,2.432222
1683752664598,0,0,0,0,-208.699966,2.282282,1.24744689,2.43181729
1683752664695,0,0,0,0,-208.699966,2.28279138,1.25174272,2.429532
1683752664791,0,0,0,0,-208.699966,2.28152418,1.25435829,2.42809
1683752664903,0,0,0,0,-208.699966,2.27718925,1.25475836,2.425312
1683752665001,0,0,0,0,-208.699966,2.2795043,1.25398374,2.42585039
1683752665098,0,0,0,0,-208.699966,2.285573,1.25376308,2.4289062
1683752665195,0,0,0,0,-208.699966,2.28981543,1.2551713,2.4303546
1683752665293,0,0,0,0,-208.699966,2.294778,1.25856614,2.4324553
1683752665391,0,0,0,0,-208.699966,2.300049,1.263001,2.43388629
1683752665502,0,0,0,0,-208.699966,2.29973745,1.26639283,2.43131876
1683752665599,0,0,0,0,-208.699966,2.30274987,1.26719248,2.42841673
1683752665698,0,0,0,0,-208.699966,2.300524,1.268263,2.42374587
1683752665796,0,0,0,0,-208.699966,2.30363178,1.26652765,2.42194676
1683752665892,0,0,0,0,-208.699966,2.30052757,1.2660538,2.41893935
1683752666004,0,0,0,0,-208.699966,2.28589034,1.26619625,2.40886283
1683752666101,0,0,0,0,-208.699966,2.27288175,1.2646023,2.402341
1683752666198,0,0,0,0,-208.699966,2.260544,1.2649225,2.39382172
1683752666297,0,0,0,0,-208.699966,2.255403,1.26553035,2.38581777
1683752666393,0,0,0,0,-208.699966,2.24743724,1.26938832,2.37160158
1683752666491,0,0,0,0,-208.699966,2.25529766,1.27540672,2.36015916
1683752666602,0,0,0,0,-208.699966,2.25448966,1.281971,2.343978
1683752666699,0,0,0,0,-208.699966,2.25783253,1.28588414,2.33281946
1683752666803,0,0,0,0,-208.699966,2.2647202,1.28895879,2.32712626
1683752666895,0,0,0,0,-208.699966,2.2676146,1.28990591,2.32715368
1683752666993,0,0,0,0,-208.699966,2.26011062,1.286957,2.328727
1683752667104,0,0,0,0,-208.699966,2.256171,1.28545618,2.33032274
1683752667201,0,0,0,0,-208.699966,2.25224,1.2849865,2.3262136
1683752667300,0,0,0,0,-208.699966,2.244101,1.28485608,2.31620169
1683752667397,0,0,0,0,-208.699966,2.23909116,1.2850759,2.30718684
1683752667494,0,0,0,0,-208.699966,2.233552,1.2842778,2.29904985
1683752667591,0,0,0,0,-208.699966,2.2258122,1.28303349,2.28827953
1683752667702,0,0,0,0,-208.699966,2.23008418,1.28372884,2.2864306
1683752667853,0,0,0,0,-208.699966,2.23589849,1.28458941,2.28921914
1683752667920,0,0,0,0,-208.699966,2.24134088,1.28214324,2.28892446
1683752668000,0,0,0,0,-208.699966,2.23901916,1.28045571,2.281762
1683752668093,0,0,0,0,-208.699966,2.22517633,1.27554834,2.26631474
1683752668202,0,0,0,0,-208.699966,2.19570279,1.271095,2.23101759
1683752668335,0,0,0,0,-208.699966,2.15055656,1.26801527,2.16801071
1683752668399,0,0,0,0,-208.699966,2.11697221,1.26882851,2.12913847
1683752668493,0,0,0,0,-208.699966,2.08431458,1.2831223,2.08019876
1683752668607,0,0,0,0,-208.699966,2.049194,1.32399178,2.03289723
1683752668704,0,0,0,0,-208.699966,2.02429485,1.40070641,2.001385
1683752668813,0,0,0,0,-208.699966,2.02095985,1.52687252,1.972342
1683752668898,0,0,0,0,-208.605728,2.01743031,1.62377238,1.94619679
1683752669009,0,0,0,0,-208.50206,2.014165,1.71442747,1.90989637
1683752669092,0,0,0,0,-208.412,2.01267767,1.74471688,1.8585341
1683752669202,0,0,0,0,-208.295776,2.028903,1.74783719,1.7627964
1683752669301,0,0,0,0,-208.195251,2.051007,1.72809446,1.67277515
1683752669398,0,0,0,0,-208.096832,2.07967019,1.70604515,1.57654369
1683752669495,0,0,0,0,-207.997345,2.09809923,1.70328593,1.48687851
1683752669593,0,0,0,0,-207.897873,2.10883546,1.71055,1.38142991
1683752669693,0,0,0,0,-207.800491,2.10312247,1.69889414,1.29413855
1683752669803,0,0,0,0,-207.6895,2.08699226,1.66029429,1.21530712
1683752669900,0,0,0,0,-207.590012,2.06108379,1.62890863,1.16032684
1683752669998,0,0,0,0,-207.566986,2.02426624,1.61248767,1.11484718
1683752670094,0,0,0,0,-207.566986,1.98140574,1.60792732,1.0758996
1683752670193,0,0,0,0,-207.566986,1.92282784,1.60804248,1.02812719
1683752670306,0,0,0,0,-207.566986,1.85376346,1.638759,0.9708775
1683752670402,0,0,0,0,-207.566986,1.8092258,1.66789114,0.9237457
1683752670500,0,0,0,0,-207.566986,1.76365185,1.68452692,0.888628244
1683752670601,0,0,0,0,-207.566986,1.717475,1.68670809,0.8480369
1683752670694,0,0,0,0,-207.566986,1.67866111,1.68272638,0.8062335
1683752670792,0,0,0,0,-207.566986,1.624723,1.67106164,0.752688468
1683752670904,0,0,0,0,-207.566986,1.573079,1.673154,0.691679955
1683752671000,0,0,0,0,-207.566986,1.51703167,1.68564427,0.6305825
1683752671099,0,0,0,0,-207.566986,1.466089,1.704542,0.5694764
1683752671195,0,0,0,0,-207.566986,1.40720582,1.7331264,0.5311846
1683752671293,0,0,0,0,-207.566986,1.35278618,1.756351,0.512018442
1683752671392,0,0,0,0,-207.566986,1.29747856,1.75622046,0.5066458
1683752671502,0,0,0,0,-207.566986,1.22064781,1.74523222,0.5087094
1683752671603,0,0,0,0,-207.566986,1.13965619,1.72308826,0.521442354
1683752671697,0,0,0,0,-207.566986,1.049602,1.72170973,0.5412722
1683752671795,0,0,0,0,-207.566986,0.976707637,1.72100389,0.5523617
1683752671891,0,0,0,0,-207.566986,0.901598155,1.71683943,0.557695866
1683752671991,0,0,0,0,-207.566986,0.830733061,1.70490551,0.556949735
1683752672102,0,0,0,0,-207.566986,0.754466653,1.68543148,0.551417768
1683752672199,0,0,0,0,-207.566986,0.6865356,1.68446875,0.5375236
1683752672297,0,0,0,0,-207.566986,0.6159618,1.68111229,0.521769166
1683752672393,0,0,0,0,-207.566986,0.5473414,1.68122125,0.5103163
1683752672492,0,0,0,0,-207.566986,0.480611652,1.682672,0.5021512
1683752672605,0,0,0,0,-207.566986,0.416168123,1.68553507,0.502630353
1683752672699,0,0,0,0,-207.566986,0.367252648,1.6841495,0.507969439
1683752672799,0,0,0,0,-207.566986,0.3213062,1.68204916,0.518701434
1683752672895,0,0,0,0,-207.566986,0.27661854,1.68030691,0.53256464
1683752672992,0,0,0,0,-207.566986,0.221309125,1.68079948,0.5514506
1683752673103,0,0,0,0,-207.566986,0.159428462,1.68099844,0.575613141
1683752673202,0,0,0,0,-207.566986,0.102253176,1.69093359,0.59749
1683752673300,0,0,0,0,-207.566986,0.0460979454,1.70775259,0.613539338
1683752673397,0,0,0,0,-207.566986,-0.0104363477,1.71311784,0.6217425
1683752673494,0,0,0,0,-207.566986,-0.0611700267,1.70808792,0.623570442
1683752673592,0,0,0,0,-207.566986,-0.1210801,1.69885957,0.6189841
1683752673703,0,0,0,0,-207.566986,-0.195060745,1.68687165,0.6045501
1683752673801,0,0,0,0,-207.566986,-0.2695886,1.68048644,0.582981
1683752673899,0,0,0,0,-207.566986,-0.34662202,1.69320357,0.5579214
1683752673996,0,0,0,0,-207.566986,-0.42162776,1.71073294,0.534735
1683752674093,0,0,0,0,-207.566986,-0.482623726,1.71507549,0.5201411
1683752674192,0,0,0,0,-207.566986,-0.5435235,1.71798849,0.5118442
1683752674302,0,0,0,0,-207.566986,-0.6089981,1.71653175,0.510330141
1683752674400,0,0,0,0,-207.566986,-0.67568475,1.714204,0.518432
1683752674498,0,0,0,0,-207.566986,-0.748211145,1.71522868,0.5345175
1683752674595,0,0,0,0,-207.566986,-0.81303364,1.71491086,0.552755237
1683752674692,0,0,0,0,-207.566986,-0.8831218,1.730649,0.5736865
1683752674804,0,0,0,0,-207.566986,-0.9474899,1.74241543,0.590732336
1683752674903,0,0,0,0,-207.566986,-0.993410647,1.76119316,0.600227833
1683752674999,0,0,0,0,-207.566986,-1.0341208,1.7649641,0.60466677
1683752675097,0,0,0,0,-207.566986,-1.07239938,1.75678992,0.603286862
1683752675192,0,0,0,0,-207.566986,-1.11658931,1.74967849,0.5970212
1683752675292,0,0,0,0,-207.566986,-1.15968859,1.74454594,0.587718546
1683752675402,0,0,0,0,-207.566986,-1.20462942,1.73081625,0.5749575
1683752675499,0,0,0,0,-207.566986,-1.24825132,1.72929084,0.561534
1683752675601,0,0,0,0,-207.566986,-1.28930581,1.7188133,0.5471604
1683752675694,0,0,0,0,-207.566986,-1.32395422,1.712051,0.53656584
1683752675791,0,0,0,0,-207.566986,-1.35686064,1.71379328,0.529878139
1683752675903,0,0,0,0,-207.566986,-1.39144313,1.7110877,0.528104365
1683752676001,0,0,0,0,-207.566986,-1.4241612,1.706892,0.5322405
1683752676098,0,0,0,0,-207.566986,-1.45734513,1.70345163,0.5404596
1683752676196,0,0,0,0,-207.566986,-1.48872554,1.69813061,0.5503935
1683752676294,0,0,0,0,-207.566986,-1.52907789,1.69379175,0.562126
1683752676405,0,0,0,0,-207.566986,-1.58049858,1.69113266,0.576822937
1683752676502,0,0,0,0,-207.566986,-1.62717354,1.695196,0.5897183
1683752676599,0,0,0,0,-207.566986,-1.66813815,1.69993854,0.5998264
1683752676698,0,0,0,0,-207.566986,-1.70038438,1.70432472,0.6076483
1683752676794,0,0,0,0,-207.566986,-1.71796155,1.70381141,0.60887605
1683752676893,0,0,0,0,-207.566986,-1.72850335,1.70564222,0.604077041
1683752677003,0,0,0,0,-207.566986,-1.73633432,1.71269679,0.595550358
1683752677102,0,0,0,0,-207.566986,-1.74072218,1.71622121,0.587846935
1683752677199,0,0,0,0,-207.566986,-1.7412554,1.714364,0.5780598
1683752677296,0,0,0,0,-207.566986,-1.73372066,1.70748556,0.5729849
1683752677393,0,0,0,0,-207.566986,-1.71273851,1.68872023,0.5872662
1683752677505,0,0,0,0,-207.566986,-1.66288924,1.65395343,0.6319223
1683752677602,0,0,0,0,-207.566986,-1.57831132,1.63036382,0.679501235
1683752677700,0,0,0,0,-207.566986,-1.46951067,1.6301924,0.7109951
1683752677797,0,0,0,0,-207.566986,-1.35635972,1.63775361,0.7248774
1683752677894,0,0,0,0,-207.566986,-1.25616276,1.64240956,0.727186263
1683752677992,0,0,0,0,-207.566986,-1.14521456,1.65176511,0.724271655
1683752678103,0,0,0,0,-207.566986,-1.02131653,1.65836382,0.712968647
1683752678200,0,0,0,0,-207.566986,-0.903807044,1.65952468,0.696279466
1683752678298,0,0,0,0,-207.566986,-0.7939516,1.66295671,0.6774479
1683752678396,0,0,0,0,-207.566986,-0.7040858,1.678544,0.6668873
1683752678493,0,0,0,0,-207.566986,-0.615003645,1.68969083,0.66547966
1683752678591,0,0,0,0,-207.566986,-0.5321605,1.68943644,0.6744512
1683752678702,0,0,0,0,-207.566986,-0.4457918,1.69832754,0.701109469
1683752678801,0,0,0,0,-207.566986,-0.389007866,1.72335756,0.737478435
1683752678898,0,0,0,0,-207.566986,-0.337711781,1.76140833,0.772677243
1683752678994,0,0,0,0,-207.566986,-0.286510736,1.78519058,0.7918405
1683752679092,0,0,0,0,-207.566986,-0.218742236,1.79015756,0.7990382
1683752679203,0,0,0,0,-207.566986,-0.132632747,1.77331221,0.7985238
1683752679301,0,0,0,0,-207.566986,-0.0513801947,1.75655413,0.795404434
1683752679399,0,0,0,0,-207.566986,0.03372717,1.74916947,0.7843295
1683752679497,0,0,0,0,-207.566986,0.117662117,1.75444615,0.7663705
1683752679593,0,0,0,0,-207.566986,0.215000764,1.76802945,0.7492183
1683752679704,0,0,0,0,-207.566986,0.3189593,1.777559,0.7487367
1683752679802,0,0,0,0,-207.566986,0.429464757,1.75085044,0.7583538
1683752679901,0,0,0,0,-207.566986,0.5478914,1.6848619,0.7670526
1683752679997,0,0,0,0,-207.566986,0.639640868,1.59659231,0.7615996
1683752680095,0,0,0,0,-207.566986,0.7168913,1.57014728,0.754079342
1683752680191,0,0,0,0,-207.566986,0.809912,1.56695163,0.7534594
1683752680292,0,0,0,0,-207.566986,0.9274591,1.584613,0.7345361
1683752680401,0,0,0,0,-207.566986,1.0539434,1.62536728,0.7010215
1683752680498,0,0,0,0,-207.566986,1.15373671,1.63815737,0.6649774
1683752680596,0,0,0,0,-207.566986,1.26206231,1.65907383,0.6644124
1683752680694,0,0,0,0,-207.566986,1.35866356,1.6567843,0.628166437
1683752680805,0,0,0,0,-207.566986,1.45084691,1.65930676,0.6092835
1683752680902,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752681000,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752681099,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752681195,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752681292,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752681404,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752681502,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752681600,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752681696,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752681794,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752681891,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752682003,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752682101,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752682200,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752682296,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752682392,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752682492,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752682602,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752682699,0,0,0,0,-207.566986,1.51206017,1.67316973,0.614028633
1683752682798,0,0,0,0,-207.566986,2.37844229,1.78465617,1.97399437
1683752682895,0,0,0,0,-207.566986,2.38556528,1.78776968,2.038383
1683752682992,0,0,0,0,-207.566986,2.41612887,1.7944876,2.10142446
1683752683103,0,0,0,0,-207.566986,2.34986115,1.80475736,2.13747931
1683752683201,0,0,0,0,-207.566986,2.335412,1.79965866,2.19590425
1683752683299,0,0,0,0,-207.566986,2.30469561,1.7885474,2.248835
1683752683396,0,0,0,0,-207.566986,2.267809,1.78014231,2.29950953
1683752683492,0,0,0,0,-207.566986,2.231311,1.78015661,2.36252427
1683752683603,0,0,0,0,-207.566986,2.2185638,1.78065765,2.387675
1683752683701,0,0,0,0,-207.566986,2.173032,1.78037977,2.49237347
1683752683799,0,0,0,0,-207.566986,2.16682982,1.7750715,2.547812
1683752683896,0,0,0,0,-207.566986,2.15552,1.77184522,2.59811926
1683752683993,0,0,0,0,-207.566986,2.15410733,1.77346921,2.65112257
1683752684105,0,0,0,0,-207.566986,2.15410733,1.77346921,2.65112257
1683752684202,0,0,0,0,-207.566986,2.15410733,1.77346921,2.65112257
1683752684301,0,0,0,0,-207.566986,2.15410733,1.77346921,2.65112257
1683752684397,0,0,0,0,-207.566986,2.15410733,1.77346921,2.65112257
1683752684495,0,0,0,0,-207.566986,2.15410733,1.77346921,2.65112257
1683752684592,0,0,0,0,-207.566986,1.96741545,1.69118631,3.03385234
1683752684692,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752684802,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752684898,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752684997,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752685094,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752685204,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752685302,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752685399,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752685498,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752685594,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752685694,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752685804,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752685902,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752685999,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752686097,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752686195,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752686295,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752686402,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752686499,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752686597,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752686697,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752686791,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752686903,0,0,0,0,-207.566986,1.9492476,1.690789,3.05637121
1683752687001,0,0,0,0,-207.566986,2.10526419,1.80877137,2.39126158
1683752687098,0,0,0,0,-207.566986,2.13132,1.81364894,2.30387926
1683752687195,0,0,0,0,-207.566986,2.15569162,1.8162353,2.238531
1683752687293,0,0,0,0,-207.566986,2.170149,1.81174052,2.17137623
1683752687403,0,0,0,0,-207.566986,2.18479943,1.80697739,2.10896945
1683752687502,0,0,0,0,-207.566986,2.19244456,1.80404246,2.057464
1683752687600,0,0,0,0,-207.566986,2.20269084,1.80828106,2.01348519
1683752687700,0,0,0,0,-207.566986,2.20973754,1.8159169,1.97393334
1683752687795,0,0,0,0,-207.566986,2.21268559,1.82702255,1.93384135
1683752687891,0,0,0,0,-207.566986,2.223014,1.82608521,1.88845479
1683752688003,0,0,0,0,-207.566986,2.233951,1.82096136,1.82796335
1683752688091,0,0,0,0,-207.566986,2.24383926,1.81334293,1.77254355
1683752688195,0,0,0,0,-207.566986,2.27245426,1.79395521,1.70503318
1683752688295,0,0,0,0,-207.566986,2.31265783,1.76813912,1.62113273
1683752688392,0,0,0,0,-207.566986,2.359508,1.74798548,1.52491677
1683752688491,0,0,0,0,-207.566986,2.41428542,1.73563623,1.42957282
1683752688603,0,0,0,0,-207.566986,2.459822,1.71855116,1.33168507
1683752688699,0,0,0,0,-207.566986,2.48984933,1.70637977,1.24791336
1683752688797,0,0,0,0,-207.566986,2.51478529,1.69012725,1.163505
1683752688894,0,0,0,0,-207.566986,2.51510167,1.68273687,1.08291984
1683752688991,0,0,0,0,-207.566986,2.499654,1.68153918,0.990180254
1683752689103,0,0,0,0,-207.566986,2.46622348,1.68800318,0.8824092
1683752689201,0,0,0,0,-207.566986,2.41933036,1.69471586,0.800759733
1683752689298,0,0,0,0,-207.566986,2.39098954,1.697969,0.7578312
1683752689395,0,0,0,0,-207.566986,2.39098954,1.697969,0.7578312
1683752689491,0,0,0,0,-207.566986,2.39098954,1.697969,0.7578312
1683752689605,0,0,0,0,-207.566986,2.39098954,1.697969,0.7578312
1683752689694,0,0,0,0,-207.566986,2.39098954,1.697969,0.7578312
1683752689798,0,0,0,0,-207.566986,2.39098954,1.697969,0.7578312
1683752689897,0,0,0,0,-207.566986,2.01940513,1.68950331,0.4600215
1683752689994,0,0,0,0,-207.566986,1.96016932,1.68377829,0.438074082
1683752690091,0,0,0,0,-207.566986,1.89295852,1.67420292,0.426838368
1683752690204,0,0,0,0,-207.566986,1.82899308,1.66727424,0.429833829
1683752690301,0,0,0,0,-207.566986,1.76442814,1.65892541,0.450246274
1683752690397,0,0,0,0,-207.566986,1.69370449,1.65440953,0.4792884
1683752690495,0,0,0,0,-207.566986,1.62704813,1.65109313,0.508753359
