Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683757539109,0,0,0,0,-208.699966,2.36841249,1.26581192,2.20357585
1683757539206,0,0,0,0,-208.699966,2.37055516,1.26628125,2.20377278
1683757539303,0,0,0,0,-208.699966,2.370456,1.26635623,2.20218849
1683757539414,0,0,0,0,-208.699966,2.37112665,1.26624787,2.20144963
1683757539513,0,0,0,0,-208.699966,2.36996841,1.26528454,2.1996758
1683757539611,0,0,0,0,-208.699966,2.3671236,1.26382446,2.195575
1683757539707,0,0,0,0,-208.699966,2.37004638,1.26370668,2.19068432
1683757539804,0,0,0,0,-208.699966,2.36381769,1.26323354,2.18473148
1683757539916,0,0,0,0,-208.699966,2.35937762,1.261684,2.18450665
1683757540013,0,0,0,0,-208.699966,2.35348868,1.26177192,2.18447161
1683757540111,0,0,0,0,-208.699966,2.351964,1.26265073,2.18345976
1683757540208,0,0,0,0,-208.699966,2.34886146,1.26205385,2.1818912
1683757540306,0,0,0,0,-208.699966,2.343452,1.26092517,2.179939
1683757540418,0,0,0,0,-208.699966,2.35080957,1.26011717,2.182062
1683757540516,0,0,0,0,-208.699966,2.3474865,1.25949872,2.1836462
1683757540611,0,0,0,0,-208.699966,2.34096265,1.25935292,2.18379879
1683757540709,0,0,0,0,-208.699966,2.33770466,1.26106822,2.18255472
1683757540807,0,0,0,0,-208.699966,2.34015656,1.26077127,2.18472433
1683757540904,0,0,0,0,-208.699966,2.34697151,1.26228654,2.18702054
1683757541018,0,0,0,0,-208.699966,2.34859753,1.26249719,2.18665028
1683757541114,0,0,0,0,-208.699966,2.35123062,1.26393521,2.184466
1683757541211,0,0,0,0,-208.699966,2.35750771,1.26547992,2.18463683
1683757541309,0,0,0,0,-208.699966,2.36284137,1.26557851,2.18480349
1683757541406,0,0,0,0,-208.699966,2.36121821,1.26533616,2.18427587
1683757541504,0,0,0,0,-208.699966,2.36183119,1.26493192,2.18501472
1683757541614,0,0,0,0,-208.699966,2.36168,1.26500726,2.18515038
1683757541712,0,0,0,0,-208.699966,2.36440444,1.26533854,2.18573475
1683757541810,0,0,0,0,-208.699966,2.35507679,1.26496744,2.18443751
1683757541908,0,0,0,0,-208.699966,2.352342,1.26418126,2.18469644
1683757542006,0,0,0,0,-208.699966,2.35046625,1.2637403,2.18433475
1683757542116,0,0,0,0,-208.699966,2.34872127,1.26325333,2.18458915
1683757542213,0,0,0,0,-208.699966,2.34714651,1.262745,2.18368244
1683757542312,0,0,0,0,-208.699966,2.34587812,1.26281,2.18269467
1683757542409,0,0,0,0,-208.699966,2.34619951,1.26231277,2.18213129
1683757542506,0,0,0,0,-208.699966,2.34656072,1.26284361,2.18155432
1683757542618,0,0,0,0,-208.699966,2.34620857,1.26281822,2.18079948
1683757542715,0,0,0,0,-208.699966,2.34568143,1.2629801,2.18047476
1683757542812,0,0,0,0,-208.699966,2.34787321,1.26318336,2.181151
1683757542910,0,0,0,0,-208.699966,2.34626937,1.26360226,2.178784
1683757543008,0,0,0,0,-208.699966,2.34593081,1.26357818,2.178216
1683757543104,0,0,0,0,-208.699966,2.34532356,1.26350427,2.17779827
1683757543216,0,0,0,0,-208.699966,2.34641051,1.26384354,2.17760372
1683757543313,0,0,0,0,-208.699966,2.34554124,1.26098788,2.16629672
1683757543412,0,0,0,0,-208.699966,2.33663154,1.24972844,2.132345
1683757543510,0,0,0,0,-208.699966,2.331974,1.23419654,2.08183765
1683757543605,0,0,0,0,-208.699966,2.33255816,1.2287221,2.03265953
1683757543717,0,0,0,0,-208.699966,2.329678,1.21912,1.962311
1683757543815,0,0,0,0,-208.699966,2.30859971,1.194794,1.88121319
1683757543912,0,0,0,0,-208.699966,2.28004432,1.16774738,1.79519868
1683757544010,0,0,0,0,-208.699966,2.25239539,1.15073192,1.7039305
1683757544106,0,0,0,0,-208.699966,2.2541585,1.18681026,1.640801
1683757544204,0,0,0,0,-208.699966,2.27496028,1.26314831,1.5980128
1683757544316,0,0,0,0,-208.699966,2.314299,1.362378,1.58276355
1683757544412,0,0,0,0,-208.699966,2.34444451,1.44906986,1.57609
1683757544512,0,0,0,0,-208.699966,2.376125,1.53314245,1.56720364
1683757544608,0,0,0,0,-208.699966,2.41271234,1.6204282,1.54844582
1683757544706,0,0,0,0,-208.699966,2.4418242,1.69087124,1.52327716
1683757544816,0,0,0,0,-208.699966,2.46461225,1.74220729,1.4819001
1683757544914,0,0,0,0,-208.699966,2.474792,1.74999249,1.43904257
1683757545011,0,0,0,0,-208.699966,2.4653852,1.72949624,1.39567018
1683757545109,0,0,0,0,-208.699966,2.44191265,1.70147371,1.35448682
1683757545208,0,0,0,0,-208.699966,2.41270876,1.67656457,1.32220042
1683757545304,0,0,0,0,-208.699966,2.36907649,1.64217,1.28960729
1683757545415,0,0,0,0,-208.699966,2.310742,1.610781,1.25197077
1683757545513,0,0,0,0,-208.699966,2.2466104,1.59861732,1.211622
1683757545611,0,0,0,0,-208.699966,2.18471932,1.604281,1.16374147
1683757545709,0,0,0,0,-208.699966,2.13725,1.60918283,1.12028337
1683757545819,0,0,0,0,-208.699966,2.09634,1.61440527,1.07210422
1683757545916,0,0,0,0,-208.699966,2.06025267,1.61922276,1.02707148
1683757546015,0,0,0,0,-208.699966,2.02119112,1.61476219,0.9712282
1683757546111,0,0,0,0,-208.699966,1.98094261,1.605143,0.9064105
1683757546209,0,0,0,0,-208.699966,1.93546617,1.6004988,0.8318704
1683757546307,0,0,0,0,-208.699966,1.94734383,1.60251355,0.7775438
1683757546404,0,0,0,0,-208.699966,1.82106173,1.62627757,0.692001164
1683757546516,0,0,0,0,-208.699966,1.72709072,1.67189062,0.6406429
1683757546613,0,0,0,0,-208.699966,1.70323634,1.67171288,0.6044366
1683757546712,0,0,0,0,-208.699966,1.64494586,1.69568861,0.572734535
1683757546808,0,0,0,0,-208.699966,1.57733583,1.70608854,0.5458225
1683757546906,0,0,0,0,-208.699966,1.49811435,1.7168529,0.529875159
1683757547003,0,0,0,0,-208.699966,1.40798676,1.72228837,0.510539
1683757547115,0,0,0,0,-208.699966,1.30805969,1.7142216,0.494104564
1683757547212,0,0,0,0,-208.699966,1.21692717,1.700302,0.48368597
1683757547310,0,0,0,0,-208.699966,1.125406,1.67720938,0.472403377
1683757547410,0,0,0,0,-208.699966,1.022902,1.6517874,0.458754331
1683757547505,0,0,0,0,-208.699966,0.9252448,1.637656,0.447311848
1683757547616,0,0,0,0,-208.699966,0.8078836,1.64137137,0.4388702
1683757547713,0,0,0,0,-208.699966,0.706545234,1.65066552,0.4444934
1683757547813,0,0,0,0,-208.699966,0.6051558,1.645374,0.4619931
1683757547909,0,0,0,0,-208.699966,0.5084899,1.62826025,0.489549249
1683757548007,0,0,0,0,-208.699966,0.423799,1.61744893,0.521303654
1683757548102,0,0,0,0,-208.699966,0.323441625,1.63201022,0.561381
1683757548215,0,0,0,0,-208.699966,0.21608083,1.66056514,0.603117
1683757548312,0,0,0,0,-208.699966,0.1254785,1.669716,0.6241596
1683757548409,0,0,0,0,-208.699966,0.03483877,1.67163861,0.629784167
1683757548506,0,0,0,0,-208.699966,-0.0476906523,1.66971028,0.625898
1683757548603,0,0,0,0,-208.699966,-0.143433854,1.66265476,0.61478734
1683757548716,0,0,0,0,-208.699966,-0.253093779,1.65842879,0.5965552
1683757548816,0,0,0,0,-208.699966,-0.345178366,1.67122412,0.5821883
1683757548911,0,0,0,0,-208.699966,-0.424175978,1.68793976,0.578674853
1683757549008,0,0,0,0,-208.699966,-0.498001218,1.69033623,0.581807554
1683757549105,0,0,0,0,-208.699966,-0.5623996,1.68053031,0.5890662
1683757549216,0,0,0,0,-208.699966,-0.6333963,1.66181624,0.604728639
1683757549313,0,0,0,0,-208.699966,-0.7011804,1.66122842,0.6230788
1683757549412,0,0,0,0,-208.699966,-0.7635435,1.6638118,0.636095
1683757549510,0,0,0,0,-208.699966,-0.8135336,1.65724266,0.6389868
1683757549606,0,0,0,0,-208.699966,-0.8468329,1.65076435,0.6355831
1683757549704,0,0,0,0,-208.699966,-0.8726042,1.65112877,0.6261908
1683757549816,0,0,0,0,-208.699966,-0.887659252,1.65293384,0.6104782
1683757549912,0,0,0,0,-208.699966,-0.898321152,1.65938318,0.5941106
1683757550012,0,0,0,0,-208.699966,-0.9065227,1.66748321,0.5773802
1683757550110,0,0,0,0,-208.699966,-0.914846838,1.67440057,0.5633464
1683757550206,0,0,0,0,-208.699966,-0.923171759,1.678509,0.555760443
1683757550307,0,0,0,0,-208.699966,-0.931894362,1.68217552,0.553161442
1683757550412,0,0,0,0,-208.699966,-0.9391792,1.68484211,0.5543555
1683757550510,0,0,0,0,-208.699966,-0.942756057,1.68538606,0.555791855
1683757550609,0,0,0,0,-208.699966,-0.944523335,1.685611,0.5557548
1683757550704,0,0,0,0,-208.670654,-0.945432246,1.68559563,0.554400861
1683757550803,0,0,0,0,-208.570129,-0.945412636,1.684717,0.5519243
1683757550914,0,0,0,0,-208.456,-0.9443089,1.683812,0.5497592
1683757551015,0,0,0,0,-208.358612,-0.9431857,1.68278384,0.5487458
1683757551110,0,0,0,0,-208.259125,-0.9438803,1.68479359,0.545921743
1683757551207,0,0,0,0,-208.159653,-0.9431578,1.68501651,0.5414915
1683757551305,0,0,0,0,-208.060181,-0.9402213,1.68458843,0.5358392
1683757551416,0,0,0,0,-207.949188,-0.9369869,1.67845511,0.5294524
1683757551517,0,0,0,0,-207.850754,-0.940223753,1.67369473,0.527395666
1683757551611,0,0,0,0,-207.751282,-0.9496616,1.67211,0.5331155
1683757551709,0,0,0,0,-207.652847,-0.959124446,1.66026628,0.543164253
1683757551807,0,0,0,0,-207.554413,-0.969194,1.662189,0.5537264
1683757551903,0,0,0,0,-207.456,-0.9716032,1.67247427,0.5587659
1683757552015,0,0,0,0,-207.3429,-0.969104648,1.68293273,0.558743954
1683757552113,0,0,0,0,-207.244476,-0.963599741,1.67987037,0.5522576
1683757552211,0,0,0,0,-207.148132,-0.960226059,1.66530824,0.5391978
1683757552309,0,0,0,0,-207.04866,-0.963044047,1.65181625,0.5218837
1683757552406,0,0,0,0,-206.950226,-0.96994257,1.65326548,0.50603956
1683757552504,0,0,0,0,-206.8497,-0.9706845,1.66278362,0.4930604
1683757552614,0,0,0,0,-206.738708,-0.9616809,1.67134953,0.4858599
1683757552713,0,0,0,0,-206.640289,-0.951883733,1.66323853,0.484010667
1683757552810,0,0,0,0,-206.5429,-0.9466424,1.6556921,0.485975981
1683757552908,0,0,0,0,-206.444473,-0.9466001,1.65092778,0.4911231
1683757553006,0,0,0,0,-206.346039,-0.9466256,1.65491724,0.4958738
1683757553117,0,0,0,0,-206.235046,-0.9431855,1.666618,0.497193068
1683757553214,0,0,0,0,-206.135574,-0.938616633,1.672267,0.492826581
1683757553311,0,0,0,0,-206.036087,-0.9350766,1.66853333,0.484933585
1683757553409,0,0,0,0,-205.9387,-0.937429249,1.66000593,0.474470377
1683757553508,0,0,0,0,-205.840286,-0.941167,1.65577579,0.4653356
1683757553604,0,0,0,0,-205.739761,-0.943254948,1.66514361,0.460546672
1683757553718,0,0,0,0,-205.630859,-0.9419528,1.67510831,0.4612549
1683757553814,0,0,0,0,-205.532425,-0.939868152,1.67692387,0.465793222
1683757553911,0,0,0,0,-205.432953,-0.939819634,1.66707015,0.472220361
1683757554009,0,0,0,0,-205.333481,-0.944965,1.65294945,0.482316762
1683757554105,0,0,0,0,-205.2361,-0.9521524,1.64978814,0.496437132
1683757554216,0,0,0,0,-205.124054,-0.961573,1.6626097,0.51324743
1683757554315,0,0,0,0,-205.02562,-0.9650809,1.6625458,0.51887536
1683757554413,0,0,0,0,-204.9272,-0.9654669,1.65880883,0.518339455
1683757554511,0,0,0,0,-204.830856,-0.9662204,1.65039778,0.5149996
1683757554606,0,0,0,0,-204.731384,-0.970145643,1.64146745,0.5098887
1683757554704,0,0,0,0,-204.630859,-0.9788958,1.641042,0.502308369
1683757554815,0,0,0,0,-204.5209,-0.9911384,1.65922487,0.49728
1683757554913,0,0,0,0,-204.422485,-0.9993725,1.66775835,0.4987342
1683757555012,0,0,0,0,-204.323,-1.005767,1.66625762,0.5033174
1683757555108,0,0,0,0,-204.223526,-1.01089084,1.65364563,0.509090543
1683757555205,0,0,0,0,-204.123,-1.0189625,1.64557886,0.5156258
1683757555317,0,0,0,0,-204.012009,-1.0291208,1.65244424,0.523015141
1683757555414,0,0,0,0,-203.913574,-1.033708,1.66766977,0.5263105
1683757555513,0,0,0,0,-203.815155,-1.0347414,1.6782012,0.5251025
1683757555609,0,0,0,0,-203.717758,-1.03384554,1.67771041,0.5221291
1683757555706,0,0,0,0,-203.619339,-1.03320813,1.67055809,0.5188796
1683757555803,0,0,0,0,-203.521957,-1.03598964,1.66691685,0.5144444
1683757555915,0,0,0,0,-203.409912,-1.04339671,1.678642,0.5094816
1683757556013,0,0,0,0,-203.312531,-1.04765415,1.69109774,0.506994367
1683757556110,0,0,0,0,-203.213043,-1.05076373,1.6939249,0.5082591
1683757556208,0,0,0,0,-203.115662,-1.05509007,1.68503869,0.5143156
1683757556306,0,0,0,0,-203.015137,-1.06025827,1.66948509,0.5230524
1683757556417,0,0,0,0,-202.902054,-1.0709796,1.65992475,0.5390173
1683757556515,0,0,0,0,-202.804672,-1.07982755,1.67119956,0.5519912
1683757556612,0,0,0,0,-202.706238,-1.08173692,1.67285955,0.557818
1683757556709,0,0,0,0,-202.608856,-1.08259344,1.67256474,0.556468368
1683757556806,0,0,0,0,-202.510422,-1.08333361,1.66213262,0.5519452
1683757556903,0,0,0,0,-202.412,-1.09247577,1.64069164,0.5406481
1683757557016,0,0,0,0,-202.301,-1.11660826,1.6224159,0.5189994
1683757557112,0,0,0,0,-202.202576,-1.14671707,1.6337744,0.5026865
1683757557210,0,0,0,0,-202.1052,-1.167719,1.65406764,0.500353456
1683757557308,0,0,0,0,-202.0057,-1.18075,1.66243112,0.5078988
1683757557403,0,0,0,0,-201.906235,-1.18923724,1.654485,0.5202954
1683757557504,0,0,0,0,-201.808853,-1.20216215,1.64040112,0.540849745
1683757557613,0,0,0,0,-201.696808,-1.22557735,1.63588262,0.568653762
1683757557711,0,0,0,0,-201.598373,-1.2490474,1.65559459,0.592722833
1683757557808,0,0,0,0,-201.499939,-1.26339781,1.67280972,0.6046319
1683757557905,0,0,0,0,-201.40152,-1.27129769,1.67862451,0.6025554
1683757558003,0,0,0,0,-201.303085,-1.277434,1.66791379,0.5928477
1683757558114,0,0,0,0,-201.19,-1.29188728,1.65023839,0.576677442
1683757558211,0,0,0,0,-201.092621,-1.31344891,1.63697886,0.5596871
1683757558310,0,0,0,0,-200.9921,-1.33343291,1.64377856,0.5486251
1683757558405,0,0,0,0,-200.895752,-1.34021258,1.659654,0.5473131
1683757558506,0,0,0,0,-200.79628,-1.34221339,1.67040443,0.5518716
1683757558616,0,0,0,0,-200.683182,-1.34241974,1.65835547,0.5613669
1683757558713,0,0,0,0,-200.582657,-1.34611869,1.64790177,0.575786054
1683757558810,0,0,0,0,-200.486328,-1.352227,1.645975,0.5942698
1683757558908,0,0,0,0,-200.3816,-1.35621083,1.66729558,0.6116553
1683757559006,0,0,0,0,-200.286316,-1.35217452,1.68798935,0.6215137
1683757559118,0,0,0,0,-200.174286,-1.34019411,1.70293713,0.623794556
1683757559217,0,0,0,0,-200.075851,-1.326145,1.70122623,0.617422342
1683757559317,0,0,0,0,-199.975327,-1.31723452,1.6943866,0.6040239
1683757559410,0,0,0,0,-199.877945,-1.3140893,1.6921922,0.586418
1683757559509,0,0,0,0,-199.77951,-1.31452155,1.70742512,0.5714322
1683757559604,0,0,0,0,-199.681076,-1.31229615,1.72477758,0.564462841
1683757559717,0,0,0,0,-199.569031,-1.30732608,1.73711729,0.565174341
1683757559813,0,0,0,0,-199.469559,-1.30228508,1.72902763,0.573014
1683757559911,0,0,0,0,-199.367981,-1.29767954,1.71149981,0.586720467
1683757560010,0,0,0,0,-199.273743,-1.29340732,1.69818056,0.603790939
1683757560106,0,0,0,0,-199.175308,-1.29166067,1.70680606,0.6187002
1683757560216,0,0,0,0,-199.063263,-1.28469908,1.71566176,0.6261557
1683757560316,0,0,0,0,-198.963791,-1.27475762,1.71583545,0.618916631
1683757560411,0,0,0,0,-198.865356,-1.2653265,1.70860648,0.603048563
1683757560511,0,0,0,0,-198.764832,-1.25927758,1.69541788,0.5814007
1683757560606,0,0,0,0,-198.665359,-1.25805676,1.68428791,0.5589301
1683757560703,0,0,0,0,-198.567978,-1.26328492,1.691437,0.5385041
1683757560815,0,0,0,0,-198.45697,-1.262926,1.69473374,0.5246932
1683757560915,0,0,0,0,-198.356445,-1.2582972,1.69804752,0.520870864
1683757561012,0,0,0,0,-198.260117,-1.25171053,1.69005883,0.523801446
1683757561108,0,0,0,0,-198.160645,-1.249668,1.676472,0.5344479
1683757561205,0,0,0,0,-198.061157,-1.250684,1.67209792,0.5496045
1683757561304,0,0,0,0,-197.960632,-1.25140524,1.68813276,0.566164732
1683757561413,0,0,0,0,-197.8507,-1.24853,1.70485628,0.5755862
1683757561513,0,0,0,0,-197.7533,-1.24446166,1.71144426,0.5738451
1683757561609,0,0,0,0,-197.654877,-1.2405051,1.7062974,0.5636678
1683757561707,0,0,0,0,-197.549454,-1.24117446,1.69489753,0.549868464
1683757561804,0,0,0,0,-197.444031,-1.24756742,1.68523169,0.5336163
1683757561918,0,0,0,0,-197.323059,-1.25736868,1.69954813,0.5212046
1683757562014,0,0,0,0,-197.220963,-1.25991225,1.70880985,0.520662069
1683757562111,0,0,0,0,-197.114426,-1.26149654,1.7037046,0.526779056
1683757562209,0,0,0,0,-197.010117,-1.2648133,1.6883384,0.5367497
1683757562305,0,0,0,0,-196.9047,-1.268844,1.67375779,0.5465058
1683757562417,0,0,0,0,-196.787048,-1.27147615,1.67157364,0.5586131
1683757562515,0,0,0,0,-196.683853,-1.26865041,1.6882776,0.56661725
1683757562612,0,0,0,0,-196.577316,-1.25540507,1.690405,0.567451537
1683757562711,0,0,0,0,-196.4741,-1.24011338,1.68561471,0.5668079
1683757562807,0,0,0,0,-196.368683,-1.23036361,1.67782557,0.5664337
1683757562904,0,0,0,0,-196.264374,-1.2273519,1.66683471,0.563795269
1683757563017,0,0,0,0,-196.14563,-1.230393,1.66584349,0.559047043
1683757563113,0,0,0,0,-196.043533,-1.23037124,1.68209291,0.5583477
1683757563210,0,0,0,0,-195.93811,-1.22451329,1.69121933,0.563996434
1683757563309,0,0,0,0,-195.836014,-1.21619332,1.69229865,0.57327497
1683757563405,0,0,0,0,-195.7317,-1.2101233,1.68755245,0.5829024
1683757563504,0,0,0,0,-195.626282,-1.20774269,1.67999,0.5945795
1683757563608,0,0,0,0,-195.520844,-1.20773578,1.6859355,0.6082275
1683757563712,0,0,0,0,-195.399887,-1.20499229,1.70965075,0.6152821
1683757563810,0,0,0,0,-195.294464,-1.19570529,1.7206949,0.6128134
1683757563907,0,0,0,0,-195.190155,-1.18558574,1.72073257,0.603428543
1683757564004,0,0,0,0,-195.084732,-1.17930043,1.71046019,0.588786662
1683757564104,0,0,0,0,-194.9793,-1.17889273,1.69443083,0.566402555
1683757564214,0,0,0,0,-194.859451,-1.18525481,1.69417465,0.541483462
1683757564312,0,0,0,0,-194.755127,-1.19274116,1.71378493,0.5302885
1683757564410,0,0,0,0,-194.64859,-1.19681561,1.72426665,0.5283336
1683757564507,0,0,0,0,-194.544281,-1.202687,1.71852934,0.5314131
1683757564604,0,0,0,0,-194.438858,-1.20897114,1.70115936,0.5392737
1683757564715,0,0,0,0,-194.320114,-1.21555662,1.68885338,0.55426985
1683757564814,0,0,0,0,-194.2158,-1.22200453,1.70435321,0.568935752
1683757564910,0,0,0,0,-194.110382,-1.22416866,1.72148228,0.5754062
1683757565007,0,0,0,0,-194.006058,-1.222437,1.72704208,0.570996761
1683757565105,0,0,0,0,-193.902863,-1.220032,1.72215116,0.557181358
1683757565216,0,0,0,0,-193.783,-1.2260015,1.71362579,0.5368039
1683757565313,0,0,0,0,-193.677582,-1.23719275,1.70967126,0.520118
1683757565410,0,0,0,0,-193.574371,-1.25043845,1.73128378,0.5169664
1683757565509,0,0,0,0,-193.470062,-1.25581491,1.7384119,0.5265466
1683757565605,0,0,0,0,-193.366852,-1.25933933,1.73629582,0.5341161
1683757565717,0,0,0,0,-193.261429,-1.265514,1.72634387,0.5430373
1683757565814,0,0,0,0,-193.261429,-1.27231216,1.71305549,0.554525
1683757565911,0,0,0,0,-193.261429,-1.28027,1.71644,0.5700995
1683757566010,0,0,0,0,-193.261429,-1.28335369,1.73928916,0.584901631
1683757566106,0,0,0,0,-193.261429,-1.278843,1.747944,0.593187332
1683757566204,0,0,0,0,-193.261429,-1.27026045,1.75305319,0.598976135
1683757566317,0,0,0,0,-193.261429,-1.26176536,1.74125147,0.5972349
1683757566412,0,0,0,0,-193.261429,-1.26202846,1.73437107,0.5921539
1683757566510,0,0,0,0,-193.261429,-1.27345574,1.73249114,0.5834451
1683757566608,0,0,0,0,-193.261429,-1.29378664,1.72504163,0.5712628
1683757566704,0,0,0,0,-193.261429,-1.318,1.730239,0.5600387
1683757566823,0,0,0,0,-193.261429,-1.34264243,1.71563578,0.551223755
1683757566914,0,0,0,0,-193.261429,-1.3606205,1.70900989,0.5498707
1683757567012,0,0,0,0,-193.261429,-1.37234366,1.70262182,0.5538661
1683757567109,0,0,0,0,-193.261429,-1.38440263,1.69931781,0.561268568
1683757567206,0,0,0,0,-193.261429,-1.3955729,1.705129,0.571039557
1683757567305,0,0,0,0,-193.261429,-1.41078544,1.716854,0.5862228
1683757567403,0,0,0,0,-193.261429,-1.42920578,1.720677,0.6004022
1683757567514,0,0,0,0,-193.261429,-1.45769048,1.72410417,0.6122596
1683757567611,0,0,0,0,-193.261429,-1.48875034,1.713878,0.6204884
1683757567708,0,0,0,0,-193.261429,-1.52241218,1.69269729,0.6255118
1683757567805,0,0,0,0,-193.261429,-1.55134165,1.6749351,0.626071751
1683757567916,0,0,0,0,-193.261429,-1.58374023,1.65832472,0.6216734
1683757568014,0,0,0,0,-193.261429,-1.60846794,1.64346242,0.6145523
1683757568112,0,0,0,0,-193.261429,-1.62814224,1.63254428,0.6066474
1683757568209,0,0,0,0,-193.261429,-1.640514,1.62221146,0.598771632
1683757568307,0,0,0,0,-193.261429,-1.6450268,1.61363339,0.5917449
1683757568403,0,0,0,0,-193.261429,-1.64491045,1.60911071,0.584628463
1683757568517,0,0,0,0,-193.261429,-1.63889718,1.60693765,0.577905059
1683757568613,0,0,0,0,-193.261429,-1.62703443,1.605919,0.5708823
1683757568709,0,0,0,0,-193.261429,-1.60893941,1.60656464,0.563090563
1683757568808,0,0,0,0,-193.261429,-1.5837127,1.6129303,0.5543579
1683757568905,0,0,0,0,-193.261429,-1.55734193,1.62286413,0.545460939
1683757569018,0,0,0,0,-193.261429,-1.52365208,1.63383687,0.5334496
1683757569113,0,0,0,0,-193.261429,-1.49591053,1.64858568,0.5246699
1683757569211,0,0,0,0,-193.261429,-1.46884632,1.67036045,0.5180576
1683757569309,0,0,0,0,-193.261429,-1.44262159,1.689709,0.5128886
1683757569408,0,0,0,0,-193.261429,-1.42131639,1.70552361,0.510907948
1683757569505,0,0,0,0,-193.261429,-1.39767969,1.72236931,0.512019336
1683757569616,0,0,0,0,-193.261429,-1.370115,1.73668492,0.516371965
1683757569714,0,0,0,0,-193.261429,-1.34448516,1.74907672,0.52399087
1683757569811,0,0,0,0,-193.261429,-1.31655812,1.76276243,0.5360828
1683757569908,0,0,0,0,-193.261429,-1.28632891,1.76906955,0.549613535
1683757570005,0,0,0,0,-193.261429,-1.2572,1.77069557,0.56402415
1683757570117,0,0,0,0,-193.261429,-1.218502,1.7711798,0.5856169
1683757570214,0,0,0,0,-193.261429,-1.17956734,1.77176523,0.6093667
1683757570312,0,0,0,0,-193.261429,-1.13999367,1.77143991,0.634385467
1683757570409,0,0,0,0,-193.261429,-1.10211217,1.7620784,0.6571812
1683757570507,0,0,0,0,-193.261429,-1.07128358,1.758332,0.6732985
1683757570604,0,0,0,0,-193.261429,-1.04127824,1.7631768,0.685317457
