Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683674215429,0,0,0,0,-208.699966,2.259863,1.33768964,2.28990221
1683674215526,0,0,0,0,-208.699966,2.25614285,1.33722675,2.286282
1683674215633,0,0,0,0,-208.699966,2.253293,1.33660352,2.28230643
1683674215720,0,0,0,0,-208.699966,2.252255,1.33631444,2.28078532
1683674215819,0,0,0,0,-208.699966,2.2505002,1.33598411,2.27923751
1683674215927,0,0,0,0,-208.699966,2.24956226,1.33526528,2.27772355
1683674216018,0,0,0,0,-208.699966,2.24810314,1.33449626,2.276232
1683674216124,0,0,0,0,-208.699966,2.24346447,1.33426142,2.27291274
1683674216228,0,0,0,0,-208.699966,2.2333982,1.33342171,2.27002239
1683674216317,0,0,0,0,-208.699966,2.21210074,1.33074617,2.263355
1683674216431,0,0,0,0,-208.699966,2.16874385,1.32489431,2.24893332
1683674216543,0,0,0,0,-208.699966,2.11593723,1.32061863,2.23238826
1683674216638,0,0,0,0,-208.699966,2.066147,1.32869124,2.21297479
1683674216737,0,0,0,0,-208.699966,2.02662277,1.35686457,2.18916535
1683674216906,0,0,0,0,-208.5806,1.98188257,1.44596779,2.14645576
1683674216974,0,0,0,0,-208.51149,1.97422612,1.492357,2.1309607
1683674217022,0,0,0,0,-208.4518,1.97665763,1.52760839,2.12415886
1683674217142,0,0,0,0,-208.319855,1.99292958,1.6152705,2.11579227
1683674217236,0,0,0,0,-208.220383,2.00946665,1.68215835,2.10911536
1683674217341,0,0,0,0,-208.120911,2.038549,1.75475144,2.100632
1683674217448,0,0,0,0,-208.017242,2.06477952,1.79850507,2.0842483
1683674217526,0,0,0,0,-207.90625,2.08164048,1.80949628,2.06081748
1683674217640,0,0,0,0,-207.806778,2.09949279,1.80820549,2.01816154
1683674217718,0,0,0,0,-207.717773,2.11083627,1.80956626,1.9789176
1683674217834,0,0,0,0,-207.607819,2.11917949,1.80430961,1.911266
1683674217933,0,0,0,0,-207.5073,2.11281919,1.78000712,1.865717
1683674218046,0,0,0,0,-207.394211,2.09964371,1.73410547,1.83939552
1683674218139,0,0,0,0,-207.293686,2.09651685,1.71938276,1.83349156
1683674218240,0,0,0,0,-207.195251,2.08787179,1.69355488,1.83797359
1683674218336,0,0,0,0,-207.092636,2.08411479,1.668597,1.84612083
1683674218432,0,0,0,0,-206.993164,2.08352375,1.65022421,1.85494542
1683674218531,0,0,0,0,-206.892639,2.08631039,1.63374913,1.86322653
1683674218626,0,0,0,0,-206.791061,2.087894,1.624862,1.86604345
1683674218727,0,0,0,0,-206.69577,2.080674,1.62485611,1.86029935
1683674218822,0,0,0,0,-206.5963,2.069414,1.6275301,1.85565615
1683674218917,0,0,0,0,-206.493683,2.05526,1.62957752,1.84893584
1683674219021,0,0,0,0,-206.391068,2.04014778,1.63377607,1.84027219
1683674219129,0,0,0,0,-206.279022,2.02937865,1.63754737,1.82923913
1683674219226,0,0,0,0,-206.175354,2.01838136,1.64504981,1.81210387
1683674219326,0,0,0,0,-206.082169,2.00823522,1.65598059,1.78344214
1683674219434,0,0,0,0,-205.965942,2.00337529,1.66742289,1.738584
1683674219532,0,0,0,0,-205.867508,2.007411,1.67274714,1.68927968
1683674219632,0,0,0,0,-205.766983,2.01737571,1.678112,1.62793958
1683674219730,0,0,0,0,-205.667511,2.02604175,1.67780721,1.55319786
1683674219823,0,0,0,0,-205.568024,2.03918314,1.68289888,1.48621953
1683674219922,0,0,0,0,-205.453888,2.05179429,1.68784714,1.425108
1683674220050,0,0,0,0,-205.348129,2.062965,1.68552589,1.36173153
1683674220131,0,0,0,0,-205.263321,2.06629682,1.68233871,1.33081126
1683674220244,0,0,0,0,-205.140808,2.06230545,1.67374659,1.28837669
1683674220343,0,0,0,0,-205.040283,2.05670476,1.68719339,1.246139
1683674220436,0,0,0,0,-204.937668,2.04865146,1.71015108,1.2166158
1683674220523,0,0,0,0,-204.84552,2.01838517,1.7193892,1.19882059
1683674220619,0,0,0,0,-204.753372,1.96376455,1.71746433,1.18774652
1683674220718,0,0,0,0,-204.650757,1.89340091,1.71269953,1.17407429
1683674220827,0,0,0,0,-204.521957,1.79213834,1.70525515,1.1510663
1683674220940,0,0,0,0,-204.501022,1.66701317,1.7085526,1.11944413
1683674221040,0,0,0,0,-204.501022,1.5767014,1.71196449,1.09451962
1683674221133,0,0,0,0,-204.501022,1.48519945,1.71405733,1.06583667
1683674221216,0,0,0,0,-204.501022,1.41795588,1.70831084,1.03769875
1683674221329,0,0,0,0,-204.501022,1.32796454,1.688382,0.987975061
1683674221425,0,0,0,0,-204.501022,1.24668622,1.65104139,0.937737167
1683674221523,0,0,0,0,-204.501022,1.16447484,1.616336,0.8834826
1683674221620,0,0,0,0,-204.501022,1.07980824,1.60133445,0.828606665
1683674221718,0,0,0,0,-204.501022,1.00726962,1.61173892,0.789562464
1683674221820,0,0,0,0,-204.501022,0.93042475,1.63114345,0.757627
1683674221924,0,0,0,0,-204.501022,0.867144763,1.63926542,0.7361161
1683674222052,0,0,0,0,-204.501022,0.7821627,1.63239956,0.717267036
1683674222139,0,0,0,0,-204.501022,0.7319358,1.62113726,0.7034538
1683674222220,0,0,0,0,-204.501022,0.679523349,1.6218015,0.6888774
1683674222328,0,0,0,0,-204.501022,0.6134566,1.63641059,0.67170167
1683674222425,0,0,0,0,-204.501022,0.568008542,1.64872372,0.656699657
1683674222525,0,0,0,0,-204.501022,0.5333066,1.6577611,0.639192
1683674222622,0,0,0,0,-204.501022,0.5050796,1.65963519,0.6251986
1683674222720,0,0,0,0,-204.501022,0.487215161,1.66189945,0.6068732
1683674222821,0,0,0,0,-204.501022,0.470262885,1.66564858,0.57784003
1683674222934,0,0,0,0,-204.501022,0.4526647,1.66995859,0.5478623
1683674223040,0,0,0,0,-204.501022,0.437618554,1.67016292,0.5218334
1683674223125,0,0,0,0,-204.501022,0.421151757,1.67372775,0.494006634
1683674223221,0,0,0,0,-204.501022,0.405382872,1.67697132,0.470606983
1683674223334,0,0,0,0,-204.501022,0.392127872,1.68417549,0.4586779
1683674223429,0,0,0,0,-204.501022,0.384682983,1.6969583,0.458037019
1683674223527,0,0,0,0,-204.501022,0.380420864,1.70657933,0.46179536
1683674223624,0,0,0,0,-204.501022,0.379526019,1.704407,0.4641642
1683674223726,0,0,0,0,-204.501022,0.377648771,1.69626856,0.470809042
1683674223823,0,0,0,0,-204.501022,0.3720598,1.69434726,0.4821355
1683674223917,0,0,0,0,-204.501022,0.369781643,1.6956203,0.4947407
1683674224050,0,0,0,0,-204.501022,0.369580269,1.70083356,0.5080847
1683674224125,0,0,0,0,-204.501022,0.369174749,1.70001006,0.514981747
1683674224232,0,0,0,0,-204.501022,0.368745327,1.69614291,0.5201872
1683674224335,0,0,0,0,-204.501022,0.3686119,1.69420075,0.519155145
1683674224421,0,0,0,0,-204.501022,0.368182868,1.69334245,0.516219258
1683674224517,0,0,0,0,-204.501022,0.367603153,1.69272387,0.51223737
1683674224628,0,0,0,0,-204.501022,0.368261158,1.68980813,0.504556239
1683674224740,0,0,0,0,-204.501022,0.3712687,1.68746018,0.489889562
1683674224838,0,0,0,0,-204.501022,0.373593658,1.688852,0.47838673
1683674224928,0,0,0,0,-204.501022,0.375281572,1.6922332,0.470037431
1683674225041,0,0,0,0,-204.501022,0.377913028,1.69213176,0.4567445
1683674225145,0,0,0,0,-204.501022,0.3768992,1.69587445,0.452266574
1683674225219,0,0,0,0,-204.501022,0.376734078,1.69741952,0.450646341
1683674225322,0,0,0,0,-204.501022,0.375177145,1.69568944,0.448443234
1683674225421,0,0,0,0,-204.501022,0.3736298,1.69236648,0.447016478
1683674225544,0,0,0,0,-204.501022,0.37245065,1.68705082,0.445593566
1683674225629,0,0,0,0,-204.501022,0.371129662,1.681535,0.4455165
1683674225742,0,0,0,0,-204.501022,0.3699533,1.68025482,0.442714125
1683674225841,0,0,0,0,-204.501022,0.369679719,1.68288958,0.4387369
1683674225935,0,0,0,0,-204.501022,0.3691088,1.685069,0.435653359
1683674226043,0,0,0,0,-204.501022,0.368261278,1.68593562,0.432226926
1683674226118,0,0,0,0,-204.501022,0.3678753,1.68561506,0.4324183
1683674226227,0,0,0,0,-204.501022,0.366048843,1.68477,0.434827566
1683674226325,0,0,0,0,-204.501022,0.363404483,1.68345,0.437954038
1683674226425,0,0,0,0,-204.501022,0.361224025,1.6817627,0.4395564
1683674226539,0,0,0,0,-204.501022,0.359188825,1.68245709,0.440170616
1683674226635,0,0,0,0,-204.501022,0.357490838,1.68323755,0.4412681
1683674226732,0,0,0,0,-204.501022,0.3555124,1.68231308,0.442922384
1683674226822,0,0,0,0,-204.501022,0.3539666,1.68162847,0.444437563
1683674226927,0,0,0,0,-204.501022,0.352644145,1.68207669,0.445480555
1683674227024,0,0,0,0,-204.501022,0.3512484,1.68102789,0.447062671
1683674227137,0,0,0,0,-204.501022,0.350403935,1.68159962,0.448487371
1683674227236,0,0,0,0,-204.501022,0.349501133,1.68291628,0.44996044
1683674227331,0,0,0,0,-204.501022,0.348908126,1.68366158,0.450550884
1683674227426,0,0,0,0,-204.501022,0.348634273,1.684276,0.45009923
1683674227525,0,0,0,0,-204.501022,0.348596752,1.68405557,0.449305624
1683674227638,0,0,0,0,-204.501022,0.3485424,1.682959,0.447249025
1683674227737,0,0,0,0,-204.501022,0.347945154,1.68368483,0.4477681
1683674227833,0,0,0,0,-204.501022,0.347511262,1.68290353,0.448414177
1683674227929,0,0,0,0,-204.501022,0.3473643,1.6794399,0.447994
1683674228028,0,0,0,0,-204.501022,0.347483784,1.67709172,0.44728
1683674228131,0,0,0,0,-204.501022,0.347864658,1.67525077,0.447514445
1683674228251,0,0,0,0,-204.501022,0.347788423,1.67557037,0.450131655
1683674228350,0,0,0,0,-204.501022,0.348968536,1.67197025,0.4505893
1683674228417,0,0,0,0,-204.501022,0.348657221,1.67092621,0.45049268
1683674228527,0,0,0,0,-204.501022,0.3478007,1.673741,0.451680481
1683674228640,0,0,0,0,-204.501022,0.346755654,1.67960835,0.452994347
1683674228739,0,0,0,0,-204.501022,0.3459443,1.68219972,0.455691
1683674228836,0,0,0,0,-204.501022,0.345381558,1.68472946,0.456397265
1683674228933,0,0,0,0,-204.501022,0.344655842,1.6853528,0.454321682
1683674229017,0,0,0,0,-204.501022,0.343166322,1.682139,0.452857554
1683674229117,0,0,0,0,-204.501022,0.3407047,1.678526,0.451563269
1683674229225,0,0,0,0,-204.501022,0.337951839,1.6761992,0.451946527
1683674229335,0,0,0,0,-204.501022,0.335049152,1.67522144,0.455696881
1683674229435,0,0,0,0,-204.501022,0.332144171,1.67341042,0.460969
1683674229531,0,0,0,0,-204.501022,0.329725444,1.670548,0.4630133
1683674229627,0,0,0,0,-204.501022,0.328291357,1.667604,0.461191237
1683674229731,0,0,0,0,-204.501022,0.326935381,1.66493285,0.457158118
1683674229840,0,0,0,0,-204.501022,0.325957268,1.6648773,0.456095457
1683674229937,0,0,0,0,-204.501022,0.3251136,1.66688538,0.45827648
1683674230036,0,0,0,0,-204.501022,0.324160755,1.66998589,0.464539051
1683674230132,0,0,0,0,-204.501022,0.32368955,1.67245662,0.469174653
1683674230226,0,0,0,0,-204.501022,0.323379636,1.67357922,0.47108072
1683674230325,0,0,0,0,-204.501022,0.323659658,1.67385733,0.469942749
1683674230435,0,0,0,0,-204.501022,0.324220359,1.67288387,0.469753474
1683674230522,0,0,0,0,-204.501022,0.324697822,1.67231119,0.471004158
1683674230617,0,0,0,0,-204.501022,0.3253636,1.67225492,0.4722133
1683674230728,0,0,0,0,-204.501022,0.3265631,1.67174816,0.47389105
1683674230842,0,0,0,0,-204.501022,0.328023523,1.67107177,0.4766515
1683674230936,0,0,0,0,-204.501022,0.329242259,1.67112374,0.4789735
1683674231036,0,0,0,0,-204.501022,0.331237316,1.67112076,0.4796159
1683674231133,0,0,0,0,-204.501022,0.332606018,1.671015,0.479688525
1683674231225,0,0,0,0,-204.501022,0.333501667,1.670479,0.480297476
1683674231345,0,0,0,0,-204.501022,0.335477859,1.66782486,0.483200759
1683674231425,0,0,0,0,-204.501022,0.336951941,1.66790044,0.483966231
1683674231535,0,0,0,0,-204.501022,0.339299262,1.66927946,0.483198971
1683674231634,0,0,0,0,-204.501022,0.3410502,1.67135143,0.4838176
1683674231730,0,0,0,0,-204.501022,0.343368471,1.67263782,0.487057149
1683674231830,0,0,0,0,-204.501022,0.346201748,1.66997623,0.489792556
1683674231925,0,0,0,0,-204.501022,0.347867221,1.66825116,0.490179718
1683674232024,0,0,0,0,-204.501022,0.3488332,1.66803586,0.491780579
1683674232134,0,0,0,0,-204.501022,0.3490573,1.66480875,0.493694574
1683674232237,0,0,0,0,-204.501022,0.348451257,1.66373479,0.494526654
1683674232325,0,0,0,0,-204.501022,0.3481919,1.66276968,0.496075481
1683674232423,0,0,0,0,-204.501022,0.3467577,1.66405094,0.491746217
1683674232526,0,0,0,0,-204.501022,0.345820874,1.66444814,0.4841952
1683674232619,0,0,0,0,-204.501022,0.345651567,1.66422677,0.47841382
1683674232718,0,0,0,0,-204.501022,0.345875233,1.66606379,0.475358725
1683674232827,0,0,0,0,-204.501022,0.346767515,1.66681147,0.47341308
1683674232926,0,0,0,0,-204.501022,0.347671241,1.6671195,0.471634418
1683674233039,0,0,0,0,-204.501022,0.348917365,1.66844976,0.471968
1683674233134,0,0,0,0,-204.501022,0.3503783,1.67056155,0.474796534
1683674233233,0,0,0,0,-204.501022,0.3516966,1.67260337,0.474476039
1683674233345,0,0,0,0,-204.501022,0.353659838,1.67392588,0.4765418
1683674233443,0,0,0,0,-204.501022,0.355364352,1.67481089,0.474870473
1683674233540,0,0,0,0,-204.501022,0.3567252,1.67760313,0.472464025
1683674233634,0,0,0,0,-204.501022,0.358341455,1.68138921,0.472120225
1683674233723,0,0,0,0,-204.501022,0.358974129,1.68546128,0.470777154
1683674233819,0,0,0,0,-204.501022,0.3592166,1.68248522,0.46823433
1683674233917,0,0,0,0,-204.501022,0.359854639,1.67506826,0.467499226
1683674234026,0,0,0,0,-204.501022,0.3613134,1.6706146,0.4687698
1683674234124,0,0,0,0,-204.501022,0.362043649,1.67134261,0.470194757
1683674234238,0,0,0,0,-204.501022,0.362744868,1.67329752,0.466568083
1683674234333,0,0,0,0,-204.501022,0.362435579,1.673958,0.4675736
1683674234429,0,0,0,0,-204.501022,0.364898145,1.66901255,0.468805343
1683674234543,0,0,0,0,-204.501022,0.3650504,1.6652472,0.4699275
1683674234639,0,0,0,0,-204.501022,0.36397934,1.665735,0.472246438
1683674234723,0,0,0,0,-204.501022,0.360911757,1.67040122,0.475069076
1683674234821,0,0,0,0,-204.501022,0.359207243,1.67232418,0.4758512
1683674234921,0,0,0,0,-204.501022,0.358624816,1.67249215,0.47251004
1683674235017,0,0,0,0,-204.501022,0.356545329,1.68094242,0.4768452
1683674235120,0,0,0,0,-204.501022,0.357677341,1.69345641,0.4804025
1683674235227,0,0,0,0,-204.501022,0.363768458,1.70498061,0.4790074
1683674235343,0,0,0,0,-204.501022,0.3691534,1.7125957,0.478734016
1683674235454,0,0,0,0,-204.501022,0.3723797,1.71599376,0.4790139
1683674235533,0,0,0,0,-204.501022,0.373313,1.71432161,0.4789981
1683674235639,0,0,0,0,-204.501022,0.36949724,1.70487916,0.479110122
1683674235727,0,0,0,0,-204.501022,0.3662007,1.69636154,0.4775958
1683674235827,0,0,0,0,-204.501022,0.360263437,1.6918999,0.475313067
1683674235921,0,0,0,0,-204.501022,0.349917173,1.68164432,0.470504463
1683674236019,0,0,0,0,-204.501022,0.3377074,1.67053926,0.4633111
1683674236122,0,0,0,0,-204.501022,0.320756733,1.64909732,0.454830378
1683674236217,0,0,0,0,-204.501022,0.308280617,1.62787759,0.446404576
1683674236324,0,0,0,0,-204.501022,0.292042,1.61088836,0.433948159
1683674236423,0,0,0,0,-204.501022,0.2735428,1.60489106,0.4218981
1683674236518,0,0,0,0,-204.501022,0.255227357,1.60471022,0.4117167
1683674236616,0,0,0,0,-204.501022,0.234529391,1.61118567,0.403690666
1683674236728,0,0,0,0,-204.501022,0.207247719,1.622258,0.403632522
1683674236839,0,0,0,0,-204.501022,0.166155085,1.63128841,0.417133
1683674236937,0,0,0,0,-204.501022,0.119210012,1.62682915,0.438536316
1683674237039,0,0,0,0,-204.501022,0.0560443066,1.62232411,0.467817426
1683674237140,0,0,0,0,-204.501022,-0.0239145011,1.61932063,0.5051939
1683674237220,0,0,0,0,-204.501022,-0.09388361,1.62914085,0.536322236
1683674237346,0,0,0,0,-204.501022,-0.188464239,1.65005112,0.5735284
1683674237428,0,0,0,0,-204.501022,-0.236336559,1.66035426,0.5867264
1683674237524,0,0,0,0,-204.501022,-0.29473,1.66913867,0.591904461
1683674237650,0,0,0,0,-204.501022,-0.367375344,1.6587857,0.58276
1683674237734,0,0,0,0,-204.501022,-0.4260014,1.64496028,0.5683604
1683674237828,0,0,0,0,-204.501022,-0.486947,1.63199687,0.551814556
1683674237925,0,0,0,0,-204.501022,-0.5551816,1.62980819,0.536955
1683674238040,0,0,0,0,-204.501022,-0.6266628,1.632555,0.5294148
1683674238139,0,0,0,0,-204.501022,-0.675985456,1.63342965,0.5273426
1683674238223,0,0,0,0,-204.501022,-0.7255467,1.63165355,0.528457761
1683674238351,0,0,0,0,-204.501022,-0.7986744,1.62698972,0.539687455
1683674238443,0,0,0,0,-204.501022,-0.86525,1.62374008,0.5587653
1683674238524,0,0,0,0,-204.501022,-0.9168357,1.61932933,0.576206148
1683674238633,0,0,0,0,-204.501022,-0.982758164,1.62071836,0.598260164
1683674238732,0,0,0,0,-204.501022,-1.0338037,1.62247992,0.6114114
1683674238829,0,0,0,0,-204.501022,-1.07316637,1.622572,0.615840554
1683674238927,0,0,0,0,-204.501022,-1.11566913,1.61998951,0.614416957
1683674239027,0,0,0,0,-204.501022,-1.15504944,1.59823453,0.6093462
1683674239125,0,0,0,0,-204.501022,-1.1944102,1.5817889,0.599375963
1683674239224,0,0,0,0,-204.501,-1.23503387,1.57454193,0.5833411
1683674239319,0,0,0,0,-204.500977,-1.274443,1.57530594,0.569303453
1683674239434,0,0,0,0,-204.500732,-1.32166469,1.57898736,0.558404
1683674239525,0,0,0,0,-204.499969,-1.3521682,1.584871,0.558129549
1683674239624,0,0,0,0,-204.498154,-1.38530064,1.59430885,0.5640287
1683674239720,0,0,0,0,-204.494476,-1.41852891,1.61012924,0.5769295
1683674239824,0,0,0,0,-204.488083,-1.44327259,1.63065112,0.5942768
1683674239929,0,0,0,0,-204.4743,-1.4585402,1.65308917,0.6113161
1683674240045,0,0,0,0,-204.457184,-1.47162044,1.67469251,0.6250381
1683674240123,0,0,0,0,-204.434219,-1.47605753,1.68333387,0.629712343
1683674240254,0,0,0,0,-204.39595,-1.47444308,1.696031,0.6294528
1683674240352,0,0,0,0,-204.3547,-1.467664,1.69903135,0.620723665
