Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683755716099,0,0,0,0,-206.601532,2.137245,1.14407313,1.83687782
1683755716197,0,0,0,0,-206.50206,2.13169885,1.17874336,1.79777861
1683755716301,0,0,0,0,-206.397354,2.1277144,1.24068367,1.76009738
1683755716392,0,0,0,0,-206.30101,2.1179018,1.30351818,1.71951127
1683755716489,0,0,0,0,-206.205734,2.1298492,1.36408377,1.68245709
1683755716600,0,0,0,0,-206.095779,2.14605784,1.42462528,1.64225316
1683755716697,0,0,0,0,-205.9963,2.16325855,1.46582854,1.61124659
1683755716795,0,0,0,0,-205.896835,2.16683269,1.48560488,1.585613
1683755716893,0,0,0,0,-205.797348,2.160132,1.48661387,1.56063175
1683755716990,0,0,0,0,-205.697876,2.13730621,1.4713794,1.5388726
1683755717087,0,0,0,0,-205.6005,2.10838985,1.45240819,1.51912391
1683755717200,0,0,0,0,-205.4895,2.07637358,1.44423008,1.50348616
1683755717296,0,0,0,0,-205.387924,2.05201173,1.44790983,1.50369871
1683755717393,0,0,0,0,-205.370132,2.03087735,1.46687114,1.510924
1683755717492,0,0,0,0,-205.370132,2.02514577,1.47797668,1.529534
1683755717589,0,0,0,0,-205.370132,2.0243063,1.49703336,1.540865
1683755717701,0,0,0,0,-205.370132,2.029668,1.5201447,1.54832828
1683755717798,0,0,0,0,-205.370132,2.03264856,1.53861177,1.55322278
1683755717895,0,0,0,0,-205.370132,2.03820157,1.55443776,1.55648243
1683755717993,0,0,0,0,-205.370132,2.0447762,1.57241952,1.55403543
1683755718090,0,0,0,0,-205.370132,2.057242,1.59298587,1.54033637
1683755718201,0,0,0,0,-205.370132,2.08821964,1.62126863,1.50680959
1683755718299,0,0,0,0,-205.370132,2.11841822,1.64311659,1.472962
1683755718399,0,0,0,0,-205.370132,2.14748573,1.65214193,1.43769026
1683755718493,0,0,0,0,-205.370132,2.16990972,1.650064,1.40126872
1683755718590,0,0,0,0,-205.370132,2.187438,1.64688611,1.35113418
1683755718687,0,0,0,0,-205.370132,2.20393658,1.64581418,1.3003794
1683755718799,0,0,0,0,-205.370132,2.21230435,1.64577425,1.25313187
1683755718897,0,0,0,0,-205.370132,2.21010685,1.64543223,1.22171414
1683755718995,0,0,0,0,-205.370132,2.1992147,1.6386168,1.19304383
1683755719093,0,0,0,0,-205.370132,2.17673969,1.62820768,1.166428
1683755719191,0,0,0,0,-205.370132,2.15398884,1.62343371,1.13593614
1683755719288,0,0,0,0,-205.370132,2.12968516,1.62027478,1.0959425
1683755719405,0,0,0,0,-205.370132,2.09817982,1.62154436,1.03999031
1683755719497,0,0,0,0,-205.370132,2.06839442,1.64013815,0.9827863
1683755719594,0,0,0,0,-205.370132,2.04083037,1.65365648,0.9417012
1683755719691,0,0,0,0,-205.370132,2.01437068,1.66135883,0.9060858
1683755719790,0,0,0,0,-205.370132,1.98480785,1.664977,0.879144549
1683755719901,0,0,0,0,-205.370132,1.9473443,1.66566646,0.8598783
1683755719998,0,0,0,0,-205.370132,1.91679227,1.66752744,0.846463442
1683755720096,0,0,0,0,-205.370132,1.89149272,1.66933608,0.833159566
1683755720193,0,0,0,0,-205.370132,1.86658382,1.66542113,0.817021668
1683755720292,0,0,0,0,-205.370132,1.85020339,1.65799332,0.795207
1683755720391,0,0,0,0,-205.370132,1.79096448,1.63508093,0.782244861
1683755720499,0,0,0,0,-205.370132,1.72354043,1.65757966,0.7458709
1683755720597,0,0,0,0,-205.370132,1.72126126,1.63907707,0.7003151
1683755720693,0,0,0,0,-205.370132,1.69580567,1.64059985,0.6747986
1683755720793,0,0,0,0,-205.370132,1.67453742,1.64575875,0.657152
1683755720889,0,0,0,0,-205.370132,1.65844548,1.64807773,0.641822159
1683755720987,0,0,0,0,-205.370132,1.64953506,1.65263414,0.624019742
1683755721099,0,0,0,0,-205.370132,1.64408338,1.65645134,0.6133433
1683755721196,0,0,0,0,-205.370132,1.6238004,1.66289711,0.610969
1683755721293,0,0,0,0,-205.370132,1.59356177,1.66521776,0.6109808
1683755721391,0,0,0,0,-205.370132,1.5640043,1.668321,0.6085697
1683755721489,0,0,0,0,-205.370132,1.52592754,1.66968524,0.6074408
1683755721600,0,0,0,0,-205.370132,1.478382,1.66550565,0.6055363
1683755721696,0,0,0,0,-205.370132,1.42309356,1.67007053,0.607956767
1683755721792,0,0,0,0,-205.370132,610.229065,-1368.9834,1672.94128
1683755721890,0,0,0,0,-205.370132,611.8996,-1314.178,1667.67981
1683755721988,0,0,0,0,-205.370132,607.6126,-1266.15234,1659.1731
1683755722088,0,0,0,0,-205.370132,594.5814,-1220.7052,1642.99646
1683755722201,0,0,0,0,-205.370132,577.279541,-1168.74866,1622.01819
1683755722289,0,0,0,0,-205.370132,562.5559,-1121.73132,1608.61414
1683755722394,0,0,0,0,-205.370132,543.7367,-1067.39441,1589.68884
1683755722490,0,0,0,0,-205.370132,522.0081,-1005.70605,1574.12061
1683755722590,0,0,0,0,-205.370132,495.4215,-941.3487,1572.77759
1683755722692,0,0,0,0,-205.370132,471.517944,-882.318237,1575.57593
1683755722787,0,0,0,0,-205.370132,458.702423,-838.8207,1572.56775
1683755722889,0,0,0,0,-205.370132,454.1353,-786.1361,1569.09741
1683755722988,0,0,0,0,-205.370132,459.900665,-733.5596,1562.57666
1683755723089,0,0,0,0,-205.370132,472.002045,-676.9426,1554.18079
1683755723198,0,0,0,0,-205.370132,489.523651,-607.622437,1547.99353
1683755723289,0,0,0,0,-205.370132,505.0992,-549.5221,1546.8728
1683755723390,0,0,0,0,-205.370132,524.20636,-488.231628,1555.97314
1683755723493,0,0,0,0,-205.370132,537.0111,-436.6986,1563.87976
1683755723589,0,0,0,0,-205.370132,539.698364,-397.1029,1565.27979
1683755723692,0,0,0,0,-205.370132,536.6492,-361.17276,1567.77576
1683755723790,0,0,0,0,-205.370132,531.6346,-326.3158,1565.535
1683755723887,0,0,0,0,-205.370132,523.965942,-293.164642,1563.217
1683755723992,0,0,0,0,-205.370132,507.3702,-253.338837,1559.16284
1683755724089,0,0,0,0,-205.370132,487.905121,-218.3656,1553.56177
1683755724186,0,0,0,0,-205.370132,466.332184,-184.107513,1553.487
1683755724292,0,0,0,0,-205.370132,442.451782,-146.8699,1554.49561
1683755724391,0,0,0,0,-205.370132,429.106,-120.51564,1553.97827
1683755724488,0,0,0,0,-205.370132,418.684418,-100.265686,1553.72021
1683755724588,0,0,0,0,-205.370132,407.235535,-81.76176,1552.5553
1683755724691,0,0,0,0,-205.370132,399.7632,-68.71343,1547.9165
1683755724792,0,0,0,0,-205.370132,401.02,-57.6468,1547.80115
1683755724887,0,0,0,0,-205.370132,406.8748,-47.5053444,1550.4043
1683755724989,0,0,0,0,-205.370132,415.1522,-32.6957321,1549.57251
1683755725089,0,0,0,0,-205.370132,423.895782,-20.1754513,1542.29431
1683755725187,0,0,0,0,-205.370132,435.5513,-7.863863,1532.89978
1683755725289,0,0,0,0,-205.370132,447.9577,0.277065426,1520.39978
1683755725392,0,0,0,0,-205.370132,458.4173,9.897849,1508.09827
1683755725492,0,0,0,0,-205.370132,464.7733,21.2825527,1493.69031
1683755725588,0,0,0,0,-205.370132,469.361023,29.9156723,1478.46851
1683755725687,0,0,0,0,-205.370132,475.1857,34.9341431,1469.27515
1683755725793,0,0,0,0,-205.370132,482.92572,38.59724,1464.03528
1683755725891,0,0,0,0,-205.370132,490.786682,38.0439224,1455.73145
1683755725988,0,0,0,0,-205.370132,491.1208,35.6206741,1450.6145
1683755726089,0,0,0,0,-205.370132,487.682861,36.75349,1450.55286
1683755726189,0,0,0,0,-205.370132,489.0542,37.4213371,1447.3064
1683755726289,0,0,0,0,-205.370132,494.804443,34.9352074,1444.17993
1683755726391,0,0,0,0,-205.370132,504.9933,29.5471745,1445.28552
1683755726488,0,0,0,0,-205.370132,515.6368,24.676302,1448.53235
1683755726590,0,0,0,0,-205.370132,527.259338,19.9650078,1448.95386
1683755726689,0,0,0,0,-205.370132,542.797058,10.9352322,1448.66492
1683755726789,0,0,0,0,-205.370132,556.069763,3.39625549,1450.22241
1683755726890,0,0,0,0,-205.370132,565.6001,-3.612113,1454.55981
1683755726988,0,0,0,0,-205.370132,575.456543,-6.991505,1458.799
1683755727089,0,0,0,0,-205.370132,586.219849,-11.8894081,1458.8
1683755727191,0,0,0,0,-205.370132,592.7721,-16.26081,1458.11389
1683755727289,0,0,0,0,-205.370132,597.5793,-17.4447079,1458.65979
1683755727391,0,0,0,0,-205.370132,599.9115,-15.5877113,1459.154
1683755727491,0,0,0,0,-205.370132,599.101257,-11.6622839,1460.67224
1683755727587,0,0,0,0,-205.370132,598.8914,-10.3968439,1461.52344
1683755727686,0,0,0,0,-205.370132,598.207947,-10.3003273,1460.91821
1683755727787,0,0,0,0,-205.370132,595.0598,-6.21516037,1460.86353
1683755727891,0,0,0,0,-205.370132,591.5732,0.675977767,1460.9812
1683755727989,0,0,0,0,-205.370132,589.885,4.578274,1459.86157
1683755728087,0,0,0,0,-205.370132,589.6334,5.432516,1458.11487
1683755728188,0,0,0,0,-205.370132,588.533569,5.126973,1455.67578
1683755728289,0,0,0,0,-205.370132,588.8292,5.22549629,1455.66638
1683755728388,0,0,0,0,-205.370132,588.9467,4.68651342,1457.04321
1683755728488,0,0,0,0,-205.370132,589.7016,4.2617836,1459.65857
1683755728589,0,0,0,0,-205.370132,592.1122,0.276485562,1462.13708
1683755728690,0,0,0,0,-205.370132,594.0563,-3.58281517,1463.79565
1683755728786,0,0,0,0,-205.370132,597.5304,-8.15673,1465.35461
1683755728889,0,0,0,0,-205.370132,602.503,-13.302949,1466.51953
1683755728989,0,0,0,0,-205.370132,604.833,-13.9278231,1468.98242
1683755729091,0,0,0,0,-205.370132,604.8637,-12.109129,1472.17688
1683755729187,0,0,0,0,-205.370132,604.037964,-8.165199,1474.57666
1683755729288,0,0,0,0,-205.370132,602.048645,-4.37440443,1473.01941
1683755729387,0,0,0,0,-205.370132,599.804565,-4.404004,1472.20288
1683755729493,0,0,0,0,-205.370132,599.703369,-3.90118885,1475.44617
1683755729586,0,0,0,0,-205.370132,594.3405,0.41559127,1476.62366
1683755729692,0,0,0,0,-205.370132,559.469849,19.0373459,1474.528
1683755729792,0,0,0,0,-205.370132,490.880432,34.23701,1474.50122
1683755729887,0,0,0,0,-205.370132,426.945862,29.990221,1480.13928
1683755729990,0,0,0,0,-205.370132,381.89978,11.66449,1485.16882
1683755730089,0,0,0,0,-205.370132,373.002228,1.59510946,1485.12842
1683755730192,0,0,0,0,-205.370132,383.850616,1.56899488,1483.56287
1683755730288,0,0,0,0,-205.370132,410.357147,6.537431,1483.52014
1683755730390,0,0,0,0,-205.370132,437.507477,8.490206,1485.08887
1683755730488,0,0,0,0,-205.370132,461.6029,7.15638638,1486.6554
1683755730590,0,0,0,0,-205.370132,495.5966,6.587245,1488.886
1683755730692,0,0,0,0,-205.370132,534.8114,1.08512318,1489.6394
1683755730791,0,0,0,0,-205.370132,574.986145,-16.9511051,1487.17065
1683755730891,0,0,0,0,-205.370132,603.7948,-35.828228,1485.832
1683755730991,0,0,0,0,-205.370132,618.2906,-49.51019,1485.87415
1683755731090,0,0,0,0,-205.370132,625.3411,-58.904747,1487.1012
1683755731191,0,0,0,0,-205.370132,627.113831,-64.35549,1488.66541
1683755731287,0,0,0,0,-205.370132,625.8521,-67.277,1489.60779
1683755731389,0,0,0,0,-205.370132,625.7308,-70.0467,1491.617
1683755731492,0,0,0,0,-205.370132,627.0658,-72.40444,1492.74414
1683755731587,0,0,0,0,-205.370132,627.99176,-73.52841,1492.70667
1683755731688,0,0,0,0,-205.370132,630.8243,-73.42018,1492.65112
1683755731786,0,0,0,0,-205.370132,634.7995,-72.15294,1492.4314
1683755731891,0,0,0,0,-205.370132,639.4471,-70.23349,1491.19238
1683755731987,0,0,0,0,-205.370132,642.8859,-68.5382843,1490.96741
1683755732089,0,0,0,0,-205.370132,645.562134,-66.2465057,1492.23254
1683755732192,0,0,0,0,-205.370132,647.615356,-63.45025,1494.07715
1683755732290,0,0,0,0,-205.370132,647.8125,-62.263298,1494.4845
1683755732393,0,0,0,0,-205.370132,647.7122,-61.4990273,1496.09839
1683755732487,0,0,0,0,-205.370132,646.9226,-60.5631065,1497.47961
1683755732588,0,0,0,0,-205.370132,644.11,-58.1607742,1497.88354
1683755732691,0,0,0,0,-205.370132,634.3923,-47.6627159,1498.52039
1683755732791,0,0,0,0,-205.370132,619.8467,-34.0404129,1499.195
1683755732890,0,0,0,0,-205.370132,609.475037,-23.7123222,1501.50317
1683755732992,0,0,0,0,-205.370132,601.085754,-15.1418543,1506.96289
1683755733087,0,0,0,0,-205.370132,593.2729,-5.133334,1515.00134
1683755733191,0,0,0,0,-205.370132,580.8162,5.802494,1523.61011
1683755733291,0,0,0,0,-205.370132,569.419067,13.7336121,1530.36572
1683755733391,0,0,0,0,-205.370132,558.255432,20.5921516,1538.76343
1683755733490,0,0,0,0,-205.370132,546.0709,27.5668335,1548.93616
1683755733590,0,0,0,0,-205.370132,531.247253,32.95202,1557.53
1683755733693,0,0,0,0,-205.370132,520.1142,36.5551033,1563.1665
1683755733790,0,0,0,0,-205.370132,517.200867,38.41148,1567.4364
1683755733892,0,0,0,0,-205.370132,528.603149,38.5709572,1567.9585
1683755733991,0,0,0,0,-205.370132,558.720337,38.6777573,1565.10974
1683755734087,0,0,0,0,-205.370132,597.944,39.86551,1562.20618
1683755734191,0,0,0,0,-205.370132,654.0529,44.9414368,1558.91882
1683755734291,0,0,0,0,-205.370132,707.6164,53.6542435,1559.35559
1683755734388,0,0,0,0,-205.370132,757.7834,62.1155624,1559.80518
1683755734492,0,0,0,0,-205.370132,798.9588,67.78431,1558.95837
1683755734587,0,0,0,0,-205.370132,829.1945,72.320694,1557.17517
1683755734687,0,0,0,0,-205.370132,848.885,75.6698,1551.71326
1683755734791,0,0,0,0,-205.370132,859.1279,77.01698,1545.48694
1683755734886,0,0,0,0,-205.370132,861.9739,79.61445,1545.46521
1683755734992,0,0,0,0,-205.370132,858.6301,81.88521,1545.32031
1683755735089,0,0,0,0,-205.370132,852.6917,82.8113861,1541.78735
1683755735191,0,0,0,0,-205.370132,845.8586,81.1006241,1536.209
1683755735287,0,0,0,0,-205.370132,840.147766,80.55856,1532.956
1683755735393,0,0,0,0,-205.370132,830.2744,81.38274,1534.33728
1683755735489,0,0,0,0,-205.370132,818.1618,82.90033,1537.38562
1683755735588,0,0,0,0,-205.370132,803.780945,84.23569,1540.468
1683755735687,0,0,0,0,-205.370132,790.5148,85.22421,1542.20386
1683755735789,0,0,0,0,-205.370132,778.9972,85.16139,1541.95935
1683755735887,0,0,0,0,-205.370132,764.104431,82.54765,1538.745
1683755735989,0,0,0,0,-205.370132,747.5775,81.08849,1534.92542
1683755736093,0,0,0,0,-205.370132,731.005859,80.12775,1533.66626
1683755736192,0,0,0,0,-205.370132,717.0015,82.0729752,1535.4447
1683755736292,0,0,0,0,-205.370132,705.6782,84.3095551,1537.84521
1683755736390,0,0,0,0,-205.370132,691.416931,86.17914,1541.31836
1683755736495,0,0,0,0,-205.370132,676.0779,85.40537,1544.72058
1683755736587,0,0,0,0,-205.370132,658.700134,84.56202,1550.00488
1683755736691,0,0,0,0,-205.370132,635.972046,83.1011,1555.08752
1683755736788,0,0,0,0,-205.370132,611.805,80.0519257,1558.31677
1683755736887,0,0,0,0,-205.370132,589.855652,76.60938,1559.16187
1683755736990,0,0,0,0,-205.370132,570.099365,74.9247,1558.30151
1683755737089,0,0,0,0,-205.370132,551.8644,72.4147,1556.82678
1683755737190,0,0,0,0,-205.370132,536.2412,69.843544,1557.52
1683755737291,0,0,0,0,-205.370132,525.699951,69.12605,1560.55457
1683755737387,0,0,0,0,-205.370132,519.190552,69.11011,1561.69653
1683755737488,0,0,0,0,-205.370132,512.8549,70.3820648,1562.24988
1683755737591,0,0,0,0,-205.370132,509.140961,72.6837,1563.49487
1683755737692,0,0,0,0,-205.370132,508.7148,77.95753,1566.216
1683755737789,0,0,0,0,-205.370132,511.5046,82.33235,1564.47485
1683755737888,0,0,0,0,-205.370132,515.6308,84.4811554,1561.799
1683755737989,0,0,0,0,-205.370132,520.9984,87.1198654,1560.95984
1683755738087,0,0,0,0,-205.370132,535.3816,83.4568939,1547.86316
1683755738189,0,0,0,0,-205.370132,558.3636,75.26874,1520.78125
1683755738290,0,0,0,0,-205.370132,580.307739,66.47272,1498.798
1683755738387,0,0,0,0,-205.370132,594.878357,64.31469,1493.98877
1683755738489,0,0,0,0,-205.370132,604.9013,65.55361,1494.98376
1683755738589,0,0,0,0,-205.370132,614.621643,64.6182,1494.66211
1683755738690,0,0,0,0,-205.370132,623.0181,66.4331055,1496.19763
1683755738789,0,0,0,0,-205.370132,627.999,68.12297,1496.52917
1683755738892,0,0,0,0,-205.370132,630.6504,69.01293,1498.02124
1683755738990,0,0,0,0,-205.370132,630.586731,70.50516,1500.40344
1683755739092,0,0,0,0,-205.370132,630.724,73.16333,1505.472
1683755739187,0,0,0,0,-205.370132,629.4733,76.1218948,1509.8678
1683755739290,0,0,0,0,-205.370132,624.78894,78.0984955,1512.108
1683755739386,0,0,0,0,-205.370132,618.8208,80.94666,1515.46814
1683755739491,0,0,0,0,-205.370132,610.7171,84.0805,1519.46326
1683755739588,0,0,0,0,-205.370132,603.067749,85.8361,1523.21509
1683755739690,0,0,0,0,-205.370132,593.1022,87.80486,1526.8938
1683755739789,0,0,0,0,-205.370132,577.390137,92.4646,1529.74121
1683755739891,0,0,0,0,-205.370132,559.4746,99.7765,1534.02576
1683755739988,0,0,0,0,-205.370132,545.0027,109.207481,1537.813
1683755740089,0,0,0,0,-205.370132,534.234741,122.397026,1539.424
1683755740189,0,0,0,0,-205.370132,528.299866,143.909683,1543.36841
1683755740291,0,0,0,0,-205.370132,529.792053,180.277344,1548.91211
1683755740390,0,0,0,0,-205.370132,540.175842,221.92749,1545.04871
1683755740492,0,0,0,0,-205.370132,558.4174,263.565552,1542.4679
1683755740590,0,0,0,0,-205.370132,579.881,302.4289,1546.83325
1683755740688,0,0,0,0,-205.370132,598.303162,335.99826,1555.59912
1683755740789,0,0,0,0,-205.370132,609.7244,365.3016,1565.62634
1683755740887,0,0,0,0,-205.370132,616.091736,383.989258,1571.70386
1683755740988,0,0,0,0,-205.370132,620.0719,406.724152,1581.79114
1683755741091,0,0,0,0,-205.370132,619.163757,432.8934,1593.60352
1683755741190,0,0,0,0,-205.370132,610.2559,468.399536,1611.29846
1683755741287,0,0,0,0,-205.370132,600.485,501.396332,1629.47131
1683755741389,0,0,0,0,-205.370132,586.582947,539.1506,1643.23889
1683755741490,0,0,0,0,-205.370132,567.3952,575.413452,1653.66833
1683755741591,0,0,0,0,-205.370132,542.6925,616.5885,1661.54675
1683755741688,0,0,0,0,-205.370132,514.194946,655.1232,1666.61121
1683755741787,0,0,0,0,-205.370132,489.652161,688.185669,1672.24072
1683755741890,0,0,0,0,-205.370132,472.450684,717.127869,1678.28369
1683755741997,0,0,0,0,-205.370132,-0.751786649,1.6846453,0.466013134
1683755742115,0,0,0,0,-205.370132,-0.802701235,1.68319774,0.4751868
1683755742225,0,0,0,0,-205.370132,-0.8521028,1.68099248,0.495309383
1683755742297,0,0,0,0,-205.370132,-0.8820461,1.67942762,0.511553645
1683755742396,0,0,0,0,-205.370132,-0.923284054,1.68414032,0.537028134
1683755742494,0,0,0,0,-205.370132,-0.964427769,1.69625449,0.5623842
1683755742590,0,0,0,0,-205.370132,-1.00231457,1.70008659,0.5804007
1683755742688,0,0,0,0,-205.370132,-1.03733671,1.69973457,0.588160157
1683755742799,0,0,0,0,-205.370132,-1.07840586,1.70458,0.5880578
1683755742896,0,0,0,0,-205.370132,-1.1161567,1.70457911,0.582019746
1683755742994,0,0,0,0,-205.370132,-1.16112483,1.70433164,0.569520652
1683755743093,0,0,0,0,-205.370132,-1.20675731,1.69951594,0.550515532
1683755743191,0,0,0,0,-205.370117,-1.25040734,1.69828129,0.5265267
1683755743289,0,0,0,0,-205.37001,-1.29261971,1.69963431,0.507763743
1683755743399,0,0,0,0,-205.369568,-1.33594656,1.69306624,0.496762931
1683755743496,0,0,0,0,-205.368423,-1.36956823,1.69818544,0.49430424
1683755743594,0,0,0,0,-205.366425,-1.40557754,1.70328927,0.496307
1683755743692,0,0,0,0,-205.36261,-1.44377375,1.70472133,0.5032237
1683755743788,0,0,0,0,-205.357086,-1.48404717,1.70808041,0.5170642
1683755743886,0,0,0,0,-205.348022,-1.52181315,1.70674586,0.5308244
1683755743999,0,0,0,0,-205.333725,-1.57425427,1.70840371,0.5527535
1683755744096,0,0,0,0,-205.3149,-1.61337221,1.71602988,0.570711851
1683755744194,0,0,0,0,-205.286041,-1.64957118,1.72095442,0.587236166
1683755744293,0,0,0,0,-205.247559,-1.67432392,1.72082853,0.598153055
1683755744388,0,0,0,0,-205.195251,-1.68544686,1.71799767,0.6032888
1683755744488,0,0,0,0,-205.130341,-1.68076038,1.71295273,0.6006417
1683755744589,0,0,0,0,-205.060562,-1.664489,1.70998168,0.596048653
1683755744694,0,0,0,0,-204.987228,-1.63931513,1.70822966,0.5922294
1683755744793,0,0,0,0,-204.9203,-1.60624313,1.70612693,0.5864628
1683755744891,0,0,0,0,-204.8541,-1.56746078,1.701935,0.5778794
1683755744989,0,0,0,0,-204.786453,-1.52459574,1.70066977,0.565701
1683755745100,0,0,0,0,-204.7117,-1.47422206,1.70133054,0.5493292
1683755745197,0,0,0,0,-204.644073,-1.42730975,1.70056772,0.5329562
1683755745295,0,0,0,0,-204.575714,-1.38464665,1.70025849,0.5181563
1683755745392,0,0,0,0,-204.5095,-1.33690894,1.69600308,0.502812564
1683755745491,0,0,0,0,-204.442581,-1.29057777,1.68706179,0.491220027
1683755745588,0,0,0,0,-204.374939,-1.24676561,1.66539454,0.481836617
1683755745700,0,0,0,0,-204.29805,-1.20442569,1.63619792,0.47460568
1683755745797,0,0,0,0,-204.2297,-1.1791954,1.61714554,0.477603346
1683755745893,0,0,0,0,-204.164917,-1.16071618,1.5957,0.4913249
1683755745992,0,0,0,0,-204.106537,-1.15139091,1.57209671,0.5123979
1683755746090,0,0,0,0,-204.03035,-1.15186977,1.55058169,0.5373608
1683755746189,0,0,0,0,-203.964142,-1.16073108,1.5421592,0.5618584
1683755746298,0,0,0,0,-203.88797,-1.1629957,1.53414476,0.58309865
1683755746396,0,0,0,0,-203.819611,-1.15646625,1.52858126,0.5970335
1683755746494,0,0,0,0,-203.751968,-1.13990486,1.52574539,0.608929038
1683755746592,0,0,0,0,-203.684341,-1.11671031,1.52470744,0.615203559
1683755746688,0,0,0,0,-203.618134,-1.09261644,1.52272367,0.6142698
