Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683756074502,0,0,0,0,-208.699966,-1.14141583,1.6521498,0.534484744
1683756074599,0,0,0,0,-208.699966,-1.17538035,1.6625421,0.529877245
1683756074697,0,0,0,0,-208.699966,-1.20522714,1.68165112,0.5314274
1683756074794,0,0,0,0,-208.699966,-1.22009659,1.69037688,0.5369518
1683756074892,0,0,0,0,-208.699966,-1.22793162,1.70220733,0.5477629
1683756074989,0,0,0,0,-208.699966,-1.23154,1.71206558,0.55939424
1683756075101,0,0,0,0,-208.699966,-1.23417258,1.714718,0.5700258
1683756075198,0,0,0,0,-208.699966,-1.23532546,1.71195579,0.576243758
1683756075296,0,0,0,0,-208.699966,-1.23521912,1.71009922,0.5799523
1683756075393,0,0,0,0,-208.699966,-1.23412335,1.70966685,0.582436442
1683756075495,0,0,0,0,-208.699966,-1.23395658,1.71070051,0.583906651
1683756075601,0,0,0,0,-208.699966,-1.23383582,1.71123362,0.5842952
1683756075700,0,0,0,0,-208.699966,-1.23321092,1.71136236,0.5838369
1683756075798,0,0,0,0,-208.699966,-1.23248279,1.71083975,0.5829196
1683756075895,0,0,0,0,-208.699966,-1.23202467,1.70988488,0.5812432
1683756075992,0,0,0,0,-208.699966,-1.23167765,1.70885909,0.578574359
1683756076089,0,0,0,0,-208.699966,-1.23180628,1.70819831,0.576438
1683756076200,0,0,0,0,-208.699966,-1.23258471,1.70773709,0.574262
1683756076299,0,0,0,0,-208.699966,-1.23378527,1.70681083,0.573127
1683756076396,0,0,0,0,-208.699966,-1.23482931,1.706083,0.5718511
1683756076493,0,0,0,0,-208.699966,-1.23625731,1.70560634,0.5699719
1683756076591,0,0,0,0,-208.699966,-1.23758328,1.70551991,0.567590952
1683756076693,0,0,0,0,-208.699966,-1.23905468,1.70532942,0.565502465
1683756076799,0,0,0,0,-208.699966,-1.24063671,1.69847417,0.564163566
1683756076897,0,0,0,0,-208.699966,-1.24064839,1.68021274,0.5634263
1683756076994,0,0,0,0,-208.699966,-1.241206,1.67131269,0.5637708
1683756077092,0,0,0,0,-208.699966,-1.24104249,1.66886663,0.5636699
1683756077189,0,0,0,0,-208.699966,-1.24005246,1.67049336,0.562614
1683756077300,0,0,0,0,-208.699966,-1.239017,1.676553,0.5608051
1683756077399,0,0,0,0,-208.699966,-1.23714089,1.6861546,0.559215665
1683756077496,0,0,0,0,-208.699966,-1.23449528,1.69360685,0.5586026
1683756077593,0,0,0,0,-208.699966,-1.23255193,1.71972418,0.5592911
1683756077691,0,0,0,0,-208.699966,-1.22594523,1.73498189,0.560302138
1683756077788,0,0,0,0,-208.699966,-1.22256935,1.73872709,0.5613737
1683756077899,0,0,0,0,-208.699966,-1.22152841,1.73863184,0.5620298
1683756077998,0,0,0,0,-208.699966,-1.22187746,1.73840094,0.5619383
1683756078095,0,0,0,0,-208.699966,-1.22281921,1.73870373,0.5619803
1683756078192,0,0,0,0,-208.699966,-1.22452676,1.738571,0.562224746
1683756078290,0,0,0,0,-208.699966,-1.22660136,1.73804939,0.5620807
1683756078400,0,0,0,0,-208.699966,-1.22826171,1.73744142,0.5611288
1683756078499,0,0,0,0,-208.699966,-1.22962832,1.737054,0.559878051
1683756078596,0,0,0,0,-208.699966,-1.23097646,1.73557067,0.558676
1683756078693,0,0,0,0,-208.699966,-1.2324667,1.73362589,0.557208657
1683756078790,0,0,0,0,-208.699966,-1.23397958,1.73183978,0.5553457
1683756078889,0,0,0,0,-208.699966,-1.23566556,1.73047984,0.5534556
1683756078999,0,0,0,0,-208.699966,-1.23711836,1.72905874,0.5513895
1683756079097,0,0,0,0,-208.699966,-1.23801577,1.72763693,0.549584448
1683756079195,0,0,0,0,-208.699966,-1.23863363,1.72690248,0.5482106
1683756079293,0,0,0,0,-208.699966,-1.2392,1.72530675,0.54720664
1683756079389,0,0,0,0,-208.699966,-1.23981357,1.72042835,0.54664433
1683756079500,0,0,0,0,-208.699966,-1.24026537,1.70832837,0.5464792
1683756079599,0,0,0,0,-208.699966,-1.24121225,1.69295049,0.547331452
1683756079696,0,0,0,0,-208.699966,-1.24419987,1.681524,0.549983442
1683756079793,0,0,0,0,-208.699966,-1.24642515,1.67528009,0.5525776
1683756079890,0,0,0,0,-208.699966,-1.24766052,1.67236161,0.5538608
1683756080002,0,0,0,0,-208.699966,-1.24866652,1.66748011,0.5546641
1683756080101,0,0,0,0,-208.699966,-1.24958694,1.66364729,0.5553745
1683756080198,0,0,0,0,-208.699966,-1.2507087,1.6604408,0.5554166
1683756080296,0,0,0,0,-208.699966,-1.25238431,1.65426493,0.5536415
1683756080392,0,0,0,0,-208.699966,-1.256621,1.64964008,0.5458574
1683756080490,0,0,0,0,-208.699966,-1.25973344,1.64823031,0.5327811
1683756080601,0,0,0,0,-208.699966,-1.26771939,1.64658237,0.5178738
1683756080698,0,0,0,0,-208.699966,-1.28023362,1.63968527,0.5051931
1683756080796,0,0,0,0,-208.699966,-1.2967,1.63556349,0.4978433
1683756080894,0,0,0,0,-208.699966,-1.322165,1.63285756,0.496340454
1683756080990,0,0,0,0,-208.699966,-1.35474467,1.62648451,0.50200367
1683756081089,0,0,0,0,-208.699966,-1.39352715,1.6208688,0.5143801
1683756081200,0,0,0,0,-208.699966,-1.44033527,1.62239742,0.534988
1683756081298,0,0,0,0,-208.699966,-1.48039007,1.62712574,0.55629164
1683756081395,0,0,0,0,-208.699966,-1.51188815,1.62850571,0.574378133
1683756081498,0,0,0,0,-208.699966,-1.54403007,1.62856138,0.592390239
1683756081590,0,0,0,0,-208.699966,-1.56430876,1.62752628,0.60284394
1683756081701,0,0,0,0,-208.699966,-1.57793033,1.62296569,0.6098837
1683756081799,0,0,0,0,-208.699966,-1.57961774,1.62139118,0.6120066
1683756081896,0,0,0,0,-208.699966,-1.57274759,1.62070262,0.6119168
1683756081993,0,0,0,0,-208.699966,-1.55283058,1.61666071,0.612691
1683756082091,0,0,0,0,-208.699966,-1.51751876,1.61032367,0.6153885
1683756082202,0,0,0,0,-208.699966,-1.4635042,1.602476,0.618671
1683756082300,0,0,0,0,-208.699966,-1.40650034,1.594705,0.623066545
1683756082397,0,0,0,0,-208.699966,-1.35348678,1.58918607,0.6342594
1683756082495,0,0,0,0,-208.699966,-1.30615246,1.58275354,0.6472273
1683756082592,0,0,0,0,-208.699966,-1.2524004,1.57988119,0.664076
1683756082690,0,0,0,0,-208.699966,-1.193239,1.58141685,0.686204
1683756082800,0,0,0,0,-208.699966,-1.10988593,1.57804513,0.712185442
1683756082905,0,0,0,0,-208.699966,-1.01177883,1.581128,0.7342604
1683756082997,0,0,0,0,-208.699966,-0.9129232,1.58795989,0.749260247
1683756083093,0,0,0,0,-208.699966,-0.7988778,1.58996129,0.7531603
1683756083191,0,0,0,0,-208.699966,-0.6848113,1.59335756,0.752788067
1683756083289,0,0,0,0,-208.699966,-0.5737121,1.599207,0.7486711
1683756083400,0,0,0,0,-208.699966,-0.468615443,1.60355008,0.73421216
1683756083497,0,0,0,0,-208.699966,-0.386361361,1.61997247,0.723178446
1683756083595,0,0,0,0,-208.699966,-0.31667462,1.63116634,0.71727407
1683756083692,0,0,0,0,-208.699966,-0.23845543,1.6299274,0.7129522
1683756083789,0,0,0,0,-208.699966,-0.164303482,1.62170625,0.7091593
1683756083902,0,0,0,0,-208.699966,-0.090478994,1.61656976,0.706801534
1683756083998,0,0,0,0,-208.699966,-0.0281786472,1.6179018,0.7048408
1683756084096,0,0,0,0,-208.699966,0.0279046483,1.61991382,0.7008933
1683756084193,0,0,0,0,-208.699966,0.08772154,1.61868358,0.6895976
1683756084291,0,0,0,0,-208.699966,0.1559004,1.62255907,0.6721231
1683756084388,0,0,0,0,-208.699966,0.22595109,1.61103237,0.6472128
1683756084499,0,0,0,0,-208.699966,0.3023801,1.59463835,0.6104382
1683756084598,0,0,0,0,-208.699966,0.3735926,1.59724224,0.5717403
1683756084695,0,0,0,0,-208.699966,0.438602775,1.61113954,0.5403477
1683756084793,0,0,0,0,-208.699966,0.499372721,1.60693526,0.517921269
1683756084890,0,0,0,0,-208.699966,0.5530175,1.59542036,0.5078339
1683756085001,0,0,0,0,-208.699966,0.616826355,1.58374536,0.509769261
1683756085099,0,0,0,0,-208.699966,0.6722593,1.5682236,0.5197983
1683756085197,0,0,0,0,-208.699966,0.737805665,1.54931569,0.5365234
1683756085294,0,0,0,0,-208.699966,0.812067568,1.53806984,0.5541179
1683756085391,0,0,0,0,-208.699966,0.889894962,1.53926635,0.5659306
1683756085489,0,0,0,0,-208.699966,0.963029742,1.54228747,0.5749447
1683756085600,0,0,0,0,-208.699966,1.0462904,1.54947567,0.583438635
1683756085697,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756085799,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756085893,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756085991,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756086089,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756086199,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756086297,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756086395,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756086492,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756086589,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756086700,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756086799,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756086895,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756086992,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756087090,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756087201,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756087299,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756087396,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756087493,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756087592,0,0,0,0,-208.699966,1.05374181,1.55016351,0.584052265
1683756087689,0,0,0,0,-208.699966,2.18201,1.80571365,1.28374207
1683756087802,0,0,0,0,-208.699966,2.18026733,1.79595137,1.35677719
1683756087897,0,0,0,0,-208.699966,2.170292,1.79544735,1.425753
1683756087996,0,0,0,0,-208.699966,2.15810919,1.80152047,1.49103713
1683756088092,0,0,0,0,-208.699966,2.14649773,1.80971146,1.55312836
1683756088190,0,0,0,0,-208.699966,2.10695362,1.80831933,1.61046243
1683756088289,0,0,0,0,-208.699966,2.13532567,1.81333566,1.67718554
1683756088399,0,0,0,0,-208.699966,2.136101,1.81027651,1.74225235
1683756088497,0,0,0,0,-208.699966,2.139175,1.80689466,1.79613554
1683756088594,0,0,0,0,-208.699966,2.14652967,1.81236839,1.83935857
1683756088691,0,0,0,0,-208.699966,2.151043,1.8155781,1.88317752
1683756088789,0,0,0,0,-208.699966,2.14990544,1.81751049,1.920935
1683756088900,0,0,0,0,-208.699966,2.13175631,1.82061124,1.94739842
1683756088998,0,0,0,0,-208.699966,2.11476636,1.818334,1.96629679
1683756089097,0,0,0,0,-208.699966,2.09348,1.817074,1.98298883
1683756089196,0,0,0,0,-208.699966,2.0672555,1.8176024,1.9966917
1683756089292,0,0,0,0,-208.699966,2.04090667,1.81227219,2.01127076
1683756089402,0,0,0,0,-208.699966,2.01169086,1.80971456,2.03393722
1683756089500,0,0,0,0,-208.699966,1.99271846,1.80819571,2.055485
1683756089598,0,0,0,0,-208.699966,1.97711384,1.80161917,2.078959
1683756089694,0,0,0,0,-208.699966,1.96879566,1.80134857,2.1030972
1683756089790,0,0,0,0,-208.699966,1.96477878,1.80071819,2.13736868
1683756089888,0,0,0,0,-208.699966,1.95339751,1.7945317,2.1778965
1683756090000,0,0,0,0,-208.699966,1.94671524,1.78699827,2.22178721
1683756090098,0,0,0,0,-208.699966,1.94407773,1.78416717,2.24938226
1683756090195,0,0,0,0,-208.699966,1.94519007,1.78478432,2.26293
1683756090292,0,0,0,0,-208.699966,1.9519515,1.78535926,2.2748704
1683756090390,0,0,0,0,-208.699966,1.95598459,1.78737843,2.282755
1683756090503,0,0,0,0,-208.699966,1.96132994,1.78784847,2.28886938
1683756090599,0,0,0,0,-208.699966,1.9618876,1.78551006,2.29439378
1683756090696,0,0,0,0,-208.699966,1.96046185,1.78427923,2.299479
1683756090795,0,0,0,0,-208.699966,1.9612968,1.783694,2.3065784
1683756090892,0,0,0,0,-208.699966,1.96100819,1.7821902,2.31156445
1683756090989,0,0,0,0,-208.699966,1.95671356,1.78073835,2.31287456
1683756091102,0,0,0,0,-208.699966,1.95789349,1.78025258,2.31576562
1683756091197,0,0,0,0,-208.699966,1.95628357,1.78018022,2.31646943
1683756091294,0,0,0,0,-208.699966,1.95812082,1.77993309,2.31791854
1683756091391,0,0,0,0,-208.699966,1.95850515,1.78047156,2.31805372
1683756091492,0,0,0,0,-208.699966,1.9596504,1.7803514,2.31785083
1683756091600,0,0,0,0,-208.699966,1.96131861,1.7801038,2.31633878
1683756091698,0,0,0,0,-208.699966,1.95997715,1.77990878,2.31342673
1683756091798,0,0,0,0,-208.699966,1.9613651,1.78013349,2.31110716
1683756091893,0,0,0,0,-208.699966,1.96230459,1.78055966,2.30892587
1683756091991,0,0,0,0,-208.699966,1.96163237,1.78044045,2.30605626
1683756092102,0,0,0,0,-208.699966,1.962247,1.78039217,2.30319834
1683756092199,0,0,0,0,-208.699966,1.9611578,1.78036094,2.299015
1683756092297,0,0,0,0,-208.699966,1.95827186,1.78020322,2.2938447
1683756092395,0,0,0,0,-208.699966,1.96206689,1.78092456,2.291197
1683756092492,0,0,0,0,-208.699966,1.9634093,1.78191483,2.28598738
1683756092590,0,0,0,0,-208.699966,1.96424544,1.78251421,2.28096342
1683756092701,0,0,0,0,-208.699966,1.96613038,1.78247607,2.277641
1683756092798,0,0,0,0,-208.699966,1.96387362,1.78190029,2.27497244
1683756092896,0,0,0,0,-208.699966,1.9631592,1.78146744,2.27394223
1683756092994,0,0,0,0,-208.699966,1.96201491,1.781055,2.27228713
1683756093090,0,0,0,0,-208.699966,1.96203136,1.78073239,2.27182412
1683756093188,0,0,0,0,-208.699966,1.96280348,1.78065884,2.27192926
1683756093300,0,0,0,0,-208.699966,1.963144,1.78085959,2.27096152
1683756093397,0,0,0,0,-208.699966,1.96442783,1.78085721,2.27090478
1683756093495,0,0,0,0,-208.699966,1.96449518,1.78077722,2.27077842
1683756093592,0,0,0,0,-208.699966,1.96451437,1.78062618,2.27067971
1683756093689,0,0,0,0,-208.699966,1.96432638,1.78033662,2.2704947
1683756093801,0,0,0,0,-208.699966,1.964158,1.779938,2.2702136
1683756093899,0,0,0,0,-208.699966,1.963243,1.77944887,2.26972771
1683756093997,0,0,0,0,-208.699966,1.96394217,1.77850854,2.269957
1683756094094,0,0,0,0,-208.699966,1.96426582,1.77801073,2.2700913
1683756094191,0,0,0,0,-208.699966,1.96359968,1.77764773,2.26953983
1683756094290,0,0,0,0,-208.699966,1.96279252,1.77688134,2.26927733
1683756094401,0,0,0,0,-208.699966,1.9628762,1.7764672,2.269932
1683756094498,0,0,0,0,-208.699966,1.96089745,1.7757771,2.26887751
1683756094596,0,0,0,0,-208.699966,1.95874965,1.7757504,2.26728678
1683756094694,0,0,0,0,-208.699966,1.95846319,1.77561939,2.26695085
1683756094790,0,0,0,0,-208.699966,1.95829618,1.775252,2.26686573
1683756094902,0,0,0,0,-208.699966,1.95811272,1.77498639,2.26686573
1683756095000,0,0,0,0,-208.699966,1.95763624,1.77479017,2.26677847
1683756095098,0,0,0,0,-208.699966,1.95685649,1.7748189,2.266467
1683756095195,0,0,0,0,-208.699966,1.95786369,1.77433789,2.267281
1683756095292,0,0,0,0,-208.699966,1.957826,1.77411079,2.26840758
1683756095389,0,0,0,0,-208.699966,1.95722723,1.77313519,2.269111
1683756095501,0,0,0,0,-208.699966,1.95621991,1.77271652,2.2690618
1683756095598,0,0,0,0,-208.699966,1.95707273,1.77288592,2.267289
1683756095696,0,0,0,0,-208.699966,1.95539176,1.774583,2.26054335
1683756095793,0,0,0,0,-208.699966,1.957422,1.77776933,2.24477363
1683756095890,0,0,0,0,-208.699966,1.96113229,1.77869356,2.21529
1683756096001,0,0,0,0,-208.699966,1.96702886,1.77708054,2.15939784
1683756096099,0,0,0,0,-208.699966,1.988547,1.776318,2.09021449
1683756096197,0,0,0,0,-208.699966,2.01288486,1.76867247,2.00675368
1683756096294,0,0,0,0,-208.699966,2.034788,1.75046551,1.92324913
1683756096391,0,0,0,0,-208.699966,2.05488253,1.72836626,1.82680762
1683756096489,0,0,0,0,-208.699966,2.08103919,1.72261226,1.7200458
1683756096600,0,0,0,0,-208.699966,2.11517572,1.71192348,1.59788775
1683756096697,0,0,0,0,-208.699966,2.13769531,1.69758677,1.50659788
1683756096795,0,0,0,0,-208.699966,2.15104413,1.67863584,1.4349556
1683756096891,0,0,0,0,-208.699966,2.157868,1.66266131,1.36160982
1683756096989,0,0,0,0,-208.699966,2.14483428,1.64266741,1.29479349
1683756097100,0,0,0,0,-208.699966,2.1245513,1.61734664,1.22643924
1683756097198,0,0,0,0,-208.699966,2.11012959,1.60189855,1.16111338
1683756097296,0,0,0,0,-208.699966,2.096264,1.60283709,1.10474026
1683756097393,0,0,0,0,-208.699966,2.08210635,1.61365783,1.05099881
1683756097491,0,0,0,0,-208.699966,2.06779242,1.62075925,1.00195074
1683756097588,0,0,0,0,-208.699966,2.04786062,1.62193632,0.9474864
1683756097700,0,0,0,0,-208.699966,2.0179,1.61690211,0.8783081
1683756097797,0,0,0,0,-208.699966,1.98709607,1.61718309,0.814390242
1683756097895,0,0,0,0,-208.699966,1.99457777,1.60607636,0.800815642
1683756097992,0,0,0,0,-208.699966,1.88872492,1.63546813,0.7190022
1683756098089,0,0,0,0,-208.699966,1.85933709,1.64579785,0.6945751
1683756098201,0,0,0,0,-208.699966,1.79648125,1.64001048,0.665562332
1683756098298,0,0,0,0,-208.699966,1.73564577,1.62550449,0.648484051
1683756098397,0,0,0,0,-208.699966,1.67373037,1.6229409,0.6370789
1683756098493,0,0,0,0,-208.699966,1.596815,1.62468863,0.627534
1683756098593,0,0,0,0,-208.699966,1.51616585,1.64194727,0.6221713
1683756098688,0,0,0,0,-208.699966,1.445816,1.65347457,0.6110423
1683756098800,0,0,0,0,-208.699966,1.36126,1.66030777,0.5870133
1683756098897,0,0,0,0,-208.699966,1.27881575,1.65837216,0.555477858
1683756098995,0,0,0,0,-208.699966,1.20409644,1.65180457,0.5256599
1683756099092,0,0,0,0,-208.699966,1.11794758,1.6421833,0.497366816
1683756099190,0,0,0,0,-208.699966,1.027748,1.64474916,0.4762054
1683756099301,0,0,0,0,-208.699966,0.9324324,1.65011644,0.478384376
1683756099398,0,0,0,0,-208.699966,0.8518643,1.64906967,0.489905238
1683756099495,0,0,0,0,-208.699966,0.7794481,1.634716,0.5034156
1683756099592,0,0,0,0,-208.699966,0.694313765,1.61360443,0.522649169
1683756099691,0,0,0,0,-208.699966,0.6038753,1.62289584,0.543224156
1683756099802,0,0,0,0,-208.699966,0.5120851,1.65915179,0.569126
1683756099900,0,0,0,0,-208.699966,0.434633225,1.67556751,0.5916168
1683756099998,0,0,0,0,-208.699966,0.3608011,1.67463458,0.608839869
1683756100094,0,0,0,0,-208.699966,0.297275,1.67478633,0.6224277
1683756100191,0,0,0,0,-208.699966,0.227713764,1.67390668,0.6286981
1683756100290,0,0,0,0,-208.699966,0.154343873,1.67320025,0.6308002
1683756100401,0,0,0,0,-208.699966,0.0672229752,1.67282891,0.6281504
1683756100498,0,0,0,0,-208.699966,-0.0186597966,1.67650139,0.6195006
1683756100596,0,0,0,0,-208.699966,-0.09949125,1.69431925,0.609829366
1683756100693,0,0,0,0,-208.699966,-0.182587549,1.70270085,0.601809561
1683756100790,0,0,0,0,-208.699966,-0.26311934,1.71009755,0.6005515
1683756100888,0,0,0,0,-208.699966,-0.341517717,1.70852935,0.6060701
1683756101000,0,0,0,0,-208.699966,-0.426330149,1.69856274,0.618065
1683756101096,0,0,0,0,-208.699966,-0.494530946,1.69261837,0.632101238
1683756101194,0,0,0,0,-208.699966,-0.5699717,1.68830776,0.646084547
1683756101291,0,0,0,0,-208.699966,-0.644263446,1.70185542,0.655679464
1683756101390,0,0,0,0,-208.699966,-0.715189636,1.70592725,0.6607071
1683756101501,0,0,0,0,-208.699966,-0.792781055,1.70876122,0.662103951
1683756101599,0,0,0,0,-208.699966,-0.859598041,1.70772994,0.656407058
1683756101697,0,0,0,0,-208.699966,-0.920511544,1.702386,0.644144535
1683756101794,0,0,0,0,-208.699966,-0.9885919,1.69387388,0.6250288
1683756101892,0,0,0,0,-208.699966,-1.05519664,1.69272518,0.605311036
1683756101988,0,0,0,0,-208.699966,-1.11906326,1.68957078,0.5895366
1683756102100,0,0,0,0,-208.699966,-1.18533766,1.68674171,0.58012414
1683756102198,0,0,0,0,-208.699966,-1.24057448,1.68258047,0.5783855
1683756102295,0,0,0,0,-208.699966,-1.288434,1.67592645,0.582405269
1683756102393,0,0,0,0,-208.699966,-1.34050536,1.67207289,0.59468174
1683756102490,0,0,0,0,-208.699966,-1.38869381,1.67275023,0.610163331
1683756102589,0,0,0,0,-208.699966,-1.43331993,1.68117154,0.624786854
1683756102700,0,0,0,0,-208.699966,-1.47482479,1.68458819,0.634945
1683756102799,0,0,0,0,-208.699966,-1.50197458,1.68599355,0.63520503
1683756102902,0,0,0,0,-208.699966,-1.51865661,1.690445,0.629855931
1683756102991,0,0,0,0,-208.699966,-1.52872312,1.689214,0.61945
1683756103089,0,0,0,0,-208.699966,-1.53273284,1.69038594,0.6058609
1683756103199,0,0,0,0,-208.699966,-1.53394377,1.6939919,0.5904173
1683756103298,0,0,0,0,-208.699966,-1.53224421,1.69205225,0.5774344
1683756103395,0,0,0,0,-208.699966,-1.530998,1.69021058,0.5673196
1683756103493,0,0,0,0,-208.699966,-1.52807975,1.68865621,0.559296966
1683756103591,0,0,0,0,-208.699966,-1.52559233,1.68912363,0.5549923
1683756103701,0,0,0,0,-208.699966,-1.52469409,1.68850744,0.5519958
1683756103799,0,0,0,0,-208.699966,-1.52501261,1.68893,0.5496729
1683756103898,0,0,0,0,-208.699966,-1.52575731,1.690402,0.5477582
1683756103994,0,0,0,0,-208.699966,-1.52775538,1.69034111,0.5462474
1683756104091,0,0,0,0,-208.699966,-1.530643,1.68583632,0.545628667
