Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683755952300,0,0,0,0,-197.24704,-0.923152,1.66187751,0.5564555
1683755952396,0,0,0,0,-197.052811,-0.868507862,1.6578753,0.567078531
1683755952492,0,0,0,0,-196.864334,-0.8098508,1.636046,0.5831717
1683755952592,0,0,0,0,-196.6806,-0.751774251,1.621337,0.598668754
1683755952688,0,0,0,0,-196.517838,-0.6891372,1.63416815,0.608314335
1683755952799,0,0,0,0,-196.376373,-0.6101066,1.65071285,0.605971336
1683755952900,0,0,0,0,-196.301224,-0.5334519,1.65154254,0.597088933
1683755952993,0,0,0,0,-196.284073,-0.467497557,1.64386,0.586682141
1683755953090,0,0,0,0,-196.284073,-0.403865874,1.638023,0.5741635
1683755953188,0,0,0,0,-196.284073,-0.349969655,1.63451183,0.561089
1683755953300,0,0,0,0,-196.284073,-0.2826026,1.64093018,0.5468799
1683755953396,0,0,0,0,-196.284073,-0.243319228,1.64431071,0.544777
1683755953493,0,0,0,0,-196.284073,-0.237047955,1.65133727,0.5481403
1683755953592,0,0,0,0,-196.284073,-0.246069521,1.636218,0.551051
1683755953690,0,0,0,0,-196.284073,-0.2608055,1.61668694,0.5491919
1683755953787,0,0,0,0,-196.284073,-0.2831872,1.6099664,0.5432607
1683755953901,0,0,0,0,-196.284073,-0.327356517,1.60004485,0.5375778
1683755953994,0,0,0,0,-196.284073,-0.357328236,1.57515538,0.5356263
1683755954094,0,0,0,0,-196.284073,-0.393349379,1.56353569,0.5384125
1683755954191,0,0,0,0,-196.284073,-0.419388056,1.57102776,0.5470051
1683755954290,0,0,0,0,-196.284073,-0.437407672,1.57150888,0.5562532
1683755954400,0,0,0,0,-196.284073,-0.453659475,1.56699467,0.5662101
1683755954499,0,0,0,0,-196.284073,-0.468797177,1.57605982,0.5762716
1683755954593,0,0,0,0,-196.284073,-0.483948439,1.59284043,0.5842809
1683755954692,0,0,0,0,-196.284073,-0.5047844,1.61176729,0.587430537
1683755954789,0,0,0,0,-196.284073,-0.518508852,1.61831534,0.584661
1683755954902,0,0,0,0,-196.284073,-0.5357283,1.62709284,0.578620732
1683755954998,0,0,0,0,-196.284073,-0.556683,1.63028228,0.5715407
1683755955096,0,0,0,0,-196.284073,-0.583984852,1.6289705,0.5632954
1683755955193,0,0,0,0,-196.284073,-0.623533368,1.62439466,0.5504988
1683755955293,0,0,0,0,-196.284073,-0.668845057,1.619329,0.5335578
1683755955389,0,0,0,0,-196.284073,-0.7216376,1.62469041,0.515185952
1683755955499,0,0,0,0,-196.284073,-0.7780501,1.63415456,0.4990365
1683755955596,0,0,0,0,-196.284073,-0.8217708,1.65169907,0.48803103
1683755955695,0,0,0,0,-196.284073,-0.85939765,1.6561054,0.4872026
1683755955796,0,0,0,0,-196.284073,-0.893309534,1.66056323,0.49417606
1683755955892,0,0,0,0,-196.284073,-0.923503935,1.6644994,0.5028932
1683755955997,0,0,0,0,-196.284073,-0.966000259,1.663106,0.5173803
1683755956095,0,0,0,0,-196.284073,-1.01262128,1.659591,0.535275638
1683755956191,0,0,0,0,-196.284073,-1.06615138,1.65486932,0.557314336
1683755956294,0,0,0,0,-196.284073,-1.12418008,1.65297675,0.581298769
1683755956387,0,0,0,0,-196.284073,-1.1822325,1.66321933,0.6029712
1683755956499,0,0,0,0,-196.284027,-1.25260139,1.67118645,0.6238453
1683755956597,0,0,0,0,-196.283661,-1.29821277,1.67376709,0.6308938
1683755956694,0,0,0,0,-196.281952,-1.344942,1.67709911,0.632320344
1683755956791,0,0,0,0,-196.277161,-1.39124477,1.67194676,0.630347669
1683755956891,0,0,0,0,-196.266876,-1.44063938,1.66055322,0.6215953
1683755957001,0,0,0,0,-196.2435,-1.48870671,1.64909124,0.607394934
1683755957099,0,0,0,0,-196.208572,-1.52853715,1.64579833,0.5912338
1683755957197,0,0,0,0,-196.151352,-1.56418586,1.65113461,0.575523257
1683755957295,0,0,0,0,-196.063156,-1.5986402,1.65702832,0.563983262
1683755957391,0,0,0,0,-195.941,-1.61440945,1.65440035,0.559101641
1683755957490,0,0,0,0,-195.79184,-1.60736072,1.64831018,0.5587844
1683755957592,0,0,0,0,-195.63475,-1.58558655,1.64475667,0.560680032
1683755957697,0,0,0,0,-195.471313,-1.55337679,1.64367962,0.5664675
1683755957794,0,0,0,0,-195.32373,-1.51470351,1.64549422,0.573578835
1683755957893,0,0,0,0,-195.174576,-1.47372961,1.6474725,0.579909563
1683755957991,0,0,0,0,-195.023819,-1.43239725,1.64956391,0.587248147
1683755958089,0,0,0,0,-194.8699,-1.39857078,1.65869522,0.5955103
1683755958200,0,0,0,0,-194.70488,-1.35621846,1.67500377,0.605183661
1683755958297,0,0,0,0,-194.552536,-1.31823933,1.67740941,0.6067152
1683755958393,0,0,0,0,-194.4002,-1.27220488,1.67722917,0.60221976
1683755958490,0,0,0,0,-194.25264,-1.22699761,1.66740143,0.5922997
1683755958588,0,0,0,0,-194.10347,-1.18936,1.65260315,0.5770191
1683755958699,0,0,0,0,-193.936859,-1.15316188,1.63520813,0.5554328
1683755958797,0,0,0,0,-193.786118,-1.12259543,1.63022745,0.5391289
1683755958895,0,0,0,0,-193.633774,-1.09120166,1.63921893,0.53251636
1683755958992,0,0,0,0,-193.484619,-1.05136335,1.64619553,0.533878
1683755959090,0,0,0,0,-193.3355,-1.01330364,1.63980627,0.5419559
1683755959202,0,0,0,0,-193.166122,-0.976821244,1.623467,0.556669354
1683755959299,0,0,0,0,-193.019775,-0.9441558,1.61481118,0.570035
1683755959396,0,0,0,0,-192.873276,-0.911493,1.62890911,0.5805501
1683755959494,0,0,0,0,-192.724716,-0.868891835,1.64697552,0.584314644
1683755959590,0,0,0,0,-192.587036,-0.8246975,1.65006328,0.577534258
1683755959689,0,0,0,0,-192.456726,-0.7874063,1.639283,0.565335751
1683755959800,0,0,0,0,-192.325439,-0.762068152,1.62661135,0.548900366
1683755959898,0,0,0,0,-192.229462,-0.747383654,1.62336636,0.5339313
1683755959995,0,0,0,0,-192.147659,-0.7342472,1.63555348,0.5229471
1683755960092,0,0,0,0,-192.086,-0.7203009,1.65544236,0.517444551
1683755960190,0,0,0,0,-192.049683,-0.709308743,1.6595428,0.518498
1683755960289,0,0,0,0,-192.042114,-0.701363742,1.64754009,0.5249622
1683755960399,0,0,0,0,-192.042114,-0.708144546,1.63739181,0.5368346
1683755960498,0,0,0,0,-192.042114,-0.729052961,1.63532186,0.5526323
1683755960593,0,0,0,0,-192.042114,-0.756838262,1.65003335,0.5675922
1683755960692,0,0,0,0,-192.042114,-0.7835796,1.66801262,0.577412
1683755960789,0,0,0,0,-192.042114,-0.806266367,1.68078268,0.580693543
1683755960902,0,0,0,0,-192.042114,-0.8276441,1.681413,0.577871
1683755960998,0,0,0,0,-192.042114,-0.8533265,1.67719448,0.5713954
1683755961098,0,0,0,0,-192.042114,-0.8837201,1.67287076,0.563537359
1683755961195,0,0,0,0,-192.042114,-0.9228933,1.67404222,0.552936
1683755961292,0,0,0,0,-192.042114,-0.9659336,1.69060254,0.543218255
1683755961389,0,0,0,0,-192.042114,-1.01036346,1.70157659,0.538474441
1683755961500,0,0,0,0,-192.042114,-1.0596627,1.69986749,0.538861156
1683755961598,0,0,0,0,-192.042114,-1.0962677,1.69550657,0.541667342
1683755961694,0,0,0,0,-192.042114,-1.13816929,1.69017148,0.547491133
1683755961792,0,0,0,0,-192.042114,-1.18833292,1.69104433,0.5577782
1683755961889,0,0,0,0,-192.0421,-1.23977292,1.68631351,0.5712528
1683755962000,0,0,0,0,-192.04184,-1.29956746,1.69205368,0.587102652
1683755962098,0,0,0,0,-192.040512,-1.3527689,1.69788814,0.6005198
1683755962196,0,0,0,0,-192.0361,-1.39542019,1.698388,0.6096467
1683755962294,0,0,0,0,-192.025024,-1.43629122,1.70221043,0.61325717
1683755962391,0,0,0,0,-192.004639,-1.47425783,1.71258652,0.612367749
1683755962487,0,0,0,0,-191.968933,-1.50611234,1.71394622,0.608799636
1683755962601,0,0,0,0,-191.903976,-1.54404926,1.71140313,0.5986745
1683755962698,0,0,0,0,-191.816986,-1.56873071,1.71087015,0.5886097
1683755962793,0,0,0,0,-191.693253,-1.58929133,1.710314,0.578514338
1683755962892,0,0,0,0,-191.52533,-1.59888947,1.71245587,0.5737688
1683755962989,0,0,0,0,-191.340912,-1.59609246,1.7129941,0.572222233
1683755963101,0,0,0,0,-191.130722,-1.58086967,1.71056855,0.5702867
1683755963198,0,0,0,0,-190.948288,-1.55905,1.70584571,0.571359634
1683755963295,0,0,0,0,-190.757935,-1.53457057,1.70195055,0.5771163
1683755963393,0,0,0,0,-190.571533,-1.50372958,1.70412326,0.587533355
1683755963490,0,0,0,0,-190.385132,-1.4709326,1.71033335,0.5979766
1683755963588,0,0,0,0,-190.198746,-1.43418777,1.7112999,0.6033233
1683755963701,0,0,0,0,-189.986572,-1.39016581,1.71127331,0.5997605
1683755963797,0,0,0,0,-189.798187,-1.3511591,1.7089206,0.593716
1683755963894,0,0,0,0,-189.6098,-1.30902815,1.70096111,0.5838603
1683755963992,0,0,0,0,-189.4254,-1.27283919,1.69406152,0.5694095
1683755964090,0,0,0,0,-189.237015,-1.24432707,1.6935873,0.5538539
1683755964188,0,0,0,0,-189.050629,-1.22114849,1.70204842,0.543654442
1683755964299,0,0,0,0,-188.840424,-1.19097507,1.707914,0.540311754
1683755964396,0,0,0,0,-188.65007,-1.16811657,1.70302379,0.547043443
1683755964495,0,0,0,0,-188.459717,-1.14539039,1.6889658,0.5615224
1683755964591,0,0,0,0,-188.273315,-1.12548625,1.67196393,0.5774967
1683755964688,0,0,0,0,-188.08493,-1.100508,1.68050134,0.5860889
1683755964800,0,0,0,0,-187.876724,-1.05929589,1.70337236,0.5843905
1683755964899,0,0,0,0,-187.686386,-1.01849651,1.70344508,0.5771847
1683755964996,0,0,0,0,-187.498154,-0.987076342,1.68407559,0.567633033
1683755965093,0,0,0,0,-187.312424,-0.957213938,1.66045868,0.5570549
1683755965190,0,0,0,0,-187.127609,-0.924770653,1.6685425,0.552308857
1683755965291,0,0,0,0,-186.940582,-0.879854739,1.69459128,0.557259142
1683755965400,0,0,0,0,-186.742355,-0.8267537,1.69922459,0.571128368
1683755965498,0,0,0,0,-186.569336,-0.788621,1.67825627,0.584508538
1683755965593,0,0,0,0,-186.407867,-0.7553086,1.66599607,0.600003
1683755965692,0,0,0,0,-186.267975,-0.725017965,1.68533635,0.610172331
1683755965790,0,0,0,0,-186.139938,-0.693094,1.70956612,0.6119791
1683755965902,0,0,0,0,-186.034149,-0.664081752,1.71359146,0.6022436
1683755965996,0,0,0,0,-185.972763,-0.646838,1.69422019,0.5892686
1683755966093,0,0,0,0,-185.950562,-0.6391442,1.67112756,0.5742355
1683755966191,0,0,0,0,-185.950562,-0.6459833,1.67162251,0.5613711
1683755966290,0,0,0,0,-185.950562,-0.659529,1.69208777,0.555794537
1683755966400,0,0,0,0,-185.950562,-0.6786258,1.708941,0.560985744
1683755966497,0,0,0,0,-185.950562,-0.697861,1.701256,0.568100333
1683755966594,0,0,0,0,-185.950562,-0.723605454,1.67492282,0.577071965
1683755966692,0,0,0,0,-185.950562,-0.7551725,1.66238749,0.5888387
1683755966791,0,0,0,0,-185.950562,-0.7895278,1.68507886,0.5996024
1683755966889,0,0,0,0,-185.950562,-0.820235968,1.7014426,0.6016343
1683755967001,0,0,0,0,-185.950562,-0.855677962,1.70263314,0.596108556
1683755967099,0,0,0,0,-185.950562,-0.8879261,1.689119,0.5883647
1683755967194,0,0,0,0,-185.950562,-0.9322142,1.6718334,0.5768105
1683755967294,0,0,0,0,-185.950562,-0.982996643,1.66029143,0.563598156
1683755967389,0,0,0,0,-185.950562,-1.03802228,1.67641485,0.5545271
1683755967501,0,0,0,0,-185.950562,-1.095963,1.69542432,0.553592145
1683755967598,0,0,0,0,-185.950562,-1.143177,1.69739974,0.556753039
1683755967696,0,0,0,0,-185.950562,-1.19579756,1.68929827,0.5634711
1683755967794,0,0,0,0,-185.950531,-1.24719119,1.6759938,0.5735127
1683755967889,0,0,0,0,-185.9502,-1.2969017,1.67463589,0.587172568
1683755967991,0,0,0,0,-185.948639,-1.34510016,1.68753254,0.600819468
1683755968101,0,0,0,0,-185.942413,-1.39364362,1.6953882,0.609630048
1683755968197,0,0,0,0,-185.929642,-1.429157,1.698062,0.611826241
1683755968294,0,0,0,0,-185.9051,-1.46292973,1.694037,0.6102293
1683755968392,0,0,0,0,-185.867783,-1.48921752,1.68500841,0.6055635
1683755968490,0,0,0,0,-185.809464,-1.51322579,1.68171763,0.5978962
1683755968602,0,0,0,0,-185.715271,-1.53939176,1.68343711,0.587675
1683755968699,0,0,0,0,-185.608566,-1.55417418,1.686315,0.576061
1683755968795,0,0,0,0,-185.465439,-1.56218886,1.68562436,0.5624277
1683755968892,0,0,0,0,-185.302231,-1.56238282,1.67682,0.5472662
1683755968992,0,0,0,0,-185.139023,-1.55314112,1.67133391,0.5378975
1683755969089,0,0,0,0,-184.970612,-1.542742,1.67247093,0.5363338
1683755969200,0,0,0,0,-184.7883,-1.52777719,1.66866481,0.541383266
1683755969296,0,0,0,0,-184.617111,-1.51988411,1.66855812,0.548935
1683755969392,0,0,0,0,-184.439484,-1.509948,1.67013,0.5582628
1683755969490,0,0,0,0,-184.2413,-1.49382949,1.68149471,0.5654964
1683755969589,0,0,0,0,-184.044449,-1.47237349,1.684821,0.5659971
1683755969699,0,0,0,0,-183.818268,-1.44649911,1.66999257,0.5610133
1683755969797,0,0,0,0,-183.6256,-1.42617333,1.647854,0.5538305
1683755969894,0,0,0,0,-183.424545,-1.40593958,1.62597632,0.540842831
1683755969993,0,0,0,0,-183.225586,-1.387569,1.61834359,0.5290976
1683755970091,0,0,0,0,-183.026642,-1.36740327,1.6254679,0.525581539
1683755970188,0,0,0,0,-182.833954,-1.34487545,1.6319716,0.5293694
1683755970291,0,0,0,1,-182.628723,-1.31774461,1.6282742,0.53876555
1683755970394,0,0,0,1,-182.410919,-1.28855407,1.60873079,0.554232
1683755970492,0,0,0,1,-182.21196,-1.262656,1.59422135,0.570127368
1683755970592,0,0,0,1,-182.013,-1.23356915,1.60526419,0.581422746
1683755970688,0,0,0,1,-181.816147,-1.19564176,1.62228227,0.5808424
1683755970799,0,0,0,1,-181.592056,-1.15574872,1.61897326,0.574089766
1683755970896,0,0,0,1,-181.3973,-1.12956619,1.59769142,0.56610626
1683755970994,0,0,0,1,-181.200439,-1.10880852,1.58411694,0.553863943
1683755971093,0,0,0,1,-181.00148,-1.09223723,1.60422361,0.5488072
1683755971191,0,0,0,1,-180.802521,-1.07074678,1.62325215,0.5525772
1683755971289,0,0,0,1,-180.601547,-1.05362308,1.61830544,0.561495662
1683755971398,0,0,0,1,-180.3819,-1.05208719,1.597463,0.5757694
1683755971496,0,0,0,1,-180.183212,-1.05486226,1.59562981,0.584929645
1683755971592,0,0,0,1,-179.982452,-1.05208254,1.62335718,0.583018541
1683755971691,0,0,0,1,-179.786041,-1.04059815,1.648027,0.5739507
1683755971789,0,0,0,1,-179.591949,-1.03071463,1.6433264,0.5626529
1683755971900,0,0,0,1,-179.364838,-1.02706707,1.6220386,0.550416231
1683755971996,0,0,0,1,-179.164917,-1.021091,1.63819182,0.5519799
1683755972096,0,0,0,1,-178.965179,-0.999982357,1.67651236,0.565849662
1683755972193,0,0,0,1,-178.768143,-0.969685,1.68727493,0.5799468
1683755972291,0,0,0,1,-178.568253,-0.941387236,1.663056,0.592206359
1683755972389,0,0,0,1,-178.380753,-0.9227443,1.64562476,0.601635635
1683755972498,0,0,0,1,-178.170319,-0.8976521,1.67600572,0.6040676
1683755972595,0,0,0,1,-177.980835,-0.8703266,1.707581,0.59644413
1683755972692,0,0,0,1,-177.7983,-0.837314963,1.70997965,0.582549632
1683755972790,0,0,0,1,-177.625992,-0.809687555,1.679607,0.5644207
1683755972888,0,0,0,1,-177.4613,-0.790489852,1.655743,0.5466097
1683755972998,0,0,0,1,-177.28923,-0.771344066,1.68489873,0.53844136
1683755973097,0,0,0,1,-177.160156,-0.7484675,1.71103168,0.5391532
