Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683737529539,0,0,0,0,-208.699966,2.21033645,1.34515607,2.30581236
1683737529636,0,0,0,0,-208.699966,2.20747566,1.3442775,2.30250382
1683737529748,0,0,0,0,-208.699966,2.206783,1.344051,2.30173135
1683737529845,0,0,0,0,-208.699966,2.20427132,1.34350193,2.30066848
1683737529944,0,0,0,0,-208.699966,2.2024188,1.34284878,2.2995615
1683737530041,0,0,0,0,-208.699966,2.2051785,1.34146214,2.30097127
1683737530137,0,0,0,0,-208.699966,2.20780635,1.34055316,2.30228114
1683737530236,0,0,0,0,-208.699966,2.208419,1.34053016,2.301984
1683737530346,0,0,0,0,-208.699966,2.206604,1.33896291,2.30019045
1683737530444,0,0,0,0,-208.699966,2.20524168,1.34100354,2.29576039
1683737530541,0,0,0,0,-208.699966,2.2227447,1.342873,2.29835129
1683737530639,0,0,0,0,-208.699966,2.233933,1.34321475,2.29894
1683737530736,0,0,0,0,-208.699966,2.24281144,1.34372663,2.296667
1683737530834,0,0,0,0,-208.699966,2.251087,1.34227908,2.29346275
1683737530946,0,0,0,0,-208.699966,2.2582314,1.342097,2.290559
1683737531043,0,0,0,0,-208.699966,2.26541233,1.33937144,2.2909472
1683737531141,0,0,0,0,-208.699966,2.28663564,1.33968675,2.295587
1683737531238,0,0,0,0,-208.699966,2.291947,1.3421849,2.29641438
1683737531336,0,0,0,0,-208.699966,2.297098,1.343126,2.29821181
1683737531447,0,0,0,0,-208.699966,2.30052233,1.34328938,2.29932356
1683737531544,0,0,0,0,-208.699966,2.29812,1.343165,2.29785538
1683737531643,0,0,0,0,-208.699966,2.2979064,1.343389,2.297803
1683737531739,0,0,0,0,-208.699966,2.29212761,1.34318066,2.29653549
1683737531836,0,0,0,0,-208.699966,2.29017878,1.34395742,2.295472
1683737531935,0,0,0,0,-208.699966,2.28116536,1.3439492,2.29184866
1683737532046,0,0,0,0,-208.699966,2.28069758,1.34447861,2.28936219
1683737532144,0,0,0,0,-208.699966,2.29105163,1.34452832,2.28545761
1683737532241,0,0,0,0,-208.699966,2.291439,1.34657085,2.28575087
1683737532338,0,0,0,0,-208.699966,2.29408026,1.347851,2.286639
1683737532436,0,0,0,0,-208.699966,2.29806232,1.34820139,2.286629
1683737532534,0,0,0,0,-208.699966,2.300189,1.34804332,2.28665042
1683737532645,0,0,0,0,-208.699966,2.29864264,1.34795666,2.28681564
1683737532742,0,0,0,0,-208.699966,2.29951859,1.34741414,2.28874183
1683737532840,0,0,0,0,-208.699966,2.294561,1.34679675,2.29089618
1683737532937,0,0,0,0,-208.699966,2.2931242,1.34678006,2.29566646
1683737533035,0,0,0,0,-208.699966,2.29156947,1.34692466,2.29724979
1683737533146,0,0,0,0,-208.699966,2.29208088,1.34621978,2.297387
1683737533244,0,0,0,0,-208.699966,2.29195952,1.34597421,2.29778647
1683737533341,0,0,0,0,-208.699966,2.29146218,1.34611368,2.298226
1683737533438,0,0,0,0,-208.699966,2.291213,1.34594822,2.29816151
1683737533537,0,0,0,0,-208.699966,2.29168987,1.34581327,2.29784226
1683737533634,0,0,0,0,-208.699966,2.2929306,1.34485948,2.297635
1683737533745,0,0,0,0,-208.699966,2.29197121,1.34450054,2.29656529
1683737533843,0,0,0,0,-208.699966,2.28671026,1.34432638,2.291986
1683737533940,0,0,0,0,-208.699966,2.286315,1.34100628,2.278824
1683737534036,0,0,0,0,-208.699966,2.2908318,1.33614993,2.25936723
1683737534135,0,0,0,0,-208.699966,2.29376459,1.33395743,2.236899
1683737534245,0,0,0,0,-208.699966,2.27516437,1.33025146,2.20790958
1683737534343,0,0,0,0,-208.699966,2.26026034,1.33987486,2.22625637
1683737534455,0,0,0,0,-208.699966,2.29299855,1.32068276,2.204841
1683737534541,0,0,0,0,-208.699966,2.25770974,1.30462241,2.17502642
1683737534635,0,0,0,0,-208.699966,2.24660373,1.29485655,2.149359
1683737534746,0,0,0,0,-208.699966,2.23239827,1.28294349,2.10606241
1683737534844,0,0,0,0,-208.699966,2.21182442,1.26957488,2.0551343
1683737534942,0,0,0,0,-208.699966,2.19089818,1.26050854,2.005847
1683737535038,0,0,0,0,-208.699966,2.17922449,1.27799332,1.94924819
1683737535136,0,0,0,0,-208.699966,2.18844271,1.32922637,1.90349972
1683737535235,0,0,0,0,-208.699966,2.221101,1.40496278,1.86693859
1683737535346,0,0,0,0,-208.699966,2.25550723,1.49465442,1.8233521
1683737535443,0,0,0,0,-208.699966,2.31396461,1.57668746,1.79962993
1683737535540,0,0,0,0,-208.699966,2.33775949,1.63710058,1.775287
1683737535637,0,0,0,0,-208.699966,2.35980654,1.68956542,1.74139845
1683737535735,0,0,0,0,-208.699966,2.37866926,1.73388708,1.70920908
1683737535847,0,0,0,0,-208.699966,2.38535166,1.74228048,1.66718256
1683737535944,0,0,0,0,-208.699966,2.36239743,1.73195875,1.62063062
1683737536042,0,0,0,0,-208.699966,2.33749747,1.721166,1.56759334
1683737536139,0,0,0,0,-208.699966,2.30134916,1.70541072,1.49625027
1683737536237,0,0,0,0,-208.699966,2.26149035,1.69294977,1.41816688
1683737536334,0,0,0,0,-208.699966,2.23701215,1.69067621,1.35322833
1683737536446,0,0,0,0,-208.699966,2.210967,1.69340551,1.29924464
1683737536543,0,0,0,0,-208.699966,2.19543266,1.69087768,1.25664294
1683737536714,0,0,0,0,-208.699966,2.11236024,1.69285452,1.1412189
1683737536739,0,0,0,0,-208.699966,2.09628439,1.68467247,1.12250829
1683737536836,0,0,0,0,-208.699966,2.0909977,1.6739198,1.06305218
1683737536935,0,0,0,0,-208.699966,2.1401608,1.64225817,1.020898
1683737537045,0,0,0,0,-208.699966,2.11352873,1.632513,0.950499
1683737537144,0,0,0,0,-208.699966,2.0388813,1.63225663,0.8686262
1683737537239,0,0,0,0,-208.699966,2.008457,1.62105525,0.768370032
1683737537337,0,0,0,0,-208.699966,1.99929142,1.6191473,0.7590789
1683737537435,0,0,0,0,-208.699966,1.92342079,1.62543464,0.724575162
1683737537546,0,0,0,0,-208.699966,1.95246184,1.617089,0.7522961
1683737537644,0,0,0,0,-208.699966,1.84543025,1.63387322,0.710718036
1683737537741,0,0,0,0,-208.699966,1.80022669,1.62439036,0.707669
1683737537839,0,0,0,0,-208.699966,1.73304749,1.61562955,0.7030772
1683737537936,0,0,0,0,-208.699966,1.664749,1.6189338,0.6971155
1683737538047,0,0,0,0,-208.699966,1.5657599,1.626661,0.685919
1683737538146,0,0,0,0,-208.699966,1.49836874,1.64962888,0.670312345
1683737538243,0,0,0,0,-208.699966,1.443491,1.663789,0.6518969
1683737538341,0,0,0,0,-208.699966,1.38179457,1.67224,0.6258397
1683737538437,0,0,0,0,-208.699966,1.3183347,1.67013574,0.597524941
1683737538535,0,0,0,0,-208.699966,1.25404906,1.6642046,0.5683754
1683737538646,0,0,0,0,-208.699966,1.1831553,1.66141689,0.5344563
1683737538744,0,0,0,0,-208.699966,1.115938,1.66947889,0.5069845
1683737538841,0,0,0,0,-208.699966,1.0577482,1.66720879,0.4923219
1683737538939,0,0,0,0,-208.699966,0.990903735,1.6695143,0.487394571
1683737539036,0,0,0,0,-208.699966,0.9320106,1.66699636,0.4897007
1683737539134,0,0,0,0,-208.699966,0.8727724,1.65587258,0.4998142
1683737539245,0,0,0,0,-208.699966,0.802774,1.65257668,0.521096
1683737539344,0,0,0,0,-208.699966,0.7353551,1.6526345,0.5484674
1683737539438,0,0,0,0,-208.699966,0.676285148,1.66101027,0.5719434
1683737539535,0,0,0,0,-208.699966,0.62045753,1.66222,0.5896954
1683737539647,0,0,0,0,-208.699966,0.5706217,1.65795636,0.5968128
1683737539744,0,0,0,0,-208.699966,0.530558944,1.65818608,0.5954451
1683737539842,0,0,0,0,-208.699966,0.496147484,1.65732253,0.5889919
1683737539939,0,0,0,0,-208.699966,0.46491912,1.65584075,0.5759035
1683737540036,0,0,0,0,-208.699966,0.441855043,1.66297209,0.554257
1683737540134,0,0,0,0,-208.699966,0.420419276,1.67512417,0.5288908
1683737540245,0,0,0,0,-208.699966,0.394880772,1.689964,0.5030311
1683737540343,0,0,0,0,-208.699966,0.3745611,1.69319439,0.486376554
1683737540441,0,0,0,0,-208.699966,0.3540384,1.68945372,0.476204425
1683737540538,0,0,0,0,-208.699966,0.330071956,1.69265378,0.4744771
1683737540635,0,0,0,0,-208.699966,0.299219847,1.6853416,0.479269266
1683737540747,0,0,0,0,-208.699966,0.263511539,1.65621591,0.493142247
1683737540846,0,0,0,0,-208.699966,0.227259919,1.65055382,0.5105064
1683737540942,0,0,0,0,-208.699966,0.198276982,1.68113708,0.5217291
1683737541039,0,0,0,0,-208.699966,0.172619283,1.702005,0.53912425
1683737541137,0,0,0,0,-208.699966,0.140065059,1.7023555,0.5578516
1683737541234,0,0,0,0,-208.699966,0.106459126,1.71016526,0.5716372
1683737541346,0,0,0,0,-208.699966,0.06441379,1.72582626,0.5801355
1683737541444,0,0,0,0,-208.699966,0.0199418087,1.72651732,0.5816664
1683737541542,0,0,0,0,-208.699966,-0.0289821867,1.71150744,0.5770067
1683737541638,0,0,0,0,-208.699966,-0.0934647,1.6906836,0.5626577
1683737541736,0,0,0,0,-208.699966,-0.16104731,1.68977475,0.5415966
1683737541834,0,0,0,0,-208.699966,-0.227508351,1.71502,0.5188349
1683737541945,0,0,0,0,-208.699966,-0.294616342,1.727883,0.503205955
1683737542043,0,0,0,0,-208.699966,-0.342608,1.73625088,0.496200144
1683737542140,0,0,0,0,-208.699966,-0.397205919,1.73950112,0.493838429
1683737542237,0,0,0,0,-208.699966,-0.459379345,1.73409986,0.49891004
1683737542334,0,0,0,0,-208.699966,-0.525983632,1.719108,0.511590064
1683737542436,0,0,0,0,-208.699966,-0.5941041,1.70203948,0.53195256
1683737542541,0,0,0,0,-208.699966,-0.661634147,1.68447506,0.5582297
1683737542638,0,0,0,0,-208.699966,-0.7276479,1.69060647,0.581928134
1683737542735,0,0,0,0,-208.699966,-0.788154,1.69271457,0.597707868
1683737542834,0,0,0,0,-208.699966,-0.841593266,1.69252849,0.604330063
1683737542945,0,0,0,0,-208.699966,-0.895954549,1.69743729,0.6016734
1683737543043,0,0,0,0,-208.699966,-0.9379719,1.69639122,0.5942268
1683737543141,0,0,0,0,-208.699966,-0.978688657,1.69375455,0.5792654
1683737543238,0,0,0,0,-208.699966,-1.01420474,1.69790733,0.5601786
1683737543335,0,0,0,0,-208.699966,-1.04833782,1.70656633,0.543903053
1683737543446,0,0,0,0,-208.699966,-1.08315921,1.71769559,0.5346924
1683737543544,0,0,0,0,-208.699966,-1.11212146,1.72319376,0.53229773
1683737543642,0,0,0,0,-208.699966,-1.13171649,1.7217263,0.536211252
1683737543739,0,0,0,0,-208.699966,-1.1436013,1.72386885,0.545654
1683737543837,0,0,0,0,-208.699966,-1.15067375,1.72738576,0.5547233
1683737543942,0,0,0,0,-208.699966,-1.15614307,1.72689378,0.5616592
1683737544044,0,0,0,0,-208.699966,-1.16060817,1.72425258,0.567944646
1683737544142,0,0,0,0,-208.699966,-1.16347575,1.72302639,0.570559263
1683737544241,0,0,0,0,-208.699966,-1.16730416,1.72067153,0.5709087
1683737544337,0,0,0,0,-208.699966,-1.17082858,1.71932387,0.570611656
1683737544435,0,0,0,0,-208.699966,-1.17429483,1.71912265,0.570278645
1683737544547,0,0,0,0,-208.699966,-1.17833829,1.71664381,0.569739461
1683737544644,0,0,0,0,-208.699966,-1.181903,1.71465838,0.568580449
1683737544742,0,0,0,0,-208.699966,-1.18337536,1.71587443,0.5675627
1683737544839,0,0,0,0,-208.699966,-1.18413806,1.71781123,0.567037046
1683737544936,0,0,0,0,-208.699966,-1.1852206,1.718444,0.5668694
1683737545035,0,0,0,0,-208.699966,-1.18653929,1.718347,0.5669301
1683737545145,0,0,0,0,-208.699966,-1.18818462,1.718488,0.566803634
1683737545243,0,0,0,0,-208.699966,-1.19054437,1.71809232,0.56672
1683737545340,0,0,0,0,-208.699966,-1.19349551,1.71519184,0.566972435
1683737545437,0,0,0,0,-208.699966,-1.19813585,1.71056962,0.5667435
1683737545534,0,0,0,0,-208.699966,-1.202509,1.6975069,0.5651214
1683737545646,0,0,0,0,-208.699966,-1.2040143,1.66291428,0.564623
1683737545744,0,0,0,0,-208.699966,-1.20941174,1.63367379,0.5659946
1683737545842,0,0,0,0,-208.699966,-1.21572733,1.61278927,0.568445742
1683737545938,0,0,0,0,-208.699966,-1.223745,1.60373271,0.5698824
1683737546036,0,0,0,0,-208.699966,-1.22907043,1.5998621,0.57041204
1683737546147,0,0,0,0,-208.699966,-1.232275,1.59684479,0.5709142
1683737546245,0,0,0,0,-208.699966,-1.233036,1.5966177,0.571297765
1683737546343,0,0,0,0,-208.699966,-1.232532,1.60644138,0.5708853
1683737546440,0,0,0,0,-208.699966,-1.23374784,1.635731,0.5691785
1683737546537,0,0,0,0,-208.699966,-1.22859454,1.66874087,0.5679016
1683737546635,0,0,0,0,-208.699966,-1.21723366,1.69385242,0.5690038
1683737546746,0,0,0,0,-208.699966,-1.20454752,1.719508,0.571682155
1683737546844,0,0,0,0,-208.699966,-1.19406676,1.733008,0.5746188
1683737546942,0,0,0,0,-208.699966,-1.1880703,1.73948181,0.5770702
1683737547038,0,0,0,0,-208.699966,-1.18431485,1.74276292,0.5788983
1683737547135,0,0,0,0,-208.699966,-1.18140852,1.74997878,0.5796553
1683737547234,0,0,0,0,-208.699966,-1.17631066,1.76357329,0.5796298
1683737547345,0,0,0,0,-208.699966,-1.17538,1.76539588,0.5785262
1683737547443,0,0,0,0,-208.699966,-1.17838109,1.76404226,0.577010632
1683737547540,0,0,0,0,-208.699966,-1.18215668,1.76192975,0.575782061
1683737547637,0,0,0,0,-208.699966,-1.18264127,1.76031673,0.5756415
1683737547734,0,0,0,0,-208.699966,-1.18117666,1.76039028,0.5760637
1683737547846,0,0,0,0,-208.699966,-1.18257356,1.75896156,0.5764645
1683737547944,0,0,0,0,-208.699966,-1.1863817,1.757234,0.575690866
1683737548042,0,0,0,0,-208.699966,-1.191365,1.75561047,0.574200153
1683737548139,0,0,0,0,-208.699966,-1.19839048,1.75316834,0.5719474
1683737548236,0,0,0,0,-208.699966,-1.20583749,1.74897647,0.5686264
1683737548335,0,0,0,0,-208.699966,-1.21335542,1.74731278,0.5660012
1683737548434,0,0,0,0,-208.699966,-1.22056448,1.74441028,0.565471351
1683737548542,0,0,0,0,-208.699966,-1.227105,1.73174584,0.5642919
1683737548640,0,0,0,0,-208.699966,-1.23432577,1.7176013,0.562626958
1683737548737,0,0,0,0,-208.699966,-1.24183118,1.7103498,0.5621718
1683737548835,0,0,0,0,-208.699966,-1.24541831,1.69662511,0.5617718
1683737548946,0,0,0,0,-208.699966,-1.24968076,1.66683829,0.56258893
1683737549044,0,0,0,0,-208.699966,-1.25645828,1.64705884,0.564465
1683737549142,0,0,0,0,-208.699966,-1.26401174,1.637957,0.5665776
1683737549239,0,0,0,0,-208.699966,-1.27277768,1.63231468,0.5689249
1683737549336,0,0,0,0,-208.699966,-1.2805469,1.62583089,0.5758335
1683737549436,0,0,0,0,-208.699966,-1.28722775,1.62243748,0.58764106
1683737549545,0,0,0,0,-208.699966,-1.2972368,1.6213268,0.601169646
1683737549644,0,0,0,0,-208.699966,-1.31278825,1.61885273,0.6087256
1683737549740,0,0,0,0,-208.699966,-1.33481526,1.61909688,0.607958555
1683737549837,0,0,0,0,-208.699966,-1.36292756,1.61818933,0.5994545
1683737549935,0,0,0,0,-208.699966,-1.38568473,1.61285388,0.586505234
1683737550046,0,0,0,0,-208.699966,-1.41178071,1.61972678,0.569793761
1683737550144,0,0,0,0,-208.699966,-1.43711019,1.62060869,0.5558413
1683737550242,0,0,0,0,-208.699966,-1.45868969,1.61959529,0.546850443
1683737550338,0,0,0,0,-208.699966,-1.48301,1.62588024,0.540867567
1683737550437,0,0,0,0,-208.699966,-1.50303543,1.6301235,0.538230538
1683737550547,0,0,0,0,-208.699966,-1.518248,1.63828146,0.5407824
1683737550645,0,0,0,0,-208.699966,-1.53039634,1.64877665,0.5470478
1683737550742,0,0,0,0,-208.699966,-1.54081154,1.65213907,0.552728534
1683737550840,0,0,0,0,-208.699966,-1.55055153,1.65659642,0.559765935
1683737550937,0,0,0,0,-208.699966,-1.55802321,1.66235435,0.5670002
1683737551035,0,0,0,0,-208.699966,-1.564372,1.67168069,0.5729744
1683737551146,0,0,0,0,-208.699966,-1.5664438,1.68499231,0.5780129
1683737551244,0,0,0,0,-208.699966,-1.55830419,1.68911529,0.5807415
1683737551342,0,0,0,0,-208.699966,-1.54336262,1.68696916,0.5809573
1683737551443,0,0,0,0,-208.699966,-1.51860487,1.68720877,0.5801726
1683737551538,0,0,0,0,-208.699966,-1.4876256,1.69056785,0.578005552
1683737551636,0,0,0,0,-208.699966,-1.45185637,1.687155,0.5729971
1683737551747,0,0,0,0,-208.699966,-1.41181481,1.68150747,0.5657011
1683737551844,0,0,0,0,-208.699966,-1.37757075,1.67091131,0.556803644
1683737551942,0,0,0,0,-208.699966,-1.3494699,1.66381884,0.548046768
1683737552039,0,0,0,0,-208.699966,-1.32171977,1.65837145,0.539838731
1683737552137,0,0,0,0,-208.699966,-1.29924273,1.6489203,0.5336233
1683737552234,0,0,0,0,-208.699966,-1.28466678,1.63949466,0.5312444
1683737552346,0,0,0,0,-208.699966,-1.27540767,1.626217,0.532814264
1683737552443,0,0,0,0,-208.699966,-1.27574313,1.61824167,0.53604126
1683737552541,0,0,0,0,-208.699966,-1.28113389,1.61322069,0.5396918
1683737552638,0,0,0,0,-208.699966,-1.29413617,1.60952377,0.545805037
1683737552735,0,0,0,0,-208.699966,-1.31203377,1.60528874,0.554648
1683737552846,0,0,0,0,-208.699966,-1.34777331,1.59914494,0.5644556
1683737552944,0,0,0,0,-208.699966,-1.39601731,1.592129,0.575880349
1683737553042,0,0,0,0,-208.699966,-1.4468323,1.58711088,0.5914258
1683737553140,0,0,0,0,-208.699966,-1.50983524,1.590171,0.612857
1683737553237,0,0,0,0,-208.699966,-1.56790626,1.59284019,0.6324179
1683737553334,0,0,0,0,-208.699966,-1.61411488,1.59067178,0.6457725
1683737553446,0,0,0,0,-208.699966,-1.65712583,1.59214616,0.6506657
1683737553544,0,0,0,0,-208.699966,-1.69295216,1.5889622,0.648436964
1683737553641,0,0,0,0,-208.699966,-1.72184861,1.58092368,0.6432785
1683737553738,0,0,0,0,-208.699966,-1.75261021,1.576799,0.633668959
1683737553835,0,0,0,0,-208.699966,-1.78459811,1.574653,0.619701147
1683737553947,0,0,0,0,-208.699966,-1.82261837,1.57170618,0.6004566
1683737554045,0,0,0,0,-208.699966,-1.85530293,1.569324,0.5839308
1683737554143,0,0,0,0,-208.699966,-1.87717724,1.57127571,0.572369158
1683737554239,0,0,0,0,-208.699966,-1.8921442,1.57496691,0.5645171
1683737554338,0,0,0,0,-208.699966,-1.90119123,1.57795548,0.560452163
1683737554435,0,0,0,0,-208.699966,-1.90549409,1.57836175,0.5596554
1683737554546,0,0,0,0,-208.699966,-1.90151918,1.57413208,0.561618567
1683737554643,0,0,0,0,-208.699966,-1.89236271,1.570374,0.564427435
1683737554742,0,0,0,0,-208.699966,-1.87937522,1.56588614,0.5694696
1683737554838,0,0,0,0,-208.699966,-1.85899353,1.55986893,0.5757255
1683737554936,0,0,0,0,-208.699966,-1.83667254,1.55545759,0.5818562
1683737555054,0,0,0,0,-208.699966,-1.80247,1.54883635,0.588580966
1683737555145,0,0,0,0,-208.699966,-1.7712723,1.55115044,0.592651963
1683737555243,0,0,0,0,-208.699966,-1.73624325,1.5590781,0.596844733
1683737555340,0,0,0,0,-208.699966,-1.68617606,1.5642513,0.6025472
1683737555438,0,0,0,0,-208.699966,-1.62415051,1.56345356,0.6068586
1683737555535,0,0,0,0,-208.699966,-1.55749655,1.55509365,0.611242056
1683737555647,0,0,0,0,-208.699966,-1.47434068,1.5411973,0.6191732
1683737555745,0,0,0,0,-208.699966,-1.39030445,1.54426956,0.6339196
1683737555841,0,0,0,0,-208.699966,-1.30670822,1.54904354,0.6487135
1683737555938,0,0,0,0,-208.699966,-1.19910741,1.5431298,0.656135738
1683737556036,0,0,0,0,-208.699966,-1.08083189,1.54150772,0.6600164
1683737556147,0,0,0,0,-208.699966,-0.939830244,1.53762352,0.656169534
1683737556245,0,0,0,0,-208.699966,-0.800058246,1.53384435,0.6512428
1683737556343,0,0,0,0,-208.699966,-0.665811241,1.55817091,0.6572664
1683737556440,0,0,0,0,-208.699966,-0.539856434,1.60930169,0.651678264
1683737556537,0,0,0,0,-208.699966,-0.4377304,1.66107476,0.63618964
1683737556635,0,0,0,0,-208.699966,-0.3469313,1.6929729,0.6142379
1683737556746,0,0,0,0,-208.699966,-0.257926017,1.71673226,0.5855885
1683737556844,0,0,0,0,-208.699966,-0.1734473,1.72621751,0.5691841
1683737556941,0,0,0,0,-208.699966,-0.0898442045,1.71898091,0.5618364
1683737557038,0,0,0,0,-208.699966,0.0169650465,1.72365546,0.5561361
1683737557136,0,0,0,0,-208.699966,0.134751871,1.74368954,0.5551283
1683737557247,0,0,0,0,-208.699966,0.256750375,1.77042115,0.550064743
1683737557345,0,0,0,0,-208.699966,0.349319667,1.79504,0.5329311
1683737557443,0,0,0,0,-208.699966,0.4312585,1.80471718,0.5134375
1683737557540,0,0,0,0,-208.699966,0.5243359,1.80109107,0.493311882
1683737557637,0,0,0,0,-208.699966,0.6195211,1.79911339,0.474098742
1683737557735,0,0,0,0,-208.699966,0.712388456,1.81236839,0.460809022
1683737557847,0,0,0,0,-208.699966,0.827697456,1.83766711,0.461327374
1683737557944,0,0,0,0,-208.699966,0.9311071,1.84646463,0.486972034
1683737558041,0,0,0,0,-208.699966,1.03113,1.83671987,0.5209131
1683737558139,0,0,0,0,-208.699966,1.13660574,1.81916571,0.5603418
1683737558236,0,0,0,0,-208.699966,1.247908,1.81032264,0.6106383
1683737558334,0,0,0,0,-208.699966,1.35802579,1.81896663,0.663490057
1683737558445,0,0,0,0,-208.699966,1.46933579,1.82881546,0.714893
1683737558543,0,0,0,0,-208.699966,1.55040455,1.83375084,0.7544258
1683737558640,0,0,0,0,-208.699966,1.593866,1.8309325,0.778514445
1683737558738,0,0,0,0,-208.699966,1.593866,1.8309325,0.778514445
1683737558835,0,0,0,0,-208.699966,1.58675742,1.12298882,0.8167318
1683737558947,0,0,0,0,-208.699966,1.69385672,1.132588,0.8366856
1683737559045,0,0,0,0,-208.699966,1.69385672,1.132588,0.8366856
1683737559142,0,0,0,0,-208.699966,1.69385672,1.132588,0.8366856
1683737559239,0,0,0,0,-208.699966,1.69385672,1.132588,0.8366856
1683737559337,0,0,0,0,-208.699966,1.69385672,1.132588,0.8366856
1683737559434,0,0,0,0,-208.699966,2.11383247,1.78931308,1.37251925
1683737559546,0,0,0,0,-208.699966,2.12348986,1.79283226,1.49411893
1683737559644,0,0,0,0,-208.699966,2.12700367,1.80131245,1.602869
1683737559741,0,0,0,0,-208.699966,2.12149477,1.80690432,1.68602479
1683737559838,0,0,0,0,-208.699966,2.10632658,1.81530941,1.7622565
1683737559935,0,0,0,0,-208.699966,2.07233238,1.81415915,1.83572733
1683737560047,0,0,0,0,-208.699966,2.027516,1.79168785,1.92516625
1683737560144,0,0,0,0,-208.699966,1.98301029,1.75576746,2.00956678
1683737560243,0,0,0,0,-208.699966,1.94427776,1.70955968,2.08149767
1683737560339,0,0,0,0,-208.699966,1.91461277,1.64949036,2.160211
1683737560437,0,0,0,0,-208.699966,1.89090526,1.59117436,2.21546149
1683737560535,0,0,0,0,-208.699966,1.88195741,1.53423667,2.24587274
1683737560646,0,0,0,0,-208.699966,1.89040983,1.47586048,2.256782
1683737560744,0,0,0,0,-208.699966,1.91688883,1.42591012,2.26590443
1683737560841,0,0,0,0,-208.699966,1.956289,1.39350843,2.27733
1683737560939,0,0,0,0,-208.699966,2.016458,1.37795269,2.30452514
1683737561036,0,0,0,0,-208.699966,2.08929873,1.37679243,2.34486413
1683737561134,0,0,0,0,-208.699966,2.15443134,1.3824811,2.38589382
1683737561245,0,0,0,0,-208.699966,2.206408,1.39223254,2.4268465
1683737561343,0,0,0,0,-208.699966,2.23503041,1.39781427,2.44874382
1683737561440,0,0,0,0,-208.699966,2.25426149,1.39758337,2.46584439
1683737561537,0,0,0,0,-208.699966,2.25250626,1.39566636,2.47365451
1683737561634,0,0,0,0,-208.699966,2.24555469,1.39293754,2.47689962
1683737561746,0,0,0,0,-208.699966,2.24120784,1.39151943,2.4753828
1683737561844,0,0,0,0,-208.699966,2.23425984,1.387588,2.46762133
1683737561942,0,0,0,0,-208.699966,2.22742414,1.38542163,2.45770454
1683737562039,0,0,0,0,-208.699966,2.222338,1.38390708,2.44475126
