Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/23/2023 1:29:26 PM,53,208.700867,-0.0871941447,0.392936379,-2356.487,2361.214,1096.88611,275.204437,4.53873,176.543289,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:26 PM,53,208.7009,-0.08734351,0.3917483,-2350.14185,2357.977,1095.121,277.827362,350.871643,190.5933,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:26 PM,53,208.7009,-0.08626036,0.3920927,-2.35425568,1.092644,-2.34610963,7.868049,87.6228256,2.06943154,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:26 PM,53,208.7009,-0.08594061,0.392494619,-2.34996581,1.09073091,-2.350461,2.03943229,91.91745,2.83125734,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:26 PM,53,208.700882,-0.08512493,0.392883152,-2.34008,1.094422,-2.35038,355.113434,87.61222,3.00438643,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:26 PM,53,208.700882,-0.08699842,0.392787546,-2.33563375,1.095521,-2.34762454,3.53945231,88.39385,2.54279828,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:26 PM,53,208.700882,-0.08749794,0.3928352,-2.34049678,1.08819449,-2.34883547,8.457129,89.94724,1.02297091,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:26 PM,53,208.7009,-0.08654322,0.392194957,-2.34215951,1.089713,-2.34860945,7.34708929,88.21798,359.854828,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:26 PM,53,208.700882,-0.08736679,0.392289549,-2.33999348,1.08937216,-2.34702873,6.871579,87.34881,0.131510451,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:26 PM,53,208.7009,-0.08622661,0.392437458,-2.34048247,1.08915222,-2.347243,7.00495052,87.19382,358.9917,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:27 PM,53,208.700882,-0.08759518,0.3923451,-2.34009838,1.09120083,-2.34643722,5.977491,85.7874,359.059265,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:27 PM,53,208.7009,-0.0859245956,0.392248839,-2.341856,1.09203589,-2.342856,5.859698,83.8174438,358.816,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:27 PM,53,208.700882,-0.08662269,0.392542541,-2.34175038,1.09357977,-2.33854985,6.023123,83.023,358.9299,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:27 PM,53,208.700882,-0.08626931,0.39283973,-2.34325433,1.09188068,-2.33032942,7.55842638,78.41501,359.668152,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:27 PM,53,208.700882,-0.08728277,0.392546624,-2.34361315,1.08537936,-2.31720018,9.792731,70.79788,0.396161258,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:27 PM,53,208.700882,-0.0874649,0.393040776,-2.35119033,1.07644928,-2.29325461,13.5368519,60.4035378,0.708988965,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:27 PM,53,208.700882,-0.08695328,0.3927914,-2.361895,1.0673306,-2.27237964,15.2862062,52.68051,0.417299271,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:27 PM,53,208.700882,-0.08732137,0.392941236,-2.37257147,1.06299925,-2.25609446,15.0214167,50.30879,0.1030991,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:27 PM,53,208.700882,-0.08789124,0.3927427,-2.37592244,1.06284571,-2.24868,14.7604828,49.9985046,0.6318097,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:27 PM,53,208.700882,-0.08650893,0.392838031,-2.37838459,1.06300163,-2.24473548,14.5293779,48.65369,0.8458223,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:28 PM,53,208.700882,-0.08637958,0.393034935,-2.37909484,1.0635705,-2.24129963,14.5602951,48.4745827,1.05652189,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:28 PM,53,208.700882,-0.0854785144,0.393280625,-2.38086414,1.06379163,-2.23962069,14.2840242,48.2364273,1.3294512,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:28 PM,53,208.700882,-0.08658731,0.3925469,-2.38155985,1.06377876,-2.238385,14.2526,47.75709,1.0779624,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:28 PM,53,208.7009,-0.08637376,0.392642736,-2.38151,1.06384361,-2.23805952,14.1896086,47.8368645,0.9392522,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:28 PM,53,208.7009,-0.08632776,0.3921926,-2.3813107,1.064313,-2.23796749,13.7261715,47.7751656,0.8657194,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:28 PM,53,208.7009,-0.08591628,0.392495334,-2.38251925,1.064336,-2.23567986,13.965827,45.5984535,0.656557262,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:28 PM,53,208.700882,-0.08740951,0.3926903,-2.38749456,1.06233013,-2.228438,14.6911106,41.9255638,359.644348,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:28 PM,53,208.7009,-0.0863477141,0.39160502,-2.39163423,1.06082559,-2.22234225,14.5839281,42.2233772,359.616,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:28 PM,53,208.700882,-0.08863703,0.3921999,-2.38894343,1.06099129,-2.22082877,14.53522,45.95936,0.521986544,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:28 PM,53,208.7009,-0.08672425,0.392247766,-2.37815738,1.06500375,-2.22775745,11.8866968,55.7205658,2.53466249,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:29 PM,53,208.700912,-0.08678492,0.391656131,-2.36089158,1.07614374,-2.24796414,7.686813,71.85633,3.205907,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:29 PM,53,208.700882,-0.08773774,0.392489552,-2.347998,1.08563864,-2.27686739,7.234441,77.7094345,4.25252533,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:29 PM,53,208.700882,-0.08773629,0.3927407,-2.34617925,1.089434,-2.2925396,6.768825,79.06649,5.10127735,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:29 PM,53,208.700882,-0.0874104351,0.392989516,-2.34615946,1.09078038,-2.30310488,7.11237574,80.14756,5.485336,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:29 PM,53,208.700882,-0.08610826,0.39294672,-2.34730363,1.090509,-2.30875587,6.959148,79.71769,4.81215954,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:29 PM,53,208.700882,-0.08720827,0.39303562,-2.35032082,1.090245,-2.31237769,6.938648,79.0540161,4.390447,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:29 PM,53,208.700882,-0.0862727,0.3932358,-2.35199428,1.09036386,-2.3138206,6.65261459,78.82824,4.192969,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:29 PM,53,208.700882,-0.0878167,0.392888159,-2.35264039,1.09084451,-2.314518,6.66755867,78.94191,4.29569769,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:29 PM,53,208.700912,-0.086490266,0.392198026,-2.35248542,1.09090233,-2.31432915,6.77053976,78.8919,4.679547,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:29 PM,53,208.700882,-0.08778146,0.392392457,-2.35110664,1.09088957,-2.31225181,6.87631,78.22126,4.782444,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:30 PM,53,208.700882,-0.0874501,0.39224878,-2.35003924,1.091065,-2.309136,6.449144,77.23285,4.60383368,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:30 PM,53,208.700882,-0.08721672,0.392292917,-2.35041165,1.0908767,-2.3044548,6.91667032,76.36532,4.77868032,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:30 PM,53,208.7009,-0.08621134,0.3923443,-2.351244,1.09021914,-2.30250287,7.07796526,76.86742,4.787395,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:30 PM,53,208.700882,-0.08783896,0.392441154,-2.35076141,1.08841968,-2.301249,8.142617,77.4378357,5.049577,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:30 PM,53,208.700882,-0.08716276,0.393279135,-2.35116053,1.08518791,-2.29992771,9.178091,75.29312,4.95258665,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:30 PM,53,208.700912,-0.08717795,0.391902775,-2.35187721,1.07741451,-2.28838325,13.9713526,66.67699,3.891055,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:30 PM,53,208.700882,-0.08701184,0.392793238,-2.35698485,1.063665,-2.27270627,18.16797,61.5337,2.99425054,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:30 PM,53,208.700882,-0.088094756,0.392497659,-2.36208868,1.04976964,-2.25703526,19.3261471,55.9722137,1.99380028,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:30 PM,53,208.700882,-0.08719925,0.392445654,-2.36548567,1.04650557,-2.24676657,19.1718025,53.9154,1.83368528,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:30 PM,53,208.700882,-0.0881930143,0.392394453,-2.36708379,1.04675329,-2.24025154,18.690567,54.40105,2.54076266,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:31 PM,53,208.7009,-0.08633681,0.392387956,-2.367694,1.0461868,-2.237089,18.8210239,54.51364,3.01514173,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:31 PM,53,208.700882,-0.08774857,0.392445147,-2.368371,1.04745519,-2.23565054,18.9871864,53.99949,3.31558251,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:31 PM,53,208.700882,-0.08870821,0.3928393,-2.369361,1.04716432,-2.235026,19.2290173,53.5761833,3.14999175,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:31 PM,53,208.700882,-0.08778161,0.39219296,-2.370611,1.04672039,-2.23565722,19.2742844,53.28028,2.85391021,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:31 PM,53,208.7009,-0.0864736661,0.392292917,-2.3695302,1.04665387,-2.23593831,19.0074959,53.3815956,2.709658,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:31 PM,53,208.7009,-0.08609215,0.392053336,-2.37064,1.04746771,-2.23939037,18.7183819,54.06276,2.67497563,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:31 PM,53,208.7009,-0.0870223343,0.392048955,-2.37071276,1.04829443,-2.24156165,18.66857,54.5664368,2.61753845,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:31 PM,53,208.700882,-0.086012274,0.393180937,-2.36991858,1.04871416,-2.2433188,18.70625,54.7550964,2.535105,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:31 PM,53,208.7009,-0.08709578,0.392148852,-2.368683,1.048435,-2.24353838,18.8817139,55.13407,2.42592645,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:31 PM,53,208.700912,-0.0864098,0.391849935,-2.36786079,1.0477438,-2.24352169,19.1221924,55.4791,2.461959,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:32 PM,53,208.7009,-0.08637446,0.392392159,-2.36586785,1.04743075,-2.2427485,19.1466522,55.57814,2.61935163,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:32 PM,53,208.7009,-0.08722227,0.392147869,-2.36546564,1.04724979,-2.24222326,19.1588116,55.8323174,2.82034564,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:32 PM,53,208.7009,-0.08670681,0.392341942,-2.36505318,1.04678321,-2.242018,19.412056,55.8478279,2.972941,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:32 PM,53,208.700882,-0.0871831253,0.392591834,-2.36458755,1.04631674,-2.24132967,19.4275589,55.61794,2.80966353,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:32 PM,53,208.700882,-0.0882827342,0.3934331,-2.36459684,1.046401,-2.24140048,19.2256451,55.7214737,2.84976053,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:32 PM,53,208.700882,-0.08602517,0.392647445,-2.36472559,1.046682,-2.24243736,19.4018936,56.3881454,3.085499,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:32 PM,53,208.700882,-0.0867219,0.392888278,-2.36416388,1.04700208,-2.24335122,19.26117,56.45946,2.950972,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:32 PM,53,208.700882,-0.08610467,0.393233359,-2.36397386,1.04805684,-2.24373055,18.3536854,56.60758,3.049924,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:32 PM,53,208.700882,-0.08675655,0.392392665,-2.362455,1.05150509,-2.24434161,15.8413992,57.6604233,3.42975831,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:32 PM,53,208.700882,-0.0859918147,0.393136,-2.36126328,1.06436765,-2.246788,10.788743,58.79435,3.25428581,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:33 PM,53,208.700882,-0.0888450146,0.392340064,-2.36354828,1.07434821,-2.24870062,9.150341,59.0038948,3.34646273,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:33 PM,53,208.700882,-0.08667294,0.3924424,-2.36568427,1.081072,-2.25016069,8.519734,59.0623131,3.363224,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:33 PM,53,208.7009,-0.08734336,0.392097235,-2.36954618,1.08254707,-2.25294065,8.53316,59.5126762,3.46620536,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:33 PM,53,208.700882,-0.0877209455,0.392242253,-2.36910772,1.08374488,-2.25432014,8.667579,59.51372,3.405142,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:33 PM,53,208.700882,-0.0870446861,0.39239645,-2.37210178,1.08398962,-2.25741339,8.27732849,59.4275856,3.24402928,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:33 PM,53,208.700882,-0.08706647,0.392740458,-2.37253714,1.085164,-2.25928164,7.897997,59.6850967,3.087644,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:33 PM,53,208.7009,-0.08799058,0.391897738,-2.3720932,1.08644545,-2.261076,7.923168,59.8699074,2.9636457,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:33 PM,53,208.700882,-0.08678042,0.3924489,-2.37106514,1.086476,-2.26218033,7.84183,59.923687,2.98400855,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:33 PM,53,208.700882,-0.08641645,0.392889678,-2.37086082,1.08646107,-2.262719,7.920091,60.0901337,2.993291,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
