Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/23/2023 1:35:58 PM,53,208.701141,-0.1056114,0.390971869,-2059.67236,1808.91138,949.630066,317.99118,323.280182,232.919434,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.701248,-0.106171705,0.390965164,-2160.19116,1832.23376,1004.14771,307.314331,337.219971,219.909454,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.701309,-0.105287842,0.390572667,-2220.98,1874.12927,1055.93872,302.923431,342.457031,216.37709,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.701431,-0.105568752,0.391262829,-2217.164,1915.02283,1112.60437,300.451355,325.9619,229.243362,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.701538,-0.106991068,0.390770823,-2216.023,1971.3418,1141.78992,294.20282,322.264954,222.303848,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:59 PM,53,208.70166,-0.108158186,0.390328646,-2206.61133,2012.05054,1155.90259,295.977051,296.0843,246.962341,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:59 PM,53,208.701752,-0.106096,0.391163737,-2195.87134,2050.84351,1164.56714,305.444641,272.107544,274.803467,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:59 PM,53,208.701843,-0.105101883,0.391018838,-2190.876,2076.346,1164.118,309.221,269.856171,272.952484,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:59 PM,53,208.701859,-0.104378194,0.391365916,-2193.398,2089.036,1170.27344,307.7424,261.613,277.516724,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:59 PM,53,208.701889,-0.105173908,0.3897372,-2206.38916,2086.77539,1178.3009,302.5572,263.089355,274.4665,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:59 PM,53,208.70192,-0.105763137,0.391413957,-2222.53687,2090.71655,1182.2832,299.9392,255.3703,278.8951,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:59 PM,53,208.701981,-0.106909163,0.3904747,-2224.369,2095.70923,1177.62561,300.252319,250.989716,283.0428,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:59 PM,53,208.702011,-0.106932342,0.391412377,-2224.30322,2094.70142,1172.06775,297.2035,249.169113,286.177979,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:59 PM,53,208.702057,-0.107462607,0.391018927,-2226.27222,2095.3877,1160.201,293.648682,253.896027,282.5179,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:59 PM,53,208.7021,-0.108315393,0.390720576,-2227.06934,2099.54517,1150.00244,290.287628,268.017975,270.8243,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:00 PM,53,208.702164,-0.106908664,0.391855538,-2227.87427,2099.75024,1149.68188,290.811249,259.946716,279.5216,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:00 PM,53,208.7022,-0.105619691,0.3911179,-2.09711313,1.1476742,-2.22757983,1.9541204,73.2175751,0.08591348,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:00 PM,53,208.702255,-0.1047856,0.3910629,-2.09449935,1.14013278,-2.2228508,3.42708445,72.5438,1.64365137,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:00 PM,53,208.702286,-0.1074982,0.391507417,-2.08952451,1.139043,-2.21288276,3.95129228,70.0618744,0.844580233,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:00 PM,53,208.702332,-0.105979145,0.3905244,-2.08958244,1.13439631,-2.20520449,4.82244444,69.56923,0.540275,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:00 PM,53,208.702362,-0.105997548,0.390821427,-2.08970618,1.13194108,-2.19937158,4.101121,71.9462051,1.12342286,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:00 PM,53,208.702423,-0.106633767,0.391364783,-2.08945942,1.13240755,-2.19524121,4.055973,71.84434,1.55758643,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:00 PM,53,208.702469,-0.104990244,0.3912124,-2.09120226,1.130925,-2.19012284,4.74131155,72.0602341,1.50951552,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:00 PM,53,208.702515,-0.105779193,0.390967131,-2.09122324,1.12905979,-2.18713164,4.507935,72.0867844,2.29087043,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:00 PM,53,208.702576,-0.106312051,0.39170742,-2.08978724,1.13055193,-2.18710732,3.58694816,72.86344,2.03544784,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:01 PM,53,208.7026,-0.107489958,0.391264349,-2.087945,1.13085186,-2.18661284,4.2379303,73.4276047,2.13709831,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:01 PM,53,208.702652,-0.106932357,0.3907758,-2.087198,1.12983441,-2.187257,4.737734,72.84874,1.62024391,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:01 PM,53,208.7027,-0.106149063,0.3914651,-2.088326,1.12716174,-2.18944836,5.14105368,72.63358,1.17613089,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:01 PM,53,208.702744,-0.107981734,0.391708761,-2.08789325,1.12729573,-2.19002819,4.52860546,72.611496,1.20575225,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:01 PM,53,208.7028,-0.107353404,0.3904281,-2.08861518,1.12991333,-2.190141,2.80112886,72.55752,1.45531392,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:01 PM,53,208.70285,-0.104654372,0.390821636,-2.08864927,1.13847065,-2.19016218,359.3662,73.0957,1.87649465,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:01 PM,53,208.7029,-0.106976442,0.3908716,-2.090676,1.14629614,-2.18943119,357.806671,72.67054,1.27182508,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:01 PM,53,208.702942,-0.107000753,0.391716361,-2.09186769,1.15146315,-2.186753,357.492157,71.97452,1.45103157,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:01 PM,53,208.702988,-0.106697619,0.391371161,-2.09379721,1.15053475,-2.185992,358.128662,72.13745,1.4946866,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:01 PM,53,208.703049,-0.106595933,0.39117077,-2.0939517,1.15042627,-2.18590069,357.931641,72.1083755,1.62632215,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:02 PM,53,208.70311,-0.106860213,0.391463,-2.09363937,1.151509,-2.18557835,357.508575,72.11939,1.74901545,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:02 PM,53,208.70314,-0.105956316,0.391170263,-2.09287119,1.15215862,-2.18570971,357.554565,71.8754,1.57245052,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:02 PM,53,208.7032,-0.105431385,0.39057824,-2.09514427,1.15179253,-2.185703,357.206268,71.14258,1.83367276,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:02 PM,53,208.703247,-0.107241154,0.390919268,-2.093953,1.15262818,-2.18370914,357.116028,70.7486,1.80104983,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:02 PM,53,208.703308,-0.105916157,0.39062193,-2.09363723,1.1533401,-2.18242,357.1601,70.6878052,1.707217,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:02 PM,53,208.703354,-0.105213717,0.39067024,-2.09381318,1.15334094,-2.1816895,358.612579,70.61832,0.450510681,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:02 PM,53,208.7034,-0.106751978,0.3911645,-2.09377813,1.150912,-2.181047,358.977142,71.31846,358.8271,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:02 PM,53,208.703445,-0.106702611,0.390919715,-2.09257674,1.15109885,-2.18144822,358.4384,70.82424,0.6445737,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:02 PM,53,208.703491,-0.106731661,0.390572667,-2.0915668,1.151906,-2.18068886,358.000427,70.16499,1.74191463,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:02 PM,53,208.703552,-0.104898915,0.390572667,-2.09325552,1.14961362,-2.18039346,359.0954,69.9364,1.38717318,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:03 PM,53,208.7036,-0.1070528,0.391264915,-2.0937984,1.14543712,-2.18028522,0.6885853,69.97131,0.9123342,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:03 PM,53,208.703629,-0.106231265,0.3914123,-2.092218,1.14076829,-2.18060279,2.11156559,69.98931,0.7320625,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:03 PM,53,208.70369,-0.107592128,0.391959846,-2.090838,1.13556874,-2.18082476,4.29295349,69.7530746,1.69929254,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:03 PM,53,208.703735,-0.105665013,0.390917927,-2.08952284,1.12193227,-2.176302,10.8958521,65.87135,2.86282229,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:03 PM,53,208.7038,-0.107947685,0.390918374,-2.086536,1.10820031,-2.16597557,11.3150482,62.41546,1.38514948,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:03 PM,53,208.703842,-0.106451362,0.390919417,-2.086537,1.10236955,-2.15271854,12.4083481,57.58646,1.69008124,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:03 PM,53,208.703873,-0.107784167,0.3912643,-2.0866425,1.10064638,-2.139497,12.7810087,55.2693634,1.36430335,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:03 PM,53,208.703934,-0.106076956,0.390569836,-2.08795071,1.09783149,-2.12656426,12.7333336,53.08778,1.24986744,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:03 PM,53,208.703979,-0.106398068,0.391363442,-2.08659,1.096462,-2.11706471,13.0768223,54.06622,1.40225494,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:03 PM,53,208.704041,-0.107039258,0.3914647,-2.08341527,1.09438813,-2.11402535,13.3204308,56.3858032,1.359542,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:04 PM,53,208.704086,-0.1069978,0.3921075,-2.07842827,1.09402049,-2.11532259,13.3163567,59.0699272,1.58820975,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:04 PM,53,208.704117,-0.108122267,0.390919626,-2.0698812,1.10000086,-2.12160277,8.352091,63.9981346,2.94487143,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:04 PM,53,208.7042,-0.106670156,0.3913657,-2.04008269,1.13592017,-2.132023,355.863953,72.8321457,3.23069382,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:04 PM,53,208.704239,-0.106720239,0.390575647,-2.01824641,1.183915,-2.14585137,348.821472,78.60579,2.53846383,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:04 PM,53,208.704285,-0.104920909,0.390374869,-2.01234126,1.22114086,-2.1629827,341.052979,81.8296051,2.80937767,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:04 PM,53,208.704346,-0.105713584,0.391516417,-2.01940513,1.25474882,-2.17710042,328.70874,78.9536362,6.467547,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:04 PM,53,208.704391,-0.106128082,0.3916135,-2.04076123,1.27538979,-2.18729544,321.261078,76.6935959,10.551136,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:04 PM,53,208.704453,-0.106708951,0.39102155,-2189.29761,2067.74878,1301.83215,316.290955,192.478958,355.19046,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:04 PM,53,208.7046,-0.107226059,0.3904736,-2192.69263,2103.7605,1317.7395,331.432343,191.659,358.50354,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:04 PM,53,208.704742,-0.107183963,0.391168922,-2211.17,2112.1958,1311.12817,334.626373,186.172913,3.476513,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:05 PM,53,208.704773,-0.105735704,0.39047417,-2.10422969,1.30313921,-2.2295866,305.1214,95.97089,2.87094069,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:05 PM,53,208.7048,-0.106560543,0.390329927,-2.08995247,1.29863942,-2.23783445,319.190918,96.88028,4.26613331,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:05 PM,53,208.7048,-0.10681425,0.391121268,-2.08732128,1.30406356,-2.24518728,326.575562,102.118317,2.42998242,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:05 PM,53,208.704865,-0.1076213,0.390421629,-2.09102058,1.31106186,-2.24763918,319.2622,96.35409,4.72136164,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:05 PM,53,208.70491,-0.1067618,0.391014755,-2.11530066,1.31367779,-2.24202132,306.24115,89.68607,7.554792,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:05 PM,53,208.704941,-0.105365582,0.390719563,-2.11782384,1.31306326,-2.24367762,315.065674,95.96616,4.999258,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:05 PM,53,208.705,-0.107152894,0.391069144,-2.101092,1.30770278,-2.25276279,319.077972,98.4582748,8.741032,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:05 PM,53,208.705048,-0.106517,0.390422046,-2.08441925,1.2926228,-2.26386738,323.132538,100.651184,10.8222866,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:05 PM,53,208.7051,-0.106149852,0.390627623,-2.07677126,1.28241253,-2.27851987,327.3801,106.194305,6.81213951,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:05 PM,53,208.705139,-0.10714715,0.390871048,-2.0756712,1.2763629,-2.29045558,321.25827,106.454277,5.55155659,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:06 PM,53,208.7052,-0.1057522,0.3909657,-2.0862627,1.28364527,-2.297637,319.5338,107.911438,6.059103,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:06 PM,53,208.705231,-0.107200712,0.391264051,-2.09234381,1.29049015,-2.301731,315.8273,106.38549,4.23749447,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:06 PM,53,208.705292,-0.106467687,0.391313821,-2.10111761,1.299934,-2.298851,312.369537,102.072433,4.93136358,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:06 PM,53,208.705353,-0.107050382,0.391118377,-2.10492039,1.30649447,-2.29581523,311.288147,101.871834,3.96062613,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:06 PM,53,208.705383,-0.107838549,0.391656816,-2.10831881,1.30975139,-2.29498625,310.1109,101.66832,3.45884657,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:06 PM,53,208.705444,-0.107132711,0.391560674,-2.107353,1.31398928,-2.29445481,308.618164,101.830353,2.612711,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:06 PM,53,208.7055,-0.108739905,0.390325457,-2.10370159,1.31776929,-2.293735,309.0904,102.706383,3.03377962,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:36:06 PM,53,208.705536,-0.108210921,0.39047122,-2.097877,1.31353879,-2.30587959,313.577728,115.150284,3.00554657,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
