Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:38:03 AM,0,-208.699966,-0.0399990566,-0.08337643,1.98824048,1.3291049,2.30886149,306.75943,263.547943,358.434967,0.505565047,-0.08091064,1.56585729,6.91276932,175.20137,275.019836,0.3878007,-0.07662134,1.54123306,1.98140764,271.932922,93.63853
3/28/2023 10:38:03 AM,0,-208.699966,-0.0399990566,-0.08337643,1.98564374,1.32723558,2.30801916,307.00882,263.1803,358.635284,0.5055896,-0.08094912,1.565915,6.945171,175.177017,275.008881,0.3877509,-0.0764784738,1.54131818,1.91980124,271.933838,93.69584
3/28/2023 10:38:03 AM,0,-208.699966,-0.0399990566,-0.08337643,1.98397553,1.32696211,2.30705714,307.0213,263.24176,358.52774,0.5055856,-0.08095159,1.5658704,6.954753,175.1848,275.0172,0.387752,-0.07650016,1.54130673,1.9234575,271.9501,93.6715
3/28/2023 10:38:03 AM,0,-208.699966,-0.0399990566,-0.08337643,1.98266137,1.32680845,2.30735469,307.302246,263.577667,358.34552,0.505593657,-0.08091161,1.56585634,6.90009975,175.18866,275.0067,0.387748957,-0.0765006244,1.5412662,1.91966462,271.9388,93.6602249
3/28/2023 10:38:03 AM,0,-208.699966,-0.0399990566,-0.08337643,1.9817481,1.32653356,2.30780244,307.3785,263.460358,358.3016,0.505581737,-0.08098218,1.56590533,6.953867,175.169846,275.027771,0.387734026,-0.07641789,1.54134727,1.89829636,271.937317,93.71577
3/28/2023 10:38:04 AM,0,-208.699966,-0.0399990566,-0.08337643,1.98167694,1.32627165,2.308023,307.440155,263.458252,358.296021,0.5055552,-0.08098643,1.5659312,6.970013,175.211609,275.025848,0.3877768,-0.0765381455,1.54130626,1.95204949,271.94278,93.66632
3/28/2023 10:38:04 AM,0,-208.699966,-0.0399990566,-0.08337643,1.98166585,1.32615352,2.30830956,307.642822,263.758545,358.128265,0.505574,-0.0809342861,1.56589842,6.932162,175.202164,275.014832,0.38779062,-0.0765777752,1.54123652,1.9564029,271.933777,93.64225
3/28/2023 10:38:04 AM,0,-208.699966,-0.0399990566,-0.08337643,1.980978,1.32534862,2.30861425,307.996368,263.774353,358.035248,0.505567849,-0.0809301361,1.565872,6.915773,175.194,275.02948,0.3877803,-0.07657855,1.54122674,1.95878816,271.9153,93.64739
3/28/2023 10:38:04 AM,0,-208.699966,-0.0399990566,-0.08337643,1.97840941,1.3238281,2.308451,308.7638,263.455872,358.138855,0.505572438,-0.08092697,1.56587911,6.922922,175.193848,275.026184,0.387737632,-0.07644692,1.54130018,1.900584,271.942017,93.682106
3/28/2023 10:38:04 AM,0,-208.699966,-0.0399990566,-0.08337643,1.97660673,1.32342982,2.3079257,308.740448,263.204,358.068085,0.5055784,-0.08091766,1.56585026,6.89808369,175.2039,275.013031,0.3877367,-0.0764735,1.54128516,1.91502237,271.942719,93.67343
3/28/2023 10:38:04 AM,0,-208.699966,-0.0399990566,-0.08337643,1.97431982,1.32288277,2.30756235,309.342468,263.473724,358.1145,0.5055835,-0.080903,1.56583786,6.89393425,175.183975,275.0234,0.387733847,-0.07641769,1.54135871,1.89028883,271.955658,93.69942
3/28/2023 10:38:04 AM,0,-208.699966,-0.0399990566,-0.08337643,1.97250986,1.32156909,2.30714321,309.5351,263.5048,357.952667,0.5055771,-0.08097309,1.56591618,6.95249176,175.176041,275.025055,0.3877619,-0.07651804,1.54133141,1.93986082,271.941223,93.69814
3/28/2023 10:38:04 AM,0,-208.699966,-0.0399990566,-0.08337643,1.97261631,1.321759,2.30553484,309.199463,262.828339,358.3351,0.505584836,-0.0809462443,1.56588233,6.942771,175.210709,275.00827,0.387712955,-0.07645168,1.54127944,1.89480591,271.933624,93.67313
3/28/2023 10:38:04 AM,0,-208.699966,-0.0399990566,-0.08337643,1.97323918,1.321944,2.30484176,310.147247,262.769958,358.279449,0.5055939,-0.08094564,1.5658946,6.94325924,175.202545,275.012573,0.387724459,-0.07648979,1.54120123,1.9142468,271.9069,93.6608
3/28/2023 10:38:04 AM,0,-208.699966,-0.0399990566,-0.08337643,1.969112,1.31894863,2.30406713,312.318726,262.789917,358.282166,0.5056044,-0.080918014,1.56584358,6.904978,175.162186,275.019165,0.387767881,-0.07652379,1.54125106,1.93640792,271.9305,93.65457
3/28/2023 10:38:05 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96321368,1.31449723,2.30372,312.983246,262.965637,358.302429,0.5055667,-0.08093507,1.56584,6.90094471,175.180984,275.04184,0.387721181,-0.07643032,1.54131484,1.88024974,271.962158,93.66171
3/28/2023 10:38:05 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96137536,1.31324708,2.30354977,312.487427,262.6835,358.306427,0.5056169,-0.08095329,1.56589258,6.940266,175.127609,275.0376,0.3877982,-0.07654139,1.54136825,1.94660091,271.9683,93.67994
3/28/2023 10:38:05 AM,0,-208.699966,-0.0399990566,-0.08337643,1.961624,1.31355965,2.303489,312.565155,262.77417,358.278229,0.5055748,-0.08090523,1.56582046,6.882726,175.1731,275.047852,0.387757182,-0.0765445,1.54124415,1.93608332,271.927216,93.65657
3/28/2023 10:38:05 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96084154,1.3128401,2.3029995,312.873657,262.654022,358.189,0.505638838,-0.08094855,1.56588542,6.943933,175.176575,274.9956,0.387752175,-0.0764887,1.54132128,1.90908039,271.951019,93.67566
3/28/2023 10:38:05 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96106756,1.3125236,2.30233026,312.7719,262.333984,358.423279,0.505571842,-0.08090329,1.56581914,6.88623333,175.177,275.041931,0.387798339,-0.07658187,1.54126275,1.964949,271.941437,93.65327
3/28/2023 10:38:05 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96186876,1.312785,2.301745,312.7547,262.183319,358.587677,0.5056057,-0.08094263,1.565866,6.92898655,175.178177,275.014038,0.3877228,-0.07641629,1.54129136,1.89562249,271.935944,93.69048
3/28/2023 10:38:05 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96153069,1.31287313,2.30085278,312.788879,262.158844,358.608154,0.5055811,-0.08093736,1.56588745,6.931909,175.1788,275.023743,0.387747884,-0.07646888,1.54126835,1.91625786,271.924377,93.69164
3/28/2023 10:38:05 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96157444,1.31306982,2.300096,312.8084,262.116882,358.576416,0.5055907,-0.08094298,1.56590164,6.93834162,175.161026,275.031921,0.3877234,-0.07637628,1.54130208,1.882452,271.927979,93.7246552
3/28/2023 10:38:05 AM,0,-208.699966,-0.0399990566,-0.08337643,1.9620049,1.313304,2.29985356,312.758423,262.035645,358.684448,0.505563855,-0.08092348,1.56586015,6.92154837,175.184036,275.047455,0.387718737,-0.07643948,1.54125881,1.90338933,271.925385,93.6777
3/28/2023 10:38:05 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96245968,1.31386638,2.29954767,312.720642,262.084534,358.622375,0.505574644,-0.08096623,1.56592727,6.96054745,175.184265,275.032043,0.387740165,-0.07659151,1.54115772,1.94947135,271.910431,93.61711
3/28/2023 10:38:06 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96258473,1.31412816,2.29948926,312.8355,261.921417,358.641327,0.5055912,-0.08096597,1.56593049,6.95358849,175.152985,275.0275,0.387769848,-0.07657959,1.54122043,1.95347106,271.918121,93.6288147
3/28/2023 10:38:06 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96332967,1.31418371,2.29959655,312.882965,261.878,358.727478,0.50559,-0.08094914,1.56590259,6.957072,175.200272,275.010345,0.3877388,-0.0764700547,1.54127038,1.909668,271.9326,93.675354
3/28/2023 10:38:06 AM,0,-208.699966,-0.0399990566,-0.08337643,1.9630456,1.31396937,2.29928,313.214172,261.963,358.7222,0.505622268,-0.08092359,1.56586969,6.922004,175.182327,274.993835,0.387783825,-0.07658451,1.54122794,1.952721,271.933228,93.62952
3/28/2023 10:38:06 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96242821,1.31386268,2.29897332,313.4003,262.408081,358.546326,0.5055853,-0.0809345245,1.56587648,6.92657471,175.165237,275.0393,0.387745857,-0.07646742,1.54130256,1.92076814,271.937561,93.6904144
3/28/2023 10:38:06 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96255326,1.31359947,2.29960871,313.721039,262.746979,358.4899,0.50564903,-0.08096015,1.56591582,6.947074,175.127853,275.011475,0.387757778,-0.0764826,1.541311,1.91807723,271.9338,93.69569
3/28/2023 10:38:06 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96044087,1.31192732,2.30018,314.4616,263.415558,358.251221,0.505580962,-0.08094124,1.56591344,6.943374,175.1448,275.045258,0.387792051,-0.07654754,1.54127657,1.9602387,271.924164,93.69058
3/28/2023 10:38:06 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95932937,1.310498,2.300926,314.831818,263.742218,358.101227,0.5055913,-0.08090051,1.56583488,6.898862,175.196365,275.011017,0.387747824,-0.0765084252,1.54128921,1.93143284,271.940857,93.66749
3/28/2023 10:38:06 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95883989,1.31092846,2.3003242,314.343262,263.335266,358.564545,0.5056107,-0.08093922,1.565868,6.91294527,175.1591,275.027649,0.3877728,-0.07648093,1.54129863,1.9158169,271.9546,93.66751
3/28/2023 10:38:06 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95955849,1.31246078,2.298337,314.335236,262.756958,359.008362,0.5055585,-0.08092897,1.56585252,6.91737127,175.193329,275.040466,0.3877819,-0.07654419,1.54122448,1.96234179,271.915039,93.67487
3/28/2023 10:38:06 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95708239,1.30982268,2.29840875,315.585449,263.018463,358.424316,0.5056111,-0.08095663,1.5658766,6.92958,175.165787,275.02298,0.387787372,-0.07653469,1.54125857,1.95476282,271.916351,93.67755
3/28/2023 10:38:07 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95441806,1.30838907,2.30125523,315.3924,264.391541,357.442169,0.5056315,-0.0809356347,1.56586564,6.92389965,175.159241,275.006,0.3877434,-0.07647093,1.5412997,1.92000949,271.941,93.67963
3/28/2023 10:38:07 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95339179,1.30847979,2.30431175,314.095642,264.6941,357.467957,0.5055643,-0.0808782,1.56577635,6.848892,175.188126,275.060028,0.3877668,-0.07647121,1.54129958,1.92806017,271.935364,93.6956558
3/28/2023 10:38:07 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95726025,1.31281722,2.30610228,309.9007,264.645233,358.200623,0.505625844,-0.08101136,1.56596684,6.98107433,175.171982,274.99115,0.387707353,-0.07641697,1.54134071,1.8928839,271.94162,93.70419
3/28/2023 10:38:07 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96140635,1.31684351,2.30588961,310.160522,263.570282,357.873077,0.5055339,-0.080969274,1.56591833,6.940695,175.204086,275.042145,0.3877354,-0.07650232,1.541233,1.92213845,271.934631,93.6386261
3/28/2023 10:38:07 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95594823,1.3150053,2.30567265,312.0689,264.067017,356.22995,0.505591452,-0.08094522,1.56590247,6.929099,175.1758,275.026581,0.387753546,-0.07651849,1.5413034,1.93122935,271.936737,93.67426
3/28/2023 10:38:07 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95271325,1.31413829,2.304983,311.779938,262.733917,356.887268,0.5055814,-0.0809082,1.5658648,6.894334,175.194061,275.026184,0.387790352,-0.07651477,1.5413624,1.93698215,271.9549,93.7019348
3/28/2023 10:38:07 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95146143,1.31177616,2.304742,312.568054,262.603638,356.490021,0.5055775,-0.08091644,1.56581461,6.881815,175.172974,275.037964,0.3877,-0.0763965249,1.54132867,1.88578689,271.93927,93.70638
3/28/2023 10:38:07 AM,0,-208.699966,-0.0399990566,-0.08337643,1.94784451,1.30916166,2.303787,312.8651,262.6112,356.338837,0.50561744,-0.08100697,1.56592607,6.971808,175.17514,275.002136,0.3877034,-0.07642438,1.54126728,1.879399,271.9351,93.66712
3/28/2023 10:38:07 AM,0,-208.699966,-0.0399990566,-0.08337643,1.94790459,1.308841,2.3039453,312.6492,262.727325,356.4194,0.5055785,-0.080875,1.56576371,6.850404,175.167236,275.0467,0.387724519,-0.07648222,1.54126608,1.91148591,271.925842,93.66621
3/28/2023 10:38:07 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95020151,1.30954945,2.3045218,312.178223,263.088623,356.321472,0.505593,-0.0809414759,1.56587267,6.93207026,175.179,275.0204,0.387788475,-0.0765651,1.54130626,1.96189582,271.9461,93.67495
3/28/2023 10:38:08 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95141482,1.30998826,2.30559039,312.277252,263.193329,356.214417,0.5055568,-0.08091562,1.5658195,6.88798428,175.178757,275.042358,0.3877642,-0.07653466,1.54125977,1.94773543,271.919,93.67915
3/28/2023 10:38:08 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95175278,1.31002378,2.30688572,312.292877,263.805756,355.9576,0.505591869,-0.0809242949,1.56584036,6.89336252,175.166885,275.029877,0.3877615,-0.07656706,1.54121959,1.94586456,271.915344,93.64673
3/28/2023 10:38:08 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95127761,1.30982769,2.307172,312.4714,263.7426,355.994751,0.505587339,-0.08092193,1.56586623,6.90571451,175.199631,275.013275,0.387766242,-0.0764916241,1.54132175,1.93856418,271.931427,93.71383
3/28/2023 10:38:08 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95189345,1.31005406,2.306883,312.42157,263.3869,356.234,0.5055998,-0.0809330344,1.56586587,6.91458273,175.177719,275.0158,0.387783736,-0.07663039,1.54118538,1.97695,271.906555,93.64233
3/28/2023 10:38:08 AM,0,-208.699966,-0.0399990566,-0.08337643,1.952142,1.30999017,2.30628085,312.4695,263.27594,356.2004,0.5056229,-0.0809234455,1.56584644,6.91118431,175.132675,275.015533,0.387815744,-0.07658411,1.54128182,1.96188736,271.949615,93.6421661
3/28/2023 10:38:08 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95243692,1.31055057,2.30496287,312.3159,262.8394,356.3861,0.5055825,-0.0809215,1.56583083,6.88959074,175.173431,275.045227,0.387770057,-0.0764742047,1.54133546,1.91551459,271.94812,93.69412
3/28/2023 10:38:08 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95287061,1.31075013,2.304584,312.321777,262.896057,356.268646,0.5055731,-0.0809752643,1.56591463,6.92552376,175.174271,275.0453,0.387713015,-0.0764046758,1.54130876,1.89237142,271.9345,93.70972
3/28/2023 10:38:08 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95253026,1.310636,2.30434227,312.6632,262.956055,356.3609,0.5055956,-0.08097255,1.56592762,6.95609665,175.170227,275.0233,0.3877687,-0.07651285,1.54125845,1.92973447,271.938049,93.64607
3/28/2023 10:38:08 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95061147,1.3086679,2.3049686,314.26828,263.171875,356.456329,0.505611539,-0.08093783,1.56588793,6.92908144,175.142517,275.0316,0.387793332,-0.07663735,1.54121864,1.98105562,271.925781,93.63635
3/28/2023 10:38:08 AM,0,-208.699966,-0.0399990566,-0.08337643,1.947379,1.306796,2.30478215,314.510529,262.8146,356.279877,0.5055884,-0.08092717,1.56584466,6.925132,175.179886,275.0412,0.387846857,-0.07661121,1.5413022,1.99430239,271.9472,93.66139
3/28/2023 10:38:09 AM,0,-208.699966,-0.0399990566,-0.08337643,1.94534886,1.3044039,2.30444646,315.223541,262.812958,356.480774,0.505594,-0.0809123442,1.56584489,6.895786,175.177185,275.017334,0.387774765,-0.07655121,1.54126132,1.94272947,271.9325,93.6640549
3/28/2023 10:38:09 AM,0,-208.699966,-0.0399990566,-0.08337643,1.94479334,1.303811,2.305721,314.926758,263.3798,355.988068,0.505601645,-0.08095593,1.56588113,6.93522072,175.176117,275.019928,0.3877637,-0.07647637,1.54129851,1.91713428,271.950134,93.6710358
3/28/2023 10:38:09 AM,0,-208.699966,-0.0399990566,-0.08337643,1.94536185,1.30464363,2.3059392,314.414154,263.145752,355.975128,0.505612969,-0.08095622,1.5658884,6.93909931,175.136871,275.032776,0.3877834,-0.07652767,1.54130065,1.94278753,271.9328,93.69141
3/28/2023 10:38:09 AM,0,-208.699966,-0.0399990566,-0.08337643,1.94675124,1.30620968,2.30468535,314.095459,262.906677,356.3301,0.5055738,-0.08092608,1.56582391,6.89557362,175.165543,275.0426,0.3877974,-0.0766169,1.54125285,1.97588384,271.9446,93.63866
3/28/2023 10:38:09 AM,0,-208.699966,-0.0399990566,-0.08337643,1.94519758,1.30538213,2.30401444,314.9986,262.9897,356.37738,0.5055847,-0.0809561,1.565873,6.932551,175.201462,275.0063,0.387728631,-0.07651675,1.54122365,1.9161483,271.925537,93.63581
3/28/2023 10:38:09 AM,0,-208.699966,-0.0399990566,-0.08337643,1.9448483,1.30493867,2.30538082,315.556549,264.6417,354.2452,0.505575,-0.0809583142,1.56589162,6.937089,175.175034,275.043335,0.387757,-0.07651052,1.54128361,1.92362821,271.95343,93.65271
3/28/2023 10:38:09 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95149267,1.30637169,2.31025958,317.335663,266.649017,352.741577,0.505568,-0.08093514,1.565862,6.921742,175.195618,275.029816,0.387710273,-0.07640635,1.5413,1.88053679,271.937531,93.6988144
3/28/2023 10:38:09 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96301651,1.30338275,2.315191,319.782654,269.509,352.256653,0.505601943,-0.08096337,1.5658958,6.943442,175.177628,275.024841,0.3877877,-0.07652976,1.5412879,1.943442,271.944183,93.67744
3/28/2023 10:38:09 AM,0,-208.699966,-0.0399990566,-0.08337643,1.97637093,1.30111384,2.32095575,320.393768,271.964233,353.1058,0.505589366,-0.08097111,1.56593084,6.95389128,175.187408,275.02124,0.38776812,-0.07647479,1.54130948,1.92518806,271.93454,93.6987152
3/28/2023 10:38:09 AM,0,-208.699966,-0.0399990566,-0.08337643,1.995966,1.30092478,2.32846928,321.50177,274.941559,353.7736,0.5055941,-0.08098607,1.56595325,6.9550395,175.1688,275.029968,0.387755632,-0.07645082,1.54129517,1.91504633,271.9297,93.7
3/28/2023 10:38:10 AM,0,-208.699966,-0.0399990566,-0.08337643,2.0075376,1.29091692,2.33698225,331.060669,275.5428,355.072418,0.505576551,-0.0809485,1.56588912,6.91793346,175.178131,275.034821,0.38775903,-0.0764781758,1.54135323,1.91390848,271.964935,93.6846
3/28/2023 10:38:10 AM,0,-208.699966,-0.0399990566,-0.08337643,2.00708342,1.26891863,2.34031868,332.773224,273.664948,355.080139,0.50556767,-0.08094033,1.56587148,6.91244125,175.154556,275.061981,0.3877731,-0.0765883252,1.54123187,1.95864964,271.917572,93.64135
3/28/2023 10:38:10 AM,0,-208.699966,-0.0399990566,-0.08337643,2.03764176,1.25660884,2.3389492,333.8306,269.683228,354.033173,0.505620837,-0.0809533,1.56584263,6.90531445,175.15625,275.019318,0.3877379,-0.07646075,1.54130912,1.91007292,271.94812,93.68116
3/28/2023 10:38:10 AM,0,-208.699966,-0.0399990566,-0.08337643,2.04446316,1.25631118,2.323364,334.388275,267.936432,354.5909,0.505593956,-0.08092375,1.56586552,6.90218925,175.155334,275.043274,0.387792677,-0.07654861,1.541295,1.95086551,271.9457,93.6627045
3/28/2023 10:38:10 AM,0,-208.699966,-0.0399990566,-0.08337643,2.051003,1.25698054,2.31098986,334.671783,266.1387,355.287231,0.5056406,-0.08090079,1.56583953,6.91295862,175.156738,275.01825,0.387714475,-0.07636543,1.54132211,1.879276,271.925171,93.72383
3/28/2023 10:38:10 AM,0,-208.699966,-0.0399990566,-0.08337643,2.05685115,1.25724721,2.30028749,334.9627,265.3442,355.453644,0.5055958,-0.08092606,1.5658567,6.91604757,175.179749,275.026428,0.38778007,-0.07655267,1.541275,1.9511714,271.926666,93.6714859
3/28/2023 10:38:10 AM,0,-208.699966,-0.0399990566,-0.08337643,2.06169271,1.257532,2.29252124,335.067139,265.2909,355.5649,0.50557214,-0.08092661,1.56588221,6.91872549,175.204315,275.0251,0.38774547,-0.07652962,1.54123664,1.93614817,271.9269,93.6430359
3/28/2023 10:38:10 AM,0,-208.699966,-0.0399990566,-0.08337643,2.07732177,1.258133,2.27199578,334.8288,263.781647,356.850769,0.505553961,-0.08095076,1.56589341,6.94050074,175.186646,275.0386,0.387725264,-0.07640839,1.54137111,1.88709724,271.9714,93.69368
3/28/2023 10:38:10 AM,0,-208.699966,-0.0399990566,-0.08337643,2.10770345,1.26622474,2.21965766,332.0503,261.2196,0.01872802,0.505550265,-0.08093801,1.56589389,6.928957,175.177689,275.064728,0.3877291,-0.0765422955,1.5412184,1.927949,271.925781,93.62826
3/28/2023 10:38:11 AM,0,-208.699966,-0.0399990566,-0.08337643,2.11644936,1.2634896,2.17318416,334.8156,260.6689,0.167635337,0.5055951,-0.08093728,1.56589222,6.93396235,175.169022,275.01767,0.3877848,-0.0765650645,1.5412786,1.96268857,271.925262,93.6618042
3/28/2023 10:38:11 AM,0,-208.699966,-0.0399990566,-0.08337643,2.11596966,1.254066,2.13040042,338.260071,258.292,359.39978,0.5055782,-0.0809119,1.56583512,6.896836,175.184586,275.039032,0.387744248,-0.07653339,1.5412215,1.94356155,271.9017,93.66976
3/28/2023 10:38:11 AM,0,-208.699966,-0.0399990566,-0.08337643,2.1049614,1.2308259,2.07104158,345.950043,255.238312,356.169922,0.5056246,-0.08095865,1.56591582,6.93955851,175.169846,275.005768,0.387717277,-0.07645837,1.5412848,1.9105804,271.933228,93.68154
3/28/2023 10:38:11 AM,0,-208.699966,-0.0399990566,-0.08337643,2.097206,1.20904958,1.99423337,344.6961,248.681946,357.4338,0.5055909,-0.08100411,1.56595242,6.976251,175.177048,275.016052,0.3877732,-0.076508306,1.54129183,1.93178475,271.941864,93.6709
3/28/2023 10:38:11 AM,0,-208.699966,-0.0399990566,-0.08337643,2.09792376,1.21818244,1.91454732,339.570557,243.586731,356.833557,0.5055575,-0.08100052,1.56594,6.963205,175.203476,275.032654,0.387776226,-0.07652839,1.54128075,1.94513679,271.93988,93.663826
