Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:31:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505606,-0.08093378,1.56586242,6.919986,175.228729,274.9653,0.3877667,-0.0764889047,1.54129112,1.94152331,271.93042,93.68779
3/28/2023 10:31:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056398,-0.08093224,1.565883,6.9362483,175.176132,274.981384,0.387787223,-0.07651194,1.541288,1.94564259,271.938538,93.68218
3/28/2023 10:31:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50562036,-0.08092146,1.56587863,6.92883348,175.189682,274.984924,0.3877315,-0.0764245838,1.54133534,1.91725373,271.949646,93.70223
3/28/2023 10:31:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056194,-0.08096503,1.56594336,6.9705143,175.193878,274.982361,0.387771666,-0.07643695,1.54137993,1.92299438,271.9496,93.7162552
3/28/2023 10:31:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056093,-0.0809802,1.565941,6.97847557,175.1929,274.9943,0.38779223,-0.0765188858,1.54129243,1.95545113,271.9298,93.67899
3/28/2023 10:31:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505663931,-0.08093019,1.56588507,6.949547,175.185349,274.954163,0.387771368,-0.07645892,1.54132187,1.93203747,271.938354,93.69971
3/28/2023 10:31:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056592,-0.0809575543,1.56592548,6.970686,175.191162,274.9513,0.387782872,-0.07649054,1.54132438,1.9487828,271.9488,93.68956
3/28/2023 10:31:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056668,-0.08098256,1.56595361,6.99150133,175.187,274.945953,0.3877637,-0.07647232,1.54130375,1.9311167,271.942322,93.68642
3/28/2023 10:31:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056082,-0.08089621,1.56589484,6.92083263,175.16362,275.030029,0.387715578,-0.0763164759,1.54139268,1.86708093,271.958435,93.73531
3/28/2023 10:31:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505703151,-0.08099863,1.56596327,7.00425863,175.155289,274.926239,0.3877868,-0.0764806047,1.54127455,1.93655992,271.94162,93.66569
3/28/2023 10:31:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056684,-0.08094288,1.56592453,6.962297,175.1544,274.982,0.387831181,-0.07654354,1.54132581,1.97496283,271.9193,93.72451
3/28/2023 10:31:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505629,-0.0808084458,1.56571877,6.823687,175.157349,275.0202,0.387753427,-0.0764138,1.54132366,1.90787423,271.931976,93.72051
3/28/2023 10:31:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505666137,-0.08089644,1.56582952,6.903166,175.183884,274.9559,0.387793034,-0.07649397,1.54128492,1.93695283,271.930939,93.68905
3/28/2023 10:31:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056141,-0.0808947161,1.56581128,6.883699,175.164383,275.018646,0.38781172,-0.07660368,1.54122591,1.99458921,271.924042,93.64922
3/28/2023 10:31:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056338,-0.080896,1.56583655,6.895927,175.168839,275.0037,0.3877643,-0.07647673,1.54129672,1.93095088,271.931915,93.68489
3/28/2023 10:31:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505689561,-0.0809364542,1.565867,6.93711948,175.174713,274.9497,0.387731969,-0.0762596,1.5414474,1.8509053,271.9752,93.75947
3/28/2023 10:31:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056524,-0.0809062049,1.56584013,6.910121,175.1728,274.967834,0.387733638,-0.07638184,1.5413537,1.89259338,271.948425,93.7126541
3/28/2023 10:31:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055962,-0.08090861,1.56587315,6.923392,175.176941,275.022278,0.387748957,-0.07643595,1.5412755,1.9178313,271.9318,93.68572
3/28/2023 10:31:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055891,-0.08090614,1.56585383,6.8953824,175.188522,275.032959,0.387788743,-0.07652992,1.54127645,1.95836937,271.939575,93.67736
3/28/2023 10:31:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055937,-0.08085213,1.56582987,6.869493,175.188156,275.031067,0.3877482,-0.07643766,1.54132259,1.91541541,271.943726,93.69169
3/28/2023 10:31:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056981,-0.08101516,1.56600869,7.021706,175.167252,274.923157,0.3877523,-0.07646598,1.54128981,1.91918945,271.942444,93.67032
3/28/2023 10:31:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056366,-0.08094114,1.56590009,6.94632053,175.188354,274.97403,0.387809,-0.0765500739,1.54126906,1.96557438,271.9445,93.65376
3/28/2023 10:31:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056661,-0.08088718,1.56583464,6.896064,175.195221,274.970276,0.387831241,-0.07664206,1.54122055,1.99652517,271.926056,93.64292
3/28/2023 10:31:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505695164,-0.08101584,1.56599307,7.01677561,175.16124,274.9367,0.387741864,-0.0763887,1.54134917,1.89649379,271.940857,93.71967
3/28/2023 10:31:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056417,-0.08093076,1.565886,6.931386,175.1981,274.975372,0.387799323,-0.07653202,1.54126859,1.96348822,271.9239,93.67499
3/28/2023 10:31:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056162,-0.080901444,1.56586874,6.91931438,175.181137,275.01178,0.3877752,-0.07646801,1.54129863,1.92618418,271.936584,93.68662
3/28/2023 10:31:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056543,-0.08091428,1.56588876,6.935202,175.188446,274.963928,0.3878058,-0.07644992,1.54137874,1.94186163,271.9508,93.72817
3/28/2023 10:31:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056512,-0.0808900148,1.56587183,6.91009665,175.157852,275.0163,0.3877666,-0.07649505,1.54131758,1.92853856,271.945129,93.67624
3/28/2023 10:31:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505680561,-0.08090876,1.56586325,6.9128,175.168152,274.980743,0.387815,-0.076521486,1.54128683,1.95618749,271.943,93.6681
3/28/2023 10:31:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056625,-0.08092996,1.56584573,6.92169428,175.177811,274.968842,0.38775903,-0.0763996243,1.54137385,1.90480912,271.9568,93.70951
3/28/2023 10:31:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505652845,-0.080966346,1.56590557,6.959199,175.181412,274.9586,0.387746245,-0.0763423,1.54139781,1.88548446,271.951019,93.75314
3/28/2023 10:31:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505635738,-0.0809048042,1.56587291,6.924157,175.172836,274.995544,0.387767017,-0.0764926448,1.5413245,1.92684543,271.949463,93.6798
3/28/2023 10:31:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505626857,-0.08088352,1.5658679,6.918008,175.178772,275.008362,0.3877598,-0.0763902143,1.54137325,1.90190125,271.957825,93.71187
3/28/2023 10:31:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056274,-0.08091196,1.56583309,6.90943241,175.157959,274.9996,0.387828618,-0.07662488,1.54117215,1.99859774,271.898529,93.636734
3/28/2023 10:31:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056111,-0.0809498,1.5658952,6.937721,175.145569,275.032349,0.387663871,-0.07624564,1.541405,1.820791,271.973816,93.71037
3/28/2023 10:31:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056682,-0.08101589,1.56596577,7.0073204,175.19101,274.9344,0.387801349,-0.0766173154,1.5411768,1.98921919,271.904327,93.63906
3/28/2023 10:31:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056415,-0.08092069,1.56587291,6.92629862,175.173447,274.9942,0.387790859,-0.07645248,1.54135811,1.9293927,271.956635,93.70005
3/28/2023 10:31:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055901,-0.08087176,1.565819,6.88558531,175.180145,275.0399,0.387763143,-0.07635141,1.54148066,1.89467442,271.981354,93.75899
3/28/2023 10:31:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055889,-0.080886215,1.56583858,6.896115,175.17659,275.052368,0.387782842,-0.07647016,1.54132521,1.92109275,271.9444,93.68827
3/28/2023 10:31:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505649447,-0.08091472,1.56587827,6.936447,175.180344,274.9817,0.387781531,-0.0765277,1.54122829,1.95254517,271.9084,93.67452
3/28/2023 10:31:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505625367,-0.0809070244,1.56588078,6.931345,175.148468,275.039185,0.3877588,-0.07642664,1.54133761,1.91878629,271.9252,93.73249
3/28/2023 10:31:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056727,-0.0809390545,1.56587648,6.938717,175.160126,274.972076,0.3877539,-0.0763958246,1.54135609,1.906738,271.951355,93.72069
3/28/2023 10:31:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505638361,-0.08085272,1.56581914,6.883524,175.170731,275.004517,0.387800932,-0.0764844045,1.54135954,1.93293977,271.966858,93.69535
3/28/2023 10:31:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056696,-0.08092919,1.56588745,6.94794941,175.166916,274.969116,0.3877332,-0.0763575956,1.54134846,1.87013745,271.968628,93.68786
3/28/2023 10:31:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056677,-0.08095292,1.56590617,6.965266,175.172531,274.961731,0.387793332,-0.07652297,1.54127693,1.9542501,271.9394,93.6658554
3/28/2023 10:31:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505582631,-0.08083299,1.56574142,6.83942366,175.1955,275.039825,0.3877763,-0.0764698759,1.54128349,1.93157971,271.933533,93.68375
3/28/2023 10:31:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056316,-0.08092265,1.5658915,6.941949,175.177734,274.9987,0.3877672,-0.07651312,1.54125714,1.9365412,271.9341,93.65304
3/28/2023 10:31:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056612,-0.08087414,1.56585956,6.908674,175.17215,274.9811,0.387722641,-0.07629408,1.54141319,1.863348,271.965576,93.74747
3/28/2023 10:31:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056922,-0.08097356,1.56595635,6.99191236,175.161026,274.9368,0.387775451,-0.07645457,1.54131556,1.92584252,271.939941,93.69487
3/28/2023 10:31:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505654633,-0.080932945,1.56591177,6.949962,175.169113,274.98288,0.3878188,-0.07654938,1.54129493,1.97101951,271.9304,93.6933
3/28/2023 10:31:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056013,-0.0808945745,1.56584585,6.907822,175.1855,275.023865,0.3878144,-0.0765707,1.54126239,1.96646118,271.9573,93.6455841
3/28/2023 10:31:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056654,-0.0809718445,1.56590676,6.970661,175.174042,274.9533,0.3878463,-0.0765804052,1.5412792,1.98481631,271.9437,93.66179
3/28/2023 10:31:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50567174,-0.080929935,1.56588161,6.93499231,175.138565,274.985535,0.387819141,-0.0765099749,1.54128635,1.95601511,271.94342,93.67554
3/28/2023 10:31:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056053,-0.08089441,1.56587315,6.907218,175.16185,275.0254,0.387784839,-0.0764963552,1.54127955,1.95499849,271.919373,93.70298
3/28/2023 10:31:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056518,-0.0809583962,1.56594169,6.970487,175.1604,274.9812,0.387748331,-0.0764737949,1.54127455,1.920213,271.937378,93.67073
3/28/2023 10:31:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056525,-0.08087051,1.56581616,6.89689159,175.176315,274.9913,0.3877542,-0.0764262751,1.54130328,1.916034,271.938049,93.70635
3/28/2023 10:31:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056671,-0.08093632,1.56589675,6.94692373,175.163651,274.961731,0.3877778,-0.07642532,1.54135227,1.91450477,271.946564,93.72874
3/28/2023 10:31:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056289,-0.08088511,1.565876,6.91350555,175.179718,275.0131,0.3877291,-0.07632366,1.54140472,1.87383783,271.96167,93.7336
3/28/2023 10:31:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056751,-0.08095156,1.56591034,6.955963,175.163956,274.963745,0.387833834,-0.07668412,1.54120171,2.01407576,271.912048,93.63628
3/28/2023 10:31:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056318,-0.08089032,1.56586576,6.917083,175.184082,274.996338,0.387712419,-0.07633233,1.54139352,1.87604,271.957642,93.73508
3/28/2023 10:31:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505631864,-0.08092769,1.56589186,6.94219351,175.161331,274.9973,0.387773365,-0.07642784,1.5413568,1.92110133,271.9473,93.71587
3/28/2023 10:31:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505639,-0.08089842,1.56588984,6.93632841,175.1825,274.987976,0.387807459,-0.0765749,1.541243,1.97821259,271.920929,93.65912
3/28/2023 10:31:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056387,-0.0809160545,1.56588733,6.92500973,175.181122,274.991272,0.387802,-0.07651793,1.5413388,1.95909035,271.9622,93.68751
3/28/2023 10:31:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50565666,-0.0808759853,1.56585336,6.90266657,175.176315,274.983154,0.387722045,-0.07623791,1.54151011,1.84818733,271.987854,93.77086
3/28/2023 10:31:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056223,-0.08086174,1.5658406,6.88650846,175.16507,275.019348,0.387781262,-0.07654852,1.54124749,1.96370518,271.926849,93.6658859
3/28/2023 10:31:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056517,-0.0808739439,1.56583655,6.8979063,175.183517,274.9803,0.387749553,-0.07641559,1.541345,1.90712929,271.9568,93.71469
3/28/2023 10:31:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505610645,-0.08095111,1.56590784,6.95129251,175.18985,274.983368,0.387792647,-0.0765140355,1.54129136,1.9565773,271.939453,93.67962
3/28/2023 10:31:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056339,-0.08092886,1.5659101,6.9454217,175.1816,274.9832,0.3877079,-0.07628533,1.54145849,1.86151814,271.9709,93.75858
3/28/2023 10:31:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505666256,-0.08095604,1.56593323,6.96721458,175.173965,274.959229,0.3878075,-0.07654311,1.54128587,1.96159339,271.934967,93.67045
3/28/2023 10:31:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505617142,-0.08089474,1.56584775,6.900505,175.191055,275.003174,0.3877466,-0.07642111,1.54136169,1.911872,271.939636,93.71959
3/28/2023 10:31:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50560987,-0.08091828,1.5658741,6.925936,175.1815,275.0127,0.387783617,-0.07650783,1.541324,1.94120729,271.9511,93.6743546
3/28/2023 10:31:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056675,-0.08097303,1.565973,6.98872471,175.1946,274.935822,0.387791455,-0.07653949,1.54128158,1.95636022,271.9266,93.67234
3/28/2023 10:31:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505640745,-0.0809206441,1.56585968,6.903253,175.177231,274.990479,0.3876679,-0.0762796,1.54139173,1.83980215,271.938629,93.75745
3/28/2023 10:31:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056628,-0.08098908,1.56594169,6.97350025,175.1934,274.9591,0.387769848,-0.07646588,1.5413686,1.921484,271.9491,93.71084
3/28/2023 10:31:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056761,-0.08088385,1.56587374,6.91245461,175.168488,274.9732,0.387752175,-0.07645753,1.54130578,1.916796,271.9284,93.6839447
3/28/2023 10:31:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056832,-0.08094761,1.56592464,6.958244,175.161285,274.952423,0.3878591,-0.07659728,1.54127872,1.98830187,271.939758,93.6687
3/28/2023 10:31:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505619,-0.08099235,1.56597519,6.98928261,175.187927,274.987335,0.387827069,-0.07657788,1.541361,1.97555065,271.949463,93.69508
3/28/2023 10:31:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055846,-0.08087125,1.56585777,6.89896774,175.189178,275.026764,0.387815684,-0.07659659,1.541259,1.97744036,271.927368,93.654274
3/28/2023 10:31:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055915,-0.0808747,1.56583476,6.896275,175.166916,275.053375,0.3878182,-0.07654201,1.54131186,1.96712565,271.936462,93.689415
3/28/2023 10:31:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056848,-0.0809004158,1.56582081,6.89053249,175.113739,275.0028,0.387786269,-0.07642688,1.5414046,1.91656864,271.965942,93.72882
3/28/2023 10:31:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056271,-0.0808776245,1.56580734,6.875886,175.164291,275.0205,0.3878238,-0.07653081,1.54130232,1.96579826,271.936127,93.68079
3/28/2023 10:31:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50564903,-0.08094002,1.5658741,6.93299866,175.18718,274.97,0.3877972,-0.07652675,1.54131532,1.95188725,271.933472,93.6817551
3/28/2023 10:31:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056397,-0.08095586,1.565902,6.946311,175.165161,274.9987,0.387799382,-0.07652485,1.54132032,1.95414591,271.945435,93.68696
3/28/2023 10:31:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505637,-0.0809114948,1.56584859,6.903174,175.166061,275.010284,0.387810081,-0.0765192062,1.541319,1.94239807,271.9605,93.65261
3/28/2023 10:31:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056445,-0.080922626,1.56586576,6.922908,175.200623,274.96756,0.387766182,-0.07647464,1.54126585,1.93835735,271.9187,93.69366
3/28/2023 10:31:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505608559,-0.0808538944,1.56583285,6.89774752,175.19751,275.003967,0.387775719,-0.0765131,1.541262,1.93904936,271.94632,93.64238
3/28/2023 10:31:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056182,-0.08091907,1.56589568,6.932814,175.182068,274.995178,0.387783825,-0.0764930248,1.54131925,1.936261,271.930939,93.70412
3/28/2023 10:31:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056322,-0.08088465,1.56584048,6.90633154,175.186264,274.991821,0.387746423,-0.07640023,1.54138255,1.901486,271.9466,93.72461
3/28/2023 10:31:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056639,-0.080922626,1.56588411,6.932923,175.167191,275.001617,0.387807339,-0.07653921,1.541306,1.96350527,271.940735,93.68247
3/28/2023 10:31:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056564,-0.0809828863,1.565966,6.97538,175.166412,274.959869,0.38777113,-0.0765601844,1.54122829,1.9577527,271.9272,93.64604
3/28/2023 10:31:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505686939,-0.08092582,1.56589186,6.931522,175.141663,274.9839,0.3878065,-0.0765476152,1.54127407,1.957252,271.9552,93.64157
3/28/2023 10:31:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505697131,-0.08093658,1.56589282,6.961427,175.171158,274.944733,0.387804866,-0.0764726549,1.54126453,1.94328976,271.9362,93.67813
3/28/2023 10:31:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505628467,-0.0809074,1.565859,6.91382,175.19133,274.984863,0.387775153,-0.07647605,1.541277,1.92384529,271.926727,93.6879349
3/28/2023 10:31:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505674,-0.08091225,1.56584358,6.91331053,175.152374,274.980774,0.387826,-0.0766458362,1.54120088,1.99839425,271.911346,93.6338
3/28/2023 10:31:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505649865,-0.0809635743,1.56593239,6.98917961,175.1711,274.968628,0.3877879,-0.07637172,1.54144251,1.9043411,271.9715,93.76002
3/28/2023 10:31:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056556,-0.0809271261,1.56587243,6.932193,175.194046,274.970032,0.387756,-0.07641636,1.5413872,1.90320146,271.958862,93.7261
3/28/2023 10:31:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505628467,-0.08091149,1.56584394,6.919179,175.200211,274.990173,0.387806,-0.07655481,1.54122949,1.96971941,271.920349,93.66959
3/28/2023 10:31:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056351,-0.0808874145,1.56582344,6.891885,175.19014,274.969574,0.387805372,-0.07649283,1.54134083,1.94264412,271.952972,93.68464
3/28/2023 10:31:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505665,-0.08096587,1.56595051,6.965213,175.181274,274.956421,0.38780722,-0.07653526,1.54131079,1.95822763,271.943176,93.6748657
3/28/2023 10:31:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056046,-0.08089601,1.56587529,6.92204952,175.188919,275.010437,0.3878014,-0.07649026,1.541335,1.94422281,271.955017,93.69516
3/28/2023 10:31:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056177,-0.08086636,1.56579375,6.87565851,175.173111,275.011627,0.387758136,-0.07647173,1.54129064,1.9238075,271.940155,93.68685
3/28/2023 10:31:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056202,-0.08086539,1.56582355,6.86935472,175.167786,275.01355,0.387756675,-0.07637693,1.54142177,1.90415132,271.963959,93.7326
3/28/2023 10:31:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505626261,-0.0809811354,1.565938,6.97121429,175.182419,274.971954,0.387782246,-0.07651322,1.54128671,1.95290542,271.9274,93.6864853
