Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:28:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056669,-0.08092219,1.5659225,6.97067833,175.153885,274.968262,0.387756556,-0.0765061155,1.54128957,1.94363832,271.947418,93.673645
3/28/2023 10:28:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055954,-0.0808945447,1.56585336,6.93072939,175.1579,275.018677,0.387726545,-0.07636639,1.54131031,1.8979,271.9266,93.72965
3/28/2023 10:28:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056338,-0.0809379146,1.56589472,6.96509933,175.174347,274.983826,0.387788266,-0.07646844,1.54129052,1.95563745,271.9344,93.7042847
3/28/2023 10:28:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056014,-0.08091045,1.565865,6.95043468,175.1681,275.015045,0.387789,-0.0764629,1.54130232,1.950083,271.935028,93.71154
3/28/2023 10:28:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056454,-0.08090729,1.56587839,6.96149635,175.1515,274.987122,0.38775453,-0.0764441639,1.54130757,1.92980611,271.9392,93.70645
3/28/2023 10:28:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50566566,-0.08093022,1.56586742,6.962631,175.171234,274.952667,0.3877487,-0.07641266,1.54129338,1.91591954,271.936462,93.7044
3/28/2023 10:28:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505652547,-0.080965,1.56595635,7.00720453,175.174347,274.956543,0.387787,-0.0764728859,1.54131377,1.94477963,271.95047,93.68719
3/28/2023 10:28:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056453,-0.0809067562,1.56589639,6.94668341,175.1352,274.9995,0.387742251,-0.07650129,1.54122913,1.940775,271.914154,93.6697159
3/28/2023 10:28:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505634844,-0.08093178,1.56590176,6.95392561,175.181274,274.972351,0.387782782,-0.07647544,1.54129565,1.95366764,271.9372,93.70936
3/28/2023 10:28:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505618453,-0.0809213147,1.56588471,6.940286,175.164566,275.008484,0.387769,-0.0764909759,1.54131556,1.94275,271.9599,93.6818161
3/28/2023 10:28:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056411,-0.08090325,1.56589055,6.950296,175.148056,274.999237,0.38776955,-0.0764951259,1.54127228,1.93987274,271.9284,93.6679459
3/28/2023 10:28:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056739,-0.08093988,1.56589937,6.9835844,175.14003,274.977356,0.387747645,-0.07640426,1.54137886,1.91853356,271.9553,93.72454
3/28/2023 10:28:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056264,-0.08091011,1.565882,6.95378971,175.18428,274.982269,0.387787879,-0.07650136,1.54124141,1.9642092,271.9198,93.6813354
3/28/2023 10:28:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056033,-0.08089835,1.56588757,6.95109367,175.180222,275.0038,0.3877253,-0.0763395354,1.5413816,1.88421512,271.967621,93.71595
3/28/2023 10:28:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056497,-0.0808412954,1.56583,6.89743853,175.1638,274.9711,0.387746543,-0.07648624,1.54124236,1.93864954,271.9309,93.66415
3/28/2023 10:28:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056602,-0.0809348,1.56591129,6.96622467,175.158966,274.960968,0.3877462,-0.07647266,1.54123342,1.93611741,271.918335,93.6693344
3/28/2023 10:28:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056399,-0.08089813,1.56583619,6.91264534,175.173462,274.9773,0.387688428,-0.0763759241,1.54129434,1.89037931,271.9285,93.71067
3/28/2023 10:28:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505595744,-0.0808828,1.56584549,6.911826,175.144485,275.0299,0.387788355,-0.07655496,1.54124486,1.9694016,271.918854,93.65885
3/28/2023 10:28:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056307,-0.08089103,1.5658561,6.924875,175.163177,274.996735,0.387731016,-0.07641368,1.54128122,1.90825856,271.925476,93.68376
3/28/2023 10:28:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056389,-0.08090636,1.5658505,6.924424,175.147461,274.9798,0.387814045,-0.07662422,1.54118514,1.99470389,271.916931,93.6304245
3/28/2023 10:28:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056409,-0.08091726,1.56588316,6.937482,175.110626,275.00882,0.387762129,-0.07650494,1.541275,1.95266461,271.926483,93.6830444
3/28/2023 10:28:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505602062,-0.0809465,1.56589675,6.96075964,175.171021,274.988281,0.387719333,-0.07640997,1.54131639,1.91735816,271.934753,93.70233
3/28/2023 10:28:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505692363,-0.08096303,1.56596017,7.00539255,175.1531,274.9151,0.387783825,-0.076539,1.54126608,1.97350717,271.9292,93.6788254
3/28/2023 10:28:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505582869,-0.0809000656,1.56589246,6.945831,175.16008,275.030579,0.387737632,-0.07641673,1.5413245,1.92136621,271.942352,93.70856
3/28/2023 10:28:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505618334,-0.08081095,1.56578529,6.87983465,175.161163,275.0158,0.387747139,-0.07646952,1.54121566,1.93681622,271.926331,93.6644745
3/28/2023 10:28:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505625,-0.080902,1.565849,6.93868446,175.1751,274.988953,0.387734681,-0.0764384642,1.54128706,1.92425871,271.9368,93.69277
3/28/2023 10:28:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056161,-0.08084871,1.56581736,6.89731073,175.163177,275.0198,0.387739241,-0.0764848739,1.5412333,1.94124138,271.916962,93.66094
3/28/2023 10:28:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505609751,-0.08085982,1.565847,6.908626,175.18074,275.000427,0.3877135,-0.07641865,1.54125178,1.90723515,271.9162,93.68024
3/28/2023 10:28:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505624652,-0.0808495,1.56583333,6.905409,175.174164,274.9803,0.387771845,-0.07649062,1.54125118,1.957592,271.921631,93.68031
3/28/2023 10:28:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505625069,-0.08088642,1.56587481,6.94236135,175.172089,274.983337,0.387724221,-0.07648353,1.54121971,1.9375509,271.9122,93.66082
3/28/2023 10:28:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056406,-0.08085416,1.565879,6.92755842,175.151276,274.987457,0.3877198,-0.07639221,1.54127407,1.91103482,271.9214,93.70177
3/28/2023 10:28:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056113,-0.08094012,1.5659349,6.974338,175.181381,274.974365,0.387767732,-0.07645337,1.54133034,1.94316339,271.9295,93.7116852
3/28/2023 10:28:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056436,-0.08090824,1.565891,6.94786167,175.17691,274.966156,0.387831181,-0.076549314,1.54129291,1.98622751,271.9382,93.67021
3/28/2023 10:28:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505655348,-0.0808843151,1.56585073,6.91956472,175.146347,274.983337,0.387814,-0.0765348151,1.54123867,1.97443163,271.935364,93.65168
3/28/2023 10:28:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505646944,-0.0808796361,1.56591392,6.951818,175.139969,274.9897,0.387761533,-0.07645113,1.541256,1.94068253,271.92865,93.66885
3/28/2023 10:28:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505643368,-0.08089893,1.56588185,6.95149469,175.180145,274.978638,0.3877312,-0.07637616,1.54131055,1.90918624,271.936249,93.69784
3/28/2023 10:28:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505656064,-0.08089255,1.56590819,6.95572233,175.1652,274.953735,0.387774,-0.07641637,1.54130673,1.93095255,271.940369,93.7005539
3/28/2023 10:28:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056444,-0.08092851,1.56592643,6.98584747,175.15004,274.994568,0.3877734,-0.07643723,1.54129183,1.9407357,271.943268,93.68372
3/28/2023 10:28:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505598545,-0.0808237,1.56579113,6.880658,175.157547,275.050446,0.38775298,-0.07637746,1.54137051,1.92128932,271.928772,93.74785
3/28/2023 10:28:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505619943,-0.0808331,1.56584525,6.9024,175.143387,275.0292,0.387723744,-0.0763472542,1.54131389,1.90725732,271.91217,93.74109
3/28/2023 10:28:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055526,-0.080804795,1.56576788,6.85790443,175.178192,275.0735,0.387802571,-0.07648873,1.54133773,1.95894182,271.9502,93.68238
3/28/2023 10:28:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056125,-0.08082266,1.56578887,6.87567472,175.154739,275.025543,0.387754858,-0.07643195,1.54123306,1.935236,271.901947,93.6812057
3/28/2023 10:28:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505655169,-0.08092004,1.56592011,6.96039,175.168945,274.9711,0.387747973,-0.0764091238,1.54126823,1.91167736,271.9214,93.69341
3/28/2023 10:28:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056649,-0.0808646157,1.56584024,6.909191,175.165054,274.9823,0.387768924,-0.07640997,1.5413059,1.91971588,271.937683,93.6829758
3/28/2023 10:28:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056354,-0.08081951,1.565818,6.888876,175.150192,275.019531,0.3877774,-0.07651493,1.54122365,1.96136808,271.905548,93.6728058
3/28/2023 10:28:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056532,-0.08091,1.56588387,6.954422,175.17424,274.9784,0.387821972,-0.07649992,1.54128158,1.9693197,271.92688,93.6948853
3/28/2023 10:28:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056979,-0.08092835,1.56592238,6.96974754,175.146225,274.956451,0.3877441,-0.07642852,1.54128587,1.92203772,271.9305,93.6905
3/28/2023 10:28:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505639136,-0.08083235,1.56576192,6.86064434,175.1462,275.023254,0.387801141,-0.0764739,1.54131293,1.95531631,271.931183,93.71652
3/28/2023 10:28:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056462,-0.08086876,1.56587541,6.939302,175.138992,275.0019,0.387797475,-0.0765154958,1.54125333,1.96919131,271.9187,93.67808
3/28/2023 10:28:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056424,-0.08084748,1.56581581,6.887565,175.163437,274.98938,0.387737364,-0.07646588,1.54121482,1.9163996,271.922668,93.6590958
3/28/2023 10:28:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056325,-0.080959484,1.56595027,6.98707342,175.166855,274.982971,0.387773782,-0.0764542148,1.54133058,1.94208539,271.936066,93.70516
3/28/2023 10:28:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505639255,-0.08086946,1.5658443,6.920625,175.186264,274.9751,0.3878099,-0.0765273944,1.54126763,1.96363521,271.939758,93.6562958
3/28/2023 10:28:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056291,-0.0809122,1.565912,6.95355463,175.159866,274.99115,0.387798756,-0.07646425,1.541373,1.9426049,271.960144,93.712944
3/28/2023 10:28:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056378,-0.0808865353,1.5658778,6.93625975,175.1473,275.0041,0.3877846,-0.07650292,1.541242,1.96423674,271.9074,93.68109
3/28/2023 10:28:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505575061,-0.08085284,1.5657984,6.892061,175.15976,275.041016,0.387696475,-0.07633824,1.5413394,1.89056027,271.9326,93.727005
3/28/2023 10:28:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056261,-0.0809050649,1.565866,6.934301,175.171539,274.996124,0.387689829,-0.07620931,1.54136825,1.84475148,271.949219,93.74967
3/28/2023 10:28:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056488,-0.08089999,1.56587958,6.94648027,175.161148,274.98407,0.3877134,-0.07641414,1.54125869,1.91450477,271.920166,93.6867447
3/28/2023 10:28:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056421,-0.0808764,1.56584179,6.91877365,175.170258,274.9755,0.387771666,-0.07642396,1.54130578,1.93416643,271.9302,93.712204
3/28/2023 10:28:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505634248,-0.08093719,1.56592035,6.973709,175.1881,274.953857,0.387796879,-0.0765087456,1.54131186,1.97163641,271.935059,93.69442
3/28/2023 10:28:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505664945,-0.0809322149,1.56590092,6.95486927,175.169815,274.9557,0.387750477,-0.07641245,1.54129744,1.92029321,271.936951,93.70306
3/28/2023 10:28:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505584836,-0.08083662,1.56582928,6.888756,175.166565,275.03418,0.38778,-0.07653152,1.5412581,1.95969522,271.923157,93.66364
3/28/2023 10:28:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505657434,-0.08093794,1.56592357,6.972195,175.154282,274.980133,0.3877315,-0.07635721,1.54133272,1.89624107,271.943237,93.72243
3/28/2023 10:28:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056413,-0.08089888,1.565864,6.939682,175.166489,274.9712,0.387773246,-0.07639195,1.54137826,1.92392731,271.953125,93.73976
3/28/2023 10:28:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056184,-0.08088272,1.56586277,6.933102,175.1681,274.997742,0.387789935,-0.076522775,1.54126012,1.96394277,271.9342,93.65956
3/28/2023 10:28:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056005,-0.08088958,1.56588507,6.94012,175.162369,275.017822,0.3877267,-0.07637894,1.54131556,1.90558827,271.936432,93.70511
3/28/2023 10:28:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056652,-0.0809101,1.565887,6.951708,175.146591,274.979126,0.387771726,-0.0764938742,1.5412631,1.95556235,271.905121,93.70431
3/28/2023 10:28:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056492,-0.08088058,1.56582808,6.91145,175.169571,274.985,0.3877709,-0.0765061751,1.54124808,1.95754933,271.921448,93.6779251
3/28/2023 10:28:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056781,-0.08094588,1.5659306,6.98353148,175.157074,274.94812,0.387753963,-0.07646812,1.54122782,1.95026577,271.9073,93.69842
3/28/2023 10:28:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056497,-0.08095051,1.56592655,6.98680925,175.180878,274.958466,0.387814552,-0.07650578,1.5413034,1.97321153,271.934418,93.70108
3/28/2023 10:28:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056276,-0.08094192,1.5658896,6.96593475,175.17778,274.9782,0.3877231,-0.07638561,1.54132783,1.8995384,271.9331,93.7089
3/28/2023 10:28:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056631,-0.08087367,1.56584966,6.92397976,175.174789,274.970032,0.387770444,-0.07648214,1.54125082,1.93570745,271.930359,93.66246
3/28/2023 10:28:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056301,-0.08096769,1.56592238,6.99311352,175.192932,274.9698,0.387774318,-0.0764771551,1.54128075,1.94240832,271.9302,93.69313
3/28/2023 10:28:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505593836,-0.08085045,1.56582677,6.90153,175.1844,275.0333,0.387785316,-0.07645302,1.5413202,1.93523085,271.939117,93.70522
3/28/2023 10:28:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055969,-0.0808667839,1.56585741,6.91302538,175.175568,275.027985,0.38771677,-0.07633566,1.54134727,1.89007008,271.935059,93.7376251
3/28/2023 10:28:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50562185,-0.08088257,1.56587029,6.9224925,175.143433,275.027985,0.387762368,-0.076523304,1.54122746,1.9520905,271.921875,93.64716
3/28/2023 10:28:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50559634,-0.0808526352,1.56579149,6.889991,175.146072,275.053772,0.3877676,-0.0764470249,1.54129171,1.9385078,271.937317,93.6992
3/28/2023 10:28:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056364,-0.08087341,1.5658468,6.924859,175.1512,275.0065,0.387764156,-0.07647477,1.54126322,1.93938935,271.906433,93.69718
3/28/2023 10:28:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50563395,-0.08091066,1.56586528,6.93424463,175.167145,274.9972,0.387759149,-0.07648413,1.54123557,1.94051528,271.917633,93.670105
3/28/2023 10:28:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055778,-0.08081798,1.56577945,6.879138,175.1906,275.035217,0.38777858,-0.0764800161,1.541285,1.95620286,271.92334,93.6942444
3/28/2023 10:28:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505606055,-0.08090521,1.56586349,6.935774,175.167068,275.0203,0.38769263,-0.07638787,1.54128432,1.88827777,271.935333,93.69402
3/28/2023 10:28:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505687058,-0.08096074,1.56592214,6.98025751,175.140442,274.957855,0.387751579,-0.07639484,1.54135072,1.91646278,271.949219,93.7234
3/28/2023 10:28:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505653262,-0.08084701,1.565838,6.89682055,175.149414,275.007935,0.3877355,-0.0764722154,1.54123008,1.92592955,271.9062,93.66958
3/28/2023 10:28:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056247,-0.0808925256,1.56583083,6.91237926,175.168228,274.978668,0.387796074,-0.07649478,1.5412935,1.95228708,271.941467,93.68857
3/28/2023 10:28:22 AM,53,-208.789963,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505657554,-0.08088342,1.5658294,6.902482,175.155548,274.9979,0.3877856,-0.07647777,1.54132664,1.94596207,271.945984,93.69475
3/28/2023 10:28:22 AM,53,-208.900085,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056589,-0.08091893,1.56587458,6.94913149,175.160736,274.975067,0.387795,-0.07645954,1.541326,1.94181192,271.945435,93.70186
3/28/2023 10:28:22 AM,53,-209.006683,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056287,-0.0809530839,1.5659138,6.97444153,175.15683,274.97525,0.387776136,-0.07650711,1.5412364,1.94681287,271.935547,93.66129
3/28/2023 10:28:22 AM,53,-209.114441,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056723,-0.0808510855,1.56581652,6.898842,175.1367,274.99057,0.387726218,-0.07639432,1.54131174,1.89800417,271.9436,93.70212
3/28/2023 10:28:22 AM,53,-209.223389,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505584538,-0.08087682,1.56581187,6.89963055,175.196259,275.01004,0.3877371,-0.07641872,1.54129553,1.91394627,271.936066,93.7014847
3/28/2023 10:28:22 AM,53,-209.328781,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056508,-0.08086705,1.56581736,6.8976717,175.156769,274.9988,0.387775958,-0.07647654,1.54126823,1.93836415,271.92868,93.68612
3/28/2023 10:28:22 AM,53,-209.440079,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505647063,-0.08089874,1.56587029,6.92818928,175.174789,274.988647,0.38781482,-0.07656028,1.54122317,1.97528577,271.928223,93.6455
3/28/2023 10:28:22 AM,53,-209.546661,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056487,-0.08086498,1.56579828,6.897951,175.157623,274.998962,0.387775838,-0.07646743,1.54127312,1.93994284,271.93512,93.6860352
3/28/2023 10:28:22 AM,53,-209.662689,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056484,-0.0808551,1.56578279,6.887583,175.151459,275.0074,0.387749135,-0.0764223859,1.54128528,1.915007,271.9492,93.66764
3/28/2023 10:28:23 AM,53,-209.770447,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055756,-0.08084996,1.56579947,6.88301754,175.160889,275.0415,0.387770385,-0.07645832,1.5413208,1.9335649,271.947571,93.69109
3/28/2023 10:28:23 AM,53,-209.881744,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056367,-0.08093186,1.5658859,6.93818045,175.173279,274.994019,0.38774386,-0.0764799342,1.54125011,1.93052888,271.9106,93.67962
3/28/2023 10:28:23 AM,53,-209.984741,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505612969,-0.08094465,1.565912,6.955291,175.154541,275.0158,0.387735426,-0.076401636,1.54128969,1.90111017,271.9401,93.69292
3/28/2023 10:28:23 AM,53,-210.094849,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505658746,-0.0809560344,1.56593156,6.978168,175.168091,274.963135,0.387736529,-0.07643718,1.541224,1.914286,271.918854,93.65992
3/28/2023 10:28:23 AM,53,-210.206161,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505604267,-0.08089829,1.5658797,6.94010353,175.16835,275.011719,0.387792,-0.07647984,1.54131174,1.946507,271.939575,93.7023
3/28/2023 10:28:23 AM,53,-210.313934,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505612254,-0.08090589,1.565888,6.942607,175.174026,274.999634,0.387765944,-0.07651045,1.541244,1.94663846,271.914642,93.6804
3/28/2023 10:28:23 AM,53,-210.4205,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056578,-0.08096414,1.56594682,6.996949,175.162811,274.960022,0.3877698,-0.0764743239,1.54127371,1.94228363,271.9301,93.69972
3/28/2023 10:28:23 AM,53,-210.527069,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056732,-0.080955945,1.56593025,6.99173832,175.172272,274.941956,0.387760162,-0.0764335841,1.5413419,1.92800725,271.9508,93.70535
3/28/2023 10:28:23 AM,53,-210.6384,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056711,-0.0808829144,1.56585622,6.92900229,175.173218,274.970673,0.3878032,-0.07652977,1.54123437,1.966803,271.9215,93.68061
3/28/2023 10:28:23 AM,53,-210.748489,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505604565,-0.08087535,1.56578207,6.884151,175.154678,275.034546,0.3877403,-0.07639351,1.541311,1.90340817,271.9451,93.69166
3/28/2023 10:28:24 AM,53,-210.855072,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505672932,-0.08091687,1.56585181,6.933423,175.185257,274.9451,0.3878107,-0.07651113,1.54131556,1.96162069,271.949158,93.69088
