Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.18156,1.31553912,2.35881543,310.195129,276.918457,346.3386,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.18133,1.31579089,2.35832119,310.468475,276.159119,346.9457,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.17551351,1.31383884,2.35661435,313.3844,274.684631,347.586517,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.159924,1.304975,2.355767,319.3566,274.279968,347.916382,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.12300539,1.27879512,2.35555267,333.4404,273.754974,349.86,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07810521,1.234756,2.35611844,346.210052,272.890381,351.5557,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.05066967,1.20627916,2.354547,346.322357,272.967773,351.115662,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.036883,1.19747245,2.35339713,344.4521,272.7587,351.264282,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.035394,1.19680989,2.35180783,343.803864,272.786957,351.2918,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.0396173,1.19754851,2.35090518,343.331665,272.461975,351.480164,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.04600668,1.20050311,2.34979534,342.092468,271.9557,351.603851,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.049136,1.20478427,2.34881926,341.304,272.0131,351.562317,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.04888916,1.20773721,2.34925318,341.49054,272.3821,351.3852,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.04711127,1.20674658,2.349985,342.3632,272.535217,351.481934,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.04702854,1.20488441,2.35003829,342.35257,272.664673,351.800781,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.0462265,1.2092694,2.34806752,339.469482,270.55,354.5147,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.03980374,1.209646,2.34993553,344.134247,272.9317,354.13,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.03790641,1.195822,2.35855627,346.3732,275.611542,353.41568,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.04968476,1.19900644,2.36085749,340.769043,274.904541,354.003021,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.05766869,1.203284,2.34881759,353.470184,272.8114,354.643616,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.04885268,1.19188964,2.34273219,357.332275,272.6034,357.6218,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:55 AM,53,-208.699966,-0.0399990566,-0.08337643,2.05607986,1.165939,2.345411,1.80328655,272.942383,0.48550576,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:55 AM,53,-208.699966,-0.0399990566,-0.08337643,2.0696938,1.13914585,2.347957,11.6504831,274.5374,359.455475,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:55 AM,53,-208.699966,-0.0399990566,-0.08337643,2.082828,1.13040745,2.35013342,15.0337811,274.113678,358.718964,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:55 AM,53,-208.699966,-0.0399990566,-0.08337643,2.09546351,1.12835622,2.35189629,10.3266029,273.882355,359.039917,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:55 AM,53,-208.699966,-0.0399990566,-0.08337643,2.10500813,1.131322,2.34997535,9.666995,270.062469,357.208038,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:55 AM,53,-208.699966,-0.0399990566,-0.08337643,2.10917258,1.13435006,2.34435844,11.2473021,267.980743,356.382263,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:55 AM,53,-208.699966,-0.0399990566,-0.08337643,2.109672,1.13583851,2.346495,14.65704,266.7263,355.585632,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:55 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11169267,1.13320267,2.34093976,11.7080832,265.9008,355.3746,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:55 AM,53,-208.699966,-0.0399990566,-0.08337643,2.112789,1.13959372,2.336088,8.683121,265.938843,354.910126,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:55 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11675,1.14155889,2.33256745,9.289028,263.873138,352.963043,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:56 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11927652,1.14417362,2.30794835,8.28163052,258.0728,354.399963,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:56 AM,53,-208.699966,-0.0399990566,-0.08337643,2.120482,1.14658749,2.30278,6.898828,254.154419,354.311371,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:56 AM,53,-208.699966,-0.0399990566,-0.08337643,2.12142515,1.14750814,2.29881716,6.13928843,250.979858,354.387054,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:56 AM,53,-208.699966,-0.0399990566,-0.08337643,2.12468743,1.15232885,2.2840817,4.2079215,246.18103,354.390533,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:56 AM,53,-208.699966,-0.0399990566,-0.08337643,2.128589,1.15544724,2.26788568,4.12722635,242.288147,354.3759,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:56 AM,53,-208.699966,-0.0399990566,-0.08337643,2.12962246,1.15293264,2.25668335,5.60229,241.090286,354.925262,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:56 AM,53,-208.699966,-0.0399990566,-0.08337643,2.12539053,1.15321147,2.25289679,5.351015,241.035553,356.650757,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:56 AM,53,-208.699966,-0.0399990566,-0.08337643,2.12181,1.14906633,2.25158381,7.58371639,239.58313,354.709717,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:56 AM,53,-208.699966,-0.0399990566,-0.08337643,2.12028861,1.14470935,2.254527,7.67545652,240.963074,353.440857,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:56 AM,53,-208.699966,-0.0399990566,-0.08337643,2.121009,1.14132023,2.2601335,8.220882,242.895264,353.074463,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:57 AM,53,-208.699966,-0.0399990566,-0.08337643,2.1236372,1.13900626,2.263783,8.092241,243.716217,353.147919,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:57 AM,53,-208.699966,-0.0399990566,-0.08337643,2.12382579,1.1413,2.26419258,7.42260551,244.30304,354.058,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:57 AM,53,-208.699966,-0.0399990566,-0.08337643,2.1207726,1.1433866,2.26400614,7.44392252,244.781113,354.937347,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:57 AM,53,-208.699966,-0.0399990566,-0.08337643,2.1174674,1.14205968,2.265141,8.686901,245.337524,354.60437,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:57 AM,53,-208.699966,-0.0399990566,-0.08337643,2.1156764,1.13898647,2.26704,9.186844,245.914337,354.418,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:57 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11613655,1.138506,2.26856017,8.549588,246.152084,354.7222,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:57 AM,53,-208.699966,-0.0399990566,-0.08337643,2.118062,1.13996112,2.26999331,8.183997,245.94223,354.886627,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:57 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11928844,1.14106071,2.271031,7.97051048,246.022186,354.81366,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:57 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11904144,1.1412133,2.27142549,8.07079,246.058258,354.613068,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:57 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11835361,1.14070332,2.27129483,8.425529,246.0741,354.4897,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:58 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11789227,1.13974535,2.27037454,8.583405,245.838776,354.663025,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:58 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11731219,1.13986886,2.268809,8.492704,245.434937,354.622253,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:58 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11775923,1.13950694,2.26852345,8.602427,245.495087,354.577942,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:58 AM,53,-208.699966,-0.0399990566,-0.08337643,2.117439,1.139781,2.26865721,8.38322449,245.5798,354.5517,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:58 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11753154,1.14002323,2.26879358,8.362965,245.540955,354.5614,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:58 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11791778,1.14026558,2.26858,8.126702,245.471558,354.65683,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:58 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11818528,1.14063132,2.26816034,8.210981,245.485718,354.7669,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:58 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11881733,1.14067864,2.26820183,8.20966148,245.510513,354.817,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:58 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11902475,1.14088571,2.268253,8.157861,245.5113,354.8561,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:58 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11870074,1.1408112,2.26810575,8.219771,245.483124,354.838776,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:59 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11869574,1.14060414,2.2681272,8.260388,245.4848,354.866882,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:59 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11867285,1.140481,2.26791668,8.261337,245.404663,354.954224,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:59 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11902928,1.14075053,2.2676065,8.102399,245.402588,355.031738,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:59 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11921382,1.14109182,2.26749587,8.073414,245.415085,355.091,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:59 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11915565,1.14150333,2.26725817,7.888437,245.368835,355.153625,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:59 AM,53,-208.699966,-0.0399990566,-0.08337643,2.119238,1.14168978,2.26690221,8.055885,245.3143,355.203217,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:59 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11966181,1.14133716,2.266724,8.045028,245.306488,355.242584,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:59 AM,53,-208.699966,-0.0399990566,-0.08337643,2.119213,1.14151835,2.266656,8.139906,245.291931,355.155518,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:59 AM,53,-208.699966,-0.0399990566,-0.08337643,2.11924529,1.14114285,2.26689053,8.15146351,245.318085,355.125031,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
