Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 9:55:46 AM,53,-208.699966,-0.0399990566,-0.08337643,2365.83447,-1881.83167,1289.32141,46.328083,188.836929,182.538086,0.27223286,-0.07671628,1.41363931,7.132218,145.302536,275.8745,0.114778891,-0.06918233,1.26155913,1.29799044,264.215942,93.9694748
3/28/2023 9:55:46 AM,53,-208.699966,-0.0399990566,-0.08337643,2366.26831,-1880.94739,1288.90186,46.4036,188.83847,182.534332,0.272264838,-0.07664486,1.41356122,7.07457447,145.28653,275.927277,0.114808433,-0.06921456,1.26155138,1.31557417,264.22113,93.9570541
3/28/2023 9:55:46 AM,53,-208.699966,-0.0399990566,-0.08337643,2366.50879,-1880.141,1288.57935,46.88923,188.483521,182.05162,0.272245765,-0.0767135844,1.41362441,7.12660456,145.283752,275.893921,0.114789039,-0.06915001,1.26156867,1.29522526,264.216949,93.98861
3/28/2023 9:55:46 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87969184,1.28832138,2.366681,317.6717,277.439758,350.5654,0.272250623,-0.07665574,1.41358125,7.082464,145.28331,275.929565,0.114763252,-0.06912385,1.26157236,1.275305,264.218964,93.98297
3/28/2023 9:55:46 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87955809,1.28811955,2.36657357,317.65918,277.296631,350.663055,0.2722455,-0.07667632,1.41359425,7.097558,145.27684,275.921051,0.114774756,-0.06915818,1.26156783,1.29078615,264.21936,93.96777
3/28/2023 9:55:46 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87895763,1.2876538,2.36672,317.969116,277.2952,350.6048,0.272273362,-0.07663652,1.41354585,7.07453251,145.27887,275.931,0.114771232,-0.0691273659,1.26158237,1.28058612,264.2252,93.98505
3/28/2023 9:55:46 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87734067,1.28730249,2.36614132,317.947723,277.245056,350.658051,0.2722738,-0.07666039,1.41357732,7.07750225,145.278,275.907135,0.11478737,-0.06917379,1.26159418,1.298841,264.2276,93.97862
3/28/2023 9:55:46 AM,53,-208.699966,-0.0399990566,-0.08337643,1.8762517,1.28657866,2.36610365,318.020752,277.284363,350.573425,0.272254974,-0.07670732,1.41361451,7.125499,145.28978,275.885284,0.114770673,-0.0691402256,1.2615664,1.28106606,264.2221,93.9787445
3/28/2023 9:55:46 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87632668,1.28651869,2.36618185,318.11438,277.223663,350.58197,0.272259474,-0.07667467,1.41357708,7.09509563,145.276566,275.920074,0.114796326,-0.06918467,1.2615943,1.30149519,264.229431,93.9772644
3/28/2023 9:55:47 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87611711,1.28643465,2.36619925,318.0694,277.3118,350.5713,0.2722698,-0.0767017752,1.413643,7.10925865,145.283142,275.859558,0.114780642,-0.06917264,1.26157451,1.29525256,264.218658,93.9767761
3/28/2023 9:55:47 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87628222,1.28649318,2.36606,318.036835,277.200867,350.6482,0.272261649,-0.07667231,1.413583,7.0927124,145.272858,275.922119,0.1147846,-0.06914403,1.2616024,1.28882539,264.23288,93.98064
3/28/2023 9:55:47 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87645888,1.28649378,2.36597013,318.061,277.261169,350.537781,0.272272229,-0.07666356,1.4135797,7.11096573,145.282959,275.905121,0.114807017,-0.06918927,1.26156008,1.30890965,264.2201,93.97527
3/28/2023 9:55:47 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87662411,1.28660274,2.3657968,317.945984,277.255127,350.5988,0.2722599,-0.07666267,1.41358328,7.09547138,145.291931,275.9107,0.114800431,-0.06921145,1.261577,1.3139174,264.2202,93.96929
3/28/2023 9:55:47 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87773883,1.28705311,2.36581874,317.886353,277.313965,350.5411,0.272260845,-0.0766541958,1.41357625,7.082572,145.267532,275.921448,0.11477457,-0.069160074,1.26154184,1.28482533,264.2111,93.95898
3/28/2023 9:55:47 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87859988,1.28707814,2.366029,317.933167,277.269135,350.5865,0.272237,-0.07670326,1.41361356,7.120485,145.305664,275.883057,0.114765666,-0.06913876,1.26156855,1.28129661,264.2127,93.98876
3/28/2023 9:55:47 AM,53,-208.699966,-0.0399990566,-0.08337643,1.8788985,1.28709018,2.365949,317.914734,277.334656,350.541138,0.2722544,-0.07665375,1.41356,7.07206059,145.275009,275.931824,0.114797361,-0.06919464,1.26156247,1.30350721,264.224335,93.962
3/28/2023 9:55:47 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87957406,1.28696775,2.365877,317.938263,277.138123,350.6563,0.272261143,-0.07665041,1.4135716,7.076633,145.265167,275.937958,0.1147876,-0.06916806,1.26154888,1.29864967,264.217651,93.97173
3/28/2023 9:55:47 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87971878,1.28722084,2.36509943,317.905457,277.106842,350.484741,0.272236764,-0.07667291,1.41357613,7.106338,145.277512,275.931641,0.114778414,-0.06909722,1.26160455,1.27129471,264.2386,93.99042
3/28/2023 9:55:47 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87937438,1.28799272,2.36457849,317.858643,276.8809,350.551666,0.2722703,-0.07663656,1.41357327,7.07152271,145.28299,275.9139,0.114776827,-0.0691404939,1.26158643,1.28689373,264.223175,93.99335
3/28/2023 9:55:48 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87984025,1.28799748,2.36460686,317.864441,277.0093,350.655853,0.2722456,-0.0766643062,1.41360879,7.11119652,145.273849,275.916046,0.114780113,-0.06917594,1.26154065,1.2954011,264.212677,93.95772
3/28/2023 9:55:48 AM,53,-208.699966,-0.0399990566,-0.08337643,1.879839,1.2877636,2.36463737,317.991882,276.76355,350.7154,0.2722587,-0.07666924,1.41360235,7.103093,145.30098,275.888641,0.114788875,-0.06915566,1.26155937,1.293787,264.214661,93.968544
3/28/2023 9:55:48 AM,53,-208.699966,-0.0399990566,-0.08337643,1.88057721,1.28770351,2.36390281,317.857819,276.615356,350.6193,0.27224654,-0.07669255,1.41362536,7.13127947,145.309464,275.884857,0.114808366,-0.06920956,1.26157367,1.31502593,264.2245,93.96734
3/28/2023 9:55:48 AM,53,-208.699966,-0.0399990566,-0.08337643,1.88140333,1.28820157,2.3636775,317.672852,276.750458,350.687225,0.272266477,-0.07662858,1.41354418,7.06796646,145.282471,275.9359,0.114793241,-0.06912989,1.26158679,1.28794742,264.227539,93.9942856
3/28/2023 9:55:48 AM,53,-208.699966,-0.0399990566,-0.08337643,1.8815136,1.2887398,2.364119,317.619568,276.847382,350.61438,0.272274971,-0.07664578,1.41357815,7.074615,145.2589,275.922852,0.114788577,-0.0691614449,1.26155818,1.29568636,264.2207,93.9755
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.879814,1.28827655,2.3637228,317.7372,276.79953,350.6793,0.272257179,-0.07667214,1.41358745,7.08795738,145.28009,275.912659,0.114776306,-0.0691643357,1.26157832,1.28432488,264.226776,93.9736252
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87952042,1.28809857,2.36361217,317.8342,276.743439,350.726837,0.2722534,-0.07667223,1.4135859,7.09409761,145.297424,275.909424,0.114797,-0.06920379,1.26156771,1.30736554,264.218872,93.97306
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87937343,1.287966,2.363742,317.9075,276.76416,350.687256,0.272271067,-0.07665826,1.41359127,7.09715462,145.260071,275.926,0.114794672,-0.06918965,1.261543,1.30325961,264.209229,93.97032
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87912881,1.28774059,2.363819,317.943726,276.878723,350.571259,0.272266537,-0.07665493,1.41357076,7.086577,145.28009,275.9164,0.114806913,-0.0692062452,1.2615664,1.31098306,264.220581,93.96685
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87887788,1.28758466,2.36401987,317.964661,276.836945,350.627167,0.272233635,-0.07674684,1.41364336,7.14975071,145.308212,275.857574,0.114788614,-0.0691399053,1.26160359,1.290185,264.231659,93.99149
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87887561,1.28713632,2.36431575,317.929626,276.804565,350.724365,0.272274762,-0.0766671449,1.413597,7.073682,145.278931,275.907043,0.114778072,-0.0691342,1.2616241,1.274048,264.23584,93.9941
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.878755,1.28711951,2.36460185,317.9244,276.891479,350.644684,0.2722619,-0.07665654,1.41358542,7.06691933,145.2789,275.9231,0.114793845,-0.06917857,1.26152551,1.30237484,264.204773,93.9669647
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87762535,1.28602993,2.3651185,318.696564,276.8873,350.66095,0.272260815,-0.0766588748,1.41356182,7.07641554,145.273361,275.934,0.114803322,-0.0692151859,1.26156211,1.313926,264.2198,93.96654
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87216365,1.28166,2.36483121,324.411041,276.1577,350.66214,0.272310644,-0.07649785,1.41341186,6.96622,145.224609,276.047974,0.114785895,-0.06913689,1.261603,1.285324,264.2245,93.99819
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.850829,1.25756025,2.36339378,338.9387,274.223969,350.954437,0.272246778,-0.07671074,1.41363239,7.120309,145.28624,275.890564,0.114775062,-0.06918464,1.261568,1.29442763,264.213623,93.9764
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.82518506,1.21770358,2.358622,344.959259,272.847321,353.630463,0.27224493,-0.076676406,1.41358817,7.09078836,145.295639,275.913879,0.114787325,-0.06917848,1.26159549,1.2986958,264.219238,93.9867554
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.81473327,1.19998157,2.35175252,341.89682,271.914856,353.662964,0.272253752,-0.07669305,1.41359711,7.103416,145.273132,275.928162,0.114757545,-0.0691087842,1.2616092,1.26675332,264.223938,94.0019
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.81676221,1.20589542,2.343817,340.034576,270.950256,354.245117,0.2722651,-0.07664828,1.41356158,7.061856,145.2673,275.941345,0.114798382,-0.06921256,1.26156878,1.30641592,264.221619,93.95631
3/28/2023 9:55:49 AM,53,-208.699966,-0.0399990566,-0.08337643,1.82010961,1.20887208,2.33972859,340.9474,270.748474,354.51236,0.272270173,-0.07665734,1.41357625,7.073165,145.2732,275.919525,0.11478813,-0.06918394,1.26157963,1.30034232,264.221344,93.9817
3/28/2023 9:55:50 AM,53,-208.699966,-0.0399990566,-0.08337643,1.81913972,1.204827,2.336706,344.5835,269.937683,355.313141,0.272276938,-0.07665653,1.41356981,7.082406,145.276047,275.91745,0.114792868,-0.06916273,1.261549,1.292547,264.217377,93.98303
3/28/2023 9:55:50 AM,53,-208.699966,-0.0399990566,-0.08337643,1.81207347,1.18568373,2.33304,351.733276,269.375122,355.541473,0.2722675,-0.07665642,1.41352332,7.06791639,145.277618,275.952026,0.114810534,-0.06921178,1.26156485,1.31139469,264.224945,93.96961
3/28/2023 9:55:50 AM,53,-208.699966,-0.0399990566,-0.08337643,1.80581164,1.168044,2.32801223,348.169739,268.237122,356.795746,0.272266537,-0.07666801,1.413567,7.08371544,145.292068,275.912048,0.114765659,-0.06912216,1.26162577,1.27336824,264.2274,94.00845
3/28/2023 9:55:50 AM,53,-208.699966,-0.0399990566,-0.08337643,1.80733728,1.17475426,2.32159066,345.623,267.349762,357.43634,0.27224,-0.07673205,1.41361308,7.13161039,145.319077,275.8765,0.114788547,-0.06918853,1.26157987,1.29952252,264.2213,93.97475
3/28/2023 9:55:50 AM,53,-208.699966,-0.0399990566,-0.08337643,1.80975163,1.18017876,2.31777763,347.896332,267.723755,357.018555,0.272271216,-0.07666557,1.41358054,7.08461046,145.26973,275.917725,0.11481218,-0.0692307,1.26159191,1.32045567,264.223328,93.97578
3/28/2023 9:55:50 AM,53,-208.699966,-0.0399990566,-0.08337643,1.80920613,1.16876507,2.314623,354.0544,264.883118,357.801941,0.272265077,-0.0766831562,1.41358972,7.09624243,145.294418,275.90097,0.114811435,-0.0692092851,1.2615509,1.31260574,264.218567,93.97257
3/28/2023 9:55:50 AM,53,-208.699966,-0.0399990566,-0.08337643,1.81266665,1.15064,2.3094945,356.571869,265.32428,356.835938,0.272277,-0.07665234,1.41357958,7.05732727,145.26683,275.92218,0.114795096,-0.0692211539,1.26158929,1.31146479,264.222656,93.96922
3/28/2023 9:55:50 AM,53,-208.699966,-0.0399990566,-0.08337643,1.8290391,1.13472331,2.30887842,359.580658,265.2174,355.996979,0.272246838,-0.0766888037,1.41357589,7.101972,145.282761,275.930939,0.114770122,-0.0691273361,1.26160538,1.27381229,264.2223,93.99422
3/28/2023 9:55:50 AM,53,-208.699966,-0.0399990566,-0.08337643,1.858509,1.13623071,2.300381,356.162842,262.449554,355.727783,0.272269845,-0.07665498,1.4135648,7.06848669,145.265884,275.940216,0.114764571,-0.06911819,1.26163507,1.26867807,264.23172,94.0025253
3/28/2023 9:55:50 AM,53,-208.699966,-0.0399990566,-0.08337643,1.89117384,1.15094459,2.27752662,9.43774,260.430664,355.9814,0.272259563,-0.07673005,1.41365218,7.131621,145.274811,275.867554,0.114806086,-0.06922056,1.2615689,1.31198049,264.221741,93.9635544
3/28/2023 9:55:51 AM,53,-208.699966,-0.0399990566,-0.08337643,1.92378628,1.12448061,2.260119,16.79487,255.923508,355.86792,0.272270232,-0.0766783655,1.41360259,7.098459,145.280624,275.908234,0.114823334,-0.06926364,1.2615447,1.33126557,264.212677,93.9524841
3/28/2023 9:55:51 AM,53,-208.699966,-0.0399990566,-0.08337643,1.9539777,1.10297322,2.25413823,26.3479824,256.837219,0.0539694838,0.2722836,-0.0765347257,1.41343474,6.98033237,145.24202,276.0409,0.114803135,-0.06918997,1.26155734,1.30752265,264.222351,93.9674
3/28/2023 9:55:51 AM,53,-208.699966,-0.0399990566,-0.08337643,1.99155343,1.09414363,2.252621,30.23734,257.056519,357.769531,0.272242844,-0.07673854,1.41364336,7.12531,145.300217,275.8745,0.114794455,-0.06922814,1.26153946,1.31119823,264.2088,93.95209
3/28/2023 9:55:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2.016971,1.108643,2.25062,25.8973656,257.628967,358.5047,0.272266865,-0.0766468644,1.41356254,7.06454,145.281158,275.9358,0.114811838,-0.06923958,1.26157,1.31851184,264.226,93.95549
3/28/2023 9:55:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2.03173137,1.12294757,2.25246739,23.9474449,256.094147,356.492676,0.272267,-0.0766578838,1.41357827,7.07089138,145.2817,275.9159,0.1148051,-0.06922371,1.26154661,1.31271839,264.21756,93.95884
3/28/2023 9:55:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2.04573679,1.131061,2.24950886,21.3690777,251.3865,353.248718,0.272276521,-0.07665145,1.41354465,7.076222,145.2743,275.9365,0.114796288,-0.06921206,1.26157439,1.30953634,264.2215,93.96988
3/28/2023 9:55:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2.051947,1.1367377,2.248155,18.9172726,252.6116,356.796143,0.2722737,-0.0766651,1.41358078,7.066026,145.28067,275.916473,0.114787407,-0.06917916,1.26157892,1.29738069,264.215332,93.98415
3/28/2023 9:55:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2.05587149,1.141836,2.25154638,18.1129665,250.736282,355.1486,0.272270083,-0.07666981,1.41359556,7.090397,145.280746,275.915833,0.114777312,-0.06916131,1.261583,1.29121315,264.208984,93.9899445
3/28/2023 9:55:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2.06089735,1.1473304,2.25002933,16.53887,249.396759,354.717224,0.272285968,-0.0765230358,1.41343975,6.97311831,145.247055,276.037048,0.114797495,-0.06917537,1.26157379,1.30007589,264.221466,93.984436
3/28/2023 9:55:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2.06535029,1.15146494,2.254129,15.2422285,250.148376,355.1537,0.272258371,-0.07668278,1.41361117,7.09920359,145.295837,275.890472,0.114776194,-0.06914393,1.26160407,1.2779541,264.227966,93.98659
3/28/2023 9:55:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.068512,1.15746379,2.258148,13.7746782,250.1838,354.392731,0.2722709,-0.07672772,1.41367877,7.13157,145.297562,275.83844,0.114781179,-0.0691071451,1.2615844,1.27072942,264.227356,93.984375
3/28/2023 9:55:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07174754,1.16086257,2.26067138,13.2674122,249.755585,354.646057,0.272265822,-0.0766619444,1.41357577,7.07848549,145.27449,275.921753,0.114784725,-0.06917122,1.26158381,1.29365551,264.222626,93.98243
3/28/2023 9:55:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07500744,1.16347659,2.26357913,12.52371,249.65918,354.395782,0.272272527,-0.07665508,1.41356552,7.072537,145.275528,275.923737,0.114792868,-0.06918219,1.26158047,1.30089223,264.223267,93.98762
3/28/2023 9:55:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.077271,1.1653111,2.26523256,12.35505,249.59906,354.387543,0.2722577,-0.07667357,1.41356683,7.089238,145.279587,275.931854,0.11478126,-0.06917144,1.26157975,1.29006529,264.219025,93.97813
3/28/2023 9:55:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.0763762,1.166959,2.26684618,11.783349,249.710388,354.793884,0.272293121,-0.07650339,1.41342211,6.95659351,145.2511,276.0309,0.114781864,-0.06918027,1.261583,1.29347789,264.2234,93.97836
3/28/2023 9:55:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.0753305,1.1678741,2.26800847,11.715785,249.681717,354.747131,0.272262484,-0.0766556039,1.413568,7.070813,145.2816,275.933472,0.114788577,-0.0691759959,1.26153481,1.29207218,264.214783,93.95953
3/28/2023 9:55:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07340026,1.1693846,2.268755,11.235961,249.799774,355.224945,0.27224952,-0.0766897649,1.41360188,7.10100031,145.2784,275.9187,0.114797965,-0.0691837445,1.261577,1.2991569,264.2276,93.969986
3/28/2023 9:55:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07272959,1.16957331,2.26889515,11.1992645,249.88031,355.485229,0.272252738,-0.0766823962,1.41360819,7.091182,145.280838,275.9109,0.11477381,-0.06915951,1.26158655,1.28352213,264.228241,93.9776
3/28/2023 9:55:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.072969,1.16868961,2.26797271,11.4334908,249.374542,355.020233,0.272261471,-0.07667456,1.41359687,7.08071136,145.275772,275.910339,0.114794396,-0.06920269,1.26157963,1.3045491,264.2224,93.97293
3/28/2023 9:55:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07337427,1.16768062,2.26734233,11.6521711,249.806854,354.924957,0.2722597,-0.07668403,1.41360319,7.09753847,145.290176,275.904266,0.1148088,-0.06918387,1.26162541,1.30310416,264.2384,93.98978
3/28/2023 9:55:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07558346,1.166864,2.26699567,11.6200867,249.82666,355.037964,0.272267133,-0.0766312256,1.41355908,7.04527855,145.275009,275.9386,0.114802726,-0.06920919,1.26157522,1.30519819,264.2188,93.96419
3/28/2023 9:55:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07678223,1.16737,2.26583982,11.326045,249.5444,355.217682,0.27227512,-0.0767340958,1.41368461,7.13348627,145.283051,275.859161,0.114765331,-0.0691137,1.26160836,1.2683332,264.22702,93.98989
3/28/2023 9:55:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07671976,1.16817069,2.26447725,11.4198589,249.315216,355.37326,0.272241652,-0.076672785,1.41357875,7.093561,145.286377,275.925873,0.114771448,-0.06918766,1.26154816,1.29723883,264.210968,93.96192
3/28/2023 9:55:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07760167,1.16694951,2.2637732,12.2716541,249.039856,355.44574,0.2722413,-0.0766531,1.4135536,7.07522249,145.27063,275.949158,0.114791229,-0.06920835,1.26152718,1.31094038,264.203735,93.96454
3/28/2023 9:55:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07629085,1.1650095,2.26249719,13.0877953,248.708618,355.33786,0.272241235,-0.07670061,1.41360915,7.11828947,145.2983,275.884521,0.114761926,-0.0690903142,1.26160955,1.26853979,264.229431,93.99838
3/28/2023 9:55:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.077536,1.15972209,2.26076412,15.33059,247.566818,355.002319,0.272250831,-0.0766802,1.4135989,7.093706,145.277084,275.916443,0.11477612,-0.06910897,1.261609,1.27663386,264.226318,94.00349
3/28/2023 9:55:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07782936,1.15448689,2.25757122,16.2556286,246.7455,354.87973,0.2722499,-0.07666856,1.41358519,7.08936548,145.2806,275.9237,0.114742987,-0.06909636,1.261587,1.25946021,264.2144,93.99855
3/28/2023 9:55:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07812262,1.14892614,2.25492787,18.2722034,246.193329,354.7418,0.2722489,-0.07665652,1.41356146,7.07464075,145.268692,275.943848,0.114804372,-0.06919202,1.26160526,1.30821609,264.227325,93.98851
3/28/2023 9:55:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.077634,1.14506519,2.25237584,18.75972,245.717834,354.776,0.272258431,-0.0766803,1.41357732,7.093529,145.285263,275.923767,0.114780076,-0.06916181,1.26157045,1.28476036,264.217041,93.97766
3/28/2023 9:55:53 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07626534,1.14276731,2.25023127,19.1391258,245.704468,354.9158,0.272263169,-0.07668801,1.41359127,7.09222364,145.287369,275.917816,0.114780858,-0.06912347,1.26161945,1.2765758,264.2275,94.00743
3/28/2023 9:55:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07694,1.14083958,2.24945474,18.9731,245.490509,354.863159,0.2722507,-0.07671181,1.4136306,7.12300968,145.302261,275.8818,0.1147961,-0.06918847,1.2615633,1.30295718,264.210449,93.97178
3/28/2023 9:55:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07688,1.14117539,2.24901223,19.0527954,245.548752,354.961823,0.27226764,-0.07664594,1.41355908,7.065043,145.2598,275.948364,0.11479827,-0.06920335,1.26157737,1.30433047,264.220642,93.97069
3/28/2023 9:55:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07709837,1.141521,2.24884748,18.9167538,245.4714,355.013855,0.272260964,-0.07669444,1.4136,7.09694624,145.281174,275.915771,0.114758655,-0.06911762,1.26161742,1.26584971,264.223846,93.99835
3/28/2023 9:55:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.077758,1.141949,2.24877286,18.6889133,245.403549,354.99646,0.272267759,-0.07666193,1.41357279,7.073781,145.278091,275.929779,0.1148037,-0.06922876,1.26155722,1.31564248,264.213623,93.96151
3/28/2023 9:55:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.077949,1.14213669,2.24857283,18.7859955,245.324951,355.007935,0.2722764,-0.0766429454,1.41355145,7.06351852,145.277481,275.92453,0.114783779,-0.0691777,1.26155972,1.29549837,264.214417,93.97357
3/28/2023 9:55:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07787442,1.141925,2.2482748,18.7573261,245.2012,354.944641,0.2722578,-0.0766488463,1.41354954,7.076117,145.284012,275.940125,0.114781827,-0.069162935,1.26157629,1.28943348,264.225677,93.9699249
3/28/2023 9:55:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07770729,1.14144719,2.24779248,19.0104885,245.061752,354.954346,0.2722461,-0.0767416954,1.41364944,7.1293087,145.303284,275.854065,0.114781387,-0.069174476,1.26155651,1.29047692,264.219025,93.9680252
3/28/2023 9:55:54 AM,53,-208.699966,-0.0399990566,-0.08337643,2.07791853,1.14114749,2.24738121,18.82246,244.946289,354.932617,0.2722722,-0.0766778,1.41358757,7.08305645,145.270782,275.9265,0.114787966,-0.06921619,1.26152325,1.30478477,264.205078,93.94907
