Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 11:50:52 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057186,-0.0811218247,1.56607866,7.05271673,175.173157,274.946167,0.387859255,-0.0766228959,1.54131818,1.96405554,271.939148,93.6636658
3/28/2023 11:50:52 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056934,-0.08106114,1.56601465,7.014564,175.15387,274.994141,0.3878668,-0.07665022,1.54120219,1.97930431,271.9215,93.61293
3/28/2023 11:50:52 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056952,-0.08106025,1.56601548,7.00351143,175.173843,274.976624,0.387827039,-0.0765123144,1.54132891,1.91858482,271.931152,93.6833038
3/28/2023 11:50:52 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057015,-0.0810765,1.5660398,7.013345,175.160278,274.970856,0.387847066,-0.07661357,1.54124451,1.96080756,271.920166,93.6454
3/28/2023 11:50:52 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056918,-0.08104687,1.56599474,6.982732,175.146912,274.996643,0.387839824,-0.07654915,1.54134631,1.93240654,271.938446,93.66719
3/28/2023 11:50:52 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056907,-0.08102578,1.56598735,6.955979,175.122849,275.006744,0.387838423,-0.07658541,1.54130411,1.95100391,271.924255,93.6685257
3/28/2023 11:50:52 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505716,-0.0810861439,1.56602716,7.01971436,175.148163,274.9653,0.387778342,-0.07629841,1.54151154,1.838239,271.976349,93.766716
3/28/2023 11:50:52 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056488,-0.0810081139,1.56596208,6.966796,175.155228,275.041748,0.3878521,-0.07665064,1.5412221,1.97642887,271.909851,93.64111
3/28/2023 11:50:53 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50567627,-0.08098069,1.5659076,6.918325,175.15387,275.0143,0.387851059,-0.07666037,1.54122519,1.9734304,271.89624,93.64591
3/28/2023 11:50:53 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056773,-0.0810889453,1.56602442,7.014601,175.1557,274.989563,0.387785017,-0.0764006,1.54143989,1.87451279,271.951141,93.73756
3/28/2023 11:50:53 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505683661,-0.08102234,1.56598532,6.9878397,175.166489,274.9942,0.387828469,-0.0764406,1.541469,1.90151513,271.965851,93.73782
3/28/2023 11:50:53 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505680561,-0.0810414,1.566009,6.994148,175.155838,275.0005,0.387847334,-0.0765728,1.54135537,1.95003867,271.942932,93.6831
3/28/2023 11:50:53 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505705237,-0.08108305,1.56600821,6.98536062,175.146225,274.982635,0.3878305,-0.0765754357,1.54129338,1.94078183,271.928528,93.6529541
3/28/2023 11:50:53 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505715966,-0.08105497,1.565963,6.99313,175.175766,274.955658,0.387849033,-0.07659746,1.54123354,1.94953454,271.9141,93.64758
3/28/2023 11:50:53 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057216,-0.0810334459,1.56595159,6.97062826,175.154953,274.966,0.3879075,-0.07666154,1.54126084,1.9901334,271.9311,93.65065
3/28/2023 11:50:53 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056921,-0.0810681,1.56600058,6.985871,175.160355,274.98642,0.387808353,-0.0763990358,1.54144347,1.888037,271.948883,93.75318
3/28/2023 11:50:53 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057336,-0.08104413,1.565963,6.95782328,175.131042,274.975952,0.387852728,-0.0766349062,1.54128647,1.96040773,271.9369,93.62888
3/28/2023 11:50:53 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056888,-0.08101729,1.56595886,6.95790529,175.13559,275.0143,0.3878343,-0.07660965,1.54123855,1.95383668,271.9125,93.63904
3/28/2023 11:50:54 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50568074,-0.08104736,1.56598365,6.977423,175.1691,274.9917,0.387858868,-0.07656661,1.541338,1.94789779,271.942047,93.67986
3/28/2023 11:50:54 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056777,-0.08102352,1.56597114,6.95843124,175.1737,274.981476,0.387867779,-0.07668698,1.54128468,1.98456335,271.927856,93.636734
3/28/2023 11:50:54 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057033,-0.08107574,1.56607008,7.038941,175.14328,274.981079,0.3878176,-0.07645223,1.5414269,1.910671,271.943665,93.7419
3/28/2023 11:50:54 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056867,-0.081065245,1.56603467,7.015293,175.172424,274.980164,0.387774229,-0.07636727,1.54144514,1.85788429,271.969421,93.72481
3/28/2023 11:50:54 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505657852,-0.08100302,1.56596208,6.950754,175.148575,275.028931,0.387835979,-0.0765899,1.54126632,1.94014621,271.9314,93.6360855
3/28/2023 11:50:54 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505661964,-0.08111956,1.56608665,7.034071,175.179047,274.976349,0.387843162,-0.07653117,1.54137814,1.94030845,271.941956,93.69471
3/28/2023 11:50:54 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056755,-0.08104538,1.566009,6.9940567,175.177139,274.9764,0.3878935,-0.07668959,1.541274,1.99197519,271.929932,93.6346741
3/28/2023 11:50:54 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056729,-0.08103793,1.56596982,6.977257,175.172424,274.998962,0.387878418,-0.07658441,1.54134429,1.9634608,271.939,93.68632
3/28/2023 11:50:54 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056784,-0.08102595,1.56599009,6.992336,175.152176,275.012848,0.387770951,-0.0763579756,1.54141927,1.86299264,271.961731,93.71966
3/28/2023 11:50:54 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505707145,-0.08109877,1.56603289,7.00487137,175.13028,274.988556,0.387764335,-0.07629285,1.5415256,1.8328557,271.982758,93.75777
3/28/2023 11:50:55 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057061,-0.08109097,1.56601393,6.997429,175.1431,274.9678,0.387809545,-0.07660612,1.54124069,1.93538284,271.908142,93.63796
3/28/2023 11:50:55 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505639,-0.080948554,1.56587756,6.89932251,175.149719,275.0526,0.387806863,-0.07654295,1.54127085,1.92691374,271.912781,93.66104
3/28/2023 11:50:55 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505706668,-0.08106762,1.56599724,6.99986172,175.128113,275.013062,0.387803376,-0.07646611,1.54139054,1.90599144,271.950256,93.71341
3/28/2023 11:50:55 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505685568,-0.08110988,1.56604671,7.039484,175.166718,274.966217,0.387818575,-0.07648402,1.54137516,1.91209424,271.950958,93.68243
3/28/2023 11:50:55 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057031,-0.08106835,1.56600678,7.00787258,175.1501,274.968323,0.38777104,-0.07653855,1.54119515,1.92061448,271.90274,93.63608
3/28/2023 11:50:55 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505714059,-0.08102522,1.56596673,6.99192,175.1299,275.001648,0.387868881,-0.0766298,1.54124188,1.96973312,271.916473,93.64508
3/28/2023 11:50:55 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505642653,-0.08105284,1.56602669,6.98436832,175.146927,275.0299,0.387850821,-0.0765964,1.5413239,1.94829929,271.94812,93.65727
3/28/2023 11:50:55 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056777,-0.08108266,1.56599867,6.9894557,175.172241,274.975128,0.387810051,-0.07659319,1.54125988,1.93558109,271.9205,93.64219
3/28/2023 11:50:55 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056899,-0.08104056,1.565953,6.964274,175.150513,274.990356,0.3878643,-0.07652401,1.54138911,1.93500865,271.9521,93.70869
3/28/2023 11:50:55 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056728,-0.08103611,1.5659821,6.987825,175.150757,275.011871,0.3878226,-0.0765275,1.54132032,1.92979252,271.933777,93.6721
3/28/2023 11:50:56 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505649447,-0.08109393,1.56602156,7.004641,175.163483,275.002258,0.387820661,-0.07653644,1.54135311,1.922762,271.94455,93.659935
3/28/2023 11:50:56 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056892,-0.08107355,1.56600952,7.00577354,175.141479,275.009216,0.387790948,-0.07642005,1.5414325,1.88011658,271.962158,93.7175
3/28/2023 11:50:56 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057094,-0.08109065,1.566047,7.0218606,175.159454,274.971954,0.3878473,-0.07658942,1.54130042,1.95915723,271.921265,93.681076
3/28/2023 11:50:56 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057358,-0.0810479447,1.56597328,6.98318529,175.150986,274.957764,0.387853652,-0.07650981,1.54139078,1.93279433,271.9575,93.70333
3/28/2023 11:50:56 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505657136,-0.08105618,1.56598818,6.98151445,175.139526,275.013763,0.387832046,-0.0766059458,1.54127657,1.95623219,271.920044,93.65242
3/28/2023 11:50:56 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056556,-0.08107627,1.56602526,7.00475836,175.161255,275.001831,0.387821823,-0.0765730739,1.54127359,1.94272614,271.910461,93.6718445
3/28/2023 11:50:56 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056968,-0.0810079053,1.56591558,6.93271732,175.150955,274.98764,0.387770385,-0.07636712,1.54144323,1.86109447,271.970032,93.7171555
3/28/2023 11:50:56 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505693257,-0.08105403,1.56597626,6.98179531,175.1677,274.986,0.387830228,-0.0765022,1.541325,1.92295158,271.93512,93.682045
3/28/2023 11:50:56 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056367,-0.08100171,1.56592309,6.93180466,175.1673,275.032379,0.38782683,-0.07645862,1.54142737,1.90506363,271.9603,93.71792
3/28/2023 11:50:56 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505689263,-0.0810477,1.56598556,6.974476,175.151016,274.981781,0.3878095,-0.0764987543,1.54136479,1.91359425,271.954926,93.6737061
3/28/2023 11:50:57 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057002,-0.08102347,1.56594658,6.95896244,175.153732,274.9827,0.3878499,-0.07663906,1.54123867,1.97914553,271.90744,93.65121
3/28/2023 11:50:57 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056494,-0.08104469,1.56598127,6.97612667,175.15686,275.0185,0.387821376,-0.07650616,1.541381,1.92718184,271.949677,93.6970139
3/28/2023 11:50:57 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056522,-0.0810433552,1.56599736,6.98024,175.205444,274.993042,0.387795329,-0.07642787,1.5414145,1.8897146,271.960632,93.702095
3/28/2023 11:50:57 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056836,-0.08106381,1.56596172,6.978292,175.155655,274.984039,0.3878173,-0.07647141,1.54139769,1.89952135,271.973755,93.6812744
3/28/2023 11:50:57 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055946,-0.08091867,1.56584466,6.86860132,175.166489,275.084381,0.3878477,-0.0766079,1.54134226,1.96772027,271.94,93.6785049
3/28/2023 11:50:57 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056565,-0.081050016,1.56599021,6.99173069,175.1478,275.01297,0.387821764,-0.0764951557,1.54142714,1.9164542,271.964264,93.70276
3/28/2023 11:50:57 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056569,-0.0810172856,1.56593657,6.937855,175.176315,274.996857,0.387843162,-0.07651802,1.54138494,1.928289,271.959351,93.696434
3/28/2023 11:50:57 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056781,-0.08102285,1.56594563,6.96038532,175.17041,274.996918,0.387827575,-0.07654829,1.54133523,1.930635,271.952026,93.65566
3/28/2023 11:50:57 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505672336,-0.08104952,1.5659889,6.977264,175.155273,274.9923,0.387797773,-0.07647831,1.54139793,1.90154922,271.9513,93.69604
3/28/2023 11:50:57 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505737066,-0.0810927451,1.56603479,7.02327967,175.154144,274.93924,0.387842,-0.07660293,1.54126811,1.96137321,271.912842,93.66252
3/28/2023 11:50:58 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505738854,-0.0810502246,1.56596029,6.96975136,175.12117,274.973267,0.3877707,-0.07631438,1.54148149,1.85125387,271.979675,93.7492752
3/28/2023 11:50:58 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057293,-0.08102124,1.56593835,6.958037,175.15506,274.9574,0.38781774,-0.07662432,1.54120016,1.94749808,271.916779,93.6053543
3/28/2023 11:50:58 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056491,-0.08102661,1.56594121,6.941044,175.154343,275.010071,0.3877926,-0.07644837,1.5413456,1.89087474,271.944366,93.6937943
3/28/2023 11:50:58 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056592,-0.08107725,1.56603289,7.011574,175.176346,274.9948,0.387896121,-0.076673165,1.54131269,1.99631667,271.938263,93.65823
3/28/2023 11:50:58 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057032,-0.08100917,1.56596208,6.94189167,175.142532,274.997681,0.387884259,-0.0766680762,1.54126918,1.98555779,271.923035,93.64631
3/28/2023 11:50:58 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057051,-0.08104965,1.56597352,6.96728039,175.1445,274.983368,0.387776136,-0.07639893,1.54145658,1.87561631,271.976379,93.71889
3/28/2023 11:50:58 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505640745,-0.0810039639,1.56593692,6.943442,175.148987,275.046478,0.387898028,-0.0766977146,1.54126477,1.98467946,271.949341,93.60596
3/28/2023 11:50:58 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505621,-0.08097275,1.56587553,6.89210558,175.150421,275.0708,0.387855768,-0.07664611,1.54130447,1.97153735,271.930084,93.6607056
3/28/2023 11:50:58 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057266,-0.08114869,1.56610382,7.08323,175.151642,274.9474,0.387861639,-0.07659815,1.54131043,1.95419037,271.935516,93.65938
3/28/2023 11:50:58 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505735755,-0.0810869858,1.56602252,7.00097,175.103821,274.9848,0.387838632,-0.0766228,1.54125965,1.95288157,271.9229,93.63653
3/28/2023 11:50:59 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50569135,-0.08106398,1.566,7.00200129,175.153671,274.970978,0.387767851,-0.07640552,1.54138887,1.87027574,271.954041,93.70638
3/28/2023 11:50:59 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056913,-0.08105559,1.56601477,7.00497532,175.154541,274.996429,0.387820244,-0.07655266,1.54130781,1.93072379,271.929535,93.67539
3/28/2023 11:50:59 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505718768,-0.0810165256,1.56598294,6.980078,175.152771,274.9733,0.387825161,-0.07655758,1.54127276,1.93826,271.918365,93.6544
3/28/2023 11:50:59 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505654454,-0.0810425952,1.56598079,6.98063,175.1509,275.0199,0.387865,-0.0766250342,1.54130328,1.965747,271.933777,93.66169
3/28/2023 11:50:59 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056843,-0.08105676,1.56597173,6.978828,175.1565,274.9912,0.387845367,-0.07652642,1.54138958,1.937867,271.957581,93.6925354
3/28/2023 11:50:59 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505664349,-0.081056796,1.56599522,6.99008465,175.156769,275.005066,0.387823135,-0.0765574053,1.54130292,1.930001,271.925842,93.66383
3/28/2023 11:50:59 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056674,-0.08104383,1.56597972,6.9758296,175.178177,274.989624,0.387844265,-0.07654993,1.5413326,1.93512833,271.944153,93.67488
3/28/2023 11:50:59 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505666137,-0.08103607,1.565946,6.958648,175.136948,275.01947,0.387802869,-0.07646145,1.54136729,1.90341318,271.943359,93.6997
3/28/2023 11:50:59 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505652,-0.0810851455,1.56603563,7.018375,175.159271,275.005554,0.387793779,-0.0764661059,1.54134023,1.891688,271.950317,93.66333
3/28/2023 11:50:59 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505648732,-0.0810070038,1.56595862,6.96752262,175.175415,275.016,0.3877955,-0.0764540955,1.54139662,1.88960028,271.950348,93.69994
3/28/2023 11:51:00 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50568,-0.0810196847,1.56596518,6.975726,175.150635,275.0039,0.3878187,-0.0764350146,1.54137766,1.90263414,271.950775,93.71417
3/28/2023 11:51:00 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056845,-0.0810649246,1.56602168,6.996775,175.1624,274.985168,0.38785246,-0.07657798,1.541339,1.95924771,271.933716,93.6820145
3/28/2023 11:51:00 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505609155,-0.08107324,1.56602657,7.00337172,175.1792,275.023346,0.3878401,-0.07656127,1.54129922,1.93642,271.942719,93.65361
3/28/2023 11:51:00 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056859,-0.0810324,1.56598926,6.989878,175.167923,274.983948,0.3878128,-0.07649747,1.5413475,1.91393936,271.942719,93.6768951
3/28/2023 11:51:00 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505667746,-0.08105572,1.566013,7.00060225,175.1702,274.9865,0.387846947,-0.0766143,1.54125929,1.96013439,271.924072,93.64346
3/28/2023 11:51:00 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505695045,-0.08104496,1.56595278,6.960003,175.158218,274.975433,0.3877873,-0.0763834938,1.54153311,1.87485766,271.982422,93.7672
3/28/2023 11:51:00 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505665541,-0.0810698941,1.56599832,6.98683739,175.180725,274.986,0.387834579,-0.07657336,1.54137063,1.93933809,271.946747,93.6641846
3/28/2023 11:51:00 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056772,-0.08107354,1.5660249,7.018908,175.182587,274.972046,0.3878339,-0.0765750259,1.54128528,1.93835223,271.942139,93.630806
3/28/2023 11:51:00 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505666256,-0.08097987,1.56587565,6.90774,175.1551,275.032471,0.387833059,-0.07650192,1.54139507,1.9152993,271.957031,93.69462
3/28/2023 11:51:00 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505668759,-0.08100182,1.56596231,6.96341372,175.165512,275.0117,0.387842774,-0.0765207559,1.54136872,1.92775607,271.94754,93.68846
3/28/2023 11:51:01 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056885,-0.0809733346,1.5658946,6.90939,175.124466,275.0334,0.387707442,-0.07626178,1.54148185,1.81141865,271.967529,93.74248
3/28/2023 11:51:01 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056654,-0.0810031444,1.56594253,6.951328,175.164612,274.999878,0.387819,-0.07658363,1.54127491,1.94205117,271.919922,93.65583
3/28/2023 11:51:01 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505708635,-0.08107244,1.5660156,7.01321936,175.177109,274.957764,0.3878357,-0.07661836,1.54120374,1.96222568,271.901672,93.63698
3/28/2023 11:51:01 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057028,-0.0810478553,1.56597006,6.98103952,175.1485,274.986237,0.3878542,-0.07655733,1.541324,1.94567668,271.943451,93.66833
3/28/2023 11:51:01 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505668,-0.08104227,1.56601727,6.99682856,175.151978,275.009521,0.387769341,-0.076456286,1.54136026,1.885076,271.9367,93.69392
3/28/2023 11:51:01 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056943,-0.0810415,1.56596661,6.982143,175.148682,274.9807,0.3878128,-0.0764733255,1.54135835,1.90561557,271.944641,93.69943
3/28/2023 11:51:01 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057116,-0.08111166,1.56603563,7.02514124,175.1366,274.98526,0.387810946,-0.0765678659,1.54124832,1.92654133,271.9136,93.63919
