Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:36:37 AM,0,-208.699966,-0.0399990566,-0.08337643,2.16364622,1.35405767,2.31216145,304.786041,271.939972,352.147064,0.5055512,-0.08091442,1.56582952,6.894628,175.193787,275.046326,0.387727261,-0.07643119,1.54130757,1.89982545,271.9381,93.67806
3/28/2023 10:36:37 AM,0,-208.699966,-0.0399990566,-0.08337643,2.16167831,1.353277,2.312257,306.291077,271.156342,352.878326,0.505562246,-0.08087382,1.56579,6.87157059,175.161011,275.06665,0.387749553,-0.07651231,1.54130113,1.940235,271.938416,93.6846
3/28/2023 10:36:37 AM,0,-208.699966,-0.0399990566,-0.08337643,2.1576612,1.3515054,2.31197023,306.9788,271.15448,352.69455,0.5055704,-0.08088906,1.56581187,6.89319468,175.184647,275.0326,0.387775,-0.07651221,1.54130638,1.94473016,271.948639,93.68151
3/28/2023 10:36:37 AM,0,-208.699966,-0.0399990566,-0.08337643,2.154518,1.34985018,2.31187916,307.128418,271.309021,352.7589,0.505567968,-0.08091726,1.56584346,6.89732647,175.176468,275.024658,0.387739956,-0.07645976,1.54134417,1.92219651,271.9567,93.69543
3/28/2023 10:36:37 AM,0,-208.699966,-0.0399990566,-0.08337643,2.15069675,1.34865522,2.31242585,307.730835,271.473969,352.679321,0.505622745,-0.08099448,1.56593466,6.986682,175.181473,274.9754,0.387744963,-0.07650807,1.54124975,1.92830265,271.926849,93.66928
3/28/2023 10:36:37 AM,0,-208.699966,-0.0399990566,-0.08337643,2.15015054,1.34796429,2.31313252,307.322449,271.7094,352.3836,0.5055636,-0.08091253,1.565819,6.888078,175.183365,275.037262,0.387770355,-0.0765655339,1.54126263,1.956842,271.9332,93.66593
3/28/2023 10:36:37 AM,0,-208.699966,-0.0399990566,-0.08337643,2.15013671,1.34774768,2.31303072,307.5558,270.831055,352.631958,0.5056172,-0.08096018,1.565887,6.93423,175.168015,274.9948,0.387735873,-0.07637959,1.54139638,1.89322221,271.958069,93.7336349
3/28/2023 10:36:37 AM,0,-208.699966,-0.0399990566,-0.08337643,2.15070176,1.34948385,2.310374,306.716553,268.061829,350.335083,0.505584,-0.0809393153,1.5658834,6.94025564,175.180664,275.0128,0.38773185,-0.0764534548,1.54134917,1.90908885,271.9492,93.70292
3/28/2023 10:36:37 AM,0,-208.699966,-0.0399990566,-0.08337643,2.151461,1.35434437,2.30231643,306.652863,262.566772,351.652161,0.50555557,-0.08093594,1.56585991,6.92236471,175.172211,275.029327,0.3877079,-0.07641176,1.541332,1.8859868,271.936981,93.7071838
3/28/2023 10:36:37 AM,0,-208.699966,-0.0399990566,-0.08337643,2.151867,1.35145175,2.29962945,308.113373,261.186279,350.6963,0.505572736,-0.08093561,1.56584191,6.90941572,175.151535,275.04187,0.387733936,-0.07651195,1.54123867,1.92632079,271.927368,93.6641846
3/28/2023 10:36:38 AM,0,-208.699966,-0.0399990566,-0.08337643,2.1501534,1.34512234,2.29641986,311.2975,260.851257,349.003174,0.505562365,-0.08092704,1.56585693,6.91186,175.177231,275.045654,0.387751281,-0.07652833,1.54128432,1.93489075,271.934784,93.65922
3/28/2023 10:36:38 AM,0,-208.699966,-0.0399990566,-0.08337643,2.1523962,1.33804524,2.29166722,312.2734,258.596649,349.455872,0.505610347,-0.08101626,1.56597316,7.004564,175.210663,274.958984,0.3877293,-0.07638978,1.54135358,1.88205731,271.958862,93.6921844
3/28/2023 10:36:38 AM,0,-208.699966,-0.0399990566,-0.08337643,2.16188073,1.3343941,2.282265,312.4172,254.714386,351.38623,0.5055801,-0.0809430853,1.56590569,6.936027,175.190186,275.024323,0.3877983,-0.07659021,1.54123247,1.97216928,271.933655,93.6311
3/28/2023 10:36:38 AM,0,-208.699966,-0.0399990566,-0.08337643,2.176824,1.3339783,2.27713966,312.479553,252.795029,352.2315,0.5056103,-0.08093115,1.56583619,6.901802,175.169785,274.999176,0.387811363,-0.07658265,1.54131484,1.96906,271.954224,93.67674
3/28/2023 10:36:38 AM,0,-208.699966,-0.0399990566,-0.08337643,2.19493961,1.33928037,2.27839875,309.995544,254.139771,350.711456,0.5055537,-0.08094578,1.56589508,6.948034,175.193787,275.030121,0.387796134,-0.07660587,1.54125381,1.97127414,271.932922,93.64972
3/28/2023 10:36:38 AM,0,-208.699966,-0.0399990566,-0.08337643,2.21697712,1.34581721,2.28073978,308.6663,253.663971,350.936768,0.505585134,-0.08095434,1.56590188,6.936716,175.182236,275.0163,0.3877405,-0.07651139,1.541264,1.93803442,271.93512,93.64923
3/28/2023 10:36:38 AM,0,-208.699966,-0.0399990566,-0.08337643,2.233569,1.34720027,2.277781,308.101959,251.6884,352.2161,0.505584359,-0.0809076354,1.56582463,6.884518,175.157944,275.034241,0.387752354,-0.07647477,1.54129434,1.93090987,271.9344,93.68971
3/28/2023 10:36:38 AM,0,-208.699966,-0.0399990566,-0.08337643,2.24538422,1.34866416,2.275123,307.738953,251.897415,351.400116,0.5055729,-0.0809101,1.56582534,6.89104462,175.184967,275.02655,0.387717068,-0.0764601156,1.54126143,1.90905988,271.9263,93.68152
3/28/2023 10:36:38 AM,0,-208.699966,-0.0399990566,-0.08337643,2.25004053,1.34785259,2.270349,308.091919,251.611053,351.3241,0.505539834,-0.08097488,1.56590056,6.94714642,175.201233,275.034149,0.387833685,-0.07661029,1.54130793,1.97553027,271.965881,93.64432
3/28/2023 10:36:38 AM,0,-208.699966,-0.0399990566,-0.08337643,2.251133,1.34371209,2.2610724,309.472656,248.535675,353.723541,0.5055727,-0.08095441,1.565913,6.94204235,175.177155,275.014832,0.387740761,-0.0764477551,1.54130924,1.91036,271.947632,93.68969
3/28/2023 10:36:39 AM,0,-208.699966,-0.0399990566,-0.08337643,2.25189972,1.33737338,2.251667,309.717529,247.123291,355.965881,0.505616367,-0.0810194,1.56598723,6.993628,175.169388,274.981781,0.387785017,-0.0765773058,1.5412879,1.96813381,271.936829,93.66181
3/28/2023 10:36:39 AM,0,-208.699966,-0.0399990566,-0.08337643,2.25674915,1.33653307,2.252369,308.040039,250.4137,357.153839,0.505601,-0.08096588,1.5659138,6.95678234,175.195969,274.9889,0.3877666,-0.07654665,1.54127777,1.95107234,271.943054,93.64671
3/28/2023 10:36:39 AM,0,-208.699966,-0.0399990566,-0.08337643,2.25740528,1.34004128,2.258573,307.595154,254.754242,354.823853,0.505571365,-0.08095636,1.56589019,6.921834,175.186722,275.004944,0.387761474,-0.07650425,1.54131877,1.94148409,271.936279,93.69764
3/28/2023 10:36:39 AM,0,-208.699966,-0.0399990566,-0.08337643,2.25653362,1.339898,2.26611233,307.832733,256.554,354.751465,0.505576134,-0.08092697,1.56585872,6.920465,175.174759,275.03363,0.3877637,-0.07658327,1.54120624,1.95126188,271.931519,93.61083
3/28/2023 10:36:39 AM,0,-208.699966,-0.0399990566,-0.08337643,2.25171161,1.33809233,2.265378,309.320374,254.224091,357.411133,0.5055751,-0.08094115,1.56590056,6.94095325,175.1791,275.031067,0.387761474,-0.07645144,1.54134452,1.91926312,271.947968,93.71992
3/28/2023 10:36:39 AM,0,-208.699966,-0.0399990566,-0.08337643,2.24474573,1.33585536,2.26335526,309.367065,253.962357,357.832855,0.5055491,-0.08096887,1.56590128,6.94775772,175.217422,275.0116,0.387696445,-0.0763560161,1.54136145,1.88025308,271.956055,93.71505
3/28/2023 10:36:39 AM,0,-208.699966,-0.0399990566,-0.08337643,2.23726273,1.3336482,2.26541758,310.385376,254.987823,357.3806,0.5056251,-0.08100003,1.565933,6.96341038,175.1785,274.9685,0.387753069,-0.07655985,1.54122412,1.94729638,271.9177,93.6410141
3/28/2023 10:36:39 AM,0,-208.699966,-0.0399990566,-0.08337643,2.2226696,1.33210063,2.26203442,311.45224,255.376892,357.767975,0.5056116,-0.0809516758,1.565895,6.93532944,175.174728,275.009735,0.387743771,-0.0764226243,1.54140484,1.906468,271.9707,93.7167
3/28/2023 10:36:39 AM,0,-208.699966,-0.0399990566,-0.08337643,2.201297,1.33196318,2.24411321,312.8448,253.46228,0.311190218,0.505599856,-0.08093418,1.56590092,6.93233442,175.1762,275.003571,0.387780368,-0.07649907,1.54140532,1.94713247,271.95697,93.72528
3/28/2023 10:36:39 AM,0,-208.699966,-0.0399990566,-0.08337643,2.170211,1.33188748,2.21191931,313.454132,254.323761,1.89968824,0.505601346,-0.08095769,1.56587875,6.9355197,175.179276,275.00238,0.3877798,-0.07656804,1.541241,1.962118,271.924377,93.6608047
3/28/2023 10:36:40 AM,0,-208.699966,-0.0399990566,-0.08337643,2.13509536,1.33177483,2.17826819,315.027222,255.3273,4.27010441,0.5055822,-0.0809167251,1.56581759,6.88475657,175.16745,275.039734,0.387681365,-0.07642255,1.54127216,1.88442528,271.936676,93.66482
3/28/2023 10:36:40 AM,0,-208.699966,-0.0399990566,-0.08337643,2.09749985,1.32818151,2.14959717,318.018524,256.8407,4.924912,0.505562663,-0.0809198,1.56584311,6.910951,175.21228,275.0083,0.3877558,-0.07654535,1.54128706,1.948231,271.935944,93.66344
3/28/2023 10:36:40 AM,0,-208.699966,-0.0399990566,-0.08337643,2.06832051,1.3230958,2.13221669,318.764771,259.404358,4.74128151,0.5055765,-0.0809142962,1.56586266,6.92856455,175.18457,275.014069,0.387708575,-0.07645771,1.54127359,1.90657735,271.929565,93.66503
3/28/2023 10:36:40 AM,0,-208.699966,-0.0399990566,-0.08337643,2.04648972,1.32105291,2.12408233,317.535736,261.461243,3.27303386,0.5056038,-0.0809543,1.56590641,6.9551897,175.159866,275.01123,0.3877471,-0.0764453262,1.54131019,1.91297567,271.941864,93.68673
3/28/2023 10:36:40 AM,0,-208.699966,-0.0399990566,-0.08337643,2.022813,1.31497121,2.120351,320.5875,262.1625,4.54461241,0.505578756,-0.08089012,1.56583381,6.894557,175.1922,275.017029,0.387720466,-0.07646583,1.54127169,1.90931094,271.9373,93.65951
3/28/2023 10:36:40 AM,0,-208.699966,-0.0399990566,-0.08337643,2.00885653,1.31317365,2.12718368,319.1149,265.168335,1.73807085,0.5056043,-0.08093535,1.56587315,6.933721,175.1828,275.0094,0.387715518,-0.07639117,1.54136622,1.880371,271.9702,93.70027
3/28/2023 10:36:40 AM,0,-208.699966,-0.0399990566,-0.08337643,2.003925,1.31430888,2.13655114,318.542084,265.416016,1.03568208,0.5056207,-0.08101134,1.5659343,6.971538,175.207123,274.946075,0.387767971,-0.07653303,1.54125988,1.95433033,271.9237,93.67268
3/28/2023 10:36:40 AM,0,-208.699966,-0.0399990566,-0.08337643,2.00064969,1.31536686,2.14081669,318.1805,265.673,0.4333562,0.5055248,-0.08089604,1.56581187,6.8723774,175.219711,275.041718,0.387729,-0.07637943,1.541371,1.89261723,271.9505,93.73002
3/28/2023 10:36:40 AM,0,-208.699966,-0.0399990566,-0.08337643,1.998867,1.31752372,2.14391637,317.733124,266.155121,359.821747,0.505584,-0.0808859,1.5657984,6.86778,175.182175,275.021118,0.387678236,-0.0763608962,1.54138458,1.86871243,271.954651,93.72508
3/28/2023 10:36:40 AM,0,-208.699966,-0.0399990566,-0.08337643,1.9992044,1.3188169,2.147129,317.536774,266.749084,359.333923,0.5055464,-0.08089879,1.56582808,6.88945627,175.179108,275.0521,0.387694746,-0.07638808,1.5413301,1.88084781,271.946381,93.69404
3/28/2023 10:36:41 AM,0,-208.699966,-0.0399990566,-0.08337643,2.00241232,1.32081389,2.14924288,317.076843,266.8477,359.316345,0.5055753,-0.08088644,1.56584847,6.899789,175.195923,275.019958,0.387743652,-0.07654924,1.54125834,1.94450986,271.94278,93.65194
3/28/2023 10:36:41 AM,0,-208.699966,-0.0399990566,-0.08337643,2.00510573,1.32179272,2.14923978,316.6596,266.3722,359.521759,0.5055622,-0.08093111,1.56588113,6.92367,175.1852,275.034729,0.387740165,-0.07644981,1.54140246,1.91672421,271.970276,93.71572
3/28/2023 10:36:41 AM,0,-208.699966,-0.0399990566,-0.08337643,2.00787425,1.32234979,2.148939,316.709045,265.93515,359.693268,0.505581439,-0.0809572861,1.56589711,6.940836,175.185715,275.026367,0.387742549,-0.0764804557,1.541283,1.9210484,271.93335,93.6818848
3/28/2023 10:36:41 AM,0,-208.699966,-0.0399990566,-0.08337643,2.011518,1.32324767,2.1491425,316.375336,265.86676,359.749573,0.505615652,-0.0809605941,1.56586111,6.92252636,175.150635,275.0103,0.387747943,-0.07650386,1.54127491,1.93033254,271.932983,93.68105
3/28/2023 10:36:41 AM,0,-208.699966,-0.0399990566,-0.08337643,2.016459,1.32478821,2.15024352,316.09137,265.660645,359.754547,0.5055625,-0.08088689,1.56578648,6.86520624,175.18634,275.049225,0.387831628,-0.0767116249,1.541177,2.01829934,271.910065,93.62188
3/28/2023 10:36:41 AM,0,-208.699966,-0.0399990566,-0.08337643,2.02331424,1.32718194,2.15218186,314.763916,265.839355,358.710632,0.5055705,-0.08095282,1.5658828,6.931426,175.188919,275.016541,0.3877821,-0.07656169,1.541284,1.94870758,271.947937,93.65453
3/28/2023 10:36:41 AM,0,-208.699966,-0.0399990566,-0.08337643,2.02936387,1.33009791,2.15536618,314.537262,266.2012,358.146057,0.505580068,-0.080932,1.5658586,6.918713,175.169266,275.030273,0.387791216,-0.0765845,1.54127717,1.96532512,271.939941,93.655426
3/28/2023 10:36:41 AM,0,-208.699966,-0.0399990566,-0.08337643,2.03286886,1.33167565,2.15459633,314.177124,265.4621,358.908966,0.5056104,-0.0809088349,1.56587,6.918794,175.187012,275.004272,0.387698263,-0.07647346,1.5411967,1.90701485,271.9035,93.648
3/28/2023 10:36:41 AM,0,-208.699966,-0.0399990566,-0.08337643,2.03655767,1.33272207,2.15120173,313.956573,264.419556,359.808,0.5055753,-0.0809475258,1.56589139,6.93686,175.220108,275.009216,0.3877292,-0.07649683,1.54126549,1.92829239,271.926483,93.6642456
3/28/2023 10:36:41 AM,0,-208.699966,-0.0399990566,-0.08337643,2.03843284,1.33370972,2.14677119,314.073883,263.67334,0.04093438,0.505603433,-0.08089572,1.56583941,6.887555,175.172928,275.021545,0.3877443,-0.076538,1.5412271,1.93528378,271.921967,93.63686
3/28/2023 10:36:42 AM,0,-208.699966,-0.0399990566,-0.08337643,2.039691,1.3343699,2.1428647,313.984283,262.952759,0.6166568,0.505553067,-0.08095182,1.56590211,6.93143,175.213577,275.0179,0.387756616,-0.07658397,1.54120946,1.96219146,271.916046,93.63663
3/28/2023 10:36:42 AM,0,-208.699966,-0.0399990566,-0.08337643,2.03776646,1.3339287,2.13610625,314.301575,261.123169,2.50706887,0.5055808,-0.08088497,1.56582367,6.88728,175.186737,275.024658,0.387729168,-0.07645123,1.5413295,1.913567,271.948334,93.69898
3/28/2023 10:36:42 AM,0,-208.699966,-0.0399990566,-0.08337643,2.02917814,1.33324683,2.12287021,315.043579,260.063873,3.43864322,0.5055689,-0.08091392,1.56586051,6.895765,175.180084,275.0342,0.387778848,-0.076486215,1.54131854,1.944814,271.949768,93.68933
3/28/2023 10:36:42 AM,0,-208.699966,-0.0399990566,-0.08337643,2.01379681,1.33468664,2.10378075,310.949554,257.516052,2.3415,0.5055836,-0.08093962,1.5658896,6.925927,175.1848,275.013947,0.387745857,-0.07647895,1.54133534,1.92573154,271.9499,93.6839447
3/28/2023 10:36:42 AM,0,-208.699966,-0.0399990566,-0.08337643,2.00594687,1.34856737,2.08612752,305.2839,266.48703,348.531982,0.505592167,-0.08091141,1.5658592,6.90819025,175.1701,275.016724,0.387665331,-0.07630367,1.54140592,1.85026646,271.944183,93.74102
3/28/2023 10:36:42 AM,0,-208.699966,-0.0399990566,-0.08337643,1.995795,1.36499166,2.06360936,302.926849,261.884155,355.486023,0.505540252,-0.0809470639,1.56588852,6.93837,175.199341,275.045532,0.387749523,-0.07652531,1.54131234,1.94015479,271.950684,93.6660156
3/28/2023 10:36:42 AM,0,-208.699966,-0.0399990566,-0.08337643,1.98434615,1.40843582,2.03735161,300.0897,257.789246,356.981354,0.505604446,-0.08101259,1.56597662,7.00155449,175.2028,274.9743,0.387729228,-0.0764534846,1.54132092,1.92043519,271.946442,93.69796
3/28/2023 10:36:42 AM,0,-208.699966,-0.0399990566,-0.08337643,1.96638882,1.46904171,2.010466,299.213928,253.860962,355.7667,0.5055666,-0.08091786,1.56586587,6.9154253,175.189621,275.0232,0.387752831,-0.07647412,1.54133976,1.91990709,271.95575,93.68114
3/28/2023 10:36:42 AM,0,-208.699966,-0.0399990566,-0.08337643,1.93931818,1.53272557,1.98620665,305.493225,255.872833,356.26236,0.5055427,-0.08096688,1.56594026,6.968732,175.17485,275.0404,0.3877309,-0.07649765,1.54124773,1.94084847,271.905365,93.6898651
3/28/2023 10:36:42 AM,0,-208.699966,-0.0399990566,-0.08337643,1.903361,1.58737957,1.9638648,310.555969,253.620209,358.8493,0.505524933,-0.0809222,1.56587613,6.92599,175.178146,275.048737,0.3877452,-0.07652413,1.54125071,1.93513858,271.925964,93.66679
3/28/2023 10:36:43 AM,0,-208.699966,-0.0399990566,-0.08337643,1.88473356,1.63724387,1.94003451,316.7287,250.428238,1.26401782,0.505599141,-0.08091411,1.565861,6.92432165,175.171371,275.0121,0.38776198,-0.07650095,1.5412941,1.94580483,271.93,93.67894
3/28/2023 10:36:43 AM,0,-208.699966,-0.0399990566,-0.08337643,1.87563908,1.67357492,1.92391348,322.042664,252.880936,0.47354418,0.5055502,-0.08089466,1.56582487,6.899491,175.223,275.007965,0.387687683,-0.07637645,1.54133594,1.87436569,271.947,93.70578
3/28/2023 10:36:43 AM,0,-208.699966,-0.0399990566,-0.08337643,1.88100708,1.71226048,1.90586042,323.906952,250.816376,0.158306077,0.505578458,-0.0809604153,1.56590819,6.955683,175.19696,275.0037,0.387727827,-0.07642878,1.54134059,1.91169953,271.948578,93.69846
3/28/2023 10:36:43 AM,0,-208.699966,-0.0399990566,-0.08337643,1.90421259,1.75477672,1.86917746,327.081726,241.577942,4.380193,0.5055538,-0.0808928,1.56581855,6.88651037,175.1722,275.048828,0.387701869,-0.0764101744,1.541306,1.88446116,271.9477,93.69722
3/28/2023 10:36:43 AM,0,-208.699966,-0.0399990566,-0.08337643,1.94110036,1.7860198,1.81386149,323.685181,237.117523,4.95022869,0.5055481,-0.08095606,1.5658834,6.96478844,175.178711,275.053131,0.387756944,-0.07654216,1.54126585,1.94540846,271.934448,93.6512
3/28/2023 10:36:43 AM,0,-208.699966,-0.0399990566,-0.08337643,1.980446,1.80195379,1.75213313,322.031738,232.137177,6.532825,0.5055865,-0.0809278041,1.56587708,6.937702,175.182449,275.012573,0.3877437,-0.07649649,1.54125464,1.93339586,271.919067,93.6792145
3/28/2023 10:36:43 AM,0,-208.699966,-0.0399990566,-0.08337643,2.01067567,1.79484069,1.67908728,324.8816,233.126938,2.755521,0.505606,-0.08089449,1.56585646,6.910495,175.174332,275.0193,0.387775779,-0.07655841,1.5412643,1.96360624,271.947571,93.65061
3/28/2023 10:36:43 AM,0,-208.699966,-0.0399990566,-0.08337643,2.02670574,1.76634288,1.58582962,332.5219,232.049591,1.76335728,0.5055741,-0.08090449,1.56583691,6.899486,175.148941,275.0407,0.3877681,-0.0765038952,1.54129648,1.94721949,271.9385,93.69129
3/28/2023 10:36:43 AM,0,-208.699966,-0.0399990566,-0.08337643,2.03574371,1.758782,1.50093234,334.072,228.970154,0.352694124,0.505569458,-0.0809451044,1.56587565,6.92433548,175.169952,275.045227,0.3877846,-0.0765040144,1.54137766,1.94839156,271.958862,93.72026
3/28/2023 10:36:43 AM,0,-208.699966,-0.0399990566,-0.08337643,2.036579,1.7569375,1.41598451,343.132538,226.038223,358.422882,0.5056365,-0.08103396,1.56598616,7.02261162,175.180618,274.953949,0.387721032,-0.07643389,1.54126847,1.90947,271.9284,93.68523
3/28/2023 10:36:44 AM,0,-208.699966,-0.0399990566,-0.08337643,2.02266836,1.71784353,1.33407974,357.101227,228.844711,359.511749,0.5055739,-0.080928,1.565866,6.90924263,175.187561,275.029572,0.387760818,-0.07656253,1.54127967,1.95356834,271.937958,93.66603
3/28/2023 10:36:44 AM,0,-208.699966,-0.0399990566,-0.08337643,1.99830127,1.67201853,1.26634192,359.199982,233.03125,1.75017548,0.50556314,-0.08089041,1.565846,6.90096855,175.194321,275.019684,0.387783647,-0.07654546,1.54127383,1.96088266,271.9284,93.67731
3/28/2023 10:36:44 AM,0,-208.699966,-0.0399990566,-0.08337643,1.95411885,1.63622642,1.21252561,7.336187,234.308746,0.9309643,0.50556767,-0.080922246,1.565851,6.91462564,175.195251,275.023,0.387757242,-0.07660683,1.5411787,1.97605121,271.906921,93.62812
3/28/2023 10:36:44 AM,0,-208.699966,-0.0399990566,-0.08337643,1.9168303,1.61413527,1.18420446,11.955327,236.730988,0.667362869,0.5055935,-0.08090499,1.565862,6.913401,175.172256,275.016846,0.3876872,-0.07645283,1.54123783,1.90747273,271.9111,93.6812744
3/28/2023 10:36:44 AM,0,-208.699966,-0.0399990566,-0.08337643,1.86207485,1.60244977,1.15178776,13.3937378,237.7633,358.6577,0.5055251,-0.08089138,1.56584358,6.887597,175.1951,275.0577,0.387698472,-0.07642736,1.54128623,1.89975035,271.928558,93.6784058
3/28/2023 10:36:44 AM,0,-208.699966,-0.0399990566,-0.08337643,1.79365838,1.59990048,1.11745381,19.1020622,240.885239,359.223022,0.505586863,-0.08090434,1.565866,6.91108,175.197067,274.9953,0.387734532,-0.07650162,1.54125822,1.93306267,271.9245,93.67452
3/28/2023 10:36:44 AM,0,-208.699966,-0.0399990566,-0.08337643,1.71706784,1.60715973,1.08369184,20.112545,243.647537,358.2759,0.505581558,-0.08089598,1.56586111,6.90505,175.168365,275.038849,0.387793362,-0.07652345,1.5413394,1.964797,271.941254,93.7142639
3/28/2023 10:36:44 AM,0,-208.699966,-0.0399990566,-0.08337643,1.64368355,1.6157428,1.04853511,26.65081,247.954681,0.06651505,0.5055754,-0.08097894,1.56592512,6.96482325,175.1798,275.01004,0.387723029,-0.07632835,1.54140508,1.87287951,271.9709,93.7253
3/28/2023 10:36:44 AM,0,-208.699966,-0.0399990566,-0.08337643,1.58306468,1.62309647,1.01822865,21.6730938,252.738281,1.67917943,0.505574942,-0.08095154,1.56590617,6.951631,175.194839,275.017517,0.38768515,-0.07641404,1.54129112,1.880576,271.9322,93.67966
