Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:05:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055545,-0.0808233246,1.5658499,6.96829367,175.132248,275.026062,0.3876455,-0.07633797,1.54123044,1.91529071,271.929749,93.68926
3/28/2023 10:05:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055568,-0.0807697847,1.56578469,6.923635,175.145828,275.037,0.3876062,-0.07616744,1.54127884,1.85134947,271.925171,93.72787
3/28/2023 10:05:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055219,-0.08076859,1.56576419,6.90472,175.156479,275.0665,0.387650847,-0.0763588,1.54120409,1.918636,271.913116,93.66497
3/28/2023 10:05:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055406,-0.08074469,1.56576228,6.894542,175.147308,275.062,0.38766557,-0.07634305,1.5412693,1.916702,271.9377,93.68891
3/28/2023 10:05:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055625,-0.08074947,1.56575024,6.894465,175.151764,275.042969,0.387622118,-0.0762667656,1.541251,1.87449574,271.934143,93.6900253
3/28/2023 10:05:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505535841,-0.08077708,1.56577158,6.9271493,175.137375,275.0665,0.3876782,-0.07633151,1.54127336,1.91997874,271.940674,93.70612
3/28/2023 10:05:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055609,-0.08078056,1.56577837,6.925583,175.1132,275.065247,0.3877004,-0.0763927251,1.54123342,1.94986427,271.923676,93.68673
3/28/2023 10:05:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505561,-0.08074131,1.56575727,6.89985943,175.1422,275.044922,0.387646258,-0.0763797238,1.54125345,1.92234528,271.932434,93.67119
3/28/2023 10:05:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505559444,-0.08074083,1.56576955,6.894275,175.139786,275.043335,0.3876655,-0.0762824938,1.54128957,1.9047631,271.9334,93.711525
3/28/2023 10:05:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505561531,-0.08072563,1.56574476,6.87671328,175.146866,275.035553,0.387673736,-0.07633865,1.54129171,1.91354644,271.942078,93.70157
3/28/2023 10:05:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055224,-0.08077542,1.565777,6.917191,175.155365,275.063873,0.387590021,-0.076208815,1.54128516,1.85126925,271.937317,93.7071838
3/28/2023 10:05:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505544543,-0.08075176,1.56575572,6.9009,175.135635,275.055359,0.387660652,-0.07632552,1.54123533,1.91168582,271.9307,93.6829147
3/28/2023 10:05:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055824,-0.08081112,1.56582642,6.97443628,175.071732,275.075043,0.3876543,-0.07633908,1.54124951,1.91921163,271.910034,93.7093
3/28/2023 10:05:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055588,-0.08075813,1.56574607,6.897993,175.142654,275.0524,0.387653947,-0.07633013,1.54123771,1.90783155,271.947,93.67538
3/28/2023 10:05:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505526662,-0.08072333,1.56569767,6.844746,175.136581,275.079376,0.387690425,-0.07644252,1.54118824,1.96178484,271.9075,93.6723
3/28/2023 10:05:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505513132,-0.08072702,1.56572151,6.86782,175.157639,275.063538,0.387662768,-0.0763264149,1.54121077,1.91329694,271.918335,93.6822
3/28/2023 10:05:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505525231,-0.08077631,1.565752,6.897654,175.147827,275.0569,0.387669921,-0.076316826,1.54130983,1.91455948,271.939026,93.72383
3/28/2023 10:05:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055407,-0.08075212,1.56575251,6.89803457,175.140854,275.074127,0.38767755,-0.07634874,1.54130137,1.9177494,271.95166,93.6999741
3/28/2023 10:05:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50555557,-0.08075089,1.56573725,6.89371729,175.141953,275.055725,0.387606353,-0.07623466,1.541259,1.86667776,271.919739,93.71649
3/28/2023 10:05:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056069,-0.08074534,1.56574893,6.88566065,175.13504,275.016479,0.387663156,-0.0763236,1.54129088,1.90715492,271.961884,93.6860352
3/28/2023 10:05:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505537033,-0.0807609,1.56577075,6.913979,175.149643,275.053436,0.3876112,-0.0762432739,1.541323,1.873028,271.951965,93.71672
3/28/2023 10:05:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505563259,-0.08073486,1.56570518,6.866325,175.118225,275.075256,0.387637228,-0.07627031,1.54125667,1.88917315,271.925171,93.70397
3/28/2023 10:05:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505537748,-0.0807985,1.565811,6.93901157,175.159882,275.039581,0.3876155,-0.0763167143,1.541209,1.89454961,271.92392,93.6788559
3/28/2023 10:05:07 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505538762,-0.08075151,1.56576157,6.884743,175.155457,275.0562,0.387639284,-0.0762672946,1.54134011,1.88228452,271.949768,93.73002
3/28/2023 10:05:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055401,-0.08077393,1.56577837,6.92096043,175.149979,275.052826,0.387661219,-0.07634512,1.54126072,1.91666269,271.9333,93.68731
3/28/2023 10:05:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505548835,-0.0807957649,1.565815,6.94554567,175.148911,275.048279,0.387639374,-0.07625641,1.54124451,1.8870579,271.9237,93.70186
3/28/2023 10:05:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505542,-0.08076422,1.56577587,6.900107,175.154022,275.054871,0.3876831,-0.07641792,1.54123759,1.94149768,271.9324,93.66674
3/28/2023 10:05:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055018,-0.08077712,1.56577754,6.90887451,175.174179,275.05835,0.3876344,-0.07628373,1.54129052,1.89525867,271.925781,93.72654
3/28/2023 10:05:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505551755,-0.0807440951,1.56577182,6.89871073,175.14505,275.046539,0.3876187,-0.0762538239,1.54128194,1.886004,271.9195,93.72827
3/28/2023 10:05:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055013,-0.08078782,1.56580436,6.92752266,175.174362,275.0453,0.387662083,-0.0763747,1.54121959,1.93097138,271.91806,93.67436
3/28/2023 10:05:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055674,-0.08076117,1.56579721,6.917954,175.1218,275.035828,0.387651145,-0.07632937,1.54121864,1.90829957,271.931183,93.67322
3/28/2023 10:05:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505527735,-0.08075485,1.565769,6.90804148,175.16095,275.0429,0.387667656,-0.0763219446,1.54123938,1.91136289,271.927246,93.69012
3/28/2023 10:05:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055751,-0.08078307,1.56581593,6.940898,175.1299,275.038025,0.3876711,-0.07632771,1.54126906,1.91027462,271.940674,93.6867
3/28/2023 10:05:08 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505592167,-0.080801256,1.565812,6.94603157,175.139572,275.0266,0.3876486,-0.0763332,1.5412221,1.91104686,271.9253,93.68649
3/28/2023 10:05:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055414,-0.080766,1.56576836,6.912024,175.130615,275.069641,0.38758415,-0.07613545,1.54135215,1.83022308,271.9591,93.7316742
3/28/2023 10:05:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505556941,-0.08077875,1.56580377,6.929716,175.12294,275.0504,0.3876032,-0.07626986,1.54119718,1.873052,271.9224,93.66145
3/28/2023 10:05:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055689,-0.08075859,1.56575012,6.90019846,175.144,275.052368,0.387649179,-0.07622295,1.54133785,1.87617683,271.955,93.72692
3/28/2023 10:05:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055847,-0.08073358,1.56573224,6.87992239,175.118973,275.053741,0.387666374,-0.07625454,1.54126656,1.88261771,271.93692,93.7159653
3/28/2023 10:05:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505597532,-0.0807599,1.56577837,6.919966,175.139435,275.014465,0.3877079,-0.07636241,1.54129493,1.93620455,271.945251,93.70173
3/28/2023 10:05:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505541444,-0.0807239562,1.56572664,6.87840033,175.134186,275.0694,0.387647778,-0.07630635,1.54123151,1.89247727,271.924866,93.6888351
3/28/2023 10:05:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055536,-0.0807757,1.565782,6.91929436,175.15274,275.0485,0.387662441,-0.07634708,1.54120255,1.91785359,271.920959,93.66221
3/28/2023 10:05:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505549669,-0.08074855,1.56574965,6.90957546,175.152283,275.0544,0.387717366,-0.07637693,1.54126334,1.94454229,271.9489,93.68401
3/28/2023 10:05:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055724,-0.08076883,1.56577408,6.92694044,175.127884,275.0368,0.387666881,-0.07633264,1.54123056,1.9148277,271.928375,93.68403
3/28/2023 10:05:09 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505561531,-0.08076643,1.56579232,6.93549538,175.127151,275.038757,0.3876967,-0.07641701,1.54115915,1.94520867,271.9252,93.63711
3/28/2023 10:05:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50554657,-0.08077896,1.56578147,6.929872,175.144379,275.062134,0.387664,-0.07630034,1.54122114,1.9031347,271.930054,93.68199
3/28/2023 10:05:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505557954,-0.0807651058,1.56574714,6.9040575,175.1532,275.0467,0.387668848,-0.0763391256,1.54126632,1.909193,271.9356,93.71007
3/28/2023 10:05:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055754,-0.08077223,1.56575572,6.91618347,175.152512,275.032776,0.3876753,-0.07633094,1.54121614,1.92159867,271.920929,93.68439
3/28/2023 10:05:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505541742,-0.0807128251,1.56569016,6.865667,175.139313,275.068268,0.387639582,-0.07629163,1.54120207,1.89502811,271.915039,93.693924
3/28/2023 10:05:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505525,-0.08074834,1.56574643,6.89601,175.141129,275.079224,0.3876589,-0.07630494,1.54119956,1.90187383,271.9167,93.6782455
3/28/2023 10:05:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50551,-0.08080965,1.56581438,6.93335772,175.161621,275.0669,0.387695372,-0.07628745,1.54129875,1.91212666,271.952637,93.71201
3/28/2023 10:05:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055504,-0.0807525739,1.565755,6.900475,175.159027,275.044,0.387674659,-0.07631202,1.54120731,1.91792357,271.91095,93.70318
3/28/2023 10:05:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505556643,-0.0807498,1.56575418,6.89542675,175.154785,275.036743,0.387667418,-0.07636391,1.54121661,1.92468762,271.919739,93.68265
3/28/2023 10:05:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505580068,-0.0807438046,1.56577265,6.9022193,175.137085,275.036682,0.3876435,-0.07628713,1.54121959,1.88902783,271.911682,93.70123
3/28/2023 10:05:10 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055886,-0.08077938,1.5658257,6.928752,175.113464,275.0346,0.387632459,-0.07625449,1.54127526,1.87628436,271.942261,93.70804
3/28/2023 10:05:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055782,-0.08070999,1.56569886,6.84553671,175.144485,275.044,0.387645,-0.0763335153,1.541245,1.89820755,271.9431,93.66202
3/28/2023 10:05:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055442,-0.08075836,1.56575453,6.88921165,175.127121,275.066833,0.387685746,-0.07634539,1.54121733,1.92309189,271.924652,93.675705
3/28/2023 10:05:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055699,-0.0807234347,1.56572759,6.87486458,175.144,275.044,0.3876396,-0.07625083,1.54130459,1.87137771,271.968781,93.68772
3/28/2023 10:05:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505558968,-0.08076179,1.5657866,6.918505,175.159378,275.037354,0.387699544,-0.07635671,1.5412544,1.93314123,271.941223,93.68721
3/28/2023 10:05:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505552351,-0.0807766542,1.565771,6.906124,175.139053,275.051361,0.387642622,-0.07631026,1.54122663,1.90208244,271.9075,93.698616
3/28/2023 10:05:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055498,-0.0807632655,1.56578076,6.90539932,175.131378,275.061768,0.387684971,-0.07636189,1.5412401,1.92334282,271.937134,93.67924
3/28/2023 10:05:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055686,-0.0807985738,1.5658021,6.92215443,175.133942,275.047668,0.387705833,-0.0764108,1.54127932,1.94894,271.943726,93.68674
3/28/2023 10:05:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055832,-0.08076333,1.565787,6.913433,175.13707,275.0284,0.387688577,-0.07635202,1.54125965,1.91587174,271.93985,93.67308
3/28/2023 10:05:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055781,-0.08077907,1.56582725,6.92896748,175.123962,275.039063,0.3876808,-0.07634721,1.54125035,1.92045557,271.9206,93.69909
3/28/2023 10:05:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055116,-0.0808067,1.56581438,6.94910336,175.1702,275.059937,0.387656748,-0.0763250738,1.54125762,1.90587533,271.942017,93.68281
3/28/2023 10:05:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055259,-0.0807638243,1.56577659,6.907436,175.154434,275.068237,0.387706041,-0.07635223,1.5412842,1.93526161,271.939453,93.704216
3/28/2023 10:05:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055389,-0.08076006,1.5657413,6.87140846,175.145416,275.055359,0.387670338,-0.076316,1.54127824,1.91213691,271.9334,93.70269
3/28/2023 10:05:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055559,-0.08077208,1.56578016,6.906744,175.15361,275.033936,0.387640119,-0.0762888,1.54122508,1.89359117,271.9187,93.69289
3/28/2023 10:05:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055787,-0.08074598,1.565777,6.88832235,175.163345,275.0144,0.387671053,-0.0763758942,1.5411886,1.92209065,271.925781,93.63836
3/28/2023 10:05:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055968,-0.0808243752,1.56585753,6.955178,175.146042,275.001617,0.387603819,-0.07623619,1.54125917,1.85781419,271.9344,93.68784
3/28/2023 10:05:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505598068,-0.0808428153,1.565893,6.97518253,175.120041,275.014923,0.3876647,-0.07638048,1.54119658,1.92466712,271.9094,93.66415
3/28/2023 10:05:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50561744,-0.08074819,1.56575608,6.87579441,175.127289,275.023163,0.387659937,-0.07636346,1.5412606,1.9082911,271.934235,93.67284
3/28/2023 10:05:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055623,-0.0807701945,1.56579971,6.93236542,175.1318,275.039,0.387695283,-0.07641119,1.54122722,1.94380927,271.93,93.66635
3/28/2023 10:05:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505569935,-0.0807620659,1.56576478,6.906737,175.149216,275.0333,0.387679517,-0.0764147341,1.54122758,1.9372263,271.928619,93.65249
3/28/2023 10:05:12 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505580366,-0.0807519853,1.56573164,6.8795104,175.131454,275.051666,0.387675464,-0.07635449,1.54123211,1.91382313,271.931946,93.67107
3/28/2023 10:05:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505539,-0.08076717,1.56576,6.89018345,175.129608,275.07666,0.387686968,-0.07640985,1.5412159,1.946138,271.9252,93.67445
3/28/2023 10:05:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505524,-0.0807188153,1.56568754,6.857369,175.160172,275.066437,0.387681127,-0.07636487,1.54125667,1.92322671,271.932739,93.6935959
3/28/2023 10:05:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505557358,-0.08070779,1.56569552,6.85410261,175.147232,275.042419,0.387677461,-0.07638977,1.5411942,1.93493688,271.91687,93.667305
3/28/2023 10:05:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055588,-0.08075379,1.56577659,6.91150475,175.124527,275.06073,0.3876686,-0.0763264149,1.54130816,1.9172008,271.944,93.71855
3/28/2023 10:05:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505580962,-0.08076445,1.56572163,6.890191,175.112823,275.068329,0.387706816,-0.0764019638,1.54124892,1.94186676,271.938416,93.67674
3/28/2023 10:05:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055597,-0.08078033,1.56576741,6.917314,175.131226,275.0551,0.3876392,-0.07630873,1.54123521,1.89268064,271.917969,93.69307
3/28/2023 10:05:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505585432,-0.08076439,1.56576812,6.91483831,175.125778,275.034271,0.387709767,-0.07638129,1.54127789,1.932217,271.9386,93.6986847
3/28/2023 10:05:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055361,-0.0807377845,1.56575549,6.8992753,175.1563,275.05835,0.3876436,-0.07629744,1.54128194,1.90178168,271.930725,93.71791
3/28/2023 10:05:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055632,-0.0807687044,1.56578279,6.926551,175.138626,275.046326,0.3876573,-0.07635431,1.54119217,1.9154737,271.916382,93.67224
3/28/2023 10:05:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505523741,-0.0807674155,1.56581521,6.9191246,175.126266,275.085083,0.387701,-0.07637592,1.54121912,1.93463612,271.9334,93.6706848
3/28/2023 10:05:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505550563,-0.08075415,1.56573772,6.88855553,175.136627,275.048218,0.387704223,-0.07640514,1.54126585,1.9493655,271.944519,93.67987
3/28/2023 10:05:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055616,-0.08082343,1.565814,6.94923449,175.130066,275.039673,0.387691557,-0.07643212,1.541187,1.94506848,271.9118,93.6558151
3/28/2023 10:05:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505525053,-0.08077821,1.56579983,6.9289937,175.150375,275.0719,0.3876346,-0.0762633458,1.54127455,1.884538,271.951721,93.68433
3/28/2023 10:05:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50556767,-0.08075513,1.5657382,6.889038,175.125244,275.0494,0.3876265,-0.07630561,1.54121435,1.89921379,271.91272,93.70187
3/28/2023 10:05:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505571544,-0.08073996,1.56571221,6.874212,175.120239,275.045227,0.387670219,-0.07639781,1.541203,1.93840516,271.910126,93.6900558
3/28/2023 10:05:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055542,-0.08078523,1.5658201,6.92491865,175.1455,275.028961,0.387653947,-0.07635083,1.54119587,1.92602861,271.904266,93.68203
3/28/2023 10:05:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055475,-0.08075426,1.56575394,6.883304,175.12558,275.062836,0.38761422,-0.0763159245,1.54121184,1.892069,271.919769,93.66603
