Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 12:03:51 PM,57,-208.699966,-0.0399990566,-0.08337643,2283.24756,-1933.6261,1332.2699,30.57522,201.7201,214.08876,0.505653262,-0.08110112,1.56605148,7.01304626,175.166092,274.9743,0.387804627,-0.07661741,1.54131269,1.95525479,271.9354,93.63427
3/28/2023 12:03:51 PM,57,-208.699966,-0.0399990566,-0.08337643,2283.48315,-1934.92419,1331.94238,29.5144939,200.771042,213.913864,0.5056102,-0.0811000243,1.56603456,7.00490332,175.155762,275.0171,0.387811571,-0.0765150338,1.54144359,1.93569887,271.979156,93.69931
3/28/2023 12:03:51 PM,57,-208.699966,-0.0399990566,-0.08337643,2283.80444,-1934.904,1331.802,29.6721153,200.940872,213.44487,0.5055669,-0.08111845,1.56608057,7.045821,175.17067,275.031525,0.387731344,-0.07638565,1.541418,1.86945391,271.9411,93.73185
3/28/2023 12:03:51 PM,57,-208.699966,-0.0399990566,-0.08337643,2284.66553,-1933.27234,1331.11157,30.36567,202.017929,213.782715,0.50565064,-0.08107241,1.566015,6.96850824,175.162918,274.9811,0.387801,-0.07654679,1.54127133,1.93597066,271.926422,93.64639
3/28/2023 12:03:51 PM,57,-208.699966,-0.0399990566,-0.08337643,1.93222845,1.33033276,2.28649926,306.014282,303.065582,354.680481,0.5056003,-0.08110732,1.56603944,7.0094676,175.155853,275.010132,0.387819469,-0.07664926,1.5412488,1.97848427,271.9176,93.62844
3/28/2023 12:03:51 PM,57,-208.699966,-0.0399990566,-0.08337643,1.92990029,1.32926643,2.28734183,306.763519,303.219116,354.534668,0.5056005,-0.08109183,1.56598616,6.98903275,175.180878,274.9954,0.3877903,-0.07647728,1.54140651,1.91467214,271.959137,93.69836
3/28/2023 12:03:51 PM,57,-208.699966,-0.0399990566,-0.08337643,1.92736244,1.32758975,2.28897953,307.1247,303.4518,354.314819,0.5056571,-0.08112191,1.56606841,7.02806,175.1602,274.9677,0.38772732,-0.07635286,1.54143941,1.84589958,271.95755,93.71768
3/28/2023 12:03:51 PM,57,-208.699966,-0.0399990566,-0.08337643,1.92728472,1.32655549,2.29056668,307.050781,303.6471,354.3796,0.5056274,-0.08104112,1.56598234,6.963472,175.164825,275.005554,0.3877915,-0.0765076652,1.54146111,1.915658,271.97287,93.6984558
3/28/2023 12:03:51 PM,57,-208.699966,-0.0399990566,-0.08337643,1.92709792,1.32627654,2.291281,307.1402,303.806824,354.288177,0.5055419,-0.0810102746,1.56598151,6.943939,175.176926,275.070526,0.3878271,-0.07664632,1.5413518,1.9838475,271.951416,93.64178
3/28/2023 12:03:52 PM,57,-208.699966,-0.0399990566,-0.08337643,1.92611134,1.32580662,2.291074,307.569519,303.0447,354.762451,0.505622864,-0.08106216,1.56596959,6.977607,175.1595,275.007965,0.387862384,-0.07667719,1.54133153,1.99386644,271.943481,93.6435852
3/28/2023 12:03:52 PM,57,-208.699966,-0.0399990566,-0.08337643,1.92339122,1.32623708,2.28686881,307.497253,297.08255,355.951447,0.5056442,-0.08110689,1.56603408,7.02036858,175.169418,274.982,0.387772769,-0.0764817148,1.54141152,1.90431547,271.96344,93.68923
3/28/2023 12:03:52 PM,57,-208.699966,-0.0399990566,-0.08337643,1.91718554,1.32689023,2.27704644,307.914368,290.319336,356.822083,0.5056238,-0.081071645,1.56600833,6.98556852,175.138718,275.0097,0.3877912,-0.07642298,1.541448,1.89770174,271.963623,93.72982
3/28/2023 12:03:52 PM,57,-208.699966,-0.0399990566,-0.08337643,1.90796542,1.32663858,2.26202321,308.561066,284.514221,357.298,0.5055976,-0.08107705,1.56601751,6.98483753,175.173447,275.00354,0.3878337,-0.0766210854,1.54140484,1.96844983,271.957031,93.67486
3/28/2023 12:03:52 PM,57,-208.699966,-0.0399990566,-0.08337643,1.89942622,1.32464874,2.25125575,310.011139,281.874329,356.6058,0.505622149,-0.08107858,1.56603968,7.004703,175.174622,274.9936,0.387829572,-0.0766302943,1.54135382,1.97051048,271.937317,93.65779
3/28/2023 12:03:52 PM,57,-208.699966,-0.0399990566,-0.08337643,1.89138877,1.320974,2.244655,311.802155,281.069336,356.289337,0.5056217,-0.08113505,1.56607676,7.038429,175.166779,274.976135,0.387844682,-0.0766756758,1.5412941,1.99318993,271.929016,93.6459961
3/28/2023 12:03:52 PM,57,-208.699966,-0.0399990566,-0.08337643,1.88198757,1.31485331,2.24326873,315.302429,281.7544,356.025879,0.505663037,-0.08110401,1.56605375,7.02367258,175.127289,274.9867,0.387835383,-0.0766318142,1.54127634,1.97070515,271.917847,93.6527557
3/28/2023 12:03:52 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87131667,1.30634618,2.24626231,317.429321,283.332336,355.1426,0.505581737,-0.08106726,1.56598389,6.97344971,175.184433,275.0081,0.3878067,-0.07651657,1.54141939,1.92955518,271.958618,93.69473
3/28/2023 12:03:52 PM,57,-208.699966,-0.0399990566,-0.08337643,1.86638832,1.30243063,2.24916482,317.60788,283.388,355.152252,0.505543053,-0.08099799,1.56597733,6.954549,175.163925,275.0739,0.387807578,-0.07659994,1.54127252,1.95135415,271.925842,93.638504
3/28/2023 12:03:52 PM,57,-208.699966,-0.0399990566,-0.08337643,1.86483145,1.30131364,2.25010037,317.482666,282.9963,355.0326,0.5056244,-0.0810724348,1.56601048,6.997298,175.143784,275.016,0.387792647,-0.07652478,1.54140413,1.93212652,271.94635,93.70111
3/28/2023 12:03:53 PM,57,-208.699966,-0.0399990566,-0.08337643,1.86451125,1.30120862,2.250649,317.854767,282.931244,354.925751,0.5056115,-0.08108163,1.5660212,6.990288,175.12355,275.021667,0.387809515,-0.0766718,1.54127681,1.98073947,271.91626,93.63654
3/28/2023 12:03:53 PM,57,-208.699966,-0.0399990566,-0.08337643,1.86701131,1.30200911,2.251078,318.107941,281.484436,355.54657,0.5056045,-0.0811091438,1.56601858,6.99983,175.177536,275.004639,0.3878401,-0.07663959,1.54134583,1.97119224,271.9383,93.65865
3/28/2023 12:03:53 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87902749,1.30958223,2.251567,315.981964,281.1107,355.86322,0.505624831,-0.08107767,1.56603873,7.00821,175.168243,274.999664,0.387822866,-0.07661948,1.541302,1.96265793,271.935669,93.63589
3/28/2023 12:03:53 PM,57,-208.699966,-0.0399990566,-0.08337643,1.90314186,1.32256746,2.25489545,314.157837,280.927368,355.5148,0.5056239,-0.08108821,1.56600642,6.985204,175.157257,275.0071,0.387822926,-0.07663015,1.541266,1.96767759,271.9087,93.6401443
3/28/2023 12:03:53 PM,57,-208.699966,-0.0399990566,-0.08337643,1.92151952,1.331384,2.25946474,314.074554,279.1852,355.802368,0.5055976,-0.0810948759,1.56603074,7.00601435,175.169464,275.0042,0.387853116,-0.07667894,1.54126608,1.99515319,271.912567,93.63657
3/28/2023 12:03:53 PM,57,-208.699966,-0.0399990566,-0.08337643,1.94176245,1.339599,2.261121,313.993073,277.607361,356.257324,0.5056178,-0.08104587,1.56602132,6.97102547,175.157516,275.011017,0.387804627,-0.07661085,1.541254,1.96055114,271.9123,93.63817
3/28/2023 12:03:53 PM,57,-208.699966,-0.0399990566,-0.08337643,1.96036148,1.34407246,2.26416,315.234283,275.8739,356.492065,0.5056392,-0.08110305,1.56606019,7.05229855,175.178024,274.9632,0.3878016,-0.07649528,1.54133511,1.91664565,271.955,93.67344
3/28/2023 12:03:53 PM,57,-208.699966,-0.0399990566,-0.08337643,1.97347677,1.3446753,2.26680684,316.328735,273.657349,356.363068,0.505601943,-0.081052646,1.56600666,7.007649,175.157669,275.02002,0.387805134,-0.07653609,1.54137456,1.9305203,271.940674,93.70318
3/28/2023 12:03:53 PM,57,-208.699966,-0.0399990566,-0.08337643,1.98726511,1.34361,2.26942158,314.794617,271.936646,356.703125,0.5056281,-0.0810714,1.56603158,7.01038933,175.181091,274.9846,0.3877654,-0.0763461,1.54152644,1.86674082,271.977264,93.761055
3/28/2023 12:03:53 PM,57,-208.699966,-0.0399990566,-0.08337643,2.00928283,1.34583855,2.27233148,313.154663,271.774231,356.4511,0.5056024,-0.08110452,1.56604731,7.028723,175.200424,274.9831,0.387797326,-0.07656161,1.54132342,1.92979252,271.936218,93.65809
3/28/2023 12:03:54 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02132726,1.34527421,2.27352977,314.265442,270.167267,357.12735,0.505582452,-0.08106196,1.56604123,7.00054836,175.1553,275.0462,0.387856871,-0.07666134,1.54135656,1.98089,271.945129,93.66228
3/28/2023 12:03:54 PM,57,-208.699966,-0.0399990566,-0.08337643,2.03200459,1.34431374,2.27286744,313.978,269.000671,357.7772,0.505612254,-0.08104237,1.56597817,6.96395254,175.162216,275.03244,0.3876993,-0.07624548,1.54157031,1.81401372,271.9801,93.77668
3/28/2023 12:03:54 PM,57,-208.699966,-0.0399990566,-0.08337643,2.03464079,1.34186673,2.27309155,315.000732,268.073669,357.920563,0.5056193,-0.08109643,1.56605434,6.99948072,175.155731,275.015747,0.387817234,-0.0765656456,1.5413667,1.94372225,271.942474,93.66953
3/28/2023 12:03:54 PM,57,-208.699966,-0.0399990566,-0.08337643,2.0254674,1.33815992,2.27289748,316.766663,266.5252,358.53772,0.5056458,-0.08107326,1.56603611,7.007561,175.162949,274.991241,0.387839854,-0.076523304,1.541426,1.93730485,271.971436,93.69544
3/28/2023 12:03:54 PM,57,-208.699966,-0.0399990566,-0.08337643,2.00271368,1.334058,2.273499,318.771149,264.9513,358.960419,0.50561434,-0.08108257,1.56602752,6.99905062,175.172012,274.9931,0.387793034,-0.07646855,1.54141963,1.90536427,271.964874,93.692276
3/28/2023 12:03:54 PM,57,-208.699966,-0.0399990566,-0.08337643,1.98036051,1.3349179,2.27781057,317.8017,265.0266,358.443451,0.5056329,-0.08107147,1.56600821,6.988474,175.169785,274.9914,0.387827069,-0.07664827,1.5413183,1.978334,271.938538,93.65152
3/28/2023 12:03:54 PM,57,-208.699966,-0.0399990566,-0.08337643,1.95233953,1.336028,2.28295231,317.530945,267.43158,356.121643,0.50559926,-0.08109699,1.5660423,7.00987434,175.177887,275.01416,0.387815326,-0.07667192,1.54122555,1.98588932,271.906616,93.6342545
3/28/2023 12:03:54 PM,57,-208.699966,-0.0399990566,-0.08337643,1.92337608,1.33307493,2.28495026,319.333679,268.461761,355.237274,0.5055827,-0.08107434,1.5660044,6.97669649,175.152161,275.0436,0.387798965,-0.07649237,1.54138541,1.919116,271.9407,93.70378
3/28/2023 12:03:54 PM,57,-208.699966,-0.0399990566,-0.08337643,1.89890563,1.32225275,2.27922916,322.548523,266.846558,356.534149,0.5055963,-0.081018284,1.56595051,6.94553471,175.136826,275.0671,0.3877621,-0.0764337,1.54142272,1.89118743,271.9587,93.70236
3/28/2023 12:03:54 PM,57,-208.699966,-0.0399990566,-0.08337643,1.885805,1.31740272,2.27639341,321.844238,266.572021,356.95166,0.505636334,-0.0810676,1.5660063,6.985107,175.1718,274.980377,0.387836874,-0.076657854,1.54128814,1.97528577,271.927856,93.63634
3/28/2023 12:03:55 PM,57,-208.699966,-0.0399990566,-0.08337643,1.879459,1.31778538,2.2734158,322.0156,266.2503,357.099365,0.5056124,-0.081043236,1.56602383,6.97167063,175.139282,275.036652,0.387797862,-0.07649417,1.54143369,1.91787577,271.964539,93.70173
3/28/2023 12:03:55 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87578154,1.31652129,2.26965237,322.67865,265.200958,357.93692,0.50564003,-0.08111777,1.56607592,7.030698,175.123642,274.9866,0.387794673,-0.0766227841,1.54128265,1.95528042,271.913879,93.64326
3/28/2023 12:03:55 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87464428,1.31769979,2.26524568,322.6397,264.321472,358.433746,0.5056547,-0.08108697,1.56602752,7.00077772,175.13327,274.9881,0.3878288,-0.07665196,1.54125488,1.97425377,271.9234,93.6282349
3/28/2023 12:03:55 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87487566,1.31810319,2.26256037,322.602753,264.324036,358.646545,0.505606234,-0.08103504,1.56599617,6.97622347,175.150055,275.0336,0.387860119,-0.07663337,1.5413754,1.98619509,271.938232,93.68348
3/28/2023 12:03:55 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87405837,1.31660068,2.26182771,323.374084,264.485626,358.4215,0.5055736,-0.08103823,1.56601191,6.98345757,175.168945,275.032349,0.387815,-0.07662111,1.54130256,1.971903,271.925476,93.6416
3/28/2023 12:03:55 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87455547,1.314136,2.26202583,323.414551,264.5268,358.529846,0.505638242,-0.0811044,1.56608462,7.02822638,175.155334,274.991852,0.3878644,-0.0767159238,1.54126692,1.99972355,271.94632,93.6011658
3/28/2023 12:03:55 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87603831,1.31460023,2.26197863,323.136353,264.2069,358.304443,0.505596459,-0.0811177045,1.5660485,7.028182,175.146576,275.016022,0.38776058,-0.0763512552,1.54147768,1.860025,271.9794,93.73389
3/28/2023 12:03:55 PM,57,-208.699966,-0.0399990566,-0.08337643,1.8774581,1.31557608,2.26200056,322.673,264.10025,358.057251,0.505596161,-0.08109453,1.56603467,7.02562237,175.137955,275.033325,0.3877838,-0.0765773356,1.5412693,1.94723487,271.908875,93.65767
3/28/2023 12:03:55 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87999451,1.317286,2.2626214,322.094818,263.8162,357.5793,0.5055615,-0.08096711,1.565878,6.90282249,175.149231,275.09668,0.3878071,-0.0765788853,1.54125738,1.95008647,271.922852,93.6478348
3/28/2023 12:03:55 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87980044,1.31826138,2.261496,321.708038,263.121857,357.753,0.5056054,-0.08100984,1.56595731,6.93569851,175.147919,275.021851,0.3877911,-0.07644231,1.541401,1.903449,271.954224,93.71283
3/28/2023 12:03:56 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87511635,1.31779337,2.25799966,321.592041,262.1647,358.0909,0.505599141,-0.08110895,1.56602991,6.99867344,175.164261,275.015167,0.387808442,-0.07659449,1.54132915,1.94504106,271.9455,93.64357
3/28/2023 12:03:56 PM,57,-208.699966,-0.0399990566,-0.08337643,1.86366785,1.31823444,2.254303,320.29187,261.468964,358.4391,0.5055885,-0.08105492,1.56599486,6.967391,175.129242,275.0572,0.387724578,-0.07637329,1.54141665,1.86224937,271.946716,93.7103
3/28/2023 12:03:56 PM,57,-208.699966,-0.0399990566,-0.08337643,1.84297371,1.321661,2.24957037,322.049316,262.0312,359.006927,0.5055765,-0.08098895,1.56592345,6.913156,175.176529,275.050476,0.387853563,-0.0767202452,1.54128492,2.00504756,271.930084,93.6083145
3/28/2023 12:03:56 PM,57,-208.699966,-0.0399990566,-0.08337643,1.81857717,1.34750855,2.23956823,323.0173,262.97998,0.8654083,0.505631566,-0.0811149254,1.566101,7.05678654,175.144623,274.996979,0.3878015,-0.0765161738,1.5413903,1.92727435,271.945831,93.69907
3/28/2023 12:03:56 PM,57,-208.699966,-0.0399990566,-0.08337643,1.80243552,1.40785992,2.21878576,320.719421,262.5966,3.136802,0.505634546,-0.0810937,1.5660255,7.01755667,175.127289,275.036621,0.3878196,-0.07653676,1.54139054,1.9434557,271.945984,93.69995
3/28/2023 12:03:56 PM,57,-208.699966,-0.0399990566,-0.08337643,1.79681361,1.45185125,2.19677281,322.638763,259.3897,3.478924,0.5056282,-0.08110251,1.56605291,7.03567743,175.175354,274.9789,0.387826264,-0.07663824,1.54132879,1.9696424,271.936584,93.64091
3/28/2023 12:03:56 PM,57,-208.699966,-0.0399990566,-0.08337643,1.79563808,1.50489056,2.16892767,326.999573,253.165344,5.48882961,0.505539536,-0.08100578,1.56595862,6.937105,175.180038,275.079254,0.387801558,-0.07661905,1.54128289,1.95288837,271.919739,93.63711
3/28/2023 12:03:56 PM,57,-208.699966,-0.0399990566,-0.08337643,1.82062888,1.57953489,2.15683365,323.375458,252.882111,2.304928,0.5055993,-0.08107496,1.5660311,6.998484,175.165833,275.03244,0.3877734,-0.07636498,1.54152477,1.87239587,271.9884,93.74113
3/28/2023 12:03:56 PM,57,-208.699966,-0.0399990566,-0.08337643,1.85994565,1.648637,2.14326572,318.337952,250.295776,3.27876616,0.50568527,-0.08107746,1.56600642,6.984879,175.1244,274.982971,0.387835622,-0.07667346,1.54123032,1.98989236,271.897461,93.6459961
3/28/2023 12:03:56 PM,57,-208.699966,-0.0399990566,-0.08337643,1.89449775,1.68916631,2.115494,316.025757,250.0216,3.92257643,0.505628943,-0.0810667351,1.56604087,7.00789833,175.15947,275.006561,0.387798429,-0.0766436,1.54116845,1.96786225,271.884125,93.63182
3/28/2023 12:03:57 PM,57,-208.699966,-0.0399990566,-0.08337643,1.91344833,1.70317912,2.06290269,319.9407,246.62442,4.934642,0.505639553,-0.08109538,1.56605208,7.030215,175.1677,274.9867,0.387835473,-0.0766407,1.54127717,1.9737345,271.9409,93.61568
3/28/2023 12:03:57 PM,57,-208.699966,-0.0399990566,-0.08337643,1.9406296,1.71037829,1.95245993,322.480377,238.725525,6.515477,0.5056149,-0.08106785,1.56602085,6.98526955,175.167587,275.004333,0.387827843,-0.076592356,1.54133165,1.96171141,271.9252,93.68239
3/28/2023 12:03:57 PM,57,-208.699966,-0.0399990566,-0.08337643,1.96935666,1.71499491,1.833501,331.176147,238.3761,1.44337356,0.505671859,-0.08109476,1.56606948,7.039589,175.1551,274.9627,0.387787372,-0.07653828,1.54133964,1.93255877,271.950745,93.6651
3/28/2023 12:03:57 PM,57,-208.699966,-0.0399990566,-0.08337643,1.978784,1.71611965,1.72276,342.689636,238.624634,354.370819,0.50561434,-0.08112065,1.56604481,7.03036737,175.157852,274.993042,0.387803346,-0.07658307,1.54131389,1.947382,271.947174,93.63309
3/28/2023 12:03:57 PM,57,-208.699966,-0.0399990566,-0.08337643,1.98063779,1.71076047,1.62319422,346.435852,235.8963,356.151642,0.5055962,-0.08104329,1.56599629,6.9745,175.1659,275.039124,0.387807429,-0.07662225,1.54133153,1.96386576,271.941223,93.65719
3/28/2023 12:03:57 PM,57,-208.699966,-0.0399990566,-0.08337643,1.986272,1.70061886,1.54808438,351.812378,236.8118,0.365804285,0.505629838,-0.0810325742,1.5659554,6.95568132,175.14476,275.0252,0.387819022,-0.07660352,1.54130125,1.9644587,271.931152,93.6604462
3/28/2023 12:03:57 PM,57,-208.699966,-0.0399990566,-0.08337643,1.9881407,1.67925072,1.45381534,348.479126,232.897034,358.974335,0.505618632,-0.08103293,1.56599259,6.9713006,175.150955,275.027649,0.387770355,-0.0764127448,1.54144061,1.88607562,271.964417,93.7112
3/28/2023 12:03:57 PM,57,-208.699966,-0.0399990566,-0.08337643,1.9691124,1.66662335,1.38622332,351.199921,232.51059,1.101033,0.50563556,-0.08104505,1.5659976,6.983613,175.134064,275.007843,0.387807369,-0.07654585,1.54133427,1.93809247,271.9354,93.6759644
3/28/2023 12:03:57 PM,57,-208.699966,-0.0399990566,-0.08337643,1.92325675,1.651192,1.3261739,359.4238,236.687073,357.640656,0.5056018,-0.0810189,1.565953,6.955416,175.15126,275.044373,0.387786269,-0.076402314,1.54147172,1.889489,271.97644,93.7456741
3/28/2023 12:03:57 PM,57,-208.699966,-0.0399990566,-0.08337643,1.85896289,1.62683475,1.26989222,2.13132119,239.027435,357.855347,0.5056112,-0.08103586,1.56597948,6.96513462,175.1315,275.038666,0.387871057,-0.07665576,1.54134858,1.98881423,271.9582,93.6428
3/28/2023 12:03:58 PM,57,-208.699966,-0.0399990566,-0.08337643,1.80631113,1.62571168,1.21738827,0.5787892,239.65892,356.6662,0.5056149,-0.08097004,1.56589544,6.905596,175.138718,275.04834,0.387797326,-0.07648897,1.54140627,1.91113055,271.9553,93.702095
3/28/2023 12:03:58 PM,57,-208.699966,-0.0399990566,-0.08337643,1.74764311,1.64782476,1.15703917,5.330973,244.065613,357.465729,0.505616069,-0.0811137259,1.56601381,7.03449345,175.194183,274.9887,0.3878615,-0.07662413,1.541317,1.981317,271.944336,93.66931
3/28/2023 12:03:58 PM,57,-208.699966,-0.0399990566,-0.08337643,1.70087481,1.65026259,1.11175776,12.8860083,247.475021,358.232,0.5056224,-0.08111441,1.566091,7.04410076,175.148285,275.0109,0.387828261,-0.07666487,1.54120326,1.98147416,271.908417,93.62121
3/28/2023 12:03:58 PM,57,-208.699966,-0.0399990566,-0.08337643,1.65346467,1.64174151,1.06289673,17.4284534,249.6243,357.813782,0.5056804,-0.08111065,1.56609809,7.04888773,175.149567,274.9621,0.387800664,-0.07649192,1.5414145,1.92550933,271.949829,93.70996
3/28/2023 12:03:58 PM,57,-208.699966,-0.0399990566,-0.08337643,1.60062611,1.629901,1.01205993,18.0127773,252.467087,358.685333,0.5056085,-0.081100814,1.56604314,7.0192647,175.1546,275.0234,0.387815416,-0.07663017,1.54127169,1.96378374,271.928284,93.6324158
3/28/2023 12:03:58 PM,57,-208.699966,-0.0399990566,-0.08337643,1.53981245,1.61813164,0.9561154,22.78787,256.484253,359.382782,0.5056266,-0.0810822845,1.56602049,7.011948,175.15271,275.018951,0.387801826,-0.076518625,1.54136276,1.93383658,271.940857,93.692955
3/28/2023 12:03:58 PM,57,-208.699966,-0.0399990566,-0.08337643,1.48055255,1.61124146,0.9014917,23.2456627,258.3535,357.25528,0.505589843,-0.0810589641,1.56597471,6.969411,175.1419,275.059052,0.387822151,-0.07657532,1.54132926,1.9468385,271.94455,93.66513
3/28/2023 12:03:58 PM,57,-208.699966,-0.0399990566,-0.08337643,1.40251386,1.6155386,0.8357221,22.4331112,259.9055,357.966553,0.5056135,-0.0811149,1.56606078,7.028817,175.163681,275.004761,0.3878604,-0.07663544,1.54133165,1.98017585,271.95636,93.63684
3/28/2023 12:03:58 PM,57,-208.699966,-0.0399990566,-0.08337643,1.33255792,1.62246442,0.791246831,24.2745,264.180969,359.279633,0.5056056,-0.08104497,1.5660156,6.99257326,175.174072,275.0244,0.387777925,-0.07643607,1.54146349,1.89543128,271.974426,93.71329
3/28/2023 12:03:58 PM,57,-208.699966,-0.0399990566,-0.08337643,1.26308739,1.622077,0.7611842,24.2986622,267.039337,357.765961,0.5055574,-0.08105176,1.56599855,6.997779,175.176056,275.0558,0.387801051,-0.07655217,1.54137647,1.9338212,271.967,93.6512146
3/28/2023 12:03:59 PM,57,-208.699966,-0.0399990566,-0.08337643,1.18921983,1.61621654,0.7337577,22.539238,265.220764,359.5838,0.5056364,-0.08108234,1.56602132,7.019032,175.166031,274.988129,0.387846619,-0.07669054,1.54122818,1.98791885,271.926544,93.6145248
3/28/2023 12:03:59 PM,57,-208.699966,-0.0399990566,-0.08337643,1.10714293,1.60626256,0.71485287,24.6177673,265.4167,357.951477,0.5056764,-0.08106255,1.56601477,6.995492,175.1479,274.976135,0.387792647,-0.0765453354,1.54131758,1.9306401,271.9428,93.65488
3/28/2023 12:03:59 PM,57,-208.699966,-0.0399990566,-0.08337643,1.01331568,1.59821236,0.701145053,25.5894585,264.4047,358.141968,0.5056181,-0.08115814,1.56610847,7.07459545,175.161774,274.997,0.3878927,-0.07668585,1.5413065,2.0055244,271.952362,93.63747
3/28/2023 12:03:59 PM,57,-208.699966,-0.0399990566,-0.08337643,0.9346996,1.60747182,0.6943922,24.4556332,265.421051,358.6243,0.50572443,-0.08098342,1.56608963,6.986743,175.214127,274.9266,0.387735784,-0.07651192,1.54115713,1.91893852,271.791077,93.64231
3/28/2023 12:03:59 PM,57,-208.699966,-0.0399990566,-0.08337643,0.855508864,1.61363316,0.683249831,24.4778042,264.6173,0.134420529,0.5056455,-0.08095155,1.56603825,6.94937563,175.219025,275.010254,0.387823522,-0.07661443,1.54121709,1.95725715,271.8218,93.62635
3/28/2023 12:03:59 PM,57,-208.699966,-0.0399990566,-0.08337643,0.7777755,1.62400115,0.666081965,20.8559246,263.842072,0.222514853,0.5063941,-0.08027259,1.56615233,6.72611332,175.024323,274.760834,0.386716485,-0.0744901747,1.54144168,1.02528489,271.6323,93.81618
3/28/2023 12:03:59 PM,57,-208.699966,-0.0399990566,-0.08337643,0.707037,1.62989128,0.6525005,18.2481,265.153381,359.630829,0.5063559,-0.08031379,1.56622434,6.76824427,175.043152,274.801575,0.386920244,-0.07497724,1.54122257,1.2753427,271.52887,93.80809
3/28/2023 12:03:59 PM,57,-208.699966,-0.0399990566,-0.08337643,0.646326244,1.62842739,0.6400637,18.8529625,266.490143,357.744476,0.506794751,-0.0799073055,1.56634521,6.713672,174.914108,274.444916,0.3869429,-0.07477579,1.54138029,1.27920949,271.5581,93.77035
