Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/23/2023 1:38:27 PM,53,208.704834,-0.2245096,0.4448525,-2.29832435,1.66022325,-1.95157909,23.1795368,76.6820145,1.32773757,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:27 PM,53,208.704926,-0.224127591,0.4454949,-2.2924428,1.662657,-1.94477236,22.5527935,75.81019,2.01900172,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:27 PM,53,208.705,-0.22467646,0.445993572,-2.28640413,1.66186023,-1.93173563,23.3544464,72.87073,3.62605476,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:27 PM,53,208.705109,-0.225899026,0.445643067,-2.28095579,1.65563619,-1.9061532,26.1310673,64.08961,5.18869734,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:27 PM,53,208.705215,-0.223250344,0.4446534,-2.28250146,1.6431011,-1.8649658,30.0813274,46.6442871,5.50323153,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:27 PM,53,208.705322,-0.222146928,0.4447048,-2.32102919,1.61985433,-1.80595481,35.1575165,14.771,2.32394266,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:27 PM,53,208.705429,-0.2235005,0.4449449,-2.3851943,1.61204338,-1.77087879,31.5302124,351.521,0.885481536,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:27 PM,53,208.7055,-0.223565713,0.4456478,-2.42142344,1.617132,-1.768488,10.767005,339.6426,0.437416,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:27 PM,53,208.705612,-0.224767119,0.4453029,-2.42142344,1.617132,-1.768488,10.7827139,337.714,2.641072,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:28 PM,53,208.7057,-0.224195689,0.4445581,-2.42142344,1.617132,-1.768488,9.787328,339.839172,3.88018227,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:28 PM,53,208.7058,-0.22381486,0.444457173,-2.42142344,1.617132,-1.768488,10.09098,343.447266,4.03091,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:28 PM,53,208.7059,-0.223242968,0.444706649,-2.42142344,1.617132,-1.768488,8.958961,350.3833,3.695243,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:28 PM,53,208.705978,-0.223693877,0.445355266,-2.42142344,1.617132,-1.768488,9.702441,358.309357,0.060815312,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:28 PM,53,208.7061,-0.222668454,0.445699573,-2.7471168,1.670254,-1.68391359,13.0544281,7.850189,359.4526,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:28 PM,53,208.706177,-0.223796546,0.445254862,-2.75207686,1.66619289,-1.63969028,16.43853,22.3693447,355.928833,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:28 PM,53,208.706268,-0.223948568,0.445053577,-2.7296443,1.65283918,-1.603151,17.9698868,40.9150047,357.911,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:28 PM,53,208.70639,-0.223094165,0.444806576,-2.68916178,1.64495134,-1.56399441,16.2639427,53.67787,358.933716,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:28 PM,53,208.7065,-0.224782273,0.445152581,-2.647482,1.64334452,-1.51767421,12.0779381,61.74155,358.2362,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:28 PM,53,208.706573,-0.22402145,0.445744842,-2.60308766,1.63603723,-1.47436512,13.7033,69.73997,357.949646,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:29 PM,53,208.70668,-0.223050326,0.445592284,-2.54449415,1.62573659,-1.4215399,16.0882111,75.7991638,355.104736,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:29 PM,53,208.706772,-0.223369747,0.4449973,-2.491644,1.63064754,-1.3622973,17.0263176,77.9599,355.816742,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:29 PM,53,208.706863,-0.225444257,0.444905877,-2.45264459,1.63800335,-1.30328882,17.2502861,79.48138,356.919067,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:29 PM,53,208.70697,-0.224715978,0.445400536,-2.42176414,1.64461577,-1.23948789,17.8021011,80.33955,357.6107,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:29 PM,53,208.707077,-0.2232527,0.444947362,-2.40504766,1.64600468,-1.18681455,17.3125,82.01389,357.143982,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:29 PM,53,208.707153,-0.223522723,0.446235776,-2.38425541,1.64469767,-1.12410462,16.9477043,83.77762,358.008179,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:29 PM,53,208.707245,-0.225222588,0.444461167,-2.371433,1.64186585,-1.05467868,15.4653788,85.08676,358.3529,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:29 PM,53,208.707336,-0.2229847,0.4451508,-2.34913754,1.63830948,-0.976012,18.6935234,86.64639,356.35965,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:29 PM,53,208.707443,-0.222896308,0.445200771,-2.32070351,1.64550436,-0.898197532,19.4898586,86.11563,356.2963,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:29 PM,53,208.707535,-0.224960923,0.444563,-2.28753233,1.6476984,-0.840586543,21.0649242,84.65284,354.817657,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:30 PM,53,208.707626,-0.222676575,0.445650548,-2.257352,1.647283,-0.8035071,21.21132,84.7032547,354.0366,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:30 PM,53,208.707718,-0.222509414,0.444807917,-2.217543,1.64355338,-0.7774,21.2679482,85.41881,354.30545,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:30 PM,53,208.707809,-0.2244255,0.4458528,-2.167808,1.63756371,-0.763981,22.2003422,86.0401,353.951874,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:30 PM,53,208.70787,-0.225211,0.4455007,-2.10811186,1.631734,-0.756601,21.1364841,86.84307,354.425354,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:30 PM,53,208.708,-0.22483924,0.445153743,-2.02995443,1.63236117,-0.7577895,20.4351,88.42872,357.004364,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:30 PM,53,208.708069,-0.223518357,0.445549935,-1.96040583,1.64330447,-0.759096861,19.6939831,87.58715,356.226685,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:30 PM,53,208.70816,-0.225972176,0.4452987,-1.91052115,1.65629458,-0.7548632,5.32985449,85.27164,356.48938,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-1.99424815,1.3512212,-0.6369412,338.862518,344.457458,156.625717
