Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055441,-0.080874,1.56581748,6.894343,175.138153,275.086548,0.3877393,-0.07648691,1.5412209,1.95053744,271.906036,93.67499
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50559175,-0.08095113,1.56593263,6.99555731,175.141113,275.03067,0.3876953,-0.0763717443,1.54127419,1.90869939,271.9154,93.70292
3/28/2023 10:19:57 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056039,-0.08094382,1.56592059,6.976384,175.140778,275.025818,0.387687355,-0.07644918,1.54119253,1.92104149,271.8974,93.65385
3/28/2023 10:19:57 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055766,-0.08092141,1.56589341,6.961676,175.150726,275.058655,0.387699544,-0.0764551163,1.54123259,1.91967654,271.924255,93.6592
3/28/2023 10:19:57 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505532444,-0.0808574,1.565843,6.92580271,175.157837,275.080139,0.387753,-0.07649424,1.54127288,1.95393062,271.931335,93.6801758
3/28/2023 10:19:57 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055811,-0.08088327,1.565851,6.931226,175.159622,275.0379,0.387758583,-0.07651501,1.541182,1.9611851,271.902527,93.6537857
3/28/2023 10:19:57 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505601645,-0.08088553,1.56584716,6.9361577,175.150528,275.0271,0.3877324,-0.0764512643,1.541234,1.93565285,271.920776,93.67101
3/28/2023 10:19:57 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055975,-0.0809244141,1.56591618,6.985634,175.112061,275.0473,0.387718081,-0.0764426738,1.54120517,1.93104672,271.90094,93.67719
3/28/2023 10:19:57 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055612,-0.0809273,1.56589878,6.96268368,175.1495,275.049652,0.387716562,-0.07640297,1.54128075,1.9164269,271.925873,93.6879959
3/28/2023 10:19:57 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50560236,-0.0808629543,1.56584907,6.926091,175.146469,275.032227,0.387729138,-0.07649131,1.54123747,1.93870926,271.917633,93.6593857
3/28/2023 10:19:57 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505600631,-0.08091172,1.56589615,6.96338129,175.151016,275.0156,0.387679219,-0.07637045,1.54127765,1.88974023,271.9286,93.6814651
3/28/2023 10:19:57 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505548239,-0.08089859,1.56586862,6.941043,175.170776,275.050781,0.3877164,-0.07646552,1.54123449,1.93875539,271.894318,93.70181
3/28/2023 10:19:58 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505548358,-0.0808919445,1.56584048,6.927459,175.15242,275.05777,0.387716979,-0.0764661655,1.54125619,1.92759383,271.930054,93.66716
3/28/2023 10:19:58 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056132,-0.08090112,1.56584573,6.929601,175.138672,275.013519,0.387682617,-0.0763868,1.54130983,1.89992285,271.923126,93.71853
3/28/2023 10:19:58 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505603433,-0.080912374,1.56587648,6.95810032,175.125244,275.035034,0.387765229,-0.07650289,1.54129136,1.96068287,271.923767,93.6947861
3/28/2023 10:19:58 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056139,-0.0809115246,1.56589913,6.974972,175.124741,275.0167,0.387685955,-0.07645549,1.54116476,1.91494215,271.9066,93.63483
3/28/2023 10:19:58 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055463,-0.0809047,1.56588256,6.955861,175.16127,275.047577,0.3876914,-0.07640887,1.54126108,1.90668678,271.937561,93.6696548
3/28/2023 10:19:58 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055635,-0.08090514,1.56588578,6.947349,175.150925,275.052155,0.3876989,-0.076401785,1.5412432,1.90750515,271.913666,93.69013
3/28/2023 10:19:58 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505599141,-0.08086534,1.56580818,6.90072966,175.147232,275.0152,0.387737,-0.0764993,1.54125285,1.94594848,271.929657,93.65997
3/28/2023 10:19:58 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505576134,-0.08084194,1.56579256,6.88951349,175.16,275.030731,0.387730777,-0.0764962658,1.54118335,1.94231439,271.91,93.62757
3/28/2023 10:19:58 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505606949,-0.08088424,1.56585729,6.935753,175.141891,275.015747,0.3877149,-0.07649451,1.54122639,1.93666768,271.9136,93.65167
3/28/2023 10:19:58 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505607247,-0.0808997,1.56587815,6.955754,175.140686,275.0194,0.38771385,-0.07644982,1.54125857,1.93125677,271.911865,93.6814651
3/28/2023 10:19:59 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505569458,-0.0809101239,1.56584,6.922509,175.133453,275.047,0.3877169,-0.07642773,1.54127336,1.92556226,271.918823,93.69993
3/28/2023 10:19:59 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505586565,-0.08089307,1.56584656,6.932179,175.159088,275.020935,0.387698,-0.07644812,1.54120827,1.915166,271.920319,93.6439362
3/28/2023 10:19:59 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055833,-0.08092235,1.56587648,6.94850731,175.143066,275.037842,0.3877061,-0.07647848,1.54121423,1.94153535,271.8965,93.67818
3/28/2023 10:19:59 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055195,-0.0808420852,1.56574965,6.865896,175.157318,275.077576,0.387708068,-0.07645201,1.5412401,1.91661668,271.9154,93.66914
3/28/2023 10:19:59 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505543232,-0.08089408,1.56583178,6.918314,175.156219,275.072876,0.387741864,-0.0764895454,1.54124868,1.94796443,271.919861,93.67722
3/28/2023 10:19:59 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505572855,-0.08088859,1.565856,6.93545,175.124969,275.0732,0.387706757,-0.07638643,1.54131567,1.89987159,271.927551,93.69949
3/28/2023 10:19:59 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505593836,-0.08092888,1.5659095,6.975346,175.148834,275.0203,0.3876991,-0.07642802,1.54128122,1.91034627,271.922974,93.67375
3/28/2023 10:19:59 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055911,-0.080848895,1.56582224,6.90335464,175.1447,275.0528,0.38774693,-0.07646524,1.54130912,1.9466027,271.934082,93.68595
3/28/2023 10:19:59 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055855,-0.08083681,1.56580973,6.901156,175.131073,275.0613,0.387739718,-0.0764272,1.54126465,1.92486179,271.9294,93.68615
3/28/2023 10:19:59 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055797,-0.08090088,1.56589282,6.96935,175.136887,275.0399,0.3876972,-0.0763841,1.54127741,1.910447,271.906372,93.70717
3/28/2023 10:20:00 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056065,-0.08084517,1.56580436,6.9139576,175.150116,275.03418,0.387725055,-0.07648927,1.54118156,1.9515934,271.909454,93.64358
3/28/2023 10:20:00 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505607,-0.08088741,1.56587136,6.935357,175.136032,275.0345,0.3877621,-0.0764816254,1.5412395,1.950336,271.91272,93.67845
3/28/2023 10:20:00 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505588651,-0.080871135,1.56583047,6.918075,175.130768,275.055939,0.387730569,-0.07646613,1.54129863,1.93554866,271.936462,93.68231
3/28/2023 10:20:00 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056231,-0.0808471441,1.56583536,6.918282,175.11351,275.0266,0.387722522,-0.07643997,1.54128456,1.92643869,271.927338,93.6872
3/28/2023 10:20:00 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056151,-0.08088481,1.56584787,6.934202,175.14238,275.0203,0.387735546,-0.0764321461,1.541292,1.92491984,271.952454,93.67308
3/28/2023 10:20:00 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505628645,-0.0809002,1.56586885,6.96668339,175.133728,275.001068,0.387718141,-0.07647607,1.54124022,1.94878614,271.916168,93.68561
3/28/2023 10:20:00 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055563,-0.08091586,1.5658958,6.97039938,175.158127,275.035919,0.3876655,-0.07637537,1.54128015,1.89592671,271.917145,93.69797
3/28/2023 10:20:00 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056512,-0.08089313,1.56588542,6.958578,175.132111,275,0.3877243,-0.07644903,1.54128945,1.92972422,271.9214,93.69649
3/28/2023 10:20:00 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505601764,-0.08090956,1.56588459,6.966735,175.143814,275.030823,0.387738943,-0.0764885843,1.54122508,1.93811655,271.918762,93.64897
3/28/2023 10:20:00 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055863,-0.08090038,1.56587017,6.9461174,175.146866,275.027161,0.387758881,-0.07651223,1.54124689,1.95875549,271.93634,93.6561356
3/28/2023 10:20:01 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505551457,-0.08089658,1.56587434,6.958259,175.158173,275.055084,0.387677372,-0.0763624758,1.54127216,1.88389552,271.928284,93.68799
3/28/2023 10:20:01 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056099,-0.08092177,1.56590092,6.97619438,175.137039,275.0224,0.3876887,-0.07642412,1.54118431,1.9155829,271.9014,93.66184
3/28/2023 10:20:01 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505605042,-0.08091111,1.565868,6.9481163,175.152176,275.020081,0.3877265,-0.07644495,1.54121876,1.93361115,271.9098,93.68739
3/28/2023 10:20:01 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055996,-0.08087086,1.56582677,6.92858648,175.1595,275.016663,0.387643635,-0.07625032,1.54134345,1.843096,271.938232,93.72549
3/28/2023 10:20:01 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056284,-0.0809157938,1.56589055,6.964979,175.107208,275.0241,0.387702823,-0.07641928,1.54123974,1.916063,271.913635,93.6900253
3/28/2023 10:20:01 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055953,-0.08093596,1.5658915,6.98467827,175.1579,275.02124,0.387639165,-0.07637544,1.54122424,1.878895,271.910339,93.67643
3/28/2023 10:20:01 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055817,-0.08083639,1.56576276,6.879662,175.1326,275.057526,0.387718052,-0.07651684,1.54115856,1.953635,271.8971,93.63765
3/28/2023 10:20:01 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50561583,-0.0808878839,1.56583345,6.92498159,175.120956,275.041,0.3876317,-0.076244846,1.54135072,1.8358115,271.945129,93.72403
3/28/2023 10:20:01 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505630434,-0.08092792,1.5658778,6.960636,175.144638,275.0087,0.387650073,-0.07636276,1.54123437,1.87515843,271.908478,93.68455
3/28/2023 10:20:01 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056021,-0.08084205,1.56579554,6.892883,175.121964,275.044647,0.387713879,-0.0764583051,1.54120088,1.93429959,271.896271,93.6658
3/28/2023 10:20:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055722,-0.08086404,1.56582463,6.915441,175.150757,275.05957,0.387729645,-0.07646216,1.54124355,1.94391859,271.907471,93.68017
3/28/2023 10:20:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055722,-0.08089637,1.56586766,6.943155,175.1548,275.048431,0.38769275,-0.07637585,1.54129481,1.89710891,271.928955,93.70418
3/28/2023 10:20:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505643249,-0.08090795,1.5658884,6.969015,175.15123,274.97995,0.387656182,-0.07635971,1.541225,1.8784318,271.916565,93.6718445
3/28/2023 10:20:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056037,-0.08086682,1.56584,6.93923473,175.153732,275.021576,0.387694,-0.07643134,1.54120719,1.922463,271.903168,93.6759644
3/28/2023 10:20:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055641,-0.080926545,1.56589067,6.968981,175.128372,275.058563,0.387751937,-0.0765005,1.54125857,1.95599294,271.9287,93.67129
3/28/2023 10:20:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055801,-0.08090461,1.5658617,6.96170044,175.158127,275.025726,0.3877051,-0.0764490962,1.5412364,1.92499,271.9121,93.66718
3/28/2023 10:20:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505589962,-0.0808982551,1.56588829,6.95682049,175.135422,275.0384,0.387751,-0.0765011758,1.5412271,1.9641341,271.905945,93.68124
3/28/2023 10:20:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055846,-0.08092238,1.56589723,6.97642851,175.161835,275.0217,0.387666225,-0.07638723,1.54128122,1.8969928,271.920654,93.69275
3/28/2023 10:20:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505596,-0.08087345,1.56583893,6.9284687,175.169586,275.024017,0.3877287,-0.0764405057,1.54129648,1.93465662,271.927246,93.69904
3/28/2023 10:20:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505591869,-0.08087835,1.56584644,6.949141,175.17067,275.011536,0.387678772,-0.07639532,1.54123044,1.901445,271.9175,93.6737
3/28/2023 10:20:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055465,-0.0808730647,1.56582761,6.92659569,175.165619,275.0526,0.387728453,-0.07641701,1.54126012,1.92964733,271.925018,93.6845551
3/28/2023 10:20:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056238,-0.08089532,1.56588066,6.953397,175.13681,275.012939,0.387709618,-0.07643041,1.54124832,1.91800034,271.933472,93.6587143
3/28/2023 10:20:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055641,-0.08086835,1.56585884,6.935518,175.171753,275.0256,0.387711465,-0.07637462,1.54129779,1.8993932,271.937866,93.6925659
3/28/2023 10:20:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055892,-0.08090394,1.56586063,6.9452405,175.122772,275.0353,0.387721121,-0.0764538348,1.54124069,1.93788409,271.909119,93.67622
3/28/2023 10:20:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505638838,-0.08084748,1.56580651,6.90995264,175.127548,275.014557,0.387722,-0.07639337,1.54125845,1.908573,271.9287,93.68672
3/28/2023 10:20:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505586147,-0.08089125,1.56584084,6.94494534,175.162109,275.025665,0.3877842,-0.07656173,1.54122424,1.9834801,271.9346,93.65496
3/28/2023 10:20:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505570769,-0.08088835,1.56582975,6.929227,175.135757,275.05188,0.387738,-0.0765013,1.54121447,1.96018553,271.9126,93.6665649
3/28/2023 10:20:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055594,-0.0808841139,1.565843,6.93677759,175.159073,275.044647,0.3877238,-0.076464884,1.541239,1.93870759,271.917664,93.67939
3/28/2023 10:20:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056267,-0.0808903649,1.56587148,6.972528,175.117157,275.033875,0.3877173,-0.07637752,1.541272,1.91117489,271.91217,93.70757
3/28/2023 10:20:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505577564,-0.08089729,1.56585014,6.94151,175.155182,275.038025,0.3876619,-0.07636477,1.54120445,1.8932358,271.891968,93.68558
3/28/2023 10:20:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056015,-0.0808590055,1.5658145,6.921607,175.158691,275.028931,0.387723058,-0.07644656,1.5412184,1.93548715,271.9123,93.66665
3/28/2023 10:20:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055973,-0.0808090344,1.56573784,6.878486,175.142517,275.046661,0.387747467,-0.0764085,1.5412792,1.9254905,271.941223,93.6863
3/28/2023 10:20:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055768,-0.08088322,1.56583273,6.919968,175.135864,275.050537,0.387707,-0.07644423,1.541225,1.92758334,271.908234,93.66223
3/28/2023 10:20:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055634,-0.08085428,1.56578481,6.904883,175.147369,275.056,0.3877831,-0.07648546,1.54128134,1.95684028,271.9362,93.68578
3/28/2023 10:20:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056142,-0.08088848,1.5658828,6.95702934,175.1272,275.046143,0.3877123,-0.0763867348,1.5413059,1.920881,271.927124,93.71413
3/28/2023 10:20:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056168,-0.08090905,1.56590223,6.9724226,175.147919,275.012634,0.3877477,-0.07648691,1.54122138,1.947961,271.9235,93.65828
3/28/2023 10:20:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505570054,-0.08092008,1.56589425,6.985886,175.148865,275.0369,0.387704551,-0.07642684,1.54121411,1.92979074,271.896362,93.6929245
3/28/2023 10:20:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055614,-0.08088406,1.56584024,6.938612,175.1516,275.047119,0.3877549,-0.07647448,1.541272,1.94490445,271.944977,93.66398
3/28/2023 10:20:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505607963,-0.0808959,1.56586444,6.95692348,175.1311,275.0318,0.387736976,-0.07645395,1.54121959,1.94500184,271.9044,93.68181
3/28/2023 10:20:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505564,-0.0808915645,1.56586146,6.950485,175.155853,275.047577,0.3877017,-0.0763870254,1.541317,1.912721,271.92984,93.71761
3/28/2023 10:20:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056079,-0.08083815,1.56577182,6.895291,175.1459,275.027374,0.387689024,-0.0763798356,1.54129386,1.90327322,271.927063,93.704155
3/28/2023 10:20:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055846,-0.08087823,1.56584072,6.94661856,175.1496,275.038452,0.3877014,-0.07644067,1.5412209,1.931964,271.905334,93.6672745
3/28/2023 10:20:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055946,-0.0808373243,1.56580138,6.916815,175.136047,275.0507,0.38776952,-0.0765194744,1.54121351,1.96517634,271.921875,93.66417
3/28/2023 10:20:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055727,-0.08085209,1.56581831,6.921491,175.149536,275.05304,0.3877255,-0.07645232,1.54125834,1.93353415,271.9156,93.68899
3/28/2023 10:20:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055663,-0.0809069,1.56588221,6.97122765,175.149933,275.046753,0.3876881,-0.07631413,1.541326,1.889151,271.9269,93.73567
3/28/2023 10:20:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50563693,-0.08088907,1.565879,6.949932,175.134216,275.01416,0.387721777,-0.07644873,1.54122365,1.93583548,271.921234,93.65408
3/28/2023 10:20:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055615,-0.0808812454,1.56585634,6.95335531,175.149033,275.0641,0.387705535,-0.0764454,1.54122925,1.93291068,271.912445,93.67801
3/28/2023 10:20:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055393,-0.0808633044,1.56583118,6.929152,175.161087,275.070068,0.387716681,-0.07644074,1.54129672,1.93824291,271.935272,93.6986542
3/28/2023 10:20:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505610168,-0.0809047446,1.56588256,6.962727,175.138672,275.0124,0.387694716,-0.0763880759,1.54129434,1.902431,271.9429,93.6796951
3/28/2023 10:20:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056006,-0.08085911,1.5658226,6.91830635,175.153076,275.0158,0.387755871,-0.0765503347,1.54121935,1.98167932,271.9161,93.6548157
3/28/2023 10:20:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505548835,-0.08084654,1.56581044,6.91765261,175.162384,275.056366,0.3877574,-0.0764861554,1.54123485,1.95903575,271.922241,93.67759
3/28/2023 10:20:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055573,-0.08081696,1.56573319,6.86750269,175.14743,275.0736,0.38771385,-0.07645869,1.54123771,1.93420565,271.906738,93.6867447
3/28/2023 10:20:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055838,-0.08088019,1.56582594,6.92616749,175.141144,275.043884,0.387734,-0.0764812455,1.54122293,1.95270228,271.91626,93.67169
3/28/2023 10:20:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055987,-0.0808459148,1.5657829,6.892473,175.116852,275.051239,0.38770467,-0.07635002,1.54133034,1.902559,271.942474,93.70531
3/28/2023 10:20:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055962,-0.08083605,1.56577682,6.895872,175.149109,275.02713,0.387749135,-0.07652956,1.54121888,1.96012747,271.915222,93.6629944
3/28/2023 10:20:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505559266,-0.08083471,1.56575072,6.87834454,175.148636,275.052521,0.38773644,-0.07650002,1.54121518,1.95130122,271.919,93.65511
3/28/2023 10:20:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056032,-0.08092073,1.56590569,6.98106,175.117813,275.023743,0.387673616,-0.07637145,1.54128361,1.90471351,271.9112,93.71395
3/28/2023 10:20:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505600631,-0.08093921,1.56590807,6.983591,175.149567,275.014618,0.387749135,-0.07651616,1.54122138,1.95823276,271.91217,93.6696
3/28/2023 10:20:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056079,-0.0808581,1.56577122,6.89897251,175.1233,275.042877,0.387650847,-0.07635401,1.54119587,1.88185048,271.8985,93.68106
