Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 1:29:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054737,-0.08098238,1.56586063,6.878658,175.182312,275.125122,0.387770683,-0.0765877,1.54130614,1.93987787,271.9211,93.6639252
3/28/2023 1:29:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054983,-0.08103927,1.5659132,6.92534161,175.154449,275.1275,0.387782961,-0.07656455,1.54138124,1.9250344,271.94873,93.67754
3/28/2023 1:29:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055283,-0.08100882,1.56589174,6.90013,175.1506,275.121155,0.387711555,-0.07644029,1.54137015,1.8718338,271.944733,93.68039
3/28/2023 1:29:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055275,-0.08096713,1.56584311,6.8728137,175.166931,275.113434,0.38772285,-0.07641745,1.54141843,1.85618949,271.9542,93.70273
3/28/2023 1:29:17 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505506754,-0.0809982046,1.56588459,6.89148,175.168457,275.12085,0.3877266,-0.0764704943,1.54140353,1.88484383,271.955627,93.68295
3/28/2023 1:29:17 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054813,-0.0810143948,1.565875,6.8940053,175.168686,275.1268,0.387751251,-0.0764092,1.54149914,1.86961281,271.99353,93.7152557
3/28/2023 1:29:17 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505480945,-0.08101136,1.565866,6.906849,175.1565,275.155518,0.387755,-0.07647358,1.54142129,1.88902783,271.9506,93.69469
3/28/2023 1:29:17 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055123,-0.08095495,1.56584311,6.860894,175.142487,275.1397,0.387772143,-0.0764880851,1.541413,1.90225482,271.966949,93.6891556
3/28/2023 1:29:17 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054644,-0.0809901953,1.56588089,6.899353,175.169586,275.14563,0.3877641,-0.0765240937,1.54138649,1.91721618,271.942535,93.6893845
3/28/2023 1:29:17 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055165,-0.0810192153,1.56589472,6.91184568,175.175385,275.1015,0.387759745,-0.07651119,1.5413667,1.90672612,271.95575,93.67437
3/28/2023 1:29:17 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50551033,-0.0810369849,1.565955,6.948212,175.1569,275.113556,0.3876918,-0.07643967,1.541346,1.86459339,271.931458,93.6755142
3/28/2023 1:29:17 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505490065,-0.0809929445,1.56588,6.88777542,175.162567,275.136475,0.38774693,-0.07646782,1.541402,1.890251,271.947083,93.69774
3/28/2023 1:29:17 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054747,-0.08103644,1.56591034,6.91983271,175.158386,275.137634,0.387740433,-0.07647852,1.54135406,1.87630832,271.950836,93.66498
3/28/2023 1:29:17 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505484343,-0.08101177,1.56589067,6.90383,175.169937,275.1323,0.387751251,-0.07643706,1.54140234,1.87574971,271.960968,93.69625
3/28/2023 1:29:18 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054841,-0.08102366,1.56591868,6.92471743,175.181671,275.114746,0.387719154,-0.07638029,1.54142284,1.847239,271.973846,93.69588
3/28/2023 1:29:18 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054944,-0.080980815,1.56583977,6.866524,175.172165,275.132141,0.387742877,-0.07639168,1.54150033,1.86404,271.978,93.73425
3/28/2023 1:29:18 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505501,-0.0810084939,1.56588018,6.8941164,175.17038,275.120331,0.387720466,-0.0764055,1.54141831,1.85969019,271.9502,93.71638
3/28/2023 1:29:18 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054931,-0.08103288,1.56592834,6.92963934,175.180084,275.11554,0.387724161,-0.07639072,1.541447,1.85834551,271.9683,93.70993
3/28/2023 1:29:18 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505509,-0.0810156539,1.56590974,6.92197371,175.154388,275.1337,0.3877943,-0.07659655,1.54133642,1.94002843,271.941162,93.65602
3/28/2023 1:29:18 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505488932,-0.08105007,1.56596065,6.93067074,175.187668,275.1165,0.387717366,-0.07636614,1.541496,1.84542978,271.9811,93.7257462
3/28/2023 1:29:18 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505498052,-0.08098295,1.56586671,6.880353,175.156769,275.134644,0.387745559,-0.07648479,1.54136562,1.88689053,271.955872,93.66362
3/28/2023 1:29:18 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054828,-0.081049934,1.56595719,6.942487,175.182114,275.122742,0.387771368,-0.07653008,1.5413729,1.918127,271.94928,93.6800842
3/28/2023 1:29:18 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505474865,-0.08104357,1.56595933,6.942909,175.181259,275.133179,0.387737781,-0.07650714,1.54137576,1.890972,271.952972,93.67221
3/28/2023 1:29:18 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055073,-0.08102854,1.56592858,6.93234873,175.190033,275.109467,0.387671471,-0.0763288662,1.54146338,1.8265363,271.9677,93.7296
3/28/2023 1:29:19 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055141,-0.08105058,1.56595409,6.94024,175.172913,275.107178,0.387736142,-0.0764436051,1.54144812,1.872179,271.960571,93.71493
3/28/2023 1:29:19 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054714,-0.08105843,1.56597257,6.94566774,175.184616,275.1201,0.387691319,-0.07630416,1.54152632,1.81507456,271.978241,93.75671
3/28/2023 1:29:19 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505473554,-0.0810138,1.56590164,6.90991259,175.2044,275.115356,0.387643635,-0.07628278,1.54142666,1.79607892,271.961426,93.7110062
3/28/2023 1:29:19 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054847,-0.08099249,1.56586719,6.88953352,175.192261,275.1142,0.38769114,-0.0763108954,1.54147983,1.8184675,271.9749,93.73172
3/28/2023 1:29:19 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505486369,-0.0810052156,1.565876,6.89337,175.167572,275.136475,0.387659937,-0.0763103962,1.54147542,1.81133139,271.969116,93.7336655
3/28/2023 1:29:19 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055219,-0.08097228,1.565849,6.86235571,175.144363,275.128845,0.38775757,-0.07649036,1.54137433,1.895667,271.9514,93.67605
3/28/2023 1:29:19 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054683,-0.08098065,1.5658567,6.873725,175.178757,275.142517,0.3877328,-0.07646272,1.54136562,1.88190174,271.947937,93.67554
3/28/2023 1:29:19 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055276,-0.081017904,1.56588137,6.901069,175.159042,275.108673,0.38774097,-0.07644804,1.54140759,1.87606919,271.965118,93.6922455
3/28/2023 1:29:19 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054954,-0.08107095,1.56593311,6.94992542,175.180908,275.097168,0.387757331,-0.0764876,1.54139578,1.89199722,271.959229,93.68765
3/28/2023 1:29:19 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505479038,-0.0810227,1.56590652,6.9070673,175.159546,275.133,0.387745023,-0.0765408948,1.54135072,1.91056,271.942749,93.65854
3/28/2023 1:29:20 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055009,-0.08100605,1.56590092,6.90325642,175.169785,275.125854,0.387786478,-0.07658013,1.54135287,1.9262321,271.94516,93.6566849
3/28/2023 1:29:20 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505507648,-0.08102329,1.56590044,6.922833,175.172485,275.11142,0.387754,-0.07651406,1.54138052,1.89936936,271.956177,93.66925
3/28/2023 1:29:20 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054962,-0.0809838846,1.565874,6.88851929,175.149948,275.140869,0.387773871,-0.07648688,1.54136157,1.9028734,271.957153,93.67252
3/28/2023 1:29:20 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505503953,-0.08100752,1.56589222,6.90182447,175.172562,275.114075,0.3877384,-0.07644965,1.54142725,1.87881958,271.966,93.68669
3/28/2023 1:29:20 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505507,-0.0809969,1.56587732,6.87504864,175.152542,275.132172,0.387745947,-0.07651582,1.54136467,1.89963233,271.946472,93.67006
3/28/2023 1:29:20 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505519748,-0.0810198039,1.56588721,6.907449,175.1703,275.103882,0.38775757,-0.0765384138,1.54137516,1.908877,271.95813,93.66367
3/28/2023 1:29:20 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055151,-0.08104589,1.565949,6.931173,175.166016,275.097839,0.387679636,-0.07631115,1.54145467,1.817931,271.9609,93.73698
3/28/2023 1:29:20 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505500257,-0.0810332149,1.56593776,6.92366838,175.154648,275.126831,0.387668431,-0.07629452,1.54146683,1.803466,271.972229,93.7191849
3/28/2023 1:29:20 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054703,-0.08099544,1.56585824,6.8723774,175.182968,275.130341,0.387761742,-0.0765453354,1.54137254,1.91535223,271.951416,93.66585
3/28/2023 1:29:20 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505461454,-0.0810006559,1.56588089,6.89648056,175.184174,275.1413,0.387772858,-0.0765605,1.54138172,1.91626632,271.949463,93.66365
3/28/2023 1:29:21 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505454242,-0.0810077041,1.56587,6.88704443,175.177826,275.1426,0.387679547,-0.07640456,1.54138577,1.84915078,271.949524,93.68402
3/28/2023 1:29:21 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054899,-0.08097657,1.56582832,6.870424,175.16687,275.131561,0.387702078,-0.07641072,1.54144108,1.84834445,271.9673,93.6908646
3/28/2023 1:29:21 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505513251,-0.08101745,1.565876,6.90298653,175.152588,275.120667,0.3877657,-0.07653724,1.54137027,1.91349506,271.9578,93.6683655
3/28/2023 1:29:21 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505483866,-0.08105167,1.5659318,6.937777,175.180542,275.131439,0.387760162,-0.07655444,1.54134238,1.91041636,271.9438,93.65739
3/28/2023 1:29:21 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055064,-0.08103346,1.565923,6.93875933,175.179321,275.112732,0.387770534,-0.07656912,1.5413301,1.92742109,271.937958,93.6630249
3/28/2023 1:29:21 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054618,-0.08101114,1.56587768,6.888913,175.165741,275.15918,0.3877452,-0.07653075,1.54130864,1.91139364,271.9341,93.65566
3/28/2023 1:29:21 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505514562,-0.08103555,1.565932,6.933116,175.174057,275.105347,0.387754768,-0.07654096,1.541339,1.91400433,271.939758,93.6676
3/28/2023 1:29:21 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505522549,-0.0810164958,1.565917,6.927736,175.206879,275.0825,0.387740016,-0.0764082447,1.5414331,1.86885929,271.964233,93.71633
3/28/2023 1:29:21 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505505,-0.08100295,1.56588149,6.90196037,175.131851,275.1302,0.38773,-0.0764725059,1.54137933,1.88352132,271.946838,93.68635
3/28/2023 1:29:21 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505470634,-0.08099461,1.56586313,6.880536,175.167847,275.141357,0.3877319,-0.0764772445,1.5413779,1.886419,271.957764,93.67788
3/28/2023 1:29:22 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50549525,-0.08101752,1.56588864,6.9049716,175.168732,275.136536,0.3877528,-0.07651998,1.54135633,1.911221,271.958374,93.66856
3/28/2023 1:29:22 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505509555,-0.08105541,1.56595874,6.96639824,175.198914,275.088257,0.38771975,-0.07639254,1.541426,1.86395955,271.955078,93.73037
3/28/2023 1:29:22 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505495667,-0.08096998,1.56583333,6.8666234,175.152176,275.1558,0.3877344,-0.07647927,1.5413909,1.88036585,271.961761,93.67616
3/28/2023 1:29:22 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055119,-0.08103403,1.56590819,6.919922,175.186737,275.090973,0.387753546,-0.07653585,1.54133379,1.90400112,271.950256,93.64043
3/28/2023 1:29:22 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054974,-0.080998,1.56585407,6.8833003,175.1815,275.1197,0.387773037,-0.0765842,1.54128087,1.93771827,271.916626,93.64448
3/28/2023 1:29:22 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505491555,-0.08096534,1.56584716,6.86064625,175.1639,275.1277,0.387771845,-0.07652124,1.54137838,1.90873015,271.95105,93.6805344
3/28/2023 1:29:22 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055056,-0.081028074,1.56590807,6.926017,175.179962,275.1034,0.3877445,-0.07652012,1.54135489,1.89556623,271.950043,93.65499
3/28/2023 1:29:22 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505512834,-0.08101349,1.56587255,6.892373,175.158325,275.1291,0.387699246,-0.0763779357,1.54146087,1.839768,271.97403,93.70064
3/28/2023 1:29:22 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505513549,-0.0810073242,1.56586981,6.897359,175.173187,275.11084,0.387709826,-0.0764112547,1.54143941,1.85545146,271.9665,93.69774
3/28/2023 1:29:22 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054851,-0.08100536,1.56588244,6.88505554,175.157928,275.1482,0.38769576,-0.07632834,1.5414921,1.83021963,271.987,93.72472
3/28/2023 1:29:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054856,-0.08101147,1.56590462,6.89861,175.180649,275.127563,0.387730628,-0.07645466,1.54143357,1.87316465,271.9612,93.69216
3/28/2023 1:29:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505516469,-0.08101351,1.56587827,6.885608,175.1528,275.126068,0.387755156,-0.0765097439,1.54136372,1.9041599,271.94577,93.6793
3/28/2023 1:29:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054937,-0.0809915,1.565874,6.89058542,175.171234,275.130585,0.3877598,-0.07652804,1.54134333,1.91416144,271.945648,93.67149
3/28/2023 1:29:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055083,-0.08103084,1.56590986,6.923829,175.164413,275.118042,0.3877498,-0.0765018761,1.541355,1.89106941,271.958618,93.6486053
3/28/2023 1:29:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054759,-0.0810194463,1.565897,6.90383148,175.17215,275.136536,0.387745738,-0.07652083,1.54133391,1.90153563,271.932678,93.67211
3/28/2023 1:29:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054821,-0.0810220242,1.56592464,6.9185667,175.182053,275.123169,0.387778133,-0.0766055956,1.54129064,1.93631577,271.930328,93.63033
3/28/2023 1:29:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054895,-0.0810008,1.56587029,6.88274765,175.179153,275.1111,0.3877692,-0.07655585,1.541338,1.92164469,271.932,93.6668243
3/28/2023 1:29:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055186,-0.08101827,1.56588161,6.903563,175.153961,275.123169,0.387707829,-0.0764834061,1.54136765,1.871347,271.942169,93.66753
3/28/2023 1:29:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055281,-0.08099515,1.56587446,6.887939,175.15715,275.114,0.3877924,-0.076570034,1.54136837,1.9182601,271.964752,93.6384659
3/28/2023 1:29:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054902,-0.0809895545,1.56585562,6.877684,175.18631,275.1272,0.3876967,-0.07635705,1.54141736,1.84258187,271.952454,93.71964
3/28/2023 1:29:24 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505519569,-0.0810007453,1.5659076,6.90564,175.1489,275.113953,0.387738347,-0.0764571354,1.54141212,1.87892056,271.953,93.6898651
3/28/2023 1:29:24 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505470455,-0.08100951,1.56587064,6.89496326,175.192261,275.123962,0.387713343,-0.07643041,1.54138255,1.86505127,271.961121,93.67472
3/28/2023 1:29:24 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505462766,-0.08099941,1.56586242,6.887805,175.1778,275.141876,0.3877402,-0.0764919,1.541339,1.89579868,271.9452,93.66915
3/28/2023 1:29:24 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054579,-0.08098631,1.565859,6.87218332,175.204208,275.133057,0.387702882,-0.07642061,1.54138637,1.8573,271.951141,93.69556
3/28/2023 1:29:24 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505489945,-0.08099322,1.56586075,6.87068748,175.1765,275.1297,0.387739629,-0.07651298,1.54137135,1.8910284,271.962921,93.65885
