Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/23/2023 1:53:22 PM,53,208.701035,0.11855343,0.0188537166,-2.22597718,1.18949115,-2.30001187,358.870453,67.0915146,357.0149,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:22 PM,53,208.701035,0.116707362,0.0194980931,-2.20438576,1.159597,-2.29850817,7.35682249,68.49877,357.0046,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:22 PM,53,208.701035,0.116578124,0.0195936933,-2.18921232,1.13882589,-2.29546261,9.91409,68.3040543,356.4762,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:22 PM,53,208.701019,0.116994381,0.0201898068,-2.18308187,1.13289344,-2.29243064,10.3839912,68.35636,356.781464,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:22 PM,53,208.701019,0.114404857,0.0195926111,-2.179489,1.12917984,-2.288322,11.1339159,68.4378738,357.2479,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:22 PM,53,208.701035,0.115627661,0.0191466454,-2.17888045,1.12834585,-2.28554678,10.9889069,68.00232,357.2365,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:22 PM,53,208.701035,0.116694525,0.0190047864,-2.18263173,1.12675881,-2.283884,10.855772,67.60522,357.377441,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:22 PM,53,208.701019,0.1176999,0.0194521155,-2.18482566,1.12759912,-2.28354716,10.5629911,67.84986,357.606567,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:22 PM,53,208.701019,0.115966804,0.0195853375,-2.182838,1.12847662,-2.28496742,10.2797289,68.16254,357.415771,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:22 PM,53,208.701035,0.117555492,0.01900306,-2.1820035,1.12883961,-2.28749156,10.3879242,68.4784851,357.123322,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:23 PM,53,208.701035,0.117231436,0.0192512814,-2.17903614,1.12902522,-2.28792214,10.250164,68.61546,357.216553,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:23 PM,53,208.701035,0.117401868,0.0185556766,-2.17996883,1.12953222,-2.28961,10.1703253,68.4754,357.078217,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:23 PM,53,208.701035,0.115632385,0.019696705,-2.18010235,1.1293,-2.2891078,10.1116142,68.4175949,357.254242,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:23 PM,53,208.701019,0.115278676,0.0198902767,-2.18026876,1.12898481,-2.288685,10.074667,68.30223,357.336578,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:23 PM,53,208.701035,0.117254294,0.0193463713,-2.1803782,1.12879527,-2.28802323,10.11387,68.26199,357.371368,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:23 PM,53,208.701035,0.1147835,0.0192487165,-2.17921877,1.12909484,-2.2870326,10.2671576,68.25442,357.335,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:23 PM,53,208.701019,0.116791517,0.0192506947,-2.17821169,1.12909949,-2.286088,10.3384962,68.2169952,357.383667,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:23 PM,53,208.701019,0.115632609,0.02003522,-2.178273,1.12904692,-2.28632355,10.3040657,68.23014,357.255249,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:23 PM,53,208.701019,0.11491558,0.01890418,-2.17865753,1.12894547,-2.28679538,10.2789793,68.3487854,357.407166,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:23 PM,53,208.701019,0.11632736,0.0199405141,-2.17886257,1.12892294,-2.28693247,10.1660376,68.2636642,357.319855,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:53:24 PM,53,208.701035,0.116592288,0.0193437338,-2.17938256,1.12918425,-2.28727674,10.0730343,68.34398,357.442139,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
