Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2303.09546,-2015.11938,1336.59985,30.9374447,184.363235,183.002274,0.5056636,-0.0810238644,1.56594431,6.98754549,175.1835,274.948,0.387743235,-0.07640047,1.541351,1.88310111,271.9569,93.6981659
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2303.07471,-2016.25269,1336.87109,30.5558834,184.641525,183.082764,0.5056684,-0.08100096,1.56593621,6.98040247,175.157867,274.972076,0.387797117,-0.07660011,1.54117846,1.96546161,271.908173,93.62723
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2302.70044,-2016.0575,1336.77466,30.5709476,184.552826,182.901932,0.5057389,-0.0810636,1.566022,7.031788,175.149979,274.910675,0.387766,-0.07655337,1.54125154,1.93752027,271.923859,93.6484146
3/28/2023 10:58:40 AM,53,-208.699966,-0.0399990566,-0.08337643,2302.308,-2014.92456,1336.44556,30.1034756,184.2668,182.7591,0.5056883,-0.0810906,1.56604242,7.04620743,175.17804,274.9317,0.387792,-0.07662026,1.54121363,1.969475,271.914246,93.63779
3/28/2023 10:58:40 AM,53,-208.699966,-0.0399990566,-0.08337643,2.0137918,1.33596313,2.301743,300.674,277.122437,354.4336,0.5056758,-0.08109588,1.56604958,7.051976,175.173355,274.9361,0.3876835,-0.07620213,1.5415436,1.7998153,271.999481,93.77816
3/28/2023 10:58:40 AM,53,-208.699966,-0.0399990566,-0.08337643,2.0131,1.335898,2.30204678,300.799957,277.2787,354.5494,0.505663157,-0.0810534954,1.56594872,6.98857641,175.166382,274.9579,0.387733757,-0.07627419,1.54154384,1.84406829,271.979156,93.78612
3/28/2023 10:58:40 AM,53,-208.699966,-0.0399990566,-0.08337643,2.011864,1.336007,2.30257416,300.817841,277.688171,354.1619,0.50565666,-0.08105027,1.565932,6.98590231,175.166992,274.957947,0.3877579,-0.07656009,1.54125988,1.93642163,271.933868,93.64204
3/28/2023 10:58:40 AM,53,-208.699966,-0.0399990566,-0.08337643,2.01143861,1.335366,2.30330563,300.712341,277.8382,354.133179,0.5057126,-0.0810854,1.56603014,7.037976,175.168228,274.912476,0.387780368,-0.0764783844,1.541363,1.9127382,271.949036,93.6946
3/28/2023 10:58:40 AM,53,-208.699966,-0.0399990566,-0.08337643,2.01081538,1.33509779,2.30370259,300.722015,277.623871,354.6374,0.5057038,-0.08102202,1.5659889,7.00315952,175.154388,274.936462,0.387783,-0.0765453056,1.54125619,1.9486444,271.918121,93.67212
3/28/2023 10:58:40 AM,53,-208.699966,-0.0399990566,-0.08337643,2.00737429,1.33320022,2.30367231,302.91452,277.708954,356.225739,0.505722642,-0.08114443,1.56611609,7.09197235,175.151367,274.906555,0.387757778,-0.07642958,1.54137826,1.90216434,271.953918,93.70343
3/28/2023 10:58:40 AM,53,-208.699966,-0.0399990566,-0.08337643,2.00175261,1.33012879,2.3032105,303.044647,276.967346,356.050232,0.5057152,-0.0810583457,1.56603324,7.03017855,175.167389,274.914246,0.387751937,-0.07643889,1.54136622,1.91113567,271.949524,93.70796
3/28/2023 10:58:40 AM,53,-208.699966,-0.0399990566,-0.08337643,1.99980056,1.3299613,2.30298781,303.197021,277.059662,355.7143,0.5056943,-0.08106396,1.56600964,7.015794,175.181671,274.9236,0.3877533,-0.07654054,1.54118454,1.93701458,271.888763,93.65591
3/28/2023 10:58:40 AM,53,-208.699966,-0.0399990566,-0.08337643,1.99700618,1.32811236,2.302757,304.0358,276.823975,356.011322,0.5056389,-0.08103582,1.56595564,6.98497248,175.181839,274.973145,0.387781978,-0.076610595,1.54120958,1.95637393,271.912354,93.62268
3/28/2023 10:58:41 AM,53,-208.699966,-0.0399990566,-0.08337643,1.9941833,1.32675147,2.30250216,304.1328,276.687653,355.883667,0.5056876,-0.0810018,1.5659287,6.97535658,175.176575,274.943359,0.3878055,-0.07655018,1.54127741,1.95894861,271.921448,93.67744
3/28/2023 10:58:41 AM,53,-208.699966,-0.0399990566,-0.08337643,1.99312091,1.326546,2.30225778,304.100281,276.597656,355.977661,0.505669,-0.08101542,1.56594062,6.98305655,175.164886,274.966156,0.3878286,-0.07656816,1.54128051,1.971563,271.929932,93.6768341
3/28/2023 10:58:41 AM,53,-208.699966,-0.0399990566,-0.08337643,1.992333,1.32640207,2.301903,304.772156,276.526917,355.955933,0.5056915,-0.0810137838,1.56595182,6.985459,175.1422,274.95636,0.387866944,-0.07663674,1.54125333,2.00042915,271.9253,93.6737061
3/28/2023 10:58:41 AM,53,-208.699966,-0.0399990566,-0.08337643,1.9782567,1.31827581,2.30357957,318.6685,276.723083,356.39917,0.5056846,-0.0810644,1.56598985,7.02113,175.185364,274.934082,0.387816131,-0.0765716061,1.54129708,1.974599,271.9392,93.6948547
3/28/2023 10:58:41 AM,53,-208.699966,-0.0399990566,-0.08337643,1.93711352,1.28297055,2.30648875,334.170044,274.657074,358.005341,0.505625248,-0.08105448,1.5659976,7.01512,175.18071,274.974854,0.387836367,-0.07661942,1.54124045,1.98719788,271.925232,93.6551361
3/28/2023 10:58:41 AM,53,-208.699966,-0.0399990566,-0.08337643,1.9103235,1.24928153,2.30622363,333.847565,274.893921,358.2359,0.5057175,-0.08103203,1.56595945,6.985453,175.141678,274.935425,0.3877576,-0.0763607547,1.5414809,1.88056588,271.9677,93.75582
3/28/2023 10:58:41 AM,53,-208.699966,-0.0399990566,-0.08337643,1.90130913,1.24067914,2.30784321,332.18985,275.494965,358.443848,0.505672038,-0.08104843,1.56597078,7.00260544,175.1742,274.9485,0.387790859,-0.07661545,1.54124224,1.96859014,271.934265,93.62389
3/28/2023 10:58:41 AM,53,-208.699966,-0.0399990566,-0.08337643,1.90288508,1.24353087,2.30906582,330.638367,275.276245,358.315552,0.50569,-0.08106328,1.56601071,7.029392,175.163788,274.9344,0.387820661,-0.07661585,1.54123926,1.98752248,271.906677,93.67447
3/28/2023 10:58:41 AM,53,-208.699966,-0.0399990566,-0.08337643,1.90546322,1.24765766,2.30864382,329.788635,275.173676,357.8524,0.5056804,-0.08104479,1.5659889,7.00108433,175.166031,274.939728,0.387754,-0.07639374,1.54140329,1.89042878,271.9562,93.74508
3/28/2023 10:58:41 AM,53,-208.699966,-0.0399990566,-0.08337643,1.90558362,1.250053,2.30783319,329.500671,274.9624,358.182129,0.505708039,-0.08105093,1.56599724,7.00772333,175.153015,274.933746,0.387763023,-0.07650577,1.54134262,1.92266631,271.948761,93.68223
3/28/2023 10:58:42 AM,53,-208.699966,-0.0399990566,-0.08337643,1.90642691,1.25183916,2.30649781,328.288666,274.697571,358.013641,0.505695,-0.08105959,1.56600618,7.02963066,175.146561,274.933167,0.387837172,-0.0766674653,1.54125643,1.99318135,271.929718,93.6462555
3/28/2023 10:58:42 AM,53,-208.699966,-0.0399990566,-0.08337643,1.90839589,1.2541523,2.30499625,327.94873,274.2042,358.037964,0.505681932,-0.08102257,1.56599641,7.01220846,175.157379,274.949951,0.38778612,-0.07639813,1.54140449,1.89023054,271.978455,93.70755
3/28/2023 10:58:42 AM,53,-208.699966,-0.0399990566,-0.08337643,1.91008031,1.25670445,2.3034122,327.697845,274.2215,358.096375,0.505693734,-0.0810498148,1.56601846,7.0325923,175.145859,274.9453,0.387827724,-0.07661133,1.54126811,1.99216473,271.919434,93.68914
3/28/2023 10:58:42 AM,53,-208.699966,-0.0399990566,-0.08337643,1.91071129,1.25700355,2.30226,327.9856,273.95816,358.271851,0.5056615,-0.08103745,1.56593883,6.982583,175.164886,274.974426,0.387800038,-0.07660344,1.54125834,1.968614,271.926178,93.6585
3/28/2023 10:58:42 AM,53,-208.699966,-0.0399990566,-0.08337643,1.91242409,1.25757873,2.300004,327.674225,272.056824,358.079376,0.5056831,-0.081078276,1.566044,7.04391956,175.161453,274.9211,0.387721121,-0.07648325,1.54125285,1.91305768,271.921021,93.66228
3/28/2023 10:58:42 AM,53,-208.699966,-0.0399990566,-0.08337643,1.916937,1.26131392,2.285342,325.7564,266.799255,358.9566,0.505699158,-0.0810397044,1.56596637,7.004651,175.15239,274.9433,0.387803,-0.07660306,1.54125845,1.96709323,271.923279,93.6514053
3/28/2023 10:58:42 AM,53,-208.699966,-0.0399990566,-0.08337643,1.91943228,1.26949573,2.26336384,323.313416,263.1334,358.2705,0.505712867,-0.0810082555,1.56594777,7.001846,175.1569,274.9435,0.387753248,-0.07646311,1.54131639,1.91438532,271.9349,93.7007
3/28/2023 10:58:42 AM,53,-208.699966,-0.0399990566,-0.08337643,1.910502,1.27671278,2.238658,323.292847,258.56,359.269,0.505702734,-0.08105509,1.56600153,7.02068472,175.1488,274.93515,0.387718022,-0.07637865,1.54138744,1.881895,271.938843,93.74147
3/28/2023 10:58:42 AM,53,-208.699966,-0.0399990566,-0.08337643,1.89606583,1.27137983,2.21365261,324.377747,255.264038,358.486755,0.5056811,-0.08102387,1.56592178,6.97798443,175.1517,274.953369,0.387806535,-0.07662747,1.54123533,1.98151171,271.917542,93.64671
3/28/2023 10:58:42 AM,53,-208.699966,-0.0399990566,-0.08337643,1.887661,1.27051818,2.18885517,323.073059,249.128479,358.230042,0.5057043,-0.08106226,1.56597972,7.02976561,175.1389,274.936218,0.387803137,-0.07655701,1.54129386,1.94864106,271.937,93.6670761
3/28/2023 10:58:43 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87910509,1.26831973,2.15349126,322.20694,243.6979,358.4115,0.50572443,-0.08103362,1.56595087,6.998692,175.1655,274.9157,0.38778013,-0.07647166,1.54134917,1.92148232,271.962341,93.69275
3/28/2023 10:58:43 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87231755,1.26362956,2.097385,323.3381,238.424225,359.0195,0.505719543,-0.0810366943,1.56597412,7.0140295,175.159882,274.920837,0.387815475,-0.0765784159,1.54124856,1.97491682,271.9344,93.6557541
3/28/2023 10:58:43 AM,53,-208.699966,-0.0399990566,-0.08337643,1.865901,1.26193213,2.02137375,323.453735,229.0093,3.11268544,0.5056909,-0.08104532,1.56599522,7.0112257,175.142548,274.941833,0.387791753,-0.07654446,1.54129851,1.95523262,271.922424,93.68637
3/28/2023 10:58:43 AM,53,-208.699966,-0.0399990566,-0.08337643,1.865416,1.26760542,1.92577291,326.411,221.886032,5.09708357,0.505666733,-0.081005536,1.56589365,6.969846,175.176453,274.960327,0.3877796,-0.07645392,1.54136193,1.92091691,271.937622,93.71329
3/28/2023 10:58:43 AM,53,-208.699966,-0.0399990566,-0.08337643,1.87622309,1.28456211,1.824667,331.906036,215.870239,4.193582,0.5056944,-0.08103782,1.56594872,6.964005,175.131454,274.9568,0.387817055,-0.07655526,1.54135811,1.95091331,271.965485,93.66654
3/28/2023 10:58:43 AM,53,-208.699966,-0.0399990566,-0.08337643,1.91414773,1.32187533,1.7219007,330.88147,208.682251,4.172831,0.5056528,-0.08099904,1.56594074,6.962843,175.172546,274.978149,0.38778308,-0.0765394,1.54131866,1.94608843,271.932983,93.6928
3/28/2023 10:58:43 AM,53,-208.699966,-0.0399990566,-0.08337643,1.96783316,1.37702715,1.63634336,334.298,202.812943,4.34391975,0.505704939,-0.08102275,1.56594491,6.98607349,175.140686,274.937317,0.387805283,-0.07651362,1.54132426,1.94657362,271.94,93.68
3/28/2023 10:58:43 AM,53,-208.699966,-0.0399990566,-0.08337643,2.026172,1.43633389,1.55322731,340.042633,199.522385,2.54044461,0.5056852,-0.08107756,1.56601655,7.045197,175.138062,274.950684,0.387819916,-0.07659671,1.54126358,1.97670567,271.922,93.67087
3/28/2023 10:58:43 AM,53,-208.699966,-0.0399990566,-0.08337643,2.08298,1.48687065,1.48698413,351.38974,198.2866,359.9316,0.505724967,-0.08107318,1.56601441,7.03051949,175.158066,274.9169,0.387759835,-0.07630826,1.54148018,1.86627793,271.970825,93.7676
3/28/2023 10:58:43 AM,53,-208.699966,-0.0399990566,-0.08337643,2.1364677,1.53422165,1.42391181,357.512726,195.728653,359.1902,0.505683541,-0.08103872,1.565979,7.00372934,175.172684,274.948578,0.387803644,-0.0764711946,1.54135144,1.93057835,271.9605,93.7022247
3/28/2023 10:58:44 AM,53,-208.699966,-0.0399990566,-0.08337643,2.16216683,1.57082975,1.37001908,355.2572,195.358322,358.162476,0.5056981,-0.08106122,1.565991,7.01931953,175.171921,274.91684,0.387738377,-0.07642837,1.54134953,1.88849819,271.944153,93.704895
3/28/2023 10:58:44 AM,53,-208.699966,-0.0399990566,-0.08337643,2.161396,1.61388743,1.323132,354.5213,197.132767,356.971649,0.5056999,-0.08102852,1.5659281,6.97583866,175.1332,274.9413,0.387750536,-0.07643403,1.54134071,1.89941716,271.942719,93.70118
3/28/2023 10:58:44 AM,53,-208.699966,-0.0399990566,-0.08337643,2.133994,1.62282848,1.28353965,351.866,200.551987,357.378723,0.5056943,-0.08099364,1.56591368,6.97315025,175.17186,274.945526,0.3877062,-0.07628695,1.5413872,1.85533535,271.930725,93.766655
3/28/2023 10:58:44 AM,53,-208.699966,-0.0399990566,-0.08337643,2.0909934,1.63689351,1.24970472,343.540741,206.851761,359.692139,0.5056548,-0.081029,1.56598246,7.008898,175.165924,274.964783,0.387728631,-0.0763023049,1.54148889,1.85073113,271.9804,93.76354
3/28/2023 10:58:44 AM,53,-208.699966,-0.0399990566,-0.08337643,2.02276182,1.65862381,1.21034682,335.9192,215.239777,359.2492,0.5056703,-0.08102081,1.56592441,6.97179556,175.166946,274.963165,0.387855679,-0.07664779,1.5412693,2.00497413,271.9204,93.67365
3/28/2023 10:58:44 AM,53,-208.699966,-0.0399990566,-0.08337643,1.9390223,1.68221474,1.15967512,334.6942,222.678528,358.647919,0.505691648,-0.08100364,1.56594491,6.97586727,175.1281,274.970947,0.387763023,-0.07645795,1.54133749,1.91076994,271.940674,93.68889
3/28/2023 10:58:44 AM,53,-208.699966,-0.0399990566,-0.08337643,1.85674381,1.6999867,1.11282074,333.87912,229.258209,358.32074,0.5057006,-0.08106596,1.56602681,7.03168726,175.159088,274.926819,0.387753457,-0.07649803,1.541268,1.91715646,271.93103,93.65456
3/28/2023 10:58:44 AM,53,-208.699966,-0.0399990566,-0.08337643,1.78682065,1.72384143,1.08266127,330.813232,233.418213,358.019073,0.505691946,-0.08105791,1.56599462,7.01315069,175.163391,274.93634,0.3878348,-0.07665214,1.541206,1.99649441,271.916443,93.63265
3/28/2023 10:58:44 AM,53,-208.699966,-0.0399990566,-0.08337643,1.71651578,1.74789071,1.06336927,326.868652,239.627625,356.5505,0.505690634,-0.0810187,1.56596243,6.991841,175.161041,274.9525,0.387755543,-0.07635776,1.541456,1.88101172,271.97345,93.73936
3/28/2023 10:58:44 AM,53,-208.699966,-0.0399990566,-0.08337643,1.640319,1.76006651,1.04349768,323.873657,245.98671,354.6166,0.5056825,-0.08107325,1.56601989,7.04575348,175.200348,274.917023,0.3878088,-0.07661604,1.54122472,1.98051071,271.919861,93.63795
3/28/2023 10:58:45 AM,53,-208.699966,-0.0399990566,-0.08337643,1.541572,1.76522875,1.01622391,324.532043,255.497147,351.302063,0.505715,-0.08101997,1.56595743,6.998325,175.1689,274.918884,0.3877827,-0.07649339,1.5413537,1.93125844,271.947144,93.69225
3/28/2023 10:58:45 AM,53,-208.699966,-0.0399990566,-0.08337643,1.42995071,1.770672,0.994451046,325.294922,265.228424,350.073547,0.5057135,-0.08105986,1.5659858,7.00369644,175.155609,274.92923,0.38783136,-0.07654036,1.54135883,1.95034456,271.962,93.68876
3/28/2023 10:58:45 AM,53,-208.699966,-0.0399990566,-0.08337643,1.30991042,1.77603889,0.9842042,328.166931,273.803741,352.021,0.5056446,-0.08102284,1.56593943,6.983955,175.1736,274.977966,0.387824953,-0.07661223,1.54120088,1.97637081,271.911926,93.65174
3/28/2023 10:58:45 AM,53,-208.699966,-0.0399990566,-0.08337643,1.21475244,1.78610873,0.9915941,326.945923,279.177277,353.211823,0.5056941,-0.0810461342,1.56596255,7.010063,175.156815,274.956177,0.387787849,-0.07660601,1.54117715,1.96485341,271.904327,93.63139
3/28/2023 10:58:45 AM,53,-208.699966,-0.0399990566,-0.08337643,1.13223279,1.77868128,1.00071836,327.338379,281.927826,354.00827,0.505668,-0.0810284838,1.565949,6.99709,175.16803,274.966431,0.3876843,-0.0762705,1.54136264,1.825091,271.954651,93.70821
3/28/2023 10:58:45 AM,53,-208.699966,-0.0399990566,-0.08337643,1.03063536,1.76218712,1.01628375,327.156464,284.8783,354.839355,0.5056916,-0.08108936,1.56603074,7.04832745,175.1837,274.930664,0.387776524,-0.07653295,1.54130709,1.94720244,271.920654,93.6971359
3/28/2023 10:58:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0.9189055,1.75713241,1.038287,328.6887,289.9331,353.3594,0.5056519,-0.0810638,1.565984,7.027504,175.1929,274.952026,0.3877868,-0.0765339,1.54125023,1.9457109,271.922241,93.6684341
3/28/2023 10:58:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0.800123334,1.75938451,1.05795169,330.179657,290.341736,354.505463,0.505763054,-0.0809453,1.56604886,6.981794,175.210312,274.88208,0.387824148,-0.07655421,1.54120624,1.96649027,271.818756,93.658844
3/28/2023 10:58:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0.7022278,1.770615,1.07221007,327.598053,291.6063,354.9365,0.5063689,-0.08047505,1.56614161,6.88583231,175.118286,274.4403,0.387809038,-0.07653425,1.54125249,1.951706,271.832947,93.66363
3/28/2023 10:58:45 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6158049,1.777586,1.08821523,325.013275,292.331177,355.1956,0.5069422,-0.07971442,1.56630862,6.69244766,174.916458,274.30484,0.386968344,-0.07517613,1.54104841,1.40990353,271.463867,93.79886
3/28/2023 10:58:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0.5120937,1.77674246,1.11092746,326.172668,296.3501,352.8156,0.5062654,-0.0801152661,1.56644535,6.86267567,175.0304,274.713043,0.3865249,-0.0742304,1.54141891,1.00033712,271.6146,93.71565
3/28/2023 10:58:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0.408473879,1.77877653,1.143031,327.200378,298.771545,352.930878,0.505800068,-0.08089581,1.566212,7.03324938,175.163452,274.868,0.385969341,-0.073792316,1.54144228,0.462094635,271.930267,93.4525
3/28/2023 10:58:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0.296514779,1.7876991,1.182826,327.7198,297.432129,355.178436,0.506622851,-0.07970144,1.56640065,6.7277503,174.9227,274.502838,0.38786757,-0.0757418051,1.54232264,2.001299,271.8824,94.29138
3/28/2023 10:58:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0.202025265,1.78975117,1.22919571,327.727539,298.107483,355.442352,0.5059711,-0.0805486962,1.5663147,6.97015047,175.044327,274.7951,0.386726558,-0.0750457048,1.54104245,1.29560781,271.5628,93.70721
3/28/2023 10:58:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0.108553983,1.77756989,1.28198111,324.606537,296.304474,355.791779,0.5057692,-0.0808778852,1.56573594,6.801588,175.0806,274.913,0.387353718,-0.07646571,1.54083693,1.795814,271.799744,93.47523
3/28/2023 10:58:46 AM,53,-208.699966,-0.0399990566,-0.08337643,0.0164879989,1.76172948,1.33869994,323.323059,292.419159,357.687561,0.5057139,-0.08101013,1.56594813,6.963133,175.155716,274.9109,0.387708,-0.0764995143,1.54121518,1.92723334,271.8884,93.6843262
3/28/2023 10:58:46 AM,53,-208.699966,-0.0399990566,-0.08337643,-0.0984573,1.7656374,1.41028881,325.951233,290.2052,358.626831,0.5056481,-0.08092261,1.56570256,6.80242729,175.166412,274.969818,0.387771159,-0.07660395,1.54115057,1.95652926,271.915649,93.60916
3/28/2023 10:58:46 AM,53,-208.699966,-0.0399990566,-0.08337643,-0.2128269,1.77747762,1.46585751,328.703857,284.92746,0.108036913,0.505629539,-0.08090456,1.56571138,6.80195761,175.159378,274.986145,0.387904257,-0.07697755,1.54092133,2.09847951,271.8613,93.46617
3/28/2023 10:58:46 AM,53,-208.699966,-0.0399990566,-0.08337643,-0.3272401,1.78972554,1.494004,326.765625,275.963867,1.69977033,0.5057219,-0.08093215,1.5658133,6.90137243,175.157837,274.9121,0.3879378,-0.07694542,1.54097533,2.11502647,271.882782,93.5189362
3/28/2023 10:58:46 AM,53,-208.699966,-0.0399990566,-0.08337643,-0.4217422,1.78866887,1.50080919,324.48,267.110229,2.6504643,0.5056626,-0.0809956938,1.56599009,7.00508976,175.15712,274.9658,0.387845278,-0.0766282,1.54124677,2.00051284,271.939117,93.63915
3/28/2023 10:58:47 AM,53,-208.699966,-0.0399990566,-0.08337643,-0.522731364,1.78064859,1.50600517,323.199677,263.2705,2.50762367,0.5056262,-0.08107047,1.56599128,7.03909159,175.153214,274.99826,0.387826234,-0.0764627159,1.54131734,1.95278764,271.946472,93.68481
3/28/2023 10:58:47 AM,53,-208.699966,-0.0399990566,-0.08337643,-0.624693453,1.78113472,1.51312315,323.249176,259.115662,3.215843,0.5056104,-0.08111252,1.566001,7.06252432,175.2003,274.971,0.38786158,-0.07644177,1.54142249,1.95592117,271.9838,93.72802
3/28/2023 10:58:47 AM,53,-208.699966,-0.0399990566,-0.08337643,-0.741706967,1.79285824,1.52012908,324.7727,252.660263,4.279637,0.5056432,-0.08106406,1.56591833,6.98118639,175.163345,274.982452,0.387798071,-0.0764785558,1.54132438,1.92833,271.960449,93.68886
3/28/2023 10:58:47 AM,53,-208.699966,-0.0399990566,-0.08337643,-0.8529686,1.80192745,1.540547,324.2469,251.208557,0.18219234,0.505586445,-0.0810492,1.56589007,6.96120358,175.16893,275.016846,0.38779667,-0.07651807,1.54129481,1.94243217,271.9435,93.6800842
3/28/2023 10:58:47 AM,53,-208.699966,-0.0399990566,-0.08337643,-0.9657969,1.80326545,1.57472944,322.8261,248.275024,356.579468,0.505597234,-0.08111941,1.56594741,7.0091815,175.167,274.990753,0.38785696,-0.07664314,1.541235,1.99350941,271.928619,93.64869
3/28/2023 10:58:47 AM,53,-208.699966,-0.0399990566,-0.08337643,-1.06724918,1.79117,1.60667324,323.8959,243.972351,356.8003,0.505565345,-0.08106025,1.56587613,6.97974968,175.167755,275.053528,0.3878278,-0.07656047,1.54125667,1.95075285,271.9458,93.66763
3/28/2023 10:58:47 AM,53,-208.699966,-0.0399990566,-0.08337643,-1.15732622,1.78543651,1.62816787,325.525726,236.243988,359.966217,0.505597532,-0.0811120942,1.56598294,7.01522,175.180237,275.007782,0.3878495,-0.07659822,1.54128456,1.97432041,271.9652,93.656
3/28/2023 10:58:47 AM,53,-208.699966,-0.0399990566,-0.08337643,-1.25263751,1.7962,1.6429987,325.4949,234.0591,359.198669,0.505643547,-0.08108679,1.56596529,7.007354,175.1469,274.9861,0.387838781,-0.07654368,1.54131258,1.95309854,271.9628,93.677
3/28/2023 10:58:47 AM,53,-208.699966,-0.0399990566,-0.08337643,-1.339,1.80798352,1.6363101,326.94104,227.550217,1.11338782,0.505614638,-0.08109604,1.56598055,7.02223825,175.177292,274.98584,0.3877828,-0.07650317,1.54124939,1.92818654,271.931458,93.67051
3/28/2023 10:58:47 AM,53,-208.699966,-0.0399990566,-0.08337643,-1.42300892,1.79991221,1.6053791,328.7123,220.99852,2.759436,0.505559146,-0.081107676,1.565986,7.026617,175.210175,274.998016,0.38781473,-0.0766302347,1.5412308,1.9840765,271.908478,93.66013
3/28/2023 10:58:48 AM,53,-208.699966,-0.0399990566,-0.08337643,-1.49805152,1.7841351,1.5625391,328.745422,218.43132,3.64458346,0.50562793,-0.0810744539,1.56591713,6.983918,175.14,275.015747,0.387757331,-0.07644109,1.5413394,1.90387619,271.960724,93.69208
3/28/2023 10:58:48 AM,53,-208.699966,-0.0399990566,-0.08337643,-1.567595,1.774949,1.51037276,330.142059,215.031219,6.257149,0.505609035,-0.0810699537,1.56591582,6.97659969,175.157288,274.997,0.387807369,-0.07651917,1.54129887,1.94686413,271.945648,93.67416
3/28/2023 10:58:48 AM,53,-208.699966,-0.0399990566,-0.08337643,-1.64542377,1.77434063,1.43842256,332.961151,210.736755,7.90903473,0.5056017,-0.08112741,1.56593657,7.027206,175.2052,274.966675,0.387792647,-0.0764633641,1.54133058,1.91754258,271.9534,93.69568
3/28/2023 10:58:48 AM,53,-208.699966,-0.0399990566,-0.08337643,-1.7203064,1.76986384,1.3723923,335.767242,208.127548,5.654862,0.5055995,-0.08110348,1.56595588,7.01289749,175.194641,274.9962,0.387787431,-0.07634667,1.54149616,1.886156,271.9748,93.7770157
