Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505488157,-0.08100573,1.56587982,6.89282656,175.157745,275.122925,0.387741476,-0.07654107,1.54136193,1.90167582,271.957642,93.6557846
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054708,-0.0810151,1.56585658,6.88995,175.185028,275.128662,0.387712181,-0.07644977,1.54135525,1.8696537,271.951416,93.68113
3/28/2023 1:31:12 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505523,-0.0810273662,1.56588411,6.91238356,175.156372,275.11554,0.387752384,-0.0765229,1.54137039,1.905267,271.9541,93.67678
3/28/2023 1:31:12 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505498052,-0.08101902,1.56588447,6.895929,175.174255,275.114441,0.387709081,-0.0763859153,1.54144585,1.85771346,271.9633,93.72488
3/28/2023 1:31:12 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054729,-0.08102996,1.56588066,6.89901829,175.150482,275.1643,0.387734234,-0.0765732452,1.54135633,1.910758,271.937378,93.64671
3/28/2023 1:31:12 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50543046,-0.0810249448,1.56588149,6.887471,175.162048,275.1772,0.387714267,-0.07647131,1.54136,1.87598538,271.9522,93.66995
3/28/2023 1:31:12 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054925,-0.0810038447,1.565862,6.883742,175.175018,275.1264,0.3878043,-0.07656815,1.54138434,1.92744851,271.958954,93.67265
3/28/2023 1:31:12 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054951,-0.0809837,1.56583536,6.86707449,175.182266,275.130981,0.387750834,-0.07654637,1.54132164,1.90876591,271.944427,93.63699
3/28/2023 1:31:12 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054425,-0.0810526162,1.56592917,6.924928,175.191513,275.135651,0.3876931,-0.07643168,1.54135609,1.85575736,271.9577,93.66196
3/28/2023 1:31:12 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505494833,-0.0809769854,1.56582332,6.8593154,175.158554,275.1495,0.3877676,-0.07655753,1.54141057,1.9181577,271.9594,93.6860657
3/28/2023 1:31:12 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055004,-0.0810515955,1.56592548,6.931689,175.165054,275.114075,0.387694776,-0.07633687,1.541466,1.831489,271.9852,93.7134552
3/28/2023 1:31:12 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054796,-0.08099097,1.5658462,6.86462259,175.183487,275.126678,0.387728125,-0.07648096,1.54135716,1.88396728,271.94342,93.6716156
3/28/2023 1:31:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054989,-0.08099955,1.56585383,6.88400269,175.19072,275.106049,0.387721,-0.07641618,1.54138637,1.86837757,271.947876,93.70206
3/28/2023 1:31:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055225,-0.0809851,1.56584382,6.863053,175.161118,275.106262,0.387726754,-0.07646018,1.54133809,1.87327421,271.936249,93.66694
3/28/2023 1:31:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054669,-0.0810230449,1.56590235,6.912641,175.1936,275.131531,0.387764752,-0.0765308,1.54135776,1.91093075,271.959259,93.66349
3/28/2023 1:31:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505503833,-0.0810535252,1.56595075,6.944345,175.1844,275.105743,0.387722045,-0.07641393,1.54139507,1.86655986,271.948853,93.70259
3/28/2023 1:31:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505487561,-0.08100597,1.56587863,6.9017005,175.1567,275.145538,0.387721449,-0.0763896,1.54146957,1.85132384,271.9845,93.69412
3/28/2023 1:31:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055162,-0.08100586,1.56587052,6.894019,175.17305,275.1116,0.387784034,-0.07655095,1.54137456,1.9267838,271.950073,93.68881
3/28/2023 1:31:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50548625,-0.0810694,1.56594062,6.93844557,175.158585,275.134827,0.387720853,-0.07650755,1.5413388,1.89661872,271.9399,93.66471
3/28/2023 1:31:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505495667,-0.08101654,1.56587136,6.89629269,175.192215,275.106842,0.387695,-0.07644743,1.5413276,1.86278069,271.938232,93.66002
3/28/2023 1:31:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054838,-0.08102253,1.56586158,6.88116169,175.157455,275.1369,0.3877223,-0.0764141,1.54144037,1.86289358,271.97168,93.68984
3/28/2023 1:31:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054854,-0.08101668,1.56587648,6.896329,175.154678,275.140167,0.387712,-0.0763678849,1.54146373,1.84528112,271.9738,93.716156
3/28/2023 1:31:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505474746,-0.08101083,1.565863,6.88253736,175.176819,275.138062,0.387726963,-0.07640707,1.541468,1.87055254,271.9704,93.7242661
3/28/2023 1:31:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054842,-0.08097415,1.56583178,6.85769844,175.160019,275.1485,0.387711346,-0.07640809,1.54144847,1.85666442,271.984222,93.70036
3/28/2023 1:31:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505459964,-0.08100637,1.56588328,6.892884,175.172791,275.141541,0.3876866,-0.07639732,1.54141033,1.84515131,271.96228,93.69469
3/28/2023 1:31:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054686,-0.0809876546,1.56585336,6.888784,175.1825,275.129669,0.387710124,-0.0763662159,1.54152191,1.85339618,271.970856,93.74986
3/28/2023 1:31:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505484939,-0.08097263,1.56583834,6.868277,175.174271,275.13504,0.387764722,-0.0765441656,1.54138422,1.92067254,271.951721,93.68098
3/28/2023 1:31:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505503058,-0.08097794,1.56584978,6.875404,175.161774,275.120483,0.387782276,-0.0765440241,1.54137325,1.93090129,271.949615,93.6785049
3/28/2023 1:31:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054726,-0.080962956,1.56580567,6.848221,175.180756,275.138519,0.387755543,-0.07649883,1.54137075,1.907553,271.950043,93.6767044
3/28/2023 1:31:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505503,-0.08099655,1.5658747,6.8856163,175.1884,275.103271,0.387694746,-0.07636979,1.54143858,1.84946179,271.962952,93.71453
3/28/2023 1:31:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505466,-0.08103087,1.56591427,6.918836,175.205,275.112427,0.3878021,-0.07662534,1.541325,1.945728,271.954956,93.6198044
3/28/2023 1:31:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054731,-0.08102781,1.56592083,6.913086,175.166809,275.138733,0.387737781,-0.0764792562,1.5413903,1.892479,271.95166,93.68557
3/28/2023 1:31:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054749,-0.0809823,1.56584942,6.873387,175.16687,275.1308,0.387711942,-0.07642449,1.54141116,1.867819,271.954041,93.70078
3/28/2023 1:31:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505476356,-0.0810171142,1.565876,6.877369,175.17572,275.130463,0.387738258,-0.07643406,1.541479,1.86858439,271.992859,93.69281
3/28/2023 1:31:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505500734,-0.08097346,1.5658412,6.86615944,175.17189,275.1251,0.387734115,-0.07642189,1.54143262,1.876216,271.968262,93.70553
3/28/2023 1:31:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054996,-0.08099562,1.56584775,6.8771615,175.169144,275.117859,0.387776881,-0.0765715539,1.54133952,1.93030179,271.9458,93.6552658
3/28/2023 1:31:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054783,-0.08101746,1.56586909,6.908314,175.15741,275.1545,0.3877687,-0.0765428,1.54135668,1.9195261,271.951416,93.67672
3/28/2023 1:31:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054914,-0.08099535,1.56587458,6.891039,175.167023,275.122467,0.387733221,-0.0764003247,1.54145372,1.86510766,271.978638,93.7085342
3/28/2023 1:31:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054659,-0.08105239,1.56593955,6.93796635,175.181473,275.118652,0.387732178,-0.07652169,1.54133976,1.89783335,271.9451,93.63739
3/28/2023 1:31:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055121,-0.08107914,1.56594777,6.97354746,175.15535,275.11438,0.3877138,-0.07645251,1.5414089,1.88326013,271.952972,93.6867447
3/28/2023 1:31:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055119,-0.0810817,1.56596589,6.96025133,175.19043,275.0821,0.387738556,-0.07655363,1.54132748,1.91385555,271.935242,93.6501541
3/28/2023 1:31:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054717,-0.0809719041,1.565834,6.863249,175.184235,275.131622,0.387706548,-0.07642675,1.54140317,1.86454391,271.9528,93.69645
3/28/2023 1:31:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054839,-0.0810099542,1.56587017,6.8941555,175.188538,275.1187,0.3877585,-0.0765392,1.5413233,1.90712249,271.952423,93.638176
3/28/2023 1:31:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055142,-0.0810217,1.56587112,6.894557,175.1803,275.1069,0.3876941,-0.07636849,1.5414567,1.84571183,271.977234,93.71981
3/28/2023 1:31:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505477,-0.08100847,1.56587172,6.88955,175.177444,275.121277,0.38772577,-0.07641204,1.54143465,1.86946762,271.9569,93.7187
3/28/2023 1:31:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054976,-0.0809857845,1.56583691,6.875557,175.187927,275.108459,0.3876956,-0.0763898939,1.54139018,1.84694183,271.9549,93.6942749
3/28/2023 1:31:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054942,-0.08103969,1.56589854,6.906101,175.16835,275.124023,0.38771677,-0.07648975,1.54137337,1.88352311,271.9515,93.66729
3/28/2023 1:31:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505503654,-0.08102119,1.565874,6.90451956,175.177856,275.1153,0.3877025,-0.07639845,1.54143178,1.85799718,271.960938,93.7035446
3/28/2023 1:31:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055014,-0.0810307,1.56592429,6.92788124,175.170731,275.108429,0.387686431,-0.07637502,1.5414052,1.84445763,271.955444,93.70532
3/28/2023 1:31:16 PM,57,-208.662064,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505486369,-0.081034705,1.5659101,6.923187,175.191833,275.113983,0.387722254,-0.07651606,1.5412991,1.90503109,271.914,93.6647
3/28/2023 1:31:16 PM,57,-208.555481,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054773,-0.08100969,1.56586492,6.892241,175.178314,275.136841,0.387723863,-0.0764493048,1.54136944,1.87561285,271.9403,93.69675
3/28/2023 1:31:17 PM,57,-208.447708,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054717,-0.0810003,1.56584728,6.885782,175.1828,275.115784,0.387704372,-0.07643328,1.54137063,1.86471975,271.9403,93.67283
3/28/2023 1:31:17 PM,57,-208.343521,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054754,-0.0809921846,1.56586051,6.885045,175.182281,275.129822,0.387725443,-0.07645608,1.54138851,1.8810339,271.9442,93.69523
3/28/2023 1:31:17 PM,57,-208.227448,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505486131,-0.0810205042,1.56590259,6.903114,175.147186,275.129456,0.387620628,-0.07628064,1.54144454,1.79007578,271.9611,93.71773
3/28/2023 1:31:17 PM,57,-208.12204,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054851,-0.08104259,1.56592619,6.93694258,175.182938,275.104,0.387728631,-0.07641013,1.54148972,1.87453663,271.972382,93.732
3/28/2023 1:31:17 PM,57,-208.016632,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054281,-0.08098429,1.56581557,6.86740732,175.19783,275.156921,0.387759656,-0.07652763,1.54137683,1.91393256,271.9594,93.67179
3/28/2023 1:31:17 PM,57,-207.906525,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505437255,-0.0810057,1.56586814,6.8862,175.191055,275.146484,0.387783885,-0.07664451,1.54125869,1.95191121,271.916138,93.6298
3/28/2023 1:31:17 PM,57,-207.797577,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054821,-0.08101548,1.56587756,6.90150356,175.164368,275.133667,0.387735724,-0.07647131,1.54139,1.89064741,271.9528,93.6905746
3/28/2023 1:31:17 PM,57,-207.688629,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054731,-0.0809807256,1.565837,6.87197256,175.180786,275.1313,0.387728721,-0.07649197,1.5413785,1.889619,271.953125,93.67873
3/28/2023 1:31:17 PM,57,-207.579681,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50544703,-0.08100893,1.56588018,6.897183,175.197433,275.127472,0.387699157,-0.0763824657,1.54144514,1.85301,271.966064,93.70353
3/28/2023 1:31:17 PM,57,-207.4755,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055001,-0.08099647,1.56587529,6.8717947,175.169373,275.116577,0.387696,-0.07640769,1.54149508,1.85527384,271.968262,93.72498
3/28/2023 1:31:18 PM,57,-207.365356,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054865,-0.0810266063,1.565884,6.905363,175.176682,275.106323,0.387708634,-0.0763709843,1.54150033,1.8611747,271.975342,93.7436752
3/28/2023 1:31:18 PM,57,-207.256409,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505471468,-0.08104177,1.56594241,6.92791128,175.1817,275.109467,0.3877282,-0.07655172,1.54133022,1.90602732,271.942657,93.64243
3/28/2023 1:31:18 PM,57,-207.153381,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505439,-0.0810248554,1.56586933,6.89884138,175.196732,275.131683,0.3877482,-0.0765366,1.54138935,1.9147253,271.9604,93.6641541
3/28/2023 1:31:18 PM,57,-207.040863,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505478,-0.0809598342,1.56583273,6.84877,175.1589,275.138733,0.387681931,-0.076396,1.541417,1.85208762,271.963,93.68607
3/28/2023 1:31:18 PM,57,-206.939011,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505503058,-0.08098476,1.56580734,6.864384,175.155609,275.124023,0.3876807,-0.07635238,1.54146743,1.8392334,271.971863,93.72742
3/28/2023 1:31:18 PM,57,-206.831238,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054456,-0.0810003057,1.56588161,6.89040947,175.209976,275.1148,0.387710065,-0.07642012,1.54147542,1.87284684,271.968384,93.71823
3/28/2023 1:31:18 PM,57,-206.724655,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054926,-0.080987975,1.565865,6.87897825,175.159714,275.121918,0.387732834,-0.07647577,1.54142785,1.89352286,271.969238,93.68165
3/28/2023 1:31:18 PM,57,-206.610977,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054605,-0.08104316,1.56591761,6.91905546,175.172577,275.1366,0.3876986,-0.0764646158,1.54135191,1.87667215,271.934937,93.6730347
3/28/2023 1:31:18 PM,57,-206.506744,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055245,-0.08103028,1.56592286,6.9223547,175.132874,275.0986,0.387679279,-0.0764291361,1.54138684,1.8599292,271.950378,93.6749039
3/28/2023 1:31:18 PM,57,-206.402527,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054922,-0.08099742,1.565843,6.894188,175.176971,275.110535,0.387765467,-0.0766213238,1.54130745,1.94926131,271.925354,93.65804
3/28/2023 1:31:19 PM,57,-206.297119,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054775,-0.08101841,1.56587255,6.91303253,175.182785,275.119781,0.387756139,-0.07652731,1.541367,1.91083491,271.948639,93.68028
3/28/2023 1:31:19 PM,57,-206.189392,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055011,-0.08101423,1.56589544,6.90004635,175.1798,275.10376,0.3876927,-0.07641723,1.54139888,1.85416842,271.96524,93.65714
