Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 11:52:12 AM,57,-208.699966,-0.0399990566,-0.08337643,0.250618964,1.62757242,0.558488846,20.9045448,263.000519,353.915558,0.5056296,-0.0810447559,1.56595528,6.972435,175.18454,274.9895,0.387749225,-0.0766039044,1.54120255,1.94388616,271.892273,93.63726
3/28/2023 11:52:12 AM,57,-208.699966,-0.0399990566,-0.08337643,0.246180639,1.63188541,0.562896,19.5394936,261.507874,353.0521,0.5056769,-0.08102064,1.56593645,6.95604563,175.149551,274.9914,0.3877818,-0.07655704,1.54119277,1.937387,271.897858,93.6412
3/28/2023 11:52:12 AM,57,-208.699966,-0.0399990566,-0.08337643,0.237234965,1.6310792,0.5793362,21.5170956,261.963318,351.967743,0.5056327,-0.08109098,1.566041,7.04158,175.168747,274.9998,0.387773633,-0.07642698,1.54141426,1.88870144,271.958252,93.710434
3/28/2023 11:52:12 AM,57,-208.699966,-0.0399990566,-0.08337643,0.22533673,1.62978709,0.6028942,20.29481,262.914185,353.559265,0.505674064,-0.08107773,1.56605077,7.013251,175.150909,274.974121,0.387741566,-0.07635755,1.54138052,1.85506022,271.939117,93.71701
3/28/2023 11:52:12 AM,57,-208.699966,-0.0399990566,-0.08337643,0.20356752,1.62939346,0.625301242,22.1135921,262.404968,354.3304,0.505685449,-0.08102895,1.56597567,6.99215841,175.180161,274.952332,0.3877732,-0.07659751,1.5412122,1.94659579,271.8982,93.645256
3/28/2023 11:52:12 AM,57,-208.699966,-0.0399990566,-0.08337643,0.169345886,1.61947918,0.6417065,26.5056572,261.494263,354.7897,0.505656958,-0.08104331,1.56598473,6.98695755,175.163284,274.983551,0.387811661,-0.07665575,1.54124331,1.97498333,271.917969,93.6348343
3/28/2023 11:52:12 AM,57,-208.699966,-0.0399990566,-0.08337643,0.114492767,1.61097991,0.65071,25.617918,260.909027,356.165955,0.5056047,-0.08101118,1.56598938,6.96369362,175.169662,275.034424,0.387746185,-0.07657209,1.54121745,1.932005,271.888855,93.64795
3/28/2023 11:52:13 AM,57,-208.699966,-0.0399990566,-0.08337643,0.048077248,1.60162675,0.646077037,25.2635612,260.919067,356.797516,0.505555153,-0.081122905,1.56598425,6.98848057,175.17067,275.043762,0.387690365,-0.07625066,1.54149389,1.80049336,271.989136,93.74289
3/28/2023 11:52:13 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.0212961975,1.61309338,0.6332508,5.3417697,266.73465,0.5332367,0.5057095,-0.080948554,1.565668,6.75959063,175.125977,274.974274,0.3878877,-0.07693783,1.54097176,2.05853248,271.880859,93.4986
3/28/2023 11:52:13 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.08426923,1.647475,0.6076567,2.93202281,265.044647,356.1439,0.5056547,-0.08096831,1.56567359,6.773573,175.142242,274.999268,0.387888283,-0.07697085,1.54102921,2.06799316,271.889374,93.51508
3/28/2023 11:52:13 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.1522008,1.67521608,0.573377967,5.938225,265.410431,355.5902,0.505677462,-0.08100277,1.56571436,6.78912163,175.131058,274.9849,0.387834668,-0.0769069,1.540945,2.02787781,271.865448,93.49922
3/28/2023 11:52:13 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.228702039,1.68801177,0.5502655,8.665436,267.344,356.857574,0.505716264,-0.08095636,1.56564713,6.77000475,175.130951,274.9647,0.387867957,-0.07695736,1.54099262,2.06341434,271.858673,93.5170059
3/28/2023 11:52:13 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.315203637,1.69134939,0.538093746,8.380286,267.21582,355.938568,0.5057079,-0.08102852,1.56573963,6.84467363,175.1544,274.940338,0.387877733,-0.07701722,1.54091179,2.07831359,271.848541,93.47091
3/28/2023 11:52:13 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.393120676,1.68465877,0.537713051,6.92039537,266.632019,354.9892,0.5058113,-0.08090151,1.5657506,6.799135,175.115051,274.888916,0.387951761,-0.07690983,1.54114342,2.10117579,271.88913,93.59385
3/28/2023 11:52:13 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.4668718,1.675662,0.547631741,5.426102,266.4443,354.2007,0.5057374,-0.08096029,1.56587529,6.90675259,175.144531,274.951447,0.3878431,-0.07658452,1.541371,1.97332454,271.940033,93.69366
3/28/2023 11:52:13 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.558193564,1.673779,0.5673351,2.49356174,265.733551,354.4019,0.505642354,-0.0809565857,1.56593621,6.94458246,175.183212,275.026,0.387800038,-0.076393716,1.54153085,1.90023208,271.9832,93.76078
3/28/2023 11:52:13 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.659460068,1.67999053,0.591034651,5.15084362,265.015869,355.1276,0.505634546,-0.0810074061,1.56596458,6.9732213,175.184555,275.0127,0.387805045,-0.07644836,1.54144108,1.923929,271.946869,93.74458
3/28/2023 11:52:14 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.7743359,1.689267,0.605072141,10.2146721,262.7691,355.171753,0.505656958,-0.08111196,1.56611574,7.06981659,175.181015,274.9635,0.3878467,-0.07643631,1.54153991,1.9216311,271.9967,93.75074
3/28/2023 11:52:14 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.8663072,1.68903518,0.603050768,13.1510086,262.630524,355.848053,0.5056752,-0.08102952,1.56602514,6.97740841,175.127625,274.994751,0.3877924,-0.07635956,1.54153132,1.88672984,271.975922,93.7781143
3/28/2023 11:52:14 AM,57,-208.699966,-0.0399990566,-0.08337643,-0.97578615,1.67517126,0.5927933,14.7114725,262.718719,356.757874,0.5057319,-0.08107659,1.56607723,7.0324254,175.149033,274.926117,0.387829065,-0.07646953,1.54143667,1.93446028,271.966858,93.72137
3/28/2023 11:52:14 AM,57,-208.699966,-0.0399990566,-0.08337643,-1.06545568,1.65569472,0.580654442,19.6006012,263.867676,355.813354,0.505718648,-0.08103247,1.56602049,6.99557161,175.1587,274.951,0.387807,-0.0763548538,1.54158664,1.88914585,271.988159,93.78128
3/28/2023 11:52:14 AM,57,-208.699966,-0.0399990566,-0.08337643,-1.16629922,1.63086522,0.5671544,23.3229618,265.9677,354.409027,0.5056659,-0.08111601,1.56607878,7.04073668,175.167984,274.9817,0.38782233,-0.07662086,1.54133058,1.96259975,271.9349,93.66642
3/28/2023 11:52:14 AM,57,-208.699966,-0.0399990566,-0.08337643,-1.277757,1.63577592,0.5542464,21.3114758,266.7939,354.291382,0.5056667,-0.08108036,1.566033,7.02725172,175.189224,274.959137,0.387824416,-0.0766393,1.54120457,1.949145,271.924561,93.62719
3/28/2023 11:52:14 AM,57,-208.699966,-0.0399990566,-0.08337643,-1.36098325,1.64623129,0.5504717,22.19868,267.44,353.4974,0.5056737,-0.0810869262,1.56603992,7.01273,175.164108,274.958832,0.38782087,-0.07666769,1.54122245,1.960348,271.926575,93.60358
3/28/2023 11:52:14 AM,57,-208.699966,-0.0399990566,-0.08337643,-1.450312,1.64749837,0.553173,21.8093987,267.214142,353.884735,0.5056361,-0.08107846,1.56599033,6.98182,175.172287,274.9891,0.387747467,-0.0764547,1.54137909,1.872208,271.9536,93.6886
3/28/2023 11:52:14 AM,57,-208.699966,-0.0399990566,-0.08337643,-1.53923225,1.63353634,0.563262939,22.9498558,266.860138,353.1896,0.5056747,-0.0810757056,1.565998,6.969976,175.1441,274.9807,0.387688845,-0.07624104,1.54151618,1.79771054,271.9927,93.75089
3/28/2023 11:52:14 AM,57,-208.699966,-0.0399990566,-0.08337643,-1.63231587,1.62104475,0.5821383,22.2986431,266.652161,353.8307,0.5056901,-0.08112574,1.56607914,7.04720163,175.13504,274.968262,0.387779832,-0.07661193,1.541174,1.93100917,271.905121,93.60881
3/28/2023 11:52:15 AM,57,-208.699966,-0.0399990566,-0.08337643,-1.74099946,1.613837,0.607336938,27.1288052,265.08197,355.091064,0.5056436,-0.0810371339,1.56596076,6.957866,175.177963,274.9854,0.3878291,-0.0766564459,1.541305,1.9561739,271.9499,93.63436
3/28/2023 11:52:15 AM,57,-208.699966,-0.0399990566,-0.08337643,-1.82917082,1.61579,0.622288167,28.5982132,264.1084,355.2494,0.505654156,-0.08103849,1.565957,6.948196,175.139053,275.020538,0.3878148,-0.0766555145,1.54120719,1.95899475,271.921143,93.62163
3/28/2023 11:52:15 AM,57,-208.699966,-0.0399990566,-0.08337643,-1.91950452,1.62124825,0.624870062,27.964798,262.9459,356.709229,0.5056594,-0.08101991,1.56596124,6.952739,175.141632,275.008148,0.3877231,-0.07640801,1.54132485,1.85762131,271.9404,93.68903
3/28/2023 11:52:15 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.0029583,1.62469041,0.6156354,27.0811234,261.4095,358.387634,0.5056081,-0.08099086,1.56590211,6.92995071,175.178009,275.0378,0.3878014,-0.07656531,1.54126227,1.922921,271.918274,93.6689453
3/28/2023 11:52:15 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.08077478,1.61995935,0.597533047,26.07102,260.161,359.1178,0.5056857,-0.08106639,1.56602132,7.002458,175.146149,274.987122,0.387777746,-0.07658243,1.54125,1.93169236,271.912231,93.6591
3/28/2023 11:52:15 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.15631557,1.612362,0.5786862,26.2829762,260.063629,357.934,0.5056531,-0.0810496,1.56599331,6.996119,175.174911,274.985779,0.3877496,-0.076422736,1.54135692,1.86500514,271.9605,93.67977
3/28/2023 11:52:15 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.24202824,1.61822689,0.564632654,27.09313,260.903168,358.26178,0.5056132,-0.08103429,1.56600523,6.99287844,175.189041,275.010956,0.387790948,-0.07658902,1.54124844,1.9293859,271.925964,93.62847
3/28/2023 11:52:15 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.30781746,1.62535393,0.562019169,28.9973984,261.555542,357.841278,0.5056995,-0.0811103,1.56607533,7.03745174,175.139847,274.977661,0.387778521,-0.07646748,1.541342,1.88427651,271.958252,93.6682739
3/28/2023 11:52:15 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.37328362,1.62841249,0.5638844,28.6177979,261.052673,356.7515,0.5056323,-0.0809343755,1.5658865,6.89802837,175.144241,275.0517,0.3877933,-0.0765458,1.54121232,1.916924,271.9254,93.6384659
3/28/2023 11:52:15 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.43546176,1.62455034,0.567041,29.2800179,260.037567,356.812469,0.5056483,-0.08107849,1.5660398,7.005436,175.162079,274.996033,0.387768835,-0.0764957,1.54130185,1.910876,271.9273,93.67819
3/28/2023 11:52:16 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.500214,1.6156795,0.573405743,30.0304565,258.467773,357.117126,0.505624831,-0.0810245,1.56595433,6.946632,175.144287,275.030945,0.387840837,-0.07665665,1.54123628,1.9752773,271.914642,93.63554
3/28/2023 11:52:16 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.57869315,1.608791,0.5827784,28.8916245,255.597626,357.832916,0.5056462,-0.08102513,1.56593335,6.9487,175.157181,275.0116,0.387798548,-0.07650408,1.54136992,1.90880358,271.948273,93.6871
3/28/2023 11:52:16 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.6552248,1.60850143,0.5881296,30.6313667,253.829773,358.79126,0.5056435,-0.08100379,1.56589866,6.91993666,175.140411,275.0401,0.38781175,-0.076580964,1.54124534,1.94811809,271.915222,93.6644745
3/28/2023 11:52:16 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.72175622,1.61214054,0.5883061,30.5594349,252.564651,359.712341,0.505657732,-0.0810479745,1.56593442,6.964867,175.162521,274.992767,0.387852967,-0.0766862258,1.54120922,1.98118043,271.911469,93.62395
3/28/2023 11:52:16 AM,57,-208.699966,-0.0399990566,-0.08337643,-2.78718328,1.61183357,0.5824115,32.9044228,250.641891,359.0685,0.505648255,-0.08103371,1.565963,6.973666,175.158585,275.006317,0.387786,-0.0764065757,1.541364,1.890169,271.950775,93.71498
3/28/2023 11:52:16 AM,57,-208.699966,-0.0399990566,-0.08337643,572.1445,2846.49731,1610.77161,53.2123566,25.8191719,30.5197678,0.505687833,-0.08106398,1.56598926,6.992618,175.148544,274.983,0.3878202,-0.07658519,1.54125726,1.94967473,271.921539,93.65786
3/28/2023 11:52:16 AM,57,-208.699966,-0.0399990566,-0.08337643,559.665955,2904.049,1608.83423,53.366127,25.84477,30.1647053,0.5056964,-0.081064716,1.56599319,7.003075,175.146942,274.9635,0.387781233,-0.076529935,1.5412581,1.91859841,271.9112,93.65747
3/28/2023 11:52:16 AM,57,-208.699966,-0.0399990566,-0.08337643,545.1299,2965.92773,1606.43713,54.35708,24.4704971,27.9419842,0.50564003,-0.08108327,1.56602633,7.00699,175.184616,274.997162,0.387874544,-0.07669696,1.54128253,1.99125421,271.933716,93.64078
3/28/2023 11:52:16 AM,57,-208.699966,-0.0399990566,-0.08337643,529.034363,3035.61914,1603.4458,56.80186,21.4804058,23.2258759,0.505700469,-0.08106213,1.56603336,7.01939774,175.132248,274.974548,0.3877995,-0.0765121654,1.54130054,1.9203496,271.9381,93.66947
3/28/2023 11:52:16 AM,57,-208.699966,-0.0399990566,-0.08337643,517.1747,3109.76465,1607.95239,59.08507,16.7117271,16.0049152,0.5055978,-0.081016764,1.56596792,6.966893,175.187714,275.0334,0.387835234,-0.0765458643,1.54132128,1.93896568,271.9483,93.66902
3/28/2023 11:52:17 AM,57,-208.699966,-0.0399990566,-0.08337643,520.9172,3179.50049,1622.30884,60.0837059,9.370587,5.978049,0.505672336,-0.08104479,1.56599188,6.9943614,175.170547,274.9803,0.3877699,-0.07633914,1.54145658,1.85550773,271.983063,93.72409
3/28/2023 11:52:17 AM,57,-208.699966,-0.0399990566,-0.08337643,546.0799,3239.66455,1637.29333,61.1171875,358.476563,351.285278,0.5056194,-0.0809924453,1.56594133,6.948066,175.173676,275.027283,0.387828946,-0.0765556,1.54129815,1.946191,271.940155,93.657135
3/28/2023 11:52:17 AM,57,-208.699966,-0.0399990566,-0.08337643,584.720032,3282.20215,1637.97,60.2743034,343.750916,333.335358,0.505642533,-0.0810290053,1.56598592,6.971041,175.13472,275.0234,0.387768745,-0.07654336,1.54127944,1.91514051,271.914673,93.66883
3/28/2023 11:52:17 AM,57,-208.699966,-0.0399990566,-0.08337643,643.2689,3310.93237,1631.79041,55.9906425,324.767853,310.217346,0.505687535,-0.08103168,1.56593549,6.972647,175.1538,274.984558,0.387808263,-0.0765883848,1.54126513,1.93962348,271.924164,93.65106
3/28/2023 11:52:17 AM,57,-208.699966,-0.0399990566,-0.08337643,721.1147,3330.08325,1624.19885,46.8944244,309.09613,292.2263,0.5056201,-0.08103693,1.56597972,6.99144125,175.193375,275.009827,0.387824982,-0.07665839,1.5412606,1.973965,271.9319,93.63182
3/28/2023 11:52:17 AM,57,-208.699966,-0.0399990566,-0.08337643,803.132751,3338.62231,1620.41614,35.1127357,302.482269,283.24472,0.5056361,-0.0810335651,1.56595731,6.963305,175.176971,275.0116,0.387879819,-0.076678656,1.54126263,1.98892021,271.9319,93.63941
3/28/2023 11:52:17 AM,57,-208.699966,-0.0399990566,-0.08337643,880.5256,3333.97168,1626.734,21.3245811,297.474,274.042847,0.5056374,-0.08109298,1.56603646,7.018814,175.18486,274.987518,0.387787521,-0.0765090957,1.54132032,1.91344547,271.931366,93.6798
3/28/2023 11:52:17 AM,57,-208.699966,-0.0399990566,-0.08337643,938.966858,3316.654,1628.2533,5.71143436,297.7055,267.628723,0.5056437,-0.081093654,1.56599748,7.023365,175.138321,275.03064,0.387829453,-0.07654649,1.54132032,1.94395792,271.934174,93.6921
3/28/2023 11:52:17 AM,57,-208.699966,-0.0399990566,-0.08337643,984.8734,3301.88135,1631.01965,353.398621,298.5036,262.252716,0.505678535,-0.081083715,1.56604743,7.022447,175.167908,274.9662,0.3878205,-0.0765825361,1.5412991,1.9425844,271.93512,93.65978
3/28/2023 11:52:17 AM,57,-208.699966,-0.0399990566,-0.08337643,1026.36719,3290.47046,1633.41736,342.791626,300.404572,256.015564,0.5056345,-0.0810086355,1.56593847,6.959341,175.184387,275.01178,0.387813449,-0.07657658,1.54130411,1.95050681,271.925018,93.67423
3/28/2023 11:52:18 AM,57,-208.699966,-0.0399990566,-0.08337643,1061.821,3283.9353,1630.27893,333.533325,302.6861,249.976013,0.505602956,-0.08107101,1.56602323,7.003252,175.177063,275.0155,0.3878131,-0.07661424,1.54127729,1.96454573,271.918762,93.65316
3/28/2023 11:52:18 AM,57,-208.699966,-0.0399990566,-0.08337643,1095.87976,3285.49219,1623.19592,326.573639,306.522217,242.495728,0.5056481,-0.08101807,1.5659318,6.95035362,175.146011,275.001038,0.387858182,-0.07668332,1.54127431,1.99307382,271.934479,93.6342545
3/28/2023 11:52:18 AM,57,-208.699966,-0.0399990566,-0.08337643,1131.39063,3287.641,1625.72449,322.1266,310.364655,237.676849,0.5056205,-0.08097084,1.56588674,6.9229207,175.192673,275.009949,0.387848258,-0.0766266659,1.54126,1.96528041,271.9294,93.63734
3/28/2023 11:52:18 AM,57,-208.699966,-0.0399990566,-0.08337643,1168.344,3280.72534,1629.46545,318.7443,311.3914,235.120941,0.5056696,-0.0810500756,1.56597757,6.97776842,175.152374,274.990631,0.387846529,-0.07662945,1.54133749,1.97344065,271.939972,93.6759338
3/28/2023 11:52:18 AM,57,-208.699966,-0.0399990566,-0.08337643,1202.25781,3263.52881,1628.15588,316.966858,312.6869,232.387,0.505684137,-0.08104393,1.565971,6.99060535,175.142349,274.9799,0.387803555,-0.07654223,1.54126787,1.93001807,271.918732,93.67502
3/28/2023 11:52:18 AM,57,-208.699966,-0.0399990566,-0.08337643,1231.24292,3230.99561,1622.70129,314.120239,313.5094,230.2499,0.505657852,-0.0810551,1.565987,6.988224,175.155319,275.0027,0.387759268,-0.0764671043,1.54129088,1.88454318,271.9347,93.6600342
3/28/2023 11:52:18 AM,57,-208.699966,-0.0399990566,-0.08337643,1257.45728,3180.453,1615.3772,311.327881,314.977325,228.042328,0.505627036,-0.0810117647,1.56596661,6.955626,175.176086,275.02298,0.3878511,-0.07665619,1.54123282,1.97705936,271.91394,93.63101
3/28/2023 11:52:18 AM,57,-208.699966,-0.0399990566,-0.08337643,1284.91443,3115.61719,1614.13293,309.3702,316.793732,225.973969,0.505620837,-0.0809742659,1.56585133,6.89447546,175.156631,275.055,0.387792736,-0.0765595958,1.541257,1.92418516,271.918,93.65561
3/28/2023 11:52:18 AM,57,-208.699966,-0.0399990566,-0.08337643,1315.937,3043.77124,1625.09875,307.2278,317.810059,224.550308,0.5056516,-0.08102982,1.565954,6.97139025,175.1677,275.002747,0.387810916,-0.07657342,1.54133713,1.93904757,271.9557,93.65497
3/28/2023 11:52:18 AM,57,-208.699966,-0.0399990566,-0.08337643,1347.8999,2971.58521,1640.05188,304.0771,317.110443,225.200668,0.5056934,-0.08106593,1.56599736,6.98736143,175.155655,274.9687,0.3878268,-0.07657093,1.54130554,1.94287121,271.934265,93.6612549
3/28/2023 11:52:19 AM,57,-208.699966,-0.0399990566,-0.08337643,1381.62524,2901.23975,1648.5896,302.342041,320.7601,222.033691,0.5056698,-0.0810896158,1.5660274,7.01263428,175.172592,274.9812,0.387811124,-0.0765533745,1.54129267,1.940758,271.933746,93.657196
3/28/2023 11:52:19 AM,57,-208.699966,-0.0399990566,-0.08337643,1417.0072,2832.05151,1652.94739,299.59256,317.241058,225.053375,0.5056699,-0.0811142251,1.56608868,7.03928661,175.1353,274.9936,0.3877488,-0.07652839,1.54125512,1.92109787,271.903046,93.66763
3/28/2023 11:52:19 AM,57,-208.699966,-0.0399990566,-0.08337643,1457.08459,2762.353,1648.68945,298.43457,317.7349,224.678726,0.5056419,-0.08110489,1.56604028,7.02526331,175.16861,274.994446,0.387769371,-0.076474,1.54129159,1.90310049,271.921234,93.67838
3/28/2023 11:52:19 AM,57,-208.699966,-0.0399990566,-0.08337643,1503.84534,2690.64941,1639.612,297.271942,321.4831,220.081848,0.5056648,-0.08102763,1.56592691,6.949357,175.164322,275.001953,0.387832165,-0.0766208842,1.54131436,1.95847881,271.933044,93.655365
3/28/2023 11:52:19 AM,57,-208.699966,-0.0399990566,-0.08337643,1553.25427,2616.19458,1642.68787,297.237183,324.628479,214.605316,0.5055705,-0.08109431,1.56592155,6.962182,175.199783,275.0318,0.3878308,-0.0765542,1.54135907,1.92908859,271.976227,93.65509
3/28/2023 11:52:19 AM,57,-208.699966,-0.0399990566,-0.08337643,1594.44043,2538.96069,1654.82922,296.698273,325.420319,212.3489,0.5055915,-0.08106624,1.56589031,6.92109,175.170731,275.057526,0.38781333,-0.07651597,1.54134691,1.91554189,271.95517,93.67365
3/28/2023 11:52:19 AM,57,-208.699966,-0.0399990566,-0.08337643,1624.05713,2457.07959,1654.59167,296.029724,330.7534,205.578949,0.505575657,-0.0811518952,1.56600928,7.022127,175.173828,275.0494,0.387810826,-0.07659421,1.54127657,1.94367588,271.926544,93.65788
3/28/2023 11:52:19 AM,57,-208.699966,-0.0399990566,-0.08337643,1644.42761,2371.78418,1640.19751,296.095673,337.105316,198.315643,0.505574763,-0.0811178163,1.56597388,6.99706936,175.1861,275.039459,0.387853175,-0.07663604,1.54127645,1.96692765,271.939331,93.6494141
3/28/2023 11:52:19 AM,57,-208.699966,-0.0399990566,-0.08337643,1657.0033,2283.411,1618.49524,297.2862,344.099274,190.724731,0.5055527,-0.08112419,1.56597173,7.000705,175.1906,275.0412,0.387851149,-0.07664019,1.54131746,1.96384692,271.9498,93.64569
3/28/2023 11:52:19 AM,57,-208.699966,-0.0399990566,-0.08337643,1666.23108,2189.16846,1603.02271,298.934937,348.641357,186.2304,0.5056732,-0.08115052,1.56603634,7.041816,175.166565,274.9845,0.387852,-0.07663246,1.54128945,1.97147048,271.934448,93.64623
3/28/2023 11:52:20 AM,57,-208.699966,-0.0399990566,-0.08337643,1675.96716,2088.49829,1604.8689,299.26532,349.0981,186.70343,0.5055767,-0.08117414,1.56604111,7.04241753,175.166245,275.055847,0.3878913,-0.07671776,1.54125309,2.003684,271.933533,93.62686
