Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2322.712,-1855.8468,1208.87207,58.067646,235.855835,249.859528,0.5056257,-0.08096777,1.56593251,6.94482565,175.166443,275.014435,0.387804031,-0.0765462443,1.54128993,1.94035983,271.9298,93.66158
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2317.35669,-1850.186,1206.875,58.5849228,234.324432,249.019287,0.505592465,-0.08101986,1.56595349,6.97206736,175.153809,275.046783,0.387797326,-0.07645306,1.541385,1.91838479,271.9381,93.72273
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2317.8252,-1846.37793,1204.6886,59.14983,237.500824,251.904449,0.5056056,-0.08101254,1.565926,6.94821024,175.172119,275.031067,0.387818158,-0.07661577,1.541263,1.96062994,271.922638,93.63283
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.846575,1.20196712,2.32153463,342.3296,296.570282,10.2128315,0.5056354,-0.0810511857,1.56602287,7.00425053,175.171585,275.00708,0.387846619,-0.07665793,1.54125547,1.99441671,271.9072,93.66129
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.84687769,1.20226109,2.32401085,342.199249,296.791473,9.598937,0.505633354,-0.0810459554,1.5660032,6.99604225,175.162537,275.0082,0.387804359,-0.07661846,1.54120755,1.96418524,271.897522,93.63965
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85121191,1.20267379,2.32802415,342.03418,297.8179,8.724596,0.5056528,-0.0810563862,1.56600952,7.00713158,175.176559,274.978943,0.387793958,-0.07641776,1.54141128,1.89205182,271.9597,93.71154
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85095549,1.20356739,2.33069,342.214264,298.593964,8.397474,0.5056047,-0.08103687,1.565975,6.976061,175.185532,275.015167,0.387791276,-0.07644924,1.541387,1.90728128,271.957947,93.70122
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85222566,1.20250833,2.33349419,342.5059,298.7434,8.084178,0.5056381,-0.0810467452,1.56596744,6.974216,175.155609,275.011353,0.387791574,-0.0765050948,1.5413599,1.927966,271.949951,93.67735
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.8526969,1.20144534,2.334206,342.649078,298.507538,8.039631,0.505615056,-0.08108319,1.56601787,7.013523,175.175278,275.004517,0.387831628,-0.07662906,1.54128385,1.974828,271.935272,93.6474
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.8499583,1.20088232,2.33475113,342.921234,298.630676,7.80788326,0.5056546,-0.0810268149,1.56599116,6.977497,175.153519,275.0154,0.387836277,-0.07659344,1.54133451,1.96735811,271.940277,93.6874847
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85116184,1.19931185,2.33805537,343.206879,298.986938,7.63790846,0.5056158,-0.08108077,1.56602538,6.99996662,175.1746,275.0195,0.38781482,-0.07656896,1.5412606,1.94967139,271.9182,93.6631546
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.84758437,1.19835675,2.33971047,343.708954,298.9915,7.608196,0.5055982,-0.08096193,1.56591821,6.931382,175.1555,275.06897,0.38781485,-0.0766348839,1.54120219,1.96769989,271.901,93.64017
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.84921694,1.19667733,2.342153,343.961365,299.227783,7.41506338,0.5056045,-0.08102292,1.56596625,6.96228,175.168625,275.0449,0.387788117,-0.07655097,1.54130924,1.93198621,271.917236,93.67205
3/28/2023 11:55:28 AM,57,-208.699966,-0.0399990566,-0.08337643,1.84945726,1.19529414,2.34299827,344.123444,299.215057,7.208702,0.505625665,-0.0809826851,1.56588221,6.919435,175.157135,275.027161,0.387875,-0.07673885,1.54122365,2.02664256,271.9069,93.6356659
3/28/2023 11:55:29 AM,57,-208.699966,-0.0399990566,-0.08337643,1.8501178,1.19541633,2.34284472,343.707825,299.258179,7.19513,0.5056102,-0.0809316859,1.565874,6.90150833,175.13797,275.067047,0.3878234,-0.07661134,1.54127979,1.96275353,271.933746,93.6361847
3/28/2023 11:55:29 AM,57,-208.699966,-0.0399990566,-0.08337643,1.8510263,1.197193,2.3418,343.422,299.07486,7.10840559,0.505599439,-0.081035994,1.565921,6.95537233,175.175659,275.033264,0.3878429,-0.0766302,1.54129732,1.97879183,271.934784,93.6636658
3/28/2023 11:55:29 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85247529,1.19841123,2.340282,343.350128,299.212372,7.045905,0.505658448,-0.08101449,1.565949,6.974469,175.176575,274.99173,0.387806,-0.0765269548,1.54133,1.93281484,271.931915,93.68023
3/28/2023 11:55:29 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85321689,1.199091,2.33948755,343.324066,299.190582,7.120444,0.505605936,-0.08101266,1.5659554,6.97665739,175.209442,274.996765,0.387708217,-0.07621399,1.54153144,1.80753553,271.984253,93.779686
3/28/2023 11:55:29 AM,57,-208.699966,-0.0399990566,-0.08337643,1.8536737,1.19968891,2.339173,343.2101,299.40744,7.062394,0.505645454,-0.08105819,1.566024,7.01274252,175.178146,274.9956,0.38778758,-0.07656423,1.541291,1.93819165,271.913422,93.67898
3/28/2023 11:55:29 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85390854,1.20044553,2.33932233,343.108246,299.473816,7.116506,0.5056017,-0.08099121,1.56588781,6.91231,175.155685,275.043671,0.3878803,-0.07672922,1.54120946,2.01943755,271.903625,93.6199951
3/28/2023 11:55:29 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85458219,1.2007767,2.33928514,343.130981,299.2469,7.17292643,0.5056939,-0.08104719,1.56600082,6.99036646,175.123169,275.000977,0.387814224,-0.0766012743,1.54126453,1.95298076,271.9258,93.64112
3/28/2023 11:55:29 AM,57,-208.699966,-0.0399990566,-0.08337643,1.8541925,1.20063615,2.33929968,343.307678,299.3721,7.159828,0.5056012,-0.081011,1.565945,6.951121,175.147751,275.0578,0.387849629,-0.07664795,1.54124463,1.968631,271.9328,93.60879
3/28/2023 11:55:29 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85350883,1.20050943,2.339591,343.1751,299.2955,6.9637866,0.5056375,-0.0809894949,1.5659132,6.92540169,175.148315,275.0275,0.387773722,-0.0762891248,1.54153955,1.845276,272.0031,93.76134
3/28/2023 11:55:29 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85191441,1.20082915,2.339607,343.2533,299.208649,6.92027,0.5056509,-0.08100665,1.565927,6.942783,175.146255,275.02417,0.387854934,-0.0766475,1.541245,1.97917962,271.9315,93.61731
3/28/2023 11:55:30 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85137773,1.20042288,2.339866,343.215118,299.405884,6.86216354,0.505669951,-0.0810259655,1.56595945,6.9758153,175.161377,274.9897,0.387822479,-0.07656757,1.54128778,1.94222212,271.930817,93.6737442
3/28/2023 11:55:30 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85283375,1.2011801,2.34006548,343.059235,299.301636,6.748983,0.505608857,-0.08099646,1.56593752,6.957385,175.1895,275.0262,0.387847841,-0.07662624,1.54125154,1.98303771,271.923065,93.65312
3/28/2023 11:55:30 AM,57,-208.699966,-0.0399990566,-0.08337643,1.8534888,1.20236731,2.33869267,342.399963,298.984436,6.48972273,0.5056555,-0.0810695738,1.56601119,7.01178741,175.182434,274.982849,0.3878318,-0.07657797,1.54132485,1.95091331,271.935059,93.6828156
3/28/2023 11:55:30 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85415268,1.203275,2.33733082,342.41983,298.4406,6.409531,0.5056421,-0.08107532,1.56599557,7.004001,175.184128,274.991119,0.387839317,-0.07662027,1.54123306,1.96700788,271.921448,93.63631
3/28/2023 11:55:30 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85354078,1.20248151,2.33707929,343.9979,298.769165,6.17749166,0.505635858,-0.0810088,1.56593657,6.94108248,175.176483,275.006958,0.3878532,-0.07663981,1.54125988,1.97557974,271.925537,93.6390839
3/28/2023 11:55:30 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85075867,1.19614315,2.33848238,343.9516,298.734161,5.799546,0.505602539,-0.08106202,1.56597173,6.9842267,175.207748,275.001465,0.387787163,-0.0765631,1.5412885,1.93242025,271.926178,93.65113
3/28/2023 11:55:30 AM,57,-208.699966,-0.0399990566,-0.08337643,1.84990954,1.20280087,2.33609,340.800781,297.949524,5.53119,0.505663157,-0.0810699537,1.56604,7.009533,175.173447,274.9859,0.387788117,-0.07654571,1.54128742,1.92683673,271.915741,93.65758
3/28/2023 11:55:30 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85149014,1.20507538,2.33388758,343.058838,298.0142,5.01720238,0.505609453,-0.0810075253,1.56591153,6.925578,175.183823,275.0222,0.387832284,-0.07655966,1.54135764,1.93873835,271.950867,93.67926
3/28/2023 11:55:30 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85197079,1.20331347,2.33382916,341.8215,298.1486,5.633612,0.5056469,-0.08102998,1.565991,6.976946,175.1634,275.007446,0.3878157,-0.07661171,1.54124308,1.96304572,271.912872,93.6505
3/28/2023 11:55:30 AM,57,-208.699966,-0.0399990566,-0.08337643,1.8512634,1.20440042,2.33274484,342.914551,298.066559,5.392871,0.505606234,-0.0809875354,1.56592953,6.942019,175.195755,275.010376,0.387761444,-0.07652647,1.54120064,1.9188478,271.902161,93.6396942
3/28/2023 11:55:31 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85154152,1.20261693,2.33331156,342.2432,298.194824,5.890497,0.505603969,-0.08099702,1.56592607,6.938141,175.162735,275.038452,0.3878097,-0.07659448,1.54125631,1.95305252,271.9241,93.63513
3/28/2023 11:55:31 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85200763,1.204537,2.332572,342.0592,297.83136,5.767765,0.5056606,-0.08103061,1.56593215,6.94896841,175.1586,274.99295,0.387827545,-0.07662625,1.541256,1.9687916,271.933563,93.64116
3/28/2023 11:55:31 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85194826,1.20448685,2.33292079,342.511963,298.336853,5.770043,0.505599558,-0.08104604,1.56600261,6.98572159,175.170456,275.040375,0.387781233,-0.07649922,1.54130948,1.912634,271.9432,93.65579
3/28/2023 11:55:31 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85340321,1.20279241,2.33396125,342.742035,298.44873,5.954693,0.505596042,-0.08096348,1.56585407,6.895527,175.1715,275.043884,0.387759626,-0.07639357,1.5414418,1.87589824,271.95752,93.72881
3/28/2023 11:55:31 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85450089,1.20311379,2.33426523,342.4839,298.58725,6.00411272,0.5056723,-0.08105172,1.56599545,6.994157,175.159332,274.9898,0.387831658,-0.07656474,1.54131556,1.95201361,271.938354,93.6693954
3/28/2023 11:55:31 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85506785,1.20400393,2.333888,342.3017,298.5277,6.1272707,0.505642,-0.0810619444,1.56599259,6.993577,175.142822,275.004028,0.387862235,-0.07670794,1.54125214,2.00769258,271.922363,93.61661
3/28/2023 11:55:31 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85465288,1.20456469,2.33321428,342.485474,298.2003,6.16760731,0.505630553,-0.0810038149,1.56590855,6.93209076,175.169876,275.013458,0.387831718,-0.07656118,1.541267,1.935065,271.936523,93.64274
3/28/2023 11:55:31 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85373425,1.20337355,2.332843,342.9985,298.275238,6.356557,0.5056827,-0.08105889,1.565998,6.99021053,175.158157,274.9841,0.387810647,-0.0765339956,1.54138374,1.92786014,271.962,93.67036
3/28/2023 11:55:31 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85303986,1.20282793,2.33228731,342.818665,298.1065,6.43868351,0.5055736,-0.0809460357,1.56586587,6.89755058,175.171341,275.077179,0.387826532,-0.07651987,1.54138339,1.92883754,271.953064,93.68209
3/28/2023 11:55:31 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85089076,1.20244157,2.33283019,343.095917,298.3141,5.9872756,0.505682,-0.0810548738,1.566022,7.00328159,175.1509,274.9756,0.387813866,-0.07664349,1.54125953,1.96067262,271.924744,93.62892
3/28/2023 11:55:32 AM,57,-208.699966,-0.0399990566,-0.08337643,1.84832168,1.20054471,2.33551431,344.0768,298.843323,4.91446829,0.5056716,-0.0810302645,1.56594133,6.964588,175.144241,275.00473,0.387836754,-0.07662565,1.54126251,1.975378,271.911133,93.65729
3/28/2023 11:55:32 AM,57,-208.699966,-0.0399990566,-0.08337643,1.849368,1.19840181,2.33927131,344.231354,299.3706,4.417835,0.505641341,-0.0810361356,1.56597793,6.98943758,175.175018,275.001251,0.387833,-0.07666984,1.54120135,1.97769833,271.9055,93.61713
3/28/2023 11:55:32 AM,57,-208.699966,-0.0399990566,-0.08337643,1.84851229,1.1958195,2.34206271,345.109,299.727234,4.26330233,0.505609751,-0.0810783654,1.56602,7.010579,175.197556,274.999756,0.3878293,-0.07657308,1.54127669,1.9463824,271.936371,93.6508
3/28/2023 11:55:32 AM,57,-208.699966,-0.0399990566,-0.08337643,1.848366,1.19426358,2.34498024,344.842255,300.296936,3.53237319,0.505631,-0.0810626149,1.56601691,7.0039134,175.184448,275.009369,0.387878567,-0.07664379,1.541292,1.98245323,271.934845,93.6565
3/28/2023 11:55:32 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85127163,1.19216418,2.34877253,345.942474,300.976563,2.81899571,0.505660653,-0.0810556263,1.56596112,6.975125,175.16745,274.989624,0.387830615,-0.07662579,1.54134381,1.96227181,271.941742,93.64953
3/28/2023 11:55:32 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85423958,1.18458056,2.355803,350.029755,303.108917,1.48067534,0.505690455,-0.0810356662,1.56594658,6.962649,175.160477,274.969635,0.3878368,-0.0765357,1.54135275,1.93490791,271.94928,93.678566
3/28/2023 11:55:32 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85554111,1.1736685,2.36358929,349.604218,304.839325,0.684689343,0.505674541,-0.08100356,1.56595767,6.97584724,175.167465,274.986328,0.38782075,-0.07657862,1.54133737,1.94258261,271.93515,93.66373
3/28/2023 11:55:32 AM,57,-208.699966,-0.0399990566,-0.08337643,1.85811341,1.18008471,2.36474466,345.9427,304.2481,0.8400739,0.505649447,-0.08109562,1.56604183,7.029941,175.175537,274.993469,0.38782227,-0.07660996,1.54125023,1.95854545,271.9155,93.6487961
3/28/2023 11:55:32 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86437333,1.19096243,2.36429524,344.841919,305.3339,0.18937473,0.5056342,-0.0810131952,1.56593943,6.94617033,175.181931,274.99292,0.387842745,-0.07658987,1.54128313,1.96950746,271.9308,93.6445541
3/28/2023 11:55:32 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86721945,1.19060338,2.36716223,347.536743,305.501343,0.7873621,0.505627155,-0.0810797,1.5660485,7.01519442,175.151932,275.019043,0.387827724,-0.07665731,1.5412612,1.96134758,271.9206,93.61757
3/28/2023 11:55:33 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86361527,1.18066442,2.37026381,349.093964,305.094025,1.0490675,0.505608261,-0.08091456,1.56585276,6.88450861,175.140442,275.067963,0.387871444,-0.07665365,1.54130781,1.99570167,271.930664,93.67446
3/28/2023 11:55:33 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86282957,1.17818987,2.37146926,347.9279,304.99823,0.5155657,0.505601645,-0.08098743,1.565908,6.93752432,175.173447,275.0494,0.387870252,-0.07669233,1.54122114,1.99179053,271.9192,93.61092
3/28/2023 11:55:33 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86390615,1.18118882,2.37296486,347.2495,305.7944,0.353434384,0.50561893,-0.08097725,1.565871,6.905773,175.171646,275.0383,0.387801,-0.07658441,1.541271,1.94497275,271.915619,93.6474457
3/28/2023 11:55:33 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86478782,1.18334472,2.37390518,347.586273,305.897949,0.4663999,0.505622,-0.08107021,1.56600547,7.01123047,175.162781,275.022217,0.38784954,-0.07662682,1.541249,1.97406769,271.924835,93.6485062
3/28/2023 11:55:33 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86364019,1.1797353,2.375258,349.456848,305.713776,0.6673484,0.505584359,-0.0809797645,1.565883,6.92818165,175.181229,275.0655,0.387826145,-0.0765953138,1.54124475,1.95619774,271.920746,93.64718
3/28/2023 11:55:33 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86249483,1.17639172,2.37693357,348.5043,305.7896,0.414933532,0.5056728,-0.08108229,1.56601691,7.02721,175.185669,274.976074,0.3877723,-0.0764766559,1.54128563,1.90478349,271.929565,93.6658
3/28/2023 11:55:33 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86445463,1.17902482,2.37654924,347.782867,306.0789,0.351495951,0.505615532,-0.0810629055,1.56599689,6.998508,175.194427,275.002045,0.387744665,-0.07635222,1.54145122,1.85812867,271.960449,93.73258
3/28/2023 11:55:33 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86547136,1.18080044,2.37684178,347.8239,306.032,0.394644946,0.505617857,-0.08105966,1.56599784,7.0024457,175.1853,275.01825,0.3878271,-0.0765528,1.541326,1.93756807,271.946075,93.65819
3/28/2023 11:55:33 AM,57,-208.699966,-0.0399990566,-0.08337643,1.865047,1.18109965,2.3760016,347.711456,305.7919,0.3892078,0.505622,-0.08105139,1.56593049,6.94767427,175.17421,275.013519,0.387773454,-0.0765161961,1.54130745,1.92003024,271.912537,93.68121
3/28/2023 11:55:33 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86521244,1.18170011,2.37480617,347.141632,305.7398,0.316963583,0.5055836,-0.08103547,1.56596911,6.975619,175.186752,275.033173,0.3877349,-0.0762917548,1.54148436,1.83432674,271.973145,93.75218
3/28/2023 11:55:34 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86711037,1.184819,2.37394285,346.364075,305.5478,0.377751082,0.5056404,-0.08106551,1.56600535,7.002251,175.18399,274.995483,0.387821227,-0.0765014,1.54136407,1.92896736,271.9484,93.70021
3/28/2023 11:55:34 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86661208,1.18617451,2.37274027,346.76886,305.2637,0.360950619,0.505563557,-0.08097175,1.56590438,6.914329,175.180557,275.080261,0.387835741,-0.0766990259,1.54118931,1.99308062,271.902466,93.61387
3/28/2023 11:55:34 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86574614,1.18553853,2.37308478,346.7119,305.3596,0.300150871,0.5056731,-0.0810993761,1.566066,7.04511547,175.14415,274.971375,0.387716323,-0.07628737,1.54144144,1.83093548,271.9593,93.7364655
3/28/2023 11:55:34 AM,57,-208.699966,-0.0399990566,-0.08337643,1.864089,1.18374252,2.37374067,347.4195,305.67395,0.1910213,0.5056173,-0.08104263,1.56598473,7.00260544,175.1845,275.011841,0.387858629,-0.0766548,1.54123926,1.99699664,271.914856,93.65339
3/28/2023 11:55:34 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86436653,1.18312442,2.375187,347.135345,305.766,0.2159344,0.505636156,-0.0810602158,1.566009,7.00803328,175.180313,274.9922,0.387816519,-0.0765765756,1.5412513,1.94075108,271.919769,93.6559
3/28/2023 11:55:34 AM,57,-208.699966,-0.0399990566,-0.08337643,1.8643328,1.1835748,2.37594271,347.132,305.7143,0.08815484,0.5056003,-0.08106891,1.56602287,7.019975,175.16806,275.038,0.387784,-0.0764442459,1.541353,1.89488447,271.9459,93.6915
3/28/2023 11:55:34 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86447835,1.182745,2.37722158,347.455719,305.852753,0.18924813,0.505647,-0.08106376,1.56598163,7.005748,175.197311,274.987061,0.3878377,-0.07663088,1.54126,1.9708761,271.925232,93.63382
3/28/2023 11:55:34 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86378086,1.18200886,2.37729073,347.378021,305.7092,0.09518759,0.5055752,-0.08092989,1.565893,6.909078,175.168213,275.088257,0.387843579,-0.07664636,1.54125619,1.97249734,271.925049,93.63603
3/28/2023 11:55:34 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86381578,1.181646,2.3769536,347.407227,305.7509,0.160389334,0.5056762,-0.08100882,1.56596327,6.96115351,175.1557,274.989319,0.387823552,-0.076573804,1.54134107,1.94901013,271.9417,93.6728058
3/28/2023 11:55:34 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86375737,1.18208516,2.37564874,347.2817,305.8768,0.255542725,0.505594969,-0.08102668,1.56596112,6.964888,175.1935,275.0224,0.387783229,-0.0764851,1.54133046,1.90897787,271.949432,93.66249
3/28/2023 11:55:35 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86395061,1.18298542,2.373694,346.912537,305.4735,0.1376263,0.5055845,-0.0810091,1.56592607,6.96351147,175.2023,275.029541,0.387768924,-0.07634915,1.54147279,1.86792827,271.967773,93.7494354
3/28/2023 11:55:35 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86436892,1.18459642,2.37200975,346.7586,305.6237,0.109005995,0.5056438,-0.0809680447,1.5659126,6.929546,175.140442,275.033051,0.387790024,-0.0764303952,1.54139936,1.89803314,271.951782,93.71804
3/28/2023 11:55:35 AM,57,-208.699966,-0.0399990566,-0.08337643,1.866212,1.18474591,2.37186456,346.852722,305.9013,0.0168718249,0.505599,-0.08102405,1.56598973,6.984189,175.185608,275.028381,0.387831181,-0.07660709,1.54122484,1.95985579,271.9084,93.648
3/28/2023 11:55:35 AM,57,-208.699966,-0.0399990566,-0.08337643,1.866933,1.18419385,2.37185526,347.013519,305.8246,359.935516,0.505583,-0.08096009,1.56587458,6.909744,175.1712,275.072632,0.387804568,-0.07653785,1.54131126,1.93607473,271.931946,93.67367
3/28/2023 11:55:35 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86797059,1.18368411,2.37312436,347.129578,306.2873,359.880463,0.5057137,-0.0810629651,1.56599844,7.00955725,175.150009,274.966736,0.3878662,-0.07663212,1.5412662,1.98241735,271.927246,93.65093
3/28/2023 11:55:35 AM,57,-208.699966,-0.0399990566,-0.08337643,1.8685652,1.1830498,2.37449217,347.215271,306.2916,359.683044,0.505634367,-0.08107095,1.56601119,7.017059,175.176529,275.003967,0.387820333,-0.0766200945,1.54120469,1.96513867,271.903,93.63285
3/28/2023 11:55:35 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86756265,1.1823442,2.37512255,347.3377,306.2492,359.650238,0.50561744,-0.0809593052,1.56587017,6.91054535,175.17836,275.031067,0.38774848,-0.07636313,1.54133976,1.86650181,271.930847,93.71693
3/28/2023 11:55:35 AM,57,-208.699966,-0.0399990566,-0.08337643,1.866477,1.18183374,2.3755703,347.437653,306.345428,359.62912,0.505591452,-0.08103881,1.56595874,6.96819258,175.1792,275.040741,0.387752742,-0.0763608,1.541465,1.85871458,271.9706,93.73058
3/28/2023 11:55:35 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86623931,1.18164647,2.37581921,347.357239,306.204071,359.56366,0.5056286,-0.08096521,1.56586814,6.907314,175.167847,275.027954,0.3877969,-0.07655503,1.54129255,1.93025219,271.9416,93.64643
3/28/2023 11:55:35 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86581314,1.18186259,2.3756907,347.2163,306.168884,359.5872,0.505591333,-0.08102013,1.56594551,6.94749832,175.1764,275.044769,0.387786478,-0.07648843,1.54136038,1.91418016,271.939,93.68141
3/28/2023 11:55:36 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86582208,1.18259108,2.375627,347.102264,306.3494,359.420166,0.5055692,-0.0810014755,1.565958,6.9492445,175.173538,275.072845,0.387806863,-0.0766035542,1.54126668,1.95555389,271.922974,93.6492
3/28/2023 11:55:36 AM,57,-208.699966,-0.0399990566,-0.08337643,1.86606216,1.18317008,2.37607431,347.032776,306.429718,359.430878,0.5055815,-0.0810095742,1.5659641,6.972574,175.2058,275.037231,0.387828171,-0.07663531,1.54125082,1.97477674,271.914948,93.64983
