Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/21/2023 2:04:26 PM,53,208.701828,-0.0671790242,0.383702368,-509.484375,133.826385,1702.83582,282.69397,289.612427,250.30777,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:26 PM,53,208.7018,-0.06522201,0.386722833,-520.516,139.689011,1704.808,282.835541,287.211121,252.340546,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:26 PM,53,208.701782,-0.0654405355,0.387415767,-529.310242,143.1613,1707.6936,282.537964,280.314758,258.8334,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:26 PM,53,208.701782,-0.06533632,0.387861878,-536.314148,145.541656,1717.13,282.078064,265.596832,273.124054,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:26 PM,53,208.7018,-0.06666309,0.3876066,-0.1486697,1.73173356,-0.5410436,354.092041,77.77204,359.071472,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:26 PM,53,208.7018,-0.0637994,0.3879579,-0.15103583,1.74539375,-0.5429368,349.20343,76.38545,359.965759,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:26 PM,53,208.701782,-0.06562797,0.3891008,-0.152259916,1.75835454,-0.5451161,347.585968,76.63508,359.230927,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:26 PM,53,208.7018,-0.06443468,0.388189077,-0.153384551,1.76207066,-0.549642444,347.0249,78.25646,358.6608,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:26 PM,53,208.7018,-0.0638509244,0.388344973,-0.157020614,1.76408851,-0.557025,346.883759,80.04513,358.5407,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:26 PM,53,208.701782,-0.06484415,0.388490826,-0.16388762,1.763294,-0.5643441,347.342316,81.97493,358.6403,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:27 PM,53,208.701782,-0.06440661,0.387952864,-0.170545667,1.76126063,-0.571746051,348.57132,86.1249161,358.713562,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:27 PM,53,208.701782,-0.064973,0.388252467,-0.175423652,1.75752449,-0.5776413,351.089783,87.9512939,358.9818,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:27 PM,53,208.7018,-0.0651891,0.3875563,-0.17663607,1.75130248,-0.578460336,354.7327,87.72621,359.616364,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:27 PM,53,208.701782,-0.06639384,0.387953728,-0.17513226,1.74027908,-0.573888361,0.109808862,85.71927,359.974976,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:27 PM,53,208.7018,-0.06563191,0.387710154,-0.173212841,1.72699618,-0.5662562,3.06353712,83.746376,0.2229712,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:27 PM,53,208.701782,-0.06688644,0.387707978,-0.17218703,1.71459019,-0.5587901,6.51447773,82.06939,0.382568926,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:27 PM,53,208.701782,-0.06430304,0.387908548,-0.170120746,1.70291638,-0.555377,10.2242422,82.4036942,0.0943022743,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:27 PM,53,208.701782,-0.06396293,0.387902677,-0.166478679,1.69361234,-0.557666957,12.0738325,84.69264,359.589447,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:27 PM,53,208.701782,-0.06367418,0.387899131,-0.1617138,1.6855588,-0.5638179,14.6817379,87.47737,359.8018,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:27 PM,53,208.7018,-0.06400759,0.38800323,-0.157381237,1.673148,-0.571848333,19.433773,91.34456,0.618027031,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:28 PM,53,208.701782,-0.06603445,0.387411863,-0.15425019,1.65718865,-0.5817319,22.4951687,93.92774,1.50434935,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:28 PM,53,208.701782,-0.0634141043,0.387214035,-0.15414083,1.646703,-0.5861128,24.75958,94.09715,1.60471034,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:28 PM,53,208.701782,-0.06541821,0.387799531,-0.1556132,1.63937926,-0.5845758,25.6094875,92.87739,1.17817223,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:28 PM,53,208.701782,-0.06540327,0.387509465,-0.157099187,1.63816869,-0.5799128,23.9730511,90.8420258,0.528452158,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:28 PM,53,208.701782,-0.06561219,0.387510836,-0.157537714,1.64559209,-0.5710697,19.522707,84.8799744,358.222168,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:28 PM,53,208.701782,-0.06493509,0.388112754,-0.160188392,1.66093862,-0.552393,15.0775518,79.04353,357.288025,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:28 PM,53,208.701782,-0.06582396,0.3878073,-0.165304318,1.67432141,-0.537979662,12.89511,76.67106,357.0507,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:28 PM,53,208.701782,-0.06386861,0.388553232,-0.169496059,1.68195021,-0.532334566,10.8150826,75.38058,356.75177,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:28 PM,53,208.7018,-0.06665297,0.387271672,-0.172396734,1.688857,-0.529429734,9.313755,74.3597,356.94928,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:28 PM,53,208.701782,-0.06543183,0.387954861,-0.173638165,1.69377244,-0.528854549,8.304515,74.59042,357.191132,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:29 PM,53,208.701782,-0.06570832,0.38780582,-0.173340112,1.69784677,-0.532779932,7.306968,77.600914,357.3997,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:29 PM,53,208.7018,-0.06594765,0.3872683,-0.169965625,1.7013942,-0.553076565,6.772014,88.65649,359.095856,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:29 PM,53,208.701782,-0.0671184,0.3874158,-0.168584526,1.70358682,-0.586283565,5.95103645,98.9287338,359.493683,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:29 PM,53,208.701782,-0.0654594153,0.3865275,-0.1692704,1.70403731,-0.6054435,5.971094,99.5672,358.474335,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:29 PM,53,208.701782,-0.06498043,0.387759179,-0.168168753,1.70459425,-0.609184265,5.589292,96.56193,357.9913,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:29 PM,53,208.701782,-0.0659958944,0.3883053,-0.166411147,1.70632243,-0.6057047,4.868388,95.0481339,358.252716,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:29 PM,53,208.701782,-0.06622728,0.3871221,-0.164962068,1.70811379,-0.603026748,4.885607,94.791,358.800262,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:29 PM,53,208.701782,-0.0644576,0.388259858,-0.164563417,1.70852733,-0.601507068,4.59770727,94.0757141,358.655151,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:29 PM,53,208.7018,-0.06364265,0.3873594,-0.16505228,1.708696,-0.600312769,4.353974,93.60344,358.6208,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:29 PM,53,208.701782,-0.06427188,0.388355553,-0.165818453,1.7095027,-0.5996983,3.95195055,93.37925,358.67804,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:30 PM,53,208.701782,-0.0636199862,0.388150871,-0.1667639,1.71025145,-0.598512232,3.86514521,92.60904,358.648,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:30 PM,53,208.701782,-0.0654594,0.387758166,-0.167459711,1.71062744,-0.596973836,3.80308127,92.21918,358.3542,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:30 PM,53,208.701782,-0.06572146,0.388594449,-0.167932138,1.71040058,-0.5959414,3.98799133,92.1331,358.4644,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:30 PM,53,208.701782,-0.06592597,0.388251662,-0.168179363,1.71069527,-0.5947084,3.71060276,91.89765,358.673248,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:30 PM,53,208.701782,-0.06643048,0.3879057,-0.168424219,1.71154916,-0.5923414,3.322463,91.13553,358.7134,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:30 PM,53,208.701782,-0.0655256,0.387260348,-0.168250963,1.71236861,-0.5897632,3.27823353,90.58379,358.549438,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:30 PM,53,208.701782,-0.0662446246,0.388148755,-0.167367831,1.71281123,-0.587952435,3.37583613,90.6337662,358.386932,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:30 PM,53,208.7018,-0.06531966,0.3873583,-0.165845737,1.71289253,-0.5868022,3.349938,90.57598,358.323029,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:30 PM,53,208.7018,-0.06619008,0.387560517,-0.16459927,1.7131,-0.584829867,3.25494647,89.9117661,358.0916,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:30 PM,53,208.701782,-0.06581138,0.387709349,-0.163405091,1.7135644,-0.582193,3.11861825,89.38274,358.1016,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:31 PM,53,208.701782,-0.06650499,0.3874148,-0.161999151,1.71367764,-0.579977453,3.04819179,89.0339,358.056946,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:31 PM,53,208.7018,-0.0663471445,0.38785395,-0.158889711,1.71385384,-0.5767229,2.96776748,88.48965,358.0764,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:31 PM,53,208.701782,-0.06587677,0.387406141,-0.156278789,1.71385467,-0.574055552,2.988095,87.86768,358.08786,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:31 PM,53,208.701782,-0.06448816,0.387661219,-0.153503552,1.71339309,-0.571864665,3.39612436,87.96405,357.750244,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:31 PM,53,208.701782,-0.06542096,0.388156325,-0.150022671,1.71334219,-0.570904136,3.12296867,87.91868,357.6124,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:31 PM,53,208.701782,-0.06466941,0.386771172,-0.147515237,1.7135241,-0.569675565,2.89763618,87.6316,357.460083,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:31 PM,53,208.701782,-0.06452131,0.38761577,-0.145656124,1.71380842,-0.5683465,3.10652471,87.75762,357.7179,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:31 PM,53,208.701782,-0.0659018755,0.3869149,-0.144492909,1.71339583,-0.567831159,3.14159346,87.96462,357.7849,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:31 PM,53,208.701782,-0.06576108,0.38696456,-0.143380225,1.71269166,-0.5684048,3.32648873,88.25303,357.6302,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:31 PM,53,208.701782,-0.0663744658,0.387363136,-0.1424181,1.711869,-0.5698165,3.60850763,88.77843,357.488861,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:32 PM,53,208.701782,-0.06771315,0.387365222,-0.140631661,1.7118336,-0.5714548,3.37905264,88.97665,357.461,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:32 PM,53,208.701782,-0.06585459,0.387907147,-0.138359547,1.71221948,-0.572371244,3.52941942,88.83542,357.328644,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:32 PM,53,208.701782,-0.06667775,0.3872122,-0.1358263,1.71113265,-0.5731648,4.443234,88.70379,357.094269,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:32 PM,53,208.701782,-0.06651267,0.387753665,-0.133842915,1.7088604,-0.573909461,4.957857,88.6435547,357.303345,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:32 PM,53,208.701782,-0.06451938,0.3878533,-0.133370072,1.70797718,-0.5740449,5.08064032,88.10783,357.539642,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:32 PM,53,208.701767,-0.06576537,0.3882015,-0.1341257,1.70805562,-0.574408054,4.831262,88.1357956,357.592438,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:32 PM,53,208.7018,-0.0661421642,0.387555838,-0.135203242,1.7083112,-0.5754566,4.54862,88.35103,357.6914,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:32 PM,53,208.701782,-0.0664453,0.38770476,-0.136164069,1.70876169,-0.5763712,4.394165,88.3425751,357.6767,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:32 PM,53,208.701782,-0.06652504,0.388103038,-0.137693018,1.70918453,-0.577008247,4.26875925,88.30471,357.7309,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:32 PM,53,208.701782,-0.06497144,0.387658477,-0.138689756,1.7095952,-0.577197433,4.1418314,88.18501,357.743134,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:33 PM,53,208.7018,-0.06559305,0.387110054,-0.13977997,1.70971179,-0.576971233,4.23824,87.9886246,357.780273,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:33 PM,53,208.701782,-0.06601041,0.387806118,-0.140600443,1.70975471,-0.576224446,3.95923328,87.48481,357.814545,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:33 PM,53,208.7018,-0.0648584,0.388055533,-0.141170517,1.711057,-0.573154747,3.22277713,85.60353,357.899963,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:33 PM,53,208.701782,-0.06576316,0.387213975,-0.141928166,1.7123822,-0.568221331,2.85108733,83.71463,358.052917,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:33 PM,53,208.7018,-0.0664711446,0.387360841,-0.143225685,1.71330547,-0.5622844,2.51252484,81.97682,358.038818,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:33 PM,53,208.701782,-0.06333484,0.386927366,-0.144506752,1.71576846,-0.5552045,0.982290149,79.16018,358.3425,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:33 PM,53,208.701782,-0.0645938441,0.387956351,-0.146511361,1.72424221,-0.5453703,356.4969,74.83534,358.758759,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:33 PM,53,208.701782,-0.06571065,0.386968225,-0.151967525,1.7357161,-0.5321802,353.564148,70.81001,359.531372,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:33 PM,53,208.701782,-0.0651845858,0.3875121,-0.157684118,1.74183285,-0.521580756,351.767059,66.84279,1.01749468,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:33 PM,53,208.701782,-0.06517762,0.387314856,-0.163499892,1.74367893,-0.507421434,352.539825,61.37099,1.12243128,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:34 PM,53,208.701782,-0.06551643,0.3866669,-0.17125304,1.74190593,-0.490842849,352.686157,55.13812,2.47327781,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:34 PM,53,208.701782,-0.06591712,0.387847334,-0.183957577,1.74271047,-0.470973969,350.819916,47.0241852,3.91575861,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:34 PM,53,208.701782,-0.0644210353,0.386814952,-0.199324042,1.74630725,-0.455478281,348.7423,42.37165,5.07954645,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:34 PM,53,208.701782,-0.06468655,0.3876095,-0.215366542,1.7544291,-0.447014064,342.9969,38.0998344,6.44174957,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
