Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/21/2023 12:47:50 PM,53,208.701782,-0.060493134,0.386336148,-0.345866144,1.44375992,-0.690894961,17.7139568,135.942932,5.20982647,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.430407047,0.9028414,-0.710834742,18.0964565,166.706,238.026184
3/21/2023 12:47:50 PM,53,208.701782,-0.06053167,0.3869249,-0.337881953,1.44014287,-0.682270765,19.0561829,131.036743,6.128424,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.430407047,0.9028414,-0.710834742,18.0964565,166.706,238.026184
3/21/2023 12:47:50 PM,53,208.701782,-0.0606267229,0.3866768,-0.326023519,1.43935049,-0.6708777,18.1208134,125.276,3.46157,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.430407047,0.9028414,-0.710834742,18.0964565,166.706,238.026184
3/21/2023 12:47:50 PM,53,208.701782,-0.0613598041,0.386976779,-0.314572752,1.43692362,-0.653922558,21.11598,117.234322,2.9416976,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.430407047,0.9028414,-0.710834742,18.0964565,166.706,238.026184
3/21/2023 12:47:50 PM,53,208.701782,-0.0609197244,0.386731863,-0.304400116,1.433391,-0.6346422,21.0181179,107.918182,1.90418017,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.430407047,0.9028414,-0.710834742,18.0964565,166.706,238.026184
3/21/2023 12:47:51 PM,53,208.701782,-0.06050708,0.3864359,-0.290343225,1.4358027,-0.605861068,19.67346,94.8239441,359.1915,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.430407047,0.9028414,-0.710834742,18.0964565,166.706,238.026184
3/21/2023 12:47:51 PM,53,208.701767,-0.0596821755,0.386188745,-0.284235656,1.43942165,-0.5767983,18.11036,86.91897,358.038055,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.495431,0.8079338,-0.485318035,68.12051,175.939468,81.23915
3/21/2023 12:47:51 PM,53,208.701767,-0.0608851649,0.3864307,-0.282051772,1.44444835,-0.5582065,18.12774,84.43404,358.6435,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.495431,0.8079338,-0.485318035,68.12051,175.939468,81.23915
3/21/2023 12:47:51 PM,53,208.701782,-0.0591725931,0.386184454,-0.2837955,1.4459548,-0.5508697,17.7860832,86.63479,359.638641,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.495431,0.8079338,-0.485318035,68.12051,175.939468,81.23915
3/21/2023 12:47:51 PM,53,208.701782,-0.06129331,0.3864828,-0.289254963,1.4493562,-0.551194549,15.0954523,88.69085,2.10187483,-0.5733093,1.24731386,-0.08973155,318.5807,250.008423,100.03286,-0.495431,0.8079338,-0.485318035,68.12051,175.939468,81.23915
3/21/2023 12:47:51 PM,53,208.701782,-0.0602756664,0.386678368,-0.290291,1.45655644,-0.5489149,11.730094,87.61623,3.84840345,-0.5733093,1.24731386,-0.08973155,318.5807,250.008423,100.03286,-0.495431,0.8079338,-0.485318035,68.12051,175.939468,81.23915
3/21/2023 12:47:51 PM,53,208.701782,-0.06115029,0.386479378,-0.289312124,1.45812619,-0.543817937,13.2296572,85.5997238,3.70311975,-0.5733093,1.24731386,-0.08973155,318.5807,250.008423,100.03286,-0.495431,0.8079338,-0.485318035,68.12051,175.939468,81.23915
3/21/2023 12:47:51 PM,53,208.701782,-0.0605803765,0.386574149,-0.2930299,1.45594823,-0.538595557,13.8266649,84.33532,3.99855328,-0.5733093,1.24731386,-0.08973155,318.5807,250.008423,100.03286,-0.495431,0.8079338,-0.485318035,68.12051,175.939468,81.23915
3/21/2023 12:47:51 PM,53,208.701782,-0.06083108,0.3866281,-0.298106462,1.45527208,-0.5344871,13.964654,84.09257,3.73788476,-0.5733093,1.24731386,-0.08973155,318.5807,250.008423,100.03286,-0.3620787,0.969240665,-0.7115727,318.565674,89.9103546,191.781418
3/21/2023 12:47:51 PM,53,208.701782,-0.059133634,0.386732072,-0.3025696,1.45605636,-0.5318177,13.7324514,83.94992,3.870457,-0.434158146,0.823467851,-0.4866122,13.2373314,52.1105461,239.44519,-0.3620787,0.969240665,-0.7115727,318.565674,89.9103546,191.781418
3/21/2023 12:47:52 PM,53,208.701782,-0.0598478168,0.3867783,-0.305078179,1.45478368,-0.5296518,13.5869818,83.55657,3.18850279,-0.434158146,0.823467851,-0.4866122,13.2373314,52.1105461,239.44519,-0.3620787,0.969240665,-0.7115727,318.565674,89.9103546,191.781418
3/21/2023 12:47:52 PM,53,208.7018,-0.0598408356,0.386333734,-0.306413025,1.45596921,-0.5295742,11.8289385,83.9960861,2.29356456,-0.434158146,0.823467851,-0.4866122,13.2373314,52.1105461,239.44519,-0.3620787,0.969240665,-0.7115727,318.565674,89.9103546,191.781418
3/21/2023 12:47:52 PM,53,208.701782,-0.0598967262,0.3861373,-0.308725417,1.45969808,-0.529498339,10.53411,82.95743,1.74179435,-0.443457037,0.638453841,-0.8680606,21.7172565,284.7511,246.2591,-0.3802509,0.824786365,-0.5524884,27.8284225,78.78071,333.1102
3/21/2023 12:47:52 PM,53,208.701782,-0.05845307,0.385988146,-0.31241864,1.46653473,-0.5273559,10.4588041,81.7078857,2.77854538,-0.443457037,0.638453841,-0.8680606,21.7172565,284.7511,246.2591,-0.3802509,0.824786365,-0.5524884,27.8284225,78.78071,333.1102
3/21/2023 12:47:52 PM,53,208.701767,-0.06163563,0.3863823,-0.314961255,1.46879411,-0.5282335,9.578614,82.9207,3.23309755,-0.516299963,0.908701241,-0.7076574,346.126,272.240784,184.523056,-0.313151062,0.931244254,-0.600815833,324.429626,110.04995,333.5763
3/21/2023 12:47:52 PM,53,208.701782,-0.06064841,0.38703683,-0.313102543,1.46651649,-0.5283653,10.35495,83.3869,3.30139875,-0.516299963,0.908701241,-0.7076574,346.126,272.240784,184.523056,-0.484921038,0.906319,-0.6312677,41.3658257,259.017517,350.3329
3/21/2023 12:47:52 PM,53,208.7018,-0.0607860945,0.386872649,-0.311772823,1.46785522,-0.528110147,8.998744,84.22808,4.21289539,-0.366447,0.882255,-0.79146713,314.9934,211.622177,215.164612,-0.484921038,0.906319,-0.6312677,41.3658257,259.017517,350.3329
3/21/2023 12:47:52 PM,53,208.701782,-0.06024846,0.3867734,-0.3122341,1.47302115,-0.528672338,7.713271,84.7067642,4.128455,-0.326064944,0.9833926,-0.6623376,357.61087,75.06524,93.72098,-0.368233651,0.7520573,-0.648792,65.93704,300.996521,104.790062
3/21/2023 12:47:52 PM,53,208.701782,-0.0598992258,0.386029363,-0.312903,1.47921932,-0.5303669,5.125646,84.64434,4.054692,-0.326064944,0.9833926,-0.6623376,357.61087,75.06524,93.72098,-0.3918834,0.7737692,-0.576269269,18.4257412,74.97407,50.62218
3/21/2023 12:47:52 PM,53,208.701767,-0.0588746667,0.3862878,-0.3136818,1.48517728,-0.530186534,2.99375916,84.02393,4.58195639,-0.326064944,0.9833926,-0.6623376,357.61087,75.06524,93.72098,-0.3918834,0.7737692,-0.576269269,18.4257412,74.97407,50.62218
3/21/2023 12:47:53 PM,53,208.701782,-0.0606539845,0.386581063,-0.313693255,1.491191,-0.5268096,2.17835069,82.8683243,4.430836,-0.326064944,0.9833926,-0.6623376,357.61087,75.06524,93.72098,-0.3918834,0.7737692,-0.576269269,18.4257412,74.97407,50.62218
3/21/2023 12:47:53 PM,53,208.701782,-0.05960258,0.386138231,-0.313800126,1.49156976,-0.526059866,2.43520379,83.05073,4.166617,-0.326064944,0.9833926,-0.6623376,357.61087,75.06524,93.72098,-0.3918834,0.7737692,-0.576269269,18.4257412,74.97407,50.62218
3/21/2023 12:47:53 PM,53,208.701782,-0.0612313151,0.3870241,-0.312805533,1.49109209,-0.528877735,3.434256,84.97107,3.84036779,-0.430659354,0.8111934,-0.735187,342.879974,204.141983,271.36377,-0.3918834,0.7737692,-0.576269269,18.4257412,74.97407,50.62218
3/21/2023 12:47:53 PM,53,208.7018,-0.05925499,0.386530757,-0.31234014,1.4878974,-0.5341371,4.73727226,86.40686,3.87826943,-0.430659354,0.8111934,-0.735187,342.879974,204.141983,271.36377,-0.3918834,0.7737692,-0.576269269,18.4257412,74.97407,50.62218
3/21/2023 12:47:53 PM,53,208.701782,-0.0600358956,0.38692677,-0.310810655,1.48443758,-0.537976742,4.819244,86.05886,3.6727252,-0.413848937,0.774521,-0.723444,357.271118,192.032257,273.129333,-0.3918834,0.7737692,-0.576269269,18.4257412,74.97407,50.62218
3/21/2023 12:47:53 PM,53,208.701782,-0.06016314,0.38647747,-0.308994532,1.48333192,-0.537921369,4.35508442,86.32201,3.050644,-0.413848937,0.774521,-0.723444,357.271118,192.032257,273.129333,-0.4873682,0.8253994,-0.7346672,350.582642,261.802734,20.7312164
3/21/2023 12:47:53 PM,53,208.7018,-0.05916293,0.386681646,-0.3077762,1.48537743,-0.539507747,3.92345715,86.93986,3.2088387,-0.413848937,0.774521,-0.723444,357.271118,192.032257,273.129333,-0.4873682,0.8253994,-0.7346672,350.582642,261.802734,20.7312164
3/21/2023 12:47:53 PM,53,208.701767,-0.0603889748,0.386728346,-0.3062737,1.48665714,-0.539850354,3.4027915,87.49631,3.52188039,-0.413848937,0.774521,-0.723444,357.271118,192.032257,273.129333,-0.4873682,0.8253994,-0.7346672,350.582642,261.802734,20.7312164
3/21/2023 12:47:53 PM,53,208.701782,-0.06014122,0.385938138,-0.3054134,1.48840284,-0.539299,1.76144493,86.93493,3.75037241,-0.413848937,0.774521,-0.723444,357.271118,192.032257,273.129333,-0.375429839,0.760351658,-0.754822552,65.63709,64.7467957,110.064583
3/21/2023 12:47:53 PM,53,208.701782,-0.0601159334,0.386183918,-0.305091172,1.49111986,-0.5410938,1.06331623,88.16348,3.94056535,-0.413848937,0.774521,-0.723444,357.271118,192.032257,273.129333,-0.375429839,0.760351658,-0.754822552,65.63709,64.7467957,110.064583
3/21/2023 12:47:54 PM,53,208.701782,-0.0610831976,0.3862341,-0.304227233,1.49063492,-0.5414847,4.68956375,88.4965057,2.93751645,-0.413848937,0.774521,-0.723444,357.271118,192.032257,273.129333,-0.510871,0.9974655,-0.5371666,308.012451,54.3026,269.923767
3/21/2023 12:47:54 PM,53,208.701782,-0.059005782,0.3863784,-0.304726243,1.48192143,-0.5413662,5.7144866,88.3778152,3.58487129,-0.413848937,0.774521,-0.723444,357.271118,192.032257,273.129333,-0.510871,0.9974655,-0.5371666,308.012451,54.3026,269.923767
3/21/2023 12:47:54 PM,53,208.7018,-0.0605145246,0.386729,-0.303397268,1.47926235,-0.539846361,5.905338,87.57857,3.08019066,-0.413848937,0.774521,-0.723444,357.271118,192.032257,273.129333,-0.510871,0.9974655,-0.5371666,308.012451,54.3026,269.923767
3/21/2023 12:47:54 PM,53,208.701782,-0.06004238,0.386385679,-0.300716639,1.48138809,-0.5360724,4.276051,86.1345749,2.78380847,-0.327242374,1.01854527,-0.534827054,19.6111546,88.35136,110.410545,-0.5166883,0.935553133,-0.631028652,324.112671,290.964081,323.407623
3/21/2023 12:47:54 PM,53,208.701782,-0.0604914129,0.386379957,-0.29972744,1.479164,-0.5328333,7.277062,85.48573,3.898374,-0.327242374,1.01854527,-0.534827054,19.6111546,88.35136,110.410545,-0.5166883,0.935553133,-0.631028652,324.112671,290.964081,323.407623
3/21/2023 12:47:54 PM,53,208.701767,-0.0619036481,0.386236846,-0.298683256,1.472797,-0.529249251,9.111391,84.9611359,2.278508,-0.327242374,1.01854527,-0.534827054,19.6111546,88.35136,110.410545,-0.3070675,0.892335355,-0.77426374,33.06754,134.28833,229.643234
3/21/2023 12:47:54 PM,53,208.701782,-0.0608777,0.38643223,-0.297710568,1.46606326,-0.5296427,10.7597647,85.5599,2.903248,-0.327242374,1.01854527,-0.534827054,19.6111546,88.35136,110.410545,-0.3070675,0.892335355,-0.77426374,33.06754,134.28833,229.643234
3/21/2023 12:47:54 PM,53,208.701782,-0.0591538623,0.3858434,-0.297132,1.46137822,-0.52989006,10.9265928,85.53212,3.1857698,-0.480996132,1.01994812,-0.37150088,36.699295,109.019257,269.4761,-0.563080966,0.897655964,-0.6067395,306.391144,296.938477,15.3776226
3/21/2023 12:47:54 PM,53,208.701782,-0.05891819,0.385843277,-0.297973365,1.46169579,-0.5290267,10.74816,84.74892,3.32190871,-0.480996132,1.01994812,-0.37150088,36.699295,109.019257,269.4761,-0.563080966,0.897655964,-0.6067395,306.391144,296.938477,15.3776226
3/21/2023 12:47:54 PM,53,208.701782,-0.0611799955,0.386430532,-0.299603879,1.46165442,-0.5272529,10.5988388,85.36814,3.17177629,-0.480996132,1.01994812,-0.37150088,36.699295,109.019257,269.4761,-0.563080966,0.897655964,-0.6067395,306.391144,296.938477,15.3776226
3/21/2023 12:47:55 PM,53,208.7018,-0.05981578,0.385835379,-0.3003326,1.46256828,-0.530433834,10.4537029,86.72368,3.276277,-0.472217053,0.9559397,-0.537762,19.5625267,232.591309,229.476791,-0.563080966,0.897655964,-0.6067395,306.391144,296.938477,15.3776226
3/21/2023 12:47:55 PM,53,208.7018,-0.05959219,0.3862302,-0.301233917,1.46231067,-0.5322742,10.7298851,86.6186447,3.29077,-0.472217053,0.9559397,-0.537762,19.5625267,232.591309,229.476791,-0.344590068,0.9492923,-0.694462061,348.589447,97.05609,245.27298
3/21/2023 12:47:55 PM,53,208.701782,-0.0608520061,0.385938257,-0.302937746,1.46369827,-0.533840239,10.1784811,85.93111,3.31801939,-0.472217053,0.9559397,-0.537762,19.5625267,232.591309,229.476791,-0.344590068,0.9492923,-0.694462061,348.589447,97.05609,245.27298
3/21/2023 12:47:55 PM,53,208.701782,-0.0613644943,0.3868335,-0.3040074,1.46446717,-0.5340449,11.3110046,86.65415,5.012637,-0.451079547,0.9396293,-0.674988747,296.1261,335.619171,197.389618,-0.344590068,0.9492923,-0.694462061,348.589447,97.05609,245.27298
3/21/2023 12:47:55 PM,53,208.701782,-0.0597846732,0.386533469,-0.305015624,1.46200728,-0.535269558,12.6534939,86.51116,6.30234051,-0.296740234,0.918850958,-0.8159188,349.291046,177.581985,183.1613,-0.4844652,0.8818959,-0.563768744,336.115265,192.543472,5.649689
3/21/2023 12:47:55 PM,53,208.701782,-0.0600521043,0.386088163,-0.305669,1.45866263,-0.5362719,14.1660776,87.3997345,7.005922,-0.296740234,0.918850958,-0.8159188,349.291046,177.581985,183.1613,-0.4844652,0.8818959,-0.563768744,336.115265,192.543472,5.649689
3/21/2023 12:47:55 PM,53,208.701767,-0.0623024553,0.386428416,-0.3056898,1.45613682,-0.538199067,14.6518984,87.7956161,7.64224672,-0.296740234,0.918850958,-0.8159188,349.291046,177.581985,183.1613,-0.4844652,0.8818959,-0.563768744,336.115265,192.543472,5.649689
3/21/2023 12:47:55 PM,53,208.701782,-0.0618635044,0.3852909,-0.305274844,1.45504117,-0.539063036,15.2150354,87.11922,7.375283,-0.296740234,0.918850958,-0.8159188,349.291046,177.581985,183.1613,-0.4844652,0.8818959,-0.563768744,336.115265,192.543472,5.649689
3/21/2023 12:47:55 PM,53,208.701782,-0.0595877059,0.3868768,-0.3047755,1.45330083,-0.537829161,15.9613342,86.44885,7.33374643,-0.296740234,0.918850958,-0.8159188,349.291046,177.581985,183.1613,-0.5917578,1.18627882,-0.430591881,305.369751,344.319916,313.18573
3/21/2023 12:47:55 PM,53,208.701782,-0.0602807663,0.3864288,-0.3045117,1.451883,-0.535681248,15.8153524,85.76785,8.286325,-0.296740234,0.918850958,-0.8159188,349.291046,177.581985,183.1613,-0.5917578,1.18627882,-0.430591881,305.369751,344.319916,313.18573
3/21/2023 12:47:56 PM,53,208.7018,-0.0597285032,0.3868243,-0.304076642,1.45088458,-0.5335516,16.1230621,84.81767,7.40639,-0.296740234,0.918850958,-0.8159188,349.291046,177.581985,183.1613,-0.5917578,1.18627882,-0.430591881,305.369751,344.319916,313.18573
3/21/2023 12:47:56 PM,53,208.701782,-0.0609554127,0.38686657,-0.304255784,1.449675,-0.530847847,16.5385323,83.90273,6.85330534,-0.277013868,0.8575095,-0.8366037,275.795135,43.2549744,314.029175,-0.5917578,1.18627882,-0.430591881,305.369751,344.319916,313.18573
3/21/2023 12:47:56 PM,53,208.7018,-0.06015912,0.386178434,-0.30404374,1.44805646,-0.5291378,16.203434,82.94898,5.32909155,-0.277013868,0.8575095,-0.8366037,275.795135,43.2549744,314.029175,-0.481679231,1.02819049,-0.465060383,26.5618439,172.025452,45.20941
3/21/2023 12:47:56 PM,53,208.701782,-0.06122741,0.385881633,-0.30299753,1.447209,-0.525395036,15.2800283,81.97753,5.05607,-0.277013868,0.8575095,-0.8366037,275.795135,43.2549744,314.029175,-0.481679231,1.02819049,-0.465060383,26.5618439,172.025452,45.20941
3/21/2023 12:47:56 PM,53,208.701782,-0.06079093,0.386780679,-0.301106334,1.44747186,-0.5271299,15.1663876,83.77727,5.228794,-0.277013868,0.8575095,-0.8366037,275.795135,43.2549744,314.029175,-0.481679231,1.02819049,-0.465060383,26.5618439,172.025452,45.20941
3/21/2023 12:47:56 PM,53,208.701782,-0.06070941,0.385937184,-0.2994045,1.446825,-0.5305844,16.64443,84.2165756,5.59451675,-0.5990945,1.09420311,-0.338965833,359.307068,273.39502,2.56102467,-0.481679231,1.02819049,-0.465060383,26.5618439,172.025452,45.20941
3/21/2023 12:47:56 PM,53,208.701782,-0.06041609,0.387120873,-0.29776448,1.44606435,-0.5313342,17.0260754,84.64539,5.487407,-0.4559735,1.04347014,-0.3436843,51.541275,13.7608929,13.6108074,-0.481679231,1.02819049,-0.465060383,26.5618439,172.025452,45.20941
3/21/2023 12:47:56 PM,53,208.701767,-0.0604538,0.386034161,-0.2965974,1.44609559,-0.529519737,16.3671112,83.23942,6.346288,-0.4559735,1.04347014,-0.3436843,51.5412827,13.76089,13.61081,-0.461307228,0.964028835,-0.6815921,319.9251,10.8055964,295.0929
3/21/2023 12:47:56 PM,53,208.701782,-0.0603007674,0.386572719,-0.294729322,1.44370568,-0.527703941,16.3567829,82.69932,5.878547,-0.4559735,1.04347014,-0.3436843,51.5412827,13.76089,13.61081,-0.461307228,0.964028835,-0.6815921,319.9251,10.8055964,295.0929
3/21/2023 12:47:56 PM,53,208.701782,-0.0599279851,0.38647908,-0.29083848,1.44635689,-0.5258182,14.6726522,82.61205,6.44827,-0.4559735,1.04347014,-0.3436843,51.5412827,13.76089,13.61081,-0.461307228,0.964028835,-0.6815921,319.9251,10.8055964,295.0929
3/21/2023 12:47:57 PM,53,208.701782,-0.0612592,0.3861836,-0.289855421,1.44923818,-0.5270013,16.1134453,84.04724,5.883312,-0.302471846,0.9095412,-0.723077834,282.076477,151.770569,203.085663,-0.358968467,0.7339304,-0.69303143,9.948539,70.8566055,72.50245
3/21/2023 12:47:57 PM,53,208.7018,-0.0601928234,0.386478156,-0.292504162,1.44118214,-0.528754056,19.9418373,83.67855,5.8081255,-0.609591842,1.16286278,-0.2981845,5.26302433,344.361664,184.8002,-0.358968467,0.7339304,-0.69303143,9.948539,70.8566055,72.50245
3/21/2023 12:47:57 PM,53,208.7018,-0.0588862374,0.385981172,-0.292108148,1.43934667,-0.529851556,17.6289043,83.8491058,6.036724,-0.609591842,1.16286278,-0.2981845,5.26302433,344.361664,184.8002,-0.358968467,0.7339304,-0.69303143,9.948539,70.8566055,72.50245
3/21/2023 12:47:57 PM,53,208.701782,-0.0600099266,0.3853906,-0.292835116,1.44213414,-0.52913326,16.6064148,83.77785,5.912741,-0.609591842,1.16286278,-0.2981845,5.26302433,344.361664,184.8002,-0.358968467,0.7339304,-0.69303143,9.948539,70.8566055,72.50245
3/21/2023 12:47:57 PM,53,208.701782,-0.0605761968,0.386579067,-0.2935577,1.44508815,-0.528874934,16.8283424,83.95291,6.801182,-0.609591842,1.16286278,-0.2981845,5.26302433,344.361664,184.8002,-0.358968467,0.7339304,-0.69303143,9.948539,70.8566055,72.50245
3/21/2023 12:47:57 PM,53,208.701782,-0.0607580319,0.386877835,-0.295226663,1.44490421,-0.52775,16.541235,83.7703247,7.34782028,-0.609591842,1.16286278,-0.2981845,5.26302433,344.361664,184.8002,-0.358968467,0.7339304,-0.69303143,9.948539,70.8566055,72.50245
3/21/2023 12:47:57 PM,53,208.701782,-0.061907284,0.387123764,-0.2970545,1.44463027,-0.5286437,16.4192963,84.9372253,7.68026972,-0.609591842,1.16286278,-0.2981845,5.26302433,344.361664,184.8002,-0.358968467,0.7339304,-0.69303143,9.948539,70.8566055,72.50245
3/21/2023 12:47:57 PM,53,208.701782,-0.0621810555,0.386380285,-0.29937914,1.44294214,-0.533057332,17.7746925,87.57242,8.698997,-0.609591842,1.16286278,-0.2981845,5.26302433,344.361664,184.8002,-0.358968467,0.7339304,-0.69303143,9.948539,70.8566055,72.50245
3/21/2023 12:47:57 PM,53,208.701782,-0.0610552058,0.3864818,-0.3016797,1.44089186,-0.5381159,17.6280785,88.28137,8.396733,-0.609591842,1.16286278,-0.2981845,5.26302433,344.361664,184.8002,-0.3852877,0.9526654,-0.4775169,17.8004742,69.77164,243.617218
3/21/2023 12:47:57 PM,53,208.701782,-0.0614581853,0.386722922,-0.3038074,1.44026577,-0.541915655,18.5667057,89.5128,7.59377,-0.609591842,1.16286278,-0.2981845,5.26302433,344.361664,184.8002,-0.3852877,0.9526654,-0.4775169,17.8004742,69.77164,243.617218
