Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/21/2023 12:42:55 PM,53,208.701782,-0.0626576,0.384892017,-2.05820465,1.29874647,-2.25653672,318.8736,98.8122253,354.6068,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:55 PM,53,208.701782,-0.06457093,0.3843971,-2.05843282,1.2987808,-2.25650573,318.7631,98.76164,354.61792,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:55 PM,53,208.701782,-0.06358573,0.384744257,-2.057883,1.29870129,-2.256271,318.944183,98.65792,354.65744,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:55 PM,53,208.701782,-0.06427671,0.384593576,-2.05811787,1.29841137,-2.25632524,319.014252,98.74025,354.653381,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:55 PM,53,208.701782,-0.06460005,0.384495139,-2.05848145,1.29809368,-2.25652266,318.9353,98.82219,354.675476,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:55 PM,53,208.701782,-0.06576943,0.384889752,-2.05824828,1.29839873,-2.25588465,318.9196,98.6580048,354.864655,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:56 PM,53,208.701782,-0.0636904538,0.385329723,-2.058335,1.29862237,-2.25581,318.89032,98.9096,354.785858,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:56 PM,53,208.701782,-0.0649609044,0.385135144,-2.05850434,1.29855227,-2.25643325,318.953766,99.11234,354.721466,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:56 PM,53,208.701782,-0.06467025,0.384641171,-2.05857778,1.29823852,-2.25673532,319.0249,99.03809,354.756561,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:56 PM,53,208.701782,-0.06395414,0.3853327,-2.05871463,1.29821265,-2.25682759,319.012,99.11992,354.792236,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:56 PM,53,208.7018,-0.0643352643,0.3853344,-2.058791,1.2981981,-2.25691271,319.058,99.10329,354.718048,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:56 PM,53,208.701782,-0.06491611,0.384394854,-2.05882549,1.29811609,-2.256874,319.058838,99.10162,354.739563,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:56 PM,53,208.701782,-0.06362053,0.3847456,-2.05917358,1.29839027,-2.25670624,318.854767,99.169426,354.615753,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:56 PM,53,208.701782,-0.0658417046,0.3858765,-2.0599215,1.29876244,-2.25653481,318.7746,98.93508,354.77832,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:56 PM,53,208.701782,-0.06462318,0.384000778,-2.06054115,1.29949856,-2.255238,318.429932,98.7843857,354.7976,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:56 PM,53,208.701782,-0.06532648,0.384742051,-2.06165767,1.30000508,-2.25463557,318.222717,98.48279,354.329834,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:57 PM,53,208.701782,-0.0635816753,0.385330439,-2.06508231,1.30178773,-2.25658417,317.066162,98.25301,354.111176,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:57 PM,53,208.701782,-0.064651534,0.384841561,-2.07055473,1.30412793,-2.26045156,316.236755,98.3622055,353.647675,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:57 PM,53,208.701782,-0.06397132,0.38459304,-2.07892728,1.30842948,-2.26810551,315.025848,98.88813,352.210358,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:57 PM,53,208.701782,-0.06502936,0.384692371,-2.08856487,1.312455,-2.27680421,314.04837,98.86796,351.6883,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:57 PM,53,208.701782,-0.06334503,0.3848417,-2.09574485,1.314553,-2.28467584,313.965454,99.09686,351.145569,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:57 PM,53,208.701782,-0.0652798042,0.384148955,-2.10106635,1.31545854,-2.28970385,313.403168,98.28688,351.266754,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:57 PM,53,208.701782,-0.06419997,0.384841979,-2.10559678,1.31644249,-2.29389858,313.0241,98.4403,351.128662,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:57 PM,53,208.7018,-0.0627049357,0.384792417,-2.107118,1.31647956,-2.297588,313.452484,99.26659,350.869751,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:57 PM,53,208.7018,-0.06274089,0.384592354,-2.105059,1.315162,-2.29947066,313.9996,99.66015,351.0104,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:57 PM,53,208.701782,-0.06320448,0.384293348,-2.10521483,1.31430328,-2.29879045,313.997772,99.55111,351.148376,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:58 PM,53,208.701782,-0.06210254,0.384843618,-2.10590959,1.31469989,-2.295203,313.7676,98.85013,351.577118,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:58 PM,53,208.701782,-0.0642191,0.3850868,-2.10669065,1.31558526,-2.2910068,313.518555,98.3237152,352.1067,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:58 PM,53,208.701782,-0.06329247,0.384889454,-2.107416,1.31681681,-2.28504133,313.356049,97.71408,352.361633,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:58 PM,53,208.701782,-0.06435635,0.384645373,-2.1086762,1.31695044,-2.2822144,313.3234,97.09645,352.903473,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:58 PM,53,208.701782,-0.06324759,0.3847913,-2.10859537,1.31745887,-2.27906942,313.2997,97.07875,352.8356,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:58 PM,53,208.701782,-0.06546119,0.384792656,-2.10869217,1.31760752,-2.277595,313.280548,97.12608,352.891327,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:58 PM,53,208.701782,-0.06515117,0.384890974,-2.10855842,1.31789148,-2.276327,313.0804,96.8633,352.7206,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:58 PM,53,208.701782,-0.0626840144,0.384890079,-2.10772824,1.31783378,-2.27599049,313.554535,96.52226,352.9448,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:58 PM,53,208.701782,-0.0636665747,0.384539247,-2.10859,1.31726468,-2.27606678,314.227142,95.82581,352.7064,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:58 PM,53,208.701782,-0.06353435,0.384444684,-2.12086463,1.31897628,-2.277115,313.514618,94.1491241,352.1492,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:59 PM,53,208.701782,-0.06370701,0.384251744,-2.14580035,1.32278121,-2.27934146,312.456238,92.52874,351.591583,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:59 PM,53,208.701782,-0.06354661,0.385339826,-2.17491269,1.32610416,-2.28273487,312.645172,89.65119,352.5236,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:59 PM,53,208.701782,-0.06374802,0.3849372,-2.20119429,1.32711446,-2.28596067,312.746155,84.81588,353.844147,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:59 PM,53,208.701782,-0.0634752437,0.3842995,-2.22712874,1.322204,-2.289183,313.768616,82.30346,353.408142,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:59 PM,53,208.7018,-0.06259297,0.384297132,-2.24347854,1.31764042,-2.29547429,314.2517,81.6063843,352.966949,-1.6138432,0.09889933,-2.07046819,340.432373,67.1116257,37.5083351,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:59 PM,53,208.701782,-0.06254198,0.385875076,-2.254012,1.31235385,-2.30350852,314.676819,81.45431,352.337158,-1.62973356,0.0955831558,-2.07906866,339.306976,68.7922058,32.8249,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:59 PM,53,208.701782,-0.06475654,0.384392768,-2.2612102,1.307599,-2.308294,314.679565,80.4374542,351.9632,-2.30891633,0.6880666,-2.23351359,59.9192429,158.159424,355.62085,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:59 PM,53,208.7018,-0.06456423,0.384342819,-2.2651782,1.30384588,-2.31070423,315.033234,80.49943,351.329163,-2.22948551,0.834762,-2.21714115,306.433472,169.539032,174.3862,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:59 PM,53,208.7018,-0.06480528,0.3846886,-2.266531,1.29811156,-2.30949235,315.6053,81.02331,351.593475,-2.23836946,0.8309648,-2.20387316,303.4473,164.564987,174.137253,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:59 PM,53,208.701782,-0.06595999,0.384838283,-2.25408864,1.29298759,-2.29689956,318.603943,81.2634,353.823059,-2.249564,0.8272924,-2.20517063,302.9895,167.179688,171.910385,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:00 PM,53,208.701782,-0.06482304,0.3838025,-2.220244,1.28611887,-2.27397847,322.9376,82.9618759,354.986664,-2.23875546,0.8230866,-2.20622158,304.47168,171.020035,173.4192,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:00 PM,53,208.701782,-0.06388053,0.384537935,-2.162871,1.277422,-2.244468,323.813965,83.91979,357.591522,-2.21248817,0.8155374,-2.19556141,303.651581,171.3235,173.791809,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:00 PM,53,208.701767,-0.0653684661,0.384545445,-2.09240365,1.26836252,-2.20841217,323.002869,85.84074,359.177734,-2.19488263,0.8088558,-2.18924,303.230957,171.173248,176.9531,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:00 PM,53,208.701782,-0.06418236,0.384006262,-2.02441478,1.26374233,-2.173268,323.9377,88.46007,2.24722719,-2.19488263,0.8088558,-2.18924,303.230957,171.173248,176.9531,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:00 PM,53,208.701782,-0.06543505,0.384491533,-1.93087256,1.27354062,-2.128424,325.31662,89.43443,3.863669,-2.19488263,0.8088558,-2.18924,303.230957,171.173248,176.9531,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:00 PM,53,208.701782,-0.06451621,0.384240925,-1.89991009,1.29459572,-2.115436,325.220642,91.7306747,3.29073119,-2.19488263,0.8088558,-2.18924,303.230957,171.173248,176.9531,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:00 PM,53,208.701782,-0.06548492,0.384833544,-1.86987174,1.37854075,-2.1013093,321.974152,92.6878738,0.4347418,-2.03562236,0.7491297,-1.99935436,351.921,359.0483,347.0316,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:00 PM,53,208.701782,-0.06491634,0.3846413,-1.85634053,1.478433,-2.089066,320.171448,91.6709061,359.6002,-1.99800313,0.817427,-1.99152374,353.008362,359.822479,352.8038,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:00 PM,53,208.701767,-0.0642451,0.384789318,-1.84439218,1.566127,-2.074294,321.6443,90.99401,359.309174,-1.96711719,0.9254342,-1.96914434,351.140167,358.312775,356.851654,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:00 PM,53,208.701782,-0.06371814,0.3845457,-1.83593428,1.66264319,-2.042988,322.0828,84.8771057,1.95564246,-1.95204687,1.008105,-1.95341051,350.167358,0.6613629,359.341248,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:01 PM,53,208.701782,-0.06405811,0.384345829,-1.84263682,1.74052012,-1.99513614,320.66156,85.63867,2.37021923,-1.94402862,1.12432611,-1.89979374,349.7178,355.025574,2.17317843,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:01 PM,53,208.701782,-0.06408864,0.3843481,-1.86751,1.77580416,-1.932865,319.562164,80.2674561,4.161601,-1.944982,1.16087639,-1.84889507,348.916443,350.036072,5.458562,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:01 PM,53,208.701782,-0.06459969,0.384105265,-1.90551555,1.78423977,-1.83911479,318.271271,71.55154,2.095349,-1.94527793,1.16994739,-1.82976162,350.361053,349.013519,9.616715,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:01 PM,53,208.701782,-0.065731734,0.384839058,-1.9561286,1.78491712,-1.71223891,319.799255,66.81576,359.080383,-1.94527793,1.16994739,-1.82976162,350.361053,349.013519,9.616715,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:01 PM,53,208.701767,-0.0650481358,0.385138184,-1.97817814,1.78011763,-1.603674,334.014221,54.93815,1.81729114,-2.08678579,1.18779266,-1.530345,351.1127,328.655121,7.47168636,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:01 PM,53,208.701782,-0.0637833253,0.385283381,-1.98898518,1.76684785,-1.49015713,338.5619,49.34877,2.58071113,-2.15685725,1.22249925,-1.44518661,347.910553,316.2482,4.802471,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:01 PM,53,208.701782,-0.064636454,0.385088831,-2.0001533,1.74993777,-1.40690708,341.2275,47.0107422,359.630463,-2.20564365,1.25393057,-1.38607538,344.6278,305.975281,6.799149,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:01 PM,53,208.701782,-0.06338713,0.384495229,-2.00008368,1.74138,-1.35077417,341.7594,46.9631577,2.09623432,-2.198236,1.26979637,-1.32727468,342.653381,310.1172,4.70483828,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:01 PM,53,208.701782,-0.06317478,0.38469395,-1.98520529,1.74557781,-1.30112743,339.94696,43.2180634,6.784756,-2.14167047,1.278637,-1.27062809,342.470032,320.1623,3.68763,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:43:01 PM,53,208.701782,-0.06528774,0.384938627,-1.94391847,1.73455358,-1.2549212,349.742981,55.13687,358.721161,-2.08637261,1.281767,-1.21335411,344.158417,321.437653,6.23652649,-2.0112586,0.03836064,-1.30078518,0.734902442,49.1103477,342.070251
3/21/2023 12:43:02 PM,53,208.701782,-0.0648552552,0.385042042,-1.86893582,1.70160258,-1.21362066,352.991943,58.37846,358.6094,-2.08637261,1.281767,-1.21335411,344.158417,321.437653,6.23652649,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:02 PM,53,208.701782,-0.0636798,0.384594738,-1.808349,1.6842,-1.18012118,0.589762866,60.7827339,356.4059,-2.08637261,1.281767,-1.21335411,344.158417,321.437653,6.23652649,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:02 PM,53,208.701782,-0.0641372353,0.3849409,-1.74168551,1.6820544,-1.14209986,5.16893625,63.9741745,357.712769,-2.08637261,1.281767,-1.21335411,344.158417,321.437653,6.23652649,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:02 PM,53,208.701782,-0.0630105659,0.385041565,-1.69076729,1.6801362,-1.11194336,15.0164242,66.66297,358.306854,-2.08637261,1.281767,-1.21335411,344.158417,321.437653,6.23652649,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:02 PM,53,208.701782,-0.06353873,0.383955747,-1.63236058,1.66925609,-1.07539856,20.7416611,70.96713,359.298737,-2.08637261,1.281767,-1.21335411,344.158417,321.437653,6.23652649,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:02 PM,53,208.701782,-0.0637368038,0.38494125,-1.5755806,1.65425539,-1.03624547,22.3129826,72.64924,359.3347,-2.08637261,1.281767,-1.21335411,344.158417,321.437653,6.23652649,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:02 PM,53,208.701782,-0.06341298,0.384941965,-1.50754642,1.63936543,-0.9876257,26.1942577,76.81325,0.689566433,-1.4518913,0.09866515,-0.6746282,336.797974,51.5473061,12.6594782,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:02 PM,53,208.701782,-0.06231495,0.3845974,-1.43489289,1.62766218,-0.931081951,24.7680378,78.12722,359.049561,-1.35771489,0.07497323,-0.677334,339.727051,64.56942,15.2505827,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:02 PM,53,208.701782,-0.06517955,0.384447366,-1.37270832,1.62142909,-0.8756484,27.4476318,78.19156,357.174377,-1.33521891,0.0325679779,-0.677470863,357.2081,67.76873,12.46277,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:02 PM,53,208.701767,-0.06518472,0.3841979,-1.28630531,1.6363802,-0.814334333,26.74644,81.28284,355.7666,-1.33351,0.0292480066,-0.676975548,359.730377,68.49074,12.7907953,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:03 PM,53,208.7018,-0.0632909238,0.385087252,-1.2258116,1.65047753,-0.782580137,27.23499,80.80797,356.244171,-1.33194351,0.0289895684,-0.677078545,0.7138509,67.8293457,12.1446457,-1.97183287,0.08938477,-1.40711427,294.729767,163.069321,89.15187
3/21/2023 12:43:03 PM,53,208.701782,-0.06370394,0.385531068,-1.15740681,1.65278733,-0.752733767,26.76229,85.011055,356.3606,-1.33133936,0.0288642123,-0.6759436,1.16376328,67.07544,12.14639,-1.15435827,0.0371731147,-0.8767308,13.525548,116.657928,1.96217144
