Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/21/2023 12:45:35 PM,53,208.701782,-0.06341753,0.38662526,-0.130219176,1.54753077,-0.6676488,44.68983,91.56595,357.5263,-0.360105723,0.0354564562,-0.425155967,1.26042509,61.7714043,5.96246147,-0.366889656,0.00936836,-0.7600913,2.60830617,134.0653,1.13261747
3/21/2023 12:45:35 PM,53,208.701767,-0.0616764762,0.387065142,-0.117189,1.56385911,-0.6553358,39.7468376,89.369,356.810516,-0.360407054,0.034913145,-0.424026281,1.52500892,61.5153122,7.090778,-0.366940528,0.009081729,-0.760265946,2.89818025,134.211517,1.33070815
3/21/2023 12:45:35 PM,53,208.701767,-0.0616302751,0.386234671,-0.104598105,1.58306789,-0.6369459,36.4615173,85.51207,354.675751,-0.3606065,0.03439212,-0.4240197,1.31027639,61.6648331,7.38019276,-0.3667908,0.009630986,-0.760905862,2.87205148,134.340042,1.40980256
3/21/2023 12:45:35 PM,53,208.701782,-0.0612481944,0.386176348,-0.09459186,1.59118664,-0.6209723,35.1216545,82.51126,353.7945,-0.3603988,0.0339823961,-0.423824281,1.40148449,61.5504227,7.04138136,-0.366797566,0.009305693,-0.7607336,3.32714558,134.329025,1.53047013
3/21/2023 12:45:35 PM,53,208.701782,-0.0612504259,0.386378348,-0.08308179,1.59910929,-0.606794953,32.8280563,79.24077,353.121063,-0.3590959,0.0339346975,-0.423213422,2.85978746,61.09232,6.18964767,-0.366463542,0.00904294848,-0.7592918,3.650033,133.711884,1.9971292
3/21/2023 12:45:35 PM,53,208.7018,-0.0611440539,0.3892284,-0.0723350048,1.60816777,-0.601165533,30.5228043,77.8402,353.124023,-0.358002484,0.0336705819,-0.423657417,4.417765,60.7762871,4.224866,-0.366306722,0.008488901,-0.7583994,3.97281027,133.471283,3.077429
3/21/2023 12:45:35 PM,53,208.701782,-0.07312848,0.390448749,-0.057287477,1.62171662,-0.6068231,20.72217,77.24556,354.418427,-0.357275337,0.0351497456,-0.4239683,5.47516155,60.78479,3.88681364,-0.36645925,0.00912185,-0.7584789,3.30201054,133.460785,2.87501717
3/21/2023 12:45:35 PM,53,208.701813,-0.08299416,0.388211,-0.0367489,1.65017223,-0.618908,16.757019,75.92345,353.615,-0.3510341,0.0434777662,-0.4256714,13.1615953,61.087616,0.348435968,-0.366711885,0.009603821,-0.758939147,2.55133677,133.575211,1.56976748
3/21/2023 12:45:36 PM,53,208.7018,-0.08012663,0.389049321,-0.01703074,1.65847254,-0.634214342,12.0256844,75.4835,354.148315,-0.325724632,0.07280935,-0.425842136,29.4176254,58.5904236,351.3613,-0.36710605,0.0106923878,-0.7595071,1.179886,133.17572,359.956329
3/21/2023 12:45:36 PM,53,208.701813,-0.0828134641,0.388655037,0.0150092738,1.68316162,-0.6562355,2.52075338,79.1186142,353.557526,-0.1797494,0.09646194,-0.4674387,17.4802227,71.18965,5.34831333,-0.366895437,0.0112745315,-0.758425534,1.06539726,132.6011,0.0290419944
3/21/2023 12:45:36 PM,53,208.701813,-0.08218685,0.3888978,0.05173562,1.69530153,-0.6608331,1.29332256,77.60308,355.718719,0.03402186,0.08741657,-0.502070367,359.0744,73.99922,15.194191,-0.366821766,0.01012598,-0.758456767,2.19021869,132.938187,0.980569839
3/21/2023 12:45:36 PM,53,208.701813,-0.0820681,0.388604373,0.108716913,1.691326,-0.6538744,358.977,79.15599,356.263153,0.1946275,0.07826247,-0.491834641,349.063934,73.35326,14.7764091,-0.3666942,0.007830359,-0.759216666,3.95148087,133.614044,2.76595378
3/21/2023 12:45:36 PM,53,208.7018,-0.081768,0.3889996,0.185582712,1.6841228,-0.641683,0.156108,82.36185,356.482971,0.227069348,0.0446578935,-0.4986239,358.453522,76.96301,5.87995768,-0.366520017,0.0104534477,-0.7580752,11.3584471,134.8466,6.951748
3/21/2023 12:45:36 PM,53,208.7018,-0.07855879,0.3908964,0.264178753,1.69753909,-0.624674559,2.36348081,84.4010239,355.028351,0.228983581,0.0414022058,-0.4981823,359.611847,76.7784958,4.936213,-0.344956517,0.0525231659,-0.751737,37.21319,147.004974,20.5013332
3/21/2023 12:45:36 PM,53,208.701843,-0.08455692,0.38801685,0.3488178,1.70900929,-0.6144978,6.093937,85.45295,356.0447,0.228263319,0.0402569026,-0.4992748,359.9742,77.42451,4.09515333,-0.215933979,0.116818421,-0.7476367,44.5931244,155.78212,35.8771553
3/21/2023 12:45:36 PM,53,208.701843,-0.07618974,0.3939102,0.451724172,1.70689178,-0.6150868,7.57440662,86.4095154,355.78183,0.228397459,0.0408816934,-0.499894083,0.0226198789,77.70888,4.089929,0.06447619,0.09460412,-0.7421656,32.8268852,135.594864,14.4844131
3/21/2023 12:45:36 PM,53,208.701843,-0.07363405,0.392920345,0.5301878,1.69509375,-0.6255634,9.954681,86.6972351,353.552,0.228427142,0.0411712155,-0.49984628,359.950653,77.5548,3.69959044,0.4060156,0.0421275571,-0.7634642,11.2912769,133.741058,358.5886
3/21/2023 12:45:36 PM,53,208.701828,-0.0634550452,0.387573361,0.625583768,1.671336,-0.6454676,10.8875713,87.24742,353.805847,0.228375822,0.04127053,-0.499509871,0.217602238,77.34311,3.77778316,0.7134081,0.06839867,-0.7928499,348.44455,131.848679,342.1455
3/21/2023 12:45:37 PM,53,208.701828,-0.06487902,0.3875555,0.7187285,1.647912,-0.6694294,19.75827,88.02942,353.8417,0.2308661,0.04060942,-0.4993802,3.67071748,76.02446,1.83783042,0.8099691,0.0442323163,-0.7739752,353.262848,122.506081,353.2932
3/21/2023 12:45:37 PM,53,208.701813,-0.06369838,0.3898311,0.825413644,1.62991917,-0.7010752,25.0766239,89.83533,357.324921,0.243156418,0.05597865,-0.49968785,22.172308,73.07734,0.5795745,0.816987753,0.0204512253,-0.7731193,3.293634,120.208138,358.269653
3/21/2023 12:45:37 PM,53,208.701767,-0.06332841,0.392063648,0.9188991,1.63349521,-0.716689,27.3689384,86.1590958,354.859039,0.3150034,0.116854027,-0.5140268,47.9303131,55.5113029,349.8885,0.8176864,0.0172485858,-0.772846639,4.77308941,120.150818,359.7582
3/21/2023 12:45:37 PM,53,208.701813,-0.0603357963,0.388589919,0.993757963,1.63305652,-0.721956968,27.1508865,85.73352,355.342316,0.522432566,0.125691041,-0.5319635,39.2994423,56.63803,354.880737,0.8177495,0.01782795,-0.7735176,4.875511,120.542557,359.344666
3/21/2023 12:45:37 PM,53,208.701813,-0.0595443323,0.387555361,1.06927657,1.62843442,-0.7218626,33.2640152,84.50653,355.5863,0.811591446,0.0728010461,-0.531165361,15.3273849,65.69766,6.34031248,0.817628,0.0180322,-0.7738476,4.86004257,120.825859,359.461853
3/21/2023 12:45:37 PM,53,208.701813,-0.0597160161,0.388847351,1.14470565,1.59826386,-0.7107346,41.8854065,83.14379,355.6499,1.1306802,0.07375336,-0.485238433,347.2352,70.3302841,8.503289,0.817769,0.0175218061,-0.7736877,5.47890234,121.037415,0.297562361
3/21/2023 12:45:37 PM,53,208.701813,-0.0589816272,0.3870673,1.215353,1.56508791,-0.6873636,47.90191,79.37915,352.064148,1.30288,0.102335773,-0.478433967,339.056122,74.11253,14.8002043,0.8182754,0.01785054,-0.7738855,6.591753,121.270393,0.9961638
3/21/2023 12:45:37 PM,53,208.701813,-0.05347111,0.388858378,1.28891623,1.54330885,-0.662017941,47.0626831,80.69644,351.55,1.36018646,0.06812841,-0.503751159,349.4752,79.43595,13.5611486,0.819147468,0.0191861764,-0.772519648,11.8386507,121.8638,2.9855628
3/21/2023 12:45:37 PM,53,208.7018,-0.0509127,0.390792519,1.37509739,1.53844368,-0.635406733,47.2841454,83.24915,351.554,1.370167,0.0429539233,-0.507308245,359.040039,79.96468,6.53656244,0.8250841,0.0411834642,-0.768818259,29.8158379,126.1039,8.196837
3/21/2023 12:45:37 PM,53,208.701782,-0.053289637,0.3893512,1.4569025,1.5389663,-0.616177738,49.7159,84.07023,352.977783,1.37122989,0.040583998,-0.509199,0.75644666,80.79422,4.82195139,0.9042722,0.117290378,-0.755977,49.1651535,151.890274,35.3556023
3/21/2023 12:45:38 PM,53,208.701782,-0.0593740642,0.383750081,1.530522,1.53284585,-0.609086454,53.60895,84.15724,351.869324,1.371205,0.0395400971,-0.510904551,0.824954331,81.43241,3.19327784,1.13108826,0.105053142,-0.747938454,37.01895,139.8944,15.9829865
3/21/2023 12:45:38 PM,53,208.701813,-0.0575135946,0.37884593,1.60027051,1.52531564,-0.6147642,55.4689445,85.99422,352.5044,1.37110054,0.0401886851,-0.5110086,0.613561332,81.5553741,3.23110032,1.39865816,0.04653477,-0.7698028,16.143631,131.4848,1.72612
3/21/2023 12:45:38 PM,53,208.7018,-0.0596772358,0.381068438,1.663509,1.51384175,-0.628591061,57.070282,86.1442642,353.510834,1.37105489,0.04074841,-0.5091054,0.137086943,80.44536,4.17951,1.70139873,0.0552675873,-0.7995818,354.0982,122.724243,349.8257
3/21/2023 12:45:38 PM,53,208.7018,-0.0616471767,0.381706655,1.72144651,1.504031,-0.64818275,56.4618874,85.21917,353.002563,1.37133551,0.0412435159,-0.5092295,0.5660819,80.6246643,4.60885334,1.772323,0.0513917357,-0.774290562,351.722748,111.530144,349.291626
3/21/2023 12:45:38 PM,53,208.7018,-0.0594918877,0.38131687,1.79218042,1.49983764,-0.6788474,56.56528,81.27217,351.9983,1.37382948,0.04005201,-0.5100095,3.83682561,79.30434,1.89121068,1.77893829,0.0235412419,-0.77142626,0.4246391,110.5771,356.1321
3/21/2023 12:45:38 PM,53,208.7018,-0.0611146428,0.381556422,1.83391666,1.50873768,-0.697251856,53.87164,78.58636,350.3522,1.39466155,0.0699400753,-0.5114135,28.1272926,77.77328,6.98195171,1.77975166,0.02244825,-0.7723644,0.2636219,110.128,353.813721
3/21/2023 12:45:38 PM,53,208.7018,-0.0600953549,0.3806247,1.8838563,1.52188575,-0.7094028,54.360363,73.07086,348.26355,1.50432587,0.103782482,-0.4927503,28.1415024,66.13536,2.19435954,1.7810812,0.01806543,-0.77245,2.37299418,110.717125,357.49585
3/21/2023 12:45:38 PM,53,208.7018,-0.06043265,0.3811671,1.91637039,1.52206075,-0.7130543,57.86185,69.81119,347.532043,1.65342236,0.07411613,-0.466411144,15.2613649,65.57403,3.47931623,1.78137958,0.018194519,-0.7726059,2.22122979,111.021538,358.4538
3/21/2023 12:45:38 PM,53,208.7018,-0.0596155524,0.3815104,1.93734145,1.51655447,-0.7097404,58.3549919,67.73757,345.8895,1.846674,0.062114,-0.4324852,355.42514,72.11736,3.27157474,1.7822001,0.0161172,-0.7727772,3.57943773,111.426392,359.679962
3/21/2023 12:45:38 PM,53,208.7018,-0.060376998,0.380824268,1.9585557,1.51327538,-0.700624764,59.128006,67.4584,344.587067,1.93302453,0.06489399,-0.447908849,355.676422,78.60999,8.409728,1.78234637,0.01507201,-0.7723594,4.491611,111.685005,0.524295151
3/21/2023 12:45:39 PM,53,208.7018,-0.0623476654,0.38156426,1.97910321,1.50766575,-0.688313842,60.8379021,69.87042,344.275879,1.90514493,0.0491950363,-0.462584049,1.7654897,79.46734,6.286544,1.78251636,0.0143265128,-0.772054553,5.38139963,111.766441,1.12509692
3/21/2023 12:45:39 PM,53,208.7018,-0.05829594,0.38004896,1.99812484,1.50336313,-0.6733517,61.3402023,72.3231354,345.9111,1.89850354,0.04867325,-0.4611168,358.9832,80.37964,7.704835,1.7825985,0.0144158676,-0.7717356,6.067605,111.627243,2.485259
3/21/2023 12:45:39 PM,53,208.701813,-0.0587796345,0.380921274,2.02048755,1.50185287,-0.650415,61.4636154,74.63065,347.591675,1.89891946,0.0462968126,-0.460007936,358.6102,79.45172,6.668834,1.78250277,0.0164289251,-0.772383869,4.911625,111.912468,0.7059792
3/21/2023 12:45:39 PM,53,208.701813,-0.06042116,0.3810782,2.036594,1.49743629,-0.6287066,63.30998,75.70418,349.4673,1.89889622,0.0469937027,-0.459174633,358.371033,79.14771,7.3502903,1.78223383,0.0162950531,-0.7719845,4.486987,111.723846,0.5752369
3/21/2023 12:45:39 PM,53,208.701813,-0.05941474,0.382217,2.04742217,1.49450922,-0.6110191,63.6634445,77.9528961,350.0036,1.89922678,0.045956,-0.45855093,358.838745,78.79923,7.7299037,1.782132,0.0171905458,-0.771741748,4.87394047,111.55632,0.184610844
3/21/2023 12:45:39 PM,53,208.701813,-0.06052541,0.3832027,2.05632,1.49201488,-0.594418049,63.254982,78.80704,349.289337,1.89939916,0.04486014,-0.457926035,358.987732,78.558876,7.927036,1.78254414,0.0180809647,-0.772149,5.02828646,111.7232,0.392807961
3/21/2023 12:45:39 PM,53,208.701813,-0.05981686,0.382805169,2.06066322,1.486718,-0.5818826,64.8326645,78.572464,348.585846,1.89961278,0.04336834,-0.4571675,359.327057,78.24239,8.351112,1.78331447,0.0199919119,-0.7699442,6.90586329,110.94915,1.1180954
3/21/2023 12:45:39 PM,53,208.701813,-0.0595159829,0.3827061,2.05515265,1.48212683,-0.579654455,64.35266,80.66376,351.369049,1.899672,0.04216452,-0.456436932,359.656433,78.10872,8.742352,1.78003144,0.0269020572,-0.770572543,7.992714,107.130142,358.218
3/21/2023 12:45:39 PM,53,208.701813,-0.0603626668,0.382460415,2.04203963,1.48250365,-0.587571,64.49479,78.58946,350.542664,1.89982271,0.0417119637,-0.456114829,359.687042,77.8604,8.876962,1.75799632,0.0234098211,-0.775903046,7.662679,107.906487,359.8961
3/21/2023 12:45:39 PM,53,208.7018,-0.0612399951,0.382901341,2.02410221,1.48567939,-0.602621138,63.3498955,77.51608,352.9873,1.89958131,0.0448948741,-0.457096636,358.850739,78.22634,8.744191,1.75611758,0.0202905238,-0.778534055,4.192534,109.488861,359.628662
3/21/2023 12:45:40 PM,53,208.7018,-0.05947712,0.3808253,2.011421,1.49000514,-0.6176253,62.61947,77.73516,353.910217,1.89914024,0.04760331,-0.460588366,359.400421,79.9258,7.35904,1.756205,0.0202328116,-0.779458046,3.30957818,109.477394,357.69046
3/21/2023 12:45:40 PM,53,208.7018,-0.0602956973,0.380280882,1.99364364,1.49519563,-0.6291882,59.4905663,76.70876,353.388672,1.8896327,0.0527506247,-0.464687556,0.197961479,87.19013,8.444763,1.75607264,0.01907821,-0.780107737,2.94824052,109.5156,357.503265
3/21/2023 12:45:40 PM,53,208.701813,-0.0604238361,0.380872,1.987892,1.5189414,-0.627867043,44.71486,76.9116,355.430542,1.81922734,0.05293584,-0.463668,3.81898212,92.00752,6.18635,1.7559154,0.0190941915,-0.7800706,2.760776,109.423492,357.42334
3/21/2023 12:45:40 PM,53,208.701813,-0.0592327937,0.380918533,1.98250771,1.57000792,-0.610341966,37.3633041,75.23512,351.4907,1.74035668,0.0478662848,-0.461506963,1.266796,89.57957,5.635061,1.75532,0.0200213864,-0.779736936,1.93615329,109.077896,357.124237
3/21/2023 12:45:40 PM,53,208.7018,-0.0590572432,0.380431741,1.96778822,1.58875036,-0.5883302,34.986496,78.85166,353.2399,1.73463058,0.04767116,-0.45767054,357.470856,86.97076,7.122885,1.75541377,0.0214246884,-0.7794286,1.681993,108.95681,356.9863
3/21/2023 12:45:40 PM,53,208.701813,-0.0602670163,0.380474836,1.96592414,1.60879993,-0.563255131,33.415596,81.33034,355.05246,1.73491263,0.047464326,-0.4556269,357.214722,86.191,8.200749,1.75558937,0.0216789022,-0.7782668,2.44466877,108.775673,358.249939
3/21/2023 12:45:40 PM,53,208.701813,-0.0595352948,0.380669147,1.95927656,1.60910618,-0.5446987,36.51165,85.56886,356.880219,1.73405969,0.04776772,-0.453939378,356.4707,85.8197,9.59481,1.75559413,0.0218360275,-0.7773082,3.27425122,108.546585,359.86026
3/21/2023 12:45:40 PM,53,208.701813,-0.0600214452,0.381212026,1.95538378,1.60298932,-0.53302747,40.76519,92.33138,0.05931165,1.73384881,0.04472857,-0.455164284,357.464874,86.58803,8.482355,1.75206459,0.0246847868,-0.7726352,3.948109,106.005646,0.6892403
3/21/2023 12:45:40 PM,53,208.701813,-0.05955354,0.3816734,1.94911325,1.60403419,-0.5324809,36.2297134,95.14362,5.30350828,1.73497307,0.04337742,-0.455609918,358.195343,86.40266,7.52759361,1.7244823,0.0241249949,-0.768088758,6.224514,102.478889,0.2479899
3/21/2023 12:45:40 PM,53,208.701813,-0.0612770766,0.381021678,1.94579637,1.61263871,-0.5331831,36.90207,93.9873657,4.32091,1.73498654,0.0440312773,-0.455922663,358.0678,86.43767,7.475642,1.72429526,0.0209447816,-0.770961046,4.383798,104.333107,0.347492933
3/21/2023 12:45:41 PM,53,208.7018,-0.0602586269,0.3807831,1.94808245,1.60963178,-0.5380554,40.7547,94.30611,3.96514773,1.73507512,0.04485306,-0.4564793,357.7971,86.53546,6.8425045,1.72474611,0.02252043,-0.77228725,4.23901653,105.194176,357.963562
3/21/2023 12:45:41 PM,53,208.7018,-0.0597804077,0.380675435,1.94890213,1.59203541,-0.547802031,46.90885,96.04858,4.86121464,1.73506486,0.0449890643,-0.45663327,357.7739,86.5508041,6.591287,1.7246182,0.0219571739,-0.7725352,4.120083,105.242821,357.840424
3/21/2023 12:45:41 PM,53,208.701813,-0.0610773675,0.38097325,1.95187879,1.57763088,-0.5615685,47.20393,95.58134,3.46446657,1.7350781,0.0452990681,-0.4565526,357.788,86.53522,6.76888227,1.72435009,0.0217113718,-0.7724852,3.90527678,105.14315,357.70047
3/21/2023 12:45:41 PM,53,208.701813,-0.0603756346,0.381417572,1.95436478,1.56958532,-0.5737897,50.07939,95.4346161,2.24743772,1.73515058,0.0454944223,-0.456557035,357.8785,86.52609,6.8520627,1.72433019,0.0217492729,-0.7725256,3.80887246,105.155617,357.5714
3/21/2023 12:45:41 PM,53,208.701813,-0.0612894371,0.3811717,1.95347309,1.5564568,-0.5867351,53.67051,97.79727,4.10828829,1.73520041,0.04531376,-0.4565916,358.090881,86.5723648,6.84777927,1.72436416,0.02164711,-0.7726658,3.79262519,105.230949,357.480957
3/21/2023 12:45:41 PM,53,208.701813,-0.06071934,0.380926728,1.94921911,1.54841983,-0.5975065,54.3525963,98.10378,4.23924255,1.73527443,0.04517889,-0.45660305,358.2141,86.59947,6.769865,1.72441339,0.0214499533,-0.7727526,3.8114953,105.293289,357.624
3/21/2023 12:45:41 PM,53,208.701813,-0.05904392,0.380528033,1.94537878,1.54738855,-0.6035287,53.81003,97.29749,2.95234537,1.73537016,0.0451511,-0.456582725,358.2818,86.59471,6.78526974,1.72441065,0.0211740956,-0.7726396,3.934603,105.247749,357.832245
3/21/2023 12:45:41 PM,53,208.7018,-0.06227207,0.38126868,1.94097662,1.548391,-0.6055531,54.8108559,95.1457443,1.75142884,1.73550081,0.0453052446,-0.456501782,358.2732,86.52009,6.77785158,1.72439611,0.02112788,-0.7725957,3.949031,105.213707,357.8782
3/21/2023 12:45:41 PM,53,208.701813,-0.059343528,0.381117582,1.93557656,1.54524314,-0.6042086,55.17458,93.31019,1.009754,1.73560452,0.0452033728,-0.456498057,358.33783,86.5107956,6.74085,1.72439516,0.0210853964,-0.7724946,3.969379,105.154305,357.9578
3/21/2023 12:45:41 PM,53,208.701828,-0.05899506,0.3805267,1.93110383,1.542042,-0.6011333,56.26861,90.96728,359.743225,1.73555911,0.04499097,-0.456397861,358.398956,86.48029,6.826104,1.72429788,0.0215883926,-0.7724539,3.55988336,105.1276,357.935425
3/21/2023 12:45:42 PM,53,208.701813,-0.06089989,0.3812245,1.92443645,1.53603458,-0.6000968,57.59981,91.17297,359.857574,1.73555219,0.045170106,-0.456114,358.364441,86.3816,7.10827446,1.72396278,0.0227991715,-0.7723314,2.70724726,105.116371,357.724854
3/21/2023 12:45:42 PM,53,208.701813,-0.05922118,0.38082248,1.91908336,1.53941369,-0.6018854,53.8796349,89.34063,358.973053,1.73554921,0.04629655,-0.455554128,357.90976,86.04093,7.64361429,1.72302747,0.0251566917,-0.7730142,1.11385274,105.197929,356.61734
3/21/2023 12:45:42 PM,53,208.701813,-0.0601688474,0.380921245,1.91220677,1.54954815,-0.5991923,50.50207,83.3346939,353.9612,1.73534322,0.04695925,-0.455848545,357.578766,86.11072,7.506431,1.72239971,0.0261114016,-0.77344054,0.5036775,105.215279,355.832367
3/21/2023 12:45:42 PM,53,208.701813,-0.059929058,0.381855071,1.90472436,1.56058025,-0.596330047,50.1672668,81.83944,353.6036,1.73520124,0.0471627042,-0.456224233,357.5122,86.28834,7.495191,1.7222203,0.0263270661,-0.7734625,0.238272488,105.213188,355.8377
3/21/2023 12:45:42 PM,53,208.701828,-0.05747442,0.3813241,1.89813316,1.56384218,-0.59662956,49.6242027,81.41158,354.774872,1.73517764,0.0470043868,-0.456453323,357.598969,86.42606,7.42700958,1.72222674,0.0259758979,-0.7734418,0.3300786,105.176559,355.935577
3/21/2023 12:45:42 PM,53,208.701828,-0.0588035956,0.381077558,1.89787865,1.56787908,-0.5943599,48.3985023,77.11052,351.5365,1.73518384,0.04699219,-0.456521362,357.62,86.43774,7.368796,1.72237921,0.025292486,-0.7734039,0.7284398,105.135712,356.017334
3/21/2023 12:45:42 PM,53,208.701813,-0.0590348,0.381124169,1.89999628,1.56932533,-0.5914336,49.5854034,75.25967,350.003448,1.735255,0.0468942448,-0.456499636,357.701019,86.4498138,7.37506247,1.722418,0.0248565674,-0.7733437,0.9845486,105.090126,356.044434
