Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1685480609427,0,0,0,0,-208.699966,2.4761734,1.28259957,2.0143373
1685480609533,0,0,0,0,-208.699966,2.52104831,1.29954433,1.94248891
1685480609644,0,0,0,0,-208.699966,2.59664679,1.354941,1.89324594
1685480609727,0,0,0,0,-208.699966,2.65104485,1.42326486,1.8619132
1685480609838,0,0,0,0,-208.699966,2.718087,1.51760316,1.83916283
1685480609931,0,0,0,0,-208.699966,2.76248741,1.58214808,1.82168591
1685480610032,0,0,0,0,-208.699966,2.76938319,1.63795769,1.77670884
1685480610144,0,0,0,0,-208.699966,2.77460337,1.67876053,1.71447313
1685480610227,0,0,0,0,-208.699966,2.76899529,1.703574,1.65045071
1685480610340,0,0,0,0,-208.699966,2.75359941,1.70891893,1.5617758
1685480610430,0,0,0,0,-208.699966,2.739729,1.69588828,1.48485827
1685480610532,0,0,0,0,-208.699966,2.718353,1.69737291,1.395324
1685480610644,0,0,0,0,-208.699966,2.70076251,1.71897984,1.2988385
1685480610727,0,0,0,0,-208.699966,2.7010994,1.72944808,1.22162247
1685480610837,0,0,0,0,-208.699966,2.69231415,1.72918928,1.128633
1685480610926,0,0,0,0,-208.699966,2.68358612,1.71286142,1.04929411
1685480611032,0,0,0,0,-208.699966,2.68464851,1.68935347,0.96165055
1685480611145,0,0,0,0,-208.699966,2.69132829,1.6881603,0.8724445
1685480611228,0,0,0,0,-208.699966,2.67741513,1.70327222,0.8041657
1685480611338,0,0,0,0,-208.699966,2.65423179,1.71388435,0.736174762
1685480611428,0,0,0,0,-208.699966,2.62856054,1.70868564,0.6806044
1685480611533,0,0,0,0,-208.699966,2.58980584,1.69841743,0.6161323
1685480611644,0,0,0,0,-208.699966,2.524359,1.68705368,0.5402078
1685480611727,0,0,0,0,-208.699966,2.458555,1.6931864,0.4753389
1685480611838,0,0,0,0,-208.699966,2.37975669,1.70112681,0.408943474
1685480611928,0,0,0,0,-208.699966,2.323588,1.70199382,0.372179
1685480612033,0,0,0,0,-208.699966,2.25702786,1.69683468,0.336166918
1685480612145,0,0,0,0,-208.699966,2.18790627,1.68187618,0.299344242
1685480612227,0,0,0,0,-208.699966,2.12940621,1.662625,0.2765423
1685480612340,0,0,0,0,-208.699966,2.04774666,1.65853,0.26416418
1685480612428,0,0,0,0,-208.699966,1.98305917,1.65429425,0.266638964
1685480612533,0,0,0,0,-208.699966,1.90756571,1.64010954,0.278454036
1685480612645,0,0,0,0,-208.699966,1.80200386,1.61522722,0.3149513
1685480612727,0,0,0,0,-208.699966,1.71725357,1.608146,0.347340554
1685480612838,0,0,0,0,-208.699966,1.59651375,1.62436354,0.39321214
1685480612929,0,0,0,0,-208.699966,1.50737488,1.67526293,0.416179
1685480613033,0,0,0,0,-208.699966,1.42841887,1.720679,0.420245439
1685480613149,0,0,0,0,-208.699966,1.322847,1.71735322,0.43221128
1685480613229,0,0,0,0,-208.699966,1.24112141,1.706618,0.438319445
1685480613339,0,0,0,0,-208.699966,1.116814,1.70198238,0.443981558
1685480613429,0,0,0,0,-208.699966,1.00672984,1.7039659,0.4548494
1685480613533,0,0,0,0,-208.699966,0.893199742,1.70411861,0.4761913
1685480613645,0,0,0,0,-208.699966,0.77871567,1.69632959,0.5046289
1685480613728,0,0,0,0,-208.699966,0.6865649,1.67341626,0.5313942
1685480613838,0,0,0,0,-208.699966,0.5674877,1.6404345,0.572907567
1685480613930,0,0,0,0,-208.699966,0.46141395,1.63170564,0.608920336
1685480614032,0,0,0,0,-208.699966,0.339981526,1.64512336,0.6377647
1685480614119,0,0,0,0,-208.699966,0.236654952,1.6573813,0.649208844
1685480614227,0,0,0,0,-208.699966,0.12325795,1.65529037,0.652975261
1685480614341,0,0,0,0,-208.699966,0.0134188645,1.64232147,0.648272038
1685480614429,0,0,0,0,-208.699966,-0.0801338,1.63034236,0.637439549
1685480614532,0,0,0,0,-208.699966,-0.192020267,1.63335121,0.6234106
1685480614644,0,0,0,0,-208.699966,-0.315740019,1.64773321,0.612484038
1685480614727,0,0,0,0,-208.699966,-0.393088728,1.65902734,0.6092473
1685480614838,0,0,0,0,-208.699966,-0.4926686,1.6547004,0.6137298
1685480614930,0,0,0,0,-208.699966,-0.571387768,1.64429164,0.6252783
1685480615033,0,0,0,0,-208.699966,-0.663552,1.651012,0.6387274
1685480615144,0,0,0,0,-208.699966,-0.7663513,1.67457724,0.6407887
1685480615228,0,0,0,0,-208.699966,-0.8231875,1.68817234,0.6350674
1685480615339,0,0,0,0,-208.699966,-0.884427,1.68545151,0.6213298
1685480615429,0,0,0,0,-208.699966,-0.925403059,1.67583144,0.6051887
1685480615534,0,0,0,0,-208.699966,-0.9666431,1.67658389,0.584288657
1685480615645,0,0,0,0,-208.699966,-1.00814784,1.67521536,0.5551011
1685480615727,0,0,0,0,-208.699966,-1.03388453,1.6738863,0.54087913
1685480615838,0,0,0,0,-208.699966,-1.06165576,1.67708147,0.5348816
1685480615932,0,0,0,0,-208.699966,-1.08093214,1.684809,0.538467169
1685480616044,0,0,0,0,-208.699966,-1.08973074,1.69965982,0.548739
1685480616137,0,0,0,0,-208.699966,-1.08987451,1.70894444,0.5562726
1685480616224,0,0,0,0,-208.699966,-1.09296477,1.71189189,0.56034714
1685480616336,0,0,0,0,-208.699966,-1.09491193,1.72072041,0.5649364
1685480616420,0,0,0,0,-208.699966,-1.089585,1.72861791,0.5668691
1685480616533,0,0,0,0,-208.699966,-1.0813266,1.73917127,0.564324856
1685480616625,0,0,0,0,-208.699966,-1.07065856,1.73216665,0.5670134
1685480616727,0,0,0,0,-208.699966,-1.04884827,1.69421256,0.5847655
1685480616838,0,0,0,0,-208.699966,-1.01092029,1.63859642,0.607288241
1685480616921,0,0,0,0,-208.699966,-0.962218046,1.60040677,0.6238304
1685480617032,0,0,0,0,-208.699966,-0.887773037,1.58716249,0.6655109
1685480617122,0,0,0,0,-208.699966,-0.806442,1.6149447,0.7115967
1685480617227,0,0,0,0,-208.699966,-0.674763143,1.658635,0.7328647
1685480617338,0,0,0,0,-208.699966,-0.5342571,1.66823232,0.7266432
1685480617424,0,0,0,0,-208.699966,-0.4314078,1.67308462,0.709870458
1685480617532,0,0,0,0,-208.699966,-0.296807557,1.69080174,0.6850148
1685480617623,0,0,0,0,-208.699966,-0.194729328,1.70094967,0.678835452
1685480617728,0,0,0,0,-208.699966,-0.0775966942,1.73496854,0.6743153
1685480617839,0,0,0,0,-208.699966,0.03322363,1.74690676,0.683247745
1685480617922,0,0,0,0,-208.699966,0.118175328,1.73972273,0.6987297
1685480618033,0,0,0,0,-208.699966,0.251117438,1.74755383,0.709212959
1685480618125,0,0,0,0,-208.699966,0.355512142,1.76284432,0.694800258
1685480618228,0,0,0,0,-208.699966,0.4668765,1.77415264,0.660710156
1685480618340,0,0,0,0,-208.699966,0.578688741,1.76032531,0.614642143
1685480618425,0,0,0,0,-208.699966,0.6671921,1.75536764,0.576944
1685480618535,0,0,0,0,-208.699966,0.796602666,1.77533269,0.528003037
1685480618623,0,0,0,0,-208.699966,0.905337,1.79513121,0.498571754
1685480618728,0,0,0,0,-208.699966,1.026664,1.81739593,0.478998065
1685480618840,0,0,0,0,-208.699966,1.13886321,1.80922,0.4623257
1685480618924,0,0,0,0,-208.699966,1.23594272,1.79105246,0.441527933
1685480619034,0,0,0,0,-208.699966,1.39407384,1.78408861,0.4065256
1685480619124,0,0,0,0,-208.699966,1.522644,1.79622221,0.3931794
1685480619228,0,0,0,0,-208.699966,1.65987647,1.82003582,0.380236149
1685480619340,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480619425,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480619534,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480619647,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480619729,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480619841,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480619924,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480620034,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480620146,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480620229,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480620341,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480620424,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480620536,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480620645,0,0,0,0,-208.699966,1.728878,1.82455122,0.373485923
1685480620728,0,0,0,0,-208.699966,2.84819937,1.79465115,1.14961135
1685480620841,0,0,0,0,-208.699966,2.85485649,1.80042827,1.19564748
1685480620924,0,0,0,0,-208.699966,2.82459474,1.784894,1.31251049
1685480621034,0,0,0,0,-208.699966,2.7993474,1.78594744,1.38537025
1685480621124,0,0,0,0,-208.699966,2.76483321,1.79482079,1.47636449
1685480621227,0,0,0,0,-208.699966,2.72495437,1.80694151,1.5679307
1685480621339,0,0,0,0,-208.699966,2.680998,1.80485058,1.651735
1685480621425,0,0,0,0,-208.699966,2.63619184,1.79295576,1.71415555
1685480621533,0,0,0,0,-208.699966,2.57977271,1.79794538,1.77616441
1685480621625,0,0,0,0,-208.699966,2.53425455,1.8095988,1.82076812
1685480621727,0,0,0,0,-208.699966,2.477268,1.82066762,1.85313022
1685480621839,0,0,0,0,-208.699966,2.41022849,1.81333506,1.87334669
1685480621923,0,0,0,0,-208.699966,2.35126734,1.803693,1.88880682
1685480622033,0,0,0,0,-208.699966,2.261943,1.79529035,1.910599
1685480622121,0,0,0,0,-208.699966,2.19306064,1.797318,1.92690516
1685480622227,0,0,0,0,-208.699966,2.12729,1.800354,1.94714379
1685480622339,0,0,0,0,-208.699966,2.06179023,1.79438221,1.97050083
1685480622423,0,0,0,0,-208.699966,2.0129168,1.78664923,1.995009
1685480622535,0,0,0,0,-208.699966,1.94114578,1.7664479,2.047835
1685480622624,0,0,0,0,-208.699966,1.89176321,1.75064242,2.08641934
1685480622727,0,0,0,0,-208.699966,1.82239318,1.71023059,2.14753628
1685480622840,0,0,0,0,-208.699966,1.76786244,1.6612134,2.20306468
1685480622923,0,0,0,0,-208.699966,1.74257433,1.63491106,2.23104
1685480623033,0,0,0,0,-208.699966,1.71891093,1.59836018,2.25752
1685480623462,0,0,0,0,-208.699966,1.78755379,1.39269006,2.304856
1685480623483,0,0,0,0,-208.699966,1.798727,1.3863368,2.30757952
1685480623504,0,0,0,0,-208.699966,1.81339908,1.37970722,2.3126862
1685480623532,0,0,0,0,-208.699966,1.83395517,1.37118268,2.31939578
1685480623616,0,0,0,0,-208.699966,1.91362047,1.35528266,2.35021067
1685480623729,0,0,0,0,-208.699966,2.00254345,1.37745619,2.39516377
1685480623820,0,0,0,0,-208.699966,2.06414914,1.41342258,2.43084812
1685480623924,0,0,0,0,-208.699966,2.13110137,1.43128538,2.46136856
1685480624006,0,0,0,0,-208.699966,2.18355513,1.43369365,2.47919083
1685480624117,0,0,0,0,-208.699966,2.23998284,1.43930137,2.49231935
1685480624229,0,0,0,0,-208.699966,2.27851677,1.43897986,2.49116349
1685480624320,0,0,0,0,-208.699966,2.30640435,1.42776823,2.498
1685480624423,0,0,0,0,-208.699966,2.31144953,1.41240346,2.50417614
1685480624507,0,0,0,0,-208.699966,2.30545163,1.39714038,2.51279926
1685480624617,0,0,0,0,-208.699966,2.285797,1.37792408,2.527368
1685480624728,0,0,0,0,-208.699966,2.26032519,1.36489034,2.54555368
1685480624818,0,0,0,0,-208.699966,2.23652577,1.366029,2.56180429
1685480624923,0,0,0,0,-208.699966,2.21033072,1.37678385,2.57266545
1685480625007,0,0,0,0,-208.699966,2.17947483,1.38285124,2.57569337
1685480625117,0,0,0,0,-208.699966,2.14580131,1.39420629,2.57801557
1685480625230,0,0,0,0,-208.699966,2.14544535,1.40929937,2.60349059
1685480625318,0,0,0,0,-208.699966,2.142175,1.41219854,2.615194
1685480625424,0,0,0,0,-208.699966,2.142175,1.41219854,2.615194
1685480625507,0,0,0,0,-208.699966,2.142175,1.41219854,2.615194
1685480625617,0,0,0,0,-208.699966,2.09790826,1.418326,2.556973
1685480625729,0,0,0,0,-208.699966,2.09465384,1.42109346,2.52049232
1685480625818,0,0,0,0,-208.699966,2.07756114,1.41237,2.51277184
1685480625924,0,0,0,0,-208.699966,2.0742054,1.40967155,2.49875474
1685480626007,0,0,0,0,-208.699966,2.086522,1.42595363,2.483289
1685480626118,0,0,0,0,-208.699966,2.10436344,1.44242263,2.46395
1685480626229,0,0,0,0,-208.699966,2.10736775,1.44533765,2.453558
1685480626319,0,0,0,0,-208.699966,2.10377741,1.44208121,2.460618
1685480626424,0,0,0,0,-208.699966,2.10279965,1.43953359,2.475711
1685480626507,0,0,0,0,-208.699966,2.08786416,1.43625021,2.48061156
1685480626617,0,0,0,0,-208.699966,2.081328,1.43995368,2.47427535
1685480626730,0,0,0,0,-208.699966,2.08081579,1.4423064,2.470512
1685480626820,0,0,0,0,-208.699966,2.09738445,1.45065343,2.468023
1685480626925,0,0,0,0,-208.699966,2.10904717,1.45193315,2.47660518
1685480627009,0,0,0,0,-208.699966,2.09816313,1.45063627,2.47783971
1685480627119,0,0,0,0,-208.699966,2.08742666,1.44754457,2.48406839
1685480627231,0,0,0,0,-208.699966,2.08677936,1.44744229,2.48184562
1685480627319,0,0,0,0,-208.699966,2.08700514,1.4465735,2.47650623
1685480627426,0,0,0,0,-208.699966,2.081885,1.44425118,2.47247672
1685480627507,0,0,0,0,-208.699966,2.08136725,1.44252,2.47565675
1685480627606,0,0,0,0,-208.699966,2.07738519,1.44124293,2.4768312
1685480627717,0,0,0,0,-208.699966,2.07396269,1.44059312,2.47832179
1685480627815,0,0,0,0,-208.699966,2.0706377,1.4394486,2.47752118
1685480627913,0,0,0,0,-208.699966,2.0665102,1.43866909,2.47844219
1685480628010,0,0,0,0,-208.699966,2.06064868,1.43680692,2.47764921
1685480628111,0,0,0,0,-208.699966,2.05786467,1.4349345,2.479864
1685480628986,0,0,0,0,-208.699966,2478.78125,-2077.66626,1436.58374
