Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1685657460589,0,0,0,0,-208.699966,2.14886,1.31328154,2.34302688
1685657460686,0,0,0,0,-208.699966,2.16373849,1.30826008,2.33039927
1685657460784,0,0,0,0,-208.699966,2.18509126,1.31210339,2.32904649
1685657460881,0,0,0,0,-208.699966,2.207026,1.318299,2.33318114
1685657460978,0,0,0,0,-208.699966,2.22432876,1.32020831,2.33930445
1685657461090,0,0,0,0,-208.699966,2.2345376,1.31835485,2.34635544
1685657461179,0,0,0,0,-208.699966,2.23921728,1.31483662,2.34829855
1685657461285,0,0,0,0,-208.699966,2.24077344,1.31273365,2.34746671
1685657461382,0,0,0,0,-208.699966,2.244446,1.312592,2.34466577
1685657461485,0,0,0,0,-208.699966,2.25146961,1.31598592,2.33533072
1685657461577,0,0,0,0,-208.699966,2.263201,1.31859517,2.32759666
1685657461689,0,0,0,0,-208.699966,2.2683444,1.32183576,2.32023883
1685657461792,0,0,0,0,-208.699966,2.27148676,1.32460582,2.31568933
1685657461883,0,0,0,0,-208.699966,2.27185416,1.32535672,2.31249762
1685657461982,0,0,0,0,-208.699966,2.27345657,1.32366085,2.31069732
1685657462079,0,0,0,0,-208.699966,2.27573037,1.3240248,2.306831
1685657462190,0,0,0,0,-208.699966,2.28068042,1.32539415,2.30470347
1685657462288,0,0,0,0,-208.699966,2.28253984,1.3266722,2.30495262
1685657462386,0,0,0,0,-208.699966,2.28321671,1.32723117,2.30472088
1685657462482,0,0,0,0,-208.699966,2.28528666,1.327891,2.30579019
1685657462580,0,0,0,0,-208.699966,2.2879138,1.32893085,2.30975056
1685657462678,0,0,0,0,-208.699966,2.28909564,1.32933128,2.3128686
1685657462789,0,0,0,0,-208.699966,2.28956842,1.3289783,2.315018
1685657462886,0,0,0,0,-208.699966,2.29051185,1.3306129,2.31635118
1685657462984,0,0,0,0,-208.699966,2.29289556,1.33102989,2.31660676
1685657463082,0,0,0,0,-208.699966,2.29500985,1.33067679,2.3159368
1685657463179,0,0,0,0,-208.699966,2.29391813,1.33054793,2.31468725
1685657463290,0,0,0,0,-208.699966,2.29271817,1.33108723,2.31370425
1685657463387,0,0,0,0,-208.699966,2.291882,1.33106363,2.314077
1685657463477,0,0,0,0,-208.699966,2.286435,1.33103573,2.31302547
1685657463582,0,0,0,0,-208.699966,2.285767,1.32913435,2.31496572
1685657463680,0,0,0,0,-208.699966,2.28322649,1.32951665,2.31641674
1685657463782,0,0,0,0,-208.699966,2.27408361,1.32875121,2.31299162
1685657463890,0,0,0,0,-208.699966,2.24403763,1.31143177,2.29723644
1685657463986,0,0,0,0,-208.699966,2.20814371,1.27079785,2.27494287
1685657464089,0,0,0,0,-208.699966,2.19991159,1.23984325,2.2523737
1685657464180,0,0,0,0,-208.699966,2.21099329,1.233042,2.23756933
1685657464278,0,0,0,0,-208.699966,2.22565484,1.23344231,2.22349834
1685657464395,0,0,0,0,-208.699966,2.22686577,1.21302056,2.205499
1685657464487,0,0,0,0,-208.699966,2.22902465,1.19066513,2.19575286
1685657464585,0,0,0,0,-208.699966,2.23377919,1.17426169,2.19226646
1685657464682,0,0,0,0,-208.699966,2.24032974,1.1553489,2.19348717
1685657464780,0,0,0,0,-208.699966,2.2488482,1.14019859,2.199167
1685657464877,0,0,0,0,-208.699966,2.25321531,1.13410771,2.20273614
1685657464988,0,0,0,0,-208.699966,2.25692463,1.13102627,2.20586061
1685657465086,0,0,0,0,-208.699966,2.26190972,1.134628,2.21167946
1685657465183,0,0,0,0,-208.699966,2.26903152,1.139548,2.21819162
1685657465281,0,0,0,0,-208.699966,2.27538466,1.14743984,2.221172
1685657465378,0,0,0,0,-208.699966,2.27989912,1.14630234,2.22283363
1685657465490,0,0,0,0,-208.699966,2.28266764,1.14671516,2.2244494
1685657465587,0,0,0,0,-208.699966,2.286678,1.147461,2.22654462
1685657465685,0,0,0,0,-208.699966,2.28738856,1.14574838,2.22450757
1685657465782,0,0,0,0,-208.699966,2.28982925,1.14268982,2.223506
1685657465880,0,0,0,0,-208.699966,2.286998,1.14120781,2.22119331
1685657465978,0,0,0,0,-208.699966,2.283842,1.1424526,2.22166038
1685657466080,0,0,0,0,-208.699966,2.27808142,1.14520645,2.223094
1685657466223,0,0,0,0,-208.699966,2.271788,1.14745688,2.22576118
1685657466284,0,0,0,0,-208.699966,2.27200556,1.14587557,2.23014855
1685657466381,0,0,0,0,-208.699966,2.271746,1.14515531,2.23138261
1685657466479,0,0,0,0,-208.699966,2.276997,1.14318538,2.23193479
1685657466590,0,0,0,0,-208.699966,2.27965546,1.14379942,2.2290597
1685657466687,0,0,0,0,-208.699966,2.28159618,1.14573681,2.22768569
1685657466785,0,0,0,0,-208.699966,2.28215432,1.14543664,2.22729254
1685657466883,0,0,0,0,-208.699966,2.28134918,1.14620876,2.2271297
1685657466979,0,0,0,0,-208.699966,2.28108764,1.14700246,2.22750545
1685657467077,0,0,0,0,-208.699966,2.2814846,1.14656723,2.22775269
1685657467181,0,0,0,0,-208.699966,2.28168535,1.14546013,2.227065
1685657467287,0,0,0,0,-208.699966,2.28168035,1.14628577,2.22482324
1685657467385,0,0,0,0,-208.699966,2.28229237,1.14639711,2.22427082
1685657467492,0,0,0,0,-208.699966,2.28227019,1.146458,2.22402859
1685657467579,0,0,0,0,-208.699966,2.281863,1.146476,2.223883
1685657467677,0,0,0,0,-208.699966,2.281755,1.14614546,2.22382665
1685657467793,0,0,0,0,-208.699966,2.28224874,1.14648545,2.22398138
1685657467886,0,0,0,0,-208.699966,2.28485823,1.14664042,2.22528243
1685657467983,0,0,0,0,-208.699966,2.286033,1.14643133,2.22538662
1685657468080,0,0,0,0,-208.699966,2.28594732,1.14697051,2.224724
1685657468178,0,0,0,0,-208.699966,2.285583,1.14701307,2.224132
1685657468289,0,0,0,0,-208.699966,2.285409,1.146812,2.22363567
1685657468387,0,0,0,0,-208.699966,2.28396749,1.14644825,2.222145
1685657468485,0,0,0,0,-208.699966,2.28399634,1.14645433,2.22171974
1685657468582,0,0,0,0,-208.699966,2.28384948,1.14633036,2.22142243
1685657468679,0,0,0,0,-208.699966,2.28346157,1.1465553,2.22079635
1685657468777,0,0,0,0,-208.699966,2.28363872,1.14635336,2.220572
1685657468889,0,0,0,0,-208.699966,2.28342581,1.14654589,2.219835
1685657468985,0,0,0,0,-208.699966,2.28349543,1.14694917,2.21989584
1685657469083,0,0,0,0,-208.699966,2.282307,1.14757454,2.22086358
1685657469180,0,0,0,0,-208.699966,2.27075267,1.1474,2.213085
1685657469278,0,0,0,0,-208.699966,2.25751686,1.14260626,2.20165563
1685657469389,0,0,0,0,-208.699966,2.24943352,1.1357373,2.17589879
1685657469479,0,0,0,0,-208.699966,2.26404047,1.12909043,2.13449717
1685657469584,0,0,0,0,-208.699966,2.2970264,1.12060511,2.09485865
1685657469681,0,0,0,0,-208.699966,2.323625,1.11065006,2.074568
1685657469784,0,0,0,0,-208.699966,2.327843,1.10293269,2.055197
1685657469890,0,0,0,0,-208.699966,2.318872,1.09855258,2.01931477
1685657469988,0,0,0,0,-208.699966,2.29841733,1.093742,1.97052741
1685657470090,0,0,0,0,-208.699966,2.2771945,1.0854708,1.91611576
1685657470183,0,0,0,0,-208.699966,2.26241088,1.0788362,1.86528373
1685657470280,0,0,0,0,-208.699966,2.24908185,1.08038223,1.81208575
1685657470378,0,0,0,0,-208.699966,2.2566433,1.11021614,1.77577436
1685657470489,0,0,0,0,-208.699966,2.26418686,1.19010627,1.73599792
1685657470587,0,0,0,0,-208.699966,2.280354,1.31441867,1.69952762
1685657470684,0,0,0,0,-208.699966,2.3088057,1.4296,1.67775059
1685657470781,0,0,0,0,-208.699966,2.335763,1.53457034,1.65718544
1685657470879,0,0,0,0,-208.699966,2.355402,1.61019766,1.6336081
1685657470990,0,0,0,0,-208.699966,2.362728,1.66607785,1.60287583
1685657471087,0,0,0,0,-208.699966,2.35815358,1.68914568,1.57329953
1685657471186,0,0,0,0,-208.699966,2.345472,1.69511592,1.5414331
1685657471283,0,0,0,0,-208.699966,2.32198977,1.70591247,1.50216818
1685657471380,0,0,0,0,-208.699966,2.28877449,1.70915926,1.459114
1685657471592,0,0,0,0,-208.699966,2.18031716,1.70165682,1.36590219
1685657471633,0,0,0,0,-208.699966,2.16238284,1.69913518,1.35257924
1685657471687,0,0,0,0,-208.699966,2.13459849,1.69846785,1.33334363
1685657471784,0,0,0,0,-208.699966,2.10612655,1.69813848,1.3085804
1685657471881,0,0,0,0,-208.699966,2.084026,1.70007885,1.27651274
1685657471979,0,0,0,0,-208.699966,2.06975055,1.696716,1.24216187
1685657472077,0,0,0,0,-208.699966,2.06574631,1.68884945,1.204679
1685657472188,0,0,0,0,-208.699966,2.06943727,1.68052316,1.15917277
1685657472286,0,0,0,0,-208.699966,2.07507062,1.67546976,1.11473441
1685657472384,0,0,0,0,-208.699966,2.0792594,1.67397439,1.07702422
1685657472480,0,0,0,0,-208.699966,2.08009815,1.67332137,1.04113483
1685657472584,0,0,0,0,-208.699966,2.077406,1.6708585,1.012249
1685657472690,0,0,0,0,-208.699966,2.07569242,1.66983843,0.9927542
1685657472787,0,0,0,0,-208.699966,2.07269931,1.67017031,0.9821039
1685657472885,0,0,0,0,-208.699966,2.06978059,1.66707909,0.9706304
1685657472982,0,0,0,0,-208.699966,2.06852627,1.66450369,0.95458287
1685657473080,0,0,0,0,-208.699966,2.06757522,1.65915215,0.927671134
1685657473187,0,0,0,0,-208.699966,2.11139727,1.6403029,0.9302711
1685657473289,0,0,0,0,-208.699966,2.05532217,1.6434654,0.8785737
1685657473386,0,0,0,0,-208.699966,2.0933435,1.63205266,0.8880889
1685657473488,0,0,0,0,-208.699966,2.06977487,1.62948191,0.85797596
1685657473579,0,0,0,0,-208.699966,2.04096055,1.627104,0.8263972
1685657473678,0,0,0,0,-208.699966,1.99861848,1.62190509,0.7858452
1685657473794,0,0,0,0,-208.699966,1.93550158,1.61946344,0.736431539
1685657473882,0,0,0,0,-208.699966,1.87271512,1.6291126,0.695395947
1685657473985,0,0,0,0,-208.699966,1.81140375,1.63549483,0.6600645
1685657474081,0,0,0,0,-208.699966,1.751206,1.64591837,0.638636
1685657474179,0,0,0,0,-208.699966,1.69756043,1.65210354,0.6336701
1685657474290,0,0,0,0,-208.699966,1.654437,1.657898,0.633392
1685657474387,0,0,0,0,-208.699966,1.62099564,1.66548908,0.6253351
1685657474485,0,0,0,0,-208.699966,1.58837187,1.66639221,0.610131
1685657474583,0,0,0,0,-208.699966,1.55107558,1.66311288,0.579173148
1685657474679,0,0,0,0,-208.699966,1.509409,1.6610955,0.53761214
1685657474777,0,0,0,0,-208.699966,1.46565843,1.68220711,0.493019462
1685657474888,0,0,0,0,-208.699966,1.42777693,1.703347,0.451888442
1685657474987,0,0,0,0,-208.699966,1.39254463,1.71757531,0.4296777
1685657475083,0,0,0,0,-208.699966,1.35422468,1.7204082,0.416912884
1685657475181,0,0,0,0,-208.699966,1.29351521,1.70998573,0.407981843
1685657475279,0,0,0,0,-208.699966,1.21861637,1.6942085,0.4071231
1685657475390,0,0,0,0,-208.699966,1.1272887,1.67206824,0.4126414
1685657475480,0,0,0,0,-208.699966,1.04068327,1.65484035,0.425809056
1685657475585,0,0,0,0,-208.699966,0.937847435,1.65338159,0.44345507
1685657475682,0,0,0,0,-208.699966,0.8518661,1.644385,0.4551178
1685657475787,0,0,0,0,-208.699966,0.7622842,1.64064026,0.456609845
1685657475878,0,0,0,0,-208.699966,0.6982908,1.63624036,0.4508115
1685657475989,0,0,0,0,-208.699966,0.6119602,1.62384093,0.437311053
1685657476091,0,0,0,0,-208.699966,0.5250773,1.6107775,0.4180934
1685657476184,0,0,0,0,-208.699966,0.4516077,1.61613655,0.406565875
1685657476280,0,0,0,0,-208.699966,0.385739267,1.63117516,0.4042672
1685657476379,0,0,0,0,-208.699966,0.315797925,1.6463722,0.4071693
1685657476489,0,0,0,0,-208.699966,0.232439861,1.64244652,0.415896326
1685657476589,0,0,0,0,-208.699966,0.154338479,1.63409531,0.430386782
1685657476686,0,0,0,0,-208.699966,0.07555069,1.62884247,0.450858653
1685657476782,0,0,0,0,-208.699966,-0.01956831,1.63433552,0.479716659
1685657476880,0,0,0,0,-208.699966,-0.108845644,1.64676869,0.5062003
1685657476978,0,0,0,0,-208.699966,-0.1874762,1.65151238,0.526081264
1685657477088,0,0,0,0,-208.699966,-0.2672783,1.65328979,0.5393498
1685657477187,0,0,0,0,-208.699966,-0.3373657,1.65080118,0.545216143
1685657477284,0,0,0,0,-208.699966,-0.4033275,1.641575,0.5446997
1685657477381,0,0,0,0,-208.699966,-0.477080643,1.62530077,0.5415818
1685657477479,0,0,0,0,-208.699966,-0.553409,1.61628377,0.545881152
1685657477590,0,0,0,0,-208.699966,-0.6310392,1.618544,0.5515754
1685657477687,0,0,0,0,-208.699966,-0.6960176,1.61717689,0.559474647
1685657477785,0,0,0,0,-208.699966,-0.747636735,1.60567319,0.571396232
1685657477883,0,0,0,0,-208.699966,-0.80149883,1.58425343,0.5884481
1685657477980,0,0,0,0,-208.699966,-0.8634532,1.56786108,0.6057856
1685657478082,0,0,0,0,-208.699966,-0.928775966,1.55415273,0.630545855
1685657478190,0,0,0,0,-208.699966,-0.995236,1.54768562,0.687562466
1685657478287,0,0,0,0,-208.699966,-1.0462749,1.5433749,0.726898849
1685657478389,0,0,0,0,-208.699966,-1.09097219,1.53888273,0.746329546
1685657478481,0,0,0,0,-208.699966,-1.127906,1.53575528,0.751684546
1685657478579,0,0,0,0,-208.699966,-1.16205311,1.531083,0.7486073
1685657478677,0,0,0,0,-208.699966,-1.19008565,1.52865446,0.739915848
1685657478789,0,0,0,0,-208.699966,-1.22150016,1.52705383,0.724835038
1685657478886,0,0,0,0,-208.699966,-1.24595177,1.52333033,0.7042104
1685657478983,0,0,0,0,-208.699966,-1.27588427,1.523544,0.6663405
1685657479081,0,0,0,0,-208.699966,-1.30955148,1.5263418,0.612145066
1685657479178,0,0,0,0,-208.699966,-1.33752251,1.52573681,0.548408866
1685657479292,0,0,0,0,-208.699966,-1.35598564,1.52765942,0.473421276
1685657479388,0,0,0,0,-208.699966,-1.368555,1.53264046,0.422922373
1685657479485,0,0,0,0,-208.699966,-1.38141716,1.53377473,0.397678
1685657479582,0,0,0,0,-208.699966,-1.40236926,1.53276086,0.393276125
1685657479680,0,0,0,0,-208.699966,-1.42665958,1.53293478,0.404624164
1685657479777,0,0,0,0,-208.699966,-1.45241392,1.53502047,0.425950348
1685657479888,0,0,0,0,-208.699966,-1.4827987,1.54300153,0.460267067
1685657479986,0,0,0,0,-208.699966,-1.51757419,1.55864024,0.49368462
1685657480083,0,0,0,0,-208.699966,-1.54446113,1.56724513,0.5225251
1685657480181,0,0,0,0,-208.699966,-1.57242393,1.5730294,0.547982335
1685657480278,0,0,0,0,-208.699966,-1.5946126,1.57107115,0.567807555
1685657480384,0,0,0,0,-208.699966,-1.60774171,1.567041,0.581986666
1685657480488,0,0,0,0,-208.699966,-1.61362922,1.57001281,0.585363448
1685657480586,0,0,0,0,-208.699966,-1.61095858,1.57669222,0.5823277
1685657480688,0,0,0,0,-208.699966,-1.59216726,1.58587742,0.576175332
1685657480780,0,0,0,0,-208.699966,-1.56355655,1.59566653,0.569325447
1685657480877,0,0,0,0,-208.699966,-1.52541852,1.607295,0.560354531
1685657480994,0,0,0,0,-208.699966,-1.48587525,1.61507285,0.5481093
1685657481087,0,0,0,0,-208.699966,-1.45264149,1.61396062,0.539271
1685657481184,0,0,0,0,-208.699966,-1.42365623,1.62313223,0.537882268
1685657481281,0,0,0,0,-208.699966,-1.389412,1.63699675,0.5428875
1685657481380,0,0,0,0,-208.699966,-1.35884416,1.64960086,0.5542698
1685657481490,0,0,0,0,-208.699966,-1.33104527,1.66153765,0.5737183
1685657481588,0,0,0,0,-208.699966,-1.31255949,1.67109942,0.5948609
1685657481686,0,0,0,0,-208.699966,-1.294009,1.66880846,0.613383532
1685657481784,0,0,0,0,-208.699966,-1.26790571,1.66170835,0.6305159
1685657481880,0,0,0,0,-208.699966,-1.24092126,1.65864778,0.643722653
1685657481978,0,0,0,0,-208.699966,-1.21461391,1.64901507,0.6521422
1685657482089,0,0,0,0,-208.699966,-1.1825403,1.62096274,0.6576174
1685657482187,0,0,0,0,-208.699966,-1.15046906,1.5807327,0.66528213
1685657482285,0,0,0,0,-208.699966,-1.13391376,1.57207954,0.6681108
1685657482382,0,0,0,0,-208.699966,-1.11573064,1.57415164,0.6580592
1685657482479,0,0,0,0,-208.699966,-1.09878361,1.57619512,0.638114452
1685657482577,0,0,0,0,-208.699966,-1.08873987,1.57808411,0.6099704
1685657482680,0,0,0,0,-208.699966,-1.07948029,1.57953846,0.577660143
1685657482786,0,0,0,0,-208.699966,-1.0564971,1.57346737,0.54566884
1685657482883,0,0,0,0,-208.699966,-1.03369379,1.55736887,0.5069622
1685657482986,0,0,0,0,-208.699966,-1.01742709,1.54294634,0.468450576
1685657483078,0,0,0,0,-208.699966,-1.003417,1.53109527,0.438979179
1685657483190,0,0,0,0,-208.699966,-0.9914567,1.52051973,0.417555481
1685657483293,0,0,0,0,-208.699966,-0.99213165,1.51869619,0.4159157
1685657483385,0,0,0,0,-208.699966,-0.9973914,1.51865351,0.420597285
1685657483482,0,0,0,0,-208.699966,-1.00323153,1.51814377,0.427274525
1685657483580,0,0,0,0,-208.699966,-1.0095576,1.5203166,0.4339811
1685657483677,0,0,0,0,-208.699966,-1.01969075,1.527495,0.443204969
1685657483788,0,0,0,0,-208.699966,-1.03907752,1.547026,0.459181041
1685657483918,0,0,0,0,-208.699966,-1.06158423,1.57158625,0.4844696
1685657483984,0,0,0,0,-208.699966,-1.07039738,1.582775,0.499061137
1685657484087,0,0,0,0,-208.699966,-1.082086,1.60720789,0.5274447
1685657484178,0,0,0,0,-208.699966,-1.08387685,1.6255604,0.545384
1685657484290,0,0,0,0,-208.699966,-1.08142519,1.64048755,0.5588209
1685657484394,0,0,0,0,-208.699966,-1.07726443,1.64517653,0.56382364
1685657484486,0,0,0,0,-208.699966,-1.07529616,1.64859688,0.564953864
1685657484583,0,0,0,0,-208.699966,-1.07497287,1.65600324,0.5644136
1685657484680,0,0,0,0,-208.699966,-1.07401121,1.65605772,0.5620905
1685657484777,0,0,0,0,-208.699966,-1.07275033,1.656006,0.5596149
1685657484890,0,0,0,0,-208.699966,-1.07050693,1.6567446,0.5573241
1685657484987,0,0,0,0,-208.699966,-1.06808245,1.66271853,0.556971133
1685657485084,0,0,0,0,-208.699966,-1.06428027,1.677079,0.557490647
1685657485182,0,0,0,0,-208.699966,-1.058243,1.68525577,0.5590906
1685657485279,0,0,0,0,-208.699966,-1.05283153,1.68584478,0.5618806
1685657485391,0,0,0,0,-208.699966,-1.04620743,1.68636942,0.563800156
1685657485488,0,0,0,0,-208.699966,-1.03512728,1.68622327,0.564196765
1685657485591,0,0,0,0,-208.699966,-1.02195692,1.6887269,0.5656908
1685657485684,0,0,0,0,-208.699966,-1.01493859,1.69308341,0.563754141
1685657485780,0,0,0,0,-208.699966,-1.008497,1.69360065,0.561968744
1685657485878,0,0,0,0,-208.699966,-1.00402558,1.69442356,0.5630809
1685657485990,0,0,0,0,-208.699966,-1.000602,1.69218814,0.5652177
1685657486078,0,0,0,0,-208.699966,-0.9978616,1.69383252,0.566228151
1685657486184,0,0,0,0,-208.699966,-0.993398249,1.71399808,0.5668891
1685657486281,0,0,0,0,-208.699966,-0.9865079,1.72478271,0.567156255
1685657486382,0,0,0,0,-208.699966,-0.985903561,1.71927679,0.567637146
1685657486487,0,0,0,0,-208.699966,-0.9917759,1.70075583,0.568477
1685657486583,0,0,0,0,-208.699966,-0.9984082,1.6845113,0.5674626
1685657486686,0,0,0,0,-208.699966,-1.0059222,1.66262972,0.5647591
1685657486778,0,0,0,0,-208.699966,-1.01210248,1.64776027,0.5626481
1685657486889,0,0,0,0,-208.699966,-1.01547432,1.63995278,0.560002863
1685657486993,0,0,0,0,-208.699966,-1.01481152,1.62889969,0.55582
1685657487085,0,0,0,0,-208.699966,-1.01335692,1.62014246,0.5535262
1685657487182,0,0,0,0,-208.699966,-1.01006091,1.61799932,0.553632438
1685657487279,0,0,0,0,-208.699966,-1.00265849,1.61524212,0.5525787
1685657487377,0,0,0,0,-208.699966,-0.9787822,1.6051811,0.5467155
1685657487488,0,0,0,0,-208.699966,-0.9388758,1.60462868,0.534197152
1685657487586,0,0,0,0,-208.699966,-0.89770484,1.60574865,0.5198447
1685657487683,0,0,0,0,-208.699966,-0.863610148,1.60489321,0.505803645
1685657487780,0,0,0,0,-208.699966,-0.828275144,1.59659,0.488747925
1685657487878,0,0,0,0,-208.699966,-0.7983331,1.58932006,0.4715995
1685657487989,0,0,0,0,-208.699966,-0.7784569,1.586336,0.455205172
1685657488087,0,0,0,0,-208.699966,-0.769023061,1.58355474,0.449918777
1685657488185,0,0,0,0,-208.699966,-0.76420486,1.58108115,0.4535417
1685657488282,0,0,0,0,-208.699966,-0.763005257,1.58080268,0.4616805
1685657488379,0,0,0,0,-208.699966,-0.7652233,1.58122528,0.471480042
1685657488477,0,0,0,0,-208.699966,-0.7716314,1.58174336,0.4868713
1685657488588,0,0,0,0,-208.699966,-0.782480836,1.58651686,0.518694
1685657488677,0,0,0,0,-208.699966,-0.7893097,1.59242511,0.5537291
1685657488783,0,0,0,0,-208.699966,-0.788193762,1.5923444,0.5908794
1685657488881,0,0,0,0,-208.699966,-0.777724,1.58333015,0.6264463
1685657488983,0,0,0,0,-208.699966,-0.7603659,1.57417929,0.6535335
1685657489090,0,0,0,0,-208.699966,-0.744570851,1.57085347,0.675422847
1685657489187,0,0,0,0,-208.699966,-0.732081652,1.56392527,0.6900416
1685657489290,0,0,0,0,-208.699966,-0.7288242,1.55991542,0.6958297
1685657489382,0,0,0,0,-208.699966,-0.7323442,1.56025982,0.6972558
1685657489480,0,0,0,0,-208.699966,-0.738683343,1.55580938,0.6972218
1685657489577,0,0,0,0,-208.699966,-0.74407953,1.55419862,0.695321143
1685657489688,0,0,0,0,-208.699966,-0.7491103,1.55710745,0.6860031
1685657489787,0,0,0,0,-208.699966,-0.7526805,1.56365347,0.675096452
1685657489884,0,0,0,0,-208.699966,-0.7545782,1.57307243,0.6622253
1685657489981,0,0,0,0,-208.699966,-0.7520134,1.58155012,0.656007946
1685657490078,0,0,0,0,-208.699966,-0.7391372,1.58887088,0.6590329
1685657490189,0,0,0,0,-208.699966,-0.711311162,1.5919354,0.670289
1685657490287,0,0,0,0,-208.699966,-0.666445851,1.57939076,0.6747634
1685657490385,0,0,0,0,-208.699966,-0.6108905,1.56704855,0.6693252
1685657490482,0,0,0,0,-208.699966,-0.540570736,1.56809044,0.6662421
1685657490594,0,0,0,0,-208.699966,-0.451684147,1.59836507,0.696169436
1685657490677,0,0,0,0,-208.699966,-0.363857925,1.67438745,0.717453361
1685657490788,0,0,0,0,-208.699966,-0.277149141,1.76513755,0.6999528
1685657490887,0,0,0,0,-208.699966,-0.212460443,1.79181874,0.6772497
1685657490983,0,0,0,0,-208.699966,-0.159796745,1.80226409,0.6676984
1685657491081,0,0,0,0,-208.699966,-0.108795665,1.82051551,0.6639695
1685657491179,0,0,0,0,-208.699966,-0.06351827,1.83606422,0.672918439
1685657491282,0,0,0,0,-208.699966,-0.0199533124,1.83458281,0.69216454
1685657491388,0,0,0,0,-208.699966,0.0239892527,1.82935715,0.7067216
1685657491485,0,0,0,0,-208.699966,0.0637360662,1.83630443,0.7139342
1685657491588,0,0,0,0,-208.699966,0.118382648,1.84633148,0.718725
1685657491680,0,0,0,0,-208.699966,0.169028938,1.84981513,0.715175569
1685657491777,0,0,0,0,-208.699966,0.237162143,1.84228528,0.702333331
1685657491894,0,0,0,0,-208.699966,0.327668846,1.835827,0.6746777
1685657491986,0,0,0,0,-208.699966,0.41856885,1.83585417,0.638973
1685657492084,0,0,0,0,-208.699966,0.5019134,1.84771681,0.6066349
1685657492181,0,0,0,0,-208.699966,0.590212643,1.85692275,0.582847536
1685657492279,0,0,0,0,-208.699966,0.6726967,1.86219907,0.572685659
1685657492391,0,0,0,0,-208.699966,0.7656676,1.858737,0.566225052
1685657492487,0,0,0,0,-208.699966,0.858777,1.845234,0.5683194
1685657492585,0,0,0,0,-208.699966,0.952479,1.835517,0.5802616
1685657492682,0,0,0,0,-208.699966,1.0750047,1.85123265,0.5860636
1685657492783,0,0,0,0,-208.699966,1.19418013,1.85980856,0.5949629
1685657492878,0,0,0,0,-208.699966,1.30603743,1.863795,0.5910392
