Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/16/2023 3:49:34 PM,14,-208.700058,-0.07979719,-0.407238334,2.25009322,1.11243665,2.126651,6.603295,257.9505,357.618439,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:34 PM,14,-208.700058,-0.07967662,-0.408941716,2.24686241,1.111065,2.12044525,6.453317,258.4605,358.508667,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:34 PM,14,-208.700058,-0.08114133,-0.408459753,2.25316143,1.11564541,2.11535978,5.247823,258.482178,1.93812168,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:34 PM,14,-208.700058,-0.07974106,-0.4072018,2.25982141,1.12254763,2.09564257,2.10261559,257.8633,7.82277441,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:34 PM,14,-208.700043,-0.07980904,-0.4085272,2.267779,1.12233174,2.06900668,0.6145965,259.279541,12.2627659,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:34 PM,14,-208.700043,-0.08024998,-0.408322722,2.27807975,1.12172592,2.03746581,0.20462437,259.449921,16.10408,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:34 PM,14,-208.700043,-0.0795111358,-0.408908278,2.28069282,1.11313391,2.00328517,0.507622838,260.288727,19.4337311,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:34 PM,14,-208.700058,-0.07967898,-0.408350855,2.28048158,1.10312772,1.97733223,1.06879878,261.535156,22.0636253,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:34 PM,14,-208.700058,-0.08142523,-0.407429427,2.26758862,1.09294832,1.94862461,2.11485147,261.748749,23.8275566,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:35 PM,14,-208.700043,-0.0801859945,-0.408492029,2.2574985,1.087882,1.93458354,2.74666166,261.6716,25.4639511,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:35 PM,14,-208.700058,-0.079604134,-0.407993644,2.24756765,1.08544588,1.92951262,3.614996,260.9042,24.66772,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:35 PM,14,-208.700058,-0.07875601,-0.407669574,2.24202967,1.08635342,1.93435764,4.62695169,260.10675,21.5312443,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:35 PM,14,-208.700043,-0.08025854,-0.40886122,2.23965144,1.09358335,1.948597,2.503925,260.5445,15.7804832,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:35 PM,14,-208.700058,-0.0793568343,-0.4087596,2.23896885,1.10661983,1.98055887,1.9087075,261.749847,9.9511795,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:35 PM,14,-208.700058,-0.0799165,-0.408005357,2.24171686,1.11116529,2.00999,5.08824,261.952484,6.540033,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:35 PM,14,-208.700058,-0.08032528,-0.4076866,2.24867058,1.10652137,2.04068351,7.24477673,260.012329,3.53904438,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:35 PM,14,-208.700058,-0.08025152,-0.408135653,2.25554514,1.10167348,2.063288,9.952355,255.040436,4.16540146,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:35 PM,14,-208.700058,-0.0789509,-0.4087824,2.257448,1.09846044,2.07714581,9.153829,252.271332,5.7289505,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:35 PM,14,-208.700058,-0.08042014,-0.408755541,2.25175071,1.10059762,2.09285879,8.328719,254.646011,2.65813541,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:36 PM,14,-208.700058,-0.07893212,-0.408203572,2.24587846,1.09921682,2.11653638,10.8591156,256.729034,358.942,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:36 PM,14,-208.700058,-0.07770499,-0.406999439,2.23476338,1.09115338,2.14026666,16.8143711,262.351471,356.358124,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:36 PM,14,-208.700058,-0.0783837661,-0.4078147,2.227382,1.07366967,2.16678953,12.53678,267.718964,353.7479,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:36 PM,14,-208.700058,-0.07943045,-0.407596678,2.19719744,1.1016326,2.17851925,349.453369,269.867371,356.070953,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:36 PM,14,-208.700058,-0.07942107,-0.408224523,2.17841339,1.15073013,2.18895841,329.302765,270.251953,358.631836,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:36 PM,14,-208.700058,-0.0777958259,-0.407915533,2.152356,1.19068873,2.1896472,322.534363,270.710327,356.9337,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:36 PM,14,-208.700058,-0.0794488862,-0.408154428,2.12897468,1.19491911,2.193029,331.0322,270.851685,357.054657,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,2.237662,1.19787228,2.130736,24.8946037,163.367111,267.5349
3/16/2023 3:49:36 PM,14,-208.700058,-0.07952084,-0.407677,2.10089135,1.19277084,2.19773221,332.7605,273.436066,354.581879,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,2.21027255,1.196543,2.13776183,25.53962,159.815262,265.8272
3/16/2023 3:49:36 PM,14,-208.700043,-0.07982371,-0.4086016,2.07767963,1.18978369,2.20577478,335.0817,275.2063,355.114227,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,2.18813086,1.19376922,2.145885,25.5092716,158.975876,266.175751
3/16/2023 3:49:36 PM,14,-208.700058,-0.08056749,-0.408093452,2.05420923,1.19061649,2.21359062,335.884247,278.759521,354.369476,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,2.18813086,1.19376922,2.145885,25.5092716,158.975876,266.175751
3/16/2023 3:49:37 PM,14,-208.700058,-0.0799272,-0.408074141,2.03735232,1.201501,2.22551823,330.863525,283.524872,351.733063,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,2.18813086,1.19376922,2.145885,25.5092716,158.975876,266.175751
3/16/2023 3:49:37 PM,14,-208.700058,-0.07983165,-0.4081275,2.028148,1.23209739,2.24215436,320.800232,288.600616,350.430878,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.18813086,1.19376922,2.145885,25.5092716,158.975876,266.175751
3/16/2023 3:49:37 PM,14,-208.700043,-0.079501,-0.4083413,2.022531,1.24830163,2.24934649,318.807465,289.256226,351.6493,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.18813086,1.19376922,2.145885,25.5092716,158.975876,266.175751
3/16/2023 3:49:37 PM,14,-208.700058,-0.08011928,-0.408248067,2.00764513,1.25714064,2.253738,317.46106,290.579681,351.940552,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.12248135,1.27500463,2.22717476,12.9911366,121.271652,260.2354
3/16/2023 3:49:37 PM,14,-208.700043,-0.0794016,-0.407937557,1.99050915,1.2646116,2.25568581,315.450378,290.32312,352.585876,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.1049006,1.28911126,2.22899866,9.87066,121.57148,257.662048
3/16/2023 3:49:37 PM,14,-208.700058,-0.07999084,-0.407165349,1.96757388,1.267734,2.25629568,314.5389,291.204742,351.6972,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.08671,1.29132807,2.22920561,11.3317137,121.704178,256.7791
3/16/2023 3:49:37 PM,14,-208.700058,-0.0826858953,-0.407565475,1.94969213,1.27206385,2.25736618,313.780853,292.0302,351.674774,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.07600021,1.28621721,2.2368927,14.651886,121.18615,257.865936
3/16/2023 3:49:37 PM,14,-208.700058,-0.08174058,-0.4083198,1.93216884,1.27373922,2.26027536,313.491547,292.51944,352.015961,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.04589248,1.29458,2.23216772,12.8987427,118.544243,255.799286
3/16/2023 3:49:37 PM,14,-208.700058,-0.08133359,-0.408106655,1.91548479,1.275077,2.2601428,313.215729,293.647644,351.359833,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.03931665,1.28695786,2.24209118,15.8115635,119.246788,257.857574
3/16/2023 3:49:37 PM,14,-208.700043,-0.0796864,-0.408076018,1.90730047,1.27402711,2.262422,313.253021,294.351135,350.929352,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.02823,1.28732038,2.22680426,15.89352,124.577461,259.4606
3/16/2023 3:49:38 PM,14,-208.700058,-0.07975444,-0.407831341,1.89803421,1.27389193,2.261041,313.360046,293.391266,352.053772,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.02823,1.28732038,2.22680426,15.89352,124.577461,259.4606
3/16/2023 3:49:38 PM,14,-208.700043,-0.0785108,-0.408216059,1.890083,1.27269042,2.25952053,313.905243,292.94162,352.332275,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.02823,1.28732038,2.22680426,15.89352,124.577461,259.4606
3/16/2023 3:49:38 PM,14,-208.700058,-0.0796056,-0.408393443,1.88384962,1.27057,2.258933,314.092041,292.41,352.6502,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.02823,1.28732038,2.22680426,15.89352,124.577461,259.4606
3/16/2023 3:49:38 PM,14,-208.700058,-0.07862521,-0.407389164,1.87973237,1.2694062,2.25998616,314.582336,292.789856,352.549042,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.02823,1.28732038,2.22680426,15.89352,124.577461,259.4606
3/16/2023 3:49:38 PM,14,-208.700058,-0.0796589255,-0.4077615,1.87810159,1.26699877,2.26061344,314.559753,292.73877,352.626648,2.03655028,1.31525922,2.212455,292.4922,319.686035,123.342331,2.02823,1.28732038,2.22680426,15.89352,124.577461,259.4606
3/16/2023 3:49:38 PM,14,-208.700058,-0.0796387941,-0.4082642,1.8756808,1.26533353,2.25959468,314.441132,292.201477,352.7525,1.97823858,1.25762033,2.22624779,327.507416,95.07198,331.134644,2.02823,1.28732038,2.22680426,15.89352,124.577461,259.4606
3/16/2023 3:49:38 PM,14,-208.700058,-0.07922736,-0.4077995,1.87714958,1.26772118,2.2580173,314.295654,291.712372,353.052765,1.98203146,1.25385761,2.2337923,328.62085,94.9532547,325.46347,2.02823,1.28732038,2.22680426,15.89352,124.577461,259.4606
3/16/2023 3:49:38 PM,14,-208.700058,-0.0791702345,-0.407418549,1.87736475,1.26673222,2.2563355,314.711365,290.928925,353.273743,1.98203146,1.25385761,2.2337923,328.62085,94.9532547,325.46347,2.02823,1.28732038,2.22680426,15.89352,124.577461,259.4606
3/16/2023 3:49:38 PM,14,-208.700043,-0.08039874,-0.408144921,1.87344229,1.26514792,2.25254631,316.93103,286.603333,353.705139,1.98203146,1.25385761,2.2337923,328.62085,94.9532547,325.46347,1.9825269,1.1574173,2.23389268,27.6395531,125.749825,122.837578
