Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/16/2023 11:59:30 AM,14,-208.700226,-0.0251044631,-0.417916328,2.26473427,1.245053,2.23990083,329.460022,260.068024,0.8210804,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:30 AM,14,-208.700226,-0.0255173929,-0.4170858,2.27189684,1.24584913,2.24128652,330.7547,259.787262,1.01970232,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:30 AM,14,-208.700211,-0.026107179,-0.4190887,2.2695086,1.24551249,2.23967457,331.477722,259.780823,0.765527844,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:30 AM,14,-208.700211,-0.0248230975,-0.41741547,2.26649714,1.2444427,2.239956,331.072723,260.152527,0.7839991,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:30 AM,14,-208.700226,-0.02565572,-0.4174031,2.26988316,1.2444694,2.23948026,330.8367,259.0206,1.29110742,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:30 AM,14,-208.700211,-0.02715598,-0.419247448,2.270861,1.24150109,2.23710775,330.852234,258.8829,1.76499021,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:30 AM,14,-208.700226,-0.0266634971,-0.417127222,2.2420578,1.22651076,2.25114226,331.255829,259.58313,1.38975358,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:30 AM,14,-208.700226,-0.0257615745,-0.417408258,2.26374269,1.24071169,2.23609948,331.443542,259.4452,1.46279478,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:30 AM,14,-208.700211,-0.0251454134,-0.417960256,2.26627278,1.24081218,2.237991,331.5986,259.351,1.58102787,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:30 AM,14,-208.700211,-0.0254892912,-0.4185719,2.264124,1.24077725,2.23763156,332.205078,259.332977,1.5108155,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:31 AM,14,-208.700211,-0.0255618915,-0.417668819,2.25673413,1.236357,2.2352407,337.410065,258.7726,1.79241645,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:31 AM,14,-208.700211,-0.0256950688,-0.418478519,2.23953843,1.22441781,2.22961164,345.1894,257.529053,1.43223727,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:31 AM,14,-208.700226,-0.0250445046,-0.417379826,2.22042561,1.207636,2.22408,354.438629,256.8011,0.833217,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:31 AM,14,-208.700226,-0.0255458578,-0.41628027,2.19895458,1.18523657,2.21753836,3.63029981,255.736938,0.327349454,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:31 AM,14,-208.700226,-0.024897838,-0.416768879,2.18282127,1.1692214,2.212219,2.20008874,255.3641,359.876038,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:31 AM,14,-208.700226,-0.0250774473,-0.417132348,2.17461443,1.16887391,2.20897317,1.76371217,255.704987,359.7096,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:31 AM,14,-208.700226,-0.0258708578,-0.4181003,2.17345357,1.16948652,2.207913,1.770776,255.856049,0.0364499,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:31 AM,14,-208.700211,-0.0258216653,-0.417905182,2.172629,1.16691422,2.20503163,2.15685987,255.552841,0.298159063,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:31 AM,14,-208.700211,-0.0256191231,-0.418363929,2.17207813,1.16514564,2.2027936,2.84312654,255.167084,0.3594377,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:31 AM,14,-208.700211,-0.0255110525,-0.4180844,2.171194,1.16189039,2.20216322,6.614883,254.707123,0.274567276,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:32 AM,14,-208.700211,-0.02679865,-0.41833666,2.17059755,1.146752,2.20159936,15.2816725,252.198181,359.69754,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:32 AM,14,-208.700226,-0.0260558221,-0.417711616,2.15939164,1.1191901,2.19122553,23.6349468,246.901474,357.291931,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:32 AM,14,-208.700211,-0.0253876522,-0.4184307,2.152206,1.098508,2.18104935,25.4503479,244.934052,356.340332,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:32 AM,14,-208.700211,-0.0246221833,-0.418225884,2.14614153,1.09207368,2.17749286,26.1371021,245.724182,356.702179,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:32 AM,14,-208.700226,-0.02573107,-0.417730719,2.143647,1.09011793,2.17594028,26.930212,245.911133,356.646484,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:32 AM,14,-208.700226,-0.0246144384,-0.4178378,2.14208031,1.08839631,2.17426777,25.8180923,245.999359,356.696442,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:32 AM,14,-208.700211,-0.0259942021,-0.418208241,2.14629745,1.09228778,2.17327261,24.1834011,246.222076,357.129242,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:32 AM,14,-208.700226,-0.0260683484,-0.417501479,2.14525318,1.0959419,2.172458,22.7737484,246.854141,357.4658,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:32 AM,14,-208.700211,-0.02782353,-0.41812557,2.14614725,1.10215771,2.175693,20.29295,248.66098,358.0824,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:32 AM,14,-208.700211,-0.0278220419,-0.417860717,2.14913535,1.10962129,2.18230081,19.0320587,250.201691,358.416046,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:33 AM,14,-208.700211,-0.0283604059,-0.41893205,2.15128779,1.11273134,2.18715,18.5541515,251.4761,358.570435,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:33 AM,14,-208.700211,-0.0268384889,-0.418734431,2.147292,1.1158011,2.19135976,15.8710442,254.433929,359.374,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:33 AM,14,-208.700226,-0.027019728,-0.4171629,2.151456,1.12645674,2.20068622,13.3945284,256.765747,0.235857859,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:33 AM,14,-208.700211,-0.027073849,-0.4181084,2.14714646,1.13196254,2.2029655,12.6222038,257.142151,359.958282,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:33 AM,14,-208.700211,-0.0269853342,-0.418484658,2.1539185,1.13421226,2.20756745,12.7404413,257.153259,0.04018485,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:33 AM,14,-208.700226,-0.0275005251,-0.417534143,2.15300655,1.13419676,2.20799875,12.9817114,257.2355,0.128360286,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:33 AM,14,-208.700226,-0.0257251114,-0.4173352,2.151687,1.13436258,2.2087872,12.5864773,257.1995,359.9403,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:33 AM,14,-208.700211,-0.0283806976,-0.417633325,2.154256,1.144851,2.21050167,359.166473,257.427429,0.423979282,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:33 AM,14,-208.700226,-0.0277034845,-0.418099344,2.175301,1.18474567,2.21288085,348.290771,257.096832,359.7258,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:33 AM,14,-208.700211,-0.0270521268,-0.418838084,2.19992161,1.20563817,2.21754932,343.820648,257.5378,359.7583,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:34 AM,14,-208.700211,-0.0266064741,-0.418467939,2.216343,1.20855927,2.22127938,346.11026,257.6194,359.978333,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:34 AM,14,-208.700211,-0.0259973183,-0.41841957,2.21969032,1.206237,2.22215557,346.96106,257.190857,359.967224,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:34 AM,14,-208.700211,-0.0267675743,-0.4182382,2.2168963,1.20209634,2.2219224,348.340973,257.3305,359.591248,2.343578,1.31718683,2.28908587,355.922363,80.86,129.439926,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:34 AM,14,-208.700211,-0.0254269242,-0.4186978,2.217008,1.2000469,2.22818279,349.390564,258.528442,358.591553,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:34 AM,14,-208.700226,-0.0256900676,-0.417502046,2.21171212,1.20197356,2.23371458,343.051025,259.7921,358.521027,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:34 AM,14,-208.700226,-0.0260624252,-0.417793334,2.2300663,1.23032439,2.23901939,327.895935,258.4348,359.853,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:34 AM,14,-208.700211,-0.0262631271,-0.41835466,2.26666236,1.23787713,2.2471745,325.9966,259.854065,359.1713,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:34 AM,14,-208.700226,-0.0269851871,-0.417473257,2.293006,1.23952425,2.25464153,325.968,260.645,0.199074984,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:34 AM,14,-208.700211,-0.0263267178,-0.418404251,2.304559,1.23633468,2.2562747,326.1247,258.710754,1.16804576,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:34 AM,14,-208.700211,-0.0277299862,-0.41791743,2.30104828,1.2351222,2.256193,327.312,258.636566,1.00044084,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:35 AM,14,-208.700211,-0.0266473927,-0.418251067,2.29237747,1.23597229,2.25570226,328.231384,258.907349,0.8245076,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:35 AM,14,-208.700211,-0.0274478551,-0.4180694,2.28604436,1.23617852,2.25502968,328.433136,258.891846,0.6887993,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:35 AM,14,-208.700211,-0.02575232,-0.419443637,2.274942,1.23605728,2.25030255,329.942139,258.6481,1.15565467,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:35 AM,14,-208.700211,-0.0253624525,-0.418719828,2.27214885,1.23427558,2.24719,330.8634,257.868347,1.63547254,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:35 AM,14,-208.700211,-0.02692314,-0.418233722,2.27554655,1.23285949,2.24439979,331.34906,257.169067,1.88269258,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:35 AM,14,-208.700211,-0.02638913,-0.419134676,2.27165484,1.2327565,2.24062824,331.5731,257.146759,2.1777606,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:35 AM,14,-208.700226,-0.0259427913,-0.418202668,2.27111077,1.232859,2.240567,331.23584,257.189972,1.97641575,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:35 AM,14,-208.700226,-0.0278353617,-0.418265432,2.26932454,1.23265648,2.24165,330.97876,257.458344,1.67076635,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:35 AM,14,-208.700211,-0.0246502869,-0.418472022,2.26086664,1.23375046,2.24159122,331.2449,257.312225,1.72676408,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:35 AM,14,-208.700211,-0.0260160137,-0.419251472,2.25875187,1.23140979,2.23910642,331.2319,257.016174,1.82295251,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:36 AM,14,-208.700211,-0.027168069,-0.417747855,2.26174641,1.23157036,2.240226,331.1701,256.720062,1.96866262,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:36 AM,14,-208.700211,-0.0264931638,-0.4179892,2.26239848,1.2312398,2.24061942,331.230743,256.670471,1.78448355,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:36 AM,14,-208.700211,-0.02638252,-0.418101728,2.262479,1.23157191,2.24185181,331.52,257.184845,1.42496526,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:36 AM,14,-208.700211,-0.0278482772,-0.417913526,2.26313186,1.2316426,2.244195,331.966278,257.368439,1.30809,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:36 AM,14,-208.700211,-0.0257583633,-0.418675542,2.261057,1.23122549,2.244765,332.266571,257.675323,1.26134562,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:36 AM,14,-208.700211,-0.02524784,-0.417065173,2.2621274,1.23032963,2.244766,332.450836,256.7525,1.768622,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:36 AM,14,-208.700211,-0.0255311523,-0.4185366,2.25746,1.2309382,2.24022031,331.589722,255.723755,1.75370646,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:36 AM,14,-208.700226,-0.0259171724,-0.417488426,2.264956,1.23099446,2.24115157,331.409668,256.0296,1.57208753,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:36 AM,14,-208.700211,-0.02697717,-0.418564737,2.26781583,1.23056853,2.241434,331.00177,256.004822,1.76669836,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:36 AM,14,-208.700211,-0.0261616,-0.418297619,2.26686215,1.23063445,2.24100637,330.970062,256.000458,1.87914681,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:37 AM,14,-208.700211,-0.0270330589,-0.41754216,2.26679182,1.23057425,2.24156618,331.4923,256.568665,1.40974617,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:37 AM,14,-208.700211,-0.0251495652,-0.418007463,2.26185036,1.22817886,2.241392,332.395844,256.306427,1.363682,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:37 AM,14,-208.700211,-0.0257957838,-0.4186823,2.27023888,1.227314,2.24548626,332.582,255.785065,1.40232956,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:37 AM,14,-208.700211,-0.0265063345,-0.418113679,2.27236366,1.22819638,2.24729228,331.0593,255.525146,1.34101427,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:37 AM,14,-208.700211,-0.0266326349,-0.418829829,2.27221346,1.230042,2.24871182,331.229553,255.60849,0.8578285,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:37 AM,14,-208.700211,-0.0262333322,-0.419131458,2.269274,1.23121691,2.24955153,331.301575,255.709961,0.509268641,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:37 AM,14,-208.700211,-0.0262081679,-0.418913782,2.26536751,1.23152065,2.24635172,331.043579,255.771042,0.449652761,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:37 AM,14,-208.700211,-0.025963638,-0.418826073,2.26766038,1.23205638,2.2470088,331.610962,255.900269,0.211907685,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:37 AM,14,-208.700211,-0.026104467,-0.418002844,2.270688,1.2325151,2.24759459,332.852448,255.4603,359.888062,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:37 AM,14,-208.700211,-0.0251091737,-0.4191426,2.27258229,1.2334758,2.248285,334.858765,255.597534,359.176331,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:38 AM,14,-208.700211,-0.0262883585,-0.4180055,2.285552,1.23274446,2.25368667,337.523071,255.8705,358.5077,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:38 AM,14,-208.700211,-0.0250148028,-0.4187229,2.29144621,1.23316622,2.256432,338.165283,256.004639,357.953278,2.17359614,1.14365566,2.119205,43.48611,154.636734,22.36061,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
